Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084866545,0.2229405774,0.0000000000,0.0035260429,0.0063913669,-0.3284237942,-0.0016534698,15690618,0,1863,0,0,24096.136388,22014.204467,2.871874,0.007516,0.003533,-0.324467,-0.000511,0.000000,0,0,0,0,0,0,0,16,0,0,0.009259,0,0,-0.000091,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0119682000,-0.0005972975,0.0031843244,-0.3284237942,-0.0016534698,15690628,0,1863,0,0,24096.137498,22014.208462,2.863521,0.007982,-0.000597,-0.324488,-0.000569,0.000000,0,0,0,0,0,0,0,17,0,0,0.009259,0,0,-0.000854,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0095745600,-0.0045679215,0.0008935797,-0.3284237942,-0.0016534698,15690638,0,1863,0,0,24096.138642,22014.212448,2.855167,0.008408,-0.004566,-0.3245,-0.000577,0.000000,0,0,0,0,0,0,0,18,0,0,0.009259,0,0,0.0022,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0095745600,-0.0021244606,-0.0024661791,-0.3284237942,-0.0016534698,15690648,0,1863,0,0,24096.139819,22014.216425,2.846812,0.008856,-0.002124,-0.324517,-0.000579,0.000000,0,0,0,0,0,0,0,19,0,0,0.009259,0,0,-0.003603,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0119682000,-0.0038043400,-0.0023134628,-0.3284237942,-0.0016534698,15690658,0,1863,0,0,24096.141029,22014.220391,2.838458,0.009286,-0.003802,-0.32452,-0.000579,0.000000,0,0,0,0,0,0,0,20,0,0,0.009259,0,0,0.002811,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0083777400,0.0007771493,-0.0032297606,-0.3284237942,-0.0016534698,15690668,0,1863,0,0,24096.142273,22014.224348,2.830103,0.00976,0.000779,-0.324525,-0.000579,0.000000,0,0,0,0,0,0,0,21,0,0,0.009259,0,0,-0.001312,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0095745600,-0.0007500138,0.0008935797,-0.3284237942,-0.0016534698,15690678,0,1863,0,0,24096.143549,22014.228294,2.821748,0.010218,-0.000745,-0.32451,-0.000579,0.000000,0,0,0,0,0,0,0,22,0,0,0.009259,0,0,-0.002381,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0083777400,-0.0039570563,-0.0000227181,-0.3284237942,-0.0016534698,15690688,0,1863,0,0,24096.144859,22014.232229,2.813394,0.010642,-0.003955,-0.324516,-0.000579,0.000000,0,0,0,0,0,0,0,23,0,0,0.009259,0,0,-0.001923,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0011968200,-0.0047206378,-0.0039933422,-0.3284237942,-0.0016534698,15690698,0,1863,0,0,24096.146201,22014.236153,2.805039,0.011058,-0.00472,-0.324534,-0.000579,0.000000,0,0,0,0,0,0,0,24,0,0,0.009259,0,0,-0.002534,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0191491200,-0.0015135953,-0.0000227181,-0.3284237942,-0.0016534698,15690708,0,1863,0,0,24096.147576,22014.240066,2.796684,0.011504,-0.001509,-0.324523,-0.000579,0.000000,0,0,0,0,0,0,0,25,0,0,0.009259,0,0,-0.002229,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0179523000,-0.0033461910,-0.0032297606,-0.3284237942,-0.0016534698,15690718,0,1863,0,0,24096.148984,22014.243967,2.788329,0.01193,-0.003346,-0.32454,-0.000579,0.000000,0,0,0,0,0,0,0,26,0,0,0.009259,0,0,-0.002687,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0095745600,-0.0045679215,0.0022680265,-0.3284237942,-0.0016534698,15690728,0,1863,0,0,24096.150424,22014.247857,2.779974,0.012342,-0.004562,-0.324515,-0.000579,0.000000,0,0,0,0,0,0,0,27,0,0,0.009259,0,0,-0.000243,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0143618400,-0.0005972975,0.0019625939,-0.3284237942,-0.0016534698,15690738,0,1863,0,0,24096.151897,22014.251733,2.771619,0.012793,-0.000596,-0.32452,-0.000579,0.000000,0,0,0,0,0,0,0,28,0,0,0.009259,0,0,-0.001312,0,0,0.3,3,0
1.0084866545,0.2229405774,0.0035904600,-0.0051787868,-0.0010917323,-0.3284237942,-0.0016534698,15690748,0,1863,0,0,24096.153402,22014.255598,2.763264,0.013198,-0.005178,-0.324532,-0.000579,0.000000,0,0,0,0,0,0,0,29,0,0,0.009259,0,0,-0.003908,0,0,0.3,3,0
1.0084866545,0.2229405774,0.0227395800,-0.0065532335,-0.0021607465,-0.3284237942,-0.0016534698,15690758,0,1863,0,0,24096.154939,22014.25945,2.754909,0.013589,-0.006551,-0.324534,-0.000579,0.000000,0,0,0,0,0,0,0,30,0,0,0.009259,0,0,-0.002534,0,0,0.3,3,0
1.0084866545,0.2229405774,0.0095745600,-0.0097602760,-0.0004808671,-0.3284237942,-0.0016534698,15690768,0,1863,0,0,24096.156509,22014.263289,2.746554,0.013946,-0.009758,-0.324532,-0.000579,0.000000,0,0,0,0,0,0,0,31,0,0,0.009259,0,0,-0.001312,0,0,0.3,3,0
1.0084866545,0.2229405774,0.0382982400,-0.0074695314,-0.0015498812,-0.3284237942,-0.0016534698,15690778,0,1863,0,0,24096.15811,22014.267115,2.738199,0.014327,-0.007467,-0.324531,-0.000579,0.000000,0,0,0,0,0,0,0,32,0,0,0.009259,0,0,-0.001007,0,0,0.3,3,0
1.0084866545,0.2229405774,0.0406918800,-0.0103711413,-0.0004808671,-0.3284237942,-0.0016534698,15690788,0,1863,0,0,24096.159744,22014.270927,2.729844,0.014677,-0.010368,-0.324528,-0.000579,0.000000,0,0,0,0,0,0,0,33,0,0,0.009259,0,0,0.000978,0,0,0.3,3,0
1.0084866545,0.2229405774,0.0287236800,-0.0099129923,0.0042533385,-0.3284237942,-0.0016534698,15690798,0,1863,0,0,24096.161409,22014.274726,2.721489,0.01503,-0.009908,-0.324511,-0.000579,0.000000,0,0,0,0,0,0,0,34,0,0,0.009259,0,0,0.000673,0,0,0.3,3,0
1.0084866545,0.2229405774,0.0323141400,-0.0109820065,-0.0027716117,-0.3284237942,-0.0016534698,15690808,0,1863,0,0,24096.163106,22014.27851,2.713134,0.015372,-0.010985,-0.324544,-0.000579,0.000000,0,0,0,0,0,0,0,35,0,0,0.009259,0,0,-0.000243,0,0,0.3,3,0
1.0084866545,0.2229405774,0.0490696200,-0.0085385456,0.0002827145,-0.3284237942,-0.0016534698,15690818,0,1863,0,0,24096.164834,22014.28228,2.704779,0.015738,-0.008534,-0.324528,-0.000579,0.000000,0,0,0,0,0,0,0,36,0,0,0.009259,0,0,-0.004519,0,0,0.3,3,0
1.0084866545,0.2229405774,0.0287236800,-0.0109820065,-0.0030770443,-0.3284237942,-0.0016534698,15690828,0,1863,0,0,24096.166594,22014.286036,2.696424,0.016077,-0.010983,-0.32455,-0.000579,0.000000,0,0,0,0,0,0,0,37,0,0,0.009259,0,0,0.000062,0,0,0.3,3,0
1.0084866545,0.2229405774,0.0299205000,-0.0163270774,-0.0049096400,-0.3284237942,-0.0016534698,15690838,0,1863,0,0,24096.168385,22014.289777,2.688069,0.016362,-0.016327,-0.32456,-0.000579,0.000000,0,0,0,0,0,0,0,38,0,0,0.009259,0,0,-0.000854,0,0,0.3,3,0
1.0084866545,0.2229405774,0.0047872800,-0.0085385456,0.0001299982,-0.3284237942,-0.0016534698,15690848,0,1863,0,0,24096.170208,22014.293503,2.679713,0.016683,-0.012349,-0.324521,-0.000579,0.000000,0,0,0,0,0,0,0,39,0,0,0.009259,0,0,0.001742,0,0,0.3,3,0
1.0084866545,0.2229405774,0.0047872800,-0.0085385456,0.0001299982,-0.3284237942,-0.0016534698,15690858,0,1863,0,0,24096.172061,22014.297213,2.671358,0.017042,-0.008541,-0.324547,-0.000579,0.000000,0,0,0,0,0,0,0,40,0,0,0.009259,0,0,0.001742,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0011968200,-0.0195341199,0.0016571613,-0.3284237942,-0.0016534698,15690868,0,1863,0,0,24096.173945,22014.300908,2.663002,0.01729,-0.019532,-0.324543,-0.000579,0.000000,0,0,0,0,0,0,0,41,0,0,0.009259,0,0,0.001284,0,0,0.3,3,0
1.0084866545,0.2229405774,0.0071809200,-0.0152580632,0.0048642038,-0.3284237942,-0.0016534698,15690878,0,1863,0,0,24096.175861,22014.304587,2.654647,0.01758,-0.015254,-0.324527,-0.000579,0.000000,0,0,0,0,0,0,0,42,0,0,0.009259,0,0,-0.002229,0,0,0.3,3,0
1.0084866545,0.2229405774,0.0143618400,-0.0144944816,0.0051696364,-0.3284237942,-0.0016534698,15690888,0,1863,0,0,24096.177806,22014.308249,2.646292,0.017878,-0.014493,-0.324526,-0.000579,0.000000,0,0,0,0,0,0,0,43,0,0,0.009259,0,0,-0.00116,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0059841000,-0.0195341199,-0.0007862997,-0.3284237942,-0.0016534698,15690898,0,1863,0,0,24096.179783,22014.311896,2.637937,0.018123,-0.019538,-0.32456,-0.000579,0.000000,0,0,0,0,0,0,0,44,0,0,0.009259,0,0,-0.002839,0,0,0.3,3,0
1.0084866545,0.2229405774,0.0119682000,-0.0178542404,-0.0009390160,-0.3284237942,-0.0016534698,15690908,0,1863,0,0,24096.18179,22014.315525,2.629581,0.018385,-0.017853,-0.324557,-0.000579,0.000000,0,0,0,0,0,0,0,45,0,0,0.009259,0,0,0.001284,0,0,0.3,3,0
1.0084866545,0.2229405774,0.3015986400,-0.0235047439,-0.0013971649,-0.3284237942,-0.0016534698,15690918,0,1863,0,0,24096.183827,22014.319139,2.621226,0.018607,-0.023491,-0.32449,-0.000579,0.000000,0,0,0,0,0,0,0,46,0,0,0.009259,0,0,-0.000701,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0203459400,-0.0228938787,0.0005881471,-0.3284237942,-0.0016534698,15690928,0,1863,0,0,24096.185894,22014.322734,2.612872,0.018816,-0.022903,-0.324561,-0.000579,0.000000,0,0,0,0,0,0,0,47,0,0,0.009259,0,0,-0.003756,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0227395800,-0.0213667156,-0.0018553138,-0.3284237942,-0.0016534698,15690938,0,1863,0,0,24096.187991,22014.326312,2.604516,0.019038,-0.021368,-0.324573,-0.000579,0.000000,0,0,0,0,0,0,0,48,0,0,0.009259,0,0,-0.000549,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0490696200,-0.0192286872,0.0015044450,-0.3284237942,-0.0016534698,15690948,0,1864,0,0,24096.190118,22014.329873,2.59616,0.01928,-0.019227,-0.324566,-0.000579,0.000000,0,0,0,0,0,0,0,49,0,0,0.021091,0,0,-0.001923,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0550537200,-0.0215194319,0.0011990123,-0.3284237942,-0.0016534698,15690958,0,1864,0,0,44101.030809,38869.715529,2.438907,0.019497,-0.02152,-0.32457,-2.616210,0.000000,0,0,0,0,0,0,0,50,0,0,0.021091,0,0,0.001284,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0382982400,-0.0219775808,-0.0006335834,-0.3284237942,-0.0011023132,15690968,0,1864,0,0,44101.053454,38869.701787,2.430551,0.019711,-0.021978,-0.324575,-0.382030,0.000000,0,0,0,0,0,0,0,51,0,0,0.021091,0,0,-0.001312,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0622346400,-0.0180069568,0.0033370407,-0.3284237942,-0.0011023132,15690978,0,1864,0,0,44101.059056,38869.702436,2.422195,0.019962,-0.018005,-0.324564,-0.056067,0.000000,0,0,0,0,0,0,0,52,0,0,0.021091,0,0,-0.000396,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0682187400,-0.0218248645,0.0007408634,-0.3284237942,-0.0011023132,15690988,0,1864,0,0,44101.06221,38869.705187,2.413839,0.020173,-0.021827,-0.324579,-0.008510,0.000000,0,0,0,0,0,0,0,53,0,0,0.021091,0,0,0.000368,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0921551400,-0.0204504177,-0.0009390160,-0.3284237942,-0.0011023132,15690998,0,1864,0,0,44101.065033,38869.708228,2.405483,0.020372,-0.023046,-0.324574,-0.001571,0.000000,0,0,0,0,0,0,0,54,0,0,0.021091,0,0,-0.00116,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0921551400,-0.0204504177,-0.0009390160,-0.3284237942,-0.0016534698,15691008,0,1864,0,0,44101.06783,38869.711291,2.397127,0.020594,-0.020454,-0.324595,-0.000723,0.000000,0,0,0,0,0,0,0,55,0,0,0.021091,0,0,-0.00116,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1220756400,-0.0199922688,0.0004354308,-0.3284237942,-0.0016534698,15691018,0,1864,0,0,44101.070646,38869.714337,2.38877,0.020819,-0.019994,-0.324597,-0.000600,0.000000,0,0,0,0,0,0,0,56,0,0,0.021091,0,0,-0.000549,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1412247600,-0.0178542404,0.0028788918,-0.3284237942,-0.0011023132,15691028,0,1864,0,0,44101.073487,38869.71736,2.380413,0.021063,-0.017855,-0.324592,-0.000417,0.000000,0,0,0,0,0,0,0,57,0,0,0.021091,0,0,0.001742,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1232724600,-0.0206031340,0.0031843244,-0.3284237942,-0.0011023132,15691038,0,1864,0,0,44101.076351,38869.720361,2.372057,0.02128,-0.020604,-0.324588,-0.000390,0.000000,0,0,0,0,0,0,0,58,0,0,0.021091,0,0,0.000368,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1364374800,-0.0137309001,0.0008935797,-0.3284237942,-0.0011023132,15691048,0,1864,0,0,44101.07924,38869.723337,2.3637,0.021564,-0.013734,-0.324602,-0.000386,0.000000,0,0,0,0,0,0,0,59,0,0,0.021091,0,0,-0.004672,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1591770600,-0.0157162121,0.0042533385,-0.3284237942,-0.0011023132,15691058,0,1864,0,0,44101.082154,38869.72629,2.355343,0.021826,-0.015717,-0.324595,-0.000386,0.000000,0,0,0,0,0,0,0,60,0,0,0.021091,0,0,-0.000854,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1807198200,-0.0134254675,0.0039479059,-0.3284237942,-0.0011023132,15691068,0,1864,0,0,44101.085092,38869.729218,2.346986,0.022109,-0.013428,-0.324603,-0.000386,0.000000,0,0,0,0,0,0,0,61,0,0,0.021091,0,0,-0.000091,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1783261800,-0.0082331129,0.0024207428,-0.3284237942,-0.0011023132,15691078,0,1864,0,0,44101.088055,38869.732121,2.33863,0.022443,-0.008236,-0.324611,-0.000386,0.000000,0,0,0,0,0,0,0,62,0,0,0.021091,0,0,-0.001007,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1771293600,-0.0163270774,0.0057805016,-0.3284237942,-0.0011023132,15691088,0,1864,0,0,44101.091043,38869.735,2.330272,0.022694,-0.016327,-0.324597,-0.000386,0.000000,0,0,0,0,0,0,0,63,0,0,0.021091,0,0,0.000368,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1855071000,-0.0143417653,0.0059332179,-0.3284237942,-0.0011023132,15691098,0,1864,0,0,44101.094054,38869.737854,2.321916,0.023004,-0.010378,-0.324627,-0.000386,0.000000,0,0,0,0,0,0,0,64,0,0,0.021091,0,0,-0.001465,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1855071000,-0.0143417653,0.0059332179,-0.3284237942,-0.0011023132,15691108,0,1864,0,0,44101.097089,38869.740682,2.313558,0.023273,-0.01434,-0.324601,-0.000386,0.000000,0,0,0,0,0,0,0,65,0,0,0.021091,0,0,-0.001465,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.2190180600,-0.0091494108,0.0004354308,-0.3284237942,-0.0011023132,15691118,0,1864,0,0,44101.100147,38869.743485,2.305201,0.023592,-0.009157,-0.324636,-0.000386,0.000000,0,0,0,0,0,0,0,66,0,0,0.021091,0,0,0.000215,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.2034594000,-0.0074695314,-0.0006335834,-0.3284237942,-0.0011023132,15691128,0,1864,0,0,44101.103229,38869.746262,2.296844,0.023927,-0.007473,-0.324639,-0.000386,0.000000,0,0,0,0,0,0,0,67,0,0,0.021091,0,0,-0.000701,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1938848400,-0.0051787868,-0.0033824769,-0.3284237942,-0.0011023132,15691138,0,1864,0,0,44101.106334,38869.749014,2.288486,0.024285,-0.005183,-0.324651,-0.000386,0.000000,0,0,0,0,0,0,0,68,0,0,0.021091,0,0,-0.001465,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1747357200,-0.0077749640,-0.0032297606,-0.3284237942,-0.0011023132,15691148,0,1865,0,0,44101.109462,38869.75174,2.280128,0.024617,-0.007777,-0.324648,-0.000386,0.000000,0,0,0,0,0,0,0,69,0,0,0.01286,0,0,-0.000396,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1687516200,-0.0048733541,-0.0009390160,-0.3284237942,-0.0011023132,15691158,0,1865,0,0,59906.078765,51043.771011,-2.588182,0.024977,-0.004874,-0.324637,-0.331049,0.000000,0,0,0,0,0,0,0,70,0,0,0.01286,0,0,0.001131,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1699484400,-0.0051787868,-0.0059786542,-0.3284237942,-0.0011023132,15691168,0,1865,0,0,59906.079401,51043.776281,-2.59654,0.025333,-0.005185,-0.324663,-0.048629,0.000000,0,0,0,0,0,0,0,71,0,0,0.01286,0,0,0.002964,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1579802400,-0.0041097726,-0.0026188954,-0.3284237942,-0.0011023132,15691178,0,1865,0,0,59906.077665,51043.780081,-2.604899,0.025699,-0.00411,-0.324647,-0.007424,0.000000,0,0,0,0,0,0,0,72,0,0,0.01286,0,0,0.002811,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1507993200,-0.0030407584,-0.0021607465,-0.3284237942,-0.0011023132,15691188,0,1865,0,0,59906.075608,51043.783684,-2.613257,0.026075,-0.003043,-0.324645,-0.001413,0.000000,0,0,0,0,0,0,0,73,0,0,0.01286,0,0,0.000826,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1448152200,0.0009298656,0.0024207428,-0.3284237942,-0.0011023132,15691198,0,1865,0,0,59906.073529,51043.787275,-2.621615,0.026446,-0.00335,-0.324652,-0.000536,0.000000,0,0,0,0,0,0,0,74,0,0,0.01286,0,0,0.004033,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1448152200,0.0009298656,0.0024207428,-0.3284237942,-0.0011023132,15691208,0,1865,0,0,59906.071472,51043.790878,-2.629973,0.02686,0.000931,-0.324627,-0.000408,0.000000,0,0,0,0,0,0,0,75,0,0,0.01286,0,0,0.004033,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1376343000,0.0006244330,0.0002827145,-0.3284237942,-0.0011023132,15691218,0,1865,0,0,59906.069444,51043.794497,-2.63833,0.02727,0.00062,-0.324637,-0.000389,0.000000,0,0,0,0,0,0,0,76,0,0,0.01286,0,0,0.000062,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1244692800,0.0029151777,0.0033370407,-0.3284237942,-0.0011023132,15691228,0,1865,0,0,59906.067447,51043.798134,-2.646688,0.027702,0.002915,-0.324622,-0.000386,0.000000,0,0,0,0,0,0,0,77,0,0,0.01286,0,0,-0.000549,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1256661000,0.0041369081,0.0033370407,-0.3284237942,-0.0011023132,15691238,0,1865,0,0,59906.06548,51043.801786,-2.655046,0.028145,0.004134,-0.324625,-0.000386,0.000000,0,0,0,0,0,0,0,78,0,0,0.01286,0,0,-0.001465,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1256661000,0.0033733266,0.0024207428,-0.3284237942,-0.0011023132,15691248,0,1866,0,0,70357.712974,59280.271036,2.625391,0.028593,0.004746,-0.32462,-4.096964,0.000000,0,0,0,0,0,0,0,79,0,0,0.011317,0,0,-0.002076,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1256661000,0.0033733266,0.0024207428,-0.3284237942,-0.0011023132,15691258,0,1866,0,0,70357.750652,59280.254422,2.617033,0.029026,0.003368,-0.324634,-0.598069,0.000000,0,0,0,0,0,0,0,80,0,0,0.011317,0,0,-0.002076,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0981392400,0.0001662841,-0.0021607465,-0.3284237942,-0.0011023132,15691268,0,1866,0,0,70357.757907,59280.255018,2.608676,0.029427,0.000161,-0.32465,-0.087587,0.000000,0,0,0,0,0,0,0,81,0,0,0.011317,0,0,-0.002229,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0981392400,0.0035260429,-0.0018553138,-0.3284237942,-0.0011023132,15691278,0,1866,0,0,70357.760769,59280.258147,2.600317,0.02986,0.003523,-0.324651,-0.013108,0.000000,0,0,0,0,0,0,0,82,0,0,0.011317,0,0,-0.00116,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0993360600,0.0030678940,0.0001299982,-0.3284237942,-0.0011023132,15691288,0,1866,0,0,70357.763019,59280.261635,2.591959,0.030287,0.003066,-0.324645,-0.002242,0.000000,0,0,0,0,0,0,0,83,0,0,0.011317,0,0,-0.000091,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1005328800,0.0050532060,0.0016571613,-0.3284237942,-0.0011023132,15691298,0,1866,0,0,70357.765206,59280.265161,2.583601,0.030787,0.010547,-0.32465,-0.000657,0.000000,0,0,0,0,0,0,0,84,0,0,0.011317,0,0,-0.002381,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1005328800,0.0050532060,0.0016571613,-0.3284237942,-0.0011023132,15691308,0,1866,0,0,70357.767408,59280.268677,2.575243,0.031231,0.005051,-0.324644,-0.000425,0.000000,0,0,0,0,0,0,0,85,0,0,0.011317,0,0,-0.002381,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1220756400,0.0033733266,-0.0030770443,-0.3284237942,-0.0011023132,15691318,0,1866,0,0,70357.769638,59280.272176,2.566885,0.031656,0.003366,-0.324673,-0.000392,0.000000,0,0,0,0,0,0,0,86,0,0,0.011317,0,0,0.001589,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0921551400,0.0029151777,0.0031843244,-0.3284237942,-0.0011023132,15691328,0,1866,0,0,70357.771896,59280.275657,2.558527,0.032076,0.002917,-0.324639,-0.000387,0.000000,0,0,0,0,0,0,0,87,0,0,0.011317,0,0,-0.001465,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.1017297000,0.0067330854,0.0034897570,-0.3284237942,-0.0011023132,15691338,0,1866,0,0,70357.774184,59280.279118,2.550169,0.032533,0.006729,-0.324642,-0.000386,0.000000,0,0,0,0,0,0,0,88,0,0,0.011317,0,0,0.00052,0,0,0.3,3,0
1.0084866545,0.2229405774,-0.0957456000,0.0024570287,0.0021153102,-0.3284237942,-0.0011023132,15691348,0,1866,0,0,70357.7765,59280.28256,2.541811,0.032953,0.003213,-0.324667,-0.000386,0.000000,0,0,0,0,0,0,0,89,0,0,0.011317,0,0,-0.002076,0,0,0.3,3,0
