Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084886413,0.2229426747,-0.9047959200,0.0081226776,-0.0037598503,0.0000566053,0.0000000000,696983,0,874,0,0,23919.980207,21825.643952,1.411439,0.000281,0.007043,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,22,0,0,0.006173,0,0,0.001953,0,0,0,0,0
1.0084886413,0.2229426747,-0.9000086400,0.0044574862,-0.0052870134,0.0000566053,0.0000000000,696993,0,874,0,0,23919.980209,21825.643952,1.411435,0.000305,0.008113,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,23,0,0,0.006173,0,0,0.00119,0,0,0,0,0
1.0084886413,0.2229426747,-0.8904340800,0.0059846493,-0.0007055241,0.0000566053,0.0000000000,697003,0,874,0,0,23919.980212,21825.643952,1.41143,0.000293,0.004447,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,24,0,0,0.006173,0,0,0.001343,0,0,0,0,0
1.0084886413,0.2229426747,-0.9131736600,0.0047629188,-0.0095630701,0.0000566053,0.0000000000,697013,0,874,0,0,23919.980214,21825.643951,1.411425,0.000296,0.005978,-0.000167,0.000000,0.000000,0,0,0,0,0,0,0,25,0,0,0.006173,0,0,0.001495,0,0,0,0,0
1.0084886413,0.2229426747,-0.8820563400,0.0088862591,-0.0004000915,0.0000566053,0.0000000000,697023,0,874,0,0,23919.980216,21825.643951,1.411421,0.000286,0.004746,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,26,0,0,0.006173,0,0,-0.000185,0,0,0,0,0
1.0084886413,0.2229426747,-0.8832531600,0.0050683514,-0.0068141765,0.0000566053,0.0000000000,697033,0,874,0,0,23919.980219,21825.643951,1.411415,0.000319,0.008884,-0.000164,0.000000,0.000000,0,0,0,0,0,0,0,27,0,0,0.006173,0,0,-0.000643,0,0,0,0,0
1.0084886413,0.2229426747,-0.9119768400,0.0070536634,-0.0060505949,0.0000566053,0.0000000000,697043,0,874,0,0,23919.980221,21825.64395,1.411411,0.000314,0.005054,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,28,0,0,0.006173,0,0,0.001953,0,0,0,0,0
1.0084886413,0.2229426747,-0.8904340800,0.0078172450,-0.0031489851,0.0000566053,0.0000000000,697053,0,875,0,0,23919.980223,21825.64395,1.411406,0.000327,0.007043,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,29,0,0,0.010288,0,0,0.004702,0,0,0,0,0
1.0084886413,0.2229426747,-0.9024022800,0.0107188549,-0.0045234318,0.0000566053,0.0000000000,697063,0,875,0,0,44531.560875,36007.94077,0.840985,0.000349,0.00781,-0.000179,5.405980,0.000000,0,0,0,0,0,0,0,30,0,0,0.010288,0,0,0.005466,0,0,0,0,0
1.0084886413,0.2229426747,-0.8940245400,0.0030830394,-0.0048288645,0.0000566053,0.0000000000,697073,0,875,0,0,44531.59692,36007.98106,0.84098,0.000399,0.010708,-0.000188,0.788722,0.000000,0,0,0,0,0,0,0,31,0,0,0.010288,0,0,0.004702,0,0,0,0,0
1.0084886413,0.2229426747,-0.8724817800,0.0069009471,-0.0049815808,0.0000566053,0.0000000000,697083,0,875,0,0,44531.602181,36007.986936,0.840975,0.000372,0.003073,-0.000188,0.115073,0.000000,0,0,0,0,0,0,0,32,0,0,0.010288,0,0,0.002106,0,0,0,0,0
1.0084886413,0.2229426747,-0.9047959200,0.0062900819,-0.0025381198,0.0000566053,0.0000000000,697093,0,875,0,0,44531.60295,36007.987792,0.84097,0.000386,0.006892,-0.000183,0.016789,0.000000,0,0,0,0,0,0,0,33,0,0,0.010288,0,0,-0.000185,0,0,0,0,0
1.0084886413,0.2229426747,-0.8904340800,0.0056792166,-0.0016218220,0.0000566053,0.0000000000,697103,0,875,0,0,44531.603064,36007.987916,0.840966,0.000391,0.00628,-0.00018,0.002449,0.000000,0,0,0,0,0,0,0,34,0,0,0.010288,0,0,0.001648,0,0,0,0,0
1.0084886413,0.2229426747,-0.8928277200,0.0076645287,-0.0065087439,0.0000566053,0.0000000000,697113,0,875,0,0,44531.603082,36007.987933,0.840961,0.000392,0.00567,-0.000172,0.000357,0.000000,0,0,0,0,0,0,0,35,0,0,0.010288,0,0,0.002412,0,0,0,0,0
1.0084886413,0.2229426747,-0.9035991000,0.0107188549,-0.0051342971,0.0000566053,0.0000000000,697123,0,875,0,0,44531.603086,36007.987934,0.840957,0.000412,0.007651,-0.000195,0.000052,0.000000,0,0,0,0,0,0,0,36,0,0,0.010288,0,0,0.004244,0,0,0,0,0
1.0084886413,0.2229426747,-0.9024022800,0.0075118124,-0.0058978786,0.0000566053,0.0000000000,697133,0,875,0,0,44531.603088,36007.987933,0.840952,0.000461,0.010709,-0.000191,0.000008,0.000000,0,0,0,0,0,0,0,37,0,0,0.010288,0,0,0.002564,0,0,0,0,0
1.0084886413,0.2229426747,-0.8964181800,0.0047629188,-0.0068141765,0.0000566053,0.0000000000,697143,0,875,0,0,44531.60309,36007.987931,0.840947,0.000479,0.007501,-0.000195,0.000001,0.000000,0,0,0,0,0,0,0,38,0,0,0.010288,0,0,0.001343,0,0,0,0,0
1.0084886413,0.2229426747,-0.9179609400,0.0093444081,-0.0055924460,0.0000566053,0.0000000000,697153,0,875,0,0,44531.603092,36007.987929,0.840942,0.000469,0.004753,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,39,0,0,0.010288,0,0,0.003786,0,0,0,0,0
1.0084886413,0.2229426747,-0.8988118200,0.0072063797,-0.0013163893,0.0000566053,0.0000000000,697163,0,875,0,0,44531.603093,36007.987928,0.840937,0.000504,0.009334,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,40,0,0,0.010288,0,0,0.003175,0,0,0,0,0
1.0084886413,0.2229426747,-0.8928277200,0.0069009471,-0.0091049211,0.0000566053,0.0000000000,697173,0,875,0,0,44531.603095,36007.987926,0.840931,0.000519,0.0072,-0.000173,0.000000,0.000000,0,0,0,0,0,0,0,41,0,0,0.010288,0,0,-0.001864,0,0,0,0,0
1.0084886413,0.2229426747,-0.8880404400,0.0082753939,-0.0042179992,0.0000566053,0.0000000000,697183,0,875,0,0,44531.603097,36007.987925,0.840927,0.00053,0.006886,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,42,0,0,0.010288,0,0,0.002259,0,0,0,0,0
1.0084886413,0.2229426747,-0.9000086400,0.0081226776,-0.0020799709,0.0000566053,0.0000000000,697193,0,875,0,0,44531.603099,36007.987923,0.840922,0.000556,0.008269,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,43,0,0,0.010288,0,0,-0.000795,0,0,0,0,0
1.0084886413,0.2229426747,-0.9024022800,0.0102607059,-0.0055924460,0.0000566053,0.0000000000,697203,0,875,0,0,44531.603101,36007.987921,0.840917,0.00058,0.008114,-0.000177,0.000000,0.000000,0,0,0,0,0,0,0,44,0,0,0.010288,0,0,0.005313,0,0,0,0,0
1.0084886413,0.2229426747,-0.8940245400,0.0059846493,-0.0098685027,0.0000566053,0.0000000000,697213,0,875,0,0,44531.603102,36007.98792,0.840912,0.000624,0.010248,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,45,0,0,0.010288,0,0,0.00455,0,0,0,0,0
1.0084886413,0.2229426747,-0.8844499800,0.0006395784,-0.0080359070,0.0000566053,0.0000000000,697223,0,875,0,0,44531.603104,36007.987918,0.840907,0.000627,0.005972,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,46,0,0,0.010288,0,0,-0.000032,0,0,0,0,0
1.0084886413,0.2229426747,-0.8868436200,0.0038466209,-0.0049815808,0.0000566053,0.0000000000,697233,0,875,0,0,44531.603106,36007.987916,0.840902,0.000576,0.000631,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,47,0,0,0.010288,0,0,0.003481,0,0,0,0,0
1.0084886413,0.2229426747,-0.8976150000,0.0085808265,-0.0074250417,0.0000566053,0.0000000000,697243,0,875,0,0,44531.603108,36007.987915,0.840897,0.000558,0.003839,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,48,0,0,0.010288,0,0,0.002412,0,0,0,0,0
1.0084886413,0.2229426747,-0.8952213600,0.0107188549,-0.0049815808,0.0000566053,0.0000000000,697253,0,876,0,0,58807.160209,47112.985732,0.15309,0.000586,0.008569,-0.000201,5.568984,0.000000,0,0,0,0,0,0,0,49,0,0,0.007202,0,0,0.00119,0,0,0,0,0
1.0084886413,0.2229426747,-0.8952213600,0.0107188549,-0.0049815808,0.0000566053,0.0000000000,697262,0,876,0,0,58807.215248,47112.994222,0.153085,0.000635,0.01071,-0.00019,0.812504,0.000000,0,0,0,0,0,0,0,50,0,0,0.007202,0,0,0.00119,0,0,0,0,0
1.0084886413,0.2229426747,-0.8964181800,0.0096498407,-0.0045234318,0.0000566053,0.0000000000,697273,0,876,0,0,58807.223278,47112.995459,0.15308,0.000645,0.006588,-0.000177,0.118543,0.000000,0,0,0,0,0,0,0,51,0,0,0.007202,0,0,0.001953,0,0,0,0,0
1.0084886413,0.2229426747,-0.8892372600,0.0033884720,-0.0037598503,0.0000566053,0.0000000000,697283,0,876,0,0,58807.22445,47112.995637,0.153075,0.000684,0.009638,-0.000188,0.017295,0.000000,0,0,0,0,0,0,0,52,0,0,0.007202,0,0,0.000274,0,0,0,0,0
1.0084886413,0.2229426747,-0.9035991000,0.0052210677,-0.0034544177,0.0000566053,0.0000000000,697293,0,876,0,0,58807.224621,47112.995661,0.153071,0.00066,0.003379,-0.000183,0.002523,0.000000,0,0,0,0,0,0,0,53,0,0,0.007202,0,0,0.003633,0,0,0,0,0
1.0084886413,0.2229426747,-0.9047959200,0.0069009471,-0.0017745383,0.0000566053,0.0000000000,697303,0,876,0,0,58807.224647,47112.995663,0.153066,0.000654,0.005211,-0.000185,0.000368,0.000000,0,0,0,0,0,0,0,54,0,0,0.007202,0,0,0.001801,0,0,0,0,0
1.0084886413,0.2229426747,-0.8880404400,0.0084281102,-0.0028435524,0.0000566053,0.0000000000,697313,0,876,0,0,58807.224651,47112.995661,0.153061,0.000665,0.006892,-0.000178,0.000054,0.000000,0,0,0,0,0,0,0,55,0,0,0.007202,0,0,0.003633,0,0,0,0,0
1.0084886413,0.2229426747,-0.8844499800,0.0102607059,-0.0037598503,0.0000566053,0.0000000000,697323,0,876,0,0,58807.224651,47112.995659,0.153057,0.000691,0.008418,-0.000178,0.000008,0.000000,0,0,0,0,0,0,0,56,0,0,0.007202,0,0,0.00287,0,0,0,0,0
1.0084886413,0.2229426747,-0.8820563400,0.0096498407,-0.0052870134,0.0000566053,0.0000000000,697333,0,876,0,0,58807.224652,47112.995657,0.153052,0.000737,0.01025,-0.000182,0.000001,0.000000,0,0,0,0,0,0,0,57,0,0,0.007202,0,0,0.000121,0,0,0,0,0
1.0084886413,0.2229426747,-0.8772690600,0.0081226776,-0.0029962688,0.0000566053,0.0000000000,697343,0,876,0,0,58807.224652,47112.995654,0.153047,0.000776,0.009639,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,58,0,0,0.007202,0,0,0.001648,0,0,0,0,0
1.0084886413,0.2229426747,-0.8868436200,0.0058319330,-0.0043707155,0.0000566053,0.0000000000,697353,0,876,0,0,58807.224653,47112.995652,0.153042,0.0008,0.008114,-0.000177,0.000000,0.000000,0,0,0,0,0,0,0,59,0,0,0.007202,0,0,0.000884,0,0,0,0,0
1.0084886413,0.2229426747,-0.8832531600,0.0061373656,-0.0039125666,0.0000566053,0.0000000000,697363,0,876,0,0,58807.224653,47112.99565,0.153038,0.000801,0.005821,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,60,0,0,0.007202,0,0,0.001648,0,0,0,0,0
1.0084886413,0.2229426747,-0.8784658800,0.0091916918,-0.0051342971,0.0000566053,0.0000000000,697373,0,876,0,0,58807.224653,47112.995647,0.153033,0.000805,0.006128,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,61,0,0,0.007202,0,0,0.000579,0,0,0,0,0
1.0084886413,0.2229426747,-0.8700881400,0.0049156351,-0.0043707155,0.0000566053,0.0000000000,697383,0,876,0,0,58807.224654,47112.995645,0.153028,0.00084,0.009181,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,62,0,0,0.007202,0,0,0.003328,0,0,0,0,0
1.0084886413,0.2229426747,-0.9095832000,0.0046102025,-0.0063560276,0.0000566053,0.0000000000,697393,0,876,0,0,58807.224654,47112.995643,0.153024,0.000832,0.004907,-0.000182,0.000000,0.000000,0,0,0,0,0,0,0,63,0,0,0.007202,0,0,-0.000185,0,0,0,0,0
1.0084886413,0.2229426747,-0.8557263000,0.0059846493,-0.0010109567,0.0000566053,0.0000000000,697403,0,876,0,0,58807.224654,47112.99564,0.153019,0.000819,0.004597,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,64,0,0,0.007202,0,0,0.001953,0,0,0,0,0
1.0084886413,0.2229426747,-0.9024022800,0.0061373656,-0.0034544177,0.0000566053,0.0000000000,697413,0,876,0,0,58807.224655,47112.995638,0.153014,0.000823,0.00598,-0.000163,0.000000,0.000000,0,0,0,0,0,0,0,65,0,0,0.007202,0,0,0.000732,0,0,0,0,0
1.0084886413,0.2229426747,-0.9107800200,0.0101079896,-0.0071196091,0.0000566053,0.0000000000,697423,0,876,0,0,58807.224655,47112.995636,0.15301,0.000826,0.006124,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,66,0,0,0.007202,0,0,-0.004002,0,0,0,0,0
1.0084886413,0.2229426747,-0.8976150000,0.0098025570,-0.0037598503,0.0000566053,0.0000000000,697433,0,876,0,0,58807.224655,47112.995634,0.153005,0.000867,0.010095,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,67,0,0,0.007202,0,0,0.003328,0,0,0,0,0
1.0084886413,0.2229426747,-0.9047959200,0.0075118124,-0.0036071340,0.0000566053,0.0000000000,697443,0,876,0,0,58807.224656,47112.995631,0.153,0.000907,0.009795,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,68,0,0,0.007202,0,0,0.002106,0,0,0,0,0
1.0084886413,0.2229426747,-0.8892372600,0.0072063797,-0.0048288645,0.0000566053,0.0000000000,697453,0,876,0,0,58807.224656,47112.995629,0.152995,0.000923,0.007501,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,69,0,0,0.007202,0,0,0.003786,0,0,0,0,0
1.0084886413,0.2229426747,-0.8988118200,0.0058319330,-0.0019272546,0.0000566053,0.0000000000,697463,0,876,0,0,58807.224657,47112.995626,0.15299,0.000937,0.007196,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,70,0,0,0.007202,0,0,0.005619,0,0,0,0,0
1.0084886413,0.2229426747,-0.8952213600,0.0036939046,-0.0066614602,0.0000566053,0.0000000000,697473,0,876,0,0,58807.224657,47112.995624,0.152985,0.000936,0.005823,-0.000178,0.000000,0.000000,0,0,0,0,0,0,0,71,0,0,0.007202,0,0,0.003633,0,0,0,0,0
1.0084886413,0.2229426747,-0.8964181800,-0.0295982509,-0.0010109567,0.0000566053,0.0000000000,697483,0,876,0,0,58807.224657,47112.995622,0.15298,0.000914,0.003681,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,72,0,0,0.007202,0,0,0.00119,0,0,0,0,0
1.0084886413,0.2229426747,-0.9047959200,0.0055265003,-0.0054397297,0.0000566053,0.0000000000,697493,0,876,0,0,58807.224658,47112.995619,0.152975,0.00056,-0.029605,-0.000173,0.000000,0.000000,0,0,0,0,0,0,0,73,0,0,0.007202,0,0,0.000274,0,0,0,0,0
1.0084886413,0.2229426747,-0.8940245400,0.0070536634,-0.0033017014,0.0000566053,0.0000000000,697503,0,876,0,0,58807.224658,47112.995617,0.152971,0.000558,0.005514,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,74,0,0,0.007202,0,0,0.001953,0,0,0,0,0
1.0084886413,0.2229426747,-0.9035991000,0.0110242875,-0.0054397297,0.0000566053,0.0000000000,697513,0,876,0,0,58807.224658,47112.995614,0.152966,0.000571,0.007045,-0.000181,0.000000,0.000000,0,0,0,0,0,0,0,75,0,0,0.007202,0,0,0.003328,0,0,0,0,0
1.0084886413,0.2229426747,-0.8880404400,0.0044574862,-0.0084940559,0.0000566053,0.0000000000,697523,0,876,0,0,58807.224659,47112.995612,0.152961,0.000623,0.011012,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,76,0,0,0.007202,0,0,0.00119,0,0,0,0,0
1.0084886413,0.2229426747,-0.8976150000,0.0072063797,-0.0019272546,0.0000566053,0.0000000000,697533,0,876,0,0,58807.224659,47112.99561,0.152956,0.00061,0.004446,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,77,0,0,0.007202,0,0,-0.001712,0,0,0,0,0
1.0084886413,0.2229426747,-0.8868436200,0.0039993372,-0.0051342971,0.0000566053,0.0000000000,697543,0,876,0,0,58807.22466,47112.995607,0.152951,0.000625,0.0072,-0.000176,0.000000,0.000000,0,0,0,0,0,0,0,78,0,0,0.007202,0,0,0.004244,0,0,0,0,0
1.0084886413,0.2229426747,-0.8856468000,0.0073590960,-0.0068141765,0.0000566053,0.0000000000,697553,0,876,0,0,58807.22466,47112.995605,0.152946,0.000608,0.003988,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,79,0,0,0.007202,0,0,0.002106,0,0,0,0,0
1.0084886413,0.2229426747,-0.9035991000,0.0055265003,-0.0068141765,0.0000566053,0.0000000000,697563,0,876,0,0,58807.22466,47112.995603,0.152942,0.000624,0.007348,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,80,0,0,0.007202,0,0,0.006993,0,0,0,0,0
1.0084886413,0.2229426747,-0.8952213600,0.0076645287,-0.0054397297,0.0000566053,0.0000000000,697573,0,876,0,0,58807.224661,47112.9956,0.152937,0.000621,0.005516,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,81,0,0,0.007202,0,0,0.001953,0,0,0,0,0
1.0084886413,0.2229426747,-0.9119768400,0.0010977274,-0.0049815808,0.0000566053,0.0000000000,697583,0,876,0,0,58807.224661,47112.995598,0.152931,0.00064,0.007656,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,82,0,0,0.007202,0,0,0.005313,0,0,0,0,0
1.0084886413,0.2229426747,-0.9000086400,0.0044574862,-0.0086467722,0.0000566053,0.0000000000,697593,0,876,0,0,58807.224661,47112.995595,0.152926,0.000593,0.001087,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,83,0,0,0.007202,0,0,0.001801,0,0,0,0,0
1.0084886413,0.2229426747,-0.9179609400,0.0046102025,-0.0023854035,0.0000566053,0.0000000000,697603,0,876,0,0,58807.224662,47112.995593,0.152922,0.000579,0.004446,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,84,0,0,0.007202,0,0,0.002717,0,0,0,0,0
1.0084886413,0.2229426747,-0.8940245400,0.0107188549,-0.0010109567,0.0000566053,0.0000000000,697613,0,876,0,0,58807.224662,47112.99559,0.152916,0.000567,0.004603,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,85,0,0,0.007202,0,0,0.003481,0,0,0,0,0
1.0084886413,0.2229426747,-0.8952213600,0.0088862591,-0.0051342971,0.0000566053,0.0000000000,697623,0,876,0,0,58807.224663,47112.995588,0.152911,0.000616,0.010711,-0.000171,0.000000,0.000000,0,0,0,0,0,0,0,86,0,0,0.007202,0,0,-0.001254,0,0,0,0,0
1.0084886413,0.2229426747,-0.9035991000,0.0058319330,-0.0062033113,0.0000566053,0.0000000000,697633,0,876,0,0,58807.224663,47112.995586,0.152907,0.000648,0.008873,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,87,0,0,0.007202,0,0,0.003481,0,0,0,0,0
1.0084886413,0.2229426747,-0.8820563400,0.0094971244,-0.0045234318,0.0000566053,0.0000000000,697643,0,876,0,0,58807.224663,47112.995583,0.152902,0.000648,0.005821,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,88,0,0,0.007202,0,0,0.002717,0,0,0,0,0
1.0084886413,0.2229426718,-0.9071895600,0.0065955145,-0.0046761482,0.0000566053,0.0000000000,697654,0,877,0,0,69493.457232,56885.052946,-1.79689,0.000686,0.009489,-0.000184,3.771095,0.000000,0,0,0,0,0,0,0,89,0,0,0.00823,0,0,0.004244,0,0,0,0,0
1.0084886413,0.2229426718,-0.9131736600,0.0075118124,-0.0046761482,0.0000566053,0.0000000000,697663,0,877,0,0,69493.448776,56885.016195,-1.796895,0.000693,0.006584,-0.000192,0.550196,0.000000,0,0,0,0,0,0,0,90,0,0,0.00823,0,0,-0.00049,0,0,0,0,0
1.0084886413,0.2229426718,-0.8796627000,0.0087335428,-0.0014691057,0.0000566053,0.0000000000,697673,0,877,0,0,69493.44754,56885.010834,-1.7969,0.000709,0.007501,-0.000193,0.080273,0.000000,0,0,0,0,0,0,0,91,0,0,0.00823,0,0,0.000121,0,0,0,0,0
1.0084886413,0.2229426718,-0.9047959200,0.0061373656,-0.0037598503,0.0000566053,0.0000000000,697683,0,877,0,0,69493.447358,56885.010052,-1.796905,0.00074,0.008727,-0.00017,0.011712,0.000000,0,0,0,0,0,0,0,92,0,0,0.00823,0,0,0.001495,0,0,0,0,0
1.0084886413,0.2229426718,-0.8832531600,0.0043047699,0.0017379368,0.0000566053,0.0000000000,697693,0,877,0,0,69493.44733,56885.009938,-1.796909,0.000742,0.006125,-0.000187,0.001709,0.000000,0,0,0,0,0,0,0,93,0,0,0.00823,0,0,0.002717,0,0,0,0,0
1.0084886413,0.2229426718,-0.8916309000,0.0125514506,-0.0045234318,0.0000566053,0.0000000000,697703,0,877,0,0,69493.447324,56885.009922,-1.796914,0.000728,0.004299,-0.000157,0.000249,0.000000,0,0,0,0,0,0,0,94,0,0,0.00823,0,0,0.003328,0,0,0,0,0
1.0084886413,0.2229426718,-0.8880404400,0.0098025570,-0.0084940559,0.0000566053,0.0000000000,697713,0,877,0,0,69493.447321,56885.00992,-1.796918,0.000796,0.012537,-0.000187,0.000036,0.000000,0,0,0,0,0,0,0,95,0,0,0.00823,0,0,0.001953,0,0,0,0,0
