Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084889176,0.2229418835,-0.9047959200,-0.0009607875,0.0013034526,0.0541146410,0,5469440,0,1420,0,0,23832.258837,21709.953591,1.021608,-0.004326,-0.000972,0.053268,0.000074,0,-0,1,-100983.203821,1.333442,0.46962,0.167891,-0.427565,35,35,0,0.026749,1,0,-0.000105,0,0,0,0
1.0084889176,0.2229418835,-0.8928277200,0.0022462550,0.0038996299,0.0541146410,0,5469450,0,1420,0,0,23832.258257,21709.953947,1.022979,-0.004427,0.002239,0.053284,0.000011,0,-0,1,-100983.203496,1.336185,0.441275,0.167891,-0.428445,36,36,0,0.026749,1,0,-0.000258,0,0,0,0
1.0084889176,0.2229418835,-0.9119768400,-0.0024879506,0.0011507363,0.0541146410,0,5469460,0,1420,0,0,23832.257675,21709.954302,1.024351,-0.004577,-0.0025,0.053267,0.000002,0,-0,1,-100983.203496,1.336185,0.414607,0.167891,-0.428445,37,37,0,0.026749,1,0,-0.001938,0,0,0,0
1.0084889176,0.2229418835,-0.9227482200,0.0019408224,0.0020670342,0.0541146410,0,5469469,0,1420,0,0,23832.257094,21709.954656,1.025722,-0.004682,0.001931,0.053270,0.000000,0,-0,1,-100983.203181,1.338928,0.389551,0.167891,-0.429324,38,38,0,0.026749,1,0,0.003255,0,0,0,0
1.0084888711,0.2229422820,-0.9299291400,0.0013299571,0.0092447007,0.0541146410,0,5469480,0,1421,0,0,23832.256512,21709.955009,1.027094,-0.004819,-0.001432,0.053248,0.000000,0,-0,1,-100983.203024,1.340299,0.366008,0.167891,-0.429764,39,39,0,0.020062,1,0,0.000048,0,0,0,0
1.0084888711,0.2229422820,-0.9299291400,0.0013299571,0.0092447007,0.0541146410,0,5469490,0,1421,0,0,43361.205948,35688.813726,-3.022807,-0.00493,0.001328,0.053302,6.905560,0,-1.328004,1,-81667.343808,-2.709602,0.343889,0.167891,0.868828,40,40,0,0.020062,0,0,0.000048,0,0,0,0
1.0084888711,0.2229422820,-0.9095832000,0.0011772408,0.0005398711,0.0541146410,0,5469500,0,1421,0,0,43361.13746,35688.804866,-3.021435,-0.005041,0.001163,0.053268,1.007508,0,-1.328004,1,-81667.343808,-2.709602,0.808687,0.167891,0.868828,41,41,0,0.020062,0,0,0.000659,0,0,0,0
1.0084888711,0.2229422820,-0.9119768400,-0.0006553549,0.0000817222,0.0541146410,0,5469510,0,1421,0,0,43361.127539,35688.802982,-3.020063,-0.00517,-0.000665,0.053266,0.146994,0,-0.001829,1,-81667.378187,-2.706858,1.245394,0.167891,0.867948,42,42,0,0.020062,0,0,-0.002243,0,0,0,0
1.0084888711,0.2229422820,-0.8988118200,-0.0014189365,0.0003871548,0.0541146410,0,5469519,0,1421,0,0,43361.126162,35688.802128,-3.018692,-0.005306,-0.001428,0.053271,0.021446,0,-0.001829,1,-81667.378187,-2.706858,1.180465,0.167891,0.867948,43,43,0,0.020062,0,0,0.000964,0,0,0,0
1.0084888711,0.2229422820,-0.9215514000,0.0049951485,0.0023724668,0.0541146410,0,5469530,0,1421,0,0,43361.126033,35688.801426,-3.017321,-0.005378,0.004986,0.053275,0.003129,0,-0.000001,1,-81667.380131,-2.704115,1.11946,0.167891,0.867069,44,44,0,0.020062,0,0,-0.003618,0,0,0,0
1.0084888711,0.2229422820,-0.9119768400,-0.0014189365,-0.0022090225,0.0541146410,0,5469539,0,1421,0,0,43361.126086,35688.800747,-3.015949,-0.005514,-0.001431,0.053257,0.000457,0,-0.000001,1,-81667.380131,-2.704115,1.052025,0.167891,0.867069,45,45,0,0.020062,0,0,0.001269,0,0,0,0
1.0084888711,0.2229422820,-0.8952213600,0.0004136593,0.0038996299,0.0541146410,0,5469550,0,1421,0,0,43361.126167,35688.800071,-3.014578,-0.00563,0.000409,0.053290,0.000067,0,-0,1,-81667.381379,-2.701372,0.988666,0.167891,0.866189,46,46,0,0.020062,0,0,0.0002,0,0,0,0
1.0084888711,0.2229422820,-0.8964181800,0.0025516876,0.0055795093,0.0541146410,0,5469559,0,1421,0,0,43361.126253,35688.799395,-3.013206,-0.005724,0.002543,0.053298,0.000010,0,-0,1,-81667.381379,-2.701372,0.92892,0.167891,0.866189,47,47,0,0.020062,0,0,0.000811,0,0,0,0
1.0084888711,0.2229422820,-0.9323227800,-0.0017243691,0.0055795093,0.0541146410,0,5469569,0,1421,0,0,43361.12634,35688.79872,-3.011834,-0.005863,-0.001735,0.053289,0.000001,0,-0,1,-81667.382612,-2.698628,0.872786,0.167891,0.86531,48,48,0,0.020062,0,0,0.001422,0,0,0,0
1.0084888711,0.2229422820,-0.9024022800,0.0001082266,-0.0002237105,0.0541146410,0,5469580,0,1421,0,0,43361.126428,35688.798045,-3.010462,-0.005981,0.000096,0.053271,0.000000,0,-0,1,-81667.383227,-2.697256,0.820039,0.167891,0.86487,49,49,0,0.020062,0,0,-0.000105,0,0,0,0
1.0084888711,0.2229422820,-0.9047959200,0.0019408224,-0.0003764268,0.0541146410,0,5469590,0,1421,0,0,43361.126517,35688.79737,-3.009091,-0.006081,0.001931,0.053271,0.000000,0,-0,1,-81667.383842,-2.695885,0.77048,0.167891,0.86443,50,50,0,0.020062,0,0,-0.00209,0,0,0,0
1.0084888711,0.2229422820,-0.8904340800,0.0039261344,0.0042050625,0.0541146410,0,5469600,0,1421,0,0,43361.126607,35688.796695,-3.007719,-0.00616,0.003921,0.053295,0.000000,0,-0,1,-81667.383842,-2.695885,0.723916,0.167891,0.86443,51,51,0,0.020062,0,0,-0.001174,0,0,0,0
1.0084888711,0.2229422820,-0.9095832000,-0.0027933832,0.0035941973,0.0541146410,0,5469610,0,1421,0,0,43361.126698,35688.79602,-3.006347,-0.006307,-0.002804,0.053288,0.000000,0,-0,1,-81667.384456,-2.694514,0.680166,0.167891,0.86399,52,52,0,0.020062,0,0,-0.000563,0,0,0,0
1.0084888711,0.2229422820,-0.9095832000,0.0008718082,0.0006925874,0.0541146410,0,5469620,0,1421,0,0,43361.126789,35688.795345,-3.004975,-0.006416,0.000861,0.053276,0.000000,0,-0,1,-81667.38507,-2.693141,0.63906,0.167891,0.86355,53,53,0,0.020062,0,0,0.000964,0,0,0,0
1.0084888711,0.2229422820,-0.9131736600,-0.0003499223,0.0031360483,0.0541146410,0,5469630,0,1421,0,0,43361.126882,35688.79467,-3.003603,-0.006538,-0.000358,0.053287,0.000000,0,-0,1,-81667.385684,-2.69177,0.600438,0.167891,0.86311,54,54,0,0.020062,0,0,-0.002243,0,0,0,0
1.0084888711,0.2229422820,-0.9227482200,0.0014826734,0.0019143179,0.0541146410,0,5469640,0,1421,0,0,43361.126976,35688.793996,-3.002232,-0.006642,0.001472,0.053280,0.000000,0,-0,1,-81667.386297,-2.690398,0.564151,0.167891,0.86267,55,55,0,0.020062,0,0,-0.001632,0,0,0,0
1.0084888711,0.2229422820,-0.8892372600,0.0013299571,0.0025251831,0.0541146410,0,5469650,0,1421,0,0,43361.12707,35688.793322,-3.00086,-0.006745,0.001323,0.053291,0.000000,0,-0,1,-81667.38691,-2.689026,0.530056,0.167891,0.862231,56,56,0,0.020062,0,0,-0.000869,0,0,0,0
1.0084888711,0.2229422820,-0.9119768400,0.0028571202,0.0006925874,0.0541146410,0,5469660,0,1421,0,0,43361.127166,35688.792647,-2.999488,-0.006833,0.002846,0.053278,0.000000,0,-0,1,-81667.387522,-2.687654,0.498022,0.167891,0.861791,57,57,0,0.020062,0,0,0.000811,0,0,0,0
1.0084888711,0.2229422820,-0.9215514000,0.0033152691,0.0042050625,0.0541146410,0,5469670,0,1421,0,0,43361.127262,35688.791973,-2.998116,-0.006918,0.003308,0.053292,0.000000,0,-0,1,-81667.388134,-2.686282,0.467924,0.167891,0.861351,58,58,0,0.020062,0,0,-0.001785,0,0,0,0
1.0084888711,0.2229422820,-0.8940245400,0.0016353897,0.0017616016,0.0541146410,0,5469680,0,1421,0,0,43361.12736,35688.791299,-2.996744,-0.007017,0.001626,0.053288,0.000000,0,-0,1,-81667.388746,-2.684911,0.439645,0.167891,0.860911,59,59,0,0.020062,0,0,-0.000869,0,0,0,0
1.0084888711,0.2229422820,-0.9347164200,0.0025516876,0.0009980200,0.0541146410,0,5469690,0,1421,0,0,43361.127458,35688.790625,-2.995372,-0.007109,0.00254,0.053275,0.000000,0,-0,1,-81667.389357,-2.683539,0.413075,0.167891,0.860471,60,60,0,0.020062,0,0,-0.001327,0,0,0,0
1.0084888711,0.2229422820,-0.9107800200,-0.0008080712,0.0013034526,0.0541146410,0,5469700,0,1421,0,0,43361.127557,35688.789952,-2.994001,-0.007233,-0.000816,0.053283,0.000000,0,-0,1,-81667.389968,-2.682167,0.388111,0.167891,0.860031,61,61,0,0.020062,0,0,-0.001632,0,0,0,0
1.0084888711,0.2229422820,-0.8952213600,-0.0021825180,0.0014561689,0.0541146410,0,5469710,0,1421,0,0,43361.127657,35688.789278,-2.992629,-0.00737,-0.002191,0.053288,0.000000,0,-0,1,-81667.390578,-2.680795,0.364655,0.167891,0.859591,62,62,0,0.020062,0,0,-0.000258,0,0,0,0
1.0084888711,0.2229422820,-0.9155673000,-0.0005026386,0.0031360483,0.0541146410,0,5469720,0,1421,0,0,43361.127758,35688.788605,-2.991257,-0.00749,-0.000511,0.053292,0.000000,0,-0,1,-81667.391188,-2.679424,0.342617,0.167891,0.859152,63,63,0,0.020062,0,0,-0.000105,0,0,0,0
1.0084888711,0.2229422820,-0.9071895600,0.0007190919,0.0020670342,0.0541146410,0,5469730,0,1421,0,0,43361.12786,35688.787931,-2.989885,-0.007598,0.00071,0.053289,0.000000,0,-0,1,-81667.391797,-2.678052,0.321911,0.167891,0.858712,64,64,0,0.020062,0,0,-0.001632,0,0,0,0
1.0084888711,0.2229422820,-0.8784658800,-0.0027933832,0.0060376582,0.0541146410,0,5469740,0,1421,0,0,43361.127963,35688.787258,-2.988513,-0.007738,-0.002798,0.053315,0.000000,0,-0,1,-81667.392407,-2.67668,0.302456,0.167891,0.858272,65,65,0,0.020062,0,0,0.001575,0,0,0,0
1.0084888711,0.2229422820,-0.9227482200,0.0037734181,0.0064958072,0.0541146410,0,5469750,0,1421,0,0,43361.128067,35688.786585,-2.987141,-0.007815,0.003763,0.053307,0.000000,0,-0,1,-81667.393015,-2.675308,0.284177,0.167891,0.857832,66,66,0,0.020062,0,0,-0.004534,0,0,0,0
1.0084888711,0.2229422820,-0.8892372600,0.0027044039,0.0003871548,0.0541146410,0,5469760,0,1421,0,0,43361.128172,35688.785912,-2.985768,-0.007901,0.002693,0.053288,0.000000,0,-0,1,-81667.393624,-2.673935,0.267003,0.167891,0.857392,67,67,0,0.020062,0,0,-0.000563,0,0,0,0
1.0084888711,0.2229422820,-0.8904340800,0.0017881060,0.0009980200,0.0541146410,0,5469770,0,1421,0,0,43361.128278,35688.785239,-2.984396,-0.007995,0.00178,0.053291,0.000000,0,-0,1,-81667.394232,-2.672563,0.250867,0.167891,0.856952,68,68,0,0.020062,0,0,-0.001632,0,0,0,0
1.0084888682,0.2229422820,-0.9071895600,-0.0026406669,0.0023724668,0.0541146410,0,5469780,0,1422,0,0,43361.128384,35688.784566,-2.983024,-0.008135,-0.002649,0.053293,0.000000,0,-0,1,-81667.39484,-2.671191,0.235706,0.167891,0.856512,69,69,0,0.004115,0,0,-0.001021,0,0,0,0
1.0084888682,0.2229422820,-0.9095832000,-0.0014189365,0.0031360483,0.0541146410,0,5469790,0,1422,0,0,57443.380223,48243.371077,-2.673612,-0.008261,-0.001427,0.053297,-4.972251,0,-0,1,-81667.395447,-2.669819,0.221461,0.167891,0.856072,70,70,0,0.004115,0,0,-0.002243,0,0,0,0
1.0084888682,0.2229422820,-0.9179609400,0.0004136593,-0.0012927246,0.0541146410,0,5469800,0,1422,0,0,57443.424906,48243.392898,-2.67224,-0.00837,0.000402,0.053276,-0.725442,0,-1.125125,1,-65384.699659,-2.360406,0.208077,0.167891,0.756859,71,71,0,0.004115,0,0,0.000964,0,0,0,0
1.0084888682,0.2229422820,-0.9024022800,-0.0023352343,0.0032887647,0.0541146410,0,5469810,0,1422,0,0,57443.431684,48243.395572,-2.670868,-0.008505,-0.00234,0.053301,-0.105841,0,-0.043266,1,-65384.665132,-2.359034,-0.154134,0.167891,0.756419,72,72,0,0.004115,0,0,0.001422,0,0,0,0
1.0084888682,0.2229422820,-0.8796627000,0.0011772408,0.0009980200,0.0541146410,0,5469820,0,1422,0,0,57443.432936,48243.395445,-2.669496,-0.008603,0.001168,0.053297,-0.015442,0,-0.00085,1,-65384.660499,-2.357663,-0.19583,0.167891,0.75598,73,73,0,0.004115,0,0,0.000048,0,0,0,0
1.0084888682,0.2229422820,-0.8976150000,-0.0006553549,0.0040523462,0.0541146410,0,5469830,0,1422,0,0,57443.433384,48243.394909,-2.668124,-0.008721,-0.000666,0.053286,-0.002253,0,-0.000018,1,-65384.660234,-2.35629,-0.191438,0.167891,0.75554,74,74,0,0.004115,0,0,-0.000411,0,0,0,0
1.0084888682,0.2229422820,-0.8976150000,-0.0006553549,0.0040523462,0.0541146410,0,5469840,0,1422,0,0,57443.433714,48243.394313,-2.666752,-0.008838,-0.000661,0.053307,-0.000329,0,-0,1,-65384.660607,-2.354918,-0.180954,0.167891,0.7551,75,75,0,0.004115,0,0,-0.000411,0,0,0,0
1.0084888682,0.2229422820,-0.9083863800,-0.0006553549,0.0034414810,0.0541146410,0,5469850,0,1422,0,0,57443.434029,48243.393709,-2.66538,-0.008955,-0.000665,0.053303,-0.000048,0,-0,1,-65384.661072,-2.353546,-0.170176,0.167891,0.75466,76,76,0,0.004115,0,0,0.001728,0,0,0,0
1.0084888682,0.2229422820,-0.8892372600,-0.0047786953,0.0019143179,0.0541146410,0,5469860,0,1422,0,0,57443.434341,48243.393104,-2.664007,-0.009112,-0.004787,0.053301,-0.000007,0,-0,1,-65384.66155,-2.352174,-0.159915,0.167891,0.75422,77,77,0,0.004115,0,0,-0.000716,0,0,0,0
1.0084888682,0.2229422820,-0.9059927400,-0.0014189365,0.0011507363,0.0541146410,0,5469870,0,1422,0,0,57443.434654,48243.392499,-2.662635,-0.009221,-0.000205,0.053307,-0.000001,0,-0,1,-65384.662029,-2.350802,-0.150254,0.167891,0.75378,78,78,0,0.004115,0,0,0.001575,0,0,0,0
1.0084888682,0.2229422820,-0.9059927400,-0.0014189365,0.0011507363,0.0541146410,0,5469880,0,1422,0,0,57443.434968,48243.391894,-2.661263,-0.009345,-0.001429,0.053295,-0.000000,0,-0,1,-65384.662508,-2.349429,-0.141174,0.167891,0.75334,79,79,0,0.004115,0,0,0.001575,0,0,0,0
1.0084888682,0.2229422820,-0.9179609400,0.0025516876,0.0009980200,0.0541146410,0,5469890,0,1422,0,0,57443.435283,48243.39129,-2.659891,-0.009398,0.005449,0.053325,-0.000000,0,-0,1,-65384.662987,-2.348057,-0.132642,0.167891,0.7529,80,80,0,0.004115,0,0,0.001117,0,0,0,0
1.0084888682,0.2229422820,-0.9035991000,-0.0030988159,-0.0037361856,0.0541146410,0,5469900,0,1422,0,0,57443.435599,48243.390686,-2.658518,-0.009482,0.002538,0.053292,-0.000000,0,-0,1,-65384.663464,-2.346685,-0.124626,0.167891,0.75246,81,81,0,0.004115,0,0,-0.000105,0,0,0,0
1.0084888682,0.2229422820,-0.9215514000,0.0007190919,-0.0023617388,0.0541146410,0,5469910,0,1422,0,0,57443.435915,48243.390083,-2.657146,-0.009621,-0.00311,0.053275,-0.000000,0,-0,1,-65384.663942,-2.345312,-0.117094,0.167891,0.752019,82,82,0,0.004115,0,0,-0.000869,0,0,0,0
1.0084888682,0.2229422820,-0.9047959200,-0.0005026386,0.0002344385,0.0541146410,0,5469920,0,1422,0,0,57443.436232,48243.38948,-2.655774,-0.009722,0.000711,0.053277,-0.000000,0,-0,1,-65384.664418,-2.34394,-0.110017,0.167891,0.75158,83,83,0,0.004115,0,0,-0.000869,0,0,0,0
1.0084888682,0.2229422820,-0.8928277200,-0.0038623974,0.0035941973,0.0541146410,0,5469930,0,1422,0,0,57443.43655,48243.388878,-2.654402,-0.009835,-0.000509,0.053294,-0.000000,0,-0,1,-65384.664894,-2.342569,-0.103368,0.167891,0.75114,84,84,0,0.004115,0,0,0.000811,0,0,0,0
1.0084888682,0.2229422820,-0.9155673000,0.0008718082,0.0014561689,0.0541146410,0,5469940,0,1422,0,0,57443.436869,48243.388277,-2.65303,-0.00998,-0.003868,0.053313,-0.000000,0,-0,1,-65384.665368,-2.341197,-0.097121,0.167891,0.7507,85,85,0,0.004115,0,0,0.0002,0,0,0,0
1.0084888682,0.2229422820,-0.9000086400,0.0013299571,-0.0040416182,0.0541146410,0,5469950,0,1422,0,0,57443.437189,48243.387675,-2.651658,-0.010078,0.000861,0.053298,-0.000000,0,-0,1,-65384.665843,-2.339825,-0.091252,0.167891,0.75026,86,86,0,0.004115,0,0,0.001728,0,0,0,0
1.0084888682,0.2229422820,-0.8808595200,0.0008718082,0.0037469136,0.0541146410,0,5469960,0,1422,0,0,57443.437509,48243.387074,-2.650286,-0.010171,0.001319,0.053277,-0.000000,0,-0,1,-65384.666317,-2.338452,-0.085737,0.167891,0.74982,87,87,0,0.004115,0,0,-0.001938,0,0,0,0
1.0084888682,0.2229422820,-0.9071895600,0.0016353897,0.0000817222,0.0541146410,0,5469970,0,1422,0,0,57443.437831,48243.386474,-2.648914,-0.010267,0.00087,0.053318,-0.000000,0,-0,1,-65384.66679,-2.33708,-0.080555,0.167891,0.74938,88,88,0,0.004115,0,0,0.000659,0,0,0,0
1.0084888682,0.2229422820,-0.9083863800,-0.0008080712,0.0038996299,0.0541146410,0,5469980,0,1423,0,0,68430.570012,57129.596878,1.077496,-0.010356,0.001624,0.053295,-4.344924,0,-0,1,-65384.667262,-2.335709,-0.075687,0.167891,0.74894,89,89,0,0.006687,0,0,-0.000411,0,0,0,0
