Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084887984,0.2229407374,0.6103782000,0.0164509489,-0.0137941822,0.2017128905,-7.831384,6110593,0,689,0,0,42309.150674,36452.781636,0.742566,-0.004439,0.01646,0.199387,-2.740913,0,0.56652,1,-81264.690866,1.055772,-2.337303,0.167891,-0.338531,25,25,0,0.070988,1,0,-0.007312,0,165.207184,0.5,3
1.0084887984,0.2229407374,0.3398968800,0.0146183532,-0.0147104801,0.2017128905,-7.831384,6110603,0,689,0,0,42309.128757,36452.764979,0.7477,-0.004563,0.01461,0.199317,-2.740974,0,0.56652,1,-81264.690866,1.055772,-2.388781,0.167891,-0.338531,26,26,0,0.070988,1,0,0.001392,0,169.122879,0.5,3
1.0084887984,0.2229407374,-0.9107800200,0.0132439064,-0.0122670191,0.2017128905,-7.831384,6110613,0,689,0,0,42309.106927,36452.74821,0.752831,-0.004779,0.013189,0.199023,-2.740983,0,0.566543,1,-81264.736145,1.066037,-2.437149,0.167891,-0.341822,27,27,0,0.070988,1,0,0.00857,0,173.038574,0.5,3
1.0084887984,0.2229407374,-1.7353890000,0.0437871683,-0.0072273809,0.2017128905,-7.831384,6110623,0,689,0,0,42309.085186,36452.731326,0.757955,-0.004739,0.04374,0.198845,-2.740984,0,0.566543,1,-81264.736145,1.066037,-2.482598,0.167891,-0.341822,28,28,0,0.070988,1,0,0.001698,0,176.954269,0.5,3
1.0084887984,0.2229407374,-1.1046648600,-0.0483007664,-0.0541112879,0.2017411931,-7.831384,6110633,0,689,0,0,42309.063532,36452.714329,0.763074,-0.005581,-0.04832,0.198812,-2.740984,0,0.566544,1,-81264.758906,1.07116,-2.525301,0.167891,-0.343465,29,29,0,0.070988,1,0,-0.022737,0,180.869965,0.5,3
1.0084887984,0.2229407374,0.6343146000,-0.0612816527,-0.2427159302,0.2023072458,-7.831384,6110643,0,689,0,0,42309.041967,36452.697221,0.768193,-0.00644,-0.061337,0.198390,-2.740984,0,0.566544,1,-81264.781748,1.07628,-2.565423,0.167891,-0.345107,30,30,0,0.070988,1,0,0.036517,0,184.78566,0.5,3
1.0084887984,0.2229407374,-1.4864504400,0.2188000590,-0.0964137057,0.2035525618,-7.831384,6110653,0,689,0,0,42309.020493,36452.679999,0.7733,-0.004627,0.21906,0.200331,-2.740984,0,0.566544,1,-81264.827669,1.086506,-2.60312,0.167891,-0.348386,31,31,0,0.070988,1,0,-0.311371,0,188.701355,0.5,3
1.0084887984,0.2229407374,-5.2528429800,0.1497722871,0.1282319857,0.2046280620,-7.831384,6110663,0,689,0,0,42308.99909,36452.662685,0.778458,-0.003753,0.149875,0.201467,-2.740984,0,0.566544,1,-81264.850735,1.091663,-2.638539,0.167891,-0.350039,32,32,0,0.070988,1,0,-0.301444,0,192.61705,0.5,3
1.0084887984,0.2229407374,5.0553676800,-0.0635723973,0.2797265647,0.2048827858,-7.831384,6110673,0,689,0,0,42308.977766,36452.645271,0.783644,-0.004372,-0.063059,0.204679,-2.740984,0,0.566544,1,-81264.873871,1.09685,-2.671817,0.167891,-0.351703,33,33,0,0.070988,1,0,0.305909,0,196.532745,0.5,3
1.0084887984,0.2229407374,9.3866592600,-0.1196192829,-0.0081436788,0.2051092069,-7.831384,6110683,0,689,0,0,42308.956504,36452.627777,0.788914,-0.002038,0.193829,0.206489,-2.740984,0,0.566544,1,-81264.897066,1.102119,-2.703084,0.167891,-0.353392,34,34,0,0.070988,1,0,0.561709,0,200.448441,0.5,3
1.0084887984,0.2229407374,2.7586701000,0.1569499537,0.1694653892,0.2064677334,-7.831384,6110693,0,689,0,0,42308.935318,36452.610186,0.79423,-0.00296,-0.119748,0.204894,-2.740984,0,0.566544,1,-81264.920328,1.107435,-2.732462,0.167891,-0.355097,35,35,0,0.070988,1,0,-0.443928,0,204.364136,0.5,3
1.0084887984,0.2229407374,3.3989688000,-0.0731935248,-0.0608308056,0.2087319443,-7.831384,6110703,0,689,0,0,42308.914241,36452.592469,0.799505,-0.001521,0.157056,0.205443,-2.740984,0,0.566544,1,-81264.943677,1.11271,-2.760064,0.167891,-0.356788,36,36,0,0.070988,1,0,-0.386354,0,208.279831,0.5,3
1.0084887984,0.2229407374,4.2810251400,0.1639749039,0.1505285669,0.2107697342,-7.831384,6110713,0,689,0,0,42308.893252,36452.574646,0.804794,-0.002353,-0.07297,0.206767,-2.740984,0,0.566544,1,-81264.9671,1.118,-2.785998,0.167891,-0.358484,37,37,0,0.070988,1,0,0.003836,0,212.195526,0.5,3
1.0084887984,0.2229407374,-2.6940418200,0.0162982326,0.0288136681,0.2120716554,-7.831384,6110723,0,689,0,0,42308.872345,36452.556724,0.810117,-0.000754,0.164479,0.209974,-2.740984,0,0.566544,1,-81264.990592,1.123323,-2.810365,0.167891,-0.360191,38,38,0,0.070988,1,0,0.12326,0,216.111221,0.5,3
1.0084887955,0.2229407374,0.9179609400,0.0679163452,0.1106696101,0.2131188530,-7.831384,6110733,0,690,0,0,57058.877069,47461.333357,2.430389,-0.00108,0.016122,0.208977,2.937069,0,0.630819,1,-66247.161062,2.743595,-2.833259,0.167891,-0.879728,39,39,0,0.046296,1,0,-0.023042,0,220.026917,0.5,3
1.0084887955,0.2229407374,4.8543019200,0.1262539754,0.1645784673,0.2141943532,-7.831384,6110743,0,690,0,0,57058.853075,47461.350505,2.435769,-0.00066,0.068253,0.211278,-1.912567,0,0.300336,1,-66247.152141,2.748975,-2.455504,0.167891,-0.881453,40,40,0,0.046296,1,0,-0.112076,0,223.942612,0.5,3
1.0084887955,0.2229407374,0.4930898400,-0.0330291354,-0.0820583726,0.2156943929,-4.997337,6110753,0,690,0,0,57058.865879,47461.336044,2.441209,0.000583,0.126629,0.213544,-1.772922,0,0.260101,1,-66247.161953,2.754414,-2.441592,0.167891,-0.883197,41,41,0,0.046296,1,0,0.064159,0,217.939133,0.5,3
1.0084887955,0.2229407374,0.2824495200,-0.0226444264,-0.1646778961,0.2175057616,-5.616837,6110763,0,690,0,0,57058.877676,47461.322531,2.446706,-0.000047,-0.033131,0.212828,-1.937739,0,0.307806,1,-66247.171174,2.759912,-2.418701,0.167891,-0.88496,42,42,0,0.046296,1,0,0.137005,0,222.606064,0.5,3
1.0084887955,0.2229407374,0.5038612200,0.0034700626,0.0144583350,0.2194020383,-5.9806,6110773,0,690,0,0,57058.890819,47461.308034,2.452186,-0.000581,-0.022448,0.214202,-2.070527,0,0.348186,1,-66247.180916,2.765391,-2.408783,0.167891,-0.886717,43,43,0,0.046296,1,0,-0.128569,0,226.687653,0.5,3
1.0084887955,0.2229407374,-2.1052063800,-0.0435665608,-0.0034094732,0.2205907490,-5.9806,6110783,0,690,0,0,57058.905054,47461.292752,2.4577,-0.000841,0.003866,0.216946,-2.089901,0,0.354203,1,-66247.191069,2.770906,-2.408802,0.167891,-0.888485,44,44,0,0.046296,1,0,-0.179118,0,229.677948,0.5,3
1.0084887955,0.2229407374,0.3482746200,-0.0585327591,-0.0486135008,0.2205624464,-6.482153,6110793,0,690,0,0,57058.919502,47461.277399,2.463286,-0.001737,-0.043528,0.217400,-2.242659,0,0.402577,1,-66247.201224,2.776491,-2.410182,0.167891,-0.890276,45,45,0,0.046296,1,0,0.048887,0,234.423676,0.5,3
1.0084887955,0.2229407374,0.4093124400,-0.0428029792,-0.0325782883,0.2202228148,-6.482153,6110803,0,690,0,0,57058.935221,47461.261163,2.468883,-0.002628,-0.058478,0.217775,-2.264946,0,0.409755,1,-66247.211827,2.782088,-2.42222,0.167891,-0.892071,46,46,0,0.046296,1,0,0.013304,0,237.664749,0.5,3
1.0084887955,0.2229407374,1.1238139800,-0.0263096178,-0.0064637994,0.2201096042,-6.722457,6110813,0,690,0,0,57058.951201,47461.244873,2.474489,-0.003354,-0.042836,0.217533,-2.340034,0,0.434119,1,-66247.2224,2.787695,-2.435098,0.167891,-0.893868,47,47,0,0.046296,1,0,0.056676,0,241.746887,0.5,3
1.0084887955,0.2229407374,0.7456188600,0.0236286154,0.0340060227,0.2200529989,-6.835995,6110823,0,690,0,0,57058.967865,47461.228211,2.48009,-0.003869,-0.026273,0.217718,-2.384929,0,0.4488,1,-66247.233118,2.793295,-2.452478,0.167891,-0.895664,48,48,0,0.046296,1,0,0.011014,0,245.505493,0.5,3
1.0084887955,0.2229407374,0.7683584400,0.0100368639,-0.0254006217,0.2196567620,-6.929692,6110833,0,690,0,0,57058.984975,47461.211365,2.485695,-0.003907,0.02364,0.217756,-2.419489,0,0.460149,1,-66247.243873,2.7989,-2.471964,0.167891,-0.897462,49,49,0,0.046296,1,0,-0.024722,0,249.251434,0.5,3
1.0084887955,0.2229407374,0.0622346400,0.0030119136,-0.0496825150,0.2190058014,-6.929692,6110843,0,690,0,0,57059.002452,47461.194404,2.491301,-0.004079,0.009948,0.217097,-2.424531,0,0.461808,1,-66247.254624,2.804506,-2.492703,0.167891,-0.899259,50,50,0,0.046296,1,0,0.015595,0,252.716278,0.5,3
1.0084887955,0.2229407374,0.4428234000,0.0257666437,0.0065170869,0.2183831434,-6.845365,6110853,0,690,0,0,57059.020069,47461.177517,2.49689,-0.004114,0.025598,0.215906,-2.400058,0,0.461808,1,-66247.254624,2.804506,-2.512542,0.167891,-0.899259,51,51,0,0.046296,1,0,0.007196,0,255.885986,0.5,3
1.0084887955,0.2229407374,0.0789901200,-0.0171466392,0.0159854981,0.2181850249,-6.845365,6110863,0,690,0,0,57059.037594,47461.160888,2.502449,-0.004146,0.025769,0.215905,-2.396488,0,0.453764,1,-66247.265261,2.810096,-2.531183,0.167891,-0.901051,52,52,0,0.046296,1,0,0.022315,0,259.308655,0.5,3
1.0084887955,0.2229407374,0.8976150000,-0.0090526748,0.0341587390,0.2181850249,-6.696002,6110873,0,690,0,0,57059.055183,47461.144378,2.508007,-0.00463,-0.017183,0.215664,-2.351317,0,0.452592,1,-66247.275681,2.815654,-2.546977,0.167891,-0.902834,53,53,0,0.046296,1,0,-0.008229,0,262.208588,0.5,3
1.0084887955,0.2229407374,1.1668995000,-0.0168412066,0.0056007891,0.2181850249,-6.568684,6110883,0,690,0,0,57059.0725,47461.128236,2.513559,-0.00498,-0.009004,0.215952,-2.306667,0,0.437802,1,-66247.285969,2.821213,-2.561565,0.167891,-0.904616,54,54,0,0.046296,1,0,-0.032816,0,265.110962,0.5,3
1.0084887955,0.2229407374,0.4667598000,-0.0541039861,-0.0389923733,0.2181850249,-6.396172,6110893,0,690,0,0,57059.089544,47461.11245,2.519119,-0.00539,-0.01684,0.215889,-2.248582,0,0.404482,1,-66247.305756,2.832325,-2.572094,0.167891,-0.908179,55,55,0,0.046296,1,0,-0.031289,0,267.791534,0.5,3
1.0084887955,0.2229407374,0.2824495200,-0.0160776251,0.0086551153,0.2181850249,-6.172954,6110903,0,690,0,0,57059.106204,47461.097098,2.524677,-0.006215,-0.054154,0.215518,-2.173380,0,0.380447,1,-66247.315228,2.837883,-2.574764,0.167891,-0.909961,56,56,0,0.046296,1,0,0.000782,0,270.208344,0.5,3
1.0084887955,0.2229407374,0.7743425400,-0.0006532778,0.0286609518,0.2181850249,-5.616286,6110913,0,690,0,0,57059.122338,47461.082278,2.530226,-0.006668,-0.016051,0.215696,-1.996000,0,0.32533,1,-66247.324356,2.843431,-2.571984,0.167891,-0.91174,57,57,0,0.046296,1,0,0.050262,0,271.346466,0.5,3
1.0084887955,0.2229407374,0.1484056800,0.0054553746,0.0292718171,0.2179869065,-5.616286,6110923,0,690,0,0,57059.1371,47461.068564,2.535779,-0.006935,-0.000616,0.215908,-1.970121,0,0.317507,1,-66247.332855,2.848984,-2.5569,0.167891,-0.913521,58,58,0,0.046296,1,0,0.022467,0,274.154602,0.5,3
1.0084887984,0.2229407403,0.6402987000,-0.0085945259,0.0136947535,0.2175906696,-5.207328,6110934,0,691,0,0,69258.598058,57684.675667,-1.017058,-0.00718,0.005406,0.215562,-3.160627,0,0.702043,1,-52762.322524,-0.703853,-2.540907,0.167891,0.225689,59,59,0,0.021605,0,0,-0.019988,0,275.531403,0.5,3
1.0084887984,0.2229407403,0.4823184600,-0.0284476461,-0.0156267779,0.2173359458,-4.909152,6110943,0,691,0,0,69258.58378,57684.703999,-1.011508,-0.007533,-0.008638,0.215221,-1.928650,0,0.305102,1,-52762.29997,-0.698303,-2.609594,0.167891,0.223909,60,60,0,0.021605,0,0,-0.036023,0,277.091461,0.5,3
1.0084887984,0.2229407403,0.6546605400,-0.0150086109,-0.0063110831,0.2173359458,-4.576253,6110953,0,691,0,0,69258.575879,57684.721806,-1.005968,-0.008093,-0.028504,0.214800,-1.649392,0,0.226387,1,-52762.285463,-0.692762,-2.5875,0.167891,0.222133,61,61,0,0.021605,0,0,0.01193,0,278.38089,0.5,3
1.0084887984,0.2229407403,3.3487023600,0.0248503459,0.0527901287,0.2173359458,-4.139737,6110963,0,691,0,0,69258.569369,57684.737207,-1.000438,-0.008505,-0.01499,0.214889,-1.478158,0,0.182925,1,-52762.272817,-0.687232,-2.547105,0.167891,0.22036,62,62,0,0.021605,0,0,0.064922,0,279.141205,0.5,3
1.0084887984,0.2229407403,6.1037820000,0.0527974305,0.0640911356,0.2173359458,-3.730779,6110973,0,691,0,0,69258.563699,57684.751132,-0.994905,-0.008349,0.025019,0.215819,-1.330923,0,0.148866,1,-52762.261317,-0.6817,-2.497111,0.167891,0.218586,63,63,0,0.021605,0,0,0.064159,0,279.779724,0.5,3
1.0084887984,0.2229407403,3.0052150200,-0.0275313483,0.0326315759,0.2173359458,-3.315207,6110983,0,691,0,0,69258.558764,57684.763797,-0.989349,-0.007744,0.052966,0.216542,-1.185213,0,0.118378,1,-52762.250789,-0.676143,-2.439785,0.167891,0.216804,64,64,0,0.021605,0,0,0.029187,0,280.190582,0.5,3
1.0084887984,0.2229407403,2.5216997400,-0.0615870853,-0.0321201394,0.2173359458,-2.657126,6110993,0,691,0,0,69258.554567,57684.775221,-0.983774,-0.00814,-0.02763,0.215635,-0.967230,0,0.079044,1,-52762.241213,-0.670569,-2.375677,0.167891,0.215016,65,65,0,0.021605,0,0,-0.021973,0,279.544891,0.5,3
1.0084887984,0.2229407403,8.7475573800,-0.0443301423,0.0430162849,0.2173359458,-1.286951,6111003,0,691,0,0,69258.551505,57684.7848,-0.978223,-0.008902,-0.061619,0.215229,-0.525832,0,0.023406,1,-52762.233044,-0.665017,-2.300116,0.167891,0.213236,66,66,0,0.021605,0,0,0.081416,0,276.07782,0.5,3
1.0084887984,0.2229407403,-2.7814096800,0.0743304302,-0.2288187461,0.2173359458,1.721262,6111013,0,691,0,0,69258.550849,57684.790698,-0.972681,-0.0091,-0.043967,0.217101,0.437829,0,0.016229,1,-52762.227634,-0.659476,-2.198083,0.167891,0.21146,67,67,0,0.021605,0,0,0.081874,0,266.192566,0.5,3
1.0084887984,0.2229407403,-1.3392415800,0.1354169540,-0.1830038532,0.2173359458,1.721262,6111023,0,691,0,0,69258.555608,57684.788643,-0.967092,-0.008833,0.073717,0.213043,0.578425,0,0.02832,1,-52762.228124,-0.653887,-2.034455,0.167891,0.209667,68,68,0,0.021605,0,0,-0.600921,0,265.33194,0.5,3
1.0084887984,0.2229407403,-8.2197597600,-0.0638778300,0.0260647746,0.2170529195,2.975143,6111033,0,691,0,0,69258.561133,57684.785426,-0.961607,-0.007862,0.13548,0.213596,0.973768,0,0.080111,1,-52762.229482,-0.648402,-1.870829,0.167891,0.207909,69,69,0,0.021605,0,0,-0.141855,0,260.082703,0.5,3
1.0084887984,0.2229407403,4.8219877800,-0.2330875009,0.0847078374,0.2155528797,3.7644,6111043,0,691,0,0,69258.568943,57684.779002,-0.956108,-0.009318,-0.064117,0.212573,1.267384,0,0.135168,1,-52762.233187,-0.642903,-1.689292,0.167891,0.206145,70,70,0,0.021605,0,0,0.339201,0,255.832748,0.5,3
1.0084887984,0.2229407403,14.4623728800,-0.1089291413,0.0390456609,0.2128358266,3.536221,6111053,0,691,0,0,69258.578472,57684.770215,-0.950636,-0.011643,-0.232749,0.214570,1.242011,0,0.129872,1,-52762.23861,-0.63743,-1.49808,0.167891,0.204391,71,71,0,0.021605,0,0,0.525973,0,254.749191,0.5,3
1.0084887984,0.2229407403,-4.9488507000,-0.2336983662,-0.0228044445,0.2104867078,2.382099,6111063,0,691,0,0,69258.587921,57684.761701,-0.945112,-0.012118,-0.108844,0.214061,0.893301,0,0.067461,1,-52762.243798,-0.631906,-1.320209,0.167891,0.202619,72,72,0,0.021605,0,0,0.297662,0,257.020508,0.5,3
1.0084887984,0.2229407403,4.9249143000,0.1372495497,0.2438382320,0.2095810234,1.053811,6111073,0,691,0,0,69258.59537,57684.756063,-0.939601,-0.015051,-0.234808,0.206702,0.445353,0,0.016791,1,-52762.246868,-0.626395,-1.177607,0.167891,0.200852,73,73,0,0.021605,0,0,-0.518454,0,260.478455,0.5,3
1.0084887984,0.2229407403,-6.0858297000,-0.0344035822,-0.0614416708,0.2094961155,-0.158733,6111083,0,691,0,0,69258.600131,57684.754026,-0.934279,-0.013637,0.1377,0.209459,0.017525,0,0.000022,1,-52762.247338,-0.621074,-1.075122,0.167891,0.199146,74,74,0,0.021605,0,0,-0.353215,0,264.195465,0.5,3
1.0084887984,0.2229407403,1.1752772400,0.1703889889,0.2090189134,0.2087036417,-1.094046,6111093,0,691,0,0,69258.602388,57684.755476,-0.928887,-0.01464,-0.035072,0.205264,-0.324492,0,0.006775,1,-52762.245263,-0.615681,-1.008915,0.167891,0.197417,75,75,0,0.021605,0,0,0.008417,0,267.548431,0.5,3
1.0084887984,0.2229407403,1.6671702600,0.0114113107,0.0407255403,0.2067224571,-2.843968,6111103,0,691,0,0,69258.602546,57684.759646,-0.923602,-0.01313,0.170723,0.207503,-0.897506,0,0.048084,1,-52762.241248,-0.610396,-0.970758,0.167891,0.195722,76,76,0,0.021605,0,0,0.076529,0,274.220184,0.5,3
1.0084887984,0.2229407403,-0.2046562200,-0.0026385898,0.0741704121,0.2044299436,-2.843968,6111113,0,691,0,0,69258.59925,57684.768405,-0.91826,-0.01319,0.011053,0.204882,-0.981108,0,0.058172,1,-52762.23393,-0.605054,-0.975201,0.167891,0.194009,77,77,0,0.021605,0,0,-0.135747,0,275.642181,0.5,3
1.0084887984,0.2229407403,4.9416697800,0.0118694596,0.1132657873,0.2029299038,-3.58362,6111123,0,691,0,0,69258.595373,57684.77779,-0.912985,-0.013501,-0.003008,0.202320,-1.214414,0,0.091146,1,-52762.226196,-0.59978,-0.985253,0.167891,0.192318,78,78,0,0.021605,0,0,-0.10444,0,279.652954,0.5,3
1.0084887984,0.2229407403,-4.5419319000,-0.0774695815,-0.1234444925,0.2027034827,-4.206427,6111134,0,692,0,0,69258.589995,57684.788981,-0.907776,-0.013341,0.011918,0.202278,-1.434632,0,0.134023,1,-52762.217207,-0.594571,-1.011104,0.167891,0.190648,79,79,0,0.027778,0,0,0.047971,0,283.624603,0.5,3
1.0084887984,0.2229407403,-1.0914998400,-0.0742625390,-0.2033151224,0.2031846276,-5.219453,6111143,0,692,0,0,78828.83173,65045.792707,1.516576,-0.014667,-0.078039,0.198655,-1.741732,0,0.251414,2,-40913.018092,1.383833,-1.050877,0.167891,-0.443723,80,80,0,0.027778,1,0,0.195037,0,289.273407,0.5,3
1.0084887984,0.2229407403,-1.1704899600,0.0289736862,-0.0008132959,0.2037789829,-5.606365,6111153,0,692,0,0,78828.828251,65045.775452,1.52169,-0.015734,-0.074135,0.199624,-1.930058,0,0.30552,1,-40913.034734,1.388947,-1.079176,0.167891,-0.445363,81,81,0,0.027778,1,0,-0.120475,0,293.237335,0.5,3
1.0084887984,0.2229407403,-0.1424215800,0.0106477291,-0.0290658132,0.2039771014,-5.606365,6111163,0,692,0,0,78828.824756,65045.7563,1.526829,-0.015773,0.029176,0.201118,-1.957534,0,0.313724,1,-40913.053255,1.394087,-1.115692,0.167891,-0.447011,82,82,0,0.027778,1,0,-0.115741,0,296.040527,0.5,3
