Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887693,0.2229429307,-0.8916309000,0.0043047699,-0.0036071340,0.0000566053,0.0000000000,824899,0,1111,0,0,44880.491167,36332.154752,2.909155,0.000501,0.007194,-0.000198,0.000001,0.000000,0,0,0,0,0,0,0,48,0,0,0.009259,0,0,0.000274,0,0,0,0,0
1.0084887693,0.2229429307,-0.9000086400,0.0088862591,-0.0057451623,0.0000566053,0.0000000000,824910,0,1111,0,0,44880.491168,36332.154754,2.90915,0.000487,0.004297,-0.000182,0.000000,0.000000,0,0,0,0,0,0,0,49,0,0,0.009259,0,0,0.002564,0,0,0,0,0
1.0084887693,0.2229429307,-0.8736786000,0.0108715712,-0.0036071340,0.0000566053,0.0000000000,824919,0,1111,0,0,44880.491168,36332.154756,2.909145,0.000518,0.008875,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,50,0,0,0.009259,0,0,0.001037,0,0,0,0,0
1.0084887693,0.2229429307,-0.9119768400,0.0073590960,-0.0063560276,0.0000566053,0.0000000000,824929,0,1111,0,0,44880.491169,36332.154759,2.90914,0.000571,0.010864,-0.000178,0.000000,0.000000,0,0,0,0,0,0,0,51,0,0,0.009259,0,0,0.000121,0,0,0,0,0
1.0084887693,0.2229429307,-0.8976150000,0.0050683514,-0.0037598503,0.0000566053,0.0000000000,824939,0,1111,0,0,44880.49117,36332.154761,2.909135,0.000586,0.007346,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,52,0,0,0.009259,0,0,-0.000948,0,0,0,0,0
1.0084887693,0.2229429307,-0.8988118200,0.0099552733,0.0005162064,0.0000566053,0.0000000000,824949,0,1111,0,0,44880.49117,36332.154763,2.90913,0.000579,0.005061,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,53,0,0,0.009259,0,0,0.000426,0,0,0,0,0
1.0084887693,0.2229429307,-0.8928277200,0.0081226776,-0.0019272546,0.0000566053,0.0000000000,824959,0,1111,0,0,44880.491171,36332.154766,2.909126,0.00062,0.009948,-0.000165,0.000000,0.000000,0,0,0,0,0,0,0,54,0,0,0.009259,0,0,0.001648,0,0,0,0,0
1.0084887693,0.2229429307,-0.8844499800,0.0070536634,-0.0071196091,0.0000566053,0.0000000000,824969,0,1111,0,0,44880.491171,36332.154768,2.909121,0.000644,0.008111,-0.000175,0.000000,0.000000,0,0,0,0,0,0,0,55,0,0,0.009259,0,0,-0.000643,0,0,0,0,0
1.0084887693,0.2229429307,-0.9131736600,0.0094971244,-0.0014691057,0.0000566053,0.0000000000,824979,0,1111,0,0,44880.491172,36332.15477,2.909117,0.000658,0.007041,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,56,0,0,0.009259,0,0,0.002717,0,0,0,0,0
1.0084887693,0.2229429307,-0.8820563400,0.0058319330,-0.0049815808,0.0000566053,0.0000000000,824989,0,1111,0,0,44880.491172,36332.154772,2.909112,0.000694,0.00949,-0.000178,0.000000,0.000000,0,0,0,0,0,0,0,57,0,0,0.009259,0,0,0.000579,0,0,0,0,0
1.0084887693,0.2229429307,-0.9251418600,0.0058319330,-0.0034544177,0.0000566053,0.0000000000,824999,0,1111,0,0,44880.491173,36332.154775,2.909107,0.000695,0.005821,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,58,0,0,0.009259,0,0,-0.002323,0,0,0,0,0
1.0084887693,0.2229429307,-0.8736786000,0.0079699613,-0.0033017014,0.0000566053,0.0000000000,825010,0,1112,0,0,44880.491173,36332.154777,2.909102,0.000694,0.005821,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,59,0,0,0.002058,0,0,0.000121,0,0,0,0,0
1.0084887693,0.2229429307,-0.8796627000,-0.0292928182,-0.0037598503,0.0000566053,0.0000000000,825019,0,1112,0,0,59222.382016,49365.829938,1.981763,0.000717,0.007962,-0.000177,-3.427826,0.000000,0,0,0,0,0,0,0,60,0,0,0.002058,0,0,0.001801,0,0,0,0,0
1.0084887693,0.2229429307,-0.8892372600,0.0052210677,-0.0023854035,0.0000566053,0.0000000000,825029,0,1112,0,0,59222.395712,49365.798514,1.981758,0.000367,-0.029303,-0.000181,-0.500113,0.000000,0,0,0,0,0,0,0,61,0,0,0.002058,0,0,-0.001406,0,0,0,0,0
1.0084887693,0.2229429307,-0.8988118200,0.0059846493,-0.0077304743,0.0000566053,0.0000000000,825039,0,1112,0,0,59222.397712,49365.793931,1.981754,0.000363,0.005212,-0.000173,-0.072966,0.000000,0,0,0,0,0,0,0,62,0,0,0.002058,0,0,0.002717,0,0,0,0,0
1.0084887693,0.2229429307,-0.8976150000,0.0049156351,-0.0046761482,0.0000566053,0.0000000000,825049,0,1112,0,0,59222.398005,49365.793263,1.981749,0.000366,0.005971,-0.000202,-0.010646,0.000000,0,0,0,0,0,0,0,63,0,0,0.002058,0,0,0.001801,0,0,0,0,0
1.0084887693,0.2229429307,-0.8808595200,0.0046102025,-0.0039125666,0.0000566053,0.0000000000,825059,0,1112,0,0,59222.39805,49365.793166,1.981744,0.000358,0.004908,-0.000187,-0.001553,0.000000,0,0,0,0,0,0,0,64,0,0,0.002058,0,0,0.001343,0,0,0,0,0
1.0084887693,0.2229429307,-0.8868436200,0.0064427982,-0.0072723254,0.0000566053,0.0000000000,825069,0,1112,0,0,59222.398059,49365.793153,1.981739,0.000348,0.004602,-0.00018,-0.000227,0.000000,0,0,0,0,0,0,0,65,0,0,0.002058,0,0,0.000579,0,0,0,0,0
1.0084887693,0.2229429307,-0.9059927400,0.0084281102,-0.0013163893,0.0000566053,0.0000000000,825079,0,1112,0,0,59222.398062,49365.793152,1.981735,0.000356,0.006431,-0.000196,-0.000033,0.000000,0,0,0,0,0,0,0,66,0,0,0.002058,0,0,0.003328,0,0,0,0,0
1.0084887693,0.2229429307,-0.9083863800,0.0061373656,-0.0029962688,0.0000566053,0.0000000000,825089,0,1112,0,0,59222.398064,49365.793152,1.98173,0.000383,0.008421,-0.000174,-0.000005,0.000000,0,0,0,0,0,0,0,67,0,0,0.002058,0,0,0.004091,0,0,0,0,0
1.0084887693,0.2229429307,-0.8880404400,0.0067482308,-0.0046761482,0.0000566053,0.0000000000,825099,0,1112,0,0,59222.398066,49365.793153,1.981725,0.000387,0.006126,-0.000183,-0.000001,0.000000,0,0,0,0,0,0,0,68,0,0,0.002058,0,0,0.002106,0,0,0,0,0
1.0084887693,0.2229429307,-0.8796627000,0.0041520535,-0.0039125666,0.0000566053,0.0000000000,825110,0,1112,0,0,59222.398068,49365.793154,1.98172,0.000398,0.006738,-0.000185,-0.000000,0.000000,0,0,0,0,0,0,0,69,0,0,0.002058,0,0,0.004702,0,0,0,0,0
1.0084887693,0.2229429307,-0.9071895600,0.0105661385,-0.0051342971,0.0000566053,0.0000000000,825119,0,1112,0,0,59222.39807,49365.793155,1.981716,0.000383,0.004143,-0.00018,-0.000000,0.000000,0,0,0,0,0,0,0,70,0,0,0.002058,0,0,-0.000643,0,0,0,0,0
1.0084887693,0.2229429307,-0.8641040400,0.0082753939,-0.0060505949,0.0000566053,0.0000000000,825129,0,1112,0,0,59222.398073,49365.793156,1.981711,0.000432,0.010554,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,71,0,0,0.002058,0,0,0.004091,0,0,0,0,0
1.0084887693,0.2229429307,-0.8664976800,0.0091916918,-0.0046761482,0.0000566053,0.0000000000,825139,0,1112,0,0,59222.398075,49365.793157,1.981706,0.000459,0.008267,-0.000186,-0.000000,0.000000,0,0,0,0,0,0,0,72,0,0,0.002058,0,0,-0.000795,0,0,0,0,0
1.0084887693,0.2229429307,-0.9000086400,0.0087335428,-0.0043707155,0.0000566053,0.0000000000,825149,0,1112,0,0,59222.398077,49365.793158,1.981701,0.000496,0.009183,-0.00018,-0.000000,0.000000,0,0,0,0,0,0,0,73,0,0,0.002058,0,0,0.000579,0,0,0,0,0
1.0084887693,0.2229429307,-0.8916309000,0.0076645287,-0.0066614602,0.0000566053,0.0000000000,825159,0,1112,0,0,59222.398079,49365.793159,1.981697,0.000525,0.008723,-0.000188,-0.000000,0.000000,0,0,0,0,0,0,0,74,0,0,0.002058,0,0,-0.001559,0,0,0,0,0
1.0084887693,0.2229429307,-0.8856468000,0.0052210677,-0.0084940559,0.0000566053,0.0000000000,825169,0,1112,0,0,59222.398081,49365.79316,1.981692,0.000545,0.007653,-0.000196,-0.000000,0.000000,0,0,0,0,0,0,0,75,0,0,0.002058,0,0,0.002717,0,0,0,0,0
1.0084887693,0.2229429307,-0.9024022800,0.0082753939,-0.0054397297,0.0000566053,0.0000000000,825179,0,1112,0,0,59222.398084,49365.793161,1.981687,0.00054,0.00521,-0.000203,-0.000000,0.000000,0,0,0,0,0,0,0,76,0,0,0.002058,0,0,0.002259,0,0,0,0,0
1.0084887693,0.2229429307,-0.9083863800,0.0094971244,-0.0033017014,0.0000566053,0.0000000000,825189,0,1112,0,0,59222.398086,49365.793162,1.981682,0.000565,0.008267,-0.000193,-0.000000,0.000000,0,0,0,0,0,0,0,77,0,0,0.002058,0,0,0.00455,0,0,0,0,0
1.0084887693,0.2229429307,-0.8880404400,0.0047629188,-0.0063560276,0.0000566053,0.0000000000,825199,0,1112,0,0,59222.398088,49365.793163,1.981677,0.000602,0.009488,-0.000185,-0.000000,0.000000,0,0,0,0,0,0,0,78,0,0,0.002058,0,0,0.001648,0,0,0,0,0
1.0084887693,0.2229429307,-0.8928277200,0.0047629188,-0.0055924460,0.0000566053,0.0000000000,825210,0,1112,0,0,59222.39809,49365.793164,1.981672,0.000592,0.004752,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,79,0,0,0.002058,0,0,-0.000337,0,0,0,0,0
1.0084887693,0.2229429307,-0.8952213600,0.0114824364,-0.0045234318,0.0000566053,0.0000000000,825219,0,1112,0,0,59222.398093,49365.793165,1.981667,0.000583,0.004753,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,80,0,0,0.002058,0,0,0.002412,0,0,0,0,0
1.0084887693,0.2229429307,-0.8832531600,0.0127041669,-0.0039125666,0.0000566053,0.0000000000,825229,0,1112,0,0,59222.398095,49365.793166,1.981662,0.00064,0.011473,-0.000187,-0.000000,0.000000,0,0,0,0,0,0,0,81,0,0,0.002058,0,0,0.001953,0,0,0,0,0
1.0084887693,0.2229429307,-0.8748754200,0.0039993372,-0.0072723254,0.0000566053,0.0000000000,825239,0,1112,0,0,59222.398097,49365.793167,1.981657,0.00071,0.012695,-0.000182,-0.000000,0.000000,0,0,0,0,0,0,0,82,0,0,0.002058,0,0,0.004855,0,0,0,0,0
1.0084887693,0.2229429307,-0.9335196000,0.0041520535,-0.0054397297,0.0000566053,0.0000000000,825249,0,1112,0,0,59222.398099,49365.793168,1.981652,0.000693,0.003988,-0.000196,-0.000000,0.000000,0,0,0,0,0,0,0,83,0,0,0.002058,0,0,0.000732,0,0,0,0,0
1.0084887693,0.2229429307,-0.9012054600,0.0043047699,-0.0051342971,0.0000566053,0.0000000000,825259,0,1112,0,0,59222.398102,49365.793169,1.981647,0.000675,0.004141,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,84,0,0,0.002058,0,0,0.003328,0,0,0,0,0
1.0084887693,0.2229429307,-0.8964181800,0.0088862591,-0.0002473752,0.0000566053,0.0000000000,825269,0,1112,0,0,59222.398104,49365.79317,1.981642,0.00066,0.004296,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,85,0,0,0.002058,0,0,0.001801,0,0,0,0,0
1.0084887693,0.2229429307,-0.8796627000,0.0094971244,-0.0034544177,0.0000566053,0.0000000000,825279,0,1112,0,0,59222.398106,49365.793171,1.981637,0.000691,0.00888,-0.000169,-0.000000,0.000000,0,0,0,0,0,0,0,86,0,0,0.002058,0,0,0.001801,0,0,0,0,0
1.0084887693,0.2229429307,-0.8892372600,0.0064427982,-0.0043707155,0.0000566053,0.0000000000,825289,0,1112,0,0,59222.398108,49365.793171,1.981633,0.000729,0.009486,-0.000179,-0.000000,0.000000,0,0,0,0,0,0,0,87,0,0,0.002058,0,0,-0.000795,0,0,0,0,0
1.0084887693,0.2229429307,-0.8976150000,0.0041520535,-0.0007055241,0.0000566053,0.0000000000,825299,0,1112,0,0,59222.39811,49365.793172,1.981628,0.000735,0.006432,-0.000186,-0.000000,0.000000,0,0,0,0,0,0,0,88,0,0,0.002058,0,0,0.003175,0,0,0,0,0
1.0084887693,0.2229429307,-0.8820563400,0.0073590960,-0.0063560276,0.0000566053,0.0000000000,825310,0,1113,0,0,59222.398112,49365.793173,1.981623,0.000719,0.004144,-0.000171,-0.000000,0.000000,0,0,0,0,0,0,0,89,0,0,0.004115,0,0,0.00287,0,0,0,0,0
1.0084887693,0.2229429307,-0.9107800200,0.0065955145,-0.0040652829,0.0000566053,0.0000000000,825319,0,1113,0,0,71493.45357,58410.325678,-1.310733,0.000735,0.007346,-0.000193,1.061322,0.000000,0,0,0,0,0,0,0,90,0,0,0.004115,0,0,0.000121,0,0,0,0,0
1.0084887693,0.2229429307,-0.9071895600,0.0062900819,-0.0048288645,0.0000566053,0.0000000000,825329,0,1113,0,0,71493.456297,58410.315421,-1.310738,0.000742,0.006586,-0.00019,0.154845,0.000000,0,0,0,0,0,0,0,91,0,0,0.004115,0,0,-0.000948,0,0,0,0,0
1.0084887693,0.2229429307,-0.9071895600,0.0075118124,-0.0066614602,0.0000566053,0.0000000000,825339,0,1113,0,0,71493.456693,58410.313924,-1.310742,0.000746,0.00628,-0.000193,0.022592,0.000000,0,0,0,0,0,0,0,92,0,0,0.004115,0,0,0.00287,0,0,0,0,0
1.0084887693,0.2229429307,-0.8952213600,0.0084281102,-0.0106320842,0.0000566053,0.0000000000,825349,0,1113,0,0,71493.456748,58410.313705,-1.310747,0.000763,0.0075,-0.000201,0.003296,0.000000,0,0,0,0,0,0,0,93,0,0,0.004115,0,0,0.002412,0,0,0,0,0
1.0084887693,0.2229429307,-0.8964181800,0.0047629188,-0.0045234318,0.0000566053,0.0000000000,825359,0,1113,0,0,71493.456754,58410.313672,-1.310753,0.000789,0.008416,-0.000216,0.000481,0.000000,0,0,0,0,0,0,0,94,0,0,0.004115,0,0,0.000732,0,0,0,0,0
