Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084885395,0.2229417148,0.7300602000,-0.0113434195,0.0002557183,0.0731057101,5.135126,5958591,0,610,0,0,23878.659262,21773.19958,-1.884447,-0.002337,-0.010266,0.072431,1.797294,0,-0.266968,1,-100908.720134,-1.573106,0.768646,0.167891,0.504413,24,24,0,0.015432,0,0,0.000171,0,-89.265167,0.5,3
1.0084885395,0.2229417148,0.7300602000,-0.0113434195,0.0002557183,0.0731057101,5.135126,5958601,0,610,0,0,23878.654597,21773.182198,-1.882582,-0.002508,-0.011338,0.072416,1.797294,0,-0.266968,1,-100908.738109,-1.571241,0.848574,0.167891,0.503815,25,25,0,0.015432,0,0,0.000171,0,-91.832733,0.5,3
1.0084885395,0.2229417148,0.8509390200,-0.0104271216,0.0054480728,0.0731057101,-0.568794,5958611,0,610,0,0,23878.649965,21773.164808,-1.880718,-0.002662,-0.010411,0.072470,0.092189,0,-0.266968,1,-100908.756082,-1.569377,0.923671,0.167891,0.503217,26,26,0,0.015432,0,0,-0.001509,0,-74.436577,0.5,3
1.0084885395,0.2229417148,0.5648990400,-0.0124124336,0.0030046118,0.0731057101,-0.568794,5958621,0,610,0,0,23878.650566,21773.163647,-1.878852,-0.002853,-0.012418,0.072390,-0.156582,0,-0.00072,1,-100908.774054,-1.567512,0.99423,0.167891,0.50262,27,27,0,0.015432,0,0,-0.00212,0,-74.152184,0.5,3
1.0084885395,0.2229417148,0.9502750800,-0.0140923130,0.0068225196,0.0731057101,-0.602414,5958631,0,610,0,0,23878.651922,21773.164859,-1.876988,-0.003037,-0.014066,0.072503,-0.202928,0,-0.002076,1,-100908.774972,-1.565646,0.940626,0.167891,0.502021,28,28,0,0.015432,0,0,-0.002731,0,-73.750114,0.5,3
1.0084885395,0.2229417148,1.0376429400,-0.0145504620,0.0022410303,0.0731057101,-0.633279,5958641,0,611,0,0,44102.360554,35778.691834,-0.224944,-0.003219,-0.014539,0.072505,-6.305957,0,-0.003487,1,-100908.773402,-1.563783,0.872769,0.167891,0.501424,29,29,0,0.010288,0,0,-0.004105,0,-73.340881,0.5,3
1.0084885395,0.2229417148,0.8246089800,-0.0095108238,-0.0006605796,0.0731057101,-1.063732,5958651,0,611,0,0,44102.29929,35778.706802,-0.223077,-0.003363,-0.009511,0.072440,-1.238015,0,-1.282077,1,-81353.481198,0.088262,0.805754,0.167891,-0.028301,30,30,0,0.010288,0,0,-0.003189,0,-71.517647,0.5,3
1.0084885395,0.2229417148,0.2980081800,-0.0108852705,0.0023937466,0.0731057101,-2.039279,5958661,0,611,0,0,44102.287421,35778.710444,-0.221212,-0.003553,-0.010899,0.072326,-0.790237,0,-0.064543,1,-81353.485834,0.090128,0.313639,0.167891,-0.028899,31,31,0,0.010288,0,0,-0.002425,0,-67.571373,0.5,3
1.0084885395,0.2229417148,0.8952213600,-0.0142450294,-0.0008132959,0.0731057101,-3.260642,5958671,0,611,0,0,44102.279914,35778.71308,-0.21935,-0.003739,-0.014216,0.072458,-1.090016,0,-0.019596,1,-81353.486026,0.091993,0.207631,0.167891,-0.029497,32,32,0,0.010288,0,0,-0.006243,0,-62.276962,0.5,3
1.0084885395,0.2229417148,0.4631693400,-0.0099689727,0.0023937466,0.0731057101,-4.384451,5958681,0,611,0,0,44102.269477,35778.716355,-0.217485,-0.003909,-0.009977,0.072368,-1.469700,0,-0.029485,1,-81353.485831,0.093855,0.139515,0.167891,-0.030095,33,33,0,0.010288,0,0,-0.003342,0,-56.713318,0.5,3
1.0084885395,0.2229417148,0.9706210200,-0.0147031783,0.0008665835,0.0731057101,-5.973986,5958691,0,611,0,0,44102.255325,35778.72043,-0.215622,-0.004089,-0.014521,0.072500,-2.000264,0,-0.036591,1,-81353.485931,0.095721,0.054436,0.167891,-0.030693,34,34,0,0.010288,0,0,-0.003953,0,-48.957718,0.5,3
1.0084885395,0.2229417148,0.9706210200,-0.0147031783,0.0008665835,0.0731057101,-5.973986,5958701,0,611,0,0,44102.235984,35778.725614,-0.213755,-0.004273,-0.014694,0.072488,-2.077672,0,-0.029595,1,-81353.486415,0.097584,-0.052199,0.167891,-0.03129,35,35,0,0.010288,0,0,-0.003953,0,-45.970726,0.5,3
1.0084885395,0.2229417148,0.1783261800,-0.0157721924,-0.0017295938,0.0731057101,-7.150706,5958711,0,611,0,0,44102.215877,35778.730927,-0.211889,-0.004517,-0.0158,0.072283,-2.440729,0,0.020291,1,-81353.487442,0.09945,-0.189698,0.167891,-0.031889,36,36,0,0.010288,0,0,0.001851,0,-38.865215,0.5,3
1.0084885395,0.2229417148,0.2609067600,-0.0119542847,0.0086551153,0.0731057101,-7.150706,5958721,0,611,0,0,44102.19221,35778.736963,-0.210028,-0.004716,-0.011942,0.072352,-2.493699,0,0.099175,1,-81353.488583,0.101317,-0.32433,0.167891,-0.032487,37,37,0,0.010288,0,0,-0.003189,0,-35.289864,0.5,3
1.0084885395,0.2229417148,0.8234121600,-0.0122597173,0.0031573281,0.0731057101,-7.993975,5958731,0,611,0,0,44102.168014,35778.743067,-0.208165,-0.004883,-0.012234,0.072465,-2.753510,0,0.190128,1,-81353.490133,0.103178,-0.476355,0.167891,-0.033084,38,38,0,0.010288,0,0,0.003072,0,-28.763069,0.5,3
1.0084885366,0.2229417119,0.5888354400,-0.0092053911,0.0037681934,0.0731057101,-7.993975,5958741,0,612,0,0,58570.537002,48930.636998,0.717001,-0.005034,-0.009207,0.072412,0.788180,0,0.335803,1,-81353.491781,0.10504,-0.622916,0.167891,-0.033681,39,39,0,0.013889,0,0,-0.0038,0,-24.766083,0.5,3
1.0084885366,0.2229417119,0.2800558800,-0.0131760152,0.0031573281,0.0731057101,-8.326874,5958751,0,612,0,0,58570.542335,48930.642874,0.718866,-0.005243,-0.013184,0.072334,-2.374205,0,0.052549,1,-64383.580621,1.030207,-0.77889,0.167891,-0.330334,40,40,0,0.013889,1,0,-0.003953,0,-19.603951,0.5,3
1.0084885366,0.2229417119,0.8880404400,-0.0041657529,0.0013247324,0.0731057101,-8.607413,5958761,0,612,0,0,58570.523859,48930.627935,0.720728,-0.005323,-0.004136,0.072476,-2.919455,0,0.445287,1,-64383.573387,1.032071,-0.676395,0.167891,-0.330931,41,41,0,0.013889,1,0,0.00124,0,-14.458628,0.5,3
1.0084885366,0.2229417119,0.4224774600,-0.0093581074,-0.0009660122,0.0731057101,-9.057708,5958771,0,612,0,0,58570.501313,48930.609365,0.722594,-0.005465,-0.008446,0.072400,-3.133615,0,0.625099,1,-64383.593292,1.033933,-0.802465,0.167891,-0.331529,42,42,0,0.013889,1,0,-0.000287,0,-8.578888,0.5,3
1.0084885366,0.2229417119,0.3375032400,-0.0096635401,-0.0018823101,0.0731057101,-9.057708,5958781,0,612,0,0,58570.477196,48930.589335,0.724458,-0.005625,-0.00936,0.072352,-3.164860,0,0.693591,1,-64383.617905,1.035799,-0.959256,0.167891,-0.332127,43,43,0,0.013889,1,0,-0.001204,0,-4.050034,0.5,3
1.0084885366,0.2229417119,0.7109110800,-0.0090526748,-0.0057002178,0.0731057101,-9.369111,5958791,0,612,0,0,58570.452883,48930.569053,0.72632,-0.005794,-0.009663,0.072328,-3.262509,0,0.703363,1,-64383.644391,1.037663,-1.121631,0.167891,-0.332725,44,44,0,0.013889,1,0,-0.000746,0,1.568733,0.5,3
1.0084885366,0.2229417119,0.3925569600,-0.0076782280,-0.0002024307,0.0731057101,-9.515719,5958801,0,612,0,0,58570.427878,48930.548077,0.728183,-0.005932,-0.009034,0.072403,-3.320582,0,0.733474,1,-64383.671178,1.039526,-1.27639,0.167891,-0.333322,45,45,0,0.013889,1,0,-0.001967,0,6.766413,0.5,3
1.0084885366,0.2229417119,0.6462828000,-0.0096635401,0.0031573281,0.0731057101,-9.612171,5958811,0,612,0,0,58570.402478,48930.526669,0.730047,-0.006077,-0.007681,0.072351,-3.357887,0,0.751051,1,-64383.698838,1.041388,-1.428662,0.167891,-0.333919,46,46,0,0.013889,1,0,-0.001509,0,11.861856,0.5,3
1.0084885366,0.2229417119,1.0771380000,-0.0078309444,0.0016301650,0.0731057101,-9.682719,5958821,0,612,0,0,58570.37684,48930.504964,0.731909,-0.006224,-0.009645,0.072429,-3.384419,0,0.762204,1,-64383.72703,1.043252,-1.575815,0.167891,-0.334517,47,47,0,0.013889,1,0,-0.0038,0,16.91486,0.5,3
1.0084885366,0.2229417119,0.8724817800,-0.0032494551,-0.0020350264,0.0731057101,-9.69264,5958831,0,612,0,0,58570.351045,48930.483035,0.733774,-0.006327,-0.007805,0.072529,-3.391256,0,0.770068,1,-64383.755579,1.045115,-1.716698,0.167891,-0.335114,48,48,0,0.013889,1,0,-0.001204,0,21.790943,0.5,3
1.0084885366,0.2229417119,0.8724817800,-0.0032494551,-0.0020350264,0.0731057101,-9.69264,5958841,0,612,0,0,58570.325239,48930.461013,0.735641,-0.006396,-0.003249,0.072462,-3.392254,0,0.772086,1,-64383.784389,1.046979,-1.850933,0.167891,-0.335712,49,49,0,0.013889,1,0,-0.001204,0,26.637264,0.5,3
1.0084885366,0.2229417119,1.5187645800,-0.0003478452,0.0057535054,0.0731057101,-9.593432,5958851,0,612,0,0,58570.299467,48930.438935,0.737507,-0.00656,-0.008156,0.072311,-3.362742,0,0.77238,1,-64383.813291,1.048847,-1.977536,0.167891,-0.336311,50,50,0,0.013889,1,0,0.001698,0,31.136353,0.5,3
1.0084885366,0.2229417119,-0.2381671800,-0.0021804409,0.0056007891,0.0731057101,-9.593432,5958861,0,612,0,0,58570.273957,48930.417006,0.739368,-0.006558,-0.000281,0.072657,-3.358437,0,0.763647,1,-64383.842235,1.050712,-2.096558,0.167891,-0.336909,51,51,0,0.013889,1,0,-0.000135,0,35.933067,0.5,3
1.0084885366,0.2229417119,1.0161001800,-0.0000424126,0.0051426402,0.0731057101,-9.315098,5958871,0,612,0,0,58570.248516,48930.395063,0.741239,-0.006685,-0.002245,0.072226,-3.274604,0,0.762367,1,-64383.870956,1.052574,-2.206311,0.167891,-0.337506,52,52,0,0.013889,1,0,-0.003647,0,39.755615,0.5,3
1.0084885366,0.2229417119,1.3380447600,-0.0017222920,0.0023937466,0.0731057101,-9.06377,5958881,0,612,0,0,58570.223738,48930.373633,0.743098,-0.006712,0.000013,0.072532,-3.187243,0,0.737156,1,-64383.899671,1.054444,-2.309129,0.167891,-0.338105,53,53,0,0.013889,1,0,-0.000287,0,43.53352,0.5,3
1.0084885366,0.2229417119,0.6055909200,-0.0043184692,0.0028518955,0.0731057101,-8.824568,5958891,0,612,0,0,58570.199641,48930.352752,0.744966,-0.006735,-0.001698,0.072598,-3.102991,0,0.710323,1,-64383.927692,1.056304,-2.399838,0.167891,-0.338702,54,54,0,0.013889,1,0,-0.002425,0,47.228199,0.5,3
1.0084885366,0.2229417119,0.5409626400,-0.0029440224,0.0043790586,0.0731057101,-8.824568,5958901,0,612,0,0,58570.176201,48930.332397,0.746835,-0.006831,-0.004337,0.072421,-3.090699,0,0.683953,1,-64383.954983,1.058171,-2.478922,0.167891,-0.3393,55,55,0,0.013889,1,0,-0.003342,0,51.640484,0.5,3
1.0084885366,0.2229417119,0.3901633200,-0.0001951289,-0.0012714448,0.0731057101,-8.54899,5958911,0,612,0,0,58570.152892,48930.312081,0.748699,-0.006916,-0.002939,0.072413,-3.006525,0,0.680069,1,-64383.981569,1.06004,-2.547302,0.167891,-0.3399,56,56,0,0.013889,1,0,-0.000287,0,55.088242,0.5,3
1.0084885366,0.2229417119,0.3997378800,0.0011793179,-0.0023404590,0.0731057101,-8.265144,5958921,0,612,0,0,58570.130237,48930.292294,0.750564,-0.006982,-0.000199,0.072351,-2.909393,0,0.653235,1,-64384.008079,1.061905,-2.610686,0.167891,-0.340498,57,57,0,0.013889,1,0,0.001087,0,58.369278,0.5,3
1.0084885366,0.2229417119,0.4847121000,0.0025537647,-0.0024931753,0.0731057101,-7.997282,5958931,0,612,0,0,58570.108329,48930.273126,0.752426,-0.007034,0.001184,0.072348,-2.815148,0,0.621826,1,-64384.033884,1.063769,-2.664319,0.167891,-0.341095,58,58,0,0.013889,1,0,0.000323,0,61.564335,0.5,3
1.0084885366,0.2229417119,0.4847121000,0.0025537647,-0.0024931753,0.0731057101,-7.239993,5958941,0,613,0,0,69555.224518,57284.955712,0.814015,-0.007067,0.002562,0.072369,1.721625,0,0.59099,1,-64384.058868,1.065632,-2.707882,0.167891,-0.341693,59,59,0,0.020576,1,0,0.000323,0,62.91246,0.5,3
1.0084885366,0.2229417119,0.4906962000,0.0045390767,-0.0043257710,0.0731057101,-6.77151,5958951,0,613,0,0,69555.235666,57284.968864,0.815878,-0.007078,0.002577,0.072462,-1.773064,0,0.245875,1,-53051.202904,1.12722,-2.742184,0.167891,-0.361441,60,60,0,0.020576,1,0,-0.002578,0,64.892761,0.5,3
1.0084885366,0.2229417119,0.4799248200,-0.0017222920,-0.0032567569,0.0731057101,-6.77151,5958961,0,613,0,0,69555.222842,57284.956585,0.817743,-0.007091,0.004531,0.072362,-2.282932,0,0.260141,1,-53051.186957,1.129083,-2.4554,0.167891,-0.362038,61,61,0,0.020576,1,0,0.002003,0,68.278519,0.5,3
1.0084885366,0.2229417119,0.4655629800,0.0045390767,-0.0029513242,0.0731057101,-5.992175,5958971,0,613,0,0,69555.206555,57284.940561,0.819606,-0.007167,-0.001716,0.072364,-2.124350,0,0.415567,1,-53051.20259,1.130949,-2.431685,0.167891,-0.362636,62,62,0,0.020576,1,0,0.002461,0,68.9366,0.5,3
1.0084885366,0.2229417119,0.5565213000,-0.0011114267,-0.0104344234,0.0731057101,-5.410153,5958981,0,613,0,0,69555.19138,57284.925666,0.821469,-0.00718,0.004545,0.072363,-1.927226,0,0.364973,1,-53051.222852,1.132812,-2.445255,0.167891,-0.363234,63,63,0,0.020576,1,0,-0.004716,0,69.895615,0.5,3
1.0084885366,0.2229417119,0.5218135200,-0.0003478452,-0.0089072603,0.0731057101,-4.92734,5958991,0,613,0,0,69555.177576,57284.912186,0.823332,-0.007245,-0.001107,0.072351,-1.754136,0,0.304679,1,-53051.241698,1.134675,-2.446855,0.167891,-0.363831,64,64,0,0.020576,1,0,0.00124,0,70.910843,0.5,3
1.0084885366,0.2229417119,-0.8976150000,0.0024010484,0.0025464629,0.0731057101,-4.419174,5959001,0,613,0,0,69555.164974,57284.899949,0.825195,-0.007304,-0.000342,0.072350,-1.576974,0,0.254855,1,-53051.258776,1.136538,-2.434496,0.167891,-0.364429,65,65,0,0.020576,1,0,-0.000287,0,71.595932,0.5,3
1.0084885366,0.2229417119,-3.0016245600,0.0193525587,-0.0218881466,0.0731057101,-3.885654,5959011,0,613,0,0,69555.153596,57284.888991,0.827058,-0.007424,0.002349,0.072055,-1.391638,0,0.207523,1,-53051.2743,1.138401,-2.410713,0.167891,-0.365026,66,66,0,0.020576,1,0,-0.011283,0,71.938194,0.5,3
1.0084885366,0.2229417119,-12.6372223800,-0.0822037871,-0.0899996207,0.0731057101,-3.885654,5959021,0,613,0,0,69555.143496,57284.879372,0.828913,-0.007504,0.019231,0.071429,-1.364598,0,0.162525,1,-53051.288231,1.140263,-2.37591,0.167891,-0.365623,67,67,0,0.020576,1,0,-0.075729,0,73.88102,0.5,3
1.0084885366,0.2229417119,5.3234553600,-0.1530641547,-0.3471738860,0.0731057101,-2.118095,5959031,0,613,0,0,69555.133603,57284.869929,0.830752,-0.009201,-0.082724,0.068759,-0.832266,0,0.156374,1,-53051.300493,1.142118,-2.330178,0.167891,-0.366218,68,68,0,0.020576,1,0,-0.057098,0,69.63739,0.5,3
1.0084885366,0.2229417119,5.3234553600,-0.1530641547,-0.3471738860,0.0734170391,-0.302034,5959041,0,614,0,0,78151.572635,63743.456826,-1.416337,-0.010475,-0.152539,0.072003,3.094989,0,0.058579,1,-53051.312525,1.143957,-2.285309,0.167891,-0.366807,69,69,0,0.021605,1,0,-0.057098,0,64.340225,0.5,3
1.0084885366,0.2229417119,-6.7225379400,0.2264358745,0.0628694052,0.0739264866,0.963422,5959051,0,614,0,0,78151.578305,63743.426386,-1.414483,-0.008616,0.249856,0.069872,0.739554,0,0.681426,2,-42114.259374,-1.54908,-2.205718,0.167891,0.496709,70,70,0,0.021605,0,0,-0.369097,0,60.062145,0.5,3
1.0084885366,0.2229417119,16.8967047600,-0.1295458431,0.2281084521,0.0737849734,0.963422,5959061,0,614,0,0,78151.580339,63743.41922,-1.412685,-0.006854,0.226626,0.071707,0.395901,0,0.046275,1,-42114.290297,-1.547226,-1.909274,0.167891,0.496115,71,71,0,0.021605,0,0,0.078056,0,59.580433,0.5,3
1.0084885366,0.2229417119,11.2118097600,0.1480924077,0.3327191241,0.0725962627,0.507064,5959071,0,614,0,0,78151.581867,63743.415455,-1.410839,-0.007187,-0.128445,0.078093,0.209341,0,0.01327,1,-42114.297669,-1.545427,-1.754904,0.167891,0.495538,72,72,0,0.021605,0,0,0.34531,0,60.695976,0.5,3
1.0084885366,0.2229417119,5.6262508200,-0.2721828762,0.0022410303,0.0708698018,-0.715401,5959081,0,614,0,0,78151.583186,63743.413547,-1.408828,-0.005101,0.147919,0.076024,-0.183317,0,0.00371,1,-42114.301603,-1.543581,-1.627978,0.167891,0.494946,73,73,0,0.021605,0,0,0.585838,0,64.721069,0.5,3
1.0084885366,0.2229417119,-1.7653095000,0.0662364658,0.1673273609,0.0695678806,-1.593394,5959091,0,614,0,0,78151.583849,63743.415513,-1.406871,-0.007574,-0.272781,0.071422,-0.503068,0,0.002845,1,-42114.303669,-1.541571,-1.518556,0.167891,0.494301,74,74,0,0.021605,0,0,-0.438736,0,68.151741,0.5,3
1.0084885366,0.2229417119,2.1626537400,0.0068298214,-0.0634269828,0.0687471041,-2.39202,5959101,0,614,0,0,78151.583929,63743.420625,-1.405032,-0.007103,0.065887,0.069112,-0.788457,0,0.021003,1,-42114.301808,-1.539614,-1.436445,0.167891,0.493674,75,75,0,0.021605,0,0,-0.201415,0,71.743629,0.5,3
1.0084885366,0.2229417119,2.1626537400,0.0068298214,-0.0634269828,0.0675866960,-2.39202,5959111,0,614,0,0,78151.583499,63743.428547,-1.403253,-0.006984,0.006722,0.068193,-0.830094,0,0.04601,1,-42114.296751,-1.537775,-1.376151,0.167891,0.493084,76,76,0,0.021605,0,0,-0.201415,0,72.939636,0.5,3
1.0084885366,0.2229417119,3.9734424000,0.1821481447,0.1106696101,0.0657753273,-3.072698,5959121,0,614,0,0,78151.582974,63743.436877,-1.401497,-0.004997,0.182205,0.068284,-1.039648,0,0.047078,1,-42114.288842,-1.535996,-1.334543,0.167891,0.492514,77,77,0,0.021605,0,0,-0.042895,0,76.518021,0.5,3
1.0084885366,0.2229417119,-7.9444911600,0.0938781178,0.0199561222,0.0638507480,-3.599053,5959131,0,614,0,0,78151.582082,63743.447272,-1.399739,-0.004645,0.093054,0.063144,-1.227568,0,0.068633,1,-42114.280516,-1.53424,-1.297645,0.167891,0.491951,78,78,0,0.021605,0,0,0.025063,0,79.896614,0.5,3
1.0084885366,0.2229417119,2.0322003600,0.0775374727,0.1717561339,0.0624073135,-4.112731,5959141,0,614,0,0,78151.580788,63743.459506,-1.398114,-0.004702,0.024897,0.062677,-1.408542,0,0.09119,1,-42114.270094,-1.532482,-1.274023,0.167891,0.491387,79,79,0,0.021605,0,0,-0.013574,0,83.494019,0.5,3
1.0084885366,0.2229417119,2.0322003600,0.0775374727,0.1717561339,0.0621242872,-4.568537,5959151,0,614,0,0,78151.579157,63743.47352,-1.3965,-0.003881,0.0776,0.062956,-1.571202,0,0.116967,1,-42114.257797,-1.530856,-1.261734,0.167891,0.490866,80,80,0,0.021605,0,0,-0.013574,0,87.145706,0.5,3
1.0084885366,0.2229417119,0.1316502000,-0.0496752132,-0.0895414718,0.0623790109,-5.239295,5959161,0,614,0,0,78151.577224,63743.489133,-1.394879,-0.004455,-0.049952,0.061016,-1.795447,0,0.144739,1,-42114.243691,-1.529243,-1.259728,0.167891,0.490348,81,81,0,0.021605,0,0,0.210003,0,91.777618,0.5,3
1.0084885366,0.2229417119,1.3368479400,-0.0686120356,-0.1420758822,0.0626337346,-5.239295,5959171,0,614,0,0,78151.57485,63743.506947,-1.393308,-0.005136,-0.068552,0.061334,-1.828164,0,0.190844,1,-42114.227959,-1.527622,-1.266416,0.167891,0.489829,82,82,0,0.021605,0,0,0.088441,0,94.397263,0.5,3
