Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.0239364000,-0.0029407355,0.0063099602,0.7907190591,4.854587,2861567,0,0,0,1,0.236784,-9.787298,0.341911,-0.019983,-0.002657,0.781244,1.699106,0,0.069865,1,6338101.016596,0.321796,0,-0.167891,-0.103183,17,17,0,0,0,1,0.001289,0,23.114944,0.5,2
0.0000000000,0.0000000000,0.1496025000,-0.0053841965,0.0017284710,0.7907190591,4.854587,2861577,0,0,0,1,0.249443,-9.772195,0.362025,-0.021144,-0.002938,0.781315,1.699106,0,0.071599,1,6338101.031442,0.341911,0,-0.167891,-0.109633,18,18,0,0,0,1,0.008161,0,20.687651,0.5,2
0.0000000000,0.0000000000,0.2118371400,-0.0043151823,0.0000485916,0.7907190591,4.854587,2861587,0,0,0,1,0.261797,-9.756839,0.38214,-0.022317,-0.005388,0.781331,1.699106,0,0.073337,1,6338101.046545,0.362025,0,-0.167891,-0.116082,19,19,0,0,0,1,-0.004209,0,18.260357,0.5,2
0.0000000000,0.0000000000,-0.1819166400,0.0020989027,0.0008121731,0.7907190591,4.854587,2861597,0,0,0,1,0.273839,-9.741238,0.402255,-0.023473,-0.004318,0.781345,1.699106,0,0.075081,1,6338101.061901,0.38214,0,-0.167891,-0.122532,20,20,0,0,0,1,-0.005736,0,15.833063,0.5,2
0.0000000000,0.0000000000,-0.1950816600,-0.0000391257,-0.0010204226,0.7907190591,4.854587,2861607,0,0,0,1,0.285564,-9.725398,0.422371,-0.024585,0.002077,0.781258,1.699106,0,0.078586,1,6338101.093342,0.422371,0,-0.167891,-0.135432,21,21,0,0,0,1,0.00587,0,13.405769,0.5,2
0.0000000000,0.0000000000,0.2393640000,0.0071385409,0.0011176057,0.7907190591,4.854587,2861617,0,0,0,1,0.296969,-9.709326,0.442484,-0.025715,-0.000049,0.781253,1.699106,0,0.080346,1,6338101.109414,0.442484,0,-0.167891,-0.141882,22,22,0,0,0,1,0.001441,0,10.978476,0.5,2
0.0000000000,0.0000000000,-0.0035904600,-0.0003445583,-0.0014785715,0.7907190591,4.854587,2861627,0,0,0,1,0.308049,-9.693028,0.462598,-0.026743,0.007152,0.781375,1.699106,0,0.082113,1,6338101.125712,0.462598,0,-0.167891,-0.148331,23,23,0,0,0,1,-0.002987,0,8.551182,0.5,2
0.0000000000,0.0000000000,-0.1531929600,-0.0032461682,-0.0056019119,0.7907190591,4.854587,2861637,0,0,0,1,0.318798,-9.676509,0.482714,-0.027859,-0.000361,0.781309,1.699106,0,0.083886,1,6338101.142231,0.482714,0,-0.167891,-0.154781,24,24,0,0,0,1,-0.000086,0,6.123888,0.5,2
0.0000000000,0.0000000000,0.0454791600,-0.0056896291,-0.0016312879,0.7907190591,4.854587,2861647,0,0,0,1,0.329212,-9.659778,0.502829,-0.029008,-0.003261,0.781260,1.699106,0,0.085664,1,6338101.158962,0.502829,0,-0.167891,-0.161231,25,25,0,0,0,1,-0.005584,0,3.696594,0.5,2
0.0000000000,0.0000000000,0.0107713800,-0.0006499909,-0.0052964793,0.7907190591,4.854587,2861657,0,0,0,1,0.339289,-9.642841,0.522942,-0.030167,-0.005685,0.781333,1.699106,0,0.08745,1,6338101.175899,0.522942,0,-0.167891,-0.16768,26,26,0,0,0,1,0.008161,0,1.2693,0.5,2
0.0000000000,0.0000000000,0.0191491200,-0.0012608561,-0.0011731389,0.7907190591,4.854587,2861667,0,0,0,1,0.349022,-9.625704,0.543058,-0.031273,-0.000658,0.781314,1.699106,0,0.089241,1,6338101.193035,0.543058,0,-0.167891,-0.17413,27,27,0,0,1,1,0.000678,0,-1.157993,0.5,2
0.0000000000,0.0000000000,0.2333799000,-0.0015662888,0.0005067405,0.7907190591,4.854587,2861677,0,0,0,1,0.358409,-9.608376,0.563173,-0.032381,-0.001262,0.781341,1.699106,0,0.09104,1,6338101.210364,0.563173,0,-0.167891,-0.18058,28,28,0,0,1,1,-0.002987,0,-3.585287,0.5,2
0.0000000000,0.0000000000,0.0718092000,0.0001135906,0.0021866199,0.7907190591,4.854587,2861688,0,0,0,1,0.367445,-9.590861,0.583288,-0.033476,-0.001559,0.781407,1.699106,0,0.092845,1,6338101.227879,0.583288,0,-0.167891,-0.18703,29,29,0,0,1,1,0.004801,0,-6.012581,0.5,2
0.0000000000,0.0000000000,-0.1603738800,-0.0043151823,-0.0037693162,0.7907190591,4.854587,2861697,0,0,0,1,0.376127,-9.573168,0.603406,-0.034561,0.000106,0.781381,1.699106,0,0.094658,1,6338101.245572,0.603406,0,-0.167891,-0.193481,30,30,0,0,1,1,-0.005431,0,-8.439875,0.5,2
1.0084882951,0.2229415722,-0.6103782000,0.0008771722,0.0017284710,0.7907190591,4.854587,2861707,0,1650,0,1,23747.689056,19608.129947,-1.135293,-0.035701,-0.004333,0.781303,11.302408,0,-1.418014,8,-67358.341465,-1.135293,0,0.167891,0.364029,31,31,0,0.016461,0,0,-0.004667,0,-10.867168,0.5,2
1.0084882951,0.2229415722,-0.3015986400,0.0007244559,0.0002013079,0.7907190591,4.854587,2861717,0,1650,0,1,23747.74579,19608.031685,-1.115179,-0.036813,0.000855,0.781224,3.100210,0,-0.44882,8,-67358.439727,-1.115179,0,0.167891,0.35758,32,32,0,0.016461,0,0,0.00083,0,-13.294462,0.5,2
1.0084882951,0.2229415722,0.3758014800,-0.0066059270,-0.0002568411,0.7907190591,4.854587,2861727,0,1650,0,1,23747.768397,19608.008238,-1.095066,-0.037904,0.000728,0.781299,1.903524,0,-0.177059,8,-67358.463174,-1.095066,0,0.167891,0.351131,33,33,0,0.016461,0,0,-0.000239,0,-15.721756,0.5,2
1.0084882951,0.2229415722,0.0239364000,-0.0046206150,0.0043246482,0.7907190591,4.854587,2861737,0,1650,0,1,23747.785991,19607.99589,-1.074951,-0.039023,-0.006581,0.781469,1.728930,0,-0.144447,8,-67358.475522,-1.074951,0,0.167891,0.344681,34,34,0,0.016461,0,0,-0.001002,0,-18.14905,0.5,2
1.0084882951,0.2229415722,0.1136979000,-0.0099656858,0.0021866199,0.7907190591,4.854587,2861747,0,1650,0,1,23747.803001,19607.985434,-1.054833,-0.040141,-0.004632,0.781410,1.703457,0,-0.138239,8,-67358.485978,-1.054833,0,0.167891,0.33823,35,35,0,0.016461,0,0,-0.001918,0,-20.576344,0.5,2
1.0084882951,0.2229415722,0.1496025000,-0.0059950617,0.0040192156,0.7907190591,4.854587,2861757,0,1650,0,1,23747.820092,19607.975544,-1.034715,-0.041303,-0.009965,0.781428,1.699740,0,-0.135626,8,-67358.495868,-1.034715,0,0.167891,0.331779,36,36,0,0.016461,0,0,0.002358,0,-23.003637,0.5,2
1.0084882951,0.2229415722,-0.2561194800,-0.0061477780,0.0056990950,0.7907190591,4.854587,2861767,0,1650,0,1,23747.837359,19607.966032,-1.014597,-0.042419,-0.005993,0.781452,1.699198,0,-0.133535,8,-67358.50538,-1.014597,0,0.167891,0.325329,37,37,0,0.016461,0,0,0.000067,0,-25.430931,0.5,2
1.0084882951,0.2229415722,-0.1196820000,-0.0072167922,0.0032556341,0.7907190591,4.854587,2861777,0,1650,0,1,23747.854812,19607.956874,-0.994479,-0.043561,-0.00723,0.781388,1.699119,0,-0.133535,8,-67358.50538,-1.014597,0,0.167891,0.325329,38,38,0,0.016461,0,0,-0.000239,0,-27.858225,0.5,2
1.0084882951,0.2229415722,0.2417576400,-0.0023298703,0.0026447688,0.7907190591,4.854587,2861788,0,1650,0,1,23747.872444,19607.948069,-0.974362,-0.044699,-0.00722,0.781395,1.699108,0,-0.131528,8,-67358.514538,-0.994479,0,0.167891,0.318878,39,39,0,0.016461,0,0,-0.004209,0,-30.285519,0.5,2
1.0084882951,0.2229415722,0.4284615600,-0.0049260476,-0.0007149900,0.7907190591,4.854587,2861797,0,1650,0,1,23747.89025,19607.939621,-0.954245,-0.045762,-0.002316,0.781486,1.699106,0,-0.129543,8,-67358.523343,-0.974362,0,0.167891,0.312427,40,40,0,0.016461,0,0,-0.001155,0,-32.712814,0.5,2
1.0084882951,0.2229415722,0.4619725200,-0.0067586433,-0.0013258552,0.7907190591,4.854587,2861807,0,1651,0,1,44858.706464,36365.716387,-1.763381,-0.046836,-0.004918,0.781522,1.240466,0,-0.12757,8,-67358.531791,-0.954245,0,0.167891,0.305977,41,41,0,0.018519,0,0,0.002358,0,-35.140106,0.5,2
1.0084882951,0.2229415722,-0.2345767200,-0.0090493879,-0.0030057346,0.7907190591,4.854587,2861817,0,1651,0,1,44858.713893,36365.7023,-1.743261,-0.047923,-0.006754,0.781534,1.632191,0,-0.117465,8,-50600.755025,-1.763381,0,0.167891,0.565424,42,42,0,0.018519,0,0,-0.002377,0,-37.567398,0.5,2
1.0084882951,0.2229415722,-0.3231414000,-0.0128672957,-0.0008677063,0.7907190591,4.854587,2861827,0,1651,0,1,44858.720932,36365.684506,-1.72314,-0.049073,-0.009078,0.781362,1.689343,0,-0.199122,8,-50600.769112,-1.743261,0,0.167891,0.558973,43,43,0,0.018519,0,0,-0.003293,0,-39.994694,0.5,2
1.0084882951,0.2229415722,0.2214117000,-0.0165324871,-0.0062127771,0.7907190591,4.854587,2861837,0,1651,0,1,44858.728238,36365.666293,-1.703024,-0.050263,-0.012873,0.781356,1.697681,0,-0.210354,8,-50600.786906,-1.72314,0,0.167891,0.552521,44,44,0,0.018519,0,0,-0.000239,0,-42.421989,0.5,2
1.0084882951,0.2229415722,0.4871057400,-0.0185177991,-0.0052964793,0.7907190591,4.854587,2861847,0,1651,0,1,44858.735898,36365.648148,-1.682908,-0.051452,-0.016514,0.781472,1.698898,0,-0.209827,8,-50600.805119,-1.703024,0,0.167891,0.546071,45,45,0,0.018519,0,0,-0.001766,0,-44.849281,0.5,2
1.0084882951,0.2229415722,-0.1507993200,-0.0143944588,0.0032556341,0.7907190591,4.854587,2861857,0,1651,0,1,44858.743922,36365.630148,-1.662789,-0.05264,-0.018502,0.781548,1.699075,0,-0.207591,8,-50600.823264,-1.682908,0,0.167891,0.539621,46,46,0,0.018519,0,0,-0.001308,0,-47.276573,0.5,2
1.0084882951,0.2229415722,-0.3566523600,-0.0121037141,0.0005067405,0.7907190591,4.854587,2861867,0,1651,0,1,44858.752307,36365.612312,-1.642668,-0.053824,-0.014412,0.781437,1.699101,0,-0.205125,8,-50600.841264,-1.662789,0,0.167891,0.53317,47,47,0,0.018519,0,0,0.001441,0,-49.703865,0.5,2
1.0084882951,0.2229415722,0.4631693400,-0.0116455652,0.0005067405,0.7907190591,4.854587,2861877,0,1651,0,1,44858.761048,36365.594648,-1.62255,-0.054993,-0.012116,0.781380,1.699105,0,-0.202643,8,-50600.8591,-1.642668,0,0.167891,0.526718,48,48,0,0.018519,0,0,0.001747,0,-52.131157,0.5,2
1.0084882951,0.2229415722,0.4631693400,-0.0116455652,0.0005067405,0.7907190591,4.854587,2861887,0,1651,0,1,44858.770141,36365.577163,-1.602433,-0.056103,-0.01161,0.781587,1.699105,0,-0.200178,8,-50600.876764,-1.62255,0,0.167891,0.520267,49,49,0,0.018519,0,0,0.001747,0,-54.558449,0.5,2
1.0084882951,0.2229415722,-0.4093124400,-0.0105765510,0.0067681092,0.7907190591,4.854587,2861897,0,1651,0,1,44858.779587,36365.559864,-1.582311,-0.057264,-0.013799,0.781480,1.699106,0,-0.197731,8,-50600.894249,-1.602433,0,0.167891,0.513817,50,50,0,0.018519,0,0,-0.002224,0,-56.985741,0.5,2
1.0084882951,0.2229415722,-0.2273958000,-0.0162270545,0.0053936624,0.7907190591,4.854587,2861907,0,1651,0,1,44858.789378,36365.542759,-1.562192,-0.058411,-0.010589,0.781415,1.699106,0,-0.195304,8,-50600.911548,-1.582311,0,0.167891,0.507365,51,51,0,0.018519,0,0,-0.002377,0,-59.413033,0.5,2
1.0084882951,0.2229415722,0.4655629800,-0.0253900331,0.0049355135,0.7907190591,4.854587,2861917,0,1651,0,1,44858.79951,36365.525855,-1.542075,-0.059599,-0.016222,0.781459,1.699106,0,-0.190508,8,-50600.945557,-1.542075,0,0.167891,0.494463,52,52,0,0.018519,0,0,-0.001308,0,-61.840324,0.5,2
1.0084882951,0.2229415722,0.0694155600,-0.0235574373,-0.0023948694,0.7907190591,4.854587,2861927,0,1651,0,1,44858.809981,36365.509158,-1.521956,-0.060832,-0.025358,0.781633,1.699106,0,-0.188137,8,-50600.962254,-1.521956,0,0.167891,0.488012,53,53,0,0.018519,0,0,-0.003751,0,-64.267616,0.5,2
1.0084882951,0.2229415722,-0.0610378200,-0.0214194090,-0.0016312879,0.7907190591,4.854587,2861937,0,1651,0,1,44858.820788,36365.492674,-1.501833,-0.062068,-0.023572,0.781510,1.699106,0,-0.185784,8,-50600.978738,-1.501833,0,0.167891,0.48156,54,54,0,0.018519,0,0,0.003274,0,-66.694908,0.5,2
1.0084882951,0.2229415722,0.0646282800,-0.0182123665,-0.0060600608,0.7907190591,4.854587,2861947,0,1651,0,1,44858.831922,36365.476412,-1.481713,-0.063286,-0.021421,0.781489,1.699106,0,-0.18345,8,-50600.995,-1.481713,0,0.167891,0.475108,55,55,0,0.018519,0,0,-0.001918,0,-69.1222,0.5,2
1.0084882951,0.2229415722,-0.1795230000,-0.0229465721,-0.0060600608,0.7907190591,4.854587,2861957,0,1651,0,1,44858.843382,36365.460377,-1.461593,-0.06446,-0.018207,0.781506,1.699106,0,-0.181133,8,-50601.011035,-1.461593,0,0.167891,0.468657,56,56,0,0.018519,0,0,0.000372,0,-71.549492,0.5,2
1.0084882951,0.2229415722,-0.3291255000,-0.0183650828,-0.0039220325,0.7907190591,4.854587,2861967,0,1651,0,1,44858.855162,36365.444576,-1.441474,-0.065693,-0.022953,0.781452,1.699106,0,-0.178833,8,-50601.026836,-1.441474,0,0.167891,0.462205,57,57,0,0.018519,0,0,-0.002682,0,-73.976784,0.5,2
1.0084882951,0.2229415722,0.2656940400,-0.0182123665,-0.0097252523,0.7907190591,4.854587,2861977,0,1651,0,1,44858.867256,36365.429014,-1.421355,-0.066886,-0.018369,0.781432,1.699106,0,-0.17655,8,-50601.042398,-1.421355,0,0.167891,0.455755,58,58,0,0.018519,0,0,-0.003598,0,-76.404076,0.5,2
1.0084882951,0.2229415693,0.2656940400,-0.0182123665,-0.0097252523,0.7907190591,4.854587,2861988,0,1652,0,1,44858.879661,36365.413699,-1.401237,-0.068037,-0.018188,0.781558,1.699106,0,-0.174284,8,-50601.057713,-1.401237,0,0.167891,0.449304,59,59,0,0.044753,0,0,-0.003598,0,-78.831367,0.5,2
1.0084882951,0.2229415693,-0.5182230600,-0.0227938558,-0.0027003020,0.7907190591,4.854587,2861997,0,1652,0,1,60750.252192,47969.729071,2.431735,-0.069262,-0.022655,0.781461,-1.041227,0,0.065304,8,-38996.742341,2.431735,0,0.167891,-0.779731,60,60,0,0.044753,1,0,0.000067,0,-81.258659,0.5,2
1.0084882951,0.2229415693,-0.2525290200,-0.0237101536,0.0002013079,0.7907190591,4.854587,2862007,0,1652,0,1,60750.253581,47969.714711,2.451853,-0.0705,-0.022803,0.781411,1.299296,0,0.102826,8,-38996.756701,2.451853,0,0.167891,-0.786182,61,61,0,0.044753,1,0,0.001289,0,-83.685951,0.5,2
1.0084882951,0.2229415693,0.2070498600,-0.0198922459,0.0052409461,0.7907190591,4.854587,2862017,0,1652,0,1,60750.237203,47969.715275,2.471971,-0.071727,-0.023697,0.781496,1.640774,0,0.16522,8,-38996.756137,2.471971,0,0.167891,-0.792632,62,62,0,0.044753,1,0,-0.001918,0,-86.113243,0.5,2
1.0084882951,0.2229415693,-0.1879007400,-0.0171433523,0.0093642864,0.7907190591,4.854587,2862027,0,1652,0,1,60750.21814,47969.717628,2.49209,-0.072882,-0.019865,0.781638,1.690595,0,0.177469,8,-38996.753784,2.49209,0,0.167891,-0.799084,63,63,0,0.044753,1,0,0.001899,0,-88.540535,0.5,2
1.0084882951,0.2229415693,-0.1519961400,-0.0162270545,0.0023393362,0.7907190591,4.854587,2862037,0,1652,0,1,60750.198635,47969.719898,2.512214,-0.074032,-0.017151,0.781566,1.697864,0,0.181266,8,-38996.751514,2.512214,0,0.167891,-0.805536,64,64,0,0.044753,1,0,-0.001613,0,-90.967827,0.5,2
1.0084882951,0.2229415693,0.1938848400,-0.0162270545,0.0060045276,0.7907190591,4.854587,2862047,0,1652,0,1,60750.17903,47969.721818,2.532335,-0.075166,-0.016226,0.781549,1.698924,0,0.183808,8,-38996.749594,2.532335,0,0.167891,-0.811988,65,65,0,0.044753,1,0,-0.001002,0,-93.395119,0.5,2
1.0084882951,0.2229415693,-0.3769983000,-0.0145471751,0.0034083504,0.7907190591,4.854587,2862057,0,1652,0,1,60750.159381,47969.723349,2.552456,-0.076294,-0.014552,0.781505,1.699079,0,0.183808,8,-38996.749594,2.532335,0,0.167891,-0.811988,66,66,0,0.044753,1,0,0.001289,0,-95.822411,0.5,2
1.0084882951,0.2229415693,-0.5505372000,-0.0156161892,0.0064626766,0.7907190591,4.854587,2862067,0,1652,0,1,60750.139706,47969.724486,2.572576,-0.077419,-0.014545,0.781511,1.699102,0,0.186178,8,-38996.748063,2.552456,0,0.167891,-0.81844,67,67,0,0.044753,1,0,-0.003751,0,-98.249702,0.5,2
1.0084882951,0.2229415693,0.2034594000,-0.0087439553,0.0041719319,0.7907190591,4.854587,2862077,0,1652,0,1,60750.12001,47969.725227,2.592696,-0.078561,-0.01562,0.781489,1.699105,0,0.188538,8,-38996.746926,2.572576,0,0.167891,-0.824891,68,68,0,0.044753,1,0,-0.002987,0,-100.676994,0.5,2
1.0084882951,0.2229415693,0.2034594000,-0.0087439553,0.0041719319,0.7907190591,4.854587,2862087,0,1652,0,1,60750.100304,47969.725572,2.612815,-0.079584,-0.00871,0.781669,1.699106,0,0.190913,8,-38996.746185,2.592696,0,0.167891,-0.831343,69,69,0,0.044753,1,0,-0.002987,0,-103.104286,0.5,2
1.0084882951,0.2229415693,-0.6833842200,-0.0151580403,-0.0040747488,0.7907190591,4.854587,2862097,0,1652,0,1,60750.080594,47969.725518,2.632939,-0.080705,-0.015331,0.781513,1.699106,0,0.195717,8,-38996.745894,2.632939,0,0.167891,-0.844247,70,70,0,0.044753,1,0,-0.004209,0,-105.531578,0.5,2
1.0084882951,0.2229415693,-0.3961474200,-0.0119509978,-0.0042274651,0.7907190591,-10.277417,2862107,0,1652,0,1,60750.06089,47969.72507,2.65306,-0.081841,-0.015171,0.781426,-2.824390,0,0.506517,8,-38996.746342,2.65306,0,0.167891,-0.850698,71,71,0,0.044753,1,0,-0.003293,0,-70.12886,0.5,2
1.0084882951,0.2229415693,-0.2226085200,-0.0114928489,-0.0037693162,0.7907190591,-10.281826,2862117,0,1652,0,1,60750.081144,47969.702996,2.673177,-0.082923,-0.011938,0.781502,-3.485678,0,0.707813,8,-38996.768416,2.673177,0,0.167891,-0.857149,72,72,0,0.044753,1,0,-0.001002,0,-64.979126,0.5,2
1.0084882951,0.2229415693,-0.3949506000,-0.0093548205,-0.0056019119,0.7907190591,-10.285133,2862127,0,1652,0,1,60750.107737,47969.678347,2.693297,-0.083987,-0.011481,0.781552,-3.583147,0,0.741425,8,-38996.793065,2.693297,0,0.167891,-0.8636,73,73,0,0.044753,1,0,-0.002529,0,-59.829941,0.5,2
1.0084882951,0.2229415693,-0.1627675200,-0.0044678986,-0.0060600608,0.7907190591,-10.288992,2862137,0,1652,0,1,60750.135698,47969.653816,2.713418,-0.085036,-0.009358,0.781508,-3.598521,0,0.751943,8,-38996.817596,2.713418,0,0.167891,-0.870052,74,74,0,0.044753,1,0,-0.003904,0,-54.677731,0.5,2
1.0084882951,0.2229415693,0.1125010800,-0.0003445583,-0.0039220325,0.7907190591,-10.291196,2862147,0,1652,0,1,60750.164288,47969.629788,2.733538,-0.086019,-0.004453,0.781568,-3.601423,0,0.758986,8,-38996.841624,2.733538,0,0.167891,-0.876503,75,75,0,0.044753,1,0,0.001289,0,-49.527725,0.5,2
1.0084882951,0.2229415693,-0.4739407200,-0.0009554235,-0.0036165999,0.7907190591,-10.292298,2862157,0,1652,0,1,60750.193382,47969.606329,2.75366,-0.086941,-0.000324,0.781650,-3.602176,0,0.765419,8,-38996.865083,2.75366,0,0.167891,-0.882955,76,76,0,0.044753,1,0,0.002052,0,-44.379372,0.5,2
1.0084882951,0.2229415693,-0.7731457200,-0.0001918420,0.0032556341,0.7907190591,-10.295054,2862167,0,1652,0,1,60750.222948,47969.583455,2.773783,-0.087902,-0.000972,0.781513,-3.603109,0,0.771889,8,-38996.887957,2.773783,0,0.167891,-0.889408,77,77,0,0.044753,1,0,0.000525,0,-39.226334,0.5,2
1.0084882951,0.2229415693,0.2214117000,0.0062222430,0.0084479886,0.7907190591,-10.298361,2862177,0,1652,0,1,60750.252978,47969.56118,2.793903,-0.088872,-0.000197,0.781476,-3.604234,0,0.778397,8,-38996.910232,2.793903,0,0.167891,-0.895859,78,78,0,0.044753,1,0,0.001747,0,-34.070538,0.5,2
1.0084882951,0.2229415664,-0.6678255600,0.0036260658,0.0089061375,0.7907190591,-10.298361,2862188,0,1653,0,1,71648.927264,58055.143097,-0.799629,-0.089712,0.006272,0.781749,-5.735650,0,0.778397,8,-38996.910232,2.793903,0,0.167891,-0.895859,79,79,0,0.045782,1,0,0.004038,0,-28.921356,0.5,2
1.0084882951,0.2229415664,-0.3171573000,0.0053059452,0.0124186126,0.7907190591,-10.29781,2862197,0,1653,0,1,71648.894453,58055.191191,-0.779502,-0.090631,0.003597,0.781537,-3.915203,0,-0.533763,8,-28911.280221,-0.779502,0,0.167891,0.249946,80,80,0,0.045782,0,0,-0.003446,0,-23.773552,0.5,2
1.0084882951,0.2229415664,0.0550537200,0.0065276756,0.0131821942,0.7907190591,-10.298912,2862207,0,1653,0,1,71648.873626,58055.225816,-0.759382,-0.091508,0.005327,0.781644,-3.649933,0,-0.467501,8,-28911.245596,-0.759382,0,0.167891,0.243494,81,81,0,0.045782,0,0,-0.002071,0,-18.621891,0.5,2
1.0084882951,0.2229415664,-0.2549226600,0.0066803920,0.0086007049,0.7907473617,-10.298912,2862217,0,1653,0,1,71648.854032,58055.258189,-0.739258,-0.092348,0.006556,0.781771,-3.611230,0,-0.452076,8,-28911.213223,-0.739258,0,0.167891,0.237042,82,82,0,0.045782,0,0,0.002052,0,-13.472435,0.5,2
1.0084882951,0.2229415664,-0.5397658200,0.0106510160,0.0063099602,0.7907756643,-10.300015,2862227,0,1653,0,1,71648.834077,58055.289903,-0.719132,-0.093203,0.006678,0.781707,-3.605913,0,-0.444014,8,-28911.181509,-0.719132,0,0.167891,0.230588,83,83,0,0.045782,0,0,0.002969,0,-8.320223,0.5,2
1.0084882951,0.2229415664,0.2692845000,0.0146216401,0.0116550311,0.7908039670,-10.300566,2862237,0,1653,0,1,71648.813528,58055.321172,-0.699007,-0.094033,0.010648,0.781660,-3.605302,0,-0.436968,8,-28911.15024,-0.699007,0,0.167891,0.224135,84,84,0,0.045782,0,0,0.001441,0,-3.168839,0.5,2
