Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.9000086400,-0.0128824411,0.0021244606,0.1502020920,6.800721,4608797,0,0,0,1,0.891754,-9.858924,0.149145,-0.009154,-0.00753,0.148653,2.380252,0,0.447268,1,-914737.814042,1.964866,-6.018089,0.167891,-0.63003,39,39,0,0,1,0,0.004435,0,-125.503632,0.5,2
0.0000000000,0.0000000000,-0.2010657600,-0.0105916964,-0.0006244330,0.1502020920,6.800721,4608807,0,0,0,1,0.91501,-9.853508,0.152972,-0.009426,-0.012871,0.148669,2.380252,0,0.447268,1,-914737.792794,1.968693,-6.056102,0.167891,-0.631257,40,40,0,0,1,0,0.005199,0,-128.903992,0.5,2
0.0000000000,0.0000000000,0.2609067600,-0.0128824411,0.0022771769,0.1502020920,6.800721,4608817,0,0,0,1,0.938245,-9.848004,0.1568,-0.009742,-0.010634,0.148388,2.380252,0,0.447268,1,-914737.771587,1.97252,-6.091818,0.167891,-0.632485,41,41,0,0,1,0,-0.001215,0,-132.304352,0.5,2
0.0000000000,0.0000000000,0.6199527600,-0.0119661432,-0.0009298656,0.1502020920,6.800721,4608827,0,0,0,1,0.961459,-9.842414,0.16062,-0.01005,-0.012861,0.148516,2.380252,0,0.447268,1,-914737.750422,1.976348,-6.125376,0.167891,-0.633712,42,42,0,0,1,0,0.000159,0,-135.704712,0.5,2
0.0000000000,0.0000000000,0.3351096000,-0.0159367673,0.0064005172,0.1502020920,6.800721,4608837,0,0,0,1,0.984652,-9.836733,0.164443,-0.010327,-0.011949,0.148591,2.380252,0,0.447268,1,-914737.729299,1.980168,-6.156905,0.167891,-0.634937,43,43,0,0,1,0,0.001686,0,-139.105072,0.5,2
0.0000000000,0.0000000000,0.2860399800,-0.0076900866,0.0079276803,0.1502020920,6.800721,4608847,0,0,0,1,1.007823,-9.830963,0.168269,-0.01066,-0.015938,0.148557,2.380252,0,0.447268,1,-914737.708218,1.983992,-6.186529,0.167891,-0.636163,44,44,0,0,1,0,-0.001063,0,-142.505432,0.5,2
0.0000000000,0.0000000000,0.7575870600,-0.0115079943,0.0036516237,0.1502020920,6.800721,4608857,0,0,0,1,1.030971,-9.825105,0.172093,-0.010913,-0.007687,0.148553,2.380252,0,0.447268,1,-914737.687181,1.987817,-6.214363,0.167891,-0.637389,45,45,0,0,1,0,0.003672,0,-145.905792,0.5,2
0.0000000000,0.0000000000,-0.0849742200,-0.0078428029,0.0051787868,0.1502020920,6.800721,4608867,0,0,0,1,1.054097,-9.819159,0.175918,-0.011173,-0.011486,0.148650,2.380252,0,0.447268,1,-914737.666188,1.991642,-6.240515,0.167891,-0.638616,46,46,0,0,1,0,0.000464,0,-149.306152,0.5,2
0.0000000000,0.0000000000,-0.1867039200,-0.0104389801,0.0064005172,0.1502020920,6.800721,4608877,0,0,0,1,1.077199,-9.813123,0.179745,-0.011449,-0.007872,0.148453,2.380252,0,0.447268,1,-914737.645238,1.995466,-6.265086,0.167891,-0.639842,47,47,0,0,1,0,-0.003506,0,-152.706512,0.5,2
0.0000000000,0.0000000000,0.8976150000,-0.0096753986,0.0038043400,0.1502020920,6.800721,4608887,0,0,0,1,1.100279,-9.807001,0.183567,-0.011756,-0.010443,0.148435,2.380252,0,0.447268,1,-914737.60347,2.003115,-6.288172,0.167891,-0.642295,48,48,0,0,1,0,0.002144,0,-156.106873,0.5,2
0.0000000000,0.0000000000,0.7025333400,-0.0119661432,0.0021244606,0.1502020920,6.800721,4608897,0,0,0,1,1.123336,-9.800791,0.187388,-0.011987,-0.009629,0.148690,2.380252,0,0.447268,1,-914737.582652,2.006937,-6.309863,0.167891,-0.64352,49,49,0,0,1,0,-0.00091,0,-159.507233,0.5,2
0.0000000000,0.0000000000,0.0430855200,-0.0136460226,-0.0023043124,0.1502020920,6.800721,4608907,0,0,0,1,1.123336,-9.800791,0.187388,-0.011987,-0.009629,0.148690,2.380252,0,0.447268,1,-914737.582652,2.006937,-6.330242,0.167891,-0.64352,49,50,0,0,1,0,-0.000757,0,-162.907593,0.5,2
0.0000000000,0.0000000000,0.5696863200,-0.0087591007,-0.0007771493,0.1502020920,6.800721,4608917,0,0,0,1,1.169376,-9.788103,0.195038,-0.012632,-0.013645,0.148456,2.380252,0,0.447268,1,-914737.561881,2.010765,-6.349391,0.167891,-0.644747,51,51,0,0,1,0,0.000006,0,-166.307953,0.5,2
0.0000000000,0.0000000000,0.3123700200,-0.0102862638,0.0010554464,0.1502020920,6.800721,4608927,0,0,0,1,1.192359,-9.781629,0.19886,-0.012872,-0.008732,0.148594,2.380252,0,0.447268,1,-914737.541153,2.014587,-6.367382,0.167891,-0.645973,52,52,0,0,1,0,0.003061,0,-169.708313,0.5,2
0.0000000000,0.0000000000,-0.0215427600,-0.0093699660,0.0015135953,0.1502020920,6.800721,4608937,0,0,0,1,1.215317,-9.775065,0.202686,-0.013142,-0.01029,0.148540,2.380252,0,0.447268,1,-914737.520471,2.018409,-6.384286,0.167891,-0.647199,53,53,0,0,1,0,0.001533,0,-173.108673,0.5,2
0.0000000000,0.0000000000,0.8030662200,-0.0061629235,-0.0000135678,0.1502020920,6.800721,4608947,0,0,0,1,1.238251,-9.768414,0.20651,-0.013422,-0.009381,0.148462,2.380252,0,0.447268,1,-914737.499835,2.022234,-6.400168,0.167891,-0.648425,54,54,0,0,1,0,0.001533,0,-176.509033,0.5,2
0.0000000000,0.0000000000,0.8784658800,-0.0092172497,0.0007500138,0.1502020920,-10.123093,4608957,0,0,0,1,1.261158,-9.761676,0.210332,-0.013619,-0.006125,0.148659,-2.678879,0,0.447268,1,-914737.479245,2.026058,-6.41509,0.167891,-0.649651,55,55,0,0,1,0,-0.001674,0,-137.599854,0.5,2
0.0000000000,0.0000000000,0.0502664400,-0.0142568879,0.0027353258,0.1502020920,-10.123093,4608967,0,0,0,1,1.234563,-9.765412,0.214159,-0.013841,-0.009203,0.148682,-3.416997,0,0.545992,1,-914737.458701,2.029881,-6.429111,0.167891,-0.650877,56,56,0,0,1,0,-0.001979,0,-132.5383,0.5,2
0.0000000000,0.0000000000,0.5254039800,-0.0107444128,0.0013608790,0.1502020920,-10.144037,4608977,0,0,0,1,1.20077,-9.770817,0.217987,-0.014164,-0.014283,0.148489,-3.530948,0,0.779646,1,-914737.483558,2.033708,-5.58845,0.167891,-0.652104,57,57,0,0,1,0,0.000159,0,-127.424393,0.5,2
0.0000000000,0.0000000000,0.3877696800,-0.0079955192,0.0010554464,0.1502020920,-10.162777,4608987,0,0,0,1,1.165886,-9.7766,0.22181,-0.014421,-0.010722,0.148601,-3.553175,0,0.812437,1,-914737.514981,2.037536,-4.674021,0.167891,-0.653332,58,58,0,0,1,0,-0.00091,0,-122.305519,0.5,2
0.0000000000,0.0000000000,-0.0813837600,-0.0137987389,0.0054842194,0.1502020920,-10.178209,4608997,0,0,0,1,1.130807,-9.782565,0.225636,-0.014659,-0.007995,0.148567,-3.561031,0,0.8187,1,-914737.547367,2.041358,-3.795625,0.167891,-0.654557,59,59,0,0,1,0,0.001839,0,-117.185547,0.5,2
0.0000000000,0.0000000000,1.0436270400,-0.0079955192,0.0005972975,0.1502020920,-10.206318,4609007,0,0,0,1,1.095674,-9.788681,0.229461,-0.014983,-0.013812,0.148474,-3.570580,0,0.823574,1,-914737.612443,2.049009,-2.966563,0.167891,-0.65701,60,60,0,0,1,0,0.006726,0,-112.026161,0.5,2
0.0000000000,0.0000000000,0.9383068800,-0.0118134269,-0.0047477734,0.1502020920,-10.206318,4609017,0,0,0,1,1.060473,-9.794955,0.233283,-0.015177,-0.007946,0.148729,-3.571973,0,0.823574,1,-914737.612443,2.049009,-2.184669,0.167891,-0.65701,61,61,0,0,1,0,0.001228,0,-106.923004,0.5,2
0.0000000000,0.0000000000,-0.2070498600,-0.0105916964,-0.0018461635,0.1502020920,-10.215688,4609027,0,0,0,1,1.025281,-9.801363,0.237112,-0.015417,-0.011809,0.148680,-3.574978,0,0.823963,1,-914737.645017,2.052831,-1.450028,0.167891,-0.658236,62,62,0,0,1,0,0.001381,0,-101.796425,0.5,2
0.0000000000,0.0000000000,0.2728749600,-0.0063156398,-0.0023043124,0.1502020920,-10.222302,4609037,0,0,0,1,0.990085,-9.807913,0.24094,-0.015714,-0.010631,0.148414,-3.577393,0,0.824802,1,-914737.677548,2.056661,-0.75955,0.167891,-0.659464,63,63,0,0,1,0,0.000006,0,-96.672043,0.5,2
0.0000000000,0.0000000000,0.7468156800,-0.0098281149,-0.0003190004,0.1502020920,-10.228364,4609047,0,0,0,1,0.954892,-9.814608,0.244761,-0.015938,-0.006294,0.148531,-3.579558,0,0.648691,1,-914737.710047,2.060488,-0.110294,0.167891,-0.660691,64,64,0,0,1,0,-0.003048,0,-91.545738,0.5,2
0.0000000000,0.0000000000,0.0191491200,-0.0104389801,0.0044152052,0.1502020920,-10.235529,4609057,0,0,0,1,0.919704,-9.82144,0.248585,-0.016167,-0.0098,0.148657,-3.582015,0,-0.006844,1,-914737.742509,2.064309,0.500131,0.167891,-0.661916,65,65,0,0,1,0,-0.003964,0,-86.413635,0.5,2
0.0000000000,0.0000000000,0.8258058000,-0.0073846539,-0.0001662841,0.1502020920,-10.241592,4609067,0,0,0,1,0.884517,-9.828412,0.252412,-0.016446,-0.01046,0.148502,-3.584186,0,-0.625536,1,-914737.774933,2.068133,1.074031,0.167891,-0.663143,66,66,0,0,1,0,-0.000146,0,-81.280716,0.5,2
0.0000000000,0.0000000000,0.8712849600,-0.0099808312,0.0012081627,0.1502020920,-10.246552,4609077,0,0,0,1,0.849337,-9.835525,0.256235,-0.016644,-0.007348,0.148680,-3.585986,0,-0.827366,1,-914737.80732,2.07196,1.613662,0.167891,-0.66437,67,67,0,0,1,0,0.003672,0,-76.147522,0.5,2
0.0000000000,0.0000000000,-0.2357735400,-0.0133405900,0.0005972975,0.1502020920,-10.249859,4609087,0,0,0,1,0.814166,-9.842775,0.260063,-0.016864,-0.009967,0.148698,-3.587237,0,-0.828213,1,-914737.871969,2.079611,2.121046,0.167891,-0.666823,68,68,0,0,1,0,0.000617,0,-71.015976,0.5,2
0.0000000000,0.0000000000,0.0610378200,-0.0134933063,0.0042624889,0.1502020920,-10.253717,4609097,0,0,0,1,0.779012,-9.850163,0.263891,-0.017187,-0.013381,0.148426,-3.588573,0,-0.828584,1,-914737.904223,2.083439,2.598282,0.167891,-0.668051,69,69,0,0,1,0,-0.001368,0,-65.881393,0.5,2
0.0000000000,0.0000000000,0.0610378200,-0.0134933063,0.0042624889,0.1502020920,-10.255371,4609107,0,0,0,1,0.743873,-9.857693,0.267712,-0.017491,-0.013478,0.148517,-3.589262,0,-0.828776,1,-914737.936426,2.087261,3.046901,0.167891,-0.669276,70,70,0,0,1,0,-0.001368,0,-60.750404,0.5,2
0.0000000000,0.0000000000,0.6726128400,-0.0084536681,0.0036516237,0.1502020920,-10.257024,4609117,0,0,0,1,0.708757,-9.865357,0.271536,-0.017705,-0.008423,0.148666,-3.589857,0,-0.828941,1,-914737.968574,2.091084,3.468524,0.167891,-0.670502,71,71,0,0,1,0,0.001381,0,-55.618587,0.5,2
0.0000000000,0.0000000000,0.1448152200,-0.0075373703,0.0045679215,0.1502020920,-10.259229,4609127,0,0,0,1,0.673664,-9.873155,0.275363,-0.017943,-0.007552,0.148542,-3.590603,0,-0.829148,1,-914738.000667,2.094912,3.864767,0.167891,-0.671729,72,72,0,0,1,0,-0.001674,0,-50.484566,0.5,2
0.0000000000,0.0000000000,0.7204856400,-0.0076900866,0.0044152052,0.1502020920,-10.261434,4609137,0,0,0,1,0.638595,-9.881091,0.279188,-0.018146,-0.00766,0.148683,-3.591371,0,-0.829361,1,-914738.032703,2.098736,4.237188,0.167891,-0.672955,73,73,0,0,1,0,-0.000605,0,-45.349442,0.5,2
0.0000000000,0.0000000000,0.4284615600,-0.0086063844,0.0027353258,0.1502020920,-10.261985,4609147,0,0,0,1,0.603548,-9.889161,0.283015,-0.018376,-0.008611,0.148605,-3.591647,0,-0.829437,1,-914738.064685,2.102564,4.587232,0.167891,-0.674183,74,74,0,0,1,0,0.003061,0,-40.217346,0.5,2
0.0000000000,0.0000000000,-0.1902943800,-0.0128824411,-0.0004717167,0.1502020920,-10.262536,4609157,0,0,0,1,0.56853,-9.897367,0.286841,-0.018686,-0.012906,0.148440,-3.591853,0,-0.829494,1,-914738.096604,2.10639,4.916168,0.167891,-0.675409,75,75,0,0,1,0,-0.000605,0,-35.084976,0.5,2
0.0000000000,0.0000000000,0.9407005200,-0.0092172497,0.0028880421,0.1502020920,-10.262536,4609167,0,0,0,1,0.533542,-9.90571,0.290663,-0.018887,-0.009163,0.148734,-3.591882,0,-0.829503,1,-914738.128461,2.110211,5.225259,0.167891,-0.676635,76,76,0,0,1,0,-0.000605,0,-29.953707,0.5,2
0.0000000000,0.0000000000,0.5517340200,-0.0083009518,-0.0035260429,0.1502020920,-10.263087,4609177,0,0,0,1,0.498586,-9.914183,0.294492,-0.019104,-0.00831,0.148611,-3.592052,0,-0.82955,1,-914738.160256,2.11404,5.515675,0.167891,-0.677863,77,77,0,0,1,0,0.004282,0,-24.821062,0.5,2
0.0000000000,0.0000000000,0.0670219200,-0.0096753986,0.0002918648,0.1502020920,-10.264741,4609187,0,0,0,1,0.46366,-9.922791,0.298318,-0.019364,-0.009687,0.148511,-3.592571,0,-0.829693,1,-914738.191987,2.117866,5.788568,0.167891,-0.679089,78,78,0,0,1,0,0.000159,0,-19.685385,0.5,2
0.0000000000,0.0000000000,0.4045251600,-0.0081482355,-0.0001662841,0.1502020920,-10.264741,4609197,0,0,0,1,0.428763,-9.931536,0.302141,-0.019586,-0.00813,0.148593,-3.592646,0,-0.829714,1,-914738.223657,2.12169,6.045056,0.167891,-0.680315,79,79,0,0,1,0,0.001381,0,-14.553015,0.5,2
0.0000000000,0.0000000000,-0.0107713800,-0.0090645333,-0.0013880146,0.1502020920,-10.266945,4609207,0,0,0,1,0.393899,-9.940414,0.305967,-0.019843,-0.009078,0.148487,-3.593316,0,-0.8299,1,-914738.255262,2.125515,6.286057,0.167891,-0.681542,80,80,0,0,1,0,0.006268,0,-9.415134,0.5,2
0.0000000000,0.0000000000,-0.2417576400,-0.0098281149,0.0036516237,0.1502020920,-10.268599,4609217,0,0,0,1,0.359063,-9.949428,0.30979,-0.020121,-0.009833,0.148455,-3.593908,0,-0.830064,1,-914738.286807,2.129338,6.512605,0.167891,-0.682768,81,81,0,0,1,0,0.003977,0,-4.277527,0.5,2
0.0000000000,0.0000000000,0.6833842200,-0.0107444128,0.0048733541,0.1502020920,-10.264741,4609227,0,0,0,1,0.324257,-9.958577,0.313612,-0.020349,-0.010701,0.148688,-3.592841,0,-0.829769,1,-914738.31829,2.13316,6.725562,0.167891,-0.683993,82,82,0,0,1,0,0.000312,0,0.847128,0.5,2
0.0000000000,0.0000000000,0.4763343600,-0.0079955192,0.0047206378,0.1502020920,-10.264741,4609237,0,0,0,1,0.289494,-9.967853,0.31744,-0.020563,-0.007995,0.148638,-3.592686,0,-0.829725,1,-914738.349698,2.136988,6.925469,0.167891,-0.685221,83,83,0,0,1,0,0.000464,0,5.979498,0.5,2
0.0000000000,0.0000000000,0.4583820600,-0.0053993419,0.0041097726,0.1502020920,-10.252064,4609247,0,0,0,1,0.25477,-9.977263,0.321266,-0.020751,-0.005393,0.148632,-3.588874,0,-0.828668,1,-914738.381038,2.140815,7.113268,0.167891,-0.686448,84,84,0,0,1,0,-0.002132,0,11.080175,0.5,2
0.0000000000,0.0000000000,0.0430855200,-0.0070792213,0.0086912619,0.1502020920,-10.233876,4609257,0,0,0,1,0.220117,-9.986793,0.325093,-0.020981,-0.007088,0.148552,-3.582880,0,-0.827002,1,-914738.412277,2.144641,7.289075,0.167891,-0.687675,85,85,0,0,1,0,-0.000757,0,16.160738,0.5,2
