Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084883737,0.2229430703,38.7546259200,0.0092045707,-0.0153043332,-0.5464107006,5.190457,5592444,0,2630,0,0,43810.913722,35779.331602,-0.941876,0.054037,0.009658,-0.508111,1.822370,0,0.109094,0,-0.000274,0,-0.372714,0.000015,-0,15,15,0,0.040123,0,0,0.019778,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,-0.0036235993,-0.0000327022,-0.5464107006,5.190457,5592454,0,2630,0,0,43810.919338,35779.313152,-0.954594,0.057171,-0.003087,-0.507613,1.839659,0,0.102649,0,-0.000375,0,-0.345929,0.000021,-0,16,16,0,0.040123,0,0,0.067425,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,0.0111898828,-0.0107228439,-0.5464107006,5.190457,5592464,0,2630,0,0,43810.924823,35779.294494,-0.967299,0.060441,0.011637,-0.507727,1.842181,0,0.094972,0,-0.001518,0,-0.320651,0.000083,-0,17,17,0,0.040123,0,0,-0.031841,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,0.0331810313,-0.0000327022,-0.5464107006,5.190457,5592474,0,2630,0,0,43810.930084,35779.275746,-0.980006,0.06392,0.033639,-0.507755,1.842550,0,0.087631,0,-0.000466,0,-0.296821,0.000026,-0,18,18,0,0.040123,0,0,0.112171,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,0.0950311367,0.0456294743,-0.5464107006,5.190457,5592484,0,2630,0,0,43810.935108,35779.25693,-0.992715,0.06807,0.105811,-0.508165,1.842603,0,0.080773,0,0.001725,0,-0.274357,-0.000094,-0,19,19,0,0.040123,0,0,-0.086971,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,0.0950311367,0.0456294743,-0.5464107006,5.190457,5592494,0,2630,0,0,43810.939889,35779.238048,-1.005433,0.072101,0.095474,-0.508232,1.842611,0,0.074311,0,0.000737,0,-0.253176,-0.00004,-0,20,20,0,0.040123,0,0,-0.086971,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,-0.0202696770,0.0057705175,-0.5464107006,5.190457,5592504,0,2630,0,0,43810.944428,35779.219106,-1.018154,0.075003,-0.019778,-0.508004,1.842612,0,0.06828,0,0.0008,0,-0.2332,-0.000044,-0,21,21,0,0.040123,0,0,0.0126,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,0.0588373714,-0.0055304894,-0.5464107006,5.190457,5592514,0,2631,0,0,59930.072155,48384.057267,1.778471,0.079285,0.118994,-0.508097,1.133154,0,0.023709,0,0.000302,0,-0.214355,-0.000017,-0,22,22,0,0.013889,0,0,0.055666,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,0.0588373714,-0.0055304894,-0.5464107006,5.190457,5592524,0,2631,0,0,59930.075996,48384.069657,1.765755,0.082915,0.059198,-0.508707,1.739104,0,0.054234,0,0.00124,0,-0.208431,-0.000068,-0,23,23,0,0.013889,0,0,0.055666,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,0.0004997411,-0.0397389427,-0.5464107006,5.190457,5592534,0,2631,0,0,59930.078827,48384.087943,1.753022,0.085589,-0.035071,-0.508555,1.827511,0,0.264939,19,48385.309102,1.753022,-0.206465,-0.167891,-0.562103,24,24,0,0.013889,1,1,-0.053526,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,0.0004997411,-0.0397389427,-0.5464107006,5.190457,5592544,0,2631,0,0,59930.081729,48384.10706,1.740294,0.088616,0.000888,-0.508962,1.840409,0,0.05639,0,-0.001344,0,-0.193987,0.000074,-0,25,25,0,0.013889,0,0,-0.053526,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,-0.0101904006,0.0001200141,-0.5464107006,5.190457,5592554,0,2631,0,0,59930.084857,48384.126267,1.727555,0.091563,-0.009651,-0.508371,1.842291,0,0.056257,0,-0.001915,0,-0.193183,0.000105,-0,26,26,0,0.013889,0,0,-0.009239,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,0.0116480317,-0.0142353190,-0.5464107006,5.190457,5592564,0,2631,0,0,59930.08822,48384.14545,1.714831,0.094718,0.012083,-0.508497,1.842565,0,0.056051,0,0.000899,0,-0.192279,-0.000049,-0,27,27,0,0.013889,0,0,-0.131259,0,0,0.1,2
1.0084883737,0.2229430703,-39.0673977600,0.0186729819,0.0341757511,-0.5464107006,5.190457,5592574,0,2631,0,0,59930.091827,48384.164592,1.702104,0.093048,0.00905,-0.571606,1.842606,0,0.055773,0,0.002066,0,-0.191272,-0.000113,-0,28,28,0,0.013889,0,0,0.023901,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,0.0359299249,-0.0085848156,-0.5464107006,5.190457,5592584,0,2631,0,0,59930.096456,48384.183789,1.687798,0.096862,0.082271,-0.509087,1.842611,0,0.055388,0,-0.001553,0,-0.190172,0.000085,-0,29,29,0,0.013889,0,0,0.037645,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,0.0359299249,-0.0085848156,-0.5464107006,5.190457,5592594,0,2631,0,0,59930.100586,48384.202828,1.675056,0.100202,0.036372,-0.509099,1.842612,0,0.055077,0,0.00128,0,-0.188967,-0.00007,-0,30,30,0,0.013889,0,0,0.037645,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,-0.0935735056,-0.0029343121,-0.5464107006,5.190457,5592604,0,2631,0,0,59930.10496,48384.221812,1.662314,0.102236,-0.093136,-0.509137,1.842612,0,0.054663,0,-0.00081,0,-0.187685,0.000044,-0,31,31,0,0.013889,0,0,-0.18532,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,0.0687639315,0.0222638789,-0.5464107006,5.190457,5592614,0,2632,0,0,71939.4945,57108.080114,-1.189576,0.105454,0.021953,-0.508579,4.217885,0,0.27751,0,0.002165,0,-0.186333,-0.000119,-0,32,32,0,0.022634,0,0,0.132024,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,0.0687639315,0.0222638789,-0.5464107006,5.190457,5592624,0,2632,0,0,71939.504327,57108.038613,-1.202305,0.10913,0.069202,-0.508648,2.189160,0,0.066212,0,-0.003043,0,-0.161679,0.000167,-0,33,33,0,0.022634,0,0,0.132024,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,0.0470782155,0.0236383257,-0.5464107006,5.190457,5592634,0,2632,0,0,71939.506317,57108.015914,-1.215036,0.112538,0.047435,-0.509224,1.893173,0,0.044347,0,-0.002088,0,-0.144851,0.000114,-0,34,34,0,0.022634,0,0,-0.023747,0,0,0.1,2
1.0084883737,0.2229430703,39.0610118400,0.0621971302,-0.0333248577,-0.5464107006,5.190457,5592644,0,2632,0,0,71939.506981,57107.995964,-1.227781,0.116105,0.062629,-0.509298,1.849989,0,0.037934,0,-0.002254,0,-0.129903,0.000123,-0,35,35,0,0.022634,0,0,-0.114918,0,0,0.1,2
1.0084883737,0.2229430703,39.0610118400,0.0118007480,-0.0221765671,-0.5464107006,5.190457,5592654,0,2632,0,0,71939.507244,57107.976414,-1.240528,0.119156,0.012238,-0.509330,1.843689,0,0.033661,0,0.002581,0,-0.115908,-0.000141,-0,36,36,0,0.022634,0,0,0.284893,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,0.1921587096,-0.0081266667,-0.5464107006,5.190457,5592664,0,2632,0,0,71939.507237,57107.956921,-1.253276,0.124019,0.192639,-0.509081,1.842769,0,0.029719,0,-0.000972,0,-0.102688,0.000053,-0,37,37,0,0.022634,0,0,0.1082,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,0.0145496416,-0.0371427655,-0.5464107006,5.190457,5592674,0,2632,0,0,71939.506981,57107.93744,-1.266018,0.127085,0.014952,-0.509356,1.842635,0,0.026141,0,0.003073,0,-0.090178,-0.000168,-0,38,38,0,0.022634,0,0,-0.001603,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,0.0620444139,-0.0805141974,-0.5464107006,5.190457,5592684,0,2632,0,0,71939.506474,57107.917964,-1.278766,0.130343,0.038628,-0.509547,1.842616,0,0.022612,0,-0.00256,0,-0.07833,0.00014,-0,39,39,0,0.022634,0,0,-0.088651,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,0.0620444139,-0.0805141974,-0.5464107006,5.190457,5592694,0,2632,0,0,71939.505716,57107.898495,-1.29152,0.133828,0.062392,-0.510142,1.842613,0,0.019387,0,-0.000639,0,-0.067103,0.000035,-0,40,40,0,0.022634,0,0,-0.088651,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,-0.0204223933,-0.0201912551,-0.5464107006,5.190457,5592704,0,2632,0,0,71939.504703,57107.879036,-1.304288,0.136476,-0.019963,-0.509958,1.842612,0,0.016318,0,0.000202,0,-0.056458,-0.000011,-0,41,41,0,0.022634,0,0,-0.068492,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,0.0563939104,0.0181405386,-0.5464107006,5.190457,5592714,0,2633,0,0,80991.082458,64071.70244,2.43504,0.139931,0.057854,-0.509235,0.486221,0,0.000931,0,-0.001033,0,-0.046359,0.000057,-0,42,42,0,0.016461,0,0,-0.028175,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,-0.0349304427,0.0106574394,-0.5464107006,5.190457,5592724,0,2633,0,0,80991.082868,64071.710408,2.422294,0.143362,0.056803,-0.509432,1.644717,0,0.11699,9,33396.084672,0.807861,-0.051049,-0.167891,-0.259039,43,43,0,0.016461,1,1,-0.000839,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,-0.0349304427,0.0106574394,-0.5464107006,5.190457,5592734,0,2633,0,0,80991.074665,64071.726006,2.409544,0.145868,-0.03451,-0.509540,1.813740,0,0.013453,0,0.00175,0,-0.047964,-0.000096,-0,44,44,0,0.016461,0,0,-0.000839,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,-0.0692916124,0.0378409425,-0.5464107006,5.190457,5592744,0,2633,0,0,80991.065406,64071.742838,2.396791,0.147985,-0.068922,-0.509946,1.838400,0,0.020698,0,0.002078,0,-0.071803,-0.000114,-0,45,45,0,0.016461,0,0,0.116905,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,0.0447874709,-0.0032397447,-0.5464107006,5.190457,5592754,0,2633,0,0,80991.056184,64071.759957,2.384027,0.151237,0.045184,-0.510166,1.841998,0,0.027162,0,-0.001121,0,-0.093985,0.000061,-0,46,46,0,0.016461,0,0,0.087125,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,-0.0370684710,0.0439495949,-0.5464107006,5.190457,5592764,0,2633,0,0,80991.047157,64071.777219,2.371259,0.153695,-0.036547,-0.509564,1.842523,0,0.033067,0,-0.002891,0,-0.114316,0.000158,-0,47,47,0,0.016461,0,0,-0.021303,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,0.0542558821,-0.0325612762,-0.5464107006,5.190457,5592774,0,2633,0,0,80991.038342,64071.794594,2.358505,0.157059,0.054635,-0.509937,1.842599,0,0.038493,0,-0.002878,0,-0.132881,0.000158,-0,48,48,0,0.016461,0,0,-0.048181,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,-0.0176734997,0.0149334961,-0.5464107006,5.190457,5592784,0,2633,0,0,80991.029753,64071.812083,2.345742,0.15735,-0.251175,-0.509750,1.842610,0,0.043525,0,0.001649,0,-0.149799,-0.00009,-0,49,49,0,0.016461,0,0,0.028024,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,-0.0176734997,0.0149334961,-0.5464107006,5.190457,5592794,0,2633,0,0,80991.021385,64071.829679,2.332984,0.159985,-0.017242,-0.509761,1.842612,0,0.048062,0,0.002297,0,-0.165186,-0.000126,-0,50,50,0,0.016461,0,0,0.028024,0,0,0.1,2
1.0084883737,0.2229430703,39.0610118400,-0.0210332585,-0.0049196242,-0.5464107006,5.190457,5592804,0,2633,0,0,80991.013243,64071.84738,2.320225,0.162554,-0.020669,-0.510201,1.842612,0,0.052134,0,-0.000856,0,-0.17915,0.000047,-0,51,51,0,0.016461,0,0,-0.081779,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,0.0513542722,0.0179878223,-0.5464107006,5.190457,5592814,0,2634,0,0,87601.022068,69845.573045,2.757291,0.166047,0.074488,-0.510508,1.756214,0,0.180138,9,24953.835,0.807861,-0.191792,-0.167891,-0.259039,52,52,0,0.009774,1,1,-0.04925,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,0.0957947183,0.0747982894,-0.5464107006,5.190457,5592824,0,2634,0,0,87601.008165,69845.58551,2.744514,0.169337,0.051856,-0.510011,1.830007,0,0.051797,0,0.003257,0,-0.180201,-0.000178,-0,53,53,0,0.009774,0,0,-0.040851,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,0.0957947183,0.0747982894,-0.5464107006,5.190457,5592834,0,2634,0,0,87600.993739,69845.59843,2.731749,0.17306,0.09625,-0.509828,1.840773,0,0.065622,0,0.002291,0,-0.224706,-0.000125,-0,54,54,0,0.009774,0,0,-0.040851,0,0,0.1,2
1.0084883737,0.2229430703,-39.0673977600,0.2984492610,0.0865574453,-0.5464107006,5.190457,5592844,0,2634,0,0,87600.97938,69845.611575,2.718989,0.173911,0.288776,-0.573116,1.842344,0,0.077745,0,0.002291,0,-0.264907,-0.000125,-0,55,55,0,0.009774,0,0,0.041921,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,-0.0353885916,-0.0038506100,-0.5464107006,5.190457,5592854,0,2634,0,0,87600.965498,69845.625625,2.704644,0.176355,-0.02591,-0.510818,1.842573,0,0.089486,0,0.003355,0,-0.302678,-0.000184,-0,56,56,0,0.009774,0,0,-0.083001,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,0.0967110161,-0.0737946798,-0.5464107006,5.190457,5592864,0,2634,0,0,87600.951489,69845.639172,2.691859,0.180027,0.097088,-0.511110,1.842607,0,0.099958,0,-0.000661,0,-0.336388,0.000036,-0,57,57,0,0.009774,0,0,-0.017333,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,-0.0263783294,0.0276089498,-0.5464107006,5.190457,5592874,0,2634,0,0,87600.937656,69845.652901,2.679067,0.182491,-0.025833,-0.510281,1.842612,0,0.10938,0,-0.001719,0,-0.366142,0.000094,-0,58,58,0,0.009774,0,0,-0.020081,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,0.0310430030,0.0153916450,-0.5464107006,5.190457,5592884,0,2634,0,0,87600.923994,69845.666797,2.666295,0.186194,0.098804,-0.510360,1.842612,0,0.117894,0,-0.000276,0,-0.392486,0.000015,-0,59,59,0,0.009774,0,0,0.012294,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,0.0310430030,0.0153916450,-0.5464107006,5.190457,5592894,0,2634,0,0,87600.910512,69845.680867,2.653521,0.189209,0.03145,-0.510470,1.842612,0,0.125434,0,-0.003462,0,-0.415713,0.00019,-0,60,60,0,0.009774,0,0,0.012294,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,0.1457329515,0.0431860134,-0.5464107006,5.190457,5592904,0,2634,0,0,87600.897212,69845.695109,2.640745,0.191528,-0.033537,-0.511098,1.842612,0,0.269128,9,24953.805321,0.807861,-0.436094,-0.167891,-0.259039,61,61,0,0.009774,1,1,0.187307,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,0.0556303289,0.0442550275,-0.5464107006,5.190457,5592914,0,2635,0,0,92347.680314,74268.938883,1.073553,0.195637,0.146173,-0.510926,1.204220,0,0.123615,0,0.004614,0,-0.409739,-0.000253,-0,62,62,0,0.006173,0,0,0.194638,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,0.0556303289,0.0442550275,-0.5464107006,5.190457,5592924,0,2635,0,0,92347.691637,74268.946439,1.060765,0.198826,0.056025,-0.511052,1.749472,0,0.055602,0,0.004573,0,-0.427817,-0.00025,-0,63,63,0,0.006173,0,0,0.194638,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,0.0246289180,0.0324958717,-0.5464107006,5.190457,5592934,0,2635,0,0,92347.70572,74268.958607,1.047974,0.201734,0.025105,-0.510663,1.829023,0,0.110118,0,-0.001428,0,-0.405273,0.000078,-0,64,64,0,0.006173,0,0,-0.043905,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,-0.0075942233,0.0251654888,-0.5464107006,5.190457,5592944,0,2635,0,0,92347.72035,74268.971286,1.035193,0.20431,-0.007189,-0.510753,1.840630,0,0.115411,0,0.000964,0,-0.385516,-0.000053,-0,65,65,0,0.006173,0,0,0.022221,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,0.2546196802,0.0665516087,-0.5464107006,5.190457,5592954,0,2635,0,0,92347.7352,74268.983876,1.02241,0.209461,0.254978,-0.511110,1.842323,0,0.109641,0,-0.001403,0,-0.367045,0.000077,-0,66,66,0,0.006173,0,0,0.062996,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,0.0777741937,-0.0266053401,-0.5464107006,5.190457,5592964,0,2635,0,0,92347.750224,74268.996287,1.009617,0.212822,0.078098,-0.511692,1.842570,0,0.104133,0,-0.000722,0,-0.349617,0.00004,-0,67,67,0,0.006173,0,0,0.010615,0,0,0.1,2
1.0084883737,0.2229430703,38.7546259200,-0.0326396981,0.0430332970,-0.5464107006,5.190457,5592974,0,2635,0,0,92347.765412,74269.008504,0.99681,0.21507,-0.032192,-0.511420,1.842606,0,0.098983,0,0.001332,0,-0.333167,-0.000073,-0,68,68,0,0.006173,0,0,-0.037796,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,0.0559357615,0.0028689076,-0.5464107006,5.190457,5592984,0,2635,0,0,92347.780753,74269.020527,0.98401,0.217999,0.032703,-0.511257,1.842611,0,0.094101,0,-0.000006,0,-0.317636,0,-0,69,69,0,0.006173,0,0,0.120723,0,0,0.1,2
1.0084883737,0.2229430703,39.3626104800,0.0559357615,0.0028689076,-0.5464107006,5.190457,5592994,0,2635,0,0,92347.796244,74269.032354,0.971214,0.221153,0.056356,-0.511210,1.842612,0,0.243815,9,18658.829576,0.807861,-0.302968,-0.167891,-0.259039,70,70,0,0.006173,1,1,0.120723,0,0,0.1,2
1.0084883737,0.2229430703,39.0610118400,0.0102735849,0.0234856094,-0.5464107006,5.190457,5593004,0,2635,0,0,92347.811886,74269.043982,0.958419,0.22382,0.010649,-0.511437,1.842612,0,0.08384,0,-0.003601,0,-0.284658,0.000197,-0,71,71,0,0.006173,0,0,-0.155693,0,0,0.1,2
1.0084883737,0.2229430732,38.7546259200,0.0464673503,0.0149334961,-0.5464107006,5.190457,5593014,0,2636,0,0,95820.246277,77015.061329,2.307107,0.226962,0.060846,-0.511959,3.170488,0,0.232875,0,-0.002097,0,-0.271837,0.000115,-0,72,72,0,0.015947,0,0,-0.005573,0,0,0.1,2
1.0084883737,0.2229430732,38.7546259200,0.0464673503,0.0149334961,-0.5464107006,5.190457,5593024,0,2636,0,0,95820.229698,77015.089093,2.294294,0.229953,0.046887,-0.511851,2.036347,0,0.106279,0,0.003074,0,-0.294972,-0.000168,-0,73,73,0,0.015947,0,0,-0.005573,0,0,0.1,2
1.0084883737,0.2229430732,39.3626104800,0.0082882729,0.0019526098,-0.5464107006,5.190457,5593034,0,2636,0,0,95820.220984,77015.108565,2.281483,0.232589,0.008752,-0.511480,1.870878,0,0.09195,0,-0.003293,0,-0.302058,0.00018,-0,74,74,0,0.015947,0,0,-0.079335,0,0,0.1,2
1.0084883737,0.2229430732,39.3626104800,0.1121353634,0.0019526098,-0.5464107006,5.190457,5593044,0,2636,0,0,95820.213595,77015.12689,2.268681,0.236254,0.112537,-0.511530,1.846736,0,0.090969,0,0.000284,0,-0.306248,-0.000016,-0,75,75,0,0.015947,0,0,0.035049,0,0,0.1,2
1.0084883737,0.2229430732,39.3626104800,0.0050812304,0.0027161913,-0.5464107006,5.190457,5593054,0,2636,0,0,95820.206598,77015.145124,2.255878,0.238834,0.005474,-0.511630,1.843214,0,0.091667,0,0.002767,0,-0.30947,-0.000152,-0,76,76,0,0.015947,0,0,-0.047723,0,0,0.1,2
1.0084883737,0.2229430732,38.7546259200,0.0635715769,-0.0056832057,-0.5464107006,5.190457,5593064,0,2636,0,0,95820.199857,77015.163419,2.243073,0.241954,0.06389,-0.512190,1.842700,0,0.092357,0,-0.000716,0,-0.312044,0.000039,-0,77,77,0,0.015947,0,0,-0.135077,0,0,0.1,2
1.0084883737,0.2229430732,38.7546259200,0.0654041727,-0.0154570495,-0.5464107006,5.190457,5593074,0,2636,0,0,95820.193361,77015.1818,2.230253,0.245081,0.065785,-0.512315,1.842625,0,0.092982,0,-0.000361,0,-0.314057,0.00002,-0,78,78,0,0.015947,0,0,0.0323,0,0,0.1,2
1.0084883737,0.2229430732,39.3626104800,0.0200474287,0.0060759501,-0.5464107006,5.190457,5593084,0,2636,0,0,95820.187101,77015.200262,2.217431,0.249027,0.146942,-0.512009,1.842614,0,0.249403,9,14464.58828,0.807861,-0.315558,-0.167891,-0.259039,79,79,0,0.015947,1,1,-0.101785,0,0,0.1,2
1.0084883737,0.2229430732,39.3626104800,0.0200474287,0.0060759501,-0.5464107006,5.190457,5593094,0,2636,0,0,95820.181077,77015.218801,2.204616,0.251711,0.020466,-0.511903,1.842613,0,0.087492,0,-0.002962,0,-0.296487,0.000162,-0,80,80,0,0.015947,0,0,-0.101785,0,0,0.1,2
1.0084883737,0.2229430732,39.3626104800,0.0287522584,-0.0169842126,-0.5464107006,5.190457,5593104,0,2636,0,0,95820.175289,77015.237415,2.191804,0.254475,0.029136,-0.512036,1.842612,0,0.08811,0,0.000438,0,-0.298303,-0.000024,-0,81,81,0,0.015947,0,0,-0.122554,0,0,0.1,2
1.0084883737,0.2229430732,39.0610118400,0.0437184567,0.0111155884,-0.5464107006,5.190457,5593114,0,2637,0,0,98753.664881,79482.867012,2.854368,0.259333,0.243252,-0.512058,1.936506,0,0.097695,0,-0.001021,0,-0.299652,0.000056,-0,82,82,0,0.031379,0,0,0.065287,0,0,0.1,2
1.0084883737,0.2229430732,39.0610118400,0.0437184567,0.0111155884,-0.5464107006,5.190457,5593124,0,2637,0,0,98753.648112,79482.8786,2.841552,0.262198,0.044069,-0.512372,1.856311,0,0.110696,0,0.000065,0,-0.365109,-0.000004,-0,83,83,0,0.031379,0,0,0.065287,0,0,0.1,2
1.0084883737,0.2229430732,38.7546259200,0.0128697622,-0.0079739503,-0.5464107006,5.190457,5593134,0,2637,0,0,98753.632259,79482.890167,2.828728,0.264728,0.013211,-0.512723,1.844611,0,0.127009,0,0.000056,0,-0.419471,-0.000003,-0,84,84,0,0.031379,0,0,0.036882,0,0,0.1,2
1.0084883737,0.2229430732,39.3626104800,-0.0414972440,0.0680787718,-0.5464107006,5.190457,5593144,0,2637,0,0,98753.616669,79482.901906,2.815896,0.266745,-0.040986,-0.511946,1.842904,0,0.142615,0,-0.00105,0,-0.466703,0.000058,-0,85,85,0,0.031379,0,0,-0.126983,0,0,0.1,2
1.0084883737,0.2229430732,39.3626104800,0.1041941153,0.0095884253,-0.5464107006,5.190457,5593154,0,2637,0,0,98753.601244,79482.913829,2.803082,0.270212,0.10455,-0.512236,1.842655,0,0.15682,0,-0.003242,0,-0.507913,0.000178,-0,86,86,0,0.031379,0,0,-0.006948,0,0,0.1,2
