Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068380514,0.2090854760,-0.9813924000,0.0040111070,0.0193949713,0.0775492241,-0.049604,723091,0,2059,0,0,32927.773735,43559.292445,1.343592,-0.005038,0.003999,0.076487,-0.287796,0,0,0,0,0,0,0,0,39,0,0,0.033436,0,0,-0.002531,0,0.099208,0,2
1.0068380514,0.2090854760,-0.9801955800,0.0017203624,0.0181732408,0.0775492241,-0.049604,723100,0,2059,0,0,32927.772134,43559.289861,1.345561,-0.005183,0.001709,0.076483,-0.056817,0,0,0,0,0,0,0,0,40,0,0,0.033436,0,0,0.001135,0,0.099208,0,2
1.0068380514,0.2090854760,-0.9562591800,0.0058437028,0.0235183117,0.0775492241,-0.049604,723110,0,2059,0,0,32927.771054,43559.289525,1.34753,-0.005285,0.005838,0.076514,-0.023118,0,0,0,0,0,0,0,0,41,0,0,0.033436,0,0,-0.004821,0,0.099208,0,2
1.0068380514,0.2090854760,-0.9801955800,0.0012622135,0.0195476876,0.0775492241,-0.049604,723120,0,2059,0,0,32927.770049,43559.289516,1.3495,-0.005434,0.001248,0.076490,-0.018201,0,0,0,0,0,0,0,0,42,0,0,0.033436,0,0,-0.001156,0,0.099208,0,2
1.0068380514,0.2090854760,-0.9622432800,0.0046219723,0.0197004039,0.0775492241,-0.049604,723130,0,2059,0,0,32927.769056,43559.289553,1.351469,-0.005548,0.004612,0.076496,-0.017484,0,0,0,0,0,0,0,0,43,0,0,0.033436,0,0,-0.00528,0,0.099208,0,2
1.0068380514,0.2090854760,-0.9813924000,0.0018730787,0.0183259571,0.0775492241,-0.049604,723140,0,2059,0,0,32927.768064,43559.289596,1.353438,-0.00569,0.001861,0.076486,-0.017379,0,0,0,0,0,0,0,0,44,0,0,0.033436,0,0,-0.002531,0,0.099208,0,2
1.0068380514,0.2090854760,-0.9778019400,0.0038583907,0.0186313898,0.0775492241,-0.049604,723150,0,2059,0,0,32927.767072,43559.289637,1.355408,-0.005812,0.003848,0.076489,-0.017364,0,0,0,0,0,0,0,0,45,0,0,0.033436,0,0,-0.002073,0,0.099208,0,2
1.0068380514,0.2090854760,-0.9670305600,0.0059964191,0.0219911486,0.0775492241,-0.049604,723160,0,2059,0,0,32927.76608,43559.289676,1.357377,-0.005911,0.005989,0.076507,-0.017362,0,0,0,0,0,0,0,0,46,0,0,0.033436,0,0,-0.001462,0,0.099208,0,2
1.0068380514,0.2090854760,-0.9861796800,-0.0027084106,0.0190895387,0.0775492241,-0.049604,723170,0,2059,0,0,32927.765087,43559.289713,1.359346,-0.006098,-0.002722,0.076490,-0.017361,0,0,0,0,0,0,0,0,47,0,0,0.033436,0,0,-0.001614,0,0.099208,0,2
1.0068380514,0.2090854760,-0.9658337400,0.0055382701,0.0177150919,0.0775492241,-0.049604,723180,0,2059,0,0,32927.764095,43559.289749,1.361316,-0.006201,0.005528,0.076490,-0.017361,0,0,0,0,0,0,0,0,48,0,0,0.033436,0,0,-0.00024,0,0.099208,0,2
1.0068380543,0.2090854760,-0.9861796800,0.0061491354,0.0155770636,0.0775492241,-0.049604,723191,0,2060,0,0,39334.32113,50772.59667,-1.18293,-0.006329,0.003082,0.076478,2.607676,0,0,0,0,0,0,0,0,49,0,0,0.020576,0,0,-0.003905,0,0.099208,0,2
1.0068380543,0.2090854760,-0.9861796800,0.0061491354,0.0155770636,0.0775492241,-0.049604,723200,0,2060,0,0,39334.331898,50772.5729,-1.180961,-0.006426,0.006138,0.076476,0.365627,0,0,0,0,0,0,0,0,50,0,0,0.020576,0,0,-0.003905,0,0.099208,0,2
1.0068380543,0.2090854760,-0.9813924000,0.0038583907,0.0236710280,0.0775492241,-0.049604,723210,0,2060,0,0,39334.334191,50772.569889,-1.178992,-0.006545,0.003853,0.076515,0.038516,0,0,0,0,0,0,0,0,51,0,0,0.020576,0,0,-0.001614,0,0.099208,0,2
1.0068380543,0.2090854760,-0.9837860400,0.0021785113,0.0197004039,0.0775492241,-0.049604,723220,0,2060,0,0,39334.335242,50772.569907,-1.177022,-0.006682,0.002165,0.076497,-0.009209,0,0,0,0,0,0,0,0,52,0,0,0.020576,0,0,0.000218,0,0.099208,0,2
1.0068380543,0.2090854760,-0.9849828600,0.0046219723,0.0184786735,0.0775492241,-0.049604,723230,0,2060,0,0,39334.33611,50772.570367,-1.175053,-0.006793,0.004611,0.076492,-0.016172,0,0,0,0,0,0,0,0,53,0,0,0.020576,0,0,-0.0036,0,0.099208,0,2
1.0068380543,0.2090854760,-0.9778019400,0.0035529581,0.0164933614,0.0775492241,-0.049604,723241,0,2060,0,0,39334.336949,50772.570893,-1.173083,-0.006893,0.005681,0.076491,-0.017188,0,0,0,0,0,0,0,0,54,0,0,0.020576,0,0,0.001593,0,0.099208,0,2
1.0068380543,0.2090854760,-0.9778019400,0.0035529581,0.0164933614,0.0775492241,-0.049604,723250,0,2060,0,0,39334.337784,50772.57143,-1.171114,-0.007014,0.003542,0.076486,-0.017336,0,0,0,0,0,0,0,0,55,0,0,0.020576,0,0,0.001593,0,0.099208,0,2
1.0068380543,0.2090854760,-0.9778019400,0.0020257950,0.0186313898,0.0775492241,-0.049604,723260,0,2060,0,0,39334.338617,50772.57197,-1.169145,-0.007149,0.002017,0.076496,-0.017358,0,0,0,0,0,0,0,0,56,0,0,0.020576,0,0,-0.00024,0,0.099208,0,2
1.0068380543,0.2090854760,-0.9861796800,0.0046219723,0.0152716310,0.0775492241,-0.049604,723270,0,2060,0,0,39334.339449,50772.572512,-1.167175,-0.007259,0.004609,0.076480,-0.017361,0,0,0,0,0,0,0,0,57,0,0,0.020576,0,0,-0.001767,0,0.099208,0,2
1.0068380543,0.2090854760,-0.9778019400,0.0038583907,0.0193949713,0.0775492241,-0.049604,723280,0,2060,0,0,39334.340279,50772.573056,-1.165207,-0.007376,0.003851,0.076501,-0.017361,0,0,0,0,0,0,0,0,58,0,0,0.020576,0,0,-0.000698,0,0.099208,0,2
1.0068380543,0.2090854760,-0.9706210200,0.0040111070,0.0171042267,0.0775492241,-0.049604,723291,0,2060,0,0,39334.341109,50772.573601,-1.163237,-0.007509,0.002321,0.076503,-0.017361,0,0,0,0,0,0,0,0,59,0,0,0.020576,0,0,-0.002531,0,0.099208,0,2
1.0068380543,0.2090854760,-0.9706210200,0.0040111070,0.0171042267,0.0775492241,-0.049604,723300,0,2060,0,0,39334.341938,50772.574148,-1.161267,-0.007623,0.004,0.076494,-0.017361,0,0,0,0,0,0,0,0,60,0,0,0.020576,0,0,-0.002531,0,0.099208,0,2
1.0068380543,0.2090854760,-0.9502750800,0.0069127169,0.0177150919,0.0775492241,-0.049604,723310,0,2060,0,0,39334.342766,50772.574696,-1.159298,-0.007706,0.006904,0.076502,-0.017361,0,0,0,0,0,0,0,0,61,0,0,0.020576,0,0,-0.001614,0,0.099208,0,2
1.0068380543,0.2090854760,-0.9670305600,0.0055382701,0.0200058366,0.0775492241,-0.049604,723320,0,2060,0,0,39334.343592,50772.575246,-1.157329,-0.007804,0.005529,0.076509,-0.017361,0,0,0,0,0,0,0,0,62,0,0,0.020576,0,0,-0.004058,0,0.099208,0,2
1.0068380543,0.2090854760,-0.9885733200,0.0064545680,0.0146607657,0.0775492241,-0.049604,723330,0,2060,0,0,39334.344418,50772.575798,-1.155359,-0.007893,0.00644,0.076480,-0.017361,0,0,0,0,0,0,0,0,63,0,0,0.020576,0,0,-0.000087,0,0.099208,0,2
1.0068380543,0.2090854760,-0.9562591800,0.0064545680,0.0206167018,0.0775492241,-0.049604,723341,0,2060,0,0,39334.345242,50772.576352,-1.15339,-0.007977,0.007055,0.076479,-0.017361,0,0,0,0,0,0,0,0,64,0,0,0.020576,0,0,-0.0036,0,0.099208,0,2
1.0068380543,0.2090854760,-0.9562591800,0.0064545680,0.0206167018,0.0775492241,-0.049604,723350,0,2060,0,0,39334.346065,50772.576907,-1.151421,-0.008064,0.00645,0.076515,-0.017361,0,0,0,0,0,0,0,0,65,0,0,0.020576,0,0,-0.0036,0,0.099208,0,2
1.0068380543,0.2090854760,-0.9945574200,0.0024839439,0.0160352125,0.0775492241,-0.049604,723360,0,2060,0,0,39334.346888,50772.577463,-1.149451,-0.008193,0.002469,0.076486,-0.017361,0,0,0,0,0,0,0,0,66,0,0,0.020576,0,0,0.000218,0,0.099208,0,2
1.0068380543,0.2090854760,-0.9682273800,0.0079817311,0.0172569430,0.0775492241,-0.049604,723370,0,2060,0,0,39334.347709,50772.578021,-1.147482,-0.008265,0.007974,0.076499,-0.017361,0,0,0,0,0,0,0,0,67,0,0,0.020576,0,0,-0.000393,0,0.099208,0,2
1.0068380543,0.2090854760,-1.0005415200,0.0061491354,0.0169515104,0.0775492241,-0.049604,723380,0,2060,0,0,39334.348529,50772.578581,-1.145512,-0.008357,0.006138,0.076490,-0.017361,0,0,0,0,0,0,0,0,68,0,0,0.020576,0,0,0.000371,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9921637800,0.0035529581,0.0195476876,0.0775492241,-0.049604,723391,0,2061,0,0,44531.844056,56828.609228,-2.949497,-0.008486,0.002321,0.076486,-1.072709,0,0,0,0,0,0,0,0,69,0,0,0.070473,0,0,-0.001156,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9921637800,0.0035529581,0.0195476876,0.0775492241,-0.049604,723400,0,2061,0,0,44531.854772,56828.610317,-2.947528,-0.008602,0.003546,0.076505,-0.171335,0,0,0,0,0,0,0,0,70,0,0,0.070473,0,0,-0.001156,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9861796800,0.0056909864,0.0210748507,0.0775492241,-0.049604,723410,0,2061,0,0,44531.856642,56828.609688,-2.945559,-0.008697,0.005682,0.076514,-0.039826,0,0,0,0,0,0,0,0,71,0,0,0.070473,0,0,-0.001156,0,0.099208,0,2
1.0068380602,0.2090854731,-1.0041319800,0.0030948092,0.0192422550,0.0775492241,-0.049604,723420,0,2061,0,0,44531.857223,56828.608806,-2.943589,-0.008819,0.003083,0.076502,-0.020639,0,0,0,0,0,0,0,0,72,0,0,0.070473,0,0,-0.00192,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9730146600,0.0040111070,0.0180205245,0.0775492241,-0.049604,723430,0,2061,0,0,44531.857617,56828.607888,-2.941619,-0.008929,0.004002,0.076504,-0.017840,0,0,0,0,0,0,0,0,73,0,0,0.070473,0,0,0.002356,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9538655400,0.0040111070,0.0215329996,0.0775492241,-0.049604,723441,0,2061,0,0,44531.857986,56828.606965,-2.93965,-0.009054,0.002474,0.076505,-0.017431,0,0,0,0,0,0,0,0,74,0,0,0.070473,0,0,-0.001614,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9538655400,0.0040111070,0.0215329996,0.0775492241,-0.049604,723450,0,2061,0,0,44531.858353,56828.606043,-2.93768,-0.009162,0.004005,0.076526,-0.017372,0,0,0,0,0,0,0,0,75,0,0,0.070473,0,0,-0.001614,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9778019400,0.0055382701,0.0158824962,0.0775492241,-0.049604,723460,0,2061,0,0,44531.858722,56828.60512,-2.93571,-0.009256,0.005524,0.076495,-0.017363,0,0,0,0,0,0,0,0,76,0,0,0.070473,0,0,-0.003905,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9897701400,0.0040111070,0.0192422550,0.0775492241,-0.049604,723470,0,2061,0,0,44531.859091,56828.604199,-2.93374,-0.009366,0.004003,0.076508,-0.017362,0,0,0,0,0,0,0,0,77,0,0,0.070473,0,0,-0.001156,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9646369200,0.0064545680,0.0215329996,0.0775492241,-0.049604,723480,0,2061,0,0,44531.859463,56828.603278,-2.931771,-0.009449,0.006447,0.076525,-0.017361,0,0,0,0,0,0,0,0,78,0,0,0.070473,0,0,0.002204,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9837860400,0.0014149298,0.0186313898,0.0775492241,-0.049604,723490,0,2062,0,0,47732.61465,61645.824273,-2.76782,-0.009592,0.000638,0.076502,-1.311096,0,0,0,0,0,0,0,0,79,0,0,0.052469,0,0,0.000218,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9837860400,0.0014149298,0.0186313898,0.0775492241,-0.049604,723500,0,2062,0,0,47732.627213,61645.82815,-2.76585,-0.009726,0.001406,0.076509,-0.206115,0,0,0,0,0,0,0,0,80,0,0,0.052469,0,0,0.000218,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9993447000,0.0000404830,0.0166460777,0.0775492241,-0.049604,723510,0,2062,0,0,47732.629489,61645.827997,-2.76388,-0.009874,0.000029,0.076497,-0.044900,0,0,0,0,0,0,0,0,81,0,0,0.052469,0,0,-0.000698,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9813924000,0.0099670431,0.0171042267,0.0775492241,-0.049604,723520,0,2062,0,0,47732.630267,61645.827254,-2.761911,-0.009922,0.009958,0.076504,-0.021379,0,0,0,0,0,0,0,0,82,0,0,0.052469,0,0,-0.002073,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9885733200,0.0021785113,0.0219911486,0.0775492241,-0.049604,723530,0,2062,0,0,47732.630828,61645.826425,-2.759941,-0.010048,0.002172,0.076524,-0.017948,0,0,0,0,0,0,0,0,83,0,0,0.052469,0,0,-0.004058,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9921637800,0.0021785113,0.0192422550,0.0775492241,-0.049604,723541,0,2062,0,0,47732.631358,61645.825584,-2.757971,-0.010158,0.003695,0.076517,-0.017447,0,0,0,0,0,0,0,0,84,0,0,0.052469,0,0,-0.001767,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9921637800,0.0021785113,0.0192422550,0.0775492241,-0.049604,723550,0,2062,0,0,47732.631886,61645.824743,-2.756001,-0.010283,0.002168,0.076513,-0.017374,0,0,0,0,0,0,0,0,85,0,0,0.052469,0,0,-0.001767,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9538655400,0.0023312276,0.0163406451,0.0775492241,-0.049604,723560,0,2062,0,0,47732.632415,61645.823902,-2.754032,-0.010404,0.002322,0.076509,-0.017363,0,0,0,0,0,0,0,0,86,0,0,0.052469,0,0,0.000218,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9825892200,0.0043165397,0.0219911486,0.0775492241,-0.049604,723570,0,2062,0,0,47732.632945,61645.823062,-2.752062,-0.010506,0.00431,0.076529,-0.017362,0,0,0,0,0,0,0,0,87,0,0,0.052469,0,0,-0.002683,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9825892200,0.0034002418,0.0175623756,0.0775492241,-0.049604,723580,0,2062,0,0,47732.633477,61645.822223,-2.750092,-0.010618,0.003388,0.076509,-0.017361,0,0,0,0,0,0,0,0,88,0,0,0.052469,0,0,-0.004669,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9885733200,0.0049274049,0.0171042267,0.0775492241,-0.049604,723591,0,2062,0,0,47732.634011,61645.821386,-2.748122,-0.010727,0.003545,0.076519,-0.017361,0,0,0,0,0,0,0,0,89,0,0,0.052469,0,0,-0.004058,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9885733200,0.0049274049,0.0171042267,0.0775492241,-0.049604,723600,0,2062,0,0,47732.634546,61645.820549,-2.746152,-0.010823,0.004916,0.076507,-0.017361,0,0,0,0,0,0,0,0,90,0,0,0.052469,0,0,-0.004058,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9670305600,0.0003459156,0.0157297799,0.0775492241,-0.049604,723610,0,2062,0,0,47732.635083,61645.819714,-2.744182,-0.010963,0.000337,0.076506,-0.017361,0,0,0,0,0,0,0,0,91,0,0,0.052469,0,0,0.000218,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9730146600,0.0087453126,0.0178678082,0.0775492241,-0.049604,723620,0,2062,0,0,47732.635621,61645.818879,-2.742213,-0.011018,0.008737,0.076516,-0.017361,0,0,0,0,0,0,0,0,92,0,0,0.052469,0,0,-0.005585,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9957542400,0.0063018517,0.0178678082,0.0775492241,-0.049604,723630,0,2062,0,0,47732.636162,61645.818046,-2.740243,-0.0111,0.006292,0.076510,-0.017361,0,0,0,0,0,0,0,0,93,0,0,0.052469,0,0,-0.001004,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9897701400,0.0049274049,0.0180205245,0.0775492241,-0.049604,723641,0,2062,0,0,47732.636703,61645.817214,-2.738273,-0.01124,0.000338,0.076520,-0.017361,0,0,0,0,0,0,0,0,94,0,0,0.052469,0,0,-0.001156,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9897701400,0.0049274049,0.0180205245,0.0775492241,-0.049604,723650,0,2062,0,0,47732.637247,61645.816383,-2.736303,-0.011334,0.004917,0.076514,-0.017361,0,0,0,0,0,0,0,0,95,0,0,0.052469,0,0,-0.001156,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9813924000,0.0056909864,0.0177150919,0.0775492241,-0.049604,723660,0,2062,0,0,47732.637792,61645.815552,-2.734333,-0.01142,0.005682,0.076515,-0.017361,0,0,0,0,0,0,0,0,96,0,0,0.052469,0,0,-0.0036,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9909669600,0.0047746886,0.0207694181,0.0775492241,-0.049604,723670,0,2062,0,0,47732.638339,61645.814723,-2.732363,-0.011515,0.004767,0.076527,-0.017361,0,0,0,0,0,0,0,0,97,0,0,0.052469,0,0,-0.004516,0,0.099208,0,2
1.0068380602,0.2090854731,-0.9778019400,0.0059964191,0.0206167018,0.0775492241,-0.049604,723680,0,2062,0,0,47732.638887,61645.813895,-2.730393,-0.011597,0.005988,0.076530,-0.017361,0,0,0,0,0,0,0,0,98,0,0,0.052469,0,0,0.000676,0,0.099208,0,2
1.0068380602,0.2090854760,-0.9873765000,0.0053855538,0.0195476876,0.0775492241,-0.049604,723691,0,2063,0,0,50214.494328,65175.770031,1.801001,-0.011674,0.006443,0.076516,-1.170896,0,0,0,0,0,0,0,0,99,0,0,0.054527,0,0,-0.003294,0,0.099208,0,2
