Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887286,0.2229427212,-0.8880404400,0.0046102025,-0.0054397297,0.0000566053,0.0000000000,973907,0,1224,0,0,23920.003544,21825.768946,1.419742,0.000037,0.004756,-0.000178,0.000002,0.000000,0,0,0.000049,0,-0.025065,-0.000003,-0,17,17,0,0.028807,0,0,0.000121,0,0,0,0,0
1.0084887286,0.2229427212,-0.8904340800,0.0088862591,-0.0094103538,0.0000566053,0.0000000000,973917,0,1224,0,0,23920.003547,21825.768945,1.419738,0.000027,0.004599,-0.000187,0.000000,0.000000,0,0,0.000046,0,-0.023551,-0.000003,-0,18,18,0,0.028807,0,0,0.003175,0,0,0,0,0
1.0084887286,0.2229427212,-0.9000086400,0.0046102025,-0.0040652829,0.0000566053,0.0000000000,973927,0,1224,0,0,23920.003549,21825.768945,1.419733,0.000061,0.008874,-0.000205,0.000000,0.000000,0,0,0.000044,0,-0.022127,-0.000002,-0,19,19,0,0.028807,0,0,0.004397,0,0,0,0,0
1.0084887286,0.2229427212,-0.8808595200,0.0006395784,-0.0081886233,0.0000566053,0.0000000000,973937,0,1224,0,0,23920.003552,21825.768944,1.419727,0.000051,0.004603,-0.000184,0.000000,0.000000,0,0,0.000041,0,-0.02079,-0.000002,-0,20,20,0,0.028807,0,0,0.000426,0,0,0,0,0
1.0084887286,0.2229427212,-0.9143704800,0.0036939046,-0.0068141765,0.0000566053,0.0000000000,973947,0,1224,0,0,23920.003554,21825.768944,1.419723,0.000002,0.000628,-0.000198,0.000000,0.000000,0,0,0.000039,0,-0.019534,-0.000002,-0,21,21,0,0.028807,0,0,0.001495,0,0,0,0,0
1.0084887286,0.2229427212,-0.8976150000,0.0052210677,-0.0010109567,0.0000566053,0.0000000000,973957,0,1224,0,0,23920.003556,21825.768944,1.419718,-0.000018,0.003684,-0.000199,0.000000,0.000000,0,0,0.000036,0,-0.018353,-0.000002,-0,22,22,0,0.028807,0,0,0.001953,0,0,0,0,0
1.0084887286,0.2229427212,-0.9155673000,0.0052210677,-0.0075777580,0.0000566053,0.0000000000,973967,0,1224,0,0,23920.003559,21825.768943,1.419713,-0.000021,0.005216,-0.000169,0.000000,0.000000,0,0,0.000034,0,-0.017244,-0.000002,-0,23,23,0,0.028807,0,0,0.002106,0,0,0,0,0
1.0084887286,0.2229427212,-0.9167641200,0.0084281102,-0.0048288645,0.0000566053,0.0000000000,973977,0,1224,0,0,23920.003561,21825.768943,1.419708,-0.000026,0.005206,-0.000203,0.000000,0.000000,0,19,21826.990102,1.419713,-0.016202,-0.167891,-0.455228,24,24,0,0.028807,1,1,0.003633,0,0,0,0,0
1.0084887286,0.2229427212,-0.9179609400,0.0065955145,-0.0049815808,0.0000566053,0.0000000000,973987,0,1224,0,0,23920.003564,21825.768943,1.419703,0.000001,0.00842,-0.000191,0.000000,0.000000,0,0,0.000029,0,-0.015223,-0.000002,-0,25,25,0,0.028807,0,0,0.000884,0,0,0,0,0
1.0084887286,0.2229427212,-0.8916309000,0.0044574862,-0.0071196091,0.0000566053,0.0000000000,973997,0,1224,0,0,23920.003566,21825.768942,1.419698,0.00001,0.006585,-0.000192,0.000000,0.000000,0,0,0.000027,0,-0.014303,-0.000001,-0,26,26,0,0.028807,0,0,-0.00049,0,0,0,0,0
1.0084887286,0.2229427212,-0.8892372600,0.0084281102,-0.0057451623,0.0000566053,0.0000000000,974007,0,1224,0,0,23920.003568,21825.768942,1.419693,-0.000001,0.004447,-0.000195,0.000000,0.000000,0,0,0.000024,0,-0.013438,-0.000001,-0,27,27,0,0.028807,0,0,0.000732,0,0,0,0,0
1.0084887286,0.2229427212,-0.8700881400,0.0046102025,-0.0022326872,0.0000566053,0.0000000000,974017,0,1224,0,0,23920.003571,21825.768942,1.419688,0.000028,0.008419,-0.000188,0.000000,0.000000,0,0,0.000022,0,-0.012626,-0.000001,-0,28,28,0,0.028807,0,0,0.003633,0,0,0,0,0
1.0084887286,0.2229427212,-0.8892372600,0.0046102025,-0.0014691057,0.0000566053,0.0000000000,974027,0,1224,0,0,23920.003573,21825.768941,1.419683,0.00002,0.004604,-0.000168,0.000000,0.000000,0,0,0.000019,0,-0.011863,-0.000001,-0,29,29,0,0.028807,0,0,0.002412,0,0,0,0,0
1.0084887286,0.2229427212,-0.8916309000,0.0070536634,-0.0066614602,0.0000566053,0.0000000000,974037,0,1224,0,0,23920.003575,21825.768941,1.419679,0.000011,0.0046,-0.000169,0.000000,0.000000,0,0,0.000017,0,-0.011146,-0.000001,-0,30,30,0,0.028807,0,0,0.00287,0,0,0,0,0
1.0084887286,0.2229427212,-0.8928277200,0.0049156351,-0.0066614602,0.0000566053,0.0000000000,974047,0,1224,0,0,23920.003578,21825.768941,1.419675,0.000026,0.00704,-0.000193,0.000000,0.000000,0,0,0.000015,0,-0.010472,-0.000001,-0,31,31,0,0.028807,0,0,0.003786,0,0,0,0,0
1.0084887286,0.2229427212,-0.8952213600,0.0044574862,-0.0026908361,0.0000566053,0.0000000000,974057,0,1224,0,0,23920.00358,21825.76894,1.41967,0.00002,0.004906,-0.000194,0.000000,0.000000,0,0,0.000013,0,-0.00984,-0.000001,-0,32,32,0,0.028807,0,0,-0.001101,0,0,0,0,0
1.0084887286,0.2229427212,-0.8988118200,0.0049156351,-0.0034544177,0.0000566053,0.0000000000,974067,0,1224,0,0,23920.003582,21825.76894,1.419665,0.000008,0.00445,-0.000176,0.000000,0.000000,0,0,0.00001,0,-0.009245,-0.000001,-0,33,33,0,0.028807,0,0,0.003022,0,0,0,0,0
1.0084887286,0.2229427212,-0.9035991000,0.0072063797,-0.0040652829,0.0000566053,0.0000000000,974077,0,1224,0,0,23920.003585,21825.768939,1.41966,0.000002,0.004905,-0.00018,0.000000,0.000000,0,0,0.000008,0,-0.008686,-0,-0,34,34,0,0.028807,0,0,-0.00049,0,0,0,0,0
1.0084887286,0.2229427212,-0.8928277200,0.0058319330,-0.0042179992,0.0000566053,0.0000000000,974087,0,1224,0,0,23920.003587,21825.768939,1.419655,0.000018,0.007196,-0.000184,0.000000,0.000000,0,0,0.000005,0,-0.008161,-0,-0,35,35,0,0.028807,0,0,0.003328,0,0,0,0,0
1.0084887286,0.2229427212,-0.9059927400,0.0081226776,-0.0058978786,0.0000566053,0.0000000000,974097,0,1224,0,0,23920.003589,21825.768939,1.419651,0.00002,0.005822,-0.000182,0.000000,0.000000,0,0,0.000003,0,-0.007668,-0,-0,36,36,0,0.028807,0,0,0.001037,0,0,0,0,0
1.0084887286,0.2229427212,-0.8904340800,0.0041520535,-0.0043707155,0.0000566053,0.0000000000,974107,0,1224,0,0,23920.003592,21825.768938,1.419646,0.000045,0.008111,-0.000193,0.000000,0.000000,0,0,0.000001,0,-0.007205,-0,-0,37,37,0,0.028807,0,0,0.002717,0,0,0,0,0
1.0084887286,0.2229427212,-0.8664976800,0.0062900819,-0.0095630701,0.0000566053,0.0000000000,974116,0,1224,0,0,23920.003594,21825.768938,1.419641,0.000031,0.004144,-0.000183,0.000000,0.000000,0,0,-0.000002,0,-0.006769,0,-0,38,38,0,0.028807,0,0,-0.000337,0,0,0,0,0
1.0084887286,0.2229427212,-0.9167641200,0.0067482308,-0.0019272546,0.0000566053,0.0000000000,974126,0,1225,0,0,44552.05764,36022.076408,-0.63693,0.00004,0.006278,-0.0002,5.364451,0.000000,0,0,-0.000004,0,-0.00636,0,-0,39,39,0,0.021605,0,0,0.003633,0,0,0,0,0
1.0084887286,0.2229427212,-0.8916309000,0.0026248905,-0.0034544177,0.0000566053,0.0000000000,974136,0,1225,0,0,44552.100765,36022.044502,-0.636935,0.00005,0.006741,-0.000178,0.782663,0.000000,0.014866,0,-0.001279,0,-0.005976,0.00007,-0,40,40,0,0.021605,0,0,0.000121,0,0,0,0,0
1.0084887286,0.2229427212,-0.8892372600,0.0067482308,-0.0072723254,0.0000566053,0.0000000000,974146,0,1225,0,0,44552.107056,36022.039845,-0.636939,0.000021,0.002615,-0.000179,0.114189,0.000000,-0.000121,0,0.001426,0,0.002342,-0.000078,-0,41,41,0,0.021605,0,0,0.000732,0,0,0,0,0
1.0084887286,0.2229427212,-0.9071895600,0.0030830394,-0.0078831907,0.0000566053,0.0000000000,974156,0,1225,0,0,44552.107972,36022.039164,-0.636944,0.000033,0.006736,-0.000195,0.016660,0.000000,-0.000004,0,-0.000082,0,0.003361,0.000004,-0,42,42,0,0.021605,0,0,0.003786,0,0,0,0,0
1.0084887286,0.2229427212,-0.9215514000,0.0041520535,-0.0060505949,0.0000566053,0.0000000000,974166,0,1225,0,0,44552.108105,36022.039063,-0.636949,0.000007,0.003072,-0.000203,0.002431,0.000000,-0.000001,19,36023.260323,-0.636944,0.003328,-0.167891,0.204235,43,43,0,0.021605,0,1,0.000884,0,0,0,0,0
1.0084887286,0.2229427212,-0.9311259600,0.0082753939,-0.0072723254,0.0000566053,0.0000000000,974177,0,1225,0,0,44552.108123,36022.039047,-0.636954,-0.000008,0.004143,-0.000197,0.000355,0.000000,-0,0,-0.000087,0,0.003127,0.000005,-0,44,44,0,0.021605,0,0,0.00455,0,0,0,0,0
1.0084887286,0.2229427212,-0.8940245400,0.0081226776,-0.0034544177,0.0000566053,0.0000000000,974186,0,1225,0,0,44552.108124,36022.039042,-0.636959,0.000017,0.008264,-0.000205,0.000052,0.000000,-0,0,-0.000089,0,0.002941,0.000005,-0,45,45,0,0.021605,0,0,0.000579,0,0,0,0,0
1.0084887286,0.2229427212,-0.9024022800,0.0075118124,-0.0065087439,0.0000566053,0.0000000000,974196,0,1225,0,0,44552.108123,36022.03904,-0.636965,0.000042,0.008117,-0.000179,0.000008,0.000000,-0,0,-0.000092,0,0.002764,0.000005,-0,46,46,0,0.021605,0,0,0.003328,0,0,0,0,0
1.0084887286,0.2229427212,-0.9012054600,0.0024721741,-0.0036071340,0.0000566053,0.0000000000,974206,0,1225,0,0,44552.108121,36022.039038,-0.636969,0.000061,0.0075,-0.000195,0.000001,0.000000,-0,0,-0.000094,0,0.002597,0.000005,-0,47,47,0,0.021605,0,0,0.000274,0,0,0,0,0
1.0084887286,0.2229427212,-0.8976150000,0.0041520535,-0.0025381198,0.0000566053,0.0000000000,974216,0,1225,0,0,44552.10812,36022.039036,-0.636974,0.000029,0.002464,-0.000182,0.000000,0.000000,-0,0,-0.000097,0,0.00244,0.000005,-0,48,48,0,0.021605,0,0,0.002564,0,0,0,0,0
1.0084887286,0.2229427212,-0.8772690600,0.0088862591,-0.0075777580,0.0000566053,0.0000000000,974226,0,1225,0,0,44552.108119,36022.039034,-0.636979,0.000015,0.004143,-0.000176,0.000000,0.000000,-0,0,-0.000099,0,0.002293,0.000005,-0,49,49,0,0.021605,0,0,0.001953,0,0,0,0,0
1.0084887286,0.2229427212,-0.8976150000,0.0065955145,-0.0075777580,0.0000566053,0.0000000000,974236,0,1225,0,0,44552.108117,36022.039032,-0.636983,0.000049,0.008874,-0.000194,0.000000,0.000000,-0,0,-0.000102,0,0.002154,0.000006,-0,50,50,0,0.021605,0,0,0.002564,0,0,0,0,0
1.0084887286,0.2229427212,-0.8844499800,0.0029303231,-0.0028435524,0.0000566053,0.0000000000,974246,0,1225,0,0,44552.108116,36022.03903,-0.636988,0.000059,0.006585,-0.000199,0.000000,0.000000,-0,0,-0.000104,0,0.002024,0.000006,-0,51,51,0,0.021605,0,0,-0.000185,0,0,0,0,0
1.0084887286,0.2229427212,-0.8964181800,0.0065955145,-0.0037598503,0.0000566053,0.0000000000,974256,0,1225,0,0,44552.108114,36022.039028,-0.636994,0.000033,0.002924,-0.000174,0.000000,0.000000,-0,0,-0.000106,0,0.001902,0.000006,-0,52,52,0,0.021605,0,0,0.000884,0,0,0,0,0
1.0084887286,0.2229427212,-0.9000086400,0.0084281102,-0.0077304743,0.0000566053,0.0000000000,974266,0,1225,0,0,44552.108113,36022.039027,-0.636998,0.000043,0.006585,-0.000181,0.000000,0.000000,-0,0,-0.000109,0,0.001787,0.000006,-0,53,53,0,0.021605,0,0,0.001037,0,0,0,0,0
1.0084887286,0.2229427212,-0.8964181800,0.0038466209,-0.0060505949,0.0000566053,0.0000000000,974277,0,1225,0,0,44552.108112,36022.039025,-0.637003,0.000072,0.008415,-0.0002,0.000000,0.000000,-0,0,-0.000111,0,0.001679,0.000006,-0,54,54,0,0.021605,0,0,0.002564,0,0,0,0,0
1.0084887286,0.2229427212,-0.8988118200,0.0091916918,-0.0083413396,0.0000566053,0.0000000000,974286,0,1225,0,0,44552.10811,36022.039023,-0.637008,0.000054,0.003838,-0.000192,0.000000,0.000000,-0,0,-0.000113,0,0.001577,0.000006,-0,55,55,0,0.021605,0,0,-0.000337,0,0,0,0,0
1.0084887286,0.2229427212,-0.9000086400,0.0056792166,-0.0080359070,0.0000566053,0.0000000000,974296,0,1225,0,0,44552.108109,36022.039021,-0.637013,0.00009,0.00918,-0.000203,0.000000,0.000000,-0,0,-0.000116,0,0.001482,0.000006,-0,56,56,0,0.021605,0,0,0.000426,0,0,0,0,0
1.0084887286,0.2229427212,-0.8976150000,0.0030830394,-0.0098685027,0.0000566053,0.0000000000,974306,0,1225,0,0,44552.108107,36022.039019,-0.637018,0.000091,0.005669,-0.000202,0.000000,0.000000,-0,0,-0.000118,0,0.001392,0.000006,-0,57,57,0,0.021605,0,0,0.000579,0,0,0,0,0
1.0084887286,0.2229427212,-0.9227482200,0.0088862591,-0.0100212190,0.0000566053,0.0000000000,974316,0,1225,0,0,44552.108106,36022.039017,-0.637023,0.000065,0.003072,-0.00021,0.000000,0.000000,-0,0,-0.000121,0,0.001308,0.000007,-0,58,58,0,0.021605,0,0,0.008062,0,0,0,0,0
1.0084887286,0.2229427212,-0.8988118200,0.0070536634,-0.0097157864,0.0000566053,0.0000000000,974327,0,1226,0,0,59872.259236,49153.350409,2.309047,0.000097,0.008875,-0.000216,1.409817,0.000000,-0,0,-0.000124,0,0.001229,0.000007,-0,59,59,0,0.020062,0,0,0.004397,0,0,0,0,0
1.0084887286,0.2229427212,-0.8629072200,0.0021667415,-0.0062033113,0.0000566053,0.0000000000,974336,0,1226,0,0,59872.24975,49153.360838,2.309041,0.000111,0.007045,-0.000209,0.205690,0.000000,-0.000197,0,0.000397,0,0.001155,-0.000022,-0,60,60,0,0.020062,0,0,0.002564,0,0,0,0,0
1.0084887286,0.2229427212,-0.8964181800,0.0053737840,-0.0075777580,0.0000566053,0.0000000000,974346,0,1226,0,0,59872.248367,49153.362361,2.309036,0.000079,0.002161,-0.000185,0.030010,0.000000,0.000061,0,-0.000387,0,-0.01656,0.000021,-0,61,61,0,0.020062,0,0,0.003022,0,0,0,0,0
1.0084887286,0.2229427212,-0.9119768400,0.0073590960,-0.0065087439,0.0000566053,0.0000000000,974356,0,1226,0,0,59872.248167,49153.362585,2.309031,0.000076,0.005362,-0.000199,0.004378,0.000000,0.000076,19,49154.58352,2.309036,-0.018134,-0.167891,-0.740388,62,62,0,0.020062,1,1,0.003175,0,0,0,0,0
1.0084887286,0.2229427212,-0.9191577600,0.0033884720,-0.0036071340,0.0000566053,0.0000000000,974366,0,1226,0,0,59872.24814,49153.362619,2.309026,0.000093,0.007349,-0.000198,0.000639,0.000000,0,0,-0.000392,0,-0.017038,0.000021,-0,63,63,0,0.020062,0,0,0.00455,0,0,0,0,0
1.0084887286,0.2229427212,-0.8820563400,0.0065955145,-0.0048288645,0.0000566053,0.0000000000,974377,0,1226,0,0,59872.248137,49153.362625,2.309021,0.000069,0.00338,-0.000186,0.000093,0.000000,0,0,-0.000395,0,-0.016063,0.000022,-0,64,64,0,0.020062,0,0,0.001953,0,0,0,0,0
1.0084887286,0.2229427212,-0.9287323200,0.0096498407,-0.0052870134,0.0000566053,0.0000000000,974386,0,1226,0,0,59872.248138,49153.362628,2.309016,0.00008,0.006586,-0.000183,0.000014,0.000000,0,0,-0.000397,0,-0.0151,0.000022,-0,65,65,0,0.020062,0,0,0.002564,0,0,0,0,0
1.0084887286,0.2229427212,-0.8964181800,0.0052210677,-0.0069668928,0.0000566053,0.0000000000,974396,0,1226,0,0,59872.24814,49153.362629,2.309011,0.000119,0.009638,-0.000196,0.000002,0.000000,0,0,-0.0004,0,-0.014189,0.000022,-0,66,66,0,0.020062,0,0,0.001801,0,0,0,0,0
1.0084887286,0.2229427212,-0.9071895600,0.0056792166,-0.0016218220,0.0000566053,0.0000000000,974406,0,1226,0,0,59872.248142,49153.362631,2.309006,0.000115,0.005211,-0.000196,0.000000,0.000000,0,0,-0.000402,0,-0.013332,0.000022,-0,67,67,0,0.020062,0,0,0.000426,0,0,0,0,0
1.0084887286,0.2229427212,-0.9035991000,0.0035411883,-0.0054397297,0.0000566053,0.0000000000,974416,0,1226,0,0,59872.248144,49153.362633,2.309001,0.000115,0.005672,-0.000174,0.000000,0.000000,0,0,-0.000404,0,-0.012526,0.000022,-0,68,68,0,0.020062,0,0,0.004702,0,0,0,0,0
1.0084887286,0.2229427212,-0.8964181800,0.0075118124,-0.0083413396,0.0000566053,0.0000000000,974427,0,1227,0,0,71730.78843,58731.385557,2.683319,0.000094,0.003529,-0.000191,-0.280311,0.000000,0,0,-0.000407,0,-0.011769,0.000022,-0,69,69,0,0.016461,0,0,0.003481,0,0,0,0,0
1.0084887286,0.2229427212,-0.9035991000,0.0099552733,-0.0042179992,0.0000566053,0.0000000000,974437,0,1227,0,0,71730.790945,58731.384319,2.683314,0.000113,0.0075,-0.000202,-0.040897,0.000000,0.000077,0,0.001536,0,-0.011058,-0.000084,-0,70,70,0,0.016461,0,0,0.003786,0,0,0,0,0
1.0084887286,0.2229427212,-0.9047959200,0.0076645287,-0.0065087439,0.0000566053,0.0000000000,974446,0,1227,0,0,71730.791313,58731.38414,2.683309,0.000156,0.009948,-0.000186,-0.005967,0.000000,0,0,-0.00197,0,-0.003172,0.000108,-0,71,71,0,0.016461,0,0,0.002564,0,0,0,0,0
1.0084887286,0.2229427212,-0.9083863800,0.0024721741,-0.0062033113,0.0000566053,0.0000000000,974456,0,1227,0,0,71730.791368,58731.384116,2.683304,0.000176,0.007653,-0.000197,-0.000871,0.000000,0,0,-0.001973,0,-0.001927,0.000108,-0,72,72,0,0.016461,0,0,0.002564,0,0,0,0,0
1.0084887286,0.2229427212,-0.8868436200,0.0043047699,-0.0039125666,0.0000566053,0.0000000000,974466,0,1227,0,0,71730.791377,58731.384114,2.683299,0.000143,0.002462,-0.000196,-0.000127,0.000000,0,0,-0.001975,0,-0.001657,0.000108,-0,73,73,0,0.016461,0,0,0.001648,0,0,0,0,0
1.0084887286,0.2229427212,-0.9012054600,0.0056792166,-0.0075777580,0.0000566053,0.0000000000,974477,0,1227,0,0,71730.791379,58731.384116,2.683294,0.000131,0.004297,-0.00018,-0.000019,0.000000,0,0,-0.001978,0,-0.001534,0.000108,-0,74,74,0,0.016461,0,0,0.005466,0,0,0,0,0
1.0084887286,0.2229427212,-0.8904340800,0.0065955145,-0.0055924460,0.0000566053,0.0000000000,974486,0,1227,0,0,71730.79138,58731.384118,2.68329,0.000131,0.005666,-0.0002,-0.000003,0.000000,0,0,-0.00198,0,-0.001438,0.000108,-0,75,75,0,0.016461,0,0,0.002259,0,0,0,0,0
1.0084887286,0.2229427212,-0.9239450400,0.0078172450,-0.0017745383,0.0000566053,0.0000000000,974496,0,1227,0,0,71730.791381,58731.38412,2.683285,0.000141,0.006587,-0.000189,-0.000000,0.000000,0,0,-0.001982,0,-0.001351,0.000109,-0,76,76,0,0.016461,0,0,0.002412,0,0,0,0,0
1.0084887286,0.2229427212,-0.8844499800,0.0041520535,-0.0039125666,0.0000566053,0.0000000000,974506,0,1227,0,0,71730.791382,58731.384122,2.68328,0.000162,0.007808,-0.00018,-0.000000,0.000000,0,0,-0.001985,0,-0.001269,0.000109,-0,77,77,0,0.016461,0,0,0.006382,0,0,0,0,0
1.0084887286,0.2229427212,-0.9119768400,0.0081226776,-0.0040652829,0.0000566053,0.0000000000,974516,0,1227,0,0,71730.791383,58731.384125,2.683275,0.000148,0.004142,-0.00018,-0.000000,0.000000,0,0,-0.001987,0,-0.001193,0.000109,-0,78,78,0,0.016461,0,0,-0.000185,0,0,0,0,0
1.0084887286,0.2229427212,-0.8736786000,0.0053737840,-0.0048288645,0.0000566053,0.0000000000,974527,0,1228,0,0,80193.082402,66065.318867,-0.495344,0.000172,0.008112,-0.000187,-1.359526,0.000000,0,0,-0.00199,0,-0.001121,0.000109,-0,79,79,0,0.019033,0,0,0.002717,0,0,0,0,0
1.0084887286,0.2229427212,-0.8641040400,0.0043047699,-0.0055924460,0.0000566053,0.0000000000,974536,0,1228,0,0,80193.070439,66065.325327,-0.495349,0.000171,0.005365,-0.000181,-0.198352,0.000000,0.000156,0,-0.00164,0,-0.001053,0.00009,-0,80,80,0,0.019033,0,0,0.003175,0,0,0,0,0
1.0084887286,0.2229427212,-0.9143704800,0.0073590960,-0.0058978786,0.0000566053,0.0000000000,974546,0,1228,0,0,80193.068693,66065.326268,-0.495353,0.000159,0.004295,-0.000182,-0.028939,0.000000,0.001564,9,32158.617585,0.807861,-0.002525,-0.167891,-0.259039,81,81,0,0.019033,1,1,0.004855,0,0,0,0,0
1.0084887286,0.2229427212,-0.8760722400,0.0033884720,-0.0075777580,0.0000566053,0.0000000000,974557,0,1228,0,0,80193.068437,66065.326404,-0.495358,0.000176,0.007347,-0.000196,-0.004222,0.000000,0,0,-0.001091,0,-0.002372,0.00006,-0,82,82,0,0.019033,0,0,0.004397,0,0,0,0,0
1.0084887286,0.2229427212,-0.8940245400,0.0073590960,0.0005162064,0.0000566053,0.0000000000,974566,0,1228,0,0,80193.068399,66065.326422,-0.495363,0.000154,0.003379,-0.000194,-0.000616,0.000000,0,0,-0.001093,0,-0.002261,0.00006,-0,83,83,0,0.019033,0,0,0.001495,0,0,0,0,0
1.0084887286,0.2229427212,-0.8964181800,0.0069009471,-0.0023854035,0.0000566053,0.0000000000,974577,0,1228,0,0,80193.068392,66065.326422,-0.495368,0.000172,0.007354,-0.000162,-0.000090,0.000000,0,0,-0.001096,0,-0.002129,0.00006,-0,84,84,0,0.019033,0,0,0.002564,0,0,0,0,0
1.0084887286,0.2229427212,-0.9024022800,0.0038466209,-0.0080359070,0.0000566053,0.0000000000,974586,0,1228,0,0,80193.068391,66065.326421,-0.495372,0.000185,0.006889,-0.000176,-0.000013,0.000000,0,0,-0.001098,0,-0.002001,0.00006,-0,85,85,0,0.019033,0,0,0.002412,0,0,0,0,0
1.0084887286,0.2229427212,-0.8940245400,0.0033884720,-0.0026908361,0.0000566053,0.0000000000,974597,0,1228,0,0,80193.068389,66065.326419,-0.495377,0.000166,0.003833,-0.000203,-0.000002,0.000000,0,0,-0.0011,0,-0.001881,0.00006,-0,86,86,0,0.019033,0,0,0.003633,0,0,0,0,0
1.0084887286,0.2229427212,-0.8964181800,0.0023194578,-0.0074250417,0.0000566053,0.0000000000,974606,0,1228,0,0,80193.068388,66065.326417,-0.495382,0.000144,0.003382,-0.000176,-0.000000,0.000000,0,0,-0.001102,0,-0.001767,0.00006,-0,87,87,0,0.019033,0,0,0.000426,0,0,0,0,0
