Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-2.3505544800,-0.0023808568,0.0001824375,0.1863162562,0,10681907,0,0,0,0,-0.002093,-9.953152,0.094505,-0.008513,-0.002409,0.183536,0.000000,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0.001649,0,0,0,0
0.0000000000,0.0000000000,-2.3792781600,-0.0007009773,0.0038476289,0.1863162562,0,10681917,0,0,0,0,-0.002314,-9.950817,0.09923,-0.008922,-0.000726,0.183548,0.000000,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0.003023,0,0,0,0
0.0000000000,0.0000000000,-2.3637195000,-0.0051297503,-0.0001229951,0.1863162562,0,10681927,0,0,0,0,-0.002547,-9.948483,0.103955,-0.009374,-0.005158,0.183536,0.000000,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0.000274,0,0,0,0
0.0000000000,0.0000000000,-2.4008209200,-0.0026862894,0.0009460190,0.1863162562,0,10681937,0,0,0,0,-0.00279,-9.94615,0.10868,-0.009802,-0.002714,0.183534,0.000000,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0.002565,0,0,0,0
0.0000000000,0.0000000000,-2.3852622600,0.0002153205,0.0033894800,0.1863162562,0.000551,10681947,0,0,0,0,-0.003044,-9.943818,0.113406,-0.010214,-0.001489,0.183547,0.000165,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0.002718,0,-0,0,0
0.0000000000,0.0000000000,-2.3852622600,0.0002153205,0.0033894800,0.1863162562,0.000551,10681957,0,0,0,0,-0.003308,-9.941487,0.118131,-0.010609,0.00019,0.183554,0.000189,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0.002718,0,-0,0,0
0.0000000000,0.0000000000,-2.3864590800,-0.0026862894,0.0035421963,0.1863162562,0.000551,10681967,0,0,0,0,-0.003583,-9.939157,0.122857,-0.011032,-0.002713,0.183556,0.000192,0,0,0,0,0,0,0,0,26,0,0,0,0,0,-0.0011,0,-0,0,0
0.0000000000,0.0000000000,-2.3984272800,-0.0011591263,0.0041530615,0.1863162562,0.000551,10681977,0,0,0,0,-0.003868,-9.936829,0.127582,-0.01144,-0.001185,0.183558,0.000193,0,0,0,0,0,0,0,0,27,0,0,0,0,0,-0.000337,0,-0,0,0
0.0000000000,0.0000000000,-2.3864590800,-0.0017699915,0.0004878701,0.1863162562,0.000551,10681987,0,0,0,0,-0.004165,-9.934502,0.132308,-0.011851,-0.001798,0.183547,0.000193,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0.002718,0,-0,0,0
0.0000000000,0.0000000000,-2.3637195000,-0.0037553035,0.0027786148,0.1863162562,0.000551,10681997,0,0,0,0,-0.004472,-9.932177,0.137033,-0.012273,-0.002869,0.183521,0.000193,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0.001038,0,-0,0,0
0.0000000000,0.0000000000,-2.3637195000,-0.0037553035,0.0027786148,0.1863162562,0.000551,10682007,0,0,0,0,-0.004791,-9.929853,0.141758,-0.0127,-0.003775,0.183567,0.000193,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0.001038,0,-0,0,0
0.0000000000,0.0000000000,-2.3816718000,-0.0014645589,-0.0036354702,0.1863162562,0.000551,10682017,0,0,0,0,-0.00512,-9.92753,0.146484,-0.013104,-0.001495,0.183536,0.000193,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0.000121,0,-0,0,0
0.0000000000,0.0000000000,-2.4115923000,-0.0048243177,0.0029313311,0.1863162562,0.000551,10682027,0,0,0,0,-0.005461,-9.92521,0.151209,-0.013537,-0.004388,0.183565,0.000193,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0.002718,0,-0,0,0
0.0000000000,0.0000000000,-2.4115923000,-0.0048243177,0.0029313311,0.1863162562,0.000551,10682037,0,0,0,0,-0.005812,-9.92289,0.155935,-0.013974,-0.004851,0.183563,0.000193,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0.002718,0,-0,0,0
0.0000000000,0.0000000000,-2.3900495400,-0.0029917220,0.0015568843,0.1863162562,0,10682047,0,0,0,0,-0.006175,-9.920572,0.160661,-0.014415,-0.005311,0.183545,0.000028,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0.000121,0,0,0,0
0.0000000000,0.0000000000,-2.4175764000,-0.0055878993,0.0015568843,0.1863162562,0,10682057,0,0,0,0,-0.00655,-9.918257,0.165386,-0.014829,-0.003014,0.183567,0.000004,0,0,0,0,0,0,0,0,35,0,0,0,0,0,-0.002627,0,0,0,0
0.0000000000,0.0000000000,-2.4127891200,-0.0020754241,0.0026258984,0.1863162562,0,10682067,0,0,0,0,-0.006936,-9.915943,0.170112,-0.01527,-0.005615,0.183563,0.000001,0,0,0,0,0,0,0,0,36,0,0,0,0,0,-0.000031,0,0,0,0
0.0000000000,0.0000000000,-2.4127891200,-0.0020754241,0.0026258984,0.1863162562,0,10682077,0,0,0,0,-0.007333,-9.913631,0.174838,-0.015674,-0.0021,0.183571,0.000000,0,0,0,0,0,0,0,0,37,0,0,0,0,0,-0.000031,0,0,0,0
0.0000000000,0.0000000000,-2.4103954800,0.0005207531,0.0032367637,0.1863162562,0.000551,10682087,0,0,0,0,-0.007741,-9.911321,0.179564,-0.016061,-0.000576,0.183556,0.000165,0,0,0,0,0,0,0,0,38,0,0,0,0,0,-0.000337,0,-0,0,0
0.0000000000,0.0000000000,-2.4056082000,-0.0003955447,0.0009460190,0.1863162562,0.000551,10682096,0,0,0,0,-0.008158,-9.909012,0.18429,-0.016437,0.000498,0.183579,0.000189,0,0,0,0,0,0,0,0,39,0,0,0,0,0,-0.001864,0,-0,0,0
0.0000000000,0.0000000000,-2.4080018400,-0.0043661688,0.0024731821,0.1863162562,0.000551,10682107,0,0,0,0,-0.008587,-9.906706,0.189016,-0.01682,-0.000422,0.183571,0.000192,0,0,0,0,0,0,0,0,40,0,0,0,0,0,-0.001711,0,-0,0,0
0.0000000000,0.0000000000,-2.4187732200,-0.0003955447,0.0006405864,0.1863162562,0.000551,10682117,0,0,0,0,-0.009025,-9.904401,0.193742,-0.017242,-0.00439,0.183580,0.000193,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0.000732,0,-0,0,0
0.0000000000,0.0000000000,-2.4295446000,0.0006734694,0.0000297212,0.1863162562,0.000551,10682127,0,0,0,0,-0.009475,-9.902098,0.198468,-0.017624,-0.000422,0.183571,0.000193,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0.002718,0,-0,0,0
0.0000000000,0.0000000000,-2.4307414200,-0.0034498709,-0.0010392930,0.1863162562,0.000551,10682137,0,0,0,0,-0.009936,-9.899798,0.203194,-0.017994,0.000648,0.183568,0.000193,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0.00119,0,-0,0,0
0.0000000000,0.0000000000,-2.3996241000,-0.0058933319,0.0009460190,0.1863162562,0.000551,10682147,0,0,0,0,-0.010407,-9.8975,0.20792,-0.018404,-0.003476,0.183565,0.000193,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0.000274,0,-0,0,0
0.0000000000,0.0000000000,-2.3996241000,-0.0058933319,0.0009460190,0.1863162562,0.000551,10682157,0,0,0,0,-0.01089,-9.895204,0.212646,-0.018836,-0.005915,0.183584,0.000193,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0.000274,0,-0,0,0
0.0000000000,0.0000000000,-2.3840654400,0.0022006325,-0.0031773213,0.1863162562,0.000551,10682167,0,0,0,0,-0.011383,-9.89291,0.217372,-0.01922,-0.001183,0.183588,0.000193,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0.003328,0,-0,0,0
0.0000000000,0.0000000000,-2.4247573200,-0.0023808568,-0.0018028745,0.1863162562,0.000551,10682177,0,0,0,0,-0.011887,-9.890619,0.222099,-0.019567,0.002174,0.183573,0.000193,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0.00058,0,-0,0,0
0.0000000000,0.0000000000,-2.3984272800,0.0031169304,0.0023204658,0.1863162562,0.000551,10682187,0,0,0,0,-0.012402,-9.88833,0.226825,-0.019961,-0.002406,0.183571,0.000193,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0.000121,0,-0,0,0
0.0000000000,0.0000000000,-2.3996241000,0.0023533488,-0.0019555908,0.1863162562,0,10682197,0,0,0,0,-0.012928,-9.886044,0.231551,-0.020298,0.003096,0.183599,0.000028,0,0,0,0,0,0,0,0,49,0,0,0,0,0,-0.001711,0,0,0,0
0.0000000000,0.0000000000,-2.4163795800,0.0025060652,-0.0001229951,0.1863162562,0.000551,10682207,0,0,0,0,-0.013466,-9.88376,0.236278,-0.020641,0.002326,0.183581,0.000169,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0.002107,0,-0,0,0
0.0000000000,0.0000000000,-2.4163795800,0.0025060652,-0.0001229951,0.1863162562,0.000551,10682217,0,0,0,0,-0.014014,-9.881479,0.241004,-0.020983,0.002482,0.183587,0.000189,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0.002107,0,-0,0,0
0.0000000000,0.0000000000,-2.4223636800,0.0037277956,0.0012514517,0.1863162562,0.000551,10682227,0,0,0,0,-0.014572,-9.8792,0.245731,-0.021344,0.000347,0.183606,0.000192,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0.002718,0,-0,0,0
0.0000000000,0.0000000000,-2.4307414200,0.0000626042,0.0014041680,0.1863162562,0,10682237,0,0,0,0,-0.015141,-9.876923,0.250457,-0.021671,0.003702,0.183595,0.000028,0,0,0,0,0,0,0,0,53,0,0,0,0,0,-0.001406,0,0,0,0
0.0000000000,0.0000000000,-2.4044113800,0.0026587815,0.0023204658,0.1863162562,0,10682247,0,0,0,0,-0.015722,-9.87465,0.255184,-0.022035,0.000038,0.183596,0.000004,0,0,0,0,0,0,0,0,54,0,0,0,0,0,-0.000337,0,0,0,0
0.0000000000,0.0000000000,-2.3948368200,0.0017424836,0.0009460190,0.1863162562,0,10682257,0,0,0,0,-0.016314,-9.87238,0.259911,-0.02237,0.002637,0.183608,0.000001,0,0,0,0,0,0,0,0,55,0,0,0,0,0,-0.000031,0,0,0,0
0.0000000000,0.0000000000,-2.3948368200,0.0017424836,0.0009460190,0.1863162562,0,10682267,0,0,0,0,-0.016917,-9.870112,0.264638,-0.022713,0.001718,0.183606,0.000000,0,0,0,0,0,0,0,0,56,0,0,0,0,0,-0.000031,0,0,0,0
0.0000000000,0.0000000000,-2.3900495400,-0.0003955447,0.0014041680,0.1863162562,0,10682277,0,0,0,0,-0.017531,-9.867847,0.269365,-0.023075,-0.000419,0.183611,0.000000,0,0,0,0,0,0,0,0,57,0,0,0,0,0,-0.002322,0,0,0,0
0.0000000000,0.0000000000,-2.3924431800,0.0047968098,0.0038476289,0.1863162562,0,10682287,0,0,0,0,-0.018155,-9.865586,0.274092,-0.023385,0.004775,0.183624,0.000000,0,0,0,0,0,0,0,0,58,0,0,0,0,0,-0.002169,0,0,0,0
0.0000000000,0.0000000000,-2.4115923000,-0.0013118426,0.0035421963,0.1863162562,0,10682297,0,0,0,0,-0.018791,-9.863326,0.278819,-0.023756,-0.001336,0.183619,0.000000,0,0,0,0,0,0,0,0,59,0,0,0,0,0,-0.003696,0,0,0,0
0.0000000000,0.0000000000,-2.4115923000,0.0043386609,0.0004878701,0.1863162562,0,10682307,0,0,0,0,-0.019436,-9.86107,0.283546,-0.024069,0.004313,0.183608,0.000000,0,0,0,0,0,0,0,0,60,0,0,0,0,0,-0.0011,0,0,0,0
0.0000000000,0.0000000000,-2.4068050200,0.0009789021,0.0033894800,0.1863162562,0,10682317,0,0,0,0,-0.020093,-9.858818,0.288273,-0.024415,0.000958,0.183624,0.000000,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0.00058,0,0,0,0
0.0000000000,0.0000000000,-2.3960336400,0.0018951999,0.0029313311,0.1863162562,0,10682327,0,0,0,0,-0.02076,-9.856568,0.293001,-0.024749,0.002024,0.183623,0.000000,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0.001649,0,0,0,0
0.0000000000,0.0000000000,-2.3876559000,0.0028114978,0.0009460190,0.1863162562,0,10682337,0,0,0,0,-0.021438,-9.854321,0.297728,-0.025082,0.001873,0.183628,0.000000,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0.001038,0,0,0,0
0.0000000000,0.0000000000,-2.3840654400,0.0005207531,0.0021677495,0.1863162562,0,10682347,0,0,0,0,-0.022126,-9.852078,0.302456,-0.025405,0.002788,0.183623,0.000000,0,0,0,0,0,0,0,0,64,0,0,0,0,0,-0.000948,0,0,0,0
0.0000000000,0.0000000000,-2.3840654400,0.0005207531,0.0021677495,0.1863162562,0,10682357,0,0,0,0,-0.022825,-9.849838,0.307183,-0.02575,0.000499,0.183631,0.000000,0,0,0,0,0,0,0,0,65,0,0,0,0,0,-0.000948,0,0,0,0
0.0000000000,0.0000000000,-2.3888527200,0.0015897673,-0.0033300376,0.1863162562,0,10682367,0,0,0,0,-0.023535,-9.847601,0.311911,-0.026103,-0.000267,0.183625,0.000000,0,0,0,0,0,0,0,0,66,0,0,0,0,0,-0.000948,0,0,0,0
0.0000000000,0.0000000000,-2.3888527200,0.0015897673,-0.0033300376,0.1863162562,0,10682377,0,0,0,0,-0.024255,-9.845367,0.316638,-0.026435,0.001565,0.183609,0.000000,0,0,0,0,0,0,0,0,67,0,0,0,0,0,-0.000948,0,0,0,0
0.0000000000,0.0000000000,-2.3936400000,0.0009789021,-0.0014974419,0.1863162562,0,10682387,0,0,0,0,-0.024986,-9.843137,0.321365,-0.026801,-0.001941,0.183640,0.000000,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0.000885,0,0,0,0
0.0000000000,0.0000000000,-2.3936400000,0.0009789021,-0.0014974419,0.1863162562,0,10682397,0,0,0,0,-0.025727,-9.840911,0.326093,-0.027137,0.000953,0.183620,0.000000,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0.000885,0,0,0,0
0.0000000000,0.0000000000,-2.4115923000,0.0049495261,0.0007933027,0.1863162562,0,10682407,0,0,0,0,-0.026479,-9.838688,0.33082,-0.027469,0.001263,0.183632,0.000000,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0.000274,0,0,0,0
0.0000000000,0.0000000000,-2.4115923000,0.0049495261,0.0007933027,0.1863162562,0,10682417,0,0,0,0,-0.027241,-9.836468,0.335548,-0.027765,0.004926,0.183629,0.000000,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0.000274,0,0,0,0
0.0000000000,0.0000000000,-2.4199700400,-0.0002428284,-0.0004284277,0.1863162562,0,10682427,0,0,0,0,-0.028014,-9.834252,0.340275,-0.028106,0.000042,0.183640,0.000000,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0.00058,0,0,0,0
0.0000000000,0.0000000000,-2.4199700400,-0.0002428284,-0.0004284277,0.1863162562,0,10682437,0,0,0,0,-0.028797,-9.83204,0.345003,-0.028452,-0.000268,0.183625,0.000000,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0.00058,0,0,0,0
0.0000000000,0.0000000000,-2.4008209200,0.0031169304,0.0006405864,0.1863162562,0,10682447,0,0,0,0,-0.029591,-9.829831,0.349731,-0.028808,-0.001484,0.183648,0.000000,0,0,0,0,0,0,0,0,74,0,0,0,0,0,-0.003238,0,0,0,0
0.0000000000,0.0000000000,-2.4068050200,0.0014370510,0.0014041680,0.1863162562,0,10682457,0,0,0,0,-0.030395,-9.827627,0.354459,-0.029117,0.003093,0.183639,0.000000,0,0,0,0,0,0,0,0,75,0,0,0,0,0,-0.000642,0,0,0,0
0.0000000000,0.0000000000,-2.4115923000,-0.0037553035,-0.0022610235,0.1863162562,0,10682467,0,0,0,0,-0.031209,-9.825426,0.359186,-0.029442,0.001415,0.183642,0.000000,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0.003634,0,0,0,0
0.0000000000,0.0000000000,-2.4080018400,-0.0003955447,0.0009460190,0.1863162562,0,10682477,0,0,0,0,-0.032034,-9.823228,0.363914,-0.029819,-0.00378,0.183626,0.000000,0,0,0,0,0,0,0,0,77,0,0,0,0,0,-0.002017,0,0,0,0
0.0000000000,0.0000000000,-2.3972304600,-0.0008536937,0.0033894800,0.1863162562,0,10682487,0,0,0,0,-0.032869,-9.821035,0.368642,-0.03016,-0.000415,0.183644,0.000000,0,0,0,0,0,0,0,0,78,0,0,0,0,0,-0.000489,0,0,0,0
1.0084887838,0.2229425816,-2.3972304600,-0.0008536937,0.0033894800,0.1863162562,0,10682497,0,1,0,0,-0.033715,-9.818846,0.37337,-0.030504,-0.000873,0.183659,0.000000,0,0,0,0,0,0,0,0,79,0,0,0.00823,0,0,-0.000489,0,0,0,0
1.0084887838,0.2229425816,-2.4235605000,0.0044913772,0.0003351538,0.1863162562,0,10682507,0,1,0,0,-0.034571,-9.816661,0.378098,-0.030818,0.002025,0.183650,0.000000,0,0,0,0,0,0,0,0,80,0,0,0.00823,0,0,-0.001711,0,0,0,0
1.0084887838,0.2229425816,-2.3924431800,0.0000626042,0.0041530615,0.1863162562,0,10682517,0,1,0,0,-0.035438,-9.814479,0.382826,-0.031109,0.004468,0.183643,0.000000,0,0,0,0,0,0,0,0,81,0,0,0.00823,0,0,0.002259,0,0,0,0
1.0084887838,0.2229425816,-2.4068050200,-0.0028390057,0.0023204658,0.1863162562,0,10682527,0,1,0,0,-0.036314,-9.812302,0.387554,-0.031441,0.000045,0.183669,0.000000,0,0,0,0,0,0,0,0,82,0,0,0.00823,0,0,-0.000031,0,0,0,0
1.0084887838,0.2229425816,-2.4068050200,-0.0028390057,0.0023204658,0.1863162562,0,10682537,0,1,0,0,-0.037202,-9.810129,0.392283,-0.031801,-0.002862,0.183659,0.000000,0,0,0,0,0,0,0,0,83,0,0,0.00823,0,0,-0.000031,0,0,0,0
1.0084887838,0.2229425816,-2.4139859400,0.0023533488,-0.0013447256,0.1863162562,0,10682547,0,1,0,0,-0.038099,-9.80796,0.397011,-0.03212,0.001261,0.183652,0.000000,0,0,0,0,0,0,0,0,84,0,0,0.00823,0,0,-0.002475,0,0,0,0
1.0084887838,0.2229425816,-2.4091986600,0.0040332282,0.0006405864,0.1863162562,0,10682557,0,1,0,0,-0.039006,-9.805796,0.401739,-0.032427,0.002331,0.183644,0.000000,0,0,0,0,0,0,0,0,85,0,0,0.00823,0,0,-0.001406,0,0,0,0
1.0084887838,0.2229425816,-2.4175764000,0.0051022424,0.0040003452,0.1863162562,0,10682567,0,1,0,0,-0.039924,-9.803636,0.406467,-0.032716,0.004013,0.183656,0.000000,0,0,0,0,0,0,0,0,86,0,0,0.00823,0,0,0.000885,0,0,0,0
1.0084887838,0.2229425816,-2.4415128000,0.0023533488,-0.0025664561,0.1863162562,0,10682577,0,1,0,0,-0.040852,-9.80148,0.411195,-0.032994,0.005083,0.183671,0.000000,0,0,0,0,0,0,0,0,87,0,0,0.00823,0,0,0.001038,0,0,0,0
1.0084887838,0.2229425816,-2.4319382400,0.0054076750,-0.0011920093,0.1863162562,0,10682587,0,1,0,0,-0.04179,-9.799328,0.415924,-0.0333,0.002327,0.183637,0.000000,0,0,0,0,0,0,0,0,88,0,0,0.00823,0,0,0.000885,0,0,0,0
1.0084887838,0.2229425816,-2.4319382400,0.0054076750,-0.0011920093,0.1863162562,0,10682597,0,1,0,0,-0.042738,-9.797182,0.420651,-0.033574,0.005388,0.183647,0.000000,0,0,0,0,0,0,0,0,89,0,0,0.00823,0,0,0.000885,0,0,0,0
1.0084887838,0.2229425816,-2.4247573200,0.0052549587,-0.0016501582,0.1863162562,0,10682607,0,1,0,0,-0.043697,-9.795039,0.425379,-0.033863,0.003859,0.183650,0.000000,0,0,0,0,0,0,0,0,90,0,0,0.00823,0,0,-0.002475,0,0,0,0
1.0084887838,0.2229425816,-2.4199700400,0.0009789021,0.0017096006,0.1863162562,0,10682617,0,1,0,0,-0.044665,-9.792901,0.430107,-0.034136,0.005234,0.183650,0.000000,0,0,0,0,0,0,0,0,91,0,0,0.00823,0,0,-0.003086,0,0,0,0
1.0084887838,0.2229425816,-2.4080018400,0.0012843347,0.0059856573,0.1863162562,0,10682627,0,1,0,0,-0.045644,-9.790768,0.434836,-0.034451,0.00096,0.183668,0.000000,0,0,0,0,0,0,0,0,92,0,0,0.00823,0,0,-0.003696,0,0,0,0
1.0084887838,0.2229425816,-2.3924431800,0.0020479162,-0.0005811441,0.1863162562,0,10682637,0,1,0,0,-0.046633,-9.788639,0.439564,-0.034761,0.001267,0.183692,0.000000,0,0,0,0,0,0,0,0,93,0,0,0.00823,0,0,-0.001558,0,0,0,0
1.0084887838,0.2229425816,-2.3924431800,0.0017424836,0.0010987354,0.1863162562,0,10682647,0,1,0,0,-0.047632,-9.786515,0.444293,-0.035061,0.002024,0.183668,0.000000,0,0,0,0,0,0,0,0,94,0,0,0.00823,0,0,-0.001864,0,0,0,0
1.0084887838,0.2229425816,-2.3816718000,0.0031169304,0.0010987354,0.1863162562,0,10682657,0,1,0,0,-0.048641,-9.784396,0.449022,-0.035364,0.001723,0.183677,0.000000,0,0,0,0,0,0,0,0,95,0,0,0.00823,0,0,0.000274,0,0,0,0
1.0084887838,0.2229425816,-2.3720972400,0.0038805119,0.0058329409,0.1863162562,0,10682667,0,1,0,0,-0.04966,-9.782281,0.45375,-0.035651,0.003097,0.183681,0.000000,0,0,0,0,0,0,0,0,96,0,0,0.00823,0,0,-0.002475,0,0,0,0
1.0084887838,0.2229425816,-2.3876559000,0.0008261857,0.0043057779,0.1863162562,0,10682677,0,1,0,0,-0.050689,-9.780171,0.458479,-0.03593,0.003864,0.183706,0.000000,0,0,0,0,0,0,0,0,97,0,0,0.00823,0,0,-0.001864,0,0,0,0
1.0084887838,0.2229425816,-2.3732940600,0.0029642141,0.0007933027,0.1863162562,0,10682687,0,1,0,0,-0.051728,-9.778066,0.463209,-0.036238,0.000804,0.183697,0.000000,0,0,0,0,0,0,0,0,98,0,0,0.00823,0,0,-0.002017,0,0,0,0
1.0084887838,0.2229425787,-2.3732940600,0.0029642141,0.0007933027,0.1863162562,0,10682697,0,2,0,0,-0.052777,-9.775966,0.467938,-0.036524,0.002942,0.183687,0.000000,0,0,0,0,0,0,0,0,99,0,0,0.015432,0,0,-0.002017,0,0,0,0
1.0084887838,0.2229425787,-2.3649163200,0.0051022424,-0.0001229951,0.1863162562,0,10682707,0,2,0,0,-0.053835,-9.77387,0.472667,-0.036787,0.005082,0.183686,0.000000,0,0,0,0,0,0,0,0,100,0,0,0.015432,0,0,0.000274,0,0,0,0
1.0084887838,0.2229425787,-2.3457672000,0.0041859446,-0.0028718887,0.1863162562,0,10682717,0,2,0,0,-0.054904,-9.77178,0.477396,-0.037066,0.003407,0.183719,0.000000,0,0,0,0,0,0,0,0,101,0,0,0.015432,0,0,-0.001864,0,0,0,0
1.0084887838,0.2229425787,-2.3864590800,0.0000626042,-0.0008865767,0.1863162562,0,10682727,0,2,0,0,-0.055983,-9.769695,0.482126,-0.037335,0.004161,0.183681,0.000000,0,0,0,0,0,0,0,0,102,0,0,0.015432,0,0,-0.002017,0,0,0,0
1.0084887838,0.2229425787,-2.3720972400,0.0025060652,0.0004878701,0.1863162562,0,10682737,0,2,0,0,-0.057071,-9.767615,0.486855,-0.037647,0.000043,0.183682,0.000000,0,0,0,0,0,0,0,0,103,0,0,0.015432,0,0,-0.002627,0,0,0,0
1.0084887838,0.2229425787,-2.3505544800,-0.0002428284,-0.0021083071,0.1863162562,0,10682747,0,2,0,0,-0.05817,-9.76554,0.491584,-0.037932,0.002488,0.183693,0.000000,0,0,0,0,0,0,0,0,104,0,0,0.015432,0,0,-0.001253,0,0,0,0
