Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084888362,0.2229360075,0.1125010800,-0.0652522767,-0.0177648063,0.1579004091,9.099044,6551952,0,2532,0,1,42120.575535,37127.585837,-2.163067,-0.009985,-0.064966,0.154891,2.160363,0,-0.376323,0,0.000128,0,1.55303,-0.000007,-0,30,30,0,0.086934,0,0,-0.039994,2.857143,2462.352539,0.1,2
1.0084888362,0.2229360075,0.1125010800,-0.0652522767,-0.0177648063,0.1588910014,9.099044,6551962,0,2532,0,1,42120.565117,37127.566808,-2.15908,-0.010835,-0.065092,0.155999,3.035222,0,-0.662427,0,0.002069,0,1.481227,-0.000113,-0,31,31,0,0.086934,0,0,-0.039994,2.857143,2461.728271,0.1,2
1.0084888362,0.2229360075,-0.3363064200,-0.0246297384,0.0161382144,0.1596551726,9.099044,6551972,0,2532,0,1,42120.549932,37127.540451,-2.155063,-0.011306,-0.024486,0.157026,3.162862,0,-0.70274,0,0.000777,0,1.422522,-0.000043,-0,32,32,0,0.086934,0,0,0.023384,2.857143,2461.104004,0.1,2
1.0084888362,0.2229360075,-0.8126407800,-0.0093581074,0.0332424411,0.1600514095,9.099044,6551982,0,2532,0,1,42120.53416,37127.512963,-2.151021,-0.011655,-0.009264,0.157742,3.181484,0,-0.708536,0,0.001689,0,1.36848,-0.000092,-0,33,33,0,0.086934,0,0,0.056828,2.857143,2460.479736,0.1,2
1.0084888362,0.2229360075,6.1875594000,-0.0278367809,0.0275919377,0.1601363174,9.099044,6551993,0,2532,0,1,42120.518404,37127.485249,-2.14696,-0.011943,-0.009402,0.158488,3.184201,0,-0.70938,0,0.000505,0,1.317711,-0.000028,-0,34,34,0,0.086934,0,0,-0.018461,2.857143,2459.855713,0.1,2
1.0084888362,0.2229360075,2.8939107600,0.0503539696,0.1143348015,0.1604759491,9.099044,6552002,0,2532,0,1,42120.502755,37127.457445,-2.142879,-0.01204,-0.027565,0.159909,3.184598,0,-0.709503,0,-0.000619,0,1.269856,0.000034,-0,35,35,0,0.086934,0,0,0.05408,2.857143,2459.231445,0.1,2
1.0084888362,0.2229360075,2.6306103600,-0.0050820508,0.0381293630,0.1614948440,9.099044,6552012,0,2532,0,1,42120.487232,37127.429563,-2.138763,-0.011562,0.050375,0.159834,3.184656,0,-0.709521,0,-0.001674,0,1.224718,0.000092,-0,36,36,0,0.086934,0,0,0.045375,2.857143,2458.607178,0.1,2
1.0084888362,0.2229360075,-0.3207477600,-0.0177575045,0.0156800655,0.1632779101,9.099044,6552022,0,2532,0,1,42120.471823,37127.401618,-2.134648,-0.011658,-0.004969,0.160423,3.184664,0,-0.709523,0,-0.00059,0,1.182129,0.000032,-0,37,37,0,0.086934,0,0,0.014832,2.857143,2457.98291,0.1,2
1.0084888362,0.2229360075,11.0179249200,-0.0328764191,-0.1190157195,0.1653440025,9.099044,6552032,0,2532,0,1,42120.456536,37127.373605,-2.130518,-0.012064,-0.017626,0.161363,3.184665,0,-0.709524,0,-0.001548,0,1.141935,0.000085,-0,38,38,0,0.086934,0,0,-0.0797,2.857143,2457.358643,0.1,2
1.0084888362,0.2229360163,-5.8177420200,0.1435109184,-0.1909451013,0.1679195425,9.099044,6552043,0,2533,0,1,42120.441375,37127.345523,-2.126363,-0.011915,-0.032152,0.165571,3.184666,0,-0.709524,0,0.000878,0,1.103993,-0.000048,-0,39,39,0,0.259774,0,0,-0.238372,2.857143,2456.734619,0.1,2
1.0084888362,0.2229360163,3.6024282000,0.2429292359,-0.0107398560,0.1710328325,9.099044,6552052,0,2533,0,1,57358.158345,47790.724272,-1.714276,-0.011058,0.143174,0.163666,-2.165762,0,-0.378032,0,0.001266,0,1.068166,-0.000069,-0,40,40,0,0.259774,0,0,-0.401779,2.857143,2456.110352,0.1,2
1.0084888362,0.2229360163,2.2631866200,-0.0658631420,0.2200144877,0.1736366750,9.099044,6552062,0,2533,0,1,57358.163512,47790.745408,-1.710062,-0.008622,0.243855,0.169853,2.404048,0,-0.455074,0,0.001728,0,0.991056,-0.000095,-0,41,41,0,0.259774,0,0,-0.018919,2.857143,2455.486084,0.1,2
1.0084888362,0.2229360163,-1.6899098400,-0.0736516738,0.1829044245,0.1745989647,9.099044,6552072,0,2533,0,1,57358.162325,47790.721299,-1.705689,-0.009376,-0.06537,0.173128,3.070775,0,-0.673753,0,-0.000025,0,0.94503,0.000001,-0,42,42,0,0.259774,0,0,0.447324,2.857143,2454.861816,0.1,2
1.0084888362,0.2229360163,-4.4413990200,-0.2821094363,-0.1455883574,0.1745706620,9.099044,6552082,0,2533,0,1,57358.160388,47790.690573,-1.701232,-0.010452,-0.073694,0.172963,3.168049,0,-0.704357,0,0.000567,0,0.905542,-0.000031,-0,43,43,0,0.259774,0,0,0.549339,2.857143,2454.237549,0.1,2
1.0084888362,0.2229360163,-2.2224947400,-0.0102744053,0.0651601498,0.1749952016,9.099044,6552092,0,2533,0,1,57358.158459,47790.658874,-1.696779,-0.013781,-0.282472,0.170774,3.182241,0,-0.708771,0,0.00171,0,0.868905,-0.000094,-0,44,44,0,0.259774,0,0,-0.105662,2.857143,2453.613525,0.1,2
1.0084888362,0.2229360163,4.0464484200,0.0193525587,0.0541645755,0.1759574912,9.099044,6552102,0,2533,0,1,57358.156625,47790.62703,-1.692383,-0.014237,-0.010018,0.172725,3.184312,0,-0.709414,0,-0.0015,0,0.834469,0.000082,-0,45,45,0,0.259774,0,0,-0.304956,2.857143,2452.989258,0.1,2
1.0084888362,0.2229360163,-3.7843448400,0.1117459260,0.0282028029,0.1766933598,9.099044,6552112,0,2533,0,1,57358.154954,47790.595154,-1.687936,-0.01401,0.019745,0.175148,3.184614,0,-0.709508,0,-0.000294,0,0.802035,0.000016,-0,46,46,0,0.259774,0,0,-0.067941,2.857143,2452.36499,0.1,2
1.0084888362,0.2229360163,-2.9621295000,0.1209089046,0.0031573281,0.1767216624,9.099044,6552122,0,2533,0,1,57358.153455,47790.563264,-1.683427,-0.013353,0.111517,0.173837,3.184658,0,-0.696508,0,0.00053,0,0.77147,-0.000029,-0,47,47,0,0.259774,0,0,0.073322,2.857143,2451.740723,0.1,2
1.0084888362,0.2229360163,-1.2590546400,0.0239340480,-0.0176120900,0.1767216624,9.099044,6552132,0,2533,0,1,57358.152084,47790.53137,-1.678951,-0.012554,0.120892,0.173944,3.184664,0,-0.669642,0,0.001822,0,0.742659,-0.0001,-0,48,48,0,0.259774,0,0,0.209087,2.857143,2451.116455,0.1,2
1.0084888362,0.2229360163,-0.4535947800,-0.0069146465,0.0825698091,0.1767499651,9.099044,6552143,0,2533,0,1,57358.150856,47790.499469,-1.674473,-0.012622,0.023966,0.174261,3.184665,0,-0.6446,0,-0.001147,0,0.715497,0.000063,-0,49,49,0,0.259774,0,0,-0.330307,2.857143,2450.492432,0.1,2
1.0084888362,0.2229360163,-1.3643748000,-0.0127178663,-0.0597617914,0.1770612941,9.099044,6552152,0,2533,0,1,57358.149775,47790.467563,-1.669987,-0.012947,-0.006821,0.174947,3.184666,0,-0.62084,0,0.00022,0,0.689886,-0.000012,-0,50,50,0,0.259774,0,0,0.359359,2.857143,2449.868164,0.1,2
1.0084888362,0.2229360163,3.0566782800,-0.0203536817,-0.0922903653,0.1779669784,9.099044,6552162,0,2533,0,1,57358.148846,47790.435652,-1.665483,-0.013386,-0.012813,0.174389,3.184666,0,-0.598483,0,0.001624,0,0.665731,-0.000089,-0,51,51,0,0.259774,0,0,0.169686,2.857143,2449.243896,0.1,2
1.0084888362,0.2229360163,2.1518823600,-0.0082890933,-0.0910686349,0.1796368340,9.099044,6552172,0,2533,0,1,57358.148054,47790.403737,-1.660993,-0.013623,-0.020057,0.176221,3.184666,0,-0.577651,0,-0.001194,0,0.642945,0.000065,-0,52,52,0,0.259774,0,0,0.034837,2.857143,2448.619629,0.1,2
1.0084888362,0.2229360163,1.0663666200,0.1125095076,0.0288136681,0.1816180185,9.099044,6552182,0,2533,0,1,57358.147428,47790.371817,-1.656456,-0.013798,-0.008059,0.177656,3.184666,0,-0.55783,0,0.000297,0,0.621447,-0.000016,-0,53,53,0,0.259774,0,0,-0.219741,2.857143,2447.995361,0.1,2
1.0084888362,0.2229360163,-0.5397658200,0.0975433092,-0.0615943871,0.1830048477,9.099044,6552193,0,2533,0,1,57358.146966,47790.339893,-1.651882,-0.012835,0.112842,0.179893,3.184666,0,-0.539171,0,0.001519,0,0.601157,-0.000083,-0,54,54,0,0.259774,0,0,-0.057556,2.857143,2447.371338,0.1,2
1.0084888362,0.2229360163,-0.3590460000,0.0556990404,-0.0767133018,0.1834010846,9.099044,6552202,0,2533,0,1,57358.146678,47790.307964,-1.647251,-0.01213,0.097617,0.180447,3.184666,0,-0.521762,0,-0.00076,0,0.582002,0.000042,-0,55,55,0,0.259774,0,0,-0.063512,2.857143,2446.74707,0.1,2
1.0084888362,0.2229360163,-0.0011968200,0.0246976296,-0.0463227562,0.1834010846,9.099044,6552212,0,2533,0,1,57358.146545,47790.276035,-1.642606,-0.011835,0.055747,0.180811,3.184666,0,-0.505159,0,0.000892,0,0.563914,-0.000049,-0,56,56,0,0.259774,0,0,0.042931,2.857143,2446.122803,0.1,2
1.0084888362,0.2229360163,-0.0131650200,0.0231704665,0.0395038098,0.1834010846,9.099044,6552222,0,2533,0,1,57358.146564,47790.244104,-1.637951,-0.011828,0.02473,0.181037,3.184666,0,-0.489691,0,-0.001316,0,0.546829,0.000072,-0,57,57,0,0.259774,0,0,0.031019,2.857143,2445.498535,0.1,2
1.0084888362,0.2229360163,1.1262076200,-0.0047766182,0.0071279522,0.1834293873,9.099044,6552232,0,2533,0,1,57358.146736,47790.212174,-1.63329,-0.011838,0.023226,0.181426,3.184666,0,-0.474918,0,0.000164,0,0.530685,-0.000009,-0,58,58,0,0.259774,0,0,0.064312,2.857143,2444.874268,0.1,2
1.0084888362,0.2229360163,0.1759325400,0.0080515518,-0.0252479054,0.1834293873,9.099044,6552243,0,2533,0,1,57358.147061,47790.180245,-1.628619,-0.012056,-0.004742,0.181586,3.184666,0,-0.461151,0,-0.001956,0,0.515427,0.000107,-0,59,59,0,0.259774,0,0,0.000018,2.857143,2444.250244,0.1,2
1.0084888362,0.2229360163,-0.2285926200,0.0246976296,-0.0133360333,0.1834293873,9.099044,6552252,0,2533,0,1,57358.147537,47790.148317,-1.623944,-0.012204,0.007999,0.181209,3.184666,0,-0.447961,0,-0.000142,0,0.501001,0.000008,-0,60,60,0,0.259774,0,0,0.039877,2.857143,2443.625977,0.1,2
1.0084888362,0.2229360163,0.4416265800,0.0555463241,0.0396565261,0.1834293873,9.099044,6552262,0,2533,0,1,57358.148158,47790.116393,-1.619279,-0.01221,0.024689,0.181164,3.184666,0,-0.435496,0,0.001701,0,0.487357,-0.000093,-0,61,61,0,0.259774,0,0,-0.052822,2.857143,2443.001709,0.1,2
1.0084888362,0.2229360163,-0.2369703600,0.0479105086,0.0463760437,0.1834293873,9.099044,6552272,0,2533,0,1,57358.148927,47790.084471,-1.614615,-0.011866,0.055609,0.181568,3.184666,0,-0.423902,0,-0.000327,0,0.47445,0.000018,-0,62,62,0,0.259774,0,0,-0.021973,2.857143,2442.377441,0.1,2
1.0084888362,0.2229360163,0.5277976200,0.0443980335,0.0434744339,0.1834010846,9.099044,6552282,0,2533,0,1,57358.14985,47790.052554,-1.60994,-0.011643,0.047888,0.181429,3.184666,0,-0.41276,0,0.001432,0,0.462234,-0.000078,-0,63,63,0,0.259774,0,0,-0.057098,2.857143,2441.753174,0.1,2
1.0084888362,0.2229360163,0.2178212400,0.0274465232,-0.0073800972,0.1834010846,9.099044,6552292,0,2533,0,1,57358.150921,47790.020641,-1.605269,-0.011408,0.044424,0.181574,3.184666,0,-0.402399,0,-0.000509,0,0.450669,0.000028,-0,64,64,0,0.259774,0,0,-0.027318,2.857143,2441.12915,0.1,2
1.0084888362,0.2229360163,0.9024022800,0.0315698635,-0.0154740616,0.1834293873,9.099044,6552302,0,2533,0,1,57358.152142,47789.988733,-1.600595,-0.011362,0.027404,0.181266,3.184666,0,-0.392405,0,0.001487,0,0.439716,-0.000081,-0,65,65,0,0.259774,0,0,0.013762,2.857143,2440.504883,0.1,2
1.0084888362,0.2229360163,-0.0753996600,0.0416491399,-0.0024931753,0.1836841110,9.099044,6552312,0,2533,0,1,57358.153509,47789.956831,-1.595928,-0.011232,0.031602,0.181426,3.184666,0,-0.383129,0,-0.000392,0,0.429337,0.000021,-0,66,66,0,0.259774,0,0,0.043542,2.857143,2439.880615,0.1,2
1.0084888362,0.2229360163,2.6234294400,0.0534082958,-0.0220408629,0.1840520453,9.099044,6552322,0,2533,0,1,57358.155027,47789.924936,-1.591257,-0.011063,0.041658,0.181496,3.184666,0,-0.374155,0,0.001668,0,0.419501,-0.000091,-0,67,67,0,0.259774,0,0,0.030256,2.857143,2439.256348,0.1,2
1.0084888362,0.2229360163,3.8597445000,-0.0147031783,-0.0669394579,0.1842501637,9.099044,6552332,0,2533,0,1,57358.156694,47789.893049,-1.586585,-0.010609,0.053571,0.182430,3.184666,0,-0.365839,0,-0.000204,0,0.410172,0.000011,-0,68,68,0,0.259774,0,0,-0.120475,2.857143,2438.63208,0.1,2
1.0084888362,0.2229360163,7.8894374400,0.1085388835,0.0660764477,0.1842501637,9.099044,6552343,0,2533,0,1,57358.158522,47789.861169,-1.581888,-0.010762,-0.01462,0.182721,3.184666,0,-0.357954,0,-0.001953,0,0.401323,0.000107,-0,69,69,0,0.259774,0,0,0.02934,2.857143,2438.008057,0.1,2
1.0084888362,0.2229360163,0.3674237400,0.0384420974,-0.3315968224,0.1843350716,9.099044,6552352,0,2533,0,1,57358.158522,47789.861169,-1.581888,-0.010762,-0.01462,0.182721,3.184666,0,-0.350393,0,-0.001953,0,0.392923,0.000107,-0,69,70,0,0.259774,0,0,0.040641,2.857143,2437.383789,0.1,2
1.0084888362,0.2229360163,-6.5095039800,0.1696254073,-0.2289714624,0.1847596112,9.099044,6552362,0,2533,0,1,57358.162611,47789.797438,-1.57253,-0.010436,0.038505,0.181167,3.184666,0,-0.343184,0,0.000243,0,0.385031,-0.000013,-0,71,71,0,0.259774,0,0,-0.40132,2.857143,2436.759521,0.1,2
1.0084888362,0.2229360163,-6.7823789400,0.1352642377,0.0590514974,0.1852407560,9.099044,6552373,0,2533,0,1,57358.164871,47789.765587,-1.567866,-0.009391,0.169379,0.179949,3.184666,0,-0.336523,0,-0.001459,0,0.377531,0.00008,-0,72,72,0,0.259774,0,0,-0.31641,2.857143,2436.135254,0.1,2
1.0084888362,0.2229360163,-1.9508166000,-0.1710846793,0.0669927455,0.1849860323,9.099044,6552382,0,2533,0,1,57358.167264,47789.733748,-1.563233,-0.00871,0.135433,0.181654,3.184666,0,-0.330004,0,0.000784,0,0.3704,-0.000043,-0,73,73,0,0.259774,0,0,0.330038,2.857143,2435.510986,0.1,2
1.0084888362,0.2229360163,3.3415214400,-0.0461627381,0.1144875178,0.1843067690,9.099044,6552392,0,2533,0,1,57358.169826,47789.70192,-1.558557,-0.010795,-0.170969,0.182619,3.184666,0,-0.323992,0,-0.000862,0,0.363618,0.000047,-0,74,74,0,0.259774,0,0,0.331871,2.857143,2434.886963,0.1,2
1.0084888362,0.2229360163,2.7490955400,-0.1196192829,-0.0186811041,0.1838822295,9.099044,6552402,0,2533,0,1,57358.17255,47789.670104,-1.553855,-0.011292,-0.046002,0.183488,3.184666,0,-0.318155,0,-0.000028,0,0.357163,0.000002,-0,75,75,0,0.259774,0,0,0.578202,2.857143,2434.262695,0.1,2
1.0084888362,0.2229360163,-1.4230189800,0.1221306351,0.1517502973,0.1839105321,9.099044,6552412,0,2533,0,1,57358.175434,47789.638301,-1.549131,-0.012561,-0.119758,0.182314,3.184666,0,-0.312637,0,-0.001509,0,0.350934,0.000083,-0,76,76,0,0.259774,0,0,-0.338401,2.857143,2433.638428,0.1,2
1.0084888362,0.2229360163,7.5208168800,0.1780248044,0.1260939573,0.1838822295,9.099044,6552422,0,2533,0,1,57358.178453,47789.606513,-1.544438,-0.011666,0.122086,0.182106,3.184666,0,-0.307191,0,0.000935,0,0.344999,-0.000051,-0,77,77,0,0.259774,0,0,-0.26357,2.857143,2433.01416,0.1,2
1.0084888362,0.2229360163,3.0171832200,0.2171201796,0.0967724259,0.1834293873,9.099044,6552432,0,2533,0,1,57358.181619,47789.574738,-1.539749,-0.00966,0.178397,0.184133,3.184666,0,-0.302187,0,-0.000494,0,0.339342,0.000027,-0,78,78,0,0.259774,0,0,-0.066261,2.857143,2432.389893,0.1,2
1.0084888391,0.2229360192,3.0171832200,0.2171201796,0.0967724259,0.1820991634,9.099044,6552443,0,2534,0,1,57358.184959,47789.54298,-1.535009,-0.007554,0.216909,0.182436,3.184666,0,-0.297415,0,-0.001862,0,0.333945,0.000102,-0,79,79,0,0.145576,0,0,-0.066261,2.857143,2431.765869,0.1,2
1.0084888391,0.2229360192,0.6438891600,0.0680690615,0.0008665835,0.1809953605,9.099044,6552452,0,2534,0,1,69956.673798,56566.9248,-1.146724,-0.006127,0.185364,0.179523,0.580551,0,-0.010019,0,-0.002462,0,0.328794,0.000135,-0,80,80,0,0.145576,0,0,0.065991,2.857143,2431.141602,0.1,2
1.0084888391,0.2229360192,1.4924345400,0.1244213797,0.1722142828,0.1807972421,9.099044,6552462,0,2534,0,1,69956.678278,56566.920453,-1.142102,-0.005664,0.067998,0.178995,2.804730,0,-0.216671,0,-0.00114,0,0.310675,0.000062,-0,81,81,0,0.145576,0,0,-0.057861,2.857143,2430.517334,0.1,2
1.0084888391,0.2229360192,3.4492352400,0.0137020553,-0.0235680260,0.1810519658,9.099044,6552472,0,2534,0,1,69956.692018,56566.895894,-1.137494,-0.004584,0.12455,0.179789,3.129234,0,-0.258269,0,0.002708,0,0.300317,-0.000148,-0,82,82,0,0.145576,0,0,0.234896,2.857143,2429.893066,0.1,2
1.0084888391,0.2229360192,-0.6067877400,-0.0641832626,-0.1749098888,0.1815614133,9.099044,6552482,0,2534,0,1,69956.707242,56566.868459,-1.132865,-0.004494,0.013714,0.179621,3.176578,0,-0.258013,0,0.001142,0,0.291508,-0.000063,-0,83,83,0,0.145576,0,0,0.10188,2.857143,2429.268799,0.1,2
1.0084888391,0.2229360192,0.6785969400,0.0344714734,-0.0814475074,0.1823255845,9.099044,6552492,0,2534,0,1,69956.722791,56566.840664,-1.128241,-0.005435,-0.06436,0.178449,3.183486,0,-0.251844,0,-0.00037,0,0.283319,0.00002,-0,84,84,0,0.145576,0,0,-0.043201,2.857143,2428.644775,0.1,2
