Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887722,0.2229429161,-0.8880404400,0.0029303231,-0.0051342971,0.0000566053,0.0000000000,903673,0,1178,0,0,23920.151434,21825.859175,1.632581,0.000294,0.007503,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,25,0,0,0.008745,0,0,0.00684,0,0,0,0,0
1.0084887722,0.2229429161,-0.9095832000,0.0090389755,-0.0062033113,0.0000566053,0.0000000000,903683,0,1178,0,0,23920.151436,21825.859176,1.632577,0.000267,0.00292,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,26,0,0,0.008745,0,0,0.002412,0,0,0,0,0
1.0084887722,0.2229429161,-0.9024022800,0.0065955145,-0.0058978786,0.0000566053,0.0000000000,903693,0,1178,0,0,23920.151439,21825.859176,1.632572,0.0003,0.009028,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,27,0,0,0.008745,0,0,-0.000795,0,0,0,0,0
1.0084887722,0.2229429161,-1.1980168200,0.0056792166,-0.0086467722,0.0000566053,0.0000000000,903703,0,1178,0,0,23920.151441,21825.859176,1.632567,0.000309,0.006586,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,28,0,0,0.008745,0,0,-0.000337,0,0,0,0,0
1.0084888187,0.2229428841,-0.9215514000,0.0041520535,-0.0043707155,0.0000566053,0.0000000000,903714,0,1179,0,0,44985.742918,36485.719156,-0.246752,0.00029,0.005654,-0.000279,4.172174,0.000000,0,0,0,0,0,0,0,29,0,0,0.007202,0,0,0.003481,0,0,0,0,0
1.0084888187,0.2229428841,-0.8928277200,0.0079699613,-0.0074250417,0.0000566053,0.0000000000,903723,0,1179,0,0,44985.783375,36485.708962,-0.246759,0.000274,0.004154,-0.000191,0.608712,0.000000,0,0,0,0,0,0,0,30,0,0,0.007202,0,0,0.003939,0,0,0,0,0
1.0084888187,0.2229428841,-0.9000086400,0.0038466209,-0.0058978786,0.0000566053,0.0000000000,903733,0,1179,0,0,44985.789277,36485.707473,-0.246764,0.000297,0.007959,-0.000198,0.088810,0.000000,0,0,0,0,0,0,0,31,0,0,0.007202,0,0,0.001801,0,0,0,0,0
1.0084888187,0.2229428841,-0.9095832000,0.0039993372,-0.0028435524,0.0000566053,0.0000000000,903743,0,1179,0,0,44985.790138,36485.707253,-0.246769,0.000279,0.003837,-0.000193,0.012957,0.000000,0,0,0,0,0,0,0,32,0,0,0.007202,0,0,-0.000185,0,0,0,0,0
1.0084888187,0.2229428841,-0.9083863800,0.0041520535,-0.0040652829,0.0000566053,0.0000000000,903753,0,1179,0,0,44985.790263,36485.707219,-0.246774,0.000261,0.003991,-0.000181,0.001890,0.000000,0,0,0,0,0,0,0,33,0,0,0.007202,0,0,0.00455,0,0,0,0,0
1.0084888187,0.2229428841,-0.9083863800,0.0091916918,-0.0045234318,0.0000566053,0.0000000000,903763,0,1179,0,0,44985.790281,36485.707212,-0.246778,0.000246,0.004141,-0.000187,0.000276,0.000000,0,0,0,0,0,0,0,34,0,0,0.007202,0,0,0.001648,0,0,0,0,0
1.0084888187,0.2229428841,-0.8856468000,0.0088862591,-0.0023854035,0.0000566053,0.0000000000,903773,0,1179,0,0,44985.790283,36485.707209,-0.246783,0.00028,0.009181,-0.000189,0.000040,0.000000,0,0,0,0,0,0,0,35,0,0,0.007202,0,0,0.001343,0,0,0,0,0
1.0084888187,0.2229428841,-0.8748754200,0.0088862591,-0.0066614602,0.0000566053,0.0000000000,903783,0,1179,0,0,44985.790283,36485.707207,-0.246788,0.000313,0.008879,-0.000174,0.000006,0.000000,0,0,0,0,0,0,0,36,0,0,0.007202,0,0,0.000884,0,0,0,0,0
1.0084888187,0.2229428841,-0.8796627000,0.0090389755,-0.0026908361,0.0000566053,0.0000000000,903793,0,1179,0,0,44985.790282,36485.707205,-0.246793,0.000347,0.008874,-0.000191,0.000001,0.000000,0,0,0,0,0,0,0,37,0,0,0.007202,0,0,0.00119,0,0,0,0,0
1.0084888187,0.2229428841,-0.8868436200,0.0108715712,-0.0019272546,0.0000566053,0.0000000000,903803,0,1179,0,0,44985.790282,36485.707202,-0.246797,0.000381,0.009032,-0.000174,0.000000,0.000000,0,0,0,0,0,0,0,38,0,0,0.007202,0,0,0.00287,0,0,0,0,0
1.0084888187,0.2229428841,-0.9167641200,0.0047629188,-0.0057451623,0.0000566053,0.0000000000,903814,0,1179,0,0,44985.790281,36485.7072,-0.246802,0.000433,0.010862,-0.000173,0.000000,0.000000,0,0,0,0,0,0,0,39,0,0,0.007202,0,0,0.001801,0,0,0,0,0
1.0084888187,0.2229428841,-0.8976150000,0.0032357557,-0.0068141765,0.0000566053,0.0000000000,903823,0,1179,0,0,44985.79028,36485.707198,-0.246806,0.000423,0.004749,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,40,0,0,0.007202,0,0,-0.000032,0,0,0,0,0
1.0084888187,0.2229428841,-0.8844499800,0.0070536634,-0.0033017014,0.0000566053,0.0000000000,903833,0,1179,0,0,44985.79028,36485.707196,-0.246811,0.000398,0.003226,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,41,0,0,0.007202,0,0,0.000732,0,0,0,0,0
1.0084888187,0.2229428841,-0.8736786000,0.0090389755,-0.0055924460,0.0000566053,0.0000000000,903843,0,1179,0,0,44985.790279,36485.707193,-0.246817,0.000412,0.007047,-0.000178,0.000000,0.000000,0,0,0,0,0,0,0,42,0,0,0.007202,0,0,0.000732,0,0,0,0,0
1.0084888187,0.2229428841,-0.9059927400,0.0076645287,-0.0075777580,0.0000566053,0.0000000000,903853,0,1179,0,0,44985.790279,36485.707191,-0.246821,0.000447,0.009028,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,43,0,0,0.007202,0,0,0.001037,0,0,0,0,0
1.0084888187,0.2229428841,-0.8988118200,0.0046102025,-0.0098685027,0.0000566053,0.0000000000,903863,0,1179,0,0,44985.790278,36485.707189,-0.246826,0.000466,0.007652,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,44,0,0,0.007202,0,0,-0.000643,0,0,0,0,0
1.0084888187,0.2229428841,-0.9119768400,0.0070536634,-0.0069668928,0.0000566053,0.0000000000,903873,0,1179,0,0,44985.790277,36485.707186,-0.246831,0.000454,0.004599,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,45,0,0,0.007202,0,0,0.001801,0,0,0,0,0
1.0084888187,0.2229428841,-0.9047959200,0.0056792166,-0.0043707155,0.0000566053,0.0000000000,903883,0,1179,0,0,44985.790277,36485.707184,-0.246837,0.000467,0.007045,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,46,0,0,0.007202,0,0,0.005924,0,0,0,0,0
1.0084888187,0.2229428841,-0.8940245400,0.0073590960,-0.0040652829,0.0000566053,0.0000000000,903893,0,1179,0,0,44985.790276,36485.707181,-0.246842,0.000466,0.005671,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,47,0,0,0.007202,0,0,0.003175,0,0,0,0,0
1.0084888187,0.2229428841,-0.9131736600,0.0102607059,-0.0063560276,0.0000566053,0.0000000000,903903,0,1179,0,0,44985.790276,36485.707179,-0.246847,0.000483,0.00735,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,48,0,0,0.007202,0,0,0.001648,0,0,0,0,0
1.0084888187,0.2229428841,-0.8928277200,0.0038466209,-0.0127701126,0.0000566053,0.0000000000,903914,0,1179,0,0,44985.790275,36485.707176,-0.246851,0.000527,0.010248,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,49,0,0,0.007202,0,0,-0.000032,0,0,0,0,0
1.0084888187,0.2229428841,-0.9012054600,0.0078172450,-0.0020799709,0.0000566053,0.0000000000,903923,0,1179,0,0,44985.790274,36485.707174,-0.246857,0.000508,0.003833,-0.000224,0.000000,0.000000,0,0,0,0,0,0,0,50,0,0,0.007202,0,0,-0.000795,0,0,0,0,0
1.0084888187,0.2229428841,-0.9107800200,0.0052210677,-0.0051342971,0.0000566053,0.0000000000,903933,0,1179,0,0,44985.790274,36485.707171,-0.246862,0.000529,0.007814,-0.000177,0.000000,0.000000,0,0,0,0,0,0,0,51,0,0,0.007202,0,0,0.00287,0,0,0,0,0
1.0084888187,0.2229428841,-0.8964181800,0.0065955145,-0.0065087439,0.0000566053,0.0000000000,903943,0,1179,0,0,44985.790273,36485.707169,-0.246867,0.000522,0.005209,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,52,0,0,0.007202,0,0,0.001648,0,0,0,0,0
1.0084888187,0.2229428841,-0.9035991000,0.0041520535,-0.0097157864,0.0000566053,0.0000000000,903953,0,1179,0,0,44985.790273,36485.707167,-0.246872,0.000531,0.006585,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,53,0,0,0.007202,0,0,0.00287,0,0,0,0,0
1.0084888187,0.2229428841,-0.8784658800,0.0036939046,-0.0046761482,0.0000566053,0.0000000000,903963,0,1179,0,0,44985.790272,36485.707164,-0.246877,0.000515,0.00414,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,54,0,0,0.007202,0,0,0.000732,0,0,0,0,0
1.0084888187,0.2229428841,-0.8928277200,0.0032357557,-0.0019272546,0.0000566053,0.0000000000,903973,0,1179,0,0,44985.790271,36485.707161,-0.246882,0.000495,0.003688,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,55,0,0,0.007202,0,0,0.003481,0,0,0,0,0
1.0084888187,0.2229428841,-0.8988118200,0.0050683514,-0.0063560276,0.0000566053,0.0000000000,903983,0,1179,0,0,44985.790271,36485.707159,-0.246887,0.000471,0.003227,-0.000174,0.000000,0.000000,0,0,0,0,0,0,0,56,0,0,0.007202,0,0,-0.000185,0,0,0,0,0
1.0084888187,0.2229428841,-0.8760722400,0.0035411883,-0.0049815808,0.0000566053,0.0000000000,903993,0,1179,0,0,44985.79027,36485.707157,-0.246892,0.000464,0.005055,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,57,0,0,0.007202,0,0,0.00287,0,0,0,0,0
1.0084888187,0.2229428841,-0.9000086400,0.0055265003,-0.0066614602,0.0000566053,0.0000000000,904003,0,1179,0,0,44985.79027,36485.707155,-0.246897,0.000444,0.003533,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,58,0,0,0.007202,0,0,0.001801,0,0,0,0,0
1.0084888187,0.2229428870,-0.8856468000,0.0050683514,-0.0104793679,0.0000566053,0.0000000000,904014,0,1180,0,0,59333.124565,49493.58869,-2.874313,0.000442,0.005515,-0.000197,3.359017,0.000000,0,0,0,0,0,0,0,59,0,0,0.012346,0,0,0.001495,0,0,0,0,0
1.0084888187,0.2229428870,-0.8952213600,0.0044574862,-0.0094103538,0.0000566053,0.0000000000,904023,0,1180,0,0,59333.092167,49493.579821,-2.874318,0.000436,0.005057,-0.000211,0.490074,0.000000,0,0,0,0,0,0,0,60,0,0,0.012346,0,0,0.002259,0,0,0,0,0
1.0084888187,0.2229428870,-0.8928277200,0.0058319330,-0.0072723254,0.0000566053,0.0000000000,904033,0,1180,0,0,59333.087439,49493.578529,-2.874324,0.000423,0.004448,-0.000209,0.071501,0.000000,0,0,0,0,0,0,0,61,0,0,0.012346,0,0,0.00623,0,0,0,0,0
1.0084888187,0.2229428870,-0.8904340800,0.0061373656,-0.0054397297,0.0000566053,0.0000000000,904043,0,1180,0,0,59333.086749,49493.578343,-2.874329,0.000425,0.005824,-0.000198,0.010432,0.000000,0,0,0,0,0,0,0,62,0,0,0.012346,0,0,0.002412,0,0,0,0,0
1.0084888187,0.2229428870,-0.8904340800,0.0056792166,-0.0068141765,0.0000566053,0.0000000000,904053,0,1180,0,0,59333.086647,49493.578318,-2.874334,0.00043,0.006129,-0.000189,0.001522,0.000000,0,0,0,0,0,0,0,63,0,0,0.012346,0,0,0.003175,0,0,0,0,0
1.0084888187,0.2229428870,-0.9024022800,0.0049156351,-0.0049815808,0.0000566053,0.0000000000,904063,0,1180,0,0,59333.086632,49493.578316,-2.874339,0.00043,0.005668,-0.000196,0.000222,0.000000,0,0,0,0,0,0,0,64,0,0,0.012346,0,0,-0.001864,0,0,0,0,0
1.0084888187,0.2229428870,-0.8892372600,0.0043047699,-0.0051342971,0.0000566053,0.0000000000,904073,0,1180,0,0,59333.086629,49493.578318,-2.874344,0.000421,0.004906,-0.00019,0.000032,0.000000,0,0,0,0,0,0,0,65,0,0,0.012346,0,0,0.00119,0,0,0,0,0
1.0084888187,0.2229428870,-0.9083863800,0.0046102025,-0.0042179992,0.0000566053,0.0000000000,904083,0,1180,0,0,59333.086628,49493.57832,-2.874349,0.000408,0.004295,-0.000188,0.000005,0.000000,0,0,0,0,0,0,0,66,0,0,0.012346,0,0,0.004397,0,0,0,0,0
1.0084888187,0.2229428870,-0.9059927400,0.0018613089,-0.0055924460,0.0000566053,0.0000000000,904093,0,1180,0,0,59333.086628,49493.578323,-2.874354,0.000396,0.0046,-0.000188,0.000001,0.000000,0,0,0,0,0,0,0,67,0,0,0.012346,0,0,0.000274,0,0,0,0,0
1.0084888187,0.2229428870,-0.8880404400,0.0070536634,-0.0052870134,0.0000566053,0.0000000000,904103,0,1180,0,0,59333.086627,49493.578325,-2.874358,0.000357,0.00185,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,68,0,0,0.012346,0,0,-0.001406,0,0,0,0,0
1.0084888187,0.2229428870,-0.9251418600,0.0070536634,-0.0065087439,0.0000566053,0.0000000000,904114,0,1180,0,0,59333.086626,49493.578327,-2.874363,0.000371,0.007045,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,69,0,0,0.012346,0,0,0.00119,0,0,0,0,0
1.0084888187,0.2229428870,-0.8856468000,0.0087335428,-0.0074250417,0.0000566053,0.0000000000,904123,0,1180,0,0,59333.086626,49493.57833,-2.874368,0.000383,0.007041,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,70,0,0,0.012346,0,0,0.002106,0,0,0,0,0
1.0084888187,0.2229428870,-0.8856468000,0.0043047699,-0.0034544177,0.0000566053,0.0000000000,904133,0,1180,0,0,59333.086625,49493.578332,-2.874374,0.000414,0.008725,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,71,0,0,0.012346,0,0,0.00623,0,0,0,0,0
1.0084888187,0.2229428870,-0.8976150000,0.0073590960,-0.0071196091,0.0000566053,0.0000000000,904143,0,1180,0,0,59333.086624,49493.578335,-2.874379,0.000401,0.004297,-0.000179,0.000000,0.000000,0,0,0,0,0,0,0,72,0,0,0.012346,0,0,0.000579,0,0,0,0,0
1.0084888187,0.2229428870,-0.9059927400,0.0067482308,-0.0055924460,0.0000566053,0.0000000000,904153,0,1180,0,0,59333.086624,49493.578337,-2.874383,0.000417,0.007346,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,73,0,0,0.012346,0,0,0.003786,0,0,0,0,0
1.0084888187,0.2229428870,-0.8976150000,0.0053737840,-0.0065087439,0.0000566053,0.0000000000,904163,0,1180,0,0,59333.086623,49493.578339,-2.874388,0.000427,0.006739,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,74,0,0,0.012346,0,0,0.004244,0,0,0,0,0
1.0084888187,0.2229428870,-0.8856468000,0.0061373656,-0.0051342971,0.0000566053,0.0000000000,904173,0,1180,0,0,59333.086623,49493.578342,-2.874393,0.000424,0.005364,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,75,0,0,0.012346,0,0,0.002106,0,0,0,0,0
1.0084888187,0.2229428870,-0.8772690600,0.0033884720,-0.0103266516,0.0000566053,0.0000000000,904183,0,1180,0,0,59333.086622,49493.578344,-2.874398,0.000429,0.006129,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,76,0,0,0.012346,0,0,0.004091,0,0,0,0,0
1.0084888187,0.2229428870,-0.9119768400,0.0062900819,-0.0089522048,0.0000566053,0.0000000000,904193,0,1180,0,0,59333.086621,49493.578346,-2.874403,0.000407,0.003376,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,77,0,0,0.012346,0,0,0.003328,0,0,0,0,0
1.0084888187,0.2229428870,-0.8952213600,0.0046102025,-0.0049815808,0.0000566053,0.0000000000,904203,0,1180,0,0,59333.086621,49493.578349,-2.874409,0.000412,0.00628,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,78,0,0,0.012346,0,0,0.003022,0,0,0,0,0
1.0084888187,0.2229428870,-0.8940245400,0.0065955145,-0.0036071340,0.0000566053,0.0000000000,904214,0,1180,0,0,59333.08662,49493.578352,-2.874414,0.000401,0.004603,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,79,0,0,0.012346,0,0,0.000732,0,0,0,0,0
1.0084888187,0.2229428870,-0.9107800200,0.0055265003,-0.0052870134,0.0000566053,0.0000000000,904223,0,1180,0,0,59333.086619,49493.578354,-2.874419,0.00041,0.006587,-0.000182,0.000000,0.000000,0,0,0,0,0,0,0,80,0,0,0.012346,0,0,0.003939,0,0,0,0,0
1.0084888187,0.2229428870,-0.8820563400,0.0085808265,-0.0060505949,0.0000566053,0.0000000000,904233,0,1180,0,0,59333.086619,49493.578356,-2.874423,0.000407,0.005515,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,81,0,0,0.012346,0,0,0.00119,0,0,0,0,0
1.0084888187,0.2229428870,-0.8928277200,0.0073590960,-0.0042179992,0.0000566053,0.0000000000,904243,0,1180,0,0,59333.086618,49493.578358,-2.874428,0.000437,0.008572,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,82,0,0,0.012346,0,0,0.003328,0,0,0,0,0
1.0084888187,0.2229428870,-0.9059927400,0.0073590960,-0.0033017014,0.0000566053,0.0000000000,904253,0,1180,0,0,59333.086617,49493.578361,-2.874433,0.000454,0.00735,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,83,0,0,0.012346,0,0,0.000884,0,0,0,0,0
1.0084888187,0.2229428870,-0.8880404400,0.0067482308,-0.0039125666,0.0000566053,0.0000000000,904263,0,1180,0,0,59333.086617,49493.578363,-2.874438,0.000469,0.007349,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,84,0,0,0.012346,0,0,-0.000795,0,0,0,0,0
1.0084888187,0.2229428870,-0.8928277200,0.0029303231,-0.0037598503,0.0000566053,0.0000000000,904273,0,1180,0,0,59333.086616,49493.578365,-2.874443,0.00048,0.006739,-0.000182,0.000000,0.000000,0,0,0,0,0,0,0,85,0,0,0.012346,0,0,0.001953,0,0,0,0,0
1.0084888187,0.2229428870,-0.8832531600,0.0091916918,-0.0025381198,0.0000566053,0.0000000000,904283,0,1180,0,0,59333.086615,49493.578368,-2.874448,0.000452,0.00292,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,86,0,0,0.012346,0,0,0.000579,0,0,0,0,0
1.0084888187,0.2229428870,-0.8976150000,0.0061373656,-0.0054397297,0.0000566053,0.0000000000,904293,0,1180,0,0,59333.086615,49493.57837,-2.874452,0.000488,0.009183,-0.000175,0.000000,0.000000,0,0,0,0,0,0,0,87,0,0,0.012346,0,0,0.004091,0,0,0,0,0
1.0084888187,0.2229428870,-0.8940245400,0.0082753939,-0.0074250417,0.0000566053,0.0000000000,904303,0,1180,0,0,59333.086614,49493.578372,-2.874457,0.000492,0.006125,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,88,0,0,0.012346,0,0,0.005771,0,0,0,0,0
1.0084888187,0.2229428870,-0.9047959200,0.0049156351,-0.0072723254,0.0000566053,0.0000000000,904314,0,1180,0,0,59333.086614,49493.578374,-2.874462,0.000518,0.008264,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,89,0,0,0.012346,0,0,0.003328,0,0,0,0,0
1.0084888187,0.2229428870,-0.8952213600,0.0073590960,-0.0058978786,0.0000566053,0.0000000000,904323,0,1180,0,0,59333.086613,49493.578377,-2.874467,0.000509,0.004905,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,90,0,0,0.012346,0,0,0.001343,0,0,0,0,0
1.0084888187,0.2229428870,-0.8796627000,0.0047629188,-0.0060505949,0.0000566053,0.0000000000,904333,0,1180,0,0,59333.086612,49493.578379,-2.874472,0.000525,0.00735,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,91,0,0,0.012346,0,0,-0.000948,0,0,0,0,0
1.0084888187,0.2229428870,-0.8916309000,0.0075118124,-0.0095630701,0.0000566053,0.0000000000,904343,0,1180,0,0,59333.086612,49493.578382,-2.874477,0.000516,0.004754,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,92,0,0,0.012346,0,0,0.007146,0,0,0,0,0
