Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084867913,0.2229406734,-0.8557263000,-0.0986971485,0.0433217175,0.1136916909,8.838347,6669301,0,2609,0,1,23876.452125,21766.529517,-0.454348,-0.010863,-0.098751,0.112359,3.093422,0,-0.049939,0,0.000701,0,0.059682,-0.000038,-0,48,48,0,0.022634,0,0,0.084317,2,1284.764404,0.1,2.5
1.0084867913,0.2229406705,0.6510700800,-0.0308911071,0.0482086395,0.1138615067,8.838347,6669312,0,2610,0,1,43662.997368,38710.21896,-2.815192,-0.01225,-0.12036,0.112568,6.330303,0,-0.204945,0,0.001027,0,0.059291,-0.000056,-0,49,49,0,0.013889,0,0,0.034685,2,1284.080566,0.1,2.5
1.0084867913,0.2229406705,0.6510700800,-0.0308911071,0.0482086395,0.1145690726,8.838347,6669321,0,2610,0,1,43662.937868,38710.1973,-2.812294,-0.01265,-0.030729,0.113638,3.565677,0,-0.332321,0,-0.001025,0,0.301874,0.000056,-0,50,50,0,0.013889,0,0,0.034685,2,1283.396729,0.1,2.5
1.0084867913,0.2229406705,0.2166244200,0.0146183532,-0.0206664162,0.1159559018,8.838347,6669332,0,2610,0,1,43662.904597,38710.184395,-2.809369,-0.012624,0.014758,0.114586,3.162323,0,-0.370767,0,-0.000669,0,0.420917,0.000037,-0,51,51,0,0.013889,0,0,-0.025333,2,1282.713013,0.1,2.5
1.0084867913,0.2229406705,0.2393640000,0.0014847505,-0.0415885506,0.1175408495,8.838347,6669341,0,2610,0,1,43662.875181,38710.172697,-2.806419,-0.01273,0.0017,0.116059,3.103474,0,-0.4414,0,-0.001513,0,0.516028,0.000083,-0,52,52,0,0.013889,0,0,-0.076646,2,1282.029175,0.1,2.5
1.0084867913,0.2229406705,-10.8862747200,0.0867004513,0.0640911356,0.1189276787,8.838347,6669352,0,2610,0,1,43662.846361,38710.161088,-2.803431,-0.01268,0.086457,0.115187,3.094888,0,-0.515056,0,0.001401,0,0.601976,-0.000077,-0,53,53,0,0.013889,0,0,-0.046408,2,1281.345459,0.1,2.5
1.0084867913,0.2229406705,-3.8358081000,-0.0023331572,-0.1397851376,0.1201163894,8.838347,6669362,0,2610,0,1,43662.817653,38710.149432,-2.800465,-0.013081,-0.002092,0.117156,3.093636,0,-0.585889,0,-0.000637,0,0.681241,0.000035,-0,54,54,0,0.013889,0,0,-0.024875,2,1280.661621,0.1,2.5
1.0084867913,0.2229406705,-2.8783521000,0.0873113165,-0.0168485084,0.1207673500,8.838347,6669371,0,2610,0,1,43662.789,38710.137671,-2.797449,-0.012526,0.087488,0.118599,3.093453,0,-0.6526,0,-0.001298,0,0.754536,0.000071,-0,55,55,0,0.013889,0,0,-0.272886,2,1279.977783,0.1,2.5
1.0084867913,0.2229406705,0.0299205000,-0.2834838831,0.3137823018,0.1206258368,8.838347,6669382,0,2610,0,1,43662.760391,38710.125807,-2.794396,-0.013365,-0.027907,0.118616,3.093426,0,-0.680931,0,0.00179,0,0.822263,-0.000098,-0,56,56,0,0.013889,0,0,0.001087,2,1279.294067,0.1,2.5
1.0084867913,0.2229406705,0.8305930800,-0.1498571122,0.2974416566,0.1204277184,8.838347,6669392,0,2610,0,1,43662.731818,38710.113856,-2.791342,-0.016337,-0.283215,0.120482,3.093422,0,-0.68093,0,-0.000082,0,0.884769,0.000004,-0,57,57,0,0.013889,0,0,0.494666,2,1278.610229,0.1,2.5
1.0084867913,0.2229406705,4.0991085000,-0.0956428223,0.1347987870,0.1205692316,8.838347,6669402,0,2610,0,1,43662.70329,38710.101795,-2.78824,-0.017913,-0.149804,0.120773,3.093422,0,-0.68093,0,-0.000543,0,0.942392,0.00003,-0,58,58,0,0.013889,0,0,0.187401,2,1277.926514,0.1,2.5
1.0084867913,0.2229406705,4.8483178200,0.0952525646,0.0579824833,0.1218145476,8.838347,6669412,0,2610,0,1,43662.674801,38710.089643,-2.785131,-0.01874,-0.09541,0.122066,3.093422,0,-0.68093,0,-0.00094,0,0.995429,0.000051,-0,59,59,0,0.013889,0,0,-0.034496,2,1277.242676,0.1,2.5
1.0084867913,0.2229406705,4.8483178200,0.0952525646,0.0579824833,0.1239089427,8.838347,6669421,0,2610,0,1,43662.646356,38710.077386,-2.781988,-0.017611,0.095582,0.123971,3.093422,0,-0.68093,0,0.001022,0,1.044174,-0.000056,-0,60,60,0,0.013889,0,0,-0.034496,2,1276.558838,0.1,2.5
1.0084867913,0.2229406705,-3.6287582400,0.0870058839,-0.1046603864,0.1262297589,8.838347,6669432,0,2610,0,1,43662.617958,38710.065017,-2.778797,-0.016832,0.091038,0.124378,3.093422,0,-0.68093,0,0.000771,0,1.088894,-0.000042,-0,61,61,0,0.013889,0,0,-0.066719,2,1275.875122,0.1,2.5
1.0084867913,0.2229406705,-5.1570973800,0.1230469329,0.0424054197,0.1281260355,8.838347,6669442,0,2610,0,1,43662.589602,38710.052553,-2.775594,-0.016327,0.0871,0.125301,3.093422,0,-0.68093,0,-0.000808,0,1.129836,0.000044,-0,62,62,0,0.013889,0,0,0.035601,2,1275.191284,0.1,2.5
1.0084867913,0.2229406705,0.0000000000,-0.1446647577,0.0191925406,0.1296260753,8.838347,6669452,0,2610,0,1,43662.561289,38710.039987,-2.772369,-0.01556,0.123246,0.127075,3.093422,0,-0.68093,0,-0.002336,0,1.167243,0.000128,-0,63,63,0,0.013889,0,0,-0.134067,2,1274.507568,0.1,2.5
1.0084867913,0.2229406705,-0.3997378800,-0.0047766182,0.2131422538,0.1305883649,8.838347,6669462,0,2610,0,1,43662.533026,38710.027308,-2.769097,-0.017154,-0.144362,0.129177,3.093422,0,-0.68093,0,0.001259,0,1.201341,-0.000069,-0,64,64,0,0.013889,0,0,0.179918,2,1273.82373,0.1,2.5
1.0084867913,0.2229406705,-0.2764654200,-0.0870907090,-0.0049366363,0.1311544176,8.838347,6669472,0,2610,0,1,43662.504814,38710.014512,-2.765771,-0.017369,-0.004583,0.130543,3.093422,0,-0.68093,0,-0.000129,0,1.232332,0.000007,-0,65,65,0,0.013889,0,0,0.182514,2,1273.139893,0.1,2.5
1.0084867913,0.2229406705,0.6570541800,-0.0379160573,-0.0519732596,0.1324846415,8.838347,6669482,0,2610,0,1,43662.476651,38710.001607,-2.762411,-0.018402,-0.087042,0.130890,3.093422,0,-0.68093,0,-0.001455,0,1.260407,0.00008,-0,66,66,0,0.013889,0,0,0.043848,2,1272.456177,0.1,2.5
1.0084867913,0.2229406705,-3.3630642000,0.0199634240,-0.0880143087,0.1350318788,8.838347,6669492,0,2610,0,1,43662.448533,38709.988602,-2.759041,-0.018881,-0.037542,0.133431,3.093422,0,-0.68093,0,0.000892,0,1.28575,-0.000049,-0,67,67,0,0.013889,0,0,-0.052669,2,1271.772339,0.1,2.5
1.0084867913,0.2229406705,-2.7311432400,-0.0157721924,-0.0857235640,0.1384281952,8.838347,6669502,0,2610,0,1,43662.420472,38709.975473,-2.755606,-0.019036,0.020245,0.135638,3.093422,0,-0.68093,0,-0.000312,0,1.308542,0.000017,-0,68,68,0,0.013889,0,0,-0.191488,2,1271.088623,0.1,2.5
1.0084867913,0.2229406705,-0.4308552000,0.0413437073,0.0831806743,0.1417679063,8.838347,6669512,0,2610,0,1,43662.392466,38709.962221,-2.752114,-0.019513,-0.015303,0.139100,3.093422,0,-0.68093,0,0.000043,0,1.328935,-0.000002,-0,69,69,0,0.013889,0,0,-0.069315,2,1270.404785,0.1,2.5
1.0084867913,0.2229406705,-0.4308552000,0.0413437073,0.0831806743,0.1440321172,8.838347,6669521,0,2610,0,1,43662.364524,38709.94883,-2.748532,-0.019278,0.041854,0.142673,3.093422,0,-0.68093,0,0.001133,0,1.347077,-0.000062,-0,70,70,0,0.013889,0,0,-0.069315,2,1269.720947,0.1,2.5
1.0084867913,0.2229406705,-0.0203459400,-0.1138160632,0.0173599449,0.1446264726,8.838347,6669532,0,2610,0,1,43662.336647,38709.935298,-2.744859,-0.019856,-0.029593,0.142280,3.093422,0,-0.68093,0,0.000191,0,1.363097,-0.00001,-0,71,71,0,0.013889,0,0,0.020177,2,1269.037231,0.1,2.5
1.0084867913,0.2229406705,3.1608016200,0.0039282115,0.0863877168,0.1444849594,8.838347,6669542,0,2610,0,1,43662.308818,38709.921667,-2.741196,-0.02115,-0.113701,0.143064,3.093422,0,-0.68093,0,-0.000701,0,1.377116,0.000038,-0,72,72,0,0.013889,0,0,0.079736,2,1268.353394,0.1,2.5
1.0084867913,0.2229406705,1.7617190400,0.0017901831,-0.2492827315,0.1448245911,8.838347,6669552,0,2610,0,1,43662.281043,38709.907926,-2.737513,-0.021065,0.004104,0.144028,3.093422,0,-0.68093,0,0.002064,0,1.389278,-0.000113,-0,73,73,0,0.013889,0,0,0.027049,2,1267.669678,0.1,2.5
1.0084867913,0.2229406705,-6.1576389000,0.2595753137,-0.0058529341,0.1464095387,8.838347,6669561,0,2610,0,1,43662.253324,38709.894071,-2.733805,-0.021091,0.001591,0.142489,3.093422,0,-0.68093,0,0.0013,0,1.399708,-0.000071,-0,74,74,0,0.013889,0,0,-0.164152,2,1266.98584,0.1,2.5
1.0084867913,0.2229406705,-4.9644093600,0.0066771051,0.1954271619,0.1486171444,8.838347,6669572,0,2610,0,1,43662.225648,38709.880132,-2.730137,-0.019031,0.259616,0.143222,3.093422,0,-0.68093,0,-0.00099,0,1.408521,0.000054,-0,75,75,0,0.013889,0,0,0.004447,2,1266.302002,0.1,2.5
1.0084867913,0.2229406705,5.5544416200,-0.0980862833,0.3166839116,0.1503436052,8.838347,6669582,0,2610,0,1,43662.198028,38709.866082,-2.72645,-0.019437,0.007106,0.146585,3.093422,0,-0.68093,0,-0.001665,0,1.415846,0.000091,-0,76,76,0,0.013889,0,0,-0.025333,2,1265.618286,0.1,2.5
1.0084867913,0.2229406705,1.7138462400,0.0098841476,0.2175710267,0.1514191054,8.838347,6669592,0,2610,0,1,43662.170477,38709.851891,-2.722676,-0.020235,-0.097328,0.151433,3.093422,0,-0.68093,0,0.001327,0,1.421782,-0.000073,-0,77,77,0,0.013889,0,0,0.463359,2,1264.934448,0.1,2.5
1.0084867913,0.2229406705,11.3733804600,-0.0264623341,0.1404492904,0.1529474477,8.838347,6669602,0,2610,0,1,43662.143005,38709.83754,-2.718777,-0.020196,0.00986,0.151115,3.093422,0,-0.68093,0,-0.000736,0,1.426411,0.00004,-0,78,78,0,0.013889,0,0,0.022467,2,1264.250732,0.1,2.5
1.0084867913,0.2229406705,3.8525635800,0.0697489409,0.0640911356,0.1553531719,8.838347,6669612,0,2610,0,1,43662.115587,38709.823086,-2.714887,-0.019919,-0.025831,0.154634,3.093422,0,-0.68093,0,-0.001151,0,1.429798,0.000063,-0,79,79,0,0.013889,0,0,-0.184616,2,1263.566895,0.1,2.5
1.0084867913,0.2229406705,0.2130339600,0.0755521607,-0.0809893584,0.1581551329,8.838347,6669622,0,2610,0,1,43662.088245,38709.808484,-2.710906,-0.019154,0.069821,0.154822,3.093422,0,-0.68093,0,0.000462,0,1.432037,-0.000025,-0,80,80,0,0.013889,0,0,-0.116963,2,1262.883057,0.1,2.5
1.0084867913,0.2229406705,-3.7113388200,0.1563390884,-0.0415885506,0.1605042517,8.838347,6669632,0,2610,0,1,43662.060961,38709.793771,-2.70692,-0.018563,0.07573,0.156030,3.093422,0,-0.68093,0,-0.00144,0,1.433194,0.000079,-0,81,81,0,0.013889,0,0,0.00689,2,1262.199341,0.1,2.5
1.0084867913,0.2229406705,-2.9238312600,0.0685272104,-0.0128778844,0.1621741073,8.838347,6669642,0,2610,0,1,43662.033743,38709.778936,-2.702903,-0.017413,0.15652,0.157565,3.093422,0,-0.68093,0,0.001908,0,1.433352,-0.000104,-0,82,82,0,0.013889,0,0,-0.120322,2,1261.515503,0.1,2.5
1.0084867913,0.2229406705,1.3727525400,-0.0128705826,0.1015066315,0.1629099758,8.838347,6669652,0,2610,0,1,43662.006594,38709.763973,-2.698846,-0.017099,0.068778,0.159528,3.093422,0,-0.68093,0,0.000127,0,1.432579,-0.000007,-0,83,83,0,0.013889,0,0,-0.000746,2,1260.831787,0.1,2.5
