Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084889264,0.2229421656,-1.8466932600,-0.0049770340,-0.0050099170,0.3221406089,10.144037,10744515,0,318,0,0,23754.855946,21588.817888,-2.892053,-0.018427,-0.005002,0.317874,3.550936,0,0,0,0,0,0,0,0,15,0,0,0.028807,0,0,0.013866,0,-22.943047,0.2,0
1.0084889264,0.2229421656,-1.3416352200,0.0026587815,-0.0077588106,0.3221689115,10.144037,10744525,0,318,0,0,23754.822539,21588.805182,-2.883869,-0.018912,0.002664,0.318016,3.550489,0,0,0,0,0,0,0,0,16,0,0,0.028807,0,0,0.02196,0,-24.971853,0.2,0
1.0084889264,0.2229421656,-1.2805974000,0.0090728665,-0.0022610235,0.3221689115,10.144037,10744535,0,318,0,0,23754.789243,21588.792203,-2.875682,-0.019328,0.009064,0.318058,3.550424,0,0,0,0,0,0,0,0,17,0,0,0.028807,0,0,0.012797,0,-27.000662,0.2,0
1.0084889264,0.2229421656,-2.1171745800,0.0051022424,-0.0141728956,0.3221689115,10.144037,10744545,0,318,0,0,23754.756055,21588.778951,-2.867494,-0.019836,0.005042,0.317801,3.550415,0,0,0,0,0,0,0,0,18,0,0,0.028807,0,0,0.012644,0,-29.02947,0.2,0
1.0084890485,0.2229420435,-1.2829910400,0.0186939940,-0.0195179664,0.3221689115,10.144037,10744556,0,319,0,0,42075.002295,37248.806139,-3.045138,-0.020231,0.014857,0.317821,-3.295575,0,0,0,0,0,0,0,0,19,0,0,0.036523,0,0,0.014477,0,-31.058279,0.2,0
1.0084890485,0.2229420435,-1.2829910400,0.0186939940,-0.0195179664,0.3221689115,10.144037,10744565,0,319,0,0,42075.035489,37248.80527,-3.036956,-0.020547,0.018703,0.317985,2.551596,0,0,0,0,0,0,0,0,20,0,0,0.036523,0,0,0.014477,0,-33.08709,0.2,0
1.0084890485,0.2229420435,-1.0855157400,0.0229700506,-0.0199761154,0.3221689115,10.144037,10744575,0,319,0,0,42075.010537,37248.798563,-3.028769,-0.020807,0.022965,0.318033,3.404688,0,0,0,0,0,0,0,0,21,0,0,0.036523,0,0,0.008674,0,-35.115898,0.2,0
1.0084890485,0.2229420435,-2.0465622000,0.0255662279,-0.0181435196,0.3221689115,10.144037,10744585,0,319,0,0,42074.977164,37248.790692,-3.020581,-0.0211,0.025511,0.317807,3.529152,0,0,0,0,0,0,0,0,22,0,0,0.036523,0,0,0.011575,0,-37.144707,0.2,0
1.0084890485,0.2229420435,-1.9113215400,0.0225119017,-0.0202815480,0.3221689115,10.144037,10744595,0,319,0,0,42074.942621,37248.7824,-3.012399,-0.021415,0.022494,0.317832,3.547311,0,0,0,0,0,0,0,0,23,0,0,0.036523,0,0,0.013255,0,-39.173515,0.2,0
1.0084890485,0.2229420435,-1.4732854200,0.0299950009,-0.0121875836,0.3221689115,10.144037,10744606,0,319,0,0,42074.907967,37248.773801,-3.004217,-0.021633,0.026657,0.318062,3.549960,0,0,0,0,0,0,0,0,24,0,0,0.036523,0,0,0.003176,0,-41.202324,0.2,0
1.0084890485,0.2229420435,-1.4732854200,0.0299950009,-0.0121875836,0.3221972141,10.144037,10744615,0,319,0,0,42074.873359,37248.764913,-2.996028,-0.021844,0.029967,0.317979,3.550347,0,0,0,0,0,0,0,0,25,0,0,0.036523,0,0,0.003176,0,-43.231133,0.2,0
1.0084890485,0.2229420435,-1.5391105200,0.0284678378,-0.0054680660,0.3221972141,10.144037,10744625,0,319,0,0,42074.83882,37248.755743,-2.987842,-0.022073,0.028457,0.318022,3.550403,0,0,0,0,0,0,0,0,26,0,0,0.036523,0,0,-0.000031,0,-45.259941,0.2,0
1.0084890485,0.2229420435,-0.5708831400,0.0312167313,-0.0036354702,0.3221972141,10.144037,10744635,0,319,0,0,42074.804357,37248.746289,-2.979654,-0.022214,0.031246,0.318269,3.550412,0,0,0,0,0,0,0,0,27,0,0,0.036523,0,0,-0.002933,0,-47.28875,0.2,0
1.0084890485,0.2229420435,-1.8036077400,0.0289259867,-0.0010392930,0.3221972141,10.144037,10744645,0,319,0,0,42074.769973,37248.736551,-2.97146,-0.022455,0.028865,0.317980,3.550413,0,0,0,0,0,0,0,0,28,0,0,0.036523,0,0,-0.007209,0,-49.317558,0.2,0
1.0084890485,0.2229420435,-1.4732854200,0.0332020434,0.0078182530,0.3222538194,10.144037,10744656,0,320,0,0,56442.549155,49381.875523,-1.371332,-0.02264,0.035317,0.317964,-1.524069,0,0,0,0,0,0,0,0,29,0,0,0.131687,0,0,-0.014387,0,-51.346363,0.2,0
1.0084890485,0.2229420435,-2.3349958200,0.0325911781,0.0079709693,0.3223104247,10.144037,10744665,0,320,0,0,56442.550118,49381.891267,-1.363146,-0.022815,0.033214,0.318159,2.810056,0,0,0,0,0,0,0,0,30,0,0,0.131687,0,0,-0.014539,0,-53.375172,0.2,0
1.0084890485,0.2229420435,-2.3349958200,0.0325911781,0.0079709693,0.3224519379,10.144037,10744675,0,320,0,0,56442.55989,49381.864608,-1.354955,-0.023051,0.032544,0.318006,3.442396,0,0,0,0,0,0,0,0,31,0,0,0.131687,0,0,-0.014539,0,-55.40398,0.2,0
1.0084890485,0.2229420435,-1.4912377200,0.0434340361,0.0098035650,0.3227349642,10.144037,10744685,0,320,0,0,56442.571232,49381.831854,-1.346768,-0.023206,0.038257,0.318264,3.534654,0,0,0,0,0,0,0,0,32,0,0,0.131687,0,0,-0.029506,0,-57.432789,0.2,0
1.0084890485,0.2229420435,-1.4912377200,0.0434340361,0.0098035650,0.3231878064,10.144037,10744695,0,320,0,0,56442.58305,49381.798294,-1.338575,-0.023279,0.043472,0.318642,3.548114,0,0,0,0,0,0,0,0,33,0,0,0.131687,0,0,-0.029506,0,-59.461597,0.2,0
1.0084890485,0.2229420435,-1.4553331200,0.0561094898,0.0075128204,0.3238387670,10.144037,10744705,0,320,0,0,56442.595179,49381.764702,-1.330371,-0.023388,0.045733,0.318884,3.550078,0,0,0,0,0,0,0,0,34,0,0,0.131687,0,0,-0.02752,0,-61.490406,0.2,0
1.0084890485,0.2229420435,-1.4553331200,0.0561094898,0.0075128204,0.3245463330,10.144037,10744715,0,320,0,0,56442.60759,49381.731193,-1.322161,-0.023333,0.056215,0.319731,3.550364,0,0,0,0,0,0,0,0,35,0,0,0.131687,0,0,-0.02752,0,-63.519215,0.2,0
1.0084890485,0.2229420435,-1.8742201200,0.0687849435,0.0020150332,0.3253388068,10.144037,10744725,0,320,0,0,56442.620288,49381.697787,-1.31393,-0.023247,0.061371,0.320348,3.550406,0,0,0,0,0,0,0,0,36,0,0,0.131687,0,0,-0.027368,0,-65.548027,0.2,0
1.0084890485,0.2229420435,-1.3835239200,0.0835984255,-0.0051626333,0.3260746753,10.144037,10744735,0,320,0,0,56442.633267,49381.664488,-1.305683,-0.023095,0.06887,0.321084,3.550412,0,0,0,0,0,0,0,0,37,0,0,0.131687,0,0,-0.031644,0,-67.576836,0.2,0
1.0084890485,0.2229420435,-2.1841965000,0.0982591912,-0.0069952291,0.3267539386,10.144037,10744745,0,320,0,0,56442.64653,49381.631299,-1.297416,-0.022765,0.0837,0.321897,3.550413,0,0,0,0,0,0,0,0,38,0,0,0.131687,0,0,-0.028284,0,-69.605644,0.2,0
1.0084890485,0.2229420435,-2.1841965000,0.0982591912,-0.0069952291,0.3273482940,10.144037,10744756,0,320,0,0,56442.660076,49381.598224,-1.289129,-0.02234,0.098302,0.322361,3.550413,0,0,0,0,0,0,0,0,39,0,0,0.131687,0,0,-0.028284,0,-71.634453,0.2,0
1.0084890485,0.2229420435,-1.7317985400,0.1187231767,-0.0332624343,0.3278577414,10.144037,10744765,0,320,0,0,56442.673903,49381.565264,-1.28083,-0.021737,0.110877,0.323124,3.550413,0,0,0,0,0,0,0,0,40,0,0,0.131687,0,0,-0.012859,0,-73.663261,0.2,0
1.0084890485,0.2229420435,-1.7317985400,0.1187231767,-0.0332624343,0.3283388863,10.144037,10744775,0,320,0,0,56442.688011,49381.532423,-1.272511,-0.021085,0.118817,0.323911,3.550413,0,0,0,0,0,0,0,0,41,0,0,0.131687,0,0,-0.012859,0,-75.69207,0.2,0
1.0084890485,0.2229420435,-0.8856468000,0.1246791128,-0.0705252138,0.3289332416,10.144037,10744786,0,320,0,0,56442.702402,49381.499703,-1.264172,-0.020361,0.12778,0.324388,3.550413,0,0,0,0,0,0,0,0,42,0,0,0.131687,0,0,0.009284,0,-77.720879,0.2,0
1.0084890485,0.2229420435,-0.8856468000,0.1246791128,-0.0705252138,0.3295842023,10.144037,10744795,0,320,0,0,56442.717071,49381.467106,-1.255821,-0.019604,0.124781,0.325171,3.550413,0,0,0,0,0,0,0,0,43,0,0,0.131687,0,0,0.009284,0,-79.749687,0.2,0
1.0084890485,0.2229420435,-0.7336506600,0.1190286093,-0.0850332632,0.3303200708,10.144037,10744806,0,320,0,0,56442.732021,49381.434636,-1.247449,-0.018935,0.119239,0.325687,3.550413,0,0,0,0,0,0,0,0,44,0,0,0.131687,0,0,0.003481,0,-81.778496,0.2,0
1.0084890485,0.2229420435,-0.7336506600,0.1190286093,-0.0850332632,0.3309710315,10.144037,10744815,0,320,0,0,56442.747248,49381.402295,-1.239064,-0.018231,0.119137,0.326505,3.550413,0,0,0,0,0,0,0,0,45,0,0,0.131687,0,0,0.003481,0,-83.807304,0.2,0
1.0084890485,0.2229420435,-0.6498732600,0.1204030561,-0.0880875894,0.3313955710,10.144037,10744825,0,320,0,0,56442.762757,49381.370085,-1.230658,-0.017512,0.120455,0.326927,3.550413,0,0,0,0,0,0,0,0,46,0,0,0.131687,0,0,0.011881,0,-85.836113,0.2,0
1.0084890485,0.2229420435,-0.7970821200,0.1130726733,-0.0773974478,0.3314521763,10.144037,10744835,0,320,0,0,56442.77854,49381.338009,-1.222242,-0.016878,0.113072,0.326992,3.550413,0,0,0,0,0,0,0,0,47,0,0,0.131687,0,0,0.003939,0,-87.864922,0.2,0
1.0084890485,0.2229420435,-0.6702192000,0.1075748861,-0.0680817529,0.3314521763,10.144037,10744845,0,320,0,0,56442.794594,49381.306067,-1.213823,-0.016293,0.107576,0.327062,3.550413,0,0,0,0,0,0,0,0,48,0,0,0.131687,0,0,0.00287,0,-89.89373,0.2,0
1.0084890485,0.2229420435,-0.7516029600,0.1016189501,-0.0554062992,0.3314521763,10.144037,10744856,0,321,0,0,56442.810917,49381.274262,-1.205403,-0.015774,0.101614,0.327097,3.550413,0,0,0,0,0,0,0,0,49,0,0,0.045782,0,0,-0.00782,0,-91.922539,0.2,0
1.0084890485,0.2229420435,-0.0502664400,0.0926086878,-0.0434944270,0.3314521763,10.144037,10744865,0,321,0,0,69409.634765,58370.740016,2.935856,-0.015304,0.092638,0.327320,2.372826,0,0,0,0,0,0,0,0,50,0,0,0.045782,0,0,-0.011943,0,-93.951347,0.2,0
1.0084890485,0.2229420435,-0.2525290200,0.0810022483,-0.0346368811,0.3314521763,10.144037,10744875,0,321,0,0,69409.610683,58370.740768,2.944283,-0.014963,0.080996,0.327309,3.378605,0,0,0,0,0,0,0,0,51,0,0,0.045782,0,0,-0.00278,0,-95.980156,0.2,0
1.0084890485,0.2229420435,-0.5313880800,0.0663414825,-0.0182962360,0.3314521763,10.144037,10744885,0,321,0,0,69409.576733,58370.74329,2.95271,-0.014788,0.066334,0.327314,3.525347,0,0,0,0,0,0,0,0,52,0,0,0.045782,0,0,-0.000795,0,-98.008965,0.2,0
1.0084890485,0.2229420435,0.4691534400,0.0525970147,-0.0132565977,0.3314521763,10.144037,10744895,0,321,0,0,69409.541321,58370.7458,2.961136,-0.014688,0.052639,0.327582,3.546756,0,0,0,0,0,0,0,0,53,0,0,0.045782,0,0,-0.003849,0,-100.037773,0.2,0
1.0084890485,0.2229420435,0.2297894400,0.0351873554,0.0006405864,0.3314521763,10.144037,10744905,0,321,0,0,69409.505678,58370.748047,2.96957,-0.014777,0.035189,0.327586,3.549879,0,0,0,0,0,0,0,0,54,0,0,0.045782,0,0,0.001649,0,-102.066582,0.2,0
1.0084890485,0.2229420435,0.1998689400,0.0189994266,0.0027786148,0.3314521763,10.144037,10744915,0,321,0,0,69409.469986,58370.749999,2.978004,-0.01503,0.019,0.327590,3.550335,0,0,0,0,0,0,0,0,55,0,0,0.045782,0,0,0.003176,0,-104.09539,0.2,0
1.0084890485,0.2229420435,-0.8413644600,-0.0065041971,0.0233953165,0.3314521763,10.144037,10744925,0,321,0,0,69409.434275,58370.751651,2.986438,-0.015602,-0.006538,0.327431,3.550402,0,0,0,0,0,0,0,0,56,0,0,0.045782,0,0,0.003023,0,-106.124199,0.2,0
1.0084890485,0.2229420435,-0.5541276600,-0.0184160693,0.0528695643,0.3314521763,10.144037,10744935,0,321,0,0,69409.398551,58370.753003,2.994867,-0.016273,-0.018394,0.327640,3.550411,0,0,0,0,0,0,0,0,57,0,0,0.045782,0,0,0.008979,0,-108.153008,0.2,0
1.0084890485,0.2229420435,0.0646282800,-0.0341458491,0.0449283162,0.3314521763,10.144037,10744945,0,321,0,0,69409.362816,58370.754052,3.003302,-0.01706,-0.034129,0.327760,3.550413,0,0,0,0,0,0,0,0,58,0,0,0.045782,0,0,0.003634,0,-110.181816,0.2,0
1.0084890485,0.2229420435,0.0227395800,-0.0387273384,0.0287403874,0.3314521763,10.144037,10744956,0,321,0,0,69409.327073,58370.754797,3.011741,-0.018028,-0.04839,0.327522,3.550413,0,0,0,0,0,0,0,0,59,0,0,0.045782,0,0,-0.01118,0,-112.210625,0.2,0
1.0084890485,0.2229420435,0.0227395800,-0.0387273384,0.0287403874,0.3314521763,10.144037,10744965,0,321,0,0,69409.291326,58370.755244,3.020173,-0.018857,-0.038704,0.327687,3.550413,0,0,0,0,0,0,0,0,60,0,0,0.045782,0,0,-0.01118,0,-114.239433,0.2,0
1.0084890485,0.2229420435,-0.1543897800,-0.0419343809,0.0230898839,0.3314521763,10.144037,10744975,0,321,0,0,69409.255576,58370.755387,3.028609,-0.019728,-0.041946,0.327622,3.550413,0,0,0,0,0,0,0,0,61,0,0,0.045782,0,0,-0.005224,0,-116.268242,0.2,0
1.0084890485,0.2229420435,-0.0586441800,-0.0801134583,0.0310311320,0.3314521763,10.144037,10744985,0,321,0,0,69409.219826,58370.75523,3.037044,-0.020806,-0.059218,0.327498,3.550413,0,0,0,0,0,0,0,0,62,0,0,0.045782,0,0,0.012186,0,-118.29705,0.2,0
1.0084890485,0.2229420435,-0.0586441800,-0.0801134583,0.0310311320,0.3314521763,10.144037,10744995,0,321,0,0,69409.184079,58370.754773,3.045475,-0.022045,-0.080086,0.327693,3.550413,0,0,0,0,0,0,0,0,63,0,0,0.045782,0,0,0.012186,0,-120.325859,0.2,0
1.0084890485,0.2229420435,-0.2585131200,-0.1114203018,0.0348490398,0.3314521763,10.144037,10745005,0,321,0,0,69409.148337,58370.754011,3.053911,-0.023579,-0.107316,0.327598,3.550413,0,0,0,0,0,0,0,0,64,0,0,0.045782,0,0,0.005772,0,-122.354668,0.2,0
1.0084890485,0.2229420435,-0.2585131200,-0.1114203018,0.0348490398,0.3314521763,10.144037,10745015,0,321,0,0,69409.112603,58370.75295,3.062345,-0.025135,-0.111411,0.327679,3.550413,0,0,0,0,0,0,0,0,65,0,0,0.045782,0,0,0.005772,0,-124.383476,0.2,0
1.0084890485,0.2229420435,-1.1417662800,-0.0801134583,0.0394305291,0.3314521763,10.144037,10745025,0,321,0,0,69409.076879,58370.751586,3.070782,-0.026544,-0.097974,0.327735,3.550413,0,0,0,0,0,0,0,0,66,0,0,0.045782,0,0,0.012797,0,-126.412285,0.2,0
1.0084890485,0.2229420435,-1.1417662800,-0.0801134583,0.0394305291,0.3314521763,10.144037,10745035,0,321,0,0,69409.041167,58370.74992,3.079219,-0.027833,-0.080158,0.327500,3.550413,0,0,0,0,0,0,0,0,67,0,0,0.045782,0,0,0.012797,0,-128.441086,0.2,0
1.0084890485,0.2229420435,-1.7569317600,-0.0879019901,0.0456918977,0.3314521763,10.144037,10745045,0,321,0,0,69409.005471,58370.747956,3.087651,-0.029053,-0.075225,0.327567,3.550413,0,0,0,0,0,0,0,0,68,0,0,0.045782,0,0,0.008979,0,-130.469894,0.2,0
1.0084890485,0.2229420406,-1.3679652600,-0.1054643657,0.0516478338,0.3314521763,10.144037,10745056,0,322,0,0,77918.800136,65606.658116,-0.027499,-0.03045,-0.087945,0.327390,1.013176,0,0,0,0,0,0,0,0,69,0,0,0.036523,0,0,0.019975,0,-132.498703,0.2,0
1.0084890485,0.2229420406,-0.8533326600,-0.1242484718,0.0473717771,0.3314521763,10.144037,10745065,0,322,0,0,77918.810379,65606.66202,-0.019071,-0.031994,-0.105458,0.327521,3.180235,0,0,0,0,0,0,0,0,70,0,0,0.036523,0,0,0.008215,0,-134.527512,0.2,0
1.0084890485,0.2229420406,-0.8533326600,-0.1242484718,0.0473717771,0.3314521763,10.144037,10745075,0,322,0,0,77918.842255,65606.665598,-0.010639,-0.033689,-0.124239,0.327637,3.496405,0,0,0,0,0,0,0,0,71,0,0,0.036523,0,0,0.008215,0,-136.55632,0.2,0
1.0084890485,0.2229420406,-1.0029351600,-0.1153909258,0.0351544724,0.3314521763,10.144037,10745085,0,322,0,0,77918.877262,65606.669413,-0.002204,-0.035367,-0.119547,0.327495,3.542533,0,0,0,0,0,0,0,0,72,0,0,0.036523,0,0,0.014171,0,-138.585129,0.2,0
1.0084890485,0.2229420406,-1.0029351600,-0.1153909258,0.0351544724,0.3314521763,10.144037,10745095,0,322,0,0,77918.912697,65606.67352,0.006228,-0.036971,-0.115389,0.327564,3.549263,0,0,0,0,0,0,0,0,73,0,0,0.036523,0,0,0.014171,0,-140.613937,0.2,0
1.0084890485,0.2229420406,-1.8778105800,-0.1179871031,0.0346963235,0.3314521763,10.144037,10745105,0,322,0,0,77918.948162,65606.677928,0.014661,-0.038562,-0.112666,0.327467,3.550245,0,0,0,0,0,0,0,0,74,0,0,0.036523,0,0,0.008368,0,-142.642746,0.2,0
1.0084890485,0.2229420406,-0.8413644600,-0.1152382095,0.0316419973,0.3314521763,10.144037,10745115,0,322,0,0,77918.9836,65606.682633,0.023091,-0.040237,-0.118018,0.327364,3.550389,0,0,0,0,0,0,0,0,75,0,0,0.036523,0,0,0.004856,0,-144.671555,0.2,0
1.0084890485,0.2229420406,-1.3859175600,-0.1101985713,0.0325582951,0.3314521763,10.144037,10745125,0,322,0,0,77919.018998,65606.687635,0.031519,-0.041814,-0.115207,0.327614,3.550409,0,0,0,0,0,0,0,0,76,0,0,0.036523,0,0,0.032039,0,-146.700363,0.2,0
1.0084890485,0.2229420406,-1.3859175600,-0.1101985713,0.0325582951,0.3314521763,10.144037,10745135,0,322,0,0,77919.054352,65606.692938,0.039954,-0.043371,-0.110226,0.327493,3.550413,0,0,0,0,0,0,0,0,77,0,0,0.036523,0,0,0.032039,0,-148.729172,0.2,0
1.0084890485,0.2229420406,-0.5146326000,-0.1114203018,0.0154540685,0.3314521763,10.144037,10745145,0,322,0,0,77919.089661,65606.698539,0.048385,-0.044861,-0.107442,0.327575,3.550413,0,0,0,0,0,0,0,0,78,0,0,0.036523,0,0,0.039522,0,-150.75798,0.2,0
1.0084890485,0.2229420406,-1.3452256800,-0.1108094365,0.0188138273,0.3314804789,10.144037,10745155,0,322,0,0,77919.124921,65606.704437,0.056819,-0.046366,-0.111406,0.327673,3.550413,0,0,0,0,0,0,0,0,79,0,0,0.036523,0,0,0.034788,0,-152.786789,0.2,0
1.0084890485,0.2229420406,-0.8018694000,-0.1224158761,0.0055275083,0.3314804789,10.144037,10745165,0,322,0,0,77919.16013,65606.710634,0.065255,-0.047912,-0.110844,0.327493,3.550413,0,0,0,0,0,0,0,0,80,0,0,0.036523,0,0,0.02532,0,-154.815598,0.2,0
1.0084890485,0.2229420406,-0.8018694000,-0.1224158761,0.0055275083,0.3314804789,10.144037,10745175,0,322,0,0,77919.195285,65606.717126,0.073686,-0.049535,-0.122407,0.327574,3.550413,0,0,0,0,0,0,0,0,81,0,0,0.036523,0,0,0.02532,0,-156.844406,0.2,0
1.0084890485,0.2229420406,-1.2782037600,-0.1152382095,-0.0005811441,0.3314804789,10.144037,10745185,0,322,0,0,77919.230385,65606.723915,0.082119,-0.051233,-0.12582,0.327337,3.550413,0,0,0,0,0,0,0,0,82,0,0,0.036523,0,0,0.054488,0,-158.873215,0.2,0
1.0084890485,0.2229420406,-1.2782037600,-0.1152382095,-0.0005811441,0.3314804789,10.144037,10745195,0,322,0,0,77919.265426,65606.730996,0.090547,-0.052803,-0.115229,0.327449,3.550413,0,0,0,0,0,0,0,0,83,0,0,0.036523,0,0,0.054488,0,-160.902023,0.2,0
1.0084890485,0.2229420406,-1.5079932000,-0.1309679894,-0.0056207823,0.3314804789,10.144037,10745205,0,322,0,0,77919.300407,65606.738374,0.098977,-0.054536,-0.132198,0.327432,3.550413,0,0,0,0,0,0,0,0,84,0,0,0.036523,0,0,0.048532,0,-162.930832,0.2,0
1.0084890485,0.2229420406,-0.7551934200,-0.1295935426,-0.0040936192,0.3314804789,10.144037,10745215,0,322,0,0,77919.335324,65606.746046,0.107406,-0.056267,-0.130983,0.327388,3.550413,0,0,0,0,0,0,0,0,85,0,0,0.036523,0,0,0.047463,0,-164.959641,0.2,0
1.0084890485,0.2229420406,-1.0974839400,-0.1292881100,-0.0076060943,0.3314804789,10.144037,10745225,0,322,0,0,77919.370175,65606.754012,0.115835,-0.057933,-0.129564,0.327588,3.550413,0,0,0,0,0,0,0,0,86,0,0,0.036523,0,0,0.05006,0,-166.988449,0.2,0
1.0084890485,0.2229420406,-1.2650387400,-0.1216522945,0.0044584942,0.3314804789,10.144037,10745235,0,322,0,0,77919.404957,65606.762274,0.124269,-0.059611,-0.129304,0.327498,3.550413,0,0,0,0,0,0,0,0,87,0,0,0.036523,0,0,0.056932,0,-169.017258,0.2,0
1.0084890485,0.2229420406,-0.8760722400,-0.1276082306,0.0061383736,0.3314804789,10.144037,10745245,0,322,0,0,77919.439669,65606.770828,0.1327,-0.061218,-0.121653,0.327521,3.550413,0,0,0,0,0,0,0,0,88,0,0,0.036523,0,0,0.043187,0,-171.046066,0.2,0
1.0084890485,0.2229420406,-1.6875162000,-0.1395201027,0.0172866642,0.3314804789,10.144037,10745256,0,322,0,0,77919.474307,65606.779674,0.141132,-0.062856,-0.127592,0.327632,3.550413,0,0,0,0,0,0,0,0,89,0,0,0.036523,0,0,0.037842,0,-173.074875,0.2,0
1.0084890485,0.2229420406,-1.6875162000,-0.1395201027,0.0172866642,0.3314804789,10.144037,10745265,0,322,0,0,77919.508869,65606.788814,0.149567,-0.064658,-0.139548,0.327493,3.550413,0,0,0,0,0,0,0,0,90,0,0,0.036523,0,0,0.037842,0,-175.103683,0.2,0
1.0084890485,0.2229420406,-1.9173056400,-0.1411999821,0.0175920968,0.3314804789,10.144037,10745275,0,322,0,0,77919.543353,65606.798243,0.157998,-0.066434,-0.139512,0.327578,3.550413,0,0,0,0,0,0,0,0,91,0,0,0.036523,0,0,0.040286,0,-177.132492,0.2,0
1.0084890485,0.2229420406,-1.9101247200,-0.1413526984,0.0253806286,0.3314804789,10.144037,10745285,0,322,0,0,77919.577756,65606.807964,0.166432,-0.068256,-0.141227,0.327458,3.550413,0,0,0,0,0,0,0,0,92,0,0,0.036523,0,0,0.03265,0,-179.161301,0.2,0
