Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068361665,0.2090619577,-0.775978,-0.006345,0.010229,0.029293,-0.038956,2653511,0,93,0,0,1331929.15231,6414556.734473,-1.059958,-0.007335,-0.006352,0.029171,-0.010943,0,0.000003,77,-8.262767,2.945708,-0.000374,0.036951,-0.285086,189,189
1.0068361636,0.2090619577,-0.886086,0.022213,0.007328,0.029293,-0.042726,2653612,0,105,0,0,1331930.989887,6414555.348382,-0.665737,-0.006986,0.022203,0.029162,-0.012806,0,-0.000004,77,-8.574495,-2.831169,-0.000368,0.038345,0.274001,199,199
1.0068361636,0.2090619577,-0.947124,0.055658,0.000608,0.029152,-0.042307,2653711,0,105,0,0,1331930.990374,6414555.351153,-0.660736,-0.003969,0.055644,0.029001,-0.013176,0,-0.000005,77,-8.762136,-2.938754,-0.000377,0.039184,0.284413,209,209
1.0068361607,0.2090619577,-0.792734,0.074747,-0.010998,0.029095,-0.040212,2653811,0,118,0,0,1331932.075508,6414554.496277,-0.666594,0.00191,0.074738,0.028909,-0.012968,0,-0.000005,77,-9.03248,-2.944113,-0.000382,0.040393,0.284931,219,219
1.0068361607,0.2090619577,-0.58329,0.088645,-0.009471,0.029095,-0.037699,2653911,0,118,0,0,1331932.076038,6414554.498992,-0.661630,0.009545,0.088634,0.028914,-0.012506,0,-0.000005,77,-9.034646,-2.939149,-0.00038,0.040403,0.284451,229,229
1.0068361577,0.2090619577,-0.536614,0.095822,-0.014053,0.029152,-0.036024,2654011,0,125,0,0,1331932.445024,6414554.202987,-0.665367,0.017737,0.095813,0.028956,-0.011724,0,-0.000004,77,-9.123048,-2.942886,-0.00037,0.040798,0.284813,239,239
1.0068361548,0.2090619606,-0.489938,0.104527,-0.027033,0.029774,-0.037699,2654111,0,132,0,0,1331932.736151,6414553.968917,-0.666813,0.026337,0.104514,0.029536,-0.011648,0,-0.000004,77,-9.192232,-2.944839,-0.000359,0.041108,0.285001,249,249
1.0068361519,0.2090619606,-0.337942,0.126824,-0.029782,0.029774,-0.041469,2654211,0,138,0,0,1331932.962336,6414553.782764,-0.669999,0.036023,0.12681,0.029528,-0.012726,0,-0.000004,77,-9.243367,-2.948025,-0.000355,0.041336,0.28531,259,259
1.0068361519,0.2090619606,0.147967,0.11033,-0.037876,0.030086,-0.043563,2654311,0,144,0,0,1331933.138206,6414553.638356,-0.670853,0.04614,0.110783,0.02968,-0.012897,0,-0.000005,77,-9.283569,-2.948373,-0.000365,0.041516,0.285343,269,269
1.0068361461,0.2090619606,0.311931,0.068791,-0.036655,0.030822,-0.04105,2654411,0,156,0,0,1331933.380343,6414553.424400,-0.683125,0.053682,0.079168,0.030567,-0.013503,0,-0.000005,77,-9.328781,-2.960644,-0.000377,0.041718,0.286531,279,279
1.0068361461,0.2090619606,0.102487,0.054894,-0.0336,0.030822,-0.03728,2654512,0,156,0,0,1331933.380983,6414553.427233,-0.677878,0.058091,0.053047,0.030532,-0.012767,0,-0.000005,77,-9.331108,-2.955397,-0.00038,0.041729,0.286023,289,289
1.0068361432,0.2090619606,0.581215,0.012134,-0.040472,0.031161,-0.033929,2654611,0,163,0,0,1331933.463561,6414553.349291,-0.683138,0.059619,0.012132,0.030875,-0.010704,0,-0.000004,77,-9.34306,-2.961184,-0.000371,0.041782,0.286583,299,299
1.0068361432,0.2090619606,0.7751,-0.072166,-0.035127,0.031812,-0.035186,2654711,0,169,0,0,1331933.52798,6414553.288788,-0.685945,0.055302,-0.07217,0.031538,-0.010886,0,-0.000003,77,-9.352754,-2.964005,-0.000353,0.041826,0.286856,309,309
1.0068361403,0.2090619606,-0.078232,-0.080565,-0.035891,0.036709,-0.039375,2654811,0,176,0,0,1331933.578004,6414553.237614,-0.690150,0.045934,-0.080073,0.035502,-0.010943,0,-0.000004,77,-9.357813,-2.967669,-0.000344,0.041848,0.287211,319,319
1.0068361374,0.2090619606,-0.084217,-0.051244,0.003815,0.048964,-0.042726,2654911,0,183,0,0,1331933.617149,6414553.194185,-0.694236,0.037421,-0.051158,0.046776,-0.012246,0,-0.000004,77,-9.359382,-2.971755,-0.00035,0.041855,0.287606,329,329
1.0068361345,0.2090619606,-0.187143,-0.034292,0.002441,0.063058,-0.041888,2655011,0,189,0,0,1331933.648202,6414553.157140,-0.696969,0.031851,-0.034263,0.062088,-0.013288,0,-0.000005,77,-9.358448,-2.975542,-0.000365,0.041851,0.287973,339,339
1.0068361345,0.2090619606,0.204217,-0.041928,0.00183,0.076983,-0.038956,2655111,0,195,0,0,1331933.673292,6414553.129538,-0.695106,0.027197,-0.041884,0.076586,-0.013027,0,-0.000005,77,-9.359486,-2.973925,-0.000374,0.041856,0.287816,349,349
1.0068361287,0.2090619606,0.149163,-0.079802,0.010382,0.079644,-0.03728,2655211,0,207,0,0,1331933.705223,6414553.074577,-0.707649,0.020326,-0.079804,0.079258,-0.012106,0,-0.000004,77,-9.348695,-2.985168,-0.000371,0.041807,0.288905,359,359
1.0068361257,0.2090619606,-0.235016,-0.071708,0.018323,0.080521,-0.036024,2655311,0,213,0,0,1331933.717327,6414553.052051,-0.708846,0.012293,-0.07584,0.080174,-0.011253,0,-0.000004,77,-9.35457,-2.972831,-0.000364,0.041834,0.287711,369,369
1.0068361257,0.2090619606,-0.796324,-0.040095,0.00351,0.079474,-0.03728,2655411,0,220,0,0,1331933.726874,6414553.034651,-0.707949,0.006257,-0.034607,0.079059,-0.011197,0,-0.000004,77,-9.349148,-2.974046,-0.000354,0.041809,0.287828,379,379
1.0068361257,0.2090619606,-0.471986,0.013508,0.012367,0.078738,-0.042307,2655512,0,220,0,0,1331933.730326,6414553.040522,-0.694427,0.004222,-0.010781,0.078285,-0.011594,0,-0.000004,77,-9.345034,-2.97329,-0.000351,0.041791,0.287755,389,389
1.0068361228,0.2090619606,-0.357091,0.036416,0.016338,0.078596,-0.043563,2655611,0,226,0,0,1331933.737364,6414553.022666,-0.695484,0.005578,0.036412,0.078235,-0.013157,0,-0.000005,77,-9.338795,-2.974345,-0.000362,0.041763,0.287857,399,399
1.0068361199,0.2090619606,-0.116531,0.041455,-0.014816,0.078596,-0.040212,2655711,0,233,0,0,1331933.742753,6414553.004601,-0.697641,0.008543,0.041453,0.07814,-0.013548,0,-0.000005,77,-9.331163,-2.976501,-0.000376,0.041729,0.288066,409,409
1.0068361199,0.2090619635,-0.215867,-0.000694,0.020614,0.078596,-0.037699,2655811,0,240,0,0,1331933.751224,6414552.990558,-0.695187,0.009362,-0.000701,0.078248,-0.011838,0,-0.000005,77,-9.328485,-2.97405,-0.000377,0.041717,0.287829,419,419
1.0068361199,0.2090619635,0.005545,-0.020242,0.022599,0.078596,-0.035186,2655911,0,246,0,0,1331933.758008,6414552.979817,-0.691413,0.007933,-0.020245,0.078254,-0.011724,0,-0.000004,77,-9.326669,-2.970276,-0.000369,0.041709,0.287463,429,429
1.0068361170,0.2090619635,-0.434885,-0.028794,0.018476,0.078653,-0.036024,2656011,0,253,0,0,1331933.7632,6414552.967147,-0.689960,0.004381,-0.0288,0.078298,-0.010943,0,-0.000004,77,-9.323027,-2.967479,-0.000356,0.041693,0.287193,439,439
1.0068361141,0.2090619635,-0.129696,-0.04147,0.009313,0.07871,-0.039375,2656111,0,260,0,0,1331933.766951,6414552.952790,-0.690570,-0.000157,-0.041474,0.078326,-0.011203,0,-0.000004,77,-9.316557,-2.968089,-0.000349,0.041664,0.287252,449,449
1.0068361141,0.2090619635,-0.493529,-0.036125,0.002288,0.07871,-0.041888,2656211,0,266,0,0,1331933.769989,6414552.941960,-0.689085,-0.003779,-0.03613,0.078304,-0.012246,0,-0.000004,77,-9.311834,-2.966604,-0.000354,0.041643,0.287108,459,459
1.0068361112,0.2090619606,-0.433688,0.028169,0.037566,0.078766,-0.041469,2656311,0,272,0,0,1331933.767936,6414552.929163,-0.691944,-0.005122,0.02817,0.078468,-0.012916,0,-0.000005,77,-9.301328,-2.970808,-0.000365,0.041596,0.287515,469,469
1.0068361083,0.2090619606,-0.42172,0.000833,-0.01955,0.078766,-0.037699,2656412,0,278,0,0,1331933.766415,6414552.915176,-0.695300,-0.005337,0.000827,0.078294,-0.011895,0,-0.000004,77,-9.291725,-2.972819,-0.000372,0.041553,0.287709,479,479
1.0068361083,0.2090619606,-0.365469,0.000375,-0.010693,0.071408,-0.036024,2656511,0,284,0,0,1331933.765387,6414552.904314,-0.696290,-0.005697,0.00028,0.071001,-0.011279,0,-0.000004,77,-9.283299,-2.975055,-0.000365,0.041515,0.287926,489,489
1.0068361054,0.2090619635,-0.371453,-0.00436,0.021072,0.069596,-0.035605,2656611,0,290,0,0,1331933.768444,6414552.891343,-0.697070,-0.006857,-0.004359,0.069296,-0.011092,0,-0.000004,77,-9.277229,-2.975777,-0.000355,0.041488,0.287996,499,499
1.0068361025,0.2090619606,0.350229,0.034736,-0.003515,0.075851,-0.038537,2656711,0,297,0,0,1331933.766544,6414552.876900,-0.701703,-0.005659,0.034805,0.07412,-0.011852,0,-0.000004,77,-9.266373,-2.980475,-0.000347,0.041439,0.28845,509,509
1.0068361025,0.2090619606,-0.426507,0.033056,-0.002446,0.080719,-0.041888,2656811,0,304,0,0,1331933.76543,6414552.866161,-0.702490,-0.002491,0.03305,0.080317,-0.011985,0,-0.000004,77,-9.258491,-2.981388,-0.00035,0.041404,0.288539,519,519
1.0068361025,0.2090619606,-0.127302,0.057949,0.01084,0.08137,-0.041888,2656911,0,310,0,0,1331933.764774,6414552.858243,-0.700851,0.001628,0.0575,0.080705,-0.013027,0,-0.000005,77,-9.252852,-2.979751,-0.000361,0.041379,0.28838,529,529
1.0068360996,0.2090619606,-0.518662,0.032445,0.008549,0.081257,-0.040212,2657011,0,317,0,0,1331933.764171,6414552.847915,-0.700809,0.004878,0.032433,0.081026,-0.013418,0,-0.000005,77,-9.245682,-2.97972,-0.000374,0.041347,0.288377,539,539
1.0068360967,0.2090619606,0.264058,0.041761,0.017712,0.081087,-0.037699,2657111,0,324,0,0,1331933.763488,6414552.835320,-0.702445,0.008349,0.041764,0.080716,-0.012506,0,-0.000005,77,-9.237644,-2.979964,-0.000376,0.041311,0.288401,549,549
1.0068360967,0.2090619606,0.077354,0.015341,0.008702,0.081087,-0.035605,2657211,0,329,0,0,1331933.763512,6414552.826190,-0.701208,0.011118,0.015339,0.080689,-0.011724,0,-0.000004,77,-9.231075,-2.980112,-0.000368,0.041281,0.288415,559,559
1.0068360967,0.2090619577,0.212595,0.000375,0.001372,0.081087,-0.036861,2657311,0,336,0,0,1331933.759202,6414552.818710,-0.701371,0.011377,0.00037,0.080667,-0.011407,0,-0.000004,77,-9.222939,-2.980276,-0.000357,0.041245,0.288431,569,569
1.0068361025,0.2090619548,-0.001636,0.012745,0.023668,0.080804,-0.039794,2657412,0,341,0,0,1331933.752052,6414552.821658,-0.695973,0.009908,0.02741,0.080501,-0.011464,0,-0.000004,77,-9.219421,-2.974871,-0.000352,0.041229,0.287908,579,579
1.0068361054,0.2090619519,-0.894464,0.033056,-0.001988,0.080804,-0.041888,2657511,0,348,0,0,1331933.74234,6414552.828228,-0.689483,0.009912,0.033042,0.080375,-0.012376,0,-0.000005,77,-9.216957,-2.967002,-0.000356,0.041218,0.287146,589,589
1.0068361141,0.2090619432,0.228154,0.054131,-0.013442,0.08154,-0.041469,2657611,0,354,0,0,1331933.722348,6414552.845777,-0.681103,0.014026,0.054153,0.081072,-0.013027,0,-0.000005,77,-9.212496,-2.960007,-0.000366,0.041198,0.286469,599,599
1.0068361199,0.2090619403,-0.03036,0.096739,-0.010998,0.083351,-0.03728,2657711,0,361,0,0,1331933.70291,6414552.868056,-0.668692,0.020601,0.096757,0.082881,-0.011784,0,-0.000005,77,-9.212168,-2.947626,-0.000373,0.041197,0.285271,609,609
1.0068361316,0.2090619344,-0.239803,0.082689,0.021683,0.083974,-0.035605,2657811,0,368,0,0,1331933.679977,6414552.902420,-0.649126,0.027142,0.082677,0.0836,-0.011594,0,-0.000004,77,-9.217706,-2.926646,-0.000365,0.041222,0.283241,619,619
1.0068361403,0.2090619257,0.118046,0.00404,-0.008707,0.083974,-0.036024,2657911,0,375,0,0,1331933.649548,6414552.941279,-0.629557,0.030531,0.014099,0.083492,-0.011073,0,-0.000004,77,-9.219798,-2.907076,-0.000354,0.041231,0.281347,629,629
1.0068361548,0.2090619170,0.307144,0.00572,-0.02459,0.061728,-0.038956,2658011,0,382,0,0,1331933.613173,6414552.991899,-0.604751,0.029901,0.005715,0.06133,-0.011203,0,-0.000004,77,-9.225004,-2.88227,-0.000348,0.041254,0.278946,639,639
1.0068361636,0.2090619024,-0.025572,-0.012454,-0.001988,0.059803,-0.044401,2658111,0,388,0,0,1331933.56338,6414553.042659,-0.586461,0.027938,-0.012462,0.059766,-0.012115,0,-0.000004,77,-9.220099,-2.86398,-0.000352,0.041232,0.277176,649,649
1.0068361752,0.2090618908,0.527358,-0.031696,0.005648,0.067219,-0.043145,2658211,0,393,0,0,1331933.508123,6414553.099057,-0.565529,0.025899,-0.031527,0.066884,-0.013475,0,-0.000005,77,-9.214697,-2.843048,-0.000371,0.041208,0.27515,659,659
1.0068361868,0.2090618792,-0.18834,0.002513,0.035733,0.080181,-0.040631,2658311,0,399,0,0,1331933.449207,6414553.160493,-0.539737,0.022941,-0.020953,0.079865,-0.013418,0,-0.000005,77,-9.209786,-2.817256,-0.000381,0.041186,0.272654,669,669
1.0068361985,0.2090618646,-0.519859,0.033209,0.00916,0.088276,-0.037699,2658412,0,405,0,0,1331933.383194,6414553.225853,-0.511368,0.024251,0.033197,0.087842,-0.011857,0,-0.000004,77,-9.202025,-2.788887,-0.000381,0.041151,0.269909,679,679
1.0068362101,0.2090618472,-0.042328,0.093837,0.047492,0.088304,-0.036024,2658511,0,411,0,0,1331933.307077,6414553.293369,-0.483108,0.028758,0.093833,0.087987,-0.011279,0,-0.000004,77,-9.187326,-2.762136,-0.000371,0.041086,0.267319,689,689
1.0068362276,0.2090618355,0.216185,0.051076,-0.012831,0.08921,-0.037699,2658611,0,418,0,0,1331933.231571,6414553.371284,-0.443296,0.035079,0.051071,0.088704,-0.011648,0,-0.000004,77,-9.18115,-2.720815,-0.000359,0.041058,0.26332,699,699
1.0068362421,0.2090618181,0.657812,0.057032,-0.021536,0.08921,-0.04105,2658711,0,424,0,0,1331933.147873,6414553.452930,-0.399813,0.039819,0.057029,0.088677,-0.012615,0,-0.000004,77,-9.169891,-2.678854,-0.000356,0.041008,0.25926,709,709
1.0068362537,0.2090617977,0.491454,0.075969,0.056655,0.091106,-0.043982,2658811,0,431,0,0,1331933.053431,6414553.532986,-0.357089,0.043747,0.079356,0.089526,-0.012767,0,-0.000004,77,-9.150677,-2.634608,-0.000364,0.040922,0.254977,719,719
1.0068362712,0.2090617832,0.060599,0.045426,0.041536,0.103078,-0.041888,2658911,0,437,0,0,1331932.959467,6414553.621596,-0.301176,0.047253,0.045366,0.102665,-0.013122,0,-0.000005,77,-9.136083,-2.580472,-0.000377,0.040857,0.249738,729,728
1.0068362886,0.2090617686,0.970182,0.050771,0.016949,0.102654,-0.03728,2659011,0,444,0,0,1331932.865558,6414553.716516,-0.233349,0.051337,0.050766,0.102168,-0.013027,0,-0.000004,77,-9.126974,-2.510868,-0.000382,0.040816,0.243002,739,739
1.0068363061,0.2090617512,1.081486,0.021908,0.032526,0.096342,-0.03351,2659111,0,451,0,0,1331932.767294,6414553.815488,-0.155545,0.053613,0.021906,0.096866,-0.011595,0,-0.000003,77,-9.11596,-2.434727,-0.000372,0.040767,0.235633,749,749
1.0068363265,0.2090617308,0.90316,-0.072929,0.006564,0.095267,-0.035605,2659211,0,457,0,0,1331932.661286,6414553.922313,-0.064075,0.049785,-0.072933,0.094957,-0.010423,0,-0.000003,77,-9.10477,-2.343224,-0.000354,0.040717,0.226777,759,759
1.0068363439,0.2090617163,0.370575,-0.072929,0.011451,0.088078,-0.039794,2659312,0,462,0,0,1331932.556896,6414554.031138,0.038226,0.040489,-0.072921,0.087651,-0.012186,0,-0.000003,77,-9.096537,-2.239293,-0.000345,0.04068,0.216719,769,769
1.0068363614,0.2090616959,-0.001636,-0.072318,0.02825,0.089578,-0.042726,2659411,0,469,0,0,1331932.445319,6414554.141068,0.151514,0.030648,-0.07233,0.089195,-0.012376,0,-0.000003,77,-9.083066,-2.126005,-0.000353,0.040619,0.205755,779,779
1.0068363788,0.2090616785,0.005545,-0.045746,0.005648,0.08621,-0.042307,2659511,0,475,0,0,1331932.331908,6414554.251946,0.276255,0.023158,-0.045817,0.087662,-0.013177,0,-0.000004,77,-9.068619,-2.002788,-0.000366,0.040555,0.19383,789,789
1.0068363992,0.2090616610,0.131211,-0.061628,-0.014969,0.075936,-0.040212,2659611,0,481,0,0,1331932.216917,6414554.367073,0.414134,0.017133,-0.061704,0.075493,-0.012601,0,-0.000003,77,-9.05606,-1.864703,-0.000376,0.040499,0.180466,799,799
1.0068364195,0.2090616406,0.188658,-0.06453,0.01252,0.074832,-0.03728,2659711,0,488,0,0,1331932.096908,6414554.484618,0.563088,0.010406,-0.07858,0.07442,-0.012509,0,-0.000003,77,-9.041184,-1.714431,-0.000376,0.040432,0.165923,808,809
1.0068364341,0.2090616203,-0.242197,-0.044524,0.018323,0.077549,-0.035605,2659811,0,494,0,0,1331931.971633,6414554.596399,0.718410,0.002749,-0.044467,0.077199,-0.011149,0,-0.000002,77,-9.01862,-1.560416,-0.000367,0.040331,0.151017,819,819
1.0068364545,0.2090616028,-0.649116,-0.013828,0.017102,0.078964,-0.035605,2659911,0,501,0,0,1331931.84748,6414554.710589,0.878823,-0.001866,-0.026813,0.078566,-0.011074,0,-0.000002,77,-8.998228,-1.398696,-0.000355,0.04024,0.135366,829,829
1.0068364719,0.2090615854,-0.138073,-0.019937,-0.016191,0.077379,-0.041469,2660011,0,508,0,0,1331931.724607,6414554.821746,1.036994,-0.003771,-0.009134,0.076952,-0.011721,0,-0.000002,77,-8.976963,-1.240525,-0.000353,0.040145,0.120058,839,839
1.0068364719,0.2090615854,-0.261346,0.022213,-0.006722,0.076502,-0.043982,2660111,0,508,0,0,1331931.718352,6414554.823916,1.050081,-0.003189,0.022209,0.076081,-0.013564,0,-0.000002,77,-8.973955,-1.228744,-0.000363,0.040132,0.118918,849,849
1.0068364923,0.2090615679,-0.126105,0.045273,0.01252,0.076502,-0.041469,2660211,0,514,0,0,1331931.596838,6414554.935462,1.204135,0.00025,0.045274,0.07614,-0.013678,0,-0.000002,77,-8.954066,-1.07469,-0.000378,0.040043,0.104009,859,859
1.0068365330,0.2090615330,0.339458,0.074595,-0.009166,0.077945,-0.03728,2660312,0,526,0,0,1331931.370055,6414555.162664,1.468898,0.00654,0.073215,0.077331,-0.01287,0,-0.000002,77,-8.928702,-0.808621,-0.000382,0.039929,0.078258,869,869
1.0068365330,0.2090615330,0.739196,0.014577,-0.020314,0.077945,-0.033929,2660411,0,526,0,0,1331931.363371,6414555.162127,1.482197,0.011298,0.021918,0.077501,-0.011594,0,-0.000001,77,-8.923271,-0.795322,-0.000371,0.039905,0.076971,879,879
1.0068365475,0.2090615156,0.253287,-0.040706,-0.001988,0.074125,-0.035186,2660511,0,534,0,0,1331931.248262,6414555.269334,1.602448,0.010032,-0.027308,0.074376,-0.010552,0,-0.000001,77,-8.905345,-0.675071,-0.000354,0.039825,0.065333,889,889
1.0068365708,0.2090614981,0.011529,-0.032612,0.007786,0.073898,-0.039375,2660611,0,540,0,0,1331931.135426,6414555.383864,1.708834,0.00567,-0.032613,0.073535,-0.010943,0,-0.000001,77,-8.893904,-0.568685,-0.000345,0.039774,0.055037,899,899
1.0068365854,0.2090614748,-0.035147,-0.045898,0.02993,0.076644,-0.041469,2660711,0,546,0,0,1331931.015396,6414555.492008,1.810549,0.001133,-0.031196,0.075866,-0.012246,0,-0.000001,77,-8.872844,-0.46697,-0.000351,0.039679,0.045193,909,909
1.0068366057,0.2090614632,-0.06028,-0.069417,-0.036044,0.0707,-0.041888,2660811,0,552,0,0,1331930.907832,6414555.604114,1.888603,-0.004805,-0.063568,0.072709,-0.012897,0,-0.000001,77,-8.863838,-0.388916,-0.000361,0.039639,0.037639,919,919
1.0068366261,0.2090614457,0.329883,-0.085299,-0.059409,0.049162,-0.039375,2660911,0,559,0,0,1331930.802039,6414555.720206,1.952599,-0.011692,-0.085372,0.049737,-0.013027,0,-0.000001,77,-8.858766,-0.32492,-0.00037,0.039616,0.031446,929,929
1.0068366464,0.2090614225,0.657812,-0.117675,-0.062616,0.034246,-0.038118,2661011,0,565,0,0,1331930.688442,6414555.839494,2.012035,-0.020626,-0.11766,0.033876,-0.012246,0,-0.000001,77,-8.850146,-0.266065,-0.00037,0.039578,0.02575,939,939
1.0068366668,0.2090614021,-0.094988,-0.106221,-0.026881,0.037671,-0.036861,2661111,0,571,0,0,1331930.572511,6414555.961192,2.063475,-0.031395,-0.10613,0.037392,-0.011521,0,-0.000001,77,-8.841019,-0.21466,-0.000365,0.039537,0.020775,949,949
1.0068366872,0.2090613817,-1.035688,-0.110803,-0.046428,0.045256,-0.03728,2661211,0,578,0,0,1331930.453662,6414556.084473,2.109647,-0.041704,-0.11081,0.044877,-0.011575,0,-0.000001,77,-8.83076,-0.168644,-0.000358,0.039491,0.016321,959,959
1.0068367046,0.2090613643,-0.190734,-0.03307,-0.011915,0.045482,-0.043563,2661312,0,584,0,0,1331930.337179,6414556.205100,2.148374,-0.048663,-0.066191,0.045169,-0.011594,0,-0.000001,77,-8.820106,-0.129145,-0.000354,0.039444,0.012499,969,969
1.0068367279,0.2090613468,-1.069199,0.040234,-0.00153,0.052954,-0.044401,2661411,0,590,0,0,1331930.22276,6414556.332045,2.176713,-0.049234,0.040293,0.052672,-0.013548,0,-0.000001,77,-8.815974,-0.101692,-0.000369,0.039425,0.009842,979,979
1.0068367424,0.2090613294,-0.670658,0.038554,-0.011456,0.057879,-0.044401,2661511,0,595,0,0,1331930.108619,6414556.450659,2.205822,-0.046257,0.049129,0.05754,-0.013809,0,-0.000001,77,-8.806235,-0.072673,-0.000383,0.039381,0.007033,989,989
