Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0,0,-0.484712,-0.002868,-0.001475,-0.010412,-0.026389,869367,0,0,0,0,0.03402,-0.002976,-0.005842,-0.000369,-0.002874,-0.009978,-0.008207,0,0,1,0.000391,0.090322,0.000034,-0.000002,-0.008741
0,0,-0.49309,0.001408,-0.005446,-0.010412,-0.026389,869387,0,0,0,0,0.033854,-0.003146,-0.006187,-0.000388,0.001402,-0.010095,-0.008207,0,0,1,0.000207,0.08998,0.000032,-0.000001,-0.008708
0,0,-0.47035,-0.000425,-0.001017,-0.010412,-0.031835,869408,0,0,0,0,0.033689,-0.003315,-0.00653,-0.000475,-0.000433,-0.009963,-0.009654,0,0,1,0.000021,0.089633,0.000029,0,-0.008675
0,0,-0.46676,-0.000577,-0.000559,-0.010412,-0.031835,869427,0,0,0,0,0.033493,-0.003483,-0.006872,-0.000529,-0.000582,-0.00995,-0.009895,0,0,1,-0.000164,0.089292,0.000027,0.000001,-0.008642
0,0,-0.464366,-0.00409,-0.000712,-0.010412,-0.031835,869447,0,0,0,0,0.033294,-0.003652,-0.007213,-0.000654,-0.004095,-0.009953,-0.009901,0,0,1,-0.000351,0.088951,0.000025,0.000002,-0.008609
0,0,-0.482318,-0.00241,-0.001628,-0.010412,-0.031835,869467,0,0,0,0,0.033095,-0.00382,-0.007556,-0.000746,-0.002415,-0.009982,-0.009901,0,0,1,-0.000537,0.088609,0.000023,0.000002,-0.008576
0,0,-0.463169,0.000797,-0.003308,-0.010412,-0.031835,869487,0,0,0,0,0.032895,-0.003989,-0.007899,-0.000772,0.000792,-0.010029,-0.009901,0,0,1,-0.000724,0.088266,0.000021,0.000003,-0.008542
0,0,-0.494287,0.000644,-0.004682,-0.010412,-0.036024,869509,0,0,0,0,0.032696,-0.004159,-0.008244,-0.000804,0.000639,-0.010072,-0.009901,0,0,1,-0.000912,0.087922,0.000019,0.000004,-0.008509
0,0,-0.478728,0.00263,-0.004988,-0.010412,-0.036024,869527,0,0,0,0,0.032485,-0.004329,-0.00859,-0.000795,0.002624,-0.010079,-0.011176,0,0,1,-0.0011,0.087576,0.000018,0.000005,-0.008476
0,0,-0.49309,-0.005159,0.001732,-0.010412,-0.036024,869547,0,0,0,0,0.03226,-0.004497,-0.008933,-0.000943,-0.005164,-0.009884,-0.011203,0,0,1,-0.00129,0.08723,0.000016,0.000006,-0.008442
0,0,-0.507452,0.000033,-0.000254,-0.010412,-0.036024,869567,0,0,0,0,0.032034,-0.004664,-0.009273,-0.000988,0.000028,-0.009943,-0.011203,0,0,1,-0.001478,0.086891,0.000015,0.000007,-0.008409
0,0,-0.489499,0.000339,0.002648,-0.010412,-0.036024,869587,0,0,0,0,0.031809,-0.00483,-0.009613,-0.001024,0.000333,-0.009857,-0.011203,0,0,1,-0.001666,0.08655,0.000014,0.000007,-0.008376
0,0,-0.495483,0.006295,-0.001628,-0.010412,-0.043145,869609,0,0,0,0,0.031583,-0.004996,-0.009952,-0.000999,0.006285,-0.009982,-0.013095,0,0,1,-0.001853,0.086211,0.000013,0.000008,-0.008344
0,0,-0.49668,0.00431,0.000968,-0.010412,-0.043145,869627,0,0,0,0,0.031317,-0.005164,-0.010294,-0.000938,0.004308,-0.009907,-0.013411,0,0,1,-0.002042,0.08587,0.000012,0.000009,-0.00831
0,0,-0.503861,0.001103,-0.007278,-0.010412,-0.043145,869647,0,0,0,0,0.031047,-0.005332,-0.010639,-0.000961,0.001097,-0.010148,-0.013418,0,0,1,-0.002234,0.085529,0.000011,0.00001,-0.008277
0,0,-0.526601,0.004157,-0.003919,-0.010412,-0.043145,869678,0,0,0,0,0.030777,-0.005501,-0.010985,-0.000926,0.004151,-0.010052,-0.013418,0,0,1,-0.002429,0.08518,0.00001,0.000011,-0.008244
1.006546413,0.209403856,-0.446414,0.0066,0.000663,-0.010412,-0.043145,869698,0,344,0,0,298466.5356,1551650.483,-0.908337,-0.000816,0.007664,-0.009915,87.969555,0,0,1,-0.002623,0.084835,0.000009,0.000012,-0.00821
1.006546413,0.209403856,-0.476334,0.006448,-0.002239,-0.010412,-0.046077,869718,0,344,0,0,298467.1554,1551649.688,-0.908677,-0.000727,0.006437,-0.009999,1.858632,0,-0.512786,100,1551659.374,-0.908507,0.001871,-0.050672,0.087925
1.006546413,0.209403856,-0.447611,0.004157,0.000357,-0.010412,-0.046077,869738,0,344,0,0,298467.1683,1551649.671,-0.909019,-0.000684,0.004152,-0.009921,0.025539,0,-0.000231,100,1551659.258,-0.908849,0.002023,-0.050672,0.087958
1.006546413,0.209403856,-0.459579,0.005684,-0.001933,-0.010412,-0.046077,869758,0,344,0,0,298467.1682,1551649.671,-0.909361,-0.000612,0.005679,-0.009989,-0.013481,0,0,100,1551659.255,-0.909189,0.001869,-0.050672,0.087991
1.006546413,0.209403856,-0.491893,0.008738,-0.007126,-0.010412,-0.046077,869778,0,344,0,0,298467.1679,1551649.671,-0.909706,-0.000483,0.008733,-0.010143,-0.014312,0,-0.000001,100,1551659.255,-0.909532,0.001721,-0.050672,0.088025
1.006546503,0.209404266,-0.467957,-0.000883,-0.005751,-0.010412,-0.046077,869798,0,7,0,0,298467.1676,1551649.671,-0.910054,-0.000545,-0.000888,-0.010101,-0.014329,0,-0.000001,100,1551659.256,-0.90988,0.001585,-0.050672,0.088058
1.006546503,0.209404266,-0.463169,0.004615,-0.002239,-0.010412,-0.043145,869827,0,7,0,0,298467.1672,1551649.671,-0.910569,-0.00048,0.004608,-0.009998,-0.013437,0,-0.000001,100,1551659.256,-0.910398,0.0014,-0.050672,0.088108
1.006546503,0.209404266,-0.433249,0.003393,-0.00117,-0.010412,-0.043145,869838,0,7,0,0,298467.167,1551649.671,-0.910741,-0.000466,0.00339,-0.009964,-0.013421,0,-0.000001,100,1551659.256,-0.910569,0.001343,-0.050672,0.088125
1.006546503,0.209404266,-0.442823,0.005531,-0.006209,-0.010412,-0.043145,869858,0,7,0,0,298467.1667,1551649.671,-0.911085,-0.000396,0.005526,-0.010112,-0.013418,0,-0.000001,100,1551659.256,-0.910912,0.001237,-0.050672,0.088158
1.006546503,0.209404266,-0.452398,0.007058,-0.002086,-0.010412,-0.043145,869878,0,7,0,0,298467.1664,1551649.672,-0.911429,-0.000322,0.007049,-0.009993,-0.013418,0,-0.000001,100,1551659.256,-0.911259,0.001138,-0.050672,0.088192
1.006546503,0.209404266,-0.447611,0.001103,-0.003002,-0.010412,-0.043145,869898,0,13,0,0,298467.1661,1551649.672,-0.911772,-0.000342,0.001097,-0.010019,-0.013418,0,-0.000001,100,1551659.256,-0.9116,0.001048,-0.050672,0.088225
1.006546503,0.209404266,-0.448808,-0.001036,-0.001017,-0.010412,-0.038118,869918,0,13,0,0,298467.1658,1551649.672,-0.912116,-0.000385,-0.00104,-0.009962,-0.012083,0,-0.000001,100,1551659.256,-0.911944,0.000965,-0.050672,0.088258
1.006546503,0.209404266,-0.416493,-0.000425,-0.003461,-0.010412,-0.038118,869938,0,13,0,0,298467.1655,1551649.672,-0.912459,-0.000442,-0.000427,-0.01003,-0.01186,0,0,100,1551659.256,-0.912287,0.000888,-0.050672,0.088291
1.006546503,0.209404266,-0.463169,0.003393,-0.003613,-0.010412,-0.038118,869958,0,13,0,0,298467.1653,1551649.672,-0.912804,-0.000453,0.003387,-0.010038,-0.011855,0,0,100,1551659.257,-0.912804,0.000817,-0.050672,0.088341
1.006546503,0.209404266,-0.478728,0.00263,-0.008806,-0.010412,-0.038118,869979,0,13,0,0,298467.165,1551649.672,-0.913148,-0.000412,0.004152,-0.010019,-0.011855,0,0,100,1551659.257,-0.912976,0.000752,-0.050672,0.088358
1.0065465,0.209404266,-0.491893,0.001408,0.001274,-0.010412,-0.038118,869998,0,19,0,0,298467.1647,1551649.672,-0.913495,-0.000418,0.001419,-0.009899,-0.011855,0,0,100,1551659.257,-0.91332,0.000692,-0.050672,0.088391
1.0065465,0.209404266,-0.488303,0.001103,-0.003766,-0.010412,-0.035186,870018,0,19,0,0,298467.1644,1551649.672,-0.913837,-0.000364,0.004915,-0.010062,-0.011076,0,0,100,1551659.257,-0.913665,0.000637,-0.050672,0.088424
1.0065465,0.209404266,-0.459579,0.001255,-0.002544,-0.010412,-0.035186,870038,0,19,0,0,298467.1641,1551649.672,-0.914182,-0.000423,-0.000735,-0.010025,-0.010946,0,0,100,1551659.257,-0.91401,0.000586,-0.050672,0.088458
1.0065465,0.209404266,-0.482318,0.003393,-0.003461,-0.010412,-0.035186,870058,0,19,0,0,298467.1639,1551649.672,-0.914526,-0.000434,0.002163,-0.010055,-0.010943,0,0,100,1551659.257,-0.914354,0.00054,-0.050672,0.088491
1.0065465,0.209404266,-0.482318,0.003393,-0.003461,-0.010412,-0.035186,870078,0,19,0,0,298467.1636,1551649.672,-0.914871,-0.000412,0.003388,-0.010036,-0.010943,0,0,100,1551659.257,-0.914699,0.000497,-0.050672,0.088525
1.0065465,0.209404266,-0.478728,0.001408,-0.000712,-0.010412,-0.035186,870098,0,26,0,0,298467.1633,1551649.672,-0.915214,-0.00043,0.001402,-0.009955,-0.010943,0,0,100,1551659.257,-0.915043,0.000457,-0.050672,0.088558
1.0065465,0.209404266,-0.487106,0.002782,0.000663,-0.010412,-0.034348,870128,0,26,0,0,298467.1629,1551649.673,-0.915724,-0.000441,0.002775,-0.009916,-0.010688,0,0,100,1551659.257,-0.915555,0.000403,-0.050672,0.088607
1.0065465,0.209404266,-0.49309,0.004157,-0.002544,-0.010412,-0.034348,870138,0,26,0,0,298467.1628,1551649.673,-0.915895,-0.000423,0.004146,-0.01001,-0.010683,0,0,100,1551659.257,-0.915724,0.000387,-0.050672,0.088624
1.0065465,0.209404266,-0.482318,0.008127,-0.000406,-0.010412,-0.034348,870158,0,26,0,0,298467.1625,1551649.673,-0.916237,-0.000307,0.008122,-0.009947,-0.010682,0,0,100,1551659.257,-0.916066,0.000356,-0.050672,0.088657
1.0065465,0.209404266,-0.525404,0.007211,-0.000406,-0.010412,-0.034348,870178,0,26,0,0,298467.1623,1551649.673,-0.916579,-0.000215,0.007205,-0.009951,-0.010682,0,0,100,1551659.257,-0.916408,0.000327,-0.050672,0.08869
1.0065465,0.209404266,-0.49309,0.010113,0.000205,-0.010412,-0.034348,870198,0,32,0,0,298467.162,1551649.673,-0.91692,-0.000062,0.010107,-0.009931,-0.010682,0,0,100,1551659.257,-0.916749,0.000301,-0.050672,0.088723
1.0065465,0.209404266,-0.473941,0.004004,-0.00117,-0.010412,-0.040212,870218,0,32,0,0,298467.1618,1551649.673,-0.917261,-0.000029,0.003999,-0.009969,-0.01224,0,0,100,1551659.257,-0.91709,0.000277,-0.050672,0.088756
1.0065465,0.209404266,-0.463169,0.005837,0.001732,-0.010412,-0.040212,870238,0,32,0,0,298467.1615,1551649.673,-0.917602,0.000041,0.005831,-0.009884,-0.0125,0,-0.000001,100,1551659.257,-0.917433,0.000254,-0.050672,0.088789
1.0065465,0.209404266,-0.47035,0.008738,-0.000559,-0.010412,-0.040212,870258,0,32,0,0,298467.1612,1551649.673,-0.917943,0.000161,0.008275,-0.009998,-0.012506,0,-0.000001,100,1551659.258,-0.917772,0.000234,-0.050672,0.088822
1.0065465,0.209404266,-0.450004,0.012251,-0.003155,-0.010412,-0.040212,870278,0,32,0,0,298467.1609,1551649.673,-0.918286,0.000323,0.012241,-0.010025,-0.012506,0,-0.000001,100,1551659.258,-0.918115,0.000215,-0.050672,0.088855
1.0065465,0.209404266,-0.455988,0.007822,0.001121,-0.010412,-0.040212,870298,0,38,0,0,298467.1606,1551649.673,-0.918629,0.000501,0.011329,-0.009978,-0.012506,0,-0.000001,100,1551659.258,-0.918458,0.000197,-0.050672,0.088888
1.0065465,0.209404266,-0.428462,0.009502,0.001579,-0.010412,-0.047333,870318,0,38,0,0,298467.1603,1551649.673,-0.91897,0.000645,0.009497,-0.009886,-0.014674,0,-0.000001,100,1551659.258,-0.9188,0.000181,-0.050672,0.088922
1.0065465,0.209404266,-0.458382,0.007211,0.001274,-0.010412,-0.047333,870368,0,38,0,0,298467.1598,1551649.674,-0.919478,0.000878,0.007203,-0.009898,-0.014721,0,-0.000001,100,1551659.258,-0.919309,0.000146,-0.050672,0.088971
1.0065465,0.209404266,-0.412903,0.00828,0.000663,-0.010412,-0.047333,870388,0,44,0,0,298467.1595,1551649.674,-0.919818,0.000998,0.008275,-0.009912,-0.014721,0,-0.000001,100,1551659.258,-0.919648,0.000134,-0.050672,0.089004
1.0065465,0.209404266,-0.450004,0.006753,-0.003613,-0.010412,-0.046496,870409,0,44,0,0,298467.1592,1551649.674,-0.92016,0.00109,0.006744,-0.01004,-0.014498,0,-0.000001,100,1551659.258,-0.919988,0.000123,-0.050672,0.089036
1.0065465,0.209404266,-0.453595,0.011182,-0.000101,-0.010412,-0.046496,870428,0,44,0,0,298467.1589,1551649.674,-0.920504,0.001217,0.011182,-0.009938,-0.014461,0,-0.000001,100,1551659.258,-0.920332,0.000113,-0.050672,0.08907
1.0065465,0.209404266,-0.447611,0.009349,-0.000712,-0.010412,-0.046496,870448,0,44,0,0,298467.1586,1551649.674,-0.920846,0.001351,0.009344,-0.009956,-0.01446,0,-0.000001,100,1551659.259,-0.920675,0.000103,-0.050672,0.089103
1.0065465,0.209404266,-0.44402,0.006142,-0.002392,-0.010412,-0.046496,870478,0,44,0,0,298467.1581,1551649.674,-0.921363,0.001526,0.009047,-0.009944,-0.01446,0,-0.000001,100,1551659.259,-0.92119,0.00009,-0.050672,0.089153
1.006546497,0.209404266,-0.390163,0.011182,0.00051,-0.010412,-0.046496,870498,0,51,0,0,586766.0153,2677913.29,-3.128776,0.001609,0.007359,-0.010007,-226.218396,0,-0.000001,100,1551659.259,-0.921534,0.000082,-0.050672,0.089186
1.006546497,0.209404266,-0.408116,0.006753,-0.001933,-0.010412,-0.040212,870527,0,51,0,0,586768.6557,2677913.324,-3.129288,0.00179,0.006744,-0.009989,-0.715017,0,-0.473738,100,2677922.908,-3.129118,-0.005224,-0.050672,0.302836
1.006546497,0.209404266,-0.434446,0.005837,-0.005904,-0.010412,-0.040212,870548,0,51,0,0,586768.664,2677913.325,-3.129633,0.001817,0.003846,-0.010099,-0.02746,0,-0.000291,100,2677922.909,-3.12946,-0.004924,-0.050672,0.302869
1.006546497,0.209404266,-0.435642,0.00431,-0.00514,-0.010412,-0.040212,870568,0,51,0,0,586768.6644,2677913.325,-3.12998,0.001863,0.004305,-0.010085,-0.012824,0,-0.000005,100,2677922.909,-3.129806,-0.004539,-0.050672,0.302903
1.006546497,0.209404266,-0.416493,0.0066,0.002954,-0.010412,-0.040212,870588,0,57,0,0,752371.528,3581271.048,-2.081234,0.001943,0.006595,-0.009847,-55.069675,0,-0.000003,100,2677922.909,-3.130153,-0.004181,-0.050672,0.302936
1.006546497,0.209404266,-0.429658,0.00263,-0.004071,-0.010412,-0.036024,870609,0,57,0,0,752371.8362,3581271.598,-2.081575,0.00194,0.002624,-0.010053,-1.183355,0,-0.693029,100,3581281.113,-2.081403,-0.005017,-0.050672,0.201438
1.006546497,0.209404266,-0.403328,0.0066,-0.004377,-0.010412,-0.036024,870628,0,57,0,0,752371.8427,3581271.61,-2.08192,0.002021,0.006595,-0.01006,-0.036154,0,-0.000427,100,3581281.193,-2.081748,-0.004809,-0.050672,0.201472
1.006546497,0.209404266,-0.416493,0.005684,-0.002392,-0.010412,-0.036024,870648,0,57,0,0,752371.8428,3581271.611,-2.082265,0.00208,0.005679,-0.010003,-0.011734,0,-0.000003,100,3581281.195,-2.082093,-0.004434,-0.050672,0.201505
1.006546497,0.209404266,-0.432052,0.004768,-0.002544,-0.010412,-0.036024,870668,0,57,0,0,752371.8428,3581271.611,-2.082608,0.00212,0.004762,-0.010009,-0.011215,0,-0.000002,100,3581281.196,-2.082436,-0.004085,-0.050672,0.201538
1.006546497,0.209404266,-0.41769,0.003699,0.00219,-0.010412,-0.036024,870688,0,63,0,0,867167.4925,4220076.552,2.891336,0.002139,0.003693,-0.00987,-28.008338,0,1.569898,100,4220086.611,2.891505,-0.003763,-0.050672,-0.27984
1.006546497,0.209404266,-0.409312,-0.001188,-0.00285,-0.010412,-0.034348,870718,0,63,0,0,867167.8095,4220076.471,2.890819,0.002076,-0.001194,-0.010016,-0.097642,0,0.011271,100,4220086.057,2.890991,-0.007725,-0.050672,-0.27979
1.006546497,0.209404266,-0.406919,0.004462,0.002495,-0.010412,-0.034348,870728,0,63,0,0,867167.8104,4220076.471,2.890647,0.002059,0.000799,-0.009899,-0.02337,0,0.000292,100,4220086.056,2.890819,-0.007426,-0.050672,-0.279773
1.006546497,0.209404266,-0.405722,-0.00073,-0.006057,-0.010412,-0.034348,870748,0,63,0,0,867167.8108,4220076.471,2.890308,0.002043,-0.00075,-0.010109,-0.010952,0,0.000005,100,4220086.056,2.890477,-0.006842,-0.050672,-0.27974
1.006546494,0.209404266,-0.379392,-0.004395,-0.002544,-0.010412,-0.034348,870778,0,70,0,0,867167.8112,4220076.471,2.889789,0.001862,-0.004397,-0.010004,-0.010683,0,0.000003,100,4220086.056,2.889962,-0.006049,-0.050672,-0.279691
1.006546494,0.209404266,-0.406919,0.00095,-0.001323,-0.010412,-0.034348,870798,0,70,0,0,981885.4811,4750072.88,2.75268,0.00183,0.000945,-0.009971,0.945849,0,0.895183,100,4750082.44,2.752851,-0.005572,-0.050672,-0.266421
1.006546494,0.209404266,-0.408116,-0.004395,-0.008195,-0.010412,-0.038537,870828,0,70,0,0,981885.4712,4750072.884,2.752334,0.001691,-0.0044,-0.010171,0.008566,0,0.000482,100,4750082.468,2.752509,-0.004758,-0.050672,-0.266388
1.006546494,0.209404266,-0.410509,-0.00241,-0.002392,-0.010412,-0.038537,870848,0,70,0,0,981885.4713,4750072.885,2.751987,0.001584,-0.002721,-0.010084,-0.011548,0,0.000002,100,4750082.469,2.75216,-0.00438,-0.050672,-0.266354
1.006546494,0.209404266,-0.4141,0.000644,-0.000712,-0.010412,-0.038537,870868,0,70,0,0,981885.4716,4750072.885,2.751642,0.001486,-0.002415,-0.010002,-0.011976,0,0.000004,100,4750082.469,2.751814,-0.004034,-0.050672,-0.266321
1.006546494,0.209404266,-0.408116,-0.003021,-0.003919,-0.010412,-0.038537,870889,0,70,0,0,981885.4719,4750072.885,2.751299,0.001421,-0.002261,-0.009922,-0.011985,0,0.000004,100,4750082.469,2.75147,-0.003716,-0.050672,-0.266287
1.006546494,0.209404266,-0.427265,-0.007144,-0.001628,-0.010412,-0.043982,870909,0,78,0,0,1072561.043,5150053.31,-1.989407,0.001301,-0.004091,-0.00997,21.390685,0,-1.39324,100,5150062.895,-1.989407,-0.003423,-0.050672,0.192535
1.006546494,0.209404266,-0.402132,-0.005464,-0.000406,-0.010412,-0.043982,870928,0,78,0,0,1072560.943,5150053.086,-1.989749,0.001127,-0.005467,-0.009942,0.44194,0,-0.118193,100,5150062.699,-1.989578,-0.002265,-0.050672,0.192551
1.006546494,0.209404266,-0.453595,-0.008977,-0.002544,-0.010412,-0.043982,870948,0,78,0,0,1072560.941,5150053.082,-1.990092,0.00096,-0.005928,-0.010055,-0.00398,0,-0.000034,100,5150062.667,-1.98992,-0.002014,-0.050672,0.192584
1.006546494,0.209404266,-0.422477,-0.007602,-0.002392,-0.010412,-0.043982,870968,0,78,0,0,1072560.941,5150053.082,-1.990437,0.00073,-0.008982,-0.010009,-0.013472,0,-0.000002,100,5150062.666,-1.990265,-0.001854,-0.050672,0.192618
1.006546494,0.209404266,-0.428462,-0.007602,-0.000712,-0.010412,-0.043982,870998,0,78,0,0,1072560.941,5150053.082,-1.990952,0.000436,-0.007297,-0.009913,-0.013678,0,-0.000002,100,5150062.667,-1.99078,-0.00164,-0.050672,0.192668
1.006546494,0.209404266,-0.44402,-0.00745,-0.006362,-0.010412,-0.046914,871009,0,78,0,0,1072560.941,5150053.083,-1.991122,0.000338,-0.007467,-0.010118,-0.014457,0,-0.000002,100,5150062.667,-1.990952,-0.001574,-0.050672,0.192684
1.006546491,0.209404266,-0.427265,-0.00974,-0.000864,-0.010412,-0.046914,871028,0,86,0,0,1125950.11,5433396.849,1.964946,0.000122,-0.009736,-0.009956,-12.820629,0,1.564781,100,5433407.244,1.965119,-0.00145,-0.050672,-0.190184
1.006546491,0.209404266,-0.469153,-0.00577,-0.005599,-0.010412,-0.046914,871048,0,86,0,0,1125950.167,5433396.713,1.964603,-0.00017,-0.012494,-0.010023,-0.287183,0,0.076951,100,5433406.315,1.964775,-0.003391,-0.050672,-0.190151
1.006546491,0.209404266,-0.469153,-0.00577,-0.005599,-0.010412,-0.046914,871068,0,86,0,0,1125950.169,5433396.71,1.964258,-0.000331,-0.005775,-0.010097,-0.020393,0,0.000064,100,5433406.295,1.964431,-0.003168,-0.050672,-0.190118
1.006546491,0.209404266,-0.402132,-0.005464,-0.00514,-0.010412,-0.046914,871088,0,90,0,0,1182390.366,5655659.066,-2.823007,-0.000477,-0.005469,-0.010077,57.464105,0,0.000005,100,5433406.294,1.964084,-0.002919,-0.050672,-0.190084
1.006546491,0.209404266,-0.429658,-0.007144,-0.000406,-0.010412,-0.042307,871109,0,90,0,0,1182389.741,5655658.86,-2.823353,-0.00065,-0.007144,-0.009941,1.21014,0,-0.942069,100,5655668.471,-2.82318,-0.001472,-0.050672,0.273227
1.006546491,0.209404266,-0.494287,-0.010962,0.003412,-0.010412,-0.042307,871128,0,90,0,0,1182389.728,5655658.856,-2.823694,-0.000872,-0.010962,-0.009836,0.012882,0,-0.000537,100,5655668.441,-2.823523,-0.00116,-0.050672,0.273261
1.006546491,0.209404266,-0.463169,-0.005922,0.00219,-0.010412,-0.042307,871158,0,90,0,0,1182389.728,5655658.856,-2.824032,-0.001031,-0.005928,-0.009868,-0.012603,0,-0.000002,100,5655668.441,-2.823863,-0.001022,-0.050672,0.273293
1.006546491,0.209404266,-0.488303,-0.007755,-0.003919,-0.010412,-0.042307,871178,0,90,0,0,1182389.728,5655658.856,-2.824374,-0.001229,-0.00776,-0.010048,-0.013146,0,-0.000003,100,5655668.441,-2.824201,-0.000942,-0.050672,0.273326
1.006546491,0.209404266,-0.484712,-0.008977,-0.003461,-0.010412,-0.042307,871198,0,97,0,0,1212146.169,5836526.014,-1.539626,-0.001449,-0.008982,-0.010034,-26.508277,0,-0.000003,100,5655668.441,-2.824546,-0.000868,-0.050672,0.27336
1.006546491,0.209404266,-0.482318,-0.00745,-0.007584,-0.010412,-0.036861,871218,0,97,0,0,1212146.159,5836526.318,-1.539973,-0.001636,-0.007455,-0.010153,-0.575693,0,-0.127307,100,5836535.864,-1.539799,-0.001361,-0.050672,0.149022
1.006546491,0.209404266,-0.495483,-0.006839,-0.004224,-0.010412,-0.036861,871238,0,97,0,0,1212146.159,5836526.325,-1.54032,-0.001812,-0.006844,-0.010056,-0.023474,0,-0.000075,100,5836535.909,-1.540147,-0.001344,-0.050672,0.149055
1.006546491,0.209404266,-0.461973,-0.006686,-0.001323,-0.010412,-0.036861,871258,0,97,0,0,1212146.159,5836526.325,-1.540663,-0.00198,-0.006691,-0.009968,-0.01172,0,-0.000001,100,5836535.91,-1.540492,-0.001241,-0.050672,0.149089
1.006546488,0.209404266,-0.479925,-0.006381,-0.004071,-0.010412,-0.036861,871288,0,102,0,0,1241982.892,5964913.57,-1.317969,-0.002143,-0.006386,-0.01005,-39.89329,0,-0.000001,100,5836535.91,-1.540834,-0.001097,-0.050672,0.149122
