Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444452,0.2091123221,-0.215867,0.016696,0.04084,-0.01817,0.001102,2255088,0,2749,0,0,15446.204542,18055.740025,-1.743968,0.006785,0.01695,-0.019159,2.925804,0,-0.227737,1,64995.372076,2.519627,0.584948,-0.050674,-0.243848,19,19,0,0.020062,1,1,0.0015
1.0068444452,0.2091123221,-0.199111,0.013031,0.041145,-0.016557,0.001102,2255097,0,2749,0,0,15446.199259,18055.711247,-1.744462,0.006907,0.013269,-0.01747,0.427199,0,-0.253448,1,64995.38967,2.519087,0.628896,-0.050674,-0.243796,20,20,0,0.020062,1,1,-0.004914
1.0068444452,0.2091123221,-0.148845,0.00845,0.031982,-0.014972,0.001102,2255107,0,2749,0,0,15446.198301,18055.707078,-1.744911,0.006984,0.008662,-0.015962,0.062657,0,-0.006234,1,64995.406928,2.518594,0.668684,-0.050674,-0.243748,21,21,0,0.020062,1,1,-0.001707
1.0068444452,0.2091123221,-0.160813,0.006312,0.033357,-0.013387,0.001102,2255117,0,2749,0,0,15446.197992,18055.706496,-1.745322,0.007037,0.006534,-0.014386,0.009471,0,-0.000123,1,64995.409602,2.518144,0.639631,-0.050674,-0.243705,22,22,0,0.020062,1,1,-0.00247
1.0068444452,0.2091123221,-0.200308,0.001577,0.028165,-0.011802,0.001102,2255127,0,2749,0,0,15446.197794,18055.706435,-1.745693,0.007039,0.001798,-0.012817,0.001711,0,-0.000002,1,64995.410133,2.517733,0.602641,-0.050674,-0.243665,23,23,0,0.020062,1,1,-0.003234
1.0068444452,0.2091123221,-0.211079,-0.004226,0.022209,-0.010302,0.001102,2255137,0,2749,0,0,15446.19763,18055.706446,-1.746023,0.00698,-0.004009,-0.011276,0.000579,0,-0,1,64995.410338,2.517363,0.566472,-0.050674,-0.243629,24,24,0,0.020062,1,1,-0.004456
1.0068444452,0.2091123221,-0.252968,-0.005295,0.021903,-0.009029,0.001102,2255147,0,2749,0,0,15446.197487,18055.706466,-1.746313,0.006906,-0.005083,-0.009769,0.000414,0,-0,1,64995.410481,2.517033,0.532283,-0.050674,-0.243597,25,25,0,0.020062,1,1,-0.003234
1.0068444452,0.2091123221,-0.226638,-0.014305,0.022819,-0.008095,0.001102,2255157,0,2750,0,0,26163.873628,30905.424870,1.334547,0.006742,-0.014132,-0.008533,-4.544919,0,-0,1,64995.410601,2.516743,0.50013,-0.050674,-0.243569,26,26,0,0.016975,1,1,-0.008274
1.0068444452,0.2091123221,-0.231425,-0.017665,0.020681,-0.007557,0.001102,2255167,0,2750,0,0,26163.863097,30905.380657,1.334328,0.006543,-0.017538,-0.007622,-0.662766,0,-0.756546,1,49760.133975,-0.685582,0.469915,-0.050674,0.06635,27,27,0,0.016975,0,1,-0.006136
1.0068444452,0.2091123221,-0.196718,-0.020108,0.03015,-0.007472,0.001102,2255177,0,2750,0,0,26163.861639,30905.374191,1.334131,0.006321,-0.020034,-0.007079,-0.096367,0,-0.013373,1,49760.162666,-0.685802,0.320669,-0.050674,0.066372,28,28,0,0.016975,0,1,-0.005219
1.0068444452,0.2091123221,-0.196718,-0.027133,0.027554,-0.007472,-0.037479,2255188,0,2750,0,0,26163.861501,30905.373233,1.333949,0.006029,-0.027127,-0.00701,-0.025263,0,-0.00025,1,49760.166788,-0.685998,0.283667,-0.050674,0.066391,29,29,0,0.016975,0,1,-0.00415
1.0068444452,0.2091123221,-0.196718,-0.027133,0.027554,-0.007472,-0.037479,2255197,0,2750,0,0,26163.861529,30905.372967,1.333769,0.005738,-0.027137,-0.007014,-0.01489,0,-0.000016,1,49760.167328,-0.686181,0.263961,-0.050674,0.066408,30,30,0,0.016975,0,1,-0.00415
1.0068444452,0.2091123221,-0.269724,-0.034158,0.022667,-0.007472,-0.037479,2255207,0,2750,0,0,26163.861581,30905.372801,1.333588,0.005373,-0.034158,-0.006982,-0.013376,0,-0.000005,1,49760.167419,-0.686361,0.247337,-0.050674,0.066426,31,31,0,0.016975,0,1,-0.009037
1.0068444452,0.2091123221,-0.363076,-0.037365,0.020071,-0.007472,-0.037479,2255217,0,2750,0,0,26163.861636,30905.372650,1.333408,0.004971,-0.037362,-0.006925,-0.013155,0,-0.000004,1,49760.167444,-0.686542,0.231993,-0.050674,0.066443,32,32,0,0.016975,0,1,-0.008274
1.0068444452,0.2091123221,-0.394193,-0.04103,0.021292,-0.007472,-0.037479,2255227,0,2750,0,0,26163.861691,30905.372501,1.333230,0.004531,-0.041032,-0.006899,-0.013123,0,-0.000004,1,49760.16746,-0.686721,0.217617,-0.050674,0.066461,33,33,0,0.016975,0,1,-0.004456
1.0068444452,0.2091123221,-0.384618,-0.041947,0.018238,-0.007472,-0.037479,2255237,0,2750,0,0,26163.861746,30905.372353,1.333052,0.004083,-0.041956,-0.006926,-0.013118,0,-0.000003,1,49760.167475,-0.6869,0.204115,-0.050674,0.066478,34,34,0,0.016975,0,1,-0.008579
1.0068444452,0.2091123221,-0.364272,-0.038434,0.014878,-0.007472,-0.037479,2255247,0,2750,0,0,26163.861801,30905.372205,1.332874,0.003674,-0.038444,-0.006962,-0.013118,0,-0.000003,1,49760.16749,-0.687077,0.191431,-0.050674,0.066495,35,35,0,0.016975,0,1,-0.007052
1.0068444452,0.2091123221,-0.379831,-0.036754,0.016711,-0.007472,-0.037479,2255257,0,2751,0,0,34165.441288,40913.327250,1.276103,0.003281,-0.036757,-0.006945,3.62089,0,-0.000003,1,49760.167505,-0.687256,0.179513,-0.050674,0.066512,36,36,0,0.041667,0,1,-0.005525
1.0068444452,0.2091123221,-0.430098,-0.033547,0.019765,-0.007472,-0.037479,2255267,0,2751,0,0,34165.451889,40913.361872,1.275924,0.002918,-0.033546,-0.006896,0.517077,0,-0.216401,1,38205.742388,-0.744027,0.168315,-0.050674,0.072007,37,37,0,0.041667,0,1,-0.005677
1.0068444452,0.2091123221,-0.461215,-0.032936,0.027554,-0.007472,-0.037479,2255277,0,2751,0,0,34165.453476,40913.366794,1.275747,0.00256,-0.032934,-0.00684,0.064237,0,-0.006598,1,38205.7178,-0.744206,0.25442,-0.050674,0.072024,38,38,0,0.041667,0,1,-0.00247
1.0068444452,0.2091123221,-0.493529,-0.034922,0.033051,-0.007472,-0.05236,2255288,0,2751,0,0,34165.453747,40913.367384,1.275571,0.002182,-0.034921,-0.006793,-0.001832,0,-0.000101,1,38205.714232,-0.744383,0.252793,-0.050674,0.072041,39,39,0,0.041667,0,1,-0.007205
1.0068444452,0.2091123221,-0.539008,-0.043627,0.037022,-0.007472,-0.05236,2255297,0,2751,0,0,34165.453825,40913.367341,1.275396,0.001714,-0.043626,-0.006743,-0.015919,0,-0,1,38205.713733,-0.744559,0.239224,-0.050674,0.072058,40,40,0,0.041667,0,1,-0.006441
1.0068444452,0.2091123221,-0.518662,-0.048972,0.036106,-0.007472,-0.05236,2255307,0,2751,0,0,34165.453861,40913.367163,1.275222,0.001195,-0.048982,-0.00677,-0.017975,0,-0.000007,1,38205.713726,-0.744908,0.224717,-0.050674,0.072092,41,41,0,0.041667,0,1,-0.00583
1.0068444452,0.2091123221,-0.501907,-0.043321,0.037938,-0.007472,-0.05236,2255317,0,2751,0,0,34165.453891,40913.366966,1.275048,0.000735,-0.043329,-0.006781,-0.018275,0,-0.000007,1,38205.713784,-0.745082,0.210659,-0.050674,0.072109,42,42,0,0.041667,0,1,-0.005219
1.0068444452,0.2091123221,-0.531827,-0.04271,0.039466,-0.007472,-0.05236,2255327,0,2751,0,0,34165.453921,40913.366766,1.274873,0.000281,-0.042713,-0.006754,-0.018318,0,-0.000007,1,38205.713845,-0.745257,0.197442,-0.050674,0.072126,43,43,0,0.041667,0,1,-0.006288
1.0068444452,0.2091123221,-0.542599,-0.037671,0.032746,-0.007472,-0.05236,2255337,0,2751,0,0,34165.45395,40913.366566,1.274699,-0.000123,-0.037681,-0.006781,-0.018325,0,-0.000006,1,38205.713905,-0.74543,0.185022,-0.050674,0.072142,44,44,0,0.041667,0,1,-0.007815
1.0068444452,0.2091123221,-0.574913,-0.034311,0.030455,-0.007472,-0.05236,2255347,0,2751,0,0,34165.453979,40913.366365,1.274525,-0.000493,-0.034316,-0.00677,-0.018326,0,-0.000006,1,38205.713966,-0.745605,0.173353,-0.050674,0.072159,45,45,0,0.041667,0,1,-0.001096
1.0068444452,0.2091123192,-0.5797,-0.034311,0.024652,-0.007472,-0.05236,2255357,0,2752,0,0,40164.013647,48722.898606,0.185044,-0.000864,-0.034321,-0.006796,2.867318,0,-0.210208,1,29410.401017,-1.835085,0.162389,-0.050674,0.177599,46,46,0,0.024177,0,1,-0.002165
1.0068444452,0.2091123192,-0.616801,-0.031257,0.020681,-0.007472,-0.05236,2255367,0,2752,0,0,40164.041847,48722.903797,0.184870,-0.001205,-0.031263,-0.006789,0.402684,0,-0.005243,1,29410.373362,-1.83526,0.228815,-0.050674,0.177616,47,47,0,0.024177,0,1,-0.005677
1.0068444452,0.2091123192,-0.623982,-0.037518,0.02343,-0.007472,-0.05236,2255377,0,2752,0,0,40164.045821,48722.904452,0.184695,-0.001608,-0.037523,-0.006774,0.043099,0,-0.000059,1,29410.369497,-1.835435,0.225694,-0.050674,0.177633,48,48,0,0.024177,0,1,-0.001249
1.0068444452,0.2091123192,-0.669462,-0.038434,0.018849,-0.0075,-0.058974,2255388,0,2752,0,0,40164.046261,48722.904446,0.184520,-0.002022,-0.038444,-0.006792,-0.011341,0,-0.000057,1,29410.369497,-1.835435,0.2132,-0.050674,0.177633,49,49,0,0.024177,0,1,-0.006899
1.0068444452,0.2091123192,-0.669462,-0.038434,0.018849,-0.0075,-0.058974,2255397,0,2752,0,0,40164.046165,48722.904340,0.184345,-0.002435,-0.038442,-0.006796,-0.019284,0,-0.000011,1,29410.369236,-1.835784,0.201461,-0.050674,0.177666,50,50,0,0.024177,0,1,-0.006899
1.0068444452,0.2091123192,-0.686217,-0.03538,0.019765,-0.007557,-0.058974,2255407,0,2752,0,0,40164.045991,48722.904219,0.184171,-0.002817,-0.035394,-0.006839,-0.020443,0,-0.000012,1,29410.369445,-1.835959,0.188773,-0.050674,0.177683,51,51,0,0.024177,0,1,-0.004303
1.0068444452,0.2091123192,-0.6551,-0.032936,0.01778,-0.007642,-0.058974,2255417,0,2752,0,0,40164.045806,48722.904095,0.183994,-0.003173,-0.032961,-0.00696,-0.020612,0,-0.000012,1,29410.369665,-1.836135,0.176821,-0.050674,0.1777,52,52,0,0.024177,0,1,-0.008732
1.0068444452,0.2091123192,-0.687414,-0.032631,0.018849,-0.007868,-0.058974,2255427,0,2752,0,0,40164.04562,48722.903970,0.183815,-0.003526,-0.032667,-0.007156,-0.020637,0,-0.000011,1,29410.369888,-1.836314,0.165587,-0.050674,0.177718,53,53,0,0.024177,0,1,-0.006899
1.0068444452,0.2091123192,-0.625179,-0.027591,0.018085,-0.008236,-0.058974,2255437,0,2752,0,0,40164.045434,48722.903843,0.183631,-0.003823,-0.027658,-0.007574,-0.02064,0,-0.000011,1,29410.370111,-1.836499,0.155031,-0.050674,0.177736,54,54,0,0.024177,0,1,-0.00583
1.0068444452,0.2091123192,-0.631163,-0.02805,0.016863,-0.008802,-0.058974,2255447,0,2752,0,0,40164.045249,48722.903710,0.183436,-0.004125,-0.028137,-0.008135,-0.020641,0,-0.00001,1,29410.370335,-1.836694,0.145113,-0.050674,0.177754,55,55,0,0.024177,0,1,-0.006594
1.0068444422,0.2091123192,-0.5797,-0.028508,0.01442,-0.009538,-0.058974,2255457,0,2753,0,0,44330.291614,55570.660661,2.175836,-0.004426,-0.028626,-0.008915,1.652248,0,-0.016752,1,22683.251217,0.155706,0.135794,-0.050674,-0.015069,56,56,0,0.032922,0,1,-0.00751
1.0068444422,0.2091123192,-0.603636,-0.032326,0.013198,-0.010415,-0.058974,2255467,0,2753,0,0,44330.282309,55570.674316,2.175606,-0.004766,-0.032454,-0.009768,0.223431,0,-0.000464,1,22683.253667,0.155476,0.17152,-0.050674,-0.015047,57,57,0,0.032922,0,1,-0.00751
1.0068444422,0.2091123192,-0.58329,-0.031715,0.011366,-0.011463,-0.058974,2255477,0,2753,0,0,44330.281142,55570.676225,2.175355,-0.005096,-0.031873,-0.010828,0.014969,0,-0.000002,1,22683.25389,0.155225,0.167095,-0.050674,-0.015023,58,58,0,0.032922,0,1,-0.002623
1.0068444422,0.2091123192,-0.550976,-0.03034,0.016863,-0.012821,-0.05732,2255488,0,2753,0,0,44330.28117,55570.676426,2.175076,-0.005409,-0.030539,-0.012169,-0.015445,0,-0.000002,1,22683.253776,0.154946,0.157394,-0.050674,-0.014996,59,59,0,0.032922,0,1,-0.002165
1.0068444422,0.2091123192,-0.652706,-0.02469,0.020071,-0.014491,-0.05732,2255497,0,2753,0,0,44330.281386,55570.676388,2.174763,-0.005669,-0.024919,-0.013721,-0.019389,0,-0.000003,1,22683.253599,0.154633,0.147472,-0.050674,-0.014965,60,60,0,0.032922,0,1,-0.008121
1.0068444422,0.2091123192,-0.669462,-0.025301,0.02114,-0.016387,-0.05732,2255507,0,2753,0,0,44330.281641,55570.676328,2.174409,-0.005934,-0.025573,-0.015572,-0.019964,0,-0.000003,1,22683.253396,0.15428,0.138044,-0.050674,-0.014931,61,61,0,0.032922,0,1,-0.003845
1.0068444422,0.2091123192,-0.651509,-0.023926,0.024041,-0.018425,-0.05732,2255517,0,2753,0,0,44330.281918,55570.676276,2.174009,-0.006181,-0.024222,-0.017582,-0.020048,0,-0.000002,1,22683.253168,0.153879,0.12917,-0.050674,-0.014892,62,62,0,0.032922,0,1,-0.005219
1.0068444422,0.2091123192,-0.719728,-0.029577,0.020681,-0.020519,-0.05732,2255527,0,2753,0,0,44330.282217,55570.676239,2.173556,-0.006487,-0.029875,-0.019608,-0.02006,0,-0.000002,1,22683.252915,0.153426,0.120831,-0.050674,-0.014849,63,63,0,0.032922,0,1,-0.011786
1.0068444422,0.2091123192,-0.620392,-0.028966,0.02343,-0.022501,-0.05732,2255537,0,2753,0,0,44330.282537,55570.676215,2.173051,-0.006777,-0.029262,-0.021628,-0.020062,0,-0.000002,1,22683.252637,0.152921,0.112995,-0.050674,-0.0148,64,64,0,0.032922,0,1,-0.004914
1.0068444422,0.2091123192,-0.664674,-0.027744,0.016711,-0.024227,-0.05732,2255547,0,2753,0,0,44330.282878,55570.676207,2.172494,-0.007054,-0.027995,-0.023326,-0.020062,0,-0.000001,1,22683.252333,0.152365,0.105633,-0.050674,-0.014746,65,65,0,0.032922,0,1,-0.006899
1.0068444452,0.2091123192,-0.652706,-0.026217,0.012893,-0.025642,-0.05732,2255557,0,2754,0,0,48259.549259,60620.061180,-1.839378,-0.007313,-0.026428,-0.024749,0.58659,0,0.005672,1,16950.740084,2.423677,0.098715,-0.050674,-0.234562,66,66,0,0.027778,1,1,-0.011633
1.0068444452,0.2091123192,-0.676642,-0.020261,0.00877,-0.026548,-0.05732,2255567,0,2754,0,0,48259.547397,60620.055609,-1.840015,-0.007511,-0.020397,-0.025643,0.068447,0,0.000073,1,16950.744181,2.42304,0.108346,-0.050674,-0.234501,67,67,0,0.027778,1,1,-0.003539
1.0068444452,0.2091123192,-0.673052,-0.020261,0.008006,-0.027057,-0.05732,2255577,0,2754,0,0,48259.546899,60620.055036,-1.840676,-0.007707,-0.020342,-0.026152,-0.007149,0,0.000001,1,16950.744878,2.42238,0.103618,-0.050674,-0.234437,68,68,0,0.027778,1,1,-0.011481
1.0068444452,0.2091123192,-0.662281,-0.017818,0.010602,-0.027199,-0.048502,2255588,0,2754,0,0,48259.546596,60620.055194,-1.841349,-0.007877,-0.017845,-0.026291,-0.018178,0,0.000005,1,16950.745083,2.421707,0.097166,-0.050674,-0.234372,69,69,0,0.027778,1,1,-0.006441
1.0068444452,0.2091123192,-0.657493,-0.015374,0.00541,-0.027199,-0.048502,2255597,0,2754,0,0,48259.546321,60620.055459,-1.842026,-0.008022,-0.015386,-0.026319,-0.017151,0,0.000006,1,16950.745083,2.421707,0.090811,-0.050674,-0.234372,70,70,0,0.027778,1,1,-0.005219
1.0068444452,0.2091123192,-0.637147,-0.010487,0.016253,-0.027199,-0.048502,2255607,0,2754,0,0,48259.546043,60620.055714,-1.842703,-0.008116,-0.01049,-0.026288,-0.017001,0,0.000005,1,16950.745216,2.42103,0.084839,-0.050674,-0.234306,71,71,0,0.027778,1,1,-0.005067
1.0068444452,0.2091123192,-0.577306,-0.009571,0.016253,-0.027199,-0.048502,2255617,0,2754,0,0,48259.545765,60620.055968,-1.843380,-0.008197,-0.009584,-0.026335,-0.016979,0,0.000005,1,16950.745355,2.420352,0.079256,-0.050674,-0.234241,72,72,0,0.027778,1,1,-0.000638
1.0068444452,0.2091123192,-0.547386,-0.004226,0.022361,-0.027199,-0.048502,2255627,0,2754,0,0,48259.545486,60620.056222,-1.844058,-0.008223,-0.004232,-0.026332,-0.016976,0,0.000005,1,16950.745495,2.419675,0.074014,-0.050674,-0.234175,73,73,0,0.027778,1,1,-0.003081
1.0068444452,0.2091123192,-0.567732,-0.002393,0.035495,-0.027199,-0.048502,2255637,0,2754,0,0,48259.545208,60620.056477,-1.844736,-0.008231,-0.002389,-0.026256,-0.016976,0,0.000006,1,16950.745636,2.418997,0.069089,-0.050674,-0.234109,74,74,0,0.027778,1,1,-0.003387
1.0068444452,0.2091123192,-0.634754,-0.010334,0.034884,-0.027199,-0.048502,2255647,0,2755,0,0,50922.305196,64105.687928,1.583212,-0.008323,-0.010334,-0.026206,-1.292588,0,0.000006,1,16950.745776,2.418319,0.064463,-0.050674,-0.234044,75,75,0,0.034465,1,1,-0.004303
1.0068444452,0.2091123192,-0.665871,-0.009113,0.039618,-0.027199,-0.048502,2255657,0,2755,0,0,50922.305692,64105.675007,1.582538,-0.008405,-0.009114,-0.026162,-0.203085,0,-0.007566,1,13038.26265,-0.436917,0.060115,-0.050674,0.042285,76,76,0,0.034465,0,1,-0.003234
1.0068444452,0.2091123192,-0.704169,-0.008044,0.044963,-0.027199,-0.048502,2255667,0,2755,0,0,50922.30605,64105.672980,1.581864,-0.008478,-0.008044,-0.026108,-0.044129,0,-0.00005,1,13038.267817,-0.437592,0.022113,-0.050674,0.04235,77,77,0,0.034465,0,1,-0.004914
1.0068444452,0.2091123192,-0.649116,-0.007738,0.043131,-0.027199,-0.048502,2255677,0,2755,0,0,50922.306389,64105.672543,1.581192,-0.008545,-0.007753,-0.026161,-0.020937,0,-0.000001,1,13038.268374,-0.438266,0.015377,-0.050674,0.042415,78,78,0,0.034465,0,1,-0.00186
1.0068444452,0.2091123192,-0.592865,-0.010487,0.039466,-0.027199,-0.041888,2255688,0,2755,0,0,50922.306725,64105.672337,1.580519,-0.008635,-0.010503,-0.026222,-0.017554,0,-0,1,13038.268259,-0.438938,0.013274,-0.050674,0.04248,79,79,0,0.034465,0,1,-0.00247
1.0068444452,0.2091123192,-0.57611,-0.000255,0.033051,-0.027171,-0.041888,2255697,0,2755,0,0,50922.307062,64105.672165,1.579843,-0.008622,-0.000264,-0.026238,-0.015083,0,-0,1,13038.268046,-0.439611,0.011915,-0.050674,0.042545,80,80,0,0.034465,0,1,-0.007205
1.0068444452,0.2091123192,-0.542599,-0.001935,0.024957,-0.027142,-0.041888,2255707,0,2755,0,0,50922.307398,64105.672017,1.579168,-0.008623,-0.001946,-0.026272,-0.014722,0,-0,1,13038.267817,-0.440286,0.010728,-0.050674,0.042611,81,81,0,0.034465,0,1,-0.00583
1.0068444452,0.2091123192,-0.488742,-0.007433,0.022514,-0.027114,-0.041888,2255717,0,2755,0,0,50922.307735,64105.671873,1.578492,-0.008676,-0.007442,-0.026298,-0.01467,0,-0,1,13038.267578,-0.440962,0.009679,-0.050674,0.042676,82,82,0,0.034465,0,1,-0.005677
1.0068444452,0.2091123192,-0.515072,-0.003768,0.021598,-0.027029,-0.041888,2255727,0,2755,0,0,50922.308073,64105.671728,1.577815,-0.008694,-0.003759,-0.026199,-0.014662,0,-0,1,13038.267337,-0.441638,0.008703,-0.050674,0.042742,83,83,0,0.034465,0,1,-0.001554
1.0068444452,0.2091123192,-0.537811,-0.010793,0.020834,-0.026916,-0.041888,2255737,0,2755,0,0,50922.308408,64105.671584,1.577140,-0.008783,-0.010781,-0.026073,-0.014661,0,0,1,13038.267096,-0.442315,0.007787,-0.050674,0.042807,84,84,0,0.034465,0,1,-0.005219
1.0068444452,0.2091123192,-0.531827,-0.014458,0.018543,-0.026888,-0.041888,2255747,0,2755,0,0,50922.308743,64105.671440,1.576469,-0.008909,-0.014462,-0.026062,-0.014661,0,0,1,13038.266856,-0.44299,0.006926,-0.050674,0.042872,85,85,0,0.034465,0,1,-0.00583
1.0068444452,0.2091123192,-0.50071,-0.019803,0.015031,-0.026888,-0.041888,2255757,0,2756,0,0,53058.99579,66866.001356,-1.950800,-0.009086,-0.019814,-0.026104,0.845395,0,0,1,13038.266618,-0.443661,0.006118,-0.050674,0.042937,86,86,0,0.015947,0,1,-0.006288
1.0068444452,0.2091123192,-0.501907,-0.022094,0.016405,-0.026888,-0.041888,2255767,0,2756,0,0,53058.992345,66865.993629,-1.951472,-0.009285,-0.022098,-0.026099,0.11082,0,0.01719,1,9914.682539,2.312255,0.005358,-0.050674,-0.223779,87,87,0,0.015947,1,1,-0.009495
1.0068444452,0.2091123192,-0.488742,-0.016596,0.016711,-0.026888,-0.041888,2255777,0,2756,0,0,53058.991623,66865.992724,-1.952144,-0.009428,-0.016603,-0.02611,0.003647,0,0.00027,1,9914.688999,2.311583,0.027513,-0.050674,-0.223714,88,88,0,0.015947,1,1,-0.002318
1.0068444452,0.2091123192,-0.524646,-0.013847,0.025416,-0.026888,-0.039132,2255788,0,2756,0,0,53058.9913,66865.992815,-1.952816,-0.009545,-0.013843,-0.026044,-0.011166,0,0,1,9914.690042,2.310911,0.028797,-0.050674,-0.223649,89,89,0,0.015947,1,1,-0.009648
1.0068444452,0.2091123192,-0.524646,-0.013847,0.025416,-0.026888,-0.039132,2255797,0,2756,0,0,53058.991033,66865.993042,-1.953487,-0.009662,-0.013853,-0.026045,-0.013327,0,0.000003,1,9914.690294,2.310239,0.027153,-0.050674,-0.223584,90,90,0,0.015947,1,1,-0.009648
1.0068444452,0.2091123192,-0.52704,-0.020261,0.027706,-0.026888,-0.039132,2255807,0,2756,0,0,53058.990774,66865.993290,-1.954157,-0.009843,-0.020265,-0.026034,-0.013642,0,0.000004,1,9914.690436,2.309569,0.025216,-0.050674,-0.223519,91,91,0,0.015947,1,1,-0.004761
1.0068444452,0.2091123192,-0.509088,-0.017359,0.032899,-0.026888,-0.039132,2255817,0,2756,0,0,53058.990516,66865.993541,-1.954828,-0.009993,-0.017364,-0.026027,-0.013688,0,0.000004,1,9914.690562,2.308898,0.023337,-0.050674,-0.223454,92,92,0,0.015947,1,1,-0.002929
