Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.159616,-0.040223,0.041135,0.021595,5.704471,8104011,0,0,0,0,-0.283253,0.571868,2.031242,-0.005749,-0.040225,0.02151,1.996564,0,-0.325501,1,86850.049459,0.008883,2.03491,-0.050674,-0.00086,17,17,0.000000,0.000000
0.0000000000,0.0000000000,-0.208686,-0.045262,0.039149,0.021595,5.704471,8104021,0,0,0,0,-0.292371,0.589632,2.031796,-0.006223,-0.045259,0.021535,1.996565,0,-0.325501,1,86850.049911,0.009437,2.266912,-0.050674,-0.000913,18,18,0.000000,0.000000
0.0000000000,0.0000000000,-0.249378,-0.051829,0.045869,0.021595,5.704471,8104033,0,0,0,0,-0.301499,0.607391,2.032351,-0.006765,-0.051821,0.021592,1.996565,0,-0.325501,1,86850.050375,0.009991,2.484893,-0.050674,-0.000967,19,19,0.000000,0.000000
0.0000000000,0.0000000000,-0.249378,-0.051829,0.045869,0.021595,5.704471,8104041,0,0,0,0,-0.310638,0.625144,2.032906,-0.007305,-0.05183,0.021586,1.996565,0,-0.325501,1,86850.05085,0.010547,2.6897,-0.050674,-0.001021,20,20,0.000000,0.000000
0.0000000000,0.0000000000,-0.256559,-0.053051,0.039455,0.021595,5.704471,8104051,0,0,0,0,-0.319786,0.642893,2.033462,-0.007856,-0.053055,0.021556,1.996565,0,-0.325501,1,86850.051337,0.011103,2.88213,-0.050674,-0.001075,21,21,0.000000,0.000000
0.0000000000,0.0000000000,-0.26374,-0.055341,0.037011,0.021595,5.704471,8104061,0,0,0,0,-0.328944,0.660636,2.034017,-0.00843,-0.055344,0.021545,1.996565,0,-0.325501,1,86850.051834,0.011658,3.062931,-0.050674,-0.001128,22,22,0.000000,0.000000
0.0000000000,0.0000000000,-0.299644,-0.060076,0.03243,0.021595,5.704471,8104071,0,0,0,0,-0.338112,0.678375,2.034572,-0.009051,-0.060076,0.021546,1.996565,0,-0.325501,1,86850.052342,0.012213,3.232805,-0.050674,-0.001182,23,23,0.000000,0.000000
0.0000000000,0.0000000000,-0.311612,-0.056258,0.02571,0.021595,5.704471,8104081,0,0,0,0,-0.347289,0.696109,2.035127,-0.009633,-0.056263,0.021518,1.996565,0,-0.325501,1,86850.052861,0.012767,3.392412,-0.050674,-0.001236,24,24,0.000000,0.000000
0.0000000000,0.0000000000,-0.335549,-0.052593,0.023419,0.021595,5.704471,8104091,0,0,0,0,-0.356476,0.713837,2.035681,-0.010179,-0.052593,0.021521,1.996565,0,-0.325501,1,86850.053391,0.013321,3.542373,-0.050674,-0.001289,25,25,0.000000,0.000000
0.0000000000,0.0000000000,-0.390602,-0.052745,0.018227,0.021595,5.704471,8104101,0,0,0,0,-0.365673,0.731561,2.036235,-0.010728,-0.052745,0.021535,1.996565,0,-0.325501,1,86850.053932,0.013875,3.683272,-0.050674,-0.001343,26,26,0.000000,0.000000
0.0000000000,0.0000000000,-0.428901,-0.051218,0.022961,0.021595,5.704471,8104111,0,0,0,0,-0.37488,0.749279,2.036789,-0.011263,-0.051213,0.021581,1.996565,0,-0.325501,1,86850.054484,0.01443,3.815655,-0.050674,-0.001397,27,27,0.000000,0.000000
0.0000000000,0.0000000000,-0.462412,-0.053967,0.020976,0.021595,5.704471,8104121,0,0,0,0,-0.384097,0.766992,2.037345,-0.011826,-0.053967,0.021593,1.996565,0,-0.325501,1,86850.055048,0.014985,3.940038,-0.050674,-0.00145,28,28,0.000000,0.000000
0.0000000000,0.0000000000,-0.446853,-0.052745,0.031972,0.021595,5.704471,8104132,0,0,0,0,-0.393324,0.784700,2.037901,-0.012374,-0.052743,0.021624,1.996565,0,-0.325501,1,86850.055623,0.015541,4.056903,-0.050674,-0.001504,29,29,0.000000,0.000000
0.0000000000,0.0000000000,-0.446853,-0.052745,0.031972,0.021595,5.704471,8104141,0,0,0,0,-0.402562,0.802402,2.038457,-0.012921,-0.052748,0.021618,1.996565,0,-0.325501,1,86850.05621,0.016098,4.166706,-0.050674,-0.001558,30,30,0.000000,0.000000
0.0000000000,0.0000000000,-0.491135,-0.045568,0.040982,0.021595,5.704471,8104151,0,0,0,0,-0.411809,0.820099,2.039014,-0.013398,-0.04556,0.021688,1.996565,0,-0.325501,1,86850.056807,0.016655,4.269873,-0.050674,-0.001612,31,31,0.000000,0.000000
0.0000000000,0.0000000000,-0.511481,-0.046484,0.043578,0.021595,5.704471,8104161,0,0,0,0,-0.421066,0.837791,2.039572,-0.013884,-0.046483,0.021712,1.996565,0,-0.325501,1,86850.057417,0.017213,4.366805,-0.050674,-0.001666,32,32,0.000000,0.000000
0.0000000000,0.0000000000,-0.519859,-0.045415,0.049992,0.021595,5.704471,8104171,0,0,0,0,-0.430334,0.855477,2.040131,-0.014358,-0.045413,0.021742,1.996565,0,-0.325501,1,86850.058038,0.017772,4.457879,-0.050674,-0.00172,33,33,0.000000,0.000000
0.0000000000,0.0000000000,-0.559354,-0.04175,0.045716,0.021595,5.704471,8104181,0,0,0,0,-0.439613,0.873158,2.040691,-0.014797,-0.041751,0.021749,1.996565,0,-0.325501,1,86850.058671,0.018332,4.543449,-0.050674,-0.001774,34,34,0.000000,0.000000
0.0000000000,0.0000000000,-0.578503,-0.037168,0.047243,0.021595,5.704471,8104191,0,0,0,0,-0.448901,0.890834,2.041251,-0.015191,-0.037169,0.021766,1.996565,0,-0.325501,1,86850.059315,0.018892,4.623847,-0.050674,-0.001828,35,35,0.000000,0.000000
0.0000000000,0.0000000000,-0.55337,-0.037168,0.048618,0.021595,5.704471,8104201,0,0,0,0,-0.458199,0.908505,2.041811,-0.015581,-0.037173,0.021749,1.996565,0,-0.325501,1,86850.05997,0.019452,4.699387,-0.050674,-0.001883,36,36,0.000000,0.000000
0.0000000000,0.0000000000,-0.544992,-0.036099,0.043425,0.021595,5.704471,8104211,0,0,0,0,-0.467507,0.926170,2.042371,-0.01596,-0.036107,0.021715,1.996565,0,-0.325501,1,86850.060636,0.020012,4.770361,-0.050674,-0.001937,37,37,0.000000,0.000000
0.0000000000,0.0000000000,-0.535418,-0.03335,0.038691,0.021595,5.704471,8104221,0,0,0,0,-0.476824,0.943831,2.042930,-0.01631,-0.033357,0.021682,1.996565,0,-0.325501,1,86850.061313,0.020571,4.837046,-0.050674,-0.001991,38,38,0.000000,0.000000
0.0000000000,0.0000000000,-0.524646,-0.028311,0.032124,0.021595,5.704471,8104232,0,0,0,0,-0.486151,0.961486,2.043488,-0.016607,-0.028319,0.02164,1.996565,0,-0.325501,1,86850.062001,0.021129,4.899701,-0.050674,-0.002045,39,39,0.000000,0.000000
0.0000000000,0.0000000000,-0.524646,-0.028311,0.032124,0.021623,5.704471,8104241,0,0,0,0,-0.495487,0.979136,2.044045,-0.016904,-0.028309,0.021665,1.996565,0,-0.325501,1,86850.062001,0.021129,4.958569,-0.050674,-0.002045,40,40,0.000000,0.000000
0.0000000000,0.0000000000,-0.519859,-0.025867,0.033041,0.021623,5.704471,8104251,0,0,0,0,-0.504834,0.996782,2.044603,-0.017175,-0.02587,0.021663,1.996565,0,-0.325501,1,86850.062699,0.021686,5.01388,-0.050674,-0.002099,41,41,0.000000,0.000000
0.0000000000,0.0000000000,-0.509088,-0.026783,0.028154,0.021652,5.704471,8104261,0,0,0,0,-0.51419,1.014421,2.045161,-0.017454,-0.026786,0.021657,1.996565,0,-0.325501,1,86850.063409,0.022244,5.065847,-0.050674,-0.002153,42,42,0.000000,0.000000
0.0000000000,0.0000000000,-0.494726,-0.024493,0.024947,0.021652,5.704471,8104271,0,0,0,0,-0.523556,1.032056,2.045718,-0.017709,-0.024499,0.021628,1.996565,0,-0.325501,1,86850.06413,0.022802,5.114675,-0.050674,-0.002207,43,43,0.000000,0.000000
0.0000000000,0.0000000000,-0.522253,-0.028005,0.028459,0.021652,5.704471,8104281,0,0,0,0,-0.532931,1.049686,2.046275,-0.017999,-0.028002,0.021663,1.996565,0,-0.325501,1,86850.064862,0.023359,5.160551,-0.050674,-0.002261,44,44,0.000000,0.000000
0.0000000000,0.0000000000,-0.517465,-0.025409,0.022656,0.021652,5.704471,8104291,0,0,0,0,-0.542317,1.067310,2.046833,-0.018263,-0.025416,0.02163,1.996565,0,-0.325501,1,86850.065604,0.023916,5.203655,-0.050674,-0.002315,45,45,0.000000,0.000000
0.0000000000,0.0000000000,-0.473183,-0.026173,0.026779,0.021652,5.704471,8104301,0,0,0,0,-0.551712,1.084929,2.047390,-0.018531,-0.026177,0.021611,1.996565,0,-0.325501,1,86850.066359,0.024474,5.244153,-0.050674,-0.002369,46,46,0.000000,0.000000
0.0000000000,0.0000000000,-0.464805,-0.021744,0.027085,0.021652,5.704471,8104311,0,0,0,0,-0.561117,1.102543,2.047946,-0.018753,-0.021746,0.021603,1.996565,0,-0.325501,1,86850.067123,0.025031,5.282205,-0.050674,-0.002422,47,47,0.000000,0.000000
0.0000000000,0.0000000000,-0.455231,-0.021744,0.024488,0.021652,5.704471,8104321,0,0,0,0,-0.570532,1.120152,2.048502,-0.018974,-0.021748,0.021582,1.996565,0,-0.325501,1,86850.067899,0.025587,5.317956,-0.050674,-0.002476,48,48,0.000000,0.000000
0.0000000000,0.0000000000,-0.42531,-0.020064,0.030292,0.021652,5.704471,8104332,0,0,0,0,-0.579956,1.137756,2.049058,-0.019176,-0.020065,0.021582,1.996565,0,-0.325501,1,86850.068686,0.026143,5.351547,-0.050674,-0.00253,49,49,0.000000,0.000000
0.0000000000,0.0000000000,-0.42531,-0.020064,0.030292,0.021652,5.704471,8104341,0,0,0,0,-0.589389,1.155354,2.049614,-0.019377,-0.020065,0.02158,1.996565,0,-0.325501,1,86850.070292,0.027254,5.383108,-0.050674,-0.002638,50,50,0.000000,0.000000
0.0000000000,0.0000000000,-0.464805,-0.016246,0.033499,0.021652,5.704471,8104351,0,0,0,0,-0.598833,1.172947,2.050169,-0.019543,-0.016241,0.021623,1.996565,0,-0.325501,1,86850.071112,0.02781,5.412761,-0.050674,-0.002691,51,51,0.000000,0.000000
0.0000000000,0.0000000000,-0.463608,-0.01869,0.029375,0.021652,5.704471,8104361,0,0,0,0,-0.608287,1.190535,2.050726,-0.019732,-0.018694,0.021602,1.996565,0,-0.325501,1,86850.071944,0.028367,5.440623,-0.050674,-0.002745,52,52,0.000000,0.000000
0.0000000000,0.0000000000,-0.439672,-0.014108,0.033193,0.021652,5.704471,8104371,0,0,0,0,-0.61775,1.208118,2.051282,-0.019873,-0.014109,0.021599,1.996565,0,-0.325501,1,86850.072786,0.028923,5.4668,-0.050674,-0.002799,53,53,0.000000,0.000000
0.0000000000,0.0000000000,-0.432491,-0.023424,0.031361,0.021652,5.704471,8104381,0,0,0,0,-0.627223,1.225695,2.051838,-0.020107,-0.023426,0.021584,1.996565,0,-0.325501,1,86850.072786,0.028923,5.491396,-0.050674,-0.002799,54,54,0.000000,0.000000
0.0000000000,0.0000000000,-0.443263,-0.017926,0.035026,0.021652,5.704471,8104391,0,0,0,0,-0.636706,1.243267,2.052394,-0.020285,-0.017924,0.021605,1.996565,0,-0.325501,1,86850.073639,0.029479,5.514505,-0.050674,-0.002853,55,55,0.000000,0.000000
0.0000000000,0.0000000000,-0.463608,-0.01701,0.036248,0.021652,5.704471,8104401,0,0,0,0,-0.646199,1.260834,2.052950,-0.020456,-0.017008,0.021625,1.996565,0,-0.325501,1,86850.074503,0.030035,5.536218,-0.050674,-0.002907,56,56,0.000000,0.000000
0.0000000000,0.0000000000,-0.481561,-0.024035,0.035331,0.021652,5.704471,8104411,0,0,0,0,-0.655701,1.278396,2.053507,-0.020697,-0.024034,0.021634,1.996565,0,-0.325501,1,86850.075379,0.030591,5.556618,-0.050674,-0.002961,57,57,0.000000,0.000000
0.0000000000,0.0000000000,-0.491135,-0.017621,0.032888,0.021652,5.704471,8104421,0,0,0,0,-0.665214,1.295952,2.054064,-0.020874,-0.017623,0.021627,1.996565,0,-0.325501,1,86850.076266,0.031148,5.575785,-0.050674,-0.003014,58,58,0.000000,0.000000
0.0000000000,0.0000000000,-0.506694,-0.013497,0.034262,0.021652,5.704471,8104432,0,0,0,0,-0.674736,1.313502,2.054621,-0.021011,-0.013496,0.021644,1.996565,0,-0.325501,1,86850.077164,0.031705,5.593794,-0.050674,-0.003068,59,59,0.000000,0.000000
0.0000000000,0.0000000000,-0.516269,-0.015024,0.032735,0.021652,5.704471,8104441,0,0,0,0,-0.684268,1.331048,2.055178,-0.021163,-0.015026,0.021644,1.996565,0,-0.325501,1,86850.078073,0.032261,5.610715,-0.050674,-0.003122,60,60,0.000000,0.000000
0.0000000000,0.0000000000,-0.5043,-0.01533,0.033041,0.021652,5.704471,8104451,0,0,0,0,-0.69381,1.348588,2.055735,-0.021316,-0.015332,0.021634,1.996565,0,-0.325501,1,86850.078994,0.032819,5.626613,-0.050674,-0.003176,61,61,0.000000,0.000000
0.0000000000,0.0000000000,-0.515072,-0.015788,0.028612,0.021652,5.704471,8104461,0,0,0,0,-0.703362,1.366123,2.056292,-0.021475,-0.015791,0.021621,1.996565,0,-0.325501,1,86850.079925,0.033376,5.64155,-0.050674,-0.00323,62,62,0.000000,0.000000
0.0000000000,0.0000000000,-0.518662,-0.014566,0.027696,0.021652,5.704471,8104471,0,0,0,0,-0.712923,1.383652,2.056849,-0.021621,-0.014568,0.021618,1.996565,0,-0.325501,1,86850.080868,0.033933,5.655585,-0.050674,-0.003284,63,63,0.000000,0.000000
0.0000000000,0.0000000000,-0.487545,-0.010748,0.030292,0.021652,5.704471,8104481,0,0,0,0,-0.722494,1.401176,2.057405,-0.021727,-0.010751,0.021603,1.996565,0,-0.325501,1,86850.081821,0.034489,5.668771,-0.050674,-0.003338,64,64,0.000000,0.000000
0.0000000000,0.0000000000,-0.488742,-0.014719,0.028459,0.021652,5.704471,8104491,0,0,0,0,-0.732075,1.418695,2.057961,-0.021873,-0.014721,0.021595,1.996565,0,-0.325501,1,86850.082786,0.035046,5.68116,-0.050674,-0.003392,65,65,0.000000,0.000000
0.0000000000,0.0000000000,-0.493529,-0.011817,0.027848,0.021652,5.704471,8104501,0,0,0,0,-0.741665,1.436209,2.058517,-0.021989,-0.011818,0.021594,1.996565,0,-0.325501,1,86850.083761,0.035602,5.692801,-0.050674,-0.003446,66,66,0.000000,0.000000
0.0000000000,0.0000000000,-0.505497,-0.005709,0.030292,0.021652,5.704471,8104511,0,0,0,0,-0.751265,1.453717,2.059073,-0.022044,-0.005707,0.021614,1.996565,0,-0.325501,1,86850.084748,0.036158,5.703738,-0.050674,-0.003499,67,67,0.000000,0.000000
0.0000000000,0.0000000000,-0.488742,-0.004334,0.028459,0.021652,5.704471,8104521,0,0,0,0,-0.760875,1.471220,2.059630,-0.022085,-0.004338,0.021592,1.996565,0,-0.325501,1,86850.085745,0.036714,5.714014,-0.050674,-0.003553,68,68,0.000000,0.000000
0.0000000000,0.0000000000,-0.438475,-0.011665,0.031208,0.021652,5.704471,8104532,0,0,0,0,-0.770494,1.488718,2.060186,-0.022196,-0.011669,0.021565,1.996565,0,-0.325501,1,86850.087774,0.037826,5.723669,-0.050674,-0.003661,69,69,0.000000,0.000000
1.0068513596,0.2091065654,-0.462412,-0.012275,0.030139,0.021652,5.704471,8104541,0,2602,0,0,15440.770299,18223.743891,1.202825,-0.022314,-0.012274,0.021577,4.758229,0,-1.089964,1,65004.624233,-0.819534,5.732741,-0.050674,0.079314,70,70,0.000000,2.845679
1.0068513596,0.2091065654,-0.433688,-0.004487,0.036553,0.021652,5.704471,8104552,0,2602,0,0,15440.787158,18223.788388,1.203381,-0.022383,-0.007385,0.021607,2.399486,0,-0.453576,1,65004.589647,-0.818978,6.232279,-0.050674,0.07926,71,71,0.000000,2.845679
1.0068513596,0.2091065654,-0.433688,-0.004487,0.036553,0.021652,5.704471,8104561,0,2602,0,0,15440.79552,18223.810880,1.203937,-0.022421,-0.004491,0.021582,2.05535,0,-0.343494,1,65004.572309,-0.818422,6.282251,-0.050674,0.079207,72,72,0.000000,2.845679
1.0068486339,0.2091093958,-0.449247,-0.004945,0.037928,0.021652,5.704471,8104572,0,2603,0,0,25766.339541,31001.123215,-2.699577,-0.022495,-0.008156,0.021558,6.896864,0,-1.327415,1,50138.331879,1.561249,6.268016,-0.050674,-0.151097,73,73,0.000000,0.014918
1.0068486339,0.2091093958,-0.457624,-0.005556,0.036553,0.021652,5.704471,8104582,0,2603,0,0,25766.277319,31001.093464,-2.699022,-0.022538,-0.00494,0.021599,2.711509,0,-0.556797,1,50138.400847,1.561804,7.115446,-0.050674,-0.151151,74,74,0.000000,0.014918
1.0068486339,0.2091093958,-0.456428,-0.009985,0.036248,0.021652,5.704471,8104592,0,2603,0,0,25766.252934,31001.081602,-2.698466,-0.022588,-0.005556,0.021599,2.100874,0,-0.357624,1,50138.427963,1.56236,7.16752,-0.050674,-0.151205,75,75,0.000000,0.014918
1.0068486339,0.2091093958,-0.456428,-0.009985,0.036248,0.021652,5.704471,8104601,0,2603,0,0,25766.234073,31001.072345,-2.697910,-0.022681,-0.009986,0.021596,2.011783,0,-0.33013,1,50138.448974,1.562916,7.107878,-0.050674,-0.151258,76,76,0.000000,0.014918
1.0068486339,0.2091093958,-0.434885,-0.010596,0.028765,0.021652,5.704471,8104612,0,2603,0,0,25766.216022,31001.063459,-2.697354,-0.022761,-0.008921,0.021562,1.998785,0,-0.326175,1,50138.469093,1.563472,7.036001,-0.050674,-0.151312,77,77,0.000000,0.014918
1.0068486339,0.2091093958,-0.409752,-0.009527,0.029375,0.021652,5.704471,8104622,0,2603,0,0,25766.198092,31001.054620,-2.696799,-0.022859,-0.010598,0.021543,1.996889,0,-0.325599,1,50138.489082,1.564027,6.966156,-0.050674,-0.151366,78,78,0.000000,0.014918
1.0068486339,0.2091093958,-0.439672,-0.008458,0.035179,0.021652,5.704471,8104632,0,2603,0,0,25766.180185,31001.045780,-2.696244,-0.022945,-0.009529,0.021525,1.996612,0,-0.325599,1,50138.489082,1.564027,6.900196,-0.050674,-0.151366,79,79,0.000000,0.014918
1.0068486339,0.2091093958,-0.439672,-0.008458,0.035179,0.021652,5.704471,8104641,0,2603,0,0,25766.162285,31001.036931,-2.695690,-0.023021,-0.008451,0.021574,1.996572,0,-0.325503,1,50138.52902,1.565136,6.838221,-0.050674,-0.151473,80,80,0.000000,0.014918
1.0068486339,0.2091093958,-0.444459,-0.011206,0.031513,0.021652,5.704471,8104651,0,2603,0,0,25766.14439,31001.028071,-2.695135,-0.023125,-0.011209,0.021561,1.996566,0,-0.325501,1,50138.548987,1.565692,6.779936,-0.050674,-0.151527,81,81,0.000000,0.014918
1.0068486339,0.2091093958,-0.407358,-0.00525,0.028154,0.021652,5.704471,8104661,0,2603,0,0,25766.126501,31001.019202,-2.694579,-0.023167,-0.005257,0.021515,1.996565,0,-0.325501,1,50138.568954,1.566247,6.725172,-0.050674,-0.151581,82,82,0.000000,0.014918
1.0068474035,0.2091073188,-0.436082,-0.008916,0.031972,0.021652,5.704471,8104671,0,2604,0,0,32932.975338,41813.577138,-1.734554,-0.023247,-0.00891,0.021555,-1.488722,0,-0.18549,1,38971.78007,2.526272,6.673718,-0.050674,-0.244491,83,83,0.000000,0.037551
1.0068474035,0.2091073188,-0.416932,-0.015024,0.02907,0.021652,5.704471,8104681,0,2604,0,0,32932.978037,41813.591782,-1.734000,-0.023387,-0.015028,0.021525,1.488068,0,-0.185331,1,38971.771252,2.526827,6.005701,-0.050674,-0.244545,84,84,0.000000,0.037551
1.0068474035,0.2091073188,-0.373847,-0.01365,0.029681,0.021652,5.704471,8104692,0,2604,0,0,32932.97589,41813.577054,-1.733445,-0.02351,-0.013654,0.021492,1.922376,0,-0.30324,1,38971.77961,2.527381,5.907319,-0.050674,-0.244599,85,85,0.000000,0.037551
1.0068474035,0.2091073188,-0.359485,-0.01365,0.029528,0.021652,5.704471,8104701,0,2604,0,0,32932.973048,41813.558039,-1.732892,-0.023632,-0.013651,0.021479,1.985741,0,-0.322221,1,38971.790465,2.527934,5.892102,-0.050674,-0.244652,86,86,0.000000,0.037551
1.0068474035,0.2091073188,-0.367863,-0.013039,0.033041,0.021652,5.704471,8104712,0,2604,0,0,32932.970115,41813.538398,-1.732339,-0.023748,-0.013035,0.0215,1.994986,0,-0.325022,1,38971.801675,2.528487,5.889069,-0.050674,-0.244706,87,87,0.000000,0.037551
1.0068474035,0.2091073188,-0.370256,-0.014719,0.029681,0.021652,5.704471,8104722,0,2604,0,0,32932.967177,41813.518664,-1.731786,-0.02388,-0.01472,0.021486,1.996334,0,-0.325431,1,38971.81293,2.529041,5.887864,-0.050674,-0.244759,88,88,0.000000,0.037551
1.0068474035,0.2091073188,-0.385815,-0.015788,0.031208,0.021652,5.704471,8104732,0,2604,0,0,32932.964248,41813.498914,-1.731232,-0.024024,-0.015785,0.021503,1.996531,0,-0.325491,1,38971.824183,2.529594,5.886972,-0.050674,-0.244813,89,89,0.000000,0.037551
1.0068474035,0.2091073188,-0.456428,-0.015177,0.029681,0.021652,5.704471,8104742,0,2604,0,0,32932.96133,41813.479162,-1.730679,-0.024167,-0.015788,0.021502,1.99656,0,-0.325499,1,38971.835429,2.530147,5.886168,-0.050674,-0.244867,90,90,0.000000,0.037551
1.0068474035,0.2091073188,-0.456428,-0.015177,0.029681,0.021652,5.704471,8104751,0,2604,0,0,32932.958423,41813.459407,-1.730125,-0.024309,-0.01517,0.021549,1.996564,0,-0.325501,1,38971.846665,2.530701,5.885418,-0.050674,-0.24492,91,91,0.000000,0.037551
1.0068474035,0.2091073188,-0.427704,-0.019606,0.034262,0.021652,5.704471,8104762,0,2604,0,0,32932.955527,41813.439650,-1.729570,-0.024454,-0.015788,0.021547,1.996565,0,-0.325501,1,38971.857892,2.531256,5.884714,-0.050674,-0.244974,92,92,0.000000,0.037551
1.0068474035,0.2091073188,-0.427704,-0.019606,0.034262,0.021652,5.704471,8104772,0,2604,0,0,32932.952642,41813.419892,-1.729016,-0.024637,-0.019606,0.021544,1.996565,0,-0.325501,1,38971.869109,2.53181,5.884053,-0.050674,-0.245027,93,93,0.000000,0.037551
1.0068486136,0.2091092881,-0.464805,-0.018384,0.036553,0.021652,5.704471,8104782,0,2605,0,0,39409.280186,49450.023923,2.408227,-0.02481,-0.018379,0.021581,-0.682856,0,-0.039459,1,29812.286163,0.385868,5.883432,-0.050674,-0.037344,94,94,0.000000,0.013374
1.0068486136,0.2091092881,-0.511481,-0.013192,0.03976,0.021652,5.704471,8104792,0,2605,0,0,39409.285075,49450.019147,2.408783,-0.025007,-0.020981,0.021575,1.605642,0,-0.214908,1,29812.283849,0.386424,5.406457,-0.050674,-0.037398,95,95,0.000000,0.013374
1.0068486136,0.2091092881,-0.511481,-0.013192,0.03976,0.021652,5.704471,8104801,0,2605,0,0,39409.272955,49450.029684,2.409338,-0.02513,-0.013185,0.021628,1.93953,0,-0.30834,1,29812.290156,0.386979,5.365194,-0.050674,-0.037452,96,96,0.000000,0.013374
1.0068486136,0.2091092881,-0.528237,-0.012734,0.037317,0.021652,5.704471,8104812,0,2605,0,0,39409.258347,49450.042445,2.409895,-0.025257,-0.01365,0.021635,1.988244,0,-0.322978,1,29812.297731,0.387536,5.38579,-0.050674,-0.037506,97,97,0.000000,0.013374
1.0068486136,0.2091092881,-0.528237,-0.012734,0.037317,0.021652,5.704471,8104821,0,2605,0,0,39409.243369,49450.055523,2.410452,-0.025376,-0.012735,0.021628,1.995351,0,-0.325133,1,29812.305501,0.388093,5.413802,-0.050674,-0.037559,98,98,0.000000,0.013374
1.0068486136,0.2091092881,-0.549779,-0.015024,0.039913,0.021652,5.704471,8104832,0,2605,0,0,39409.228331,49450.068641,2.411009,-0.025519,-0.015021,0.021656,1.996388,0,-0.325447,1,29812.313308,0.38865,5.441384,-0.050674,-0.037613,99,99,0.000000,0.013374
