Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068446226,0.2091126886,-0.440869,0.004371,0.019296,-0.066653,8.445924,5139066,0,987,0,0,39592.926925,51156.062996,2.614433,0.005049,0.004665,-0.065151,2.956073,0,-0.636974,1,28902.563045,0.593751,8.131531,-0.050674,-0.057463,57,57,0.000000,0.033436
1.0068446226,0.2091126886,-0.442066,0.004065,0.017005,-0.066653,8.445924,5139076,0,988,0,0,44464.391794,57580.120442,-2.544144,0.005125,0.004365,-0.065127,2.6499,0,-0.636974,1,28902.578893,0.592074,8.16568,-0.050674,-0.057301,58,58,0.000000,0.050412
1.0068446226,0.2091126886,-0.44805,0.005898,0.021129,-0.066653,8.445924,5139086,0,988,0,0,44464.369417,57580.106224,-2.545821,0.005216,0.005891,-0.065112,2.911403,0,-0.536387,1,21716.118868,1.716682,8.197766,-0.050674,-0.16614,59,59,0.000000,0.050412
1.0068446226,0.2091126886,-0.44805,0.005898,0.021129,-0.066653,8.445924,5139096,0,988,0,0,44464.344852,57580.090575,-2.547497,0.005306,0.005889,-0.065111,2.949556,0,-0.62248,1,21716.145206,1.715005,8.173476,-0.050674,-0.165977,60,60,0.000000,0.050412
1.0068446226,0.2091126886,-0.440869,0.002843,0.021129,-0.066653,8.445924,5139105,0,988,0,0,44464.319944,57580.074754,-2.549174,0.005367,0.002834,-0.065116,2.955122,0,-0.634865,1,21716.174138,1.713329,8.197148,-0.050674,-0.165815,61,61,0.000000,0.050412
1.0068446226,0.2091126886,-0.412145,0.00208,0.01334,-0.066653,8.445924,5139116,0,988,0,0,44464.294964,57580.058944,-2.550850,0.005451,0.005274,-0.06514,2.955935,0,-0.636667,1,21716.203452,1.711652,8.226174,-0.050674,-0.165653,62,62,0.000000,0.050412
1.0068446226,0.2091126886,-0.406161,0.006356,0.015478,-0.066653,8.445924,5139126,0,988,0,0,44464.269951,57580.043172,-2.552527,0.005505,0.002066,-0.065172,2.956053,0,-0.63693,1,21716.232828,1.709976,8.254434,-0.050674,-0.165491,63,63,0.000000,0.050412
1.0068446226,0.2091126886,-0.409752,0.005287,0.015325,-0.066653,8.445924,5139136,0,988,0,0,44464.244909,57580.027441,-2.554205,0.005602,0.006348,-0.065167,2.95607,0,-0.636968,1,21716.262217,1.708299,8.281131,-0.050674,-0.165328,64,64,0.000000,0.050412
1.0068446226,0.2091126886,-0.396587,0.006967,0.016242,-0.066653,8.445924,5139146,0,988,0,0,44464.219842,57580.011752,-2.555883,0.005688,0.005279,-0.065164,2.956073,0,-0.636973,1,21716.291612,1.706621,8.306236,-0.050674,-0.165166,65,65,0.000000,0.050412
1.0068446226,0.2091126886,-0.396587,0.006967,0.016242,-0.066653,8.445924,5139155,0,988,0,0,44464.194748,57579.996105,-2.557560,0.005791,0.006957,-0.065169,2.956073,0,-0.636974,1,21716.321014,1.704943,8.329827,-0.050674,-0.165004,66,66,0.000000,0.050412
1.0068446226,0.2091126886,-0.410948,0.001011,0.018533,-0.066653,8.445924,5139166,0,988,0,0,44464.169628,57579.980500,-2.559238,0.005847,0.002534,-0.065131,2.956073,0,-0.636974,1,21716.35042,1.703266,8.351992,-0.050674,-0.164841,67,67,0.000000,0.050412
1.0068446226,0.2091126886,-0.42172,0.001927,0.021587,-0.066653,8.445924,5139176,0,989,0,0,47678.13269,61971.577732,0.863265,0.005889,0.001,-0.065146,1.360129,0,-0.636974,1,21716.379832,1.701588,8.372818,-0.050674,-0.164679,68,68,0.000000,0.009774
1.0068446226,0.2091126886,-0.426507,0.000858,0.019449,-0.066653,8.445924,5139186,0,989,0,0,47678.142163,61971.587527,0.861587,0.005929,0.000851,-0.065129,2.723228,0,-0.155367,1,16908.193207,-1.159095,8.392385,-0.050674,0.112177,69,69,0.000000,0.009774
1.0068446226,0.2091126886,-0.384618,0.000705,0.020365,-0.066653,8.445924,5139196,0,989,0,0,47678.142163,61971.587527,0.861587,0.005929,0.000851,-0.065129,2.723228,0,-0.560673,1,16908.180409,-1.160772,8.127017,-0.050674,0.112339,69,70,0.000000,0.009774
1.0068446226,0.2091126886,-0.384618,0.000705,0.020365,-0.066653,8.445924,5139205,0,989,0,0,47678.180227,61971.629251,0.858233,0.00601,0.000697,-0.065157,2.951117,0,-0.625959,1,16908.155102,-1.162449,8.12004,-0.050674,0.112501,71,71,0.000000,0.009774
1.0068446226,0.2091126886,-0.419326,0.001164,0.019449,-0.066653,8.445924,5139216,0,989,0,0,47678.200151,61971.651037,0.856556,0.006013,-0.002812,-0.065129,2.95535,0,-0.635371,1,16908.127953,-1.164126,8.148844,-0.050674,0.112664,72,72,0.000000,0.009774
1.0068446226,0.2091126886,-0.439672,-0.000211,0.015936,-0.066653,8.445924,5139226,0,989,0,0,47678.220139,61971.672822,0.854879,0.006056,0.001154,-0.065134,2.955968,0,-0.636741,1,16908.100519,-1.165804,8.181066,-0.050674,0.112826,73,73,0.000000,0.009774
1.0068446226,0.2091126886,-0.439672,-0.000211,0.015936,-0.066653,8.445924,5139235,0,989,0,0,47678.240167,61971.694579,0.853202,0.006083,-0.00022,-0.065133,2.956058,0,-0.63694,1,16908.073028,-1.16748,8.212093,-0.050674,0.112988,74,74,0.000000,0.009774
1.0068446226,0.2091126886,-0.410948,-0.003723,0.017922,-0.066653,8.445924,5139246,0,989,0,0,47678.260232,61971.716302,0.851525,0.006089,-0.00251,-0.065131,2.956071,0,-0.636969,1,16908.045514,-1.169157,8.241355,-0.050674,0.113151,75,75,0.000000,0.009774
1.0068446226,0.2091126886,-0.410948,-0.003723,0.017922,-0.066653,8.445924,5139255,0,989,0,0,47678.280334,61971.737992,0.849848,0.006083,-0.003735,-0.065147,2.956073,0,-0.636974,1,16908.01798,-1.170834,8.268864,-0.050674,0.113313,76,76,0.000000,0.009774
1.0068446226,0.2091126886,-0.446853,0.002996,0.0167,-0.066653,8.445924,5139266,0,989,0,0,47678.300472,61971.759648,0.848171,0.006091,-0.002197,-0.065091,2.956073,0,-0.636974,1,16907.990428,-1.172511,8.294714,-0.050674,0.113475,77,77,0.000000,0.009774
1.0068446226,0.2091126886,-0.443263,-0.006778,0.019143,-0.066653,8.445924,5139276,0,990,0,0,50277.715997,65221.048600,-0.892161,0.00615,0.002982,-0.065124,4.256817,0,-0.636974,1,16907.962859,-1.174188,8.319001,-0.050674,0.113637,78,78,0.000000,0.008230
1.0068446226,0.2091126886,-0.455231,-0.002349,0.023419,-0.066653,8.445924,5139286,0,990,0,0,50277.742071,65221.014942,-0.893837,0.006155,-0.002353,-0.065086,3.145849,0,-0.993155,1,13151.196999,-2.91452,8.341821,-0.050674,0.282066,79,79,0.000000,0.008230
1.0068446226,0.2091126886,-0.455231,-0.002349,0.023419,-0.066653,8.445924,5139295,0,990,0,0,50277.761129,65220.989899,-0.895513,0.00616,-0.002358,-0.065086,2.983761,0,-0.697425,1,13151.188227,-2.916196,8.594529,-0.050674,0.282228,80,80,0.000000,0.008230
1.0068446226,0.2091126886,-0.45164,-0.002502,0.020365,-0.066653,8.445924,5139305,0,990,0,0,50277.779132,65220.966090,-0.897188,0.006164,-0.002513,-0.065103,2.960113,0,-0.645913,1,13151.182007,-2.917872,8.634439,-0.050674,0.28239,81,81,0.000000,0.008230
1.0068446226,0.2091126886,-0.45164,-0.005098,0.017158,-0.066653,8.445924,5139316,0,990,0,0,50277.796947,65220.942436,-0.898865,0.006142,-0.005106,-0.065094,2.956663,0,-0.638281,1,13151.176198,-2.919548,8.643118,-0.050674,0.282553,82,82,0.000000,0.008230
1.0068446226,0.2091126886,-0.461215,-0.009221,0.017769,-0.066653,8.445924,5139326,0,990,0,0,50277.814701,65220.918778,-0.900540,0.00612,-0.005111,-0.065118,2.956159,0,-0.637165,1,13151.170491,-2.921224,8.647068,-0.050674,0.282715,83,83,0.000000,0.008230
1.0068446226,0.2091126886,-0.460018,-0.004945,0.015478,-0.066653,8.445924,5139336,0,990,0,0,50277.832412,65220.895095,-0.902217,0.006056,-0.009229,-0.065108,2.956086,0,-0.637002,1,13151.16484,-2.9229,8.650165,-0.050674,0.282877,84,84,0.000000,0.008230
1.0068446226,0.2091126886,-0.460018,-0.007541,0.019754,-0.066653,8.445924,5139346,0,990,0,0,50277.850083,65220.871383,-0.903893,0.006035,-0.004956,-0.06512,2.956075,0,-0.636979,1,13151.159239,-2.924576,8.652986,-0.050674,0.283039,85,85,0.000000,0.008230
1.0068446226,0.2091126886,-0.458821,0.001011,0.018991,-0.066653,8.445924,5139356,0,990,0,0,50277.867714,65220.847641,-0.905570,0.005988,-0.007548,-0.0651,2.956074,0,-0.636975,1,13151.153686,-2.926252,8.655624,-0.050674,0.283201,86,86,0.000000,0.008230
1.0068446226,0.2091126886,-0.454034,-0.003265,0.019754,-0.066653,8.445924,5139366,0,990,0,0,50277.885306,65220.823870,-0.907246,0.006027,0.001001,-0.065106,2.956073,0,-0.636975,1,13151.148183,-2.927929,8.6581,-0.050674,0.283364,87,87,0.000000,0.008230
1.0068446226,0.2091126886,-0.454034,-0.003265,0.019754,-0.066653,8.445924,5139375,0,990,0,0,50277.902857,65220.800069,-0.908922,0.006023,-0.003274,-0.065105,2.956073,0,-0.636974,1,13151.142728,-2.929605,8.660426,-0.050674,0.283526,88,88,0.000000,0.008230
1.0068446197,0.2091126886,-0.491135,-0.005403,0.018991,-0.066653,8.445924,5139386,0,991,0,0,52631.720787,67978.186642,0.963176,0.005996,-0.005409,-0.065079,2.728078,0,-0.636974,1,13151.137322,-2.931281,8.662612,-0.050674,0.283688,89,89,0.000000,0.022119
1.0068446197,0.2091126886,-0.469593,-0.003418,0.014715,-0.066653,8.445924,5139396,0,991,0,0,52631.737045,67978.208565,0.961501,0.00599,-0.003433,-0.065116,2.922809,0,-0.562277,1,9830.004438,-1.059183,8.664665,-0.050674,0.102507,90,90,0.000000,0.022119
1.0068446197,0.2091126886,-0.461215,-0.002654,0.01838,-0.066653,8.445924,5139405,0,991,0,0,52631.754454,67978.232057,0.959825,0.005992,-0.002662,-0.065106,2.95122,0,-0.626189,1,9829.980243,-1.060858,8.626058,-0.050674,0.102669,91,91,0.000000,0.022119
1.0068446197,0.2091126886,-0.464805,-0.004487,0.017158,-0.066653,8.445924,5139416,0,991,0,0,52631.772066,67978.255753,0.958148,0.005976,-0.004497,-0.065109,2.955365,0,-0.635404,1,9829.954328,-1.062535,8.624406,-0.050674,0.102832,92,92,0.000000,0.022119
1.0068446197,0.2091126886,-0.485151,-0.002502,0.019143,-0.066653,8.445924,5139425,0,991,0,0,52631.789741,67978.279453,0.956472,0.005978,-0.002508,-0.065084,2.95597,0,-0.636745,1,9829.928141,-1.064211,8.627906,-0.050674,0.102994,93,93,0.000000,0.022119
1.0068446197,0.2091126886,-0.47797,-0.006167,0.018838,-0.066653,8.445924,5139435,0,991,0,0,52631.807459,67978.303129,0.954797,0.005944,-0.006177,-0.065091,2.956058,0,-0.636941,1,9829.901895,-1.065887,8.631931,-0.050674,0.103156,94,94,0.000000,0.022119
1.0068446197,0.2091126886,-0.489938,-0.004945,0.018533,-0.066653,8.445924,5139446,0,991,0,0,52631.825217,67978.326776,0.953121,0.005921,-0.004954,-0.065084,2.956071,0,-0.63697,1,9829.875622,-1.067563,8.635821,-0.050674,0.103318,95,95,0.000000,0.022119
1.0068446197,0.2091126886,-0.5043,-0.002196,0.013493,-0.066653,8.445924,5139455,0,991,0,0,52631.843015,67978.350393,0.951445,0.005925,-0.002208,-0.065095,2.956073,0,-0.636974,1,9829.849325,-1.069238,8.639491,-0.050674,0.10348,96,96,0.000000,0.022119
1.0068446197,0.2091126886,-0.483954,-0.001585,0.016853,-0.066653,8.445924,5139466,0,991,0,0,52631.860853,67978.373980,0.949769,0.005937,-0.001595,-0.065096,2.956073,0,-0.636974,1,9829.823005,-1.070914,8.642941,-0.050674,0.103643,97,97,0.000000,0.022119
1.0068446197,0.2091126886,-0.483954,-0.000822,0.018533,-0.066653,8.445924,5139475,0,991,0,0,52631.87873,67978.397537,0.948094,0.005956,-0.00083,-0.065088,2.956073,0,-0.636974,1,9829.796663,-1.07259,8.646183,-0.050674,0.103805,98,98,0.000000,0.022119
1.0068446197,0.2091126915,-0.519859,-0.004487,0.014867,-0.066653,8.445924,5139486,0,992,0,0,54157.791837,69866.089616,-0.828493,0.005952,-0.002968,-0.06508,3.714465,0,-0.636974,1,9829.770298,-1.074266,8.64923,-0.050674,0.103967,99,99,0.000000,0.045782
