Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.278101,-0.006472,0.026626,0.027425,5.695652,7038773,0,0,0,0,-0.336531,0.678719,2.032288,-0.001296,-0.006475,0.027436,1.993478,0,-0.324565,1,86850.050769,0.009928,3.38773,-0.050674,-0.000961,22,22,0.000000,0.000000
0.0000000000,0.0000000000,-0.280495,-0.004334,0.026168,0.027425,5.695652,7038783,0,0,0,0,-0.345617,0.696464,2.032758,-0.001365,-0.004336,0.027435,1.993478,0,-0.324565,1,86850.051201,0.010399,3.605672,-0.050674,-0.001006,23,23,0.000000,0.000000
0.0000000000,0.0000000000,-0.288873,-0.005556,0.023267,0.027425,5.695652,7038793,0,0,0,0,-0.354711,0.714205,2.033229,-0.001448,-0.005559,0.027429,1.993478,0,-0.324565,1,86850.051642,0.01087,3.814832,-0.050674,-0.001052,24,24,0.000000,0.000000
0.0000000000,0.0000000000,-0.266133,-0.003418,0.028154,0.027425,5.695652,7038803,0,0,0,0,-0.363814,0.731942,2.033700,-0.001507,-0.00342,0.027435,1.993478,0,-0.324565,1,86850.052092,0.011341,4.015566,-0.050674,-0.001098,25,25,0.000000,0.000000
0.0000000000,0.0000000000,-0.29725,-0.002349,0.028765,0.027425,5.695652,7038813,0,0,0,0,-0.372925,0.749675,2.034171,-0.001557,-0.00235,0.027448,1.993478,0,-0.324565,1,86850.052552,0.011812,4.208212,-0.050674,-0.001143,26,26,0.000000,0.000000
0.0000000000,0.0000000000,-0.273314,-0.000669,0.03411,0.027425,5.695652,7038823,0,0,0,0,-0.382044,0.767403,2.034642,-0.001589,-0.000671,0.027456,1.993478,0,-0.324565,1,86850.053021,0.012283,4.393096,-0.050674,-0.001189,27,27,0.000000,0.000000
0.0000000000,0.0000000000,-0.304431,-0.003723,0.025863,0.027425,5.695652,7038833,0,0,0,0,-0.391172,0.785127,2.035113,-0.001654,-0.003727,0.027442,1.993478,0,-0.324565,1,86850.0535,0.012754,4.570532,-0.050674,-0.001234,28,28,0.000000,0.000000
0.0000000000,0.0000000000,-0.324777,-0.006625,0.027237,0.027425,5.695652,7038844,0,0,0,0,-0.400308,0.802846,2.035584,-0.001748,-0.006627,0.027453,1.993478,0,-0.324565,1,86850.053988,0.013225,4.740818,-0.050674,-0.00128,29,29,0.000000,0.000000
0.0000000000,0.0000000000,-0.324777,-0.006625,0.027237,0.027425,5.695652,7038853,0,0,0,0,-0.409452,0.820561,2.036055,-0.001843,-0.006628,0.027452,1.993478,0,-0.324565,1,86850.053988,0.013225,4.904244,-0.050674,-0.00128,30,30,0.000000,0.000000
0.0000000000,0.0000000000,-0.306825,-0.000822,0.02907,0.027425,5.695652,7038862,0,0,0,0,-0.418605,0.838272,2.036527,-0.001878,-0.000824,0.027451,1.993478,0,-0.324565,1,86850.054486,0.013696,5.061085,-0.050674,-0.001326,31,31,0.000000,0.000000
0.0000000000,0.0000000000,-0.305628,-0.00296,0.024183,0.027425,5.695652,7038872,0,0,0,0,-0.427766,0.855979,2.036998,-0.001934,-0.002963,0.027436,1.993478,0,-0.324565,1,86850.054993,0.014167,5.211607,-0.050674,-0.001371,32,32,0.000000,0.000000
0.0000000000,0.0000000000,-0.284085,-0.00128,0.02571,0.027425,5.695652,7038882,0,0,0,0,-0.436936,0.873681,2.037469,-0.001971,-0.001282,0.027432,1.993478,0,-0.324565,1,86850.055509,0.014639,5.356064,-0.050674,-0.001417,33,33,0.000000,0.000000
0.0000000000,0.0000000000,-0.304431,-0.003112,0.025863,0.027425,5.695652,7038892,0,0,0,0,-0.446114,0.891379,2.037940,-0.002029,-0.003114,0.02744,1.993478,0,-0.324565,1,86850.056569,0.01558,5.494702,-0.050674,-0.001508,34,34,0.000000,0.000000
0.0000000000,0.0000000000,-0.323581,-0.001433,0.026168,0.027425,5.695652,7038902,0,0,0,0,-0.4553,0.909073,2.038410,-0.00207,-0.001435,0.027448,1.993478,0,-0.324565,1,86850.057114,0.016051,5.627753,-0.050674,-0.001553,35,35,0.000000,0.000000
0.0000000000,0.0000000000,-0.309219,0.001316,0.029681,0.027425,5.695652,7038912,0,0,0,0,-0.464494,0.926762,2.038882,-0.002083,0.001314,0.027453,1.993478,0,-0.324565,1,86850.057667,0.016522,5.755444,-0.050674,-0.001599,36,36,0.000000,0.000000
0.0000000000,0.0000000000,-0.328368,-0.000058,0.026932,0.027425,5.695652,7038922,0,0,0,0,-0.473697,0.944447,2.039353,-0.002111,-0.000061,0.027452,1.993478,0,-0.324565,1,86850.058231,0.016994,5.87799,-0.050674,-0.001645,37,37,0.000000,0.000000
0.0000000000,0.0000000000,-0.340336,-0.000364,0.029375,0.027425,5.695652,7038932,0,0,0,0,-0.482908,0.962128,2.039824,-0.002143,-0.000366,0.027463,1.993478,0,-0.324565,1,86850.058803,0.017465,5.995599,-0.050674,-0.00169,38,38,0.000000,0.000000
0.0000000000,0.0000000000,-0.327171,-0.004029,0.028459,0.027425,5.695652,7038943,0,0,0,0,-0.492128,0.979804,2.040295,-0.002211,-0.004032,0.027455,1.993478,0,-0.324565,1,86850.059385,0.017936,6.108469,-0.050674,-0.001736,39,39,0.000000,0.000000
0.0000000000,0.0000000000,-0.335549,-0.005861,0.024794,0.027425,5.695652,7038952,0,0,0,0,-0.501356,0.997476,2.040767,-0.002297,-0.005865,0.027447,1.993478,0,-0.324565,1,86850.059385,0.017936,6.216792,-0.050674,-0.001736,40,40,0.000000,0.000000
0.0000000000,0.0000000000,-0.34273,-0.004181,0.027696,0.027425,5.695652,7038962,0,0,0,0,-0.510592,1.015143,2.041238,-0.002366,-0.004184,0.027458,1.993478,0,-0.324565,1,86850.059977,0.018407,6.320751,-0.050674,-0.001781,41,41,0.000000,0.000000
0.0000000000,0.0000000000,-0.321187,0.001164,0.024794,0.027425,5.695652,7038972,0,0,0,0,-0.519837,1.032806,2.041709,-0.002381,0.00116,0.027441,1.993478,0,-0.324565,1,86850.060577,0.018878,6.420521,-0.050674,-0.001827,42,42,0.000000,0.000000
0.0000000000,0.0000000000,-0.314006,-0.000669,0.024947,0.027425,5.695652,7038982,0,0,0,0,-0.529089,1.050465,2.042180,-0.002413,-0.000672,0.027439,1.993478,0,-0.324565,1,86850.061188,0.01935,6.516271,-0.050674,-0.001873,43,43,0.000000,0.000000
0.0000000000,0.0000000000,-0.328368,0.004523,0.026626,0.027425,5.695652,7038992,0,0,0,0,-0.53835,1.068120,2.042651,-0.002395,0.004521,0.027449,1.993478,0,-0.324565,1,86850.061807,0.019821,6.608163,-0.050674,-0.001918,44,44,0.000000,0.000000
0.0000000000,0.0000000000,-0.302038,0.006509,0.029834,0.027425,5.695652,7039002,0,0,0,0,-0.54762,1.085770,2.043122,-0.002355,0.006506,0.027449,1.993478,0,-0.324565,1,86850.062436,0.020292,6.696353,-0.050674,-0.001964,45,45,0.000000,0.000000
0.0000000000,0.0000000000,-0.31999,0.005592,0.029528,0.027425,5.695652,7039012,0,0,0,0,-0.556898,1.103416,2.043593,-0.002325,0.00559,0.027455,1.993478,0,-0.324565,1,86850.063074,0.020763,6.78099,-0.050674,-0.002009,46,46,0.000000,0.000000
0.0000000000,0.0000000000,-0.315203,0.003454,0.027696,0.027425,5.695652,7039022,0,0,0,0,-0.566184,1.121057,2.044064,-0.002316,0.003451,0.027448,1.993478,0,-0.324565,1,86850.063722,0.021234,6.862217,-0.050674,-0.002055,47,47,0.000000,0.000000
0.0000000000,0.0000000000,-0.330761,0.003149,0.023114,0.027425,5.695652,7039032,0,0,0,0,-0.575478,1.138694,2.044535,-0.002312,0.003146,0.02744,1.993478,0,-0.324565,1,86850.065045,0.022176,6.940171,-0.050674,-0.002146,48,48,0.000000,0.000000
0.0000000000,0.0000000000,-0.276905,0.005287,0.023878,0.027425,5.695652,7039044,0,0,0,0,-0.584781,1.156327,2.045006,-0.002315,0.002078,0.027437,1.993478,0,-0.324565,1,86850.065721,0.022647,7.014985,-0.050674,-0.002192,49,49,0.000000,0.000000
0.0000000000,0.0000000000,-0.276905,0.005287,0.023878,0.027425,5.695652,7039053,0,0,0,0,-0.594092,1.173955,2.045477,-0.002286,0.005284,0.027422,1.993478,0,-0.324565,1,86850.065721,0.022647,7.086784,-0.050674,-0.002192,50,50,0.000000,0.000000
0.0000000000,0.0000000000,-0.304431,0.003607,0.028306,0.027425,5.695652,7039063,0,0,0,0,-0.603411,1.191579,2.045948,-0.002275,0.003606,0.027446,1.993478,0,-0.324565,1,86850.066406,0.023118,7.15569,-0.050674,-0.002237,51,51,0.000000,0.000000
0.0000000000,0.0000000000,-0.29725,0.007272,0.026168,0.027425,5.695652,7039073,0,0,0,0,-0.612738,1.209199,2.046419,-0.002228,0.007269,0.027437,1.993478,0,-0.324565,1,86850.067101,0.023589,7.221821,-0.050674,-0.002283,52,52,0.000000,0.000000
0.0000000000,0.0000000000,-0.294857,0.00773,0.026016,0.027425,5.695652,7039083,0,0,0,0,-0.622074,1.226814,2.046890,-0.002175,0.007728,0.027436,1.993478,0,-0.324565,1,86850.067805,0.02406,7.285286,-0.050674,-0.002328,53,53,0.000000,0.000000
0.0000000000,0.0000000000,-0.303235,0.002691,0.026321,0.027425,5.695652,7039093,0,0,0,0,-0.631418,1.244425,2.047361,-0.002174,0.002689,0.02744,1.993478,0,-0.324565,1,86850.068518,0.024531,7.346195,-0.050674,-0.002374,54,54,0.000000,0.000000
0.0000000000,0.0000000000,-0.296054,0.005592,0.026168,0.027425,5.695652,7039103,0,0,0,0,-0.64077,1.262031,2.047832,-0.002143,0.00559,0.027437,1.993478,0,-0.324565,1,86850.069241,0.025002,7.40465,-0.050674,-0.00242,55,55,0.000000,0.000000
0.0000000000,0.0000000000,-0.286479,0.006051,0.026932,0.027425,5.695652,7039113,0,0,0,0,-0.650131,1.279633,2.048303,-0.002108,0.006048,0.027436,1.993478,0,-0.324565,1,86850.069973,0.025473,7.460749,-0.050674,-0.002465,56,56,0.000000,0.000000
0.0000000000,0.0000000000,-0.299644,0.003912,0.027848,0.027425,5.695652,7039123,0,0,0,0,-0.6595,1.297230,2.048774,-0.002094,0.003911,0.027444,1.993478,0,-0.324565,1,86850.070714,0.025943,7.514589,-0.050674,-0.002511,57,57,0.000000,0.000000
0.0000000000,0.0000000000,-0.284085,0.001927,0.026474,0.027425,5.695652,7039133,0,0,0,0,-0.668877,1.314824,2.049245,-0.002099,0.001924,0.027434,1.993478,0,-0.324565,1,86850.071465,0.026414,7.566259,-0.050674,-0.002556,58,58,0.000000,0.000000
0.0000000000,0.0000000000,-0.27092,-0.000211,0.023419,0.027425,5.695652,7039144,0,0,0,0,-0.678263,1.332412,2.049715,-0.002125,-0.000214,0.02742,1.993478,0,-0.324565,1,86850.072225,0.026885,7.615847,-0.050674,-0.002602,59,59,0.000000,0.000000
0.0000000000,0.0000000000,-0.27092,-0.000211,0.023419,0.027425,5.695652,7039153,0,0,0,0,-0.687657,1.349997,2.050186,-0.002151,-0.000213,0.027419,1.993478,0,-0.324565,1,86850.073773,0.027827,7.663438,-0.050674,-0.002693,60,60,0.000000,0.000000
1.0068511065,0.2091073217,-0.29007,0.003302,0.024183,0.027425,5.695652,7039163,0,2400,0,0,14731.141935,17825.798333,0.259139,-0.002145,0.002995,0.027427,4.816443,0,-1.099868,1,65816.776267,-1.763221,7.709111,-0.050674,0.170644,61,61,0.000000,2.578704
1.0068511065,0.2091073217,-0.29725,0.003149,0.026168,0.027425,5.695652,7039173,0,2400,0,0,14731.188432,17825.810901,0.259609,-0.002137,0.0033,0.027429,2.405344,0,-0.4555,1,65816.728947,-1.76275,8.254857,-0.050674,0.170598,62,62,0.000000,2.578704
1.0068511065,0.2091073217,-0.264936,0.002843,0.024794,0.027425,5.695652,7039183,0,2400,0,0,14731.211619,17825.817301,0.260080,-0.002131,0.003147,0.027438,2.053569,0,-0.342944,1,65816.705291,-1.762279,8.34993,-0.050674,0.170553,63,63,0.000000,2.578704
1.0068511065,0.2091073217,-0.276905,0.003149,0.026474,0.027425,5.695652,7039193,0,2400,0,0,14731.231404,17825.822808,0.260551,-0.002126,0.002841,0.027422,2.002245,0,-0.327227,1,65816.685086,-1.761808,8.378628,-0.050674,0.170507,64,64,0.000000,2.578704
1.0068511065,0.2091073217,-0.276905,0.003149,0.026474,0.027425,5.695652,7039203,0,2400,0,0,14731.25069,17825.828192,0.261022,-0.002118,0.003147,0.027431,1.994757,0,-0.324953,1,65816.665383,-1.761338,8.397044,-0.050674,0.170461,65,65,0.000000,2.578704
1.0068511065,0.2091073217,-0.268527,0.007578,0.031972,0.027425,5.695652,7039213,0,2400,0,0,14731.269902,17825.833565,0.261492,-0.002137,0.00055,0.027425,1.993665,0,-0.324621,1,65816.645752,-1.760867,8.413388,-0.050674,0.170416,66,66,0.000000,2.578704
1.0068511065,0.2091073217,-0.272117,0.006661,0.029528,0.027425,5.695652,7039223,0,2400,0,0,14731.289101,17825.838945,0.261963,-0.002085,0.007577,0.027445,1.993506,0,-0.324573,1,65816.626131,-1.760396,8.428878,-0.050674,0.17037,67,67,0.000000,2.578704
1.0068511065,0.2091073217,-0.272117,0.006661,0.029528,0.027425,5.695652,7039233,0,2400,0,0,14731.308295,17825.844334,0.262434,-0.002042,0.006659,0.027439,1.993482,0,-0.324566,1,65816.606509,-1.759925,8.443716,-0.050674,0.170325,68,68,0.000000,2.578704
1.0068486892,0.2091093812,-0.274511,0.001927,0.028001,0.027425,5.695652,7039244,0,2401,0,0,24456.791337,31734.448346,-0.961115,-0.002047,0.001925,0.027435,6.062164,0,-1.259834,1,50996.616362,-2.983474,8.457953,-0.050674,0.288739,69,69,0.000000,0.026749
1.0068486892,0.2091093812,-0.274511,0.001927,0.028001,0.027425,5.695652,7039253,0,2401,0,0,24456.826241,31734.398780,-0.960644,-0.002052,0.001925,0.027435,2.587092,0,-1.259834,1,50996.616362,-2.983474,9.195013,-0.050674,0.288739,70,70,0.000000,0.026749
1.0068486892,0.2091093812,-0.261346,0.002538,0.026474,0.027425,5.695652,7039263,0,2401,0,0,24456.841257,31734.377711,-0.960173,-0.002029,0.004674,0.027429,2.080085,0,-0.515559,1,50996.606585,-2.983003,9.902377,-0.050674,0.288694,71,71,0.000000,0.026749
1.0068486892,0.2091093812,-0.261346,0.002538,0.026474,0.027425,5.695652,7039273,0,2401,0,0,24456.853375,31734.360804,-0.959702,-0.002027,0.002536,0.027426,2.006114,0,-0.351151,1,50996.602269,-2.982532,9.963385,-0.050674,0.288648,72,72,0.000000,0.026749
1.0068486892,0.2091093812,-0.243394,0.005134,0.022503,0.027425,5.695652,7039283,0,2401,0,0,24456.865077,31734.344507,-0.959231,-0.002002,0.004827,0.027423,1.995322,0,-0.328403,1,50996.598743,-2.982061,9.931792,-0.050674,0.288603,73,73,0.000000,0.026749
1.0068486892,0.2091093812,-0.27092,0.00544,0.029375,0.027454,5.695652,7039293,0,2401,0,0,24456.876724,31734.328305,-0.958761,-0.001973,0.005133,0.027435,1.993747,0,-0.325124,1,50996.595326,-2.981591,9.888319,-0.050674,0.288557,74,74,0.000000,0.026749
1.0068486892,0.2091093812,-0.261346,0.003912,0.022198,0.027454,5.695652,7039303,0,2401,0,0,24456.88837,31734.312120,-0.958290,-0.001943,0.00544,0.027467,1.993518,0,-0.324646,1,50996.591916,-2.98112,9.844679,-0.050674,0.288511,75,75,0.000000,0.026749
1.0068486892,0.2091093812,-0.261346,0.003302,0.028306,0.027454,5.695652,7039313,0,2401,0,0,24456.900023,31734.295944,-0.957819,-0.001927,0.003909,0.027441,1.993484,0,-0.324576,1,50996.5885,-2.980649,9.802517,-0.050674,0.288466,76,76,0.000000,0.026749
1.0068486892,0.2091093812,-0.261346,0.003302,0.028306,0.027454,5.695652,7039323,0,2401,0,0,24456.911683,31734.279773,-0.957348,-0.001918,0.003301,0.02746,1.993479,0,-0.324566,1,50996.585074,-2.980178,9.762014,-0.050674,0.28842,77,77,0.000000,0.026749
1.0068486892,0.2091093812,-0.250575,0.001774,0.026168,0.027454,5.695652,7039333,0,2402,0,0,33096.909837,42309.992280,1.168743,-0.001897,0.004368,0.027443,0.843844,0,-0.324565,1,50996.58164,-2.979707,9.723136,-0.050674,0.288375,78,78,0.000000,0.010288
1.0068486892,0.2091093812,-0.237409,0.002538,0.028154,0.027454,5.695652,7039344,0,2402,0,0,33096.912924,42310.000137,1.169214,-0.001894,0.002537,0.027451,1.825749,0,-0.060216,1,38607.655546,-0.853616,9.685824,-0.050674,0.082613,79,79,0.000000,0.010288
1.0068486892,0.2091093812,-0.237409,0.002538,0.028154,0.027454,5.695652,7039353,0,2402,0,0,33096.919845,42310.017033,1.169685,-0.001891,0.002536,0.027451,1.969007,0,-0.317171,1,38607.635739,-0.852674,9.445613,-0.050674,0.082521,80,80,0.000000,0.010288
1.0068486892,0.2091093812,-0.27092,0.002385,0.024794,0.027454,5.695652,7039363,0,2402,0,0,33096.927318,42310.035252,1.170156,-0.001884,0.002995,0.027456,1.989908,0,-0.323482,1,38607.621065,-0.852203,9.415131,-0.050674,0.082476,81,81,0.000000,0.010288
1.0068486892,0.2091093812,-0.27092,0.002385,0.024794,0.027454,5.695652,7039373,0,2402,0,0,33096.934863,42310.053666,1.170627,-0.001884,0.002383,0.027453,1.992957,0,-0.324407,1,38607.606241,-0.851732,9.389594,-0.050674,0.08243,82,82,0.000000,0.010288
1.0068486892,0.2091093812,-0.287676,-0.005098,0.025099,0.027454,5.695652,7039383,0,2402,0,0,33096.942412,42310.072112,1.171099,-0.001883,0.002383,0.027436,1.993402,0,-0.324542,1,38607.591399,-0.851261,9.365627,-0.050674,0.082385,83,83,0.000000,0.010288
1.0068486892,0.2091093812,-0.254165,0.002843,0.027848,0.027454,5.695652,7039393,0,2402,0,0,33096.949953,42310.090566,1.171569,-0.001959,-0.005099,0.02746,1.993467,0,-0.324561,1,38607.576561,-0.85079,9.342705,-0.050674,0.082339,84,84,0.000000,0.010288
1.0068486892,0.2091093812,-0.254165,0.002843,0.027848,0.027454,5.695652,7039403,0,2402,0,0,33096.957487,42310.109024,1.172041,-0.001954,0.002841,0.027455,1.993477,0,-0.324564,1,38607.561728,-0.850318,9.320718,-0.050674,0.082293,85,85,0.000000,0.010288
1.0068486892,0.2091093812,-0.256559,0.001011,0.025405,0.027454,5.695652,7039413,0,2402,0,0,33096.965011,42310.127486,1.172512,-0.001934,0.004216,0.02745,1.993478,0,-0.324564,1,38607.546902,-0.849847,9.299619,-0.050674,0.082248,86,86,0.000000,0.010288
1.0068486892,0.2091093812,-0.256559,0.001011,0.025405,0.027454,5.695652,7039423,0,2402,0,0,33096.972527,42310.145951,1.172983,-0.001948,0.001009,0.027449,1.993478,0,-0.324565,1,38607.532081,-0.849376,9.27937,-0.050674,0.082202,87,87,0.000000,0.010288
1.0068486892,0.2091093812,-0.278101,0.001011,0.028001,0.027454,5.695652,7039433,0,2403,0,0,39152.999952,49846.622039,-1.563399,-0.001974,-0.000212,0.027456,4.902112,0,-1.113976,1,29869.814041,2.697427,9.259937,-0.050674,-0.261056,88,88,0.000000,0.025206
1.0068486892,0.2091093812,-0.261346,-0.002807,0.026626,0.027454,5.695652,7039444,0,2403,0,0,39153.000548,49846.573021,-1.562928,-0.002025,-0.002809,0.027455,2.417843,0,-0.459608,1,29869.834894,2.697898,9.758432,-0.050674,-0.261101,89,89,0.000000,0.025206
1.0068486892,0.2091093812,-0.261346,-0.002807,0.026626,0.027454,5.695652,7039453,0,2403,0,0,39153.000973,49846.548845,-1.562457,-0.002077,-0.002809,0.027454,2.055392,0,-0.459608,1,29869.834894,2.697898,9.795148,-0.050674,-0.261101,90,90,0.000000,0.025206
1.0068486892,0.2091093812,-0.261346,0.002233,0.025863,0.027454,5.695652,7039463,0,2403,0,0,39153.001378,49846.528294,-1.561986,-0.002099,-0.000061,0.027441,2.002511,0,-0.343507,1,29869.845062,2.698369,9.830385,-0.050674,-0.261147,91,91,0.000000,0.025206
1.0068486892,0.2091093812,-0.261346,0.002233,0.025863,0.027454,5.695652,7039473,0,2403,0,0,39153.001788,49846.508272,-1.561515,-0.0021,0.002231,0.027452,1.994796,0,-0.327307,1,29869.853666,2.698841,9.799759,-0.050674,-0.261193,92,92,0.000000,0.025206
1.0068486892,0.2091093812,-0.266133,-0.004487,0.020823,0.027454,5.695652,7039483,0,2403,0,0,39153.002207,49846.488327,-1.561043,-0.002111,0.001315,0.027469,1.993671,0,-0.324964,1,29869.862034,2.699312,9.760966,-0.050674,-0.261238,93,93,0.000000,0.025206
1.0068486892,0.2091093812,-0.268527,0.002538,0.025405,0.027454,5.695652,7039493,0,2403,0,0,39153.002636,49846.468393,-1.560572,-0.002179,-0.004491,0.027438,1.993506,0,-0.324623,1,29869.87036,2.699783,9.722363,-0.050674,-0.261284,94,94,0.000000,0.025206
1.0068486892,0.2091093812,-0.268527,0.002538,0.025405,0.027454,5.695652,7039503,0,2403,0,0,39153.003073,49846.448462,-1.560101,-0.002177,0.002537,0.027452,1.993482,0,-0.324573,1,29869.878673,2.700254,9.685116,-0.050674,-0.261329,95,95,0.000000,0.025206
1.0068486892,0.2091093812,-0.242197,-0.001738,0.026626,0.027454,5.695652,7039513,0,2403,0,0,39153.00352,49846.428530,-1.559630,-0.002222,-0.002199,0.027441,1.993479,0,-0.324566,1,29869.886977,2.700725,9.649341,-0.050674,-0.261375,96,96,0.000000,0.025206
1.0068486892,0.2091093812,-0.242197,-0.001738,0.026626,0.027454,5.695652,7039523,0,2403,0,0,39153.003977,49846.408599,-1.559159,-0.002261,-0.001739,0.027446,1.993478,0,-0.324565,1,29869.895272,2.701196,9.615002,-0.050674,-0.261421,97,97,0.000000,0.025206
1.0068486892,0.2091093812,-0.241,0.000705,0.020823,0.027454,5.695652,7039533,0,2404,0,0,44060.900797,55791.296989,-1.148018,-0.002286,-0.000365,0.027449,0.150983,0,-0.324565,1,29869.903559,2.701667,9.582047,-0.050674,-0.261466,98,98,0.000000,0.007202
1.0068486892,0.2091093812,-0.24459,-0.003265,0.029223,0.027454,5.695652,7039544,0,2404,0,0,44060.90163,55791.295708,-1.147547,-0.002341,-0.003266,0.027455,1.724662,0,-0.00193,1,22859.75938,3.112808,9.550419,-0.050674,-0.301256,99,99,0.000000,0.007202
1.0068486892,0.2091093812,-0.252968,-0.002196,0.025252,0.027454,5.695652,7039553,0,2404,0,0,44060.908927,55791.280079,-1.147076,-0.002395,-0.003267,0.027454,1.954258,0,-0.312742,1,22859.759445,3.11375,9.192476,-0.050674,-0.301347,100,100,0.000000,0.007202
