Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,0.107275,-0.013039,0.010897,0.049728,8.601901,5327355,0,0,0,0,-0.335637,0.656740,2.045227,-0.000087,-0.013071,0.048919,3.010665,0,-0.654564,1,86850.059556,0.022868,3.418328,-0.050674,-0.002213,18,18,0.000000,0.000000
0.0000000000,0.0000000000,-0.287676,0.007425,0.020976,0.049728,8.601901,5327366,0,0,0,0,-0.349946,0.683236,2.046487,-0.000085,0.007475,0.049274,3.010665,0,-0.654564,1,86850.060869,0.024127,3.747027,-0.050674,-0.002335,19,19,0.000000,0.000000
0.0000000000,0.0000000000,-0.287676,0.007425,0.020976,0.049728,8.601901,5327375,0,0,0,0,-0.364294,0.709712,2.047755,-0.000084,0.007425,0.049277,3.010665,0,-0.654564,1,86850.062225,0.025396,4.055861,-0.050674,-0.002458,20,20,0.000000,0.000000
0.0000000000,0.0000000000,-0.495923,-0.000058,0.036858,0.049728,8.601901,5327385,0,0,0,0,-0.378675,0.736169,2.049024,-0.000171,-0.000027,0.049513,3.010665,0,-0.654564,1,86850.063619,0.026665,4.34603,-0.050674,-0.002581,21,21,0.000000,0.000000
0.0000000000,0.0000000000,-0.34273,-0.009679,0.047549,0.049728,8.601901,5327395,0,0,0,0,-0.393092,0.762607,2.050299,-0.000345,-0.009691,0.049439,3.010665,0,-0.654564,1,86850.065054,0.027939,4.618663,-0.050674,-0.002704,22,22,0.000000,0.000000
0.0000000000,0.0000000000,-0.045918,-0.009832,0.054879,0.049728,8.601901,5327405,0,0,0,0,-0.407541,0.789027,2.051571,-0.0005,-0.009859,0.049235,3.010665,0,-0.654564,1,86850.066527,0.029212,4.874819,-0.050674,-0.002827,23,23,0.000000,0.000000
0.0000000000,0.0000000000,-0.50071,-0.024493,0.027085,0.049728,8.601901,5327415,0,0,0,0,-0.422023,0.815430,2.052839,-0.00083,-0.024462,0.049466,3.010665,0,-0.654564,1,86850.068035,0.03048,5.115495,-0.050674,-0.00295,24,24,0.000000,0.000000
0.0000000000,0.0000000000,-0.29366,-0.011817,0.034873,0.049728,8.601901,5327425,0,0,0,0,-0.43654,0.841813,2.054112,-0.00102,-0.011837,0.049333,3.010665,0,-0.654564,1,86850.069584,0.031753,5.341625,-0.050674,-0.003073,25,25,0.000000,0.000000
0.0000000000,0.0000000000,-0.181159,-0.001585,0.036858,0.049728,8.601901,5327435,0,0,0,0,-0.451089,0.868178,2.055382,-0.0011,-0.001596,0.049252,3.010665,0,-0.654564,1,86850.07117,0.033023,5.554089,-0.050674,-0.003196,26,26,0.000000,0.000000
0.0000000000,0.0000000000,-0.352304,-0.008458,0.013951,0.049728,8.601901,5327445,0,0,0,0,-0.465671,0.894525,2.056650,-0.001259,-0.008454,0.049284,3.010665,0,-0.654564,1,86850.072794,0.034291,5.753713,-0.050674,-0.003319,27,27,0.000000,0.000000
0.0000000000,0.0000000000,-0.318793,-0.009985,0.015631,0.049728,8.601901,5327455,0,0,0,0,-0.480287,0.920854,2.057919,-0.001385,-0.005095,0.049311,3.010665,0,-0.654564,1,86850.074455,0.03556,5.941273,-0.050674,-0.003441,28,28,0.000000,0.000000
0.0000000000,0.0000000000,-0.318793,-0.009985,0.015631,0.049728,8.601901,5327466,0,0,0,0,-0.494936,0.947163,2.059189,-0.001556,-0.009992,0.049262,3.010665,0,-0.654564,1,86850.076155,0.03683,6.117497,-0.050674,-0.003564,29,29,0.000000,0.000000
1.0068475809,0.2091103121,-0.433688,-0.027852,0.008606,0.049728,8.601901,5327475,0,1245,0,0,15444.063888,18215.239416,-2.725730,-0.001913,-0.027846,0.049318,5.776605,0,-0.654564,1,86850.076155,0.03683,6.283071,-0.050674,-0.003564,30,30,0.000000,3.603395
1.0068475809,0.2091103121,-0.235016,-0.018995,0.017158,0.049728,8.601901,5327485,0,1245,0,0,15444.0113,18215.215503,-2.724460,-0.002168,-0.019012,0.049194,3.414211,0,-1.230608,1,65005.371891,1.535096,6.438639,-0.050674,-0.148566,31,31,0.000000,3.603395
1.0068475809,0.2091103121,-0.255362,-0.01701,0.009675,0.049728,8.601901,5327495,0,1245,0,0,15443.98034,18215.201096,-2.723194,-0.002404,-0.017012,0.049175,3.069542,0,-0.77883,1,65005.429643,1.536366,7.076579,-0.050674,-0.148689,32,32,0.000000,3.603395
1.0068475809,0.2091103121,-0.427704,-0.019148,0.008606,0.049728,8.601901,5327505,0,1245,0,0,15443.952548,18215.188050,-2.721928,-0.00267,-0.019131,0.049303,3.019255,0,-0.673361,1,65005.463786,1.537632,7.25594,-0.050674,-0.148811,33,33,0.000000,3.603395
1.0068475809,0.2091103121,-0.378634,-0.004945,0.022961,0.049728,8.601901,5327515,0,1245,0,0,15443.925232,18215.175172,-2.720658,-0.002792,-0.004943,0.049327,3.011919,0,-0.657318,1,65005.494486,1.538898,7.36318,-0.050674,-0.148934,34,34,0.000000,3.603395
1.0068475809,0.2091103121,-0.647919,-0.009068,0.02739,0.049728,8.601901,5327525,0,1245,0,0,15443.897999,18215.162290,-2.719389,-0.002903,-0.002939,0.049494,3.010848,0,-0.654966,1,65005.524683,1.540168,7.454999,-0.050674,-0.149057,35,35,0.000000,3.603395
1.0068475809,0.2091103121,-0.647919,-0.009068,0.02739,0.049728,8.601901,5327535,0,1245,0,0,15443.870794,18215.149375,-2.718114,-0.003083,-0.009063,0.049558,3.010692,0,-0.654622,1,65005.554807,1.541438,7.539964,-0.050674,-0.14918,36,36,0.000000,3.603395
1.0068474878,0.2091096750,-0.657493,-0.008916,0.033499,0.049728,8.601901,5327545,0,1246,0,0,24827.193832,32104.322954,-0.698929,-0.00326,-0.008915,0.049591,-1.452716,0,-0.654572,1,65005.584921,1.542712,7.619603,-0.050674,-0.149303,37,37,0.000000,0.012860
1.0068474878,0.2091096750,-0.65869,-0.007083,0.043425,0.049728,8.601901,5327555,0,1246,0,0,24827.183119,32104.332785,-0.697652,-0.00342,-0.007081,0.049635,2.359466,0,-0.176814,1,50501.937689,-2.721288,7.694402,-0.050674,0.263365,38,38,0.000000,0.012860
1.0068474878,0.2091096750,-0.671855,-0.001891,0.049687,0.049728,8.601901,5327566,0,1246,0,0,24827.201608,32104.318114,-0.696374,-0.003527,-0.00189,0.049672,2.915657,0,-0.623864,1,50501.932805,-2.718733,6.971102,-0.050674,0.263118,39,39,0.000000,0.012860
1.0068474878,0.2091096750,-0.594062,0.002233,0.044189,0.049728,8.601901,5327575,0,1246,0,0,24827.224383,32104.299899,-0.695095,-0.003589,0.002217,0.049585,2.996804,0,-0.650111,1,50501.920261,-2.717454,7.068196,-0.050674,0.262994,40,40,0.000000,0.012860
1.0068474878,0.2091096750,-0.614408,0.010479,0.049076,0.049728,8.601901,5327584,0,1246,0,0,24827.247804,32104.281192,-0.693819,-0.003569,0.010481,0.049623,3.008643,0,-0.653915,1,50501.90735,-2.716178,7.17385,-0.050674,0.26287,41,41,0.000000,0.012860
1.0068474878,0.2091096750,-0.652706,0.018421,0.0364,0.049728,8.601901,5327595,0,1246,0,0,24827.271341,32104.262440,-0.692541,-0.003472,0.018413,0.049597,3.01037,0,-0.654469,1,50501.894356,-2.7149,7.275224,-0.050674,0.262747,42,42,0.000000,0.012860
1.0068474878,0.2091096750,-0.571322,0.018115,0.027696,0.049784,8.601901,5327604,0,1246,0,0,24827.294914,32104.243707,-0.691264,-0.003373,0.018097,0.049496,3.010622,0,-0.65455,1,50501.88132,-2.713623,7.370778,-0.050674,0.262623,43,43,0.000000,0.012860
1.0068474878,0.2091096750,-0.549779,0.023155,0.024641,0.049954,8.601901,5327615,0,1246,0,0,24827.318512,32104.225001,-0.689990,-0.003223,0.023156,0.049521,3.010659,0,-0.654562,1,50501.86825,-2.712349,7.460603,-0.050674,0.2625,44,44,0.000000,0.012860
1.0068474878,0.2091096750,-0.535418,0.021628,0.010744,0.050294,8.601901,5327625,0,1246,0,0,24827.342135,32104.206325,-0.688715,-0.003088,0.021638,0.049617,3.010664,0,-0.654563,1,50501.855145,-2.711074,7.545005,-0.050674,0.262377,45,45,0.000000,0.012860
1.0068474878,0.2091096750,-0.637147,0.021933,0.009064,0.050803,8.601901,5327634,0,1246,0,0,24827.365782,32104.187681,-0.687438,-0.002956,0.021988,0.050025,3.010665,0,-0.654564,1,50501.842004,-2.709797,7.624307,-0.050674,0.262253,46,46,0.000000,0.012860
1.0068474878,0.2091096750,-0.464805,0.020864,0.015478,0.051369,8.601901,5327645,0,1246,0,0,24827.389457,32104.169071,-0.686150,-0.002825,0.020919,0.050421,3.010665,0,-0.654564,1,50501.828823,-2.708509,7.698817,-0.050674,0.262128,47,47,0.000000,0.012860
1.0068474878,0.2091096750,-0.509088,0.019948,0.014409,0.051935,8.601901,5327654,0,1246,0,0,24827.413158,32104.150495,-0.684852,-0.002707,0.02003,0.05101,3.010665,0,-0.654564,1,50501.815603,-2.707211,7.768824,-0.050674,0.262003,48,48,0.000000,0.012860
1.0068474878,0.2091096721,-0.547386,0.025293,0.01166,0.052332,8.601901,5327666,0,1247,0,0,33539.262646,43229.510064,1.084188,-0.002538,0.025428,0.051976,2.9199,0,-0.654564,1,50501.815603,-2.707211,7.8346,-0.050674,0.262003,49,49,0.000000,0.005144
1.0068474878,0.2091096721,-0.505497,0.028347,0.024794,0.052473,8.601901,5327675,0,1247,0,0,33539.275714,43229.536185,1.085526,-0.002376,0.024858,0.052161,2.997423,0,-0.625244,1,37808.389372,-0.938171,7.896401,-0.050674,0.090796,50,50,0.000000,0.005144
1.0068474878,0.2091096721,-0.505497,0.028347,0.024794,0.052473,8.601901,5327685,0,1247,0,0,33539.289105,43229.563009,1.086869,-0.002177,0.028342,0.052146,3.008733,0,-0.650311,1,37808.366216,-0.936833,7.938329,-0.050674,0.090666,51,51,0.000000,0.005144
1.0068474878,0.2091096721,-0.388209,0.032165,0.024641,0.052473,8.601901,5327695,0,1247,0,0,33539.302514,43229.589952,1.088212,-0.001896,0.036281,0.052104,3.010384,0,-0.653944,1,37808.342461,-0.93549,7.991506,-0.050674,0.090536,52,52,0.000000,0.005144
1.0068474878,0.2091096721,-0.388209,0.032165,0.024641,0.052473,8.601901,5327705,0,1247,0,0,33539.315894,43229.616927,1.089553,-0.001652,0.032157,0.052059,3.010624,0,-0.654473,1,37808.318639,-0.934147,8.043481,-0.050674,0.090406,53,53,0.000000,0.005144
1.0068474878,0.2091096721,-0.419326,0.033234,0.017922,0.052473,8.601901,5327715,0,1247,0,0,33539.32924,43229.643922,1.090893,-0.001369,0.036288,0.052068,3.010659,0,-0.654551,1,37808.294829,-0.932806,8.092608,-0.050674,0.090277,54,54,0.000000,0.005144
1.0068474878,0.2091096721,-0.359485,0.034914,0.017769,0.052473,8.601901,5327725,0,1247,0,0,33539.34255,43229.670935,1.092234,-0.001118,0.033231,0.052059,3.010665,0,-0.654562,1,37808.271041,-0.931466,8.138809,-0.050674,0.090147,55,55,0.000000,0.005144
1.0068474878,0.2091096721,-0.285282,0.028805,0.016089,0.052473,8.601901,5327735,0,1247,0,0,33539.355824,43229.697965,1.093574,-0.000847,0.034906,0.052013,3.010665,0,-0.654564,1,37808.247278,-0.930125,8.182224,-0.050674,0.090017,56,56,0.000000,0.005144
1.0068474878,0.2091096721,-0.311612,0.028347,0.007384,0.052473,8.601901,5327745,0,1247,0,0,33539.369062,43229.725014,1.094913,-0.000633,0.028796,0.05195,3.010665,0,-0.654564,1,37808.223539,-0.928785,8.223016,-0.050674,0.089887,57,57,0.000000,0.005144
1.0068474878,0.2091096721,-0.311612,0.028347,0.007384,0.052473,8.601901,5327755,0,1247,0,0,33539.382264,43229.752079,1.096251,-0.000426,0.028344,0.051933,3.010665,0,-0.654564,1,37808.199825,-0.927446,8.261342,-0.050674,0.089758,58,58,0.000000,0.005144
1.0068474849,0.2091096721,-0.211079,0.025598,0.00601,0.052473,8.601901,5327766,0,1248,0,0,39498.807842,50540.624430,2.100570,-0.000241,0.025587,0.05185,5.898018,0,-0.654564,1,37808.176135,-0.926108,8.297353,-0.050674,0.089628,59,59,0.000000,0.038066
1.0068474849,0.2091096721,-0.184749,0.028042,0.007079,0.052473,8.601901,5327775,0,1248,0,0,39498.777466,50540.674991,2.101905,-0.000028,0.02804,0.051829,3.431925,0,-1.243482,1,29255.824387,0.078211,8.331187,-0.050674,-0.007569,60,60,0.000000,0.038066
1.0068474849,0.2091096721,-0.184749,0.028042,0.007079,0.052473,8.601901,5327785,0,1248,0,0,39498.759512,50540.704247,2.103239,0.000182,0.028044,0.051838,3.072126,0,-0.784005,1,29255.829656,0.079546,8.876338,-0.050674,-0.007698,61,61,0.000000,0.038066
1.0068474849,0.2091096721,-0.160813,0.028194,0.013187,0.052473,8.601901,5327795,0,1248,0,0,39498.743346,50540.730379,2.104574,0.000372,0.026061,0.051864,3.019632,0,-0.674182,1,29255.833043,0.08088,8.95008,-0.050674,-0.007828,62,62,0.000000,0.038066
1.0068474849,0.2091096721,-0.160813,0.028194,0.013187,0.052473,8.601901,5327805,0,1248,0,0,39498.727412,50540.756037,2.105909,0.000584,0.028193,0.051851,3.011974,0,-0.657439,1,29255.836185,0.082215,8.955394,-0.050674,-0.007957,63,63,0.000000,0.038066
1.0068474849,0.2091096721,-0.148845,0.027125,0.017464,0.052473,8.601901,5327815,0,1248,0,0,39498.711483,50540.781609,2.107244,0.000776,0.026058,0.051857,3.010856,0,-0.654983,1,29255.839326,0.08355,8.951054,-0.050674,-0.008086,64,64,0.000000,0.038066
1.0068474849,0.2091096721,-0.311612,0.024376,0.021587,0.052473,8.601901,5327825,0,1248,0,0,39498.695525,50540.807149,2.108579,0.000977,0.027128,0.051865,3.010693,0,-0.654625,1,29255.8425,0.084885,8.945614,-0.050674,-0.008215,65,65,0.000000,0.038066
1.0068474849,0.2091096721,-0.148845,0.022238,0.028917,0.052473,8.601901,5327835,0,1248,0,0,39498.679534,50540.832667,2.109914,0.001141,0.024397,0.052014,3.010669,0,-0.654573,1,29255.845713,0.08622,8.940305,-0.050674,-0.008344,66,66,0.000000,0.038066
1.0068474849,0.2091096721,-0.26733,0.023613,0.025099,0.052473,8.601901,5327845,0,1248,0,0,39498.663507,50540.858162,2.111253,0.001292,0.022226,0.051921,3.010666,0,-0.654565,1,29255.848966,0.087555,8.935287,-0.050674,-0.008474,67,67,0.000000,0.038066
1.0068474849,0.2091096721,-0.26733,0.023613,0.025099,0.052473,8.601901,5327855,0,1248,0,0,39498.647448,50540.883636,2.112590,0.00145,0.023624,0.051998,3.010665,0,-0.654564,1,29255.852261,0.088894,8.930568,-0.050674,-0.008603,68,68,0.000000,0.038066
1.0068474820,0.2091096721,-0.148845,0.017199,0.02571,0.052473,8.601901,5327865,0,1249,0,0,44674.016179,56770.194053,0.571419,0.00155,0.017187,0.051909,3.845742,0,-0.654564,1,29255.855594,0.090231,8.926134,-0.050674,-0.008732,69,69,0.000000,0.048868
1.0068474820,0.2091096721,0.107275,0.015977,0.026321,0.052473,8.601901,5327875,0,1249,0,0,44674.048168,56770.215410,0.572756,0.001654,0.015952,0.051711,3.132502,0,-0.896914,1,21880.935342,-1.45094,8.921968,-0.050674,0.140421,70,70,0.000000,0.048868
1.0068474820,0.2091096721,-0.062674,0.018421,0.01838,0.052473,8.601901,5327885,0,1249,0,0,44674.074136,56770.232942,0.574087,0.001772,0.018437,0.05181,3.028441,0,-0.693242,1,21880.89724,-1.449603,9.066527,-0.050674,0.140292,71,71,0.000000,0.048868
1.0068474820,0.2091096721,-0.195521,0.009868,0.011966,0.052473,8.601901,5327894,0,1249,0,0,44674.099206,56770.249944,0.575421,0.001795,0.00988,0.051887,3.013259,0,-0.660259,1,21880.866224,-1.448272,9.075539,-0.050674,0.140163,72,72,0.000000,0.048868
1.0068474820,0.2091096721,-0.146451,0.011243,0.016242,0.052473,8.601901,5327905,0,1249,0,0,44674.124125,56770.266898,0.576757,0.001835,0.011241,0.051867,3.011044,0,-0.655396,1,21880.836248,-1.446938,9.065504,-0.050674,0.140034,73,73,0.000000,0.048868
1.0068474820,0.2091096721,-0.150042,0.010937,0.006926,0.052473,8.601901,5327915,0,1249,0,0,44674.149003,56770.283873,0.578092,0.001872,0.010933,0.051828,3.010721,0,-0.654685,1,21880.806428,-1.445603,9.053376,-0.050674,0.139905,74,74,0.000000,0.048868
1.0068474820,0.2091096721,-0.145254,0.003302,0.013493,0.052473,8.601901,5327924,0,1249,0,0,44674.173856,56770.300880,0.579426,0.001833,0.003306,0.051854,3.010673,0,-0.654566,1,21880.746853,-1.442933,9.041587,-0.050674,0.139646,75,75,0.000000,0.048868
1.0068474820,0.2091096721,-0.041131,0.001011,0.016242,0.052473,8.601901,5327935,0,1249,0,0,44674.198686,56770.317919,0.580761,0.001777,0.001003,0.051784,3.010667,0,-0.654564,1,21880.717077,-1.441598,9.030445,-0.050674,0.139517,76,76,0.000000,0.048868
1.0068474820,0.2091096721,-0.195521,-0.003112,0.016853,0.052473,8.601901,5327945,0,1249,0,0,44674.223494,56770.334990,0.582094,0.001671,-0.003094,0.051907,3.010666,0,-0.654564,1,21880.687306,-1.440265,9.019975,-0.050674,0.139388,77,77,0.000000,0.048868
1.0068474820,0.2091096721,-0.169191,0.001011,0.025099,0.052473,8.601901,5327955,0,1249,0,0,44674.248277,56770.352096,0.583431,0.001608,0.001014,0.051922,3.010665,0,-0.654564,1,21880.657542,-1.438928,9.010137,-0.050674,0.139259,78,78,0.000000,0.048868
1.0068474820,0.2091096721,-0.268527,0.002233,0.02571,0.052473,8.601901,5327966,0,1249,0,0,44674.273038,56770.369236,0.584768,0.001551,0.002244,0.052003,3.010665,0,-0.654564,1,21880.627784,-1.437592,9.000894,-0.050674,0.139129,79,79,0.000000,0.048868
1.0068474820,0.2091096692,-0.353501,0.00208,0.035789,0.052473,8.601901,5327975,0,1250,0,0,47826.878394,61363.943373,-0.067061,0.001488,0.002095,0.052115,4.626902,0,-1.066647,1,17039.51163,-2.08942,8.99221,-0.050674,0.202213,80,80,0.000000,0.059156
1.0068474820,0.2091096692,-0.264936,0.000247,0.03075,0.052473,8.601901,5327985,0,1250,0,0,47826.924604,61363.940937,-0.065719,0.001411,0.000234,0.052022,3.246471,0,-0.728575,1,17039.471115,-2.088079,9.271412,-0.050674,0.202083,81,81,0.000000,0.059156
1.0068474820,0.2091096692,-0.493529,-0.003876,0.034415,0.052473,8.601901,5327995,0,1250,0,0,47826.957042,61363.939468,-0.064380,0.001349,0.002092,0.052112,3.045069,0,-0.665571,1,17039.442569,-2.086739,9.288304,-0.050674,0.201954,82,82,0.000000,0.059156
1.0068474820,0.2091096692,-0.336746,0.005592,0.033346,0.052473,8.601901,5328005,0,1250,0,0,47826.987473,61363.938174,-0.063039,0.001217,-0.003864,0.052217,3.015685,0,-0.656174,1,17039.415754,-2.085398,9.268367,-0.050674,0.201824,83,83,0.000000,0.059156
1.0068474820,0.2091096692,-0.336746,0.005592,0.033346,0.052473,8.601901,5328015,0,1250,0,0,47827.017612,61363.936940,-0.061694,0.00119,0.005573,0.052087,3.011398,0,-0.654799,1,17039.389174,-2.084053,9.24441,-0.050674,0.201694,84,84,0.000000,0.059156
1.0068474820,0.2091096692,-0.354698,0.006051,0.031666,0.052473,8.601901,5328025,0,1250,0,0,47827.047709,61363.935748,-0.060353,0.001167,0.00605,0.052094,3.010772,0,-0.654799,1,17039.389174,-2.084053,9.221139,-0.050674,0.201694,85,85,0.000000,0.059156
1.0068474820,0.2091096692,-0.439672,0.001469,0.032735,0.052473,8.601901,5328035,0,1250,0,0,47827.077802,61363.934596,-0.059012,0.001093,0.001477,0.052166,3.010681,0,-0.654598,1,17039.362613,-2.082712,9.199275,-0.050674,0.201564,86,86,0.000000,0.059156
1.0068474820,0.2091096692,-0.336746,0.008036,0.026321,0.052473,8.601901,5328045,0,1250,0,0,47827.107896,61363.933486,-0.057669,0.00109,0.008019,0.052054,3.010668,0,-0.654569,1,17039.336039,-2.081371,9.17862,-0.050674,0.201434,87,87,0.000000,0.059156
1.0068474820,0.2091096692,-0.353501,0.004371,0.024641,0.052473,8.601901,5328054,0,1250,0,0,47827.137991,61363.932415,-0.056329,0.001051,0.00437,0.05206,3.010666,0,-0.654564,1,17039.282835,-2.078688,9.159198,-0.050674,0.201175,88,88,0.000000,0.059156
1.0068474791,0.2091096692,-0.273314,0.006967,0.013493,0.052501,8.601901,5328066,0,1251,0,0,50433.146814,65184.415527,1.932812,0.001042,0.00695,0.051946,3.757615,0,-0.874198,1,13027.331259,-0.089547,9.140946,-0.050674,0.008666,89,89,0.000000,0.031379
1.0068474791,0.2091096692,-0.273314,0.006967,0.013493,0.05253,8.601901,5328075,0,1251,0,0,50433.132885,65184.450433,1.934149,0.001033,0.00697,0.051974,3.119644,0,-0.689201,1,13027.32856,-0.08821,9.256603,-0.050674,0.008537,90,90,0.000000,0.031379
1.0068474791,0.2091096692,-0.325974,0.010327,0.014562,0.052558,8.601901,5328084,0,1251,0,0,50433.121177,65184.479356,1.935487,0.001055,0.010336,0.052048,3.026565,0,-0.659659,1,13027.326473,-0.086872,9.251841,-0.050674,0.008407,91,91,0.000000,0.031379
1.0068474791,0.2091096692,-0.309219,0.004371,0.008606,0.052558,8.601901,5328095,0,1251,0,0,50433.109761,65184.507394,1.936827,0.001018,0.004368,0.052036,3.012985,0,-0.655308,1,13027.32451,-0.085532,9.230818,-0.050674,0.008278,92,92,0.000000,0.031379
1.0068474791,0.2091096692,-0.288873,0.009868,0.016395,0.052558,8.601901,5328104,0,1251,0,0,50433.098356,65184.535290,1.938167,0.001038,0.009871,0.052055,3.011004,0,-0.654672,1,13027.322598,-0.084192,9.20865,-0.050674,0.008148,93,93,0.000000,0.031379
1.0068474791,0.2091096692,-0.278101,0.008647,0.0167,0.052558,8.601901,5328115,0,1251,0,0,50433.086921,65184.563152,1.939507,0.001046,0.008645,0.052048,3.010715,0,-0.65458,1,13027.320729,-0.082852,9.18747,-0.050674,0.008018,94,94,0.000000,0.031379
1.0068474791,0.2091096692,-0.302038,0.001164,0.014715,0.052558,8.601901,5328125,0,1251,0,0,50433.075449,65184.590996,1.940847,0.000977,0.001164,0.052058,3.010673,0,-0.654566,1,13027.318901,-0.081512,9.167519,-0.050674,0.007889,95,95,0.000000,0.031379
1.0068474791,0.2091096692,-0.27092,0.003912,0.018533,0.052558,8.601901,5328135,0,1251,0,0,50433.063941,65184.618824,1.942187,0.000938,0.003911,0.052049,3.010666,0,-0.654564,1,13027.317112,-0.080172,9.148766,-0.050674,0.007759,96,96,0.000000,0.031379
1.0068474791,0.2091096692,-0.27092,0.006509,0.02739,0.052558,8.601901,5328145,0,1251,0,0,50433.052395,65184.646637,1.943527,0.000926,0.006514,0.052089,3.010666,0,-0.654564,1,13027.315364,-0.078832,9.131145,-0.050674,0.007629,97,97,0.000000,0.031379
1.0068474791,0.2091096692,-0.287676,0.004065,0.020518,0.052558,8.601901,5328154,0,1251,0,0,50433.040811,65184.674434,1.944868,0.000887,0.004062,0.052071,3.010665,0,-0.654564,1,13027.313657,-0.077491,9.114589,-0.050674,0.0075,98,98,0.000000,0.031379
1.0068474791,0.2091096692,-0.312809,0.00941,0.024336,0.052558,8.601901,5328166,0,1251,0,0,50433.02919,65184.702216,1.946209,0.000901,0.009415,0.052108,3.010665,0,-0.654564,1,13027.313657,-0.077491,9.099034,-0.050674,0.0075,99,99,0.000000,0.031379
1.0068474791,0.2091096663,-0.312809,0.00941,0.024336,0.052558,8.601901,5328175,0,1252,0,0,52763.578254,67837.771275,0.883675,0.000915,0.00941,0.052109,3.515701,0,-0.808115,1,9772.636915,-1.138684,9.084418,-0.050674,0.110201,100,100,0.000000,0.013374
1.0068474791,0.2091096663,-0.341533,0.007883,0.022961,0.052558,8.601901,5328185,0,1252,0,0,52763.60004,67837.798876,0.885016,0.000933,0.010027,0.052158,3.084349,0,-0.678058,1,9772.605269,-1.137343,9.16048,-0.050674,0.110072,101,101,0.000000,0.013374
