Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068502716,0.2091067225,-0.201505,-0.094437,0.024488,0.006821,8.368762,8959876,0,3684,0,0,26244.727327,30996.957846,0.780335,-0.014539,-0.096729,0.006849,2.929032,0,-0.225366,1,49647.575,-1.239971,0.228188,-0.050674,0.120004,15,15,0.000000,0.060185
1.0068502716,0.2091067225,-0.201505,-0.094437,0.024488,0.006821,8.368762,8959886,0,3684,0,0,26244.748081,30996.978515,0.780512,-0.015465,-0.094441,0.006819,2.929062,0,-0.275159,1,49647.547328,-1.239795,0.292273,-0.050674,0.119987,16,16,0.000000,0.060185
1.0068502716,0.2091067225,-0.238606,-0.090008,0.025252,0.006821,8.368762,8959896,0,3685,0,0,33449.37904,41318.777934,2.065093,-0.016392,-0.094586,0.006837,6.804124,0,-0.322572,1,49647.519656,-1.239618,0.352491,-0.050674,0.11997,17,17,0.000000,0.018004
1.0068502716,0.2091067225,-0.299644,-0.08955,0.034568,0.006821,8.368762,8959906,0,3685,0,0,33449.346683,41318.837790,2.065269,-0.017271,-0.090008,0.006832,3.49443,0,-0.979457,1,38674.612347,0.044963,0.40907,-0.050674,-0.004351,18,18,0.000000,0.018004
1.0068502716,0.2091067225,-0.299644,-0.08955,0.034568,0.006821,0,8959917,0,3685,0,0,33449.330023,41318.868507,2.065445,-0.018147,-0.089538,0.006913,3.011552,0,-0.533791,1,38674.615493,0.045139,0.565266,-0.050674,-0.004369,19,19,0.000000,0.018004
1.0068502716,0.2091067225,-0.360682,-0.083441,0.02907,0.006821,0,8959926,0,3685,0,0,33449.315649,41318.894971,2.065623,-0.018964,-0.08344,0.006927,0.43938,0,-0.463628,1,38674.617157,0.045315,0.624019,-0.050674,-0.004386,20,20,0.000000,0.018004
1.0068502716,0.2091067225,-0.384618,-0.078707,0.027543,0.006793,0,8959936,0,3685,0,0,33449.313484,41318.898795,2.065801,-0.019733,-0.078711,0.006903,0.064105,0,-0.011632,1,38674.618609,0.045493,0.666382,-0.050674,-0.004403,21,21,0.000000,0.018004
1.0068502716,0.2091067225,-0.430098,-0.077638,0.030292,0.006764,0,8959946,0,3685,0,0,33449.313102,41318.899318,2.065979,-0.020491,-0.077637,0.006916,0.009353,0,-0.000233,1,38674.618898,0.045671,0.637792,-0.050674,-0.00442,22,22,0.000000,0.018004
1.0068502716,0.2091067225,-0.415736,-0.072904,0.030292,0.006708,0,8959956,0,3685,0,0,33449.31298,41318.899358,2.066157,-0.0212,-0.072916,0.006841,0.001365,0,-0.000005,1,38674.619015,0.045849,0.600951,-0.050674,-0.004437,23,23,0.000000,0.018004
1.0068502716,0.2091067225,-0.461215,-0.07886,0.032582,0.006651,0,8959966,0,3685,0,0,33449.312897,41318.899328,2.066333,-0.02197,-0.078864,0.006824,0.000199,0,-0,1,38674.619108,0.046027,0.564881,-0.050674,-0.004454,24,24,0.000000,0.018004
1.0068502716,0.2091067225,-0.430098,-0.07886,0.018838,0.006595,0,8959976,0,3685,0,0,33449.312819,41318.899289,2.066508,-0.022735,-0.078882,0.006673,0.000029,0,-0,1,38674.619283,0.046379,0.530779,-0.050674,-0.004489,25,25,0.000000,0.018004
1.0068502716,0.2091067225,-0.511481,-0.065573,0.029986,0.006538,0,8959985,0,3685,0,0,33449.312744,41318.899248,2.066680,-0.02337,-0.065568,0.006723,0.000004,0,-0,1,38674.619368,0.04655,0.498702,-0.050674,-0.004505,26,26,0.000000,0.018004
1.0068502746,0.2091067254,-0.147648,-0.062977,0.023725,0.006453,0,8959996,0,3686,0,0,40216.763122,49694.441742,1.384715,-0.023955,-0.063033,0.006319,1.29773,0,-0.075679,1,28940.883059,-0.635415,0.468563,-0.050674,0.061495,27,27,0.000000,0.041667
1.0068502746,0.2091067254,-0.378634,-0.059617,0.026626,0.006368,0,8960005,0,3686,0,0,40216.765443,49694.454511,1.384877,-0.024519,-0.059602,0.006425,0.189336,0,-0.001638,1,28940.875421,-0.635252,0.474751,-0.050674,0.061479,28,28,0.000000,0.041667
1.0068502746,0.2091067254,-0.47797,-0.054272,0.025863,0.00617,-0.031416,8960017,0,3686,0,0,40216.765713,49694.456387,1.385043,-0.025035,-0.054292,0.006299,0.018232,0,-0.001547,1,28940.875421,-0.635252,0.451094,-0.050674,0.061479,29,29,0.000000,0.041667
1.0068502746,0.2091067254,-0.47797,-0.054272,0.025863,0.005972,-0.031416,8960026,0,3686,0,0,40216.765667,49694.456581,1.385205,-0.025549,-0.054302,0.006099,-0.006731,0,-0.000014,1,28940.874364,-0.635087,0.428866,-0.050674,0.061463,30,30,0.000000,0.041667
1.0068502746,0.2091067254,-0.391799,-0.053051,0.031819,0.005717,-0.031416,8960035,0,3686,0,0,40216.765578,49694.456529,1.385362,-0.026044,-0.053093,0.005802,-0.010373,0,-0.000002,1,28940.874321,-0.634925,0.403432,-0.050674,0.061448,31,31,0.000000,0.041667
1.0068502746,0.2091067254,-0.476773,-0.047553,0.034415,0.005491,-0.031416,8960046,0,3686,0,0,40216.765486,49694.456441,1.385511,-0.026488,-0.047575,0.005652,-0.010905,0,-0.000004,1,28940.874423,-0.634768,0.378872,-0.050674,0.061433,32,32,0.000000,0.041667
1.0068502746,0.2091067254,-0.433688,-0.050455,0.03411,0.005349,-0.031416,8960055,0,3686,0,0,40216.765395,49694.456347,1.385657,-0.026956,-0.050481,0.005474,-0.010982,0,-0.000004,1,28940.874545,-0.634619,0.355699,-0.050674,0.061418,33,33,0.000000,0.041667
1.0068502746,0.2091067254,-0.358288,-0.044499,0.031666,0.005349,-0.031416,8960066,0,3686,0,0,40216.765306,49694.456252,1.385798,-0.027359,-0.044509,0.005398,-0.010994,0,-0.000004,1,28940.874667,-0.634473,0.333912,-0.050674,0.061404,34,34,0.000000,0.041667
1.0068502746,0.2091067254,-0.570125,-0.038848,0.034262,0.005349,-0.031416,8960076,0,3686,0,0,40216.765218,49694.456156,1.385937,-0.027718,-0.038825,0.005573,-0.010995,0,-0.000004,1,28940.874789,-0.634332,0.31344,-0.050674,0.06139,35,35,0.000000,0.041667
1.0068502746,0.2091067254,-0.58329,-0.033198,0.029375,0.005349,-0.031416,8960086,0,3686,0,0,40216.765128,49694.456061,1.386080,-0.02802,-0.033202,0.005558,-0.010996,0,-0.000003,1,28940.87491,-0.634193,0.294205,-0.050674,0.061377,36,36,0.000000,0.041667
1.0068502746,0.2091067254,-0.531827,-0.021591,0.027085,0.005349,-0.031416,8960096,0,3686,0,0,40216.765038,49694.455966,1.386223,-0.028202,-0.0216,0.005504,-0.010996,0,-0.000003,1,28940.875032,-0.63405,0.276132,-0.050674,0.061363,37,37,0.000000,0.041667
1.0068502746,0.2091067254,-0.555764,-0.019759,0.026626,0.005349,-0.031416,8960106,0,3686,0,0,40216.764949,49694.455871,1.386365,-0.028367,-0.019758,0.00552,-0.010996,0,-0.000003,1,28940.875154,-0.633907,0.259152,-0.050674,0.061349,38,38,0.000000,0.041667
1.0068502746,0.2091067254,-0.534221,-0.019453,0.025863,0.005349,-0.039132,8960117,0,3687,0,0,44878.621041,55598.344166,0.459126,-0.028527,-0.019458,0.005498,2.070576,0,-0.000003,1,28940.875276,-0.633765,0.243198,-0.050674,0.061335,39,39,0.000000,0.047840
1.0068502746,0.2091067254,-0.534221,-0.019453,0.025863,0.005349,-0.039132,8960126,0,3687,0,0,44878.639571,55598.353405,0.459268,-0.028687,-0.019455,0.005497,0.290395,0,-0.126634,1,22177.325954,-1.561004,0.228208,-0.050674,0.151073,40,40,0.000000,0.047840
1.0068502746,0.2091067254,-0.552173,-0.020064,0.026474,0.005349,-0.039132,8960136,0,3687,0,0,44878.642143,55598.354756,0.459409,-0.028853,-0.020063,0.005512,0.03067,0,-0.002844,1,22177.30525,-1.560862,0.269471,-0.050674,0.15106,41,41,0.000000,0.047840
1.0068502746,0.2091067254,-0.561748,-0.014261,0.026474,0.005321,-0.039132,8960146,0,3687,0,0,44878.642387,55598.354955,0.459551,-0.028962,-0.014265,0.00549,-0.007223,0,-0.000031,1,22177.302347,-1.560721,0.260907,-0.050674,0.151046,42,42,0.000000,0.047840
1.0068502746,0.2091067254,-0.515072,-0.009221,-0.010025,0.005293,-0.039132,8960156,0,3687,0,0,44878.642291,55598.354986,0.459692,-0.029017,-0.009255,0.005259,-0.012752,0,-0.000002,1,22177.302041,-1.560579,0.245955,-0.050674,0.151032,43,43,0.000000,0.047840
1.0068502746,0.2091067254,-0.509088,0.000095,0.024794,0.005208,-0.039132,8960166,0,3687,0,0,44878.642147,55598.354989,0.459828,-0.028978,0.000104,0.005329,-0.013558,0,-0.000005,1,22177.302114,-1.560437,0.230898,-0.050674,0.151018,44,44,0.000000,0.047840
1.0068502746,0.2091067254,-0.457624,0.006509,0.026016,0.005094,-0.039132,8960176,0,3687,0,0,44878.641995,55598.354990,0.459965,-0.028872,0.006487,0.005184,-0.013676,0,-0.000005,1,22177.302242,-1.560302,0.216605,-0.050674,0.151005,45,45,0.000000,0.047840
1.0068502746,0.2091067254,-0.475577,0.01109,0.026474,0.004953,-0.039132,8960186,0,3687,0,0,44878.641843,55598.354989,0.460099,-0.028721,0.011072,0.005062,-0.013693,0,-0.000005,1,22177.302378,-1.560165,0.203154,-0.050674,0.150992,46,46,0.000000,0.047840
1.0068502746,0.2091067254,-0.501907,0.012159,0.02571,0.004811,-0.039132,8960196,0,3687,0,0,44878.641692,55598.354986,0.460229,-0.028562,0.012141,0.004942,-0.013696,0,-0.000005,1,22177.302516,-1.560031,0.190513,-0.050674,0.150979,47,47,0.000000,0.047840
1.0068502746,0.2091067283,-0.480364,0.013381,0.02235,0.00467,-0.039132,8960206,0,3688,0,0,47958.813509,60572.575484,-0.332762,-0.02839,0.013356,0.004773,1.541383,0,-0.000005,1,22177.302653,-1.559901,0.178635,-0.050674,0.150967,48,48,0.000000,0.047325
1.0068502746,0.2091067283,-0.489938,0.017504,0.024641,0.0045,-0.041888,8960217,0,3688,0,0,47958.828097,60572.570507,-0.332639,-0.028177,0.017482,0.004625,0.212363,0,-0.074078,1,17242.249987,-2.352892,0.167475,-0.050674,0.227712,49,49,0.000000,0.047325
1.0068502746,0.2091067283,-0.489938,0.017504,0.024641,0.004302,-0.041888,8960226,0,3688,0,0,47958.830123,60572.569870,-0.332520,-0.027965,0.017476,0.004433,0.018462,0,-0.001545,1,17242.239009,-2.352769,0.198338,-0.050674,0.2277,50,50,0.000000,0.047325
1.0068502746,0.2091067283,-0.414539,0.024376,0.029375,0.004019,-0.041888,8960236,0,3688,0,0,47958.830316,60572.569863,-0.332406,-0.027728,0.019754,0.004151,-0.009828,0,-0.000011,1,17242.23746,-2.35265,0.191998,-0.050674,0.227688,51,51,0.000000,0.047325
1.0068502746,0.2091067283,-0.414539,0.024376,0.029375,0.003623,-0.041888,8960246,0,3688,0,0,47958.830241,60572.569945,-0.332299,-0.027442,0.024316,0.003731,-0.013956,0,-0.000003,1,17242.237289,-2.352536,0.180886,-0.050674,0.227677,52,52,0.000000,0.047325
1.0068502746,0.2091067283,-0.414539,0.029569,0.024641,0.00317,-0.041888,8960256,0,3688,0,0,47958.830124,60572.570036,-0.332203,-0.027143,0.025841,0.003294,-0.014558,0,-0.000006,1,17242.237322,-2.352429,0.169692,-0.050674,0.227667,53,53,0.000000,0.047325
1.0068502746,0.2091067283,-0.414539,0.029569,0.024641,0.002576,-0.041888,8960266,0,3688,0,0,47958.830001,60572.570123,-0.332118,-0.026806,0.029481,0.002686,-0.014646,0,-0.000006,1,17242.237387,-2.352333,0.159066,-0.050674,0.227658,54,54,0.000000,0.047325
1.0068502746,0.2091067283,-0.39539,0.034608,0.029375,0.001925,-0.041888,8960276,0,3688,0,0,47958.829873,60572.570203,-0.332049,-0.026419,0.034518,0.002055,-0.014659,0,-0.000006,1,17242.237461,-2.352248,0.149066,-0.050674,0.22765,55,55,0.000000,0.047325
1.0068502746,0.2091067283,-0.349911,0.034761,0.02403,0.001217,-0.041888,8960286,0,3688,0,0,47958.829743,60572.570276,-0.331996,-0.026006,0.036949,0.00134,-0.01466,0,-0.000006,1,17242.237541,-2.352179,0.139667,-0.050674,0.227643,56,56,0.000000,0.047325
1.0068502746,0.2091067283,-0.349911,0.034761,0.02403,0.000453,-0.041888,8960296,0,3688,0,0,47958.82961,60572.570340,-0.331962,-0.025615,0.034649,0.000556,-0.014661,0,-0.000006,1,17242.237626,-2.352126,0.130837,-0.050674,0.227638,57,57,0.000000,0.047325
1.0068502746,0.2091067312,-0.53063,0.033234,0.014104,-0.00034,-0.041888,8960306,0,3689,0,0,50681.92826,64631.022314,3.053127,-0.025201,0.036318,-0.000312,0.377094,0,-0.000006,1,17242.237718,-2.352092,0.12254,-0.050674,0.227634,58,58,0.000000,0.025720
1.0068502746,0.2091067312,-0.156026,0.033692,0.019143,-0.001245,-0.047951,8960317,0,3689,0,0,50681.924504,64631.022651,3.053119,-0.024808,0.033555,-0.001282,0.040683,0,0.000447,1,13026.592017,1.032997,0.114744,-0.050674,-0.099973,59,59,0.000000,0.025720
1.0068502746,0.2091067312,-0.156026,0.033692,0.019143,-0.002009,-0.047951,8960326,0,3689,0,0,50681.9241,64631.022703,3.053086,-0.024415,0.033587,-0.002031,-0.008399,0,0,1,13026.595594,1.032956,0.117836,-0.050674,-0.099969,60,60,0.000000,0.025720
1.0068502746,0.2091067312,-0.275708,0.034303,0.010439,-0.003057,-0.047951,8960336,0,3689,0,0,50681.924186,64631.022722,3.053033,-0.024024,0.034164,-0.003002,-0.015559,0,0.000001,1,13026.595509,1.032904,0.110492,-0.050674,-0.099964,61,61,0.000000,0.025720
1.0068502746,0.2091067312,-0.223048,0.035219,0.011508,-0.004245,-0.047951,8960346,0,3689,0,0,50681.924345,64631.022746,3.052956,-0.023621,0.035048,-0.004205,-0.016604,0,0.000001,1,13026.595356,1.032826,0.1034,-0.050674,-0.099956,62,62,0.000000,0.025720
1.0068502746,0.2091067312,-0.195521,0.043466,0.022809,-0.005661,-0.047951,8960356,0,3689,0,0,50681.924515,64631.022785,3.052848,-0.023133,0.043272,-0.005564,-0.016757,0,0.000001,1,13026.595185,1.032718,0.09671,-0.050674,-0.099946,63,63,0.000000,0.025720
1.0068502746,0.2091067312,-0.282889,0.035372,0.016853,-0.007245,-0.047951,8960366,0,3689,0,0,50681.924688,64631.022841,3.052704,-0.022731,0.035155,-0.007077,-0.016779,0,0.000001,1,13026.595005,1.032575,0.09042,-0.050674,-0.099932,64,64,0.000000,0.025720
1.0068502746,0.2091067312,-0.133286,0.039954,0.030903,-0.009085,-0.047951,8960376,0,3689,0,0,50681.924863,64631.022916,3.052522,-0.022274,0.039688,-0.008939,-0.016782,0,0.000002,1,13026.594815,1.032393,0.084509,-0.050674,-0.099914,65,65,0.000000,0.025720
1.0068502746,0.2091067312,-0.092594,0.041481,0.030903,-0.01118,-0.047951,8960386,0,3690,0,0,52656.588741,67637.948844,1.191550,-0.021797,0.041183,-0.011027,-0.548608,0,-0.002866,1,9941.838238,-0.828579,0.078955,-0.050674,0.08019,66,66,0.000000,0.024177
1.0068502746,0.2091067312,-0.330761,0.029722,0.024488,-0.013387,-0.047951,8960396,0,3690,0,0,52656.586841,67637.943696,1.191267,-0.021453,0.029432,-0.013036,-0.094375,0,-0.00007,1,9941.842185,-0.828863,0.059597,-0.050674,0.080217,67,67,0.000000,0.024177
1.0068502746,0.2091067312,-0.123712,0.035983,0.017922,-0.015651,-0.047951,8960406,0,3690,0,0,52656.586646,67637.942757,1.190931,-0.021047,0.033964,-0.015411,-0.028103,0,-0.000006,1,9941.842769,-0.829199,0.053485,-0.050674,0.080249,68,68,0.000000,0.024177
1.0068502746,0.2091067312,-0.053099,0.036746,0.016395,-0.01834,-0.055116,8960417,0,3690,0,0,52656.586725,67637.942423,1.190534,-0.020612,0.036354,-0.018161,-0.020576,0,-0.000003,1,9941.842843,-0.829596,0.049506,-0.050674,0.080288,69,69,0.000000,0.024177
1.0068502746,0.2091067312,-0.053099,0.036746,0.016395,-0.020802,-0.055116,8960426,0,3690,0,0,52656.586864,67637.942146,1.190067,-0.020174,0.036749,-0.018156,-0.019478,0,-0.000003,1,9941.842838,-0.830063,0.045967,-0.050674,0.080333,70,70,0.000000,0.024177
1.0068502746,0.2091067312,-0.027966,0.030027,0.00433,-0.023689,-0.055116,8960436,0,3690,0,0,52656.587007,67637.941879,1.189599,-0.019703,0.039443,-0.020664,-0.019318,0,-0.000002,1,9941.842825,-0.830531,0.042671,-0.050674,0.080378,71,71,0.000000,0.024177
1.0068502746,0.2091067312,-0.027966,0.030027,0.00433,-0.027086,-0.055116,8960446,0,3690,0,0,52656.587181,67637.941602,1.189067,-0.019332,0.029624,-0.023486,-0.019294,0,-0.000002,1,9941.842789,-0.831063,0.039578,-0.050674,0.08043,72,72,0.000000,0.024177
1.0068502746,0.2091067312,-0.049509,0.022086,-0.009567,-0.03085,-0.055116,8960456,0,3690,0,0,52656.587387,67637.941311,1.188463,-0.018977,0.027558,-0.026864,-0.019291,0,-0.000002,1,9941.84273,-0.831667,0.036673,-0.050674,0.080488,73,73,0.000000,0.024177
1.0068502746,0.2091067312,-0.049509,0.022086,-0.009567,-0.034954,-0.055116,8960466,0,3690,0,0,52656.587634,67637.941004,1.187771,-0.018681,0.021554,-0.030575,-0.019291,0,-0.000002,1,9941.842641,-0.832359,0.033944,-0.050674,0.080555,74,74,0.000000,0.024177
1.0068502746,0.2091067312,-0.104562,0.010937,-0.004528,-0.039256,-0.055116,8960476,0,3690,0,0,52656.587924,67637.940679,1.186984,-0.018442,0.01602,-0.034533,-0.01929,0,-0.000002,1,9941.842521,-0.833146,0.03138,-0.050674,0.080631,75,75,0.000000,0.024177
1.0068502746,0.2091067312,-0.018391,0.008647,0.00433,-0.043586,-0.055116,8960486,0,3690,0,0,52656.588261,67637.940335,1.186095,-0.018253,0.010328,-0.03878,-0.01929,0,-0.000002,1,9941.842367,-0.834035,0.02897,-0.050674,0.080718,76,76,0.000000,0.024177
1.0068502746,0.2091067312,-0.018391,0.008647,0.00433,-0.04786,-0.055116,8960496,0,3690,0,0,52656.588648,67637.939970,1.185096,-0.018078,0.008032,-0.043069,-0.01929,0,-0.000002,1,9941.842176,-0.835033,0.026707,-0.050674,0.080814,77,77,0.000000,0.024177
1.0068502746,0.2091067312,0.013923,0.001622,-0.001168,-0.052077,-0.055116,8960506,0,3691,0,0,54236.059783,69587.559970,-2.577122,-0.017968,0.000859,-0.047329,0.731993,0,0.008965,1,7672.307197,1.685933,0.02458,-0.050674,-0.163164,78,78,0.000000,0.004630
1.0068502746,0.2091067312,-0.074642,0.003912,0.001581,-0.056775,-0.057871,8960517,0,3691,0,0,54236.053276,69587.556565,-2.578341,-0.017835,0.003329,-0.051394,0.09032,0,0.000123,1,7672.314538,1.684715,0.042558,-0.050674,-0.163046,79,79,0.000000,0.004630
1.0068502746,0.2091067312,-0.08661,0.010632,0.01166,-0.060143,-0.057871,8960526,0,3691,0,0,54236.052161,69587.556639,-2.579664,-0.017699,0.002773,-0.059333,-0.004122,0,0,1,7672.31551,1.683392,0.042387,-0.050674,-0.162918,80,80,0.000000,0.004630
1.0068502746,0.2091067312,0.07137,0.015519,0.014562,-0.063992,-0.057871,8960536,0,3691,0,0,54236.051792,69587.557302,-2.581191,-0.017486,0.010095,-0.063066,-0.017901,0,0.000005,1,7672.315554,1.681864,0.039716,-0.050674,-0.16277,81,81,0.000000,0.004630
1.0068502746,0.2091067312,0.07137,0.015519,0.014562,-0.067841,-0.057871,8960546,0,3691,0,0,54236.051515,69587.558080,-2.582815,-0.01721,0.015503,-0.063174,-0.019912,0,0.000006,1,7672.315466,1.68024,0.03684,-0.050674,-0.162613,82,82,0.000000,0.004630
1.0068502746,0.2091067312,-0.025572,0.015366,0.008606,-0.070955,-0.057871,8960556,0,3691,0,0,54236.051256,69587.558870,-2.584441,-0.016946,0.01437,-0.06692,-0.020205,0,0.000006,1,7672.315356,1.678614,0.034084,-0.050674,-0.162456,83,83,0.000000,0.004630
1.0068502746,0.2091067312,-0.025572,0.015366,0.008606,-0.073587,-0.057871,8960566,0,3691,0,0,54236.050975,69587.559703,-2.586164,-0.016676,0.014927,-0.069973,-0.020248,0,0.000007,1,7672.315247,1.676891,0.031487,-0.050674,-0.162289,84,84,0.000000,0.004630
1.0068502746,0.2091067312,-0.176372,0.011854,0.010591,-0.07571,-0.057871,8960576,0,3691,0,0,54236.050676,69587.560569,-2.587966,-0.016408,0.014694,-0.072519,-0.020254,0,0.000007,1,7672.315141,1.67509,0.029045,-0.050674,-0.162114,85,85,0.000000,0.004630
1.0068502746,0.2091067312,-0.176372,0.011854,0.010591,-0.077323,-0.057871,8960586,0,3691,0,0,54236.050361,69587.561464,-2.589833,-0.016177,0.011563,-0.07452,-0.020255,0,0.000007,1,7672.315036,1.673223,0.026752,-0.050674,-0.161934,86,86,0.000000,0.004630
1.0068502746,0.2091067312,-0.144058,0.0201,0.018685,-0.078427,-0.057871,8960596,0,3692,0,0,55339.789017,71211.410440,-2.244729,-0.015885,0.01758,-0.076097,-0.580806,0,0.00663,1,5972.793431,2.018327,0.024596,-0.050674,-0.195333,87,87,0.000000,0.004115
1.0068502746,0.2091067312,-0.208686,0.017199,0.019143,-0.078993,-0.057871,8960606,0,3692,0,0,55339.791882,71211.415586,-2.246688,-0.015567,0.019942,-0.077178,-0.102038,0,0.000221,1,5972.788616,2.016368,0.007666,-0.050674,-0.195143,88,88,0.000000,0.004115
1.0068502746,0.2091067312,-0.142861,0.019031,0.019296,-0.079021,-0.050706,8960617,0,3692,0,0,55339.791751,71211.416999,-2.248675,-0.015259,0.018949,-0.077729,-0.032187,0,0.000022,1,5972.78812,2.014381,0.00449,-0.050674,-0.194951,89,89,0.000000,0.004115
1.0068502746,0.2091067312,-0.054296,0.02178,0.027237,-0.079021,-0.050706,8960626,0,3692,0,0,55339.791179,71211.417872,-2.250676,-0.014951,0.019024,-0.077754,-0.019854,0,0.000022,1,5972.78812,2.014381,0.003363,-0.050674,-0.194951,90,90,0.000000,0.004115
1.0068502746,0.2091067312,-0.054296,0.02178,0.027237,-0.078964,-0.050706,8960636,0,3692,0,0,55339.790531,71211.418651,-2.252678,-0.01461,0.021781,-0.077729,-0.018055,0,0.000009,1,5972.788256,2.01238,0.002304,-0.050674,-0.194757,91,91,0.000000,0.004115
1.0068502746,0.2091067312,-0.017195,0.029416,0.052894,-0.078851,-0.050706,8960646,0,3692,0,0,55339.789873,71211.419418,-2.254679,-0.014234,0.025621,-0.077552,-0.017792,0,0.000007,1,5972.788501,2.010378,0.001637,-0.050674,-0.194563,92,92,0.000000,0.004115
1.0068502746,0.2091067312,-0.013604,0.03247,0.055337,-0.078653,-0.050706,8960656,0,3692,0,0,55339.789218,71211.420182,-2.256676,-0.013817,0.029446,-0.077327,-0.017754,0,0.000007,1,5972.78876,2.008377,0.001058,-0.050674,-0.19437,93,93,0.000000,0.004115
1.0068502746,0.2091067312,-0.013604,0.03247,0.055337,-0.078313,-0.050706,8960666,0,3692,0,0,55339.788565,71211.420945,-2.258666,-0.01337,0.032518,-0.07698,-0.017748,0,0.000007,1,5972.789019,2.00638,0.000521,-0.050674,-0.194177,94,94,0.000000,0.004115
1.0068502746,0.2091067312,0.017513,0.029111,0.059613,-0.077832,-0.050706,8960676,0,3692,0,0,55339.787918,71211.421707,-2.260648,-0.01292,0.033302,-0.076486,-0.017747,0,0.000007,1,5972.789275,2.004389,0.000017,-0.050674,-0.193984,95,95,0.000000,0.004115
1.0068502746,0.2091067312,0.017513,0.029111,0.059613,-0.07704,-0.050706,8960686,0,3692,0,0,55339.787277,71211.422466,-2.262617,-0.012508,0.029218,-0.075721,-0.017747,0,0.000007,1,5972.789527,2.002407,-0.000456,-0.050674,-0.193792,96,96,0.000000,0.004115
