Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.257755,0.001774,0.030139,0.002349,-0.03803,6089542,0,0,0,0,-0.348987,0.715630,2.025293,-0.001689,0.001769,0.002634,-0.01331,0,-0.000015,1,86850.045837,0.002865,0.998105,-0.050674,-0.000277,43,43,0.000000,0.000000
1.0068520781,0.2091045263,-0.256559,-0.00525,0.028001,0.002349,-0.03803,6089552,0,1827,0,0,15442.592752,18128.311884,-3.008482,-0.001756,-0.005254,0.002624,2.962187,0,-0.000015,1,86850.04587,0.002934,0.935418,-0.050674,-0.000284,44,44,0.000000,2.718621
1.0068520781,0.2091045263,-0.279298,-0.00296,0.031361,0.002349,-0.03803,6089562,0,1827,0,0,15442.563397,18128.307920,-3.008415,-0.001802,-0.002958,0.002655,0.420809,0,-0.567024,1,65044.628333,1.252344,0.876519,-0.050674,-0.121201,45,45,0.000000,2.718621
1.0068520781,0.2091045263,-0.279298,-0.002654,0.030292,0.002349,-0.03803,6089572,0,1827,0,0,15442.55923,18128.307327,-3.008346,-0.001844,-0.002658,0.00265,0.050027,0,-0.014992,1,65044.656476,1.252411,1.350213,-0.050674,-0.121208,46,46,0.000000,2.718621
1.0068520781,0.2091045263,-0.273314,-0.001891,0.029375,0.002349,-0.03803,6089582,0,1827,0,0,15442.558739,18128.307227,-3.008278,-0.001878,-0.001895,0.002641,-0.00407,0,-0.000001,1,65044.660969,1.252548,1.343431,-0.050674,-0.121221,47,47,0.000000,2.718621
1.0068520781,0.2091045263,-0.281692,-0.00128,0.031361,0.002349,-0.03803,6089592,0,1827,0,0,15442.558784,18128.307199,-3.008210,-0.001907,-0.00128,0.002656,-0.011962,0,-0.000012,1,65044.660941,1.252616,1.261517,-0.050674,-0.121228,48,48,0.000000,2.718621
1.0068520781,0.2091045263,-0.294857,0.001927,0.031361,0.002349,-0.044093,6089604,0,1827,0,0,15442.558907,18128.307182,-3.008142,-0.00191,0.001158,0.002633,-0.013114,0,-0.000015,1,65044.660838,1.252684,1.18315,-0.050674,-0.121234,49,49,0.000000,2.718621
1.0068520781,0.2091045263,-0.294857,0.001927,0.031361,0.002349,-0.044093,6089612,0,1827,0,0,15442.559041,18128.307166,-3.008074,-0.001907,0.001929,0.002667,-0.015094,0,-0.000019,1,65044.660724,1.252752,1.109315,-0.050674,-0.121241,50,50,0.000000,2.718621
1.0068479184,0.2091109142,-0.281692,-0.001738,0.027848,0.002349,-0.044093,6089622,0,1828,0,0,25039.553332,32592.350623,0.810927,-0.00194,-0.001744,0.002641,-3.594683,0,-0.830279,1,50097.902045,-1.211432,1.03959,-0.050674,0.117242,51,51,0.000000,0.032407
1.0068479184,0.2091109142,-0.264936,-0.00296,0.031819,0.002349,-0.044093,6089633,0,1828,0,0,25039.528546,32592.324588,0.810995,-0.001984,-0.002962,0.002645,-0.537638,0,-0.010742,1,50097.935707,-1.211364,0.33764,-0.050674,0.117235,52,52,0.000000,0.032407
1.0068479184,0.2091109142,-0.279298,-0.004487,0.029528,0.002349,-0.044093,6089642,0,1828,0,0,25039.524819,32592.320713,0.811063,-0.002044,-0.004489,0.002645,-0.091621,0,-0.000217,1,50097.940752,-1.211296,0.221644,-0.050674,0.117229,53,53,0.000000,0.032407
1.0068479184,0.2091109142,-0.230229,-0.00296,0.028765,0.002349,-0.044093,6089652,0,1828,0,0,25039.524163,32592.320072,0.811131,-0.002086,-0.002968,0.002602,-0.026548,0,-0.000016,1,50097.941622,-1.211228,0.191959,-0.050674,0.117222,54,54,0.000000,0.032407
1.0068479184,0.2091109142,-0.256559,-0.002349,0.03243,0.002349,-0.044093,6089662,0,1828,0,0,25039.523956,32592.319903,0.811198,-0.002123,-0.002346,0.002639,-0.017054,0,-0.000006,1,50097.941882,-1.211161,0.175638,-0.050674,0.117216,55,55,0.000000,0.032407
1.0068479184,0.2091109142,-0.27092,-0.002043,0.029681,0.002349,-0.044093,6089672,0,1828,0,0,25039.523814,32592.319802,0.811266,-0.002158,-0.002046,0.002638,-0.015669,0,-0.000005,1,50097.942053,-1.211093,0.161991,-0.050674,0.117209,56,56,0.000000,0.032407
1.0068479184,0.2091109142,-0.248181,-0.003418,0.031972,0.002349,-0.044093,6089682,0,1828,0,0,25039.523682,32592.319712,0.811334,-0.002205,-0.003421,0.00263,-0.015467,0,-0.000005,1,50097.942212,-1.211025,0.149415,-0.050674,0.117202,57,57,0.000000,0.032407
1.0068479184,0.2091109142,-0.27092,0.000095,0.03411,0.002349,-0.044093,6089692,0,1828,0,0,25039.523551,32592.319623,0.811402,-0.002218,0.000096,0.002657,-0.015437,0,-0.000004,1,50097.942368,-1.210958,0.137635,-0.050674,0.117196,58,58,0.000000,0.032407
1.0068479184,0.2091109142,-0.256559,-0.003112,0.031208,0.002349,-0.050155,6089703,0,1828,0,0,25039.52342,32592.319534,0.811470,-0.002262,-0.003118,0.002632,-0.017245,0,-0.000004,1,50097.942368,-1.210958,0.137635,-0.050674,0.117196,59,58,0.000000,0.032407
1.0068479184,0.2091109142,-0.256559,-0.003112,0.031208,0.002349,-0.050155,6089712,0,1828,0,0,25039.523277,32592.319432,0.811538,-0.002307,-0.003115,0.002632,-0.017509,0,-0.000005,1,50097.942698,-1.210821,0.115857,-0.050674,0.117183,60,60,0.000000,0.032407
1.0068479184,0.2091109171,-0.258952,-0.004029,0.029681,0.002349,-0.050155,6089723,0,1829,0,0,32586.771847,42477.177275,1.689578,-0.00236,-0.004032,0.002626,3.852266,0,-0.113069,1,38993.705579,-0.332781,0.105742,-0.050674,0.032206,61,61,0.000000,0.002058
1.0068479184,0.2091109171,-0.260149,-0.003723,0.032735,0.002349,-0.050155,6089732,0,1829,0,0,32586.767249,42477.215522,1.689646,-0.00241,-0.003724,0.00264,0.547045,0,-0.02441,1,38993.693027,-0.332713,0.784271,-0.050674,0.0322,62,62,0.000000,0.002058
1.0068479184,0.2091109171,-0.279298,-0.008916,0.034262,0.002349,-0.050155,6089742,0,1829,0,0,32586.766567,42477.220950,1.689714,-0.002514,-0.008915,0.002662,0.06482,0,-0.000356,1,38993.691272,-0.332645,0.834136,-0.050674,0.032193,63,63,0.000000,0.002058
1.0068479184,0.2091109171,-0.245787,-0.00525,0.028459,0.002349,-0.050155,6089752,0,1829,0,0,32586.766456,42477.221589,1.689782,-0.002578,-0.00526,0.002607,-0.005536,0,-0.000003,1,38993.691092,-0.332577,0.79525,-0.050674,0.032187,64,64,0.000000,0.002058
1.0068479184,0.2091109171,-0.255362,-0.011054,0.027085,0.002349,-0.050155,6089762,0,1829,0,0,32586.76643,42477.221530,1.689849,-0.002701,-0.011056,0.002608,-0.015801,0,-0.000019,1,38993.691142,-0.33251,0.746205,-0.050674,0.03218,65,65,0.000000,0.002058
1.0068479184,0.2091109171,-0.269724,-0.008458,0.031055,0.002349,-0.050155,6089772,0,1829,0,0,32586.766415,42477.221370,1.689917,-0.002798,-0.008456,0.002636,-0.017299,0,-0.000021,1,38993.691225,-0.332443,0.698298,-0.050674,0.032174,66,66,0.000000,0.002058
1.0068479184,0.2091109171,-0.278101,-0.007083,0.031055,0.002349,-0.050155,6089782,0,1829,0,0,32586.766402,42477.221194,1.689984,-0.002882,-0.007085,0.002642,-0.017517,0,-0.000019,1,38993.691313,-0.332375,0.653021,-0.050674,0.032167,67,67,0.000000,0.002058
1.0068479184,0.2091109171,-0.273314,-0.005556,0.033193,0.002349,-0.050155,6089792,0,1829,0,0,32586.76639,42477.221016,1.690052,-0.00295,-0.005558,0.002647,-0.017549,0,-0.000018,1,38993.691402,-0.332307,0.610441,-0.050674,0.032161,68,68,0.000000,0.002058
1.0068479184,0.2091109171,-0.273314,-0.008152,0.032735,0.002349,-0.05732,6089803,0,1829,0,0,32586.766377,42477.220838,1.690121,-0.003044,-0.008155,0.002644,-0.019695,0,-0.000021,1,38993.691492,-0.332239,0.570429,-0.050674,0.032154,69,69,0.000000,0.002058
1.0068479184,0.2091109171,-0.273314,-0.008152,0.032735,0.002349,-0.05732,6089812,0,1829,0,0,32586.766367,42477.220638,1.690189,-0.003137,-0.008155,0.002643,-0.020009,0,-0.00002,1,38993.691588,-0.332171,0.532453,-0.050674,0.032147,70,70,0.000000,0.002058
1.0068479184,0.2091109171,-0.321187,-0.007236,0.031513,0.002349,-0.05732,6089823,0,1830,0,0,39426.528639,50161.105508,-1.899023,-0.003202,-0.0051,0.002643,2.112589,0,-0.085894,1,29486.470304,2.361804,0.496717,-0.050674,-0.228574,71,71,0.000000,0.026235
1.0068479184,0.2091109171,-0.321187,-0.007236,0.031513,0.002349,-0.05732,6089832,0,1830,0,0,39426.521861,50161.085499,-1.898955,-0.003289,-0.007234,0.002674,0.291088,0,-0.004612,1,29486.485135,2.361872,0.842309,-0.050674,-0.228581,72,72,0.000000,0.026235
1.0068479184,0.2091109171,-0.300841,-0.00861,0.036248,0.002349,-0.05732,6089842,0,1830,0,0,39426.520955,50161.082732,-1.898886,-0.003388,-0.008612,0.002678,0.025334,0,-0.000035,1,29486.487157,2.36194,0.843158,-0.050674,-0.228588,73,73,0.000000,0.026235
1.0068479184,0.2091109171,-0.304431,-0.008763,0.023114,0.002349,-0.05732,6089853,0,1830,0,0,39426.520906,50161.082482,-1.898817,-0.003455,-0.005407,0.002667,-0.013439,0,-0.000009,1,29486.487311,2.362009,0.796706,-0.050674,-0.228594,74,74,0.000000,0.026235
1.0068479184,0.2091109171,-0.304431,-0.008763,0.023114,0.002349,-0.05732,6089862,0,1830,0,0,39426.520982,50161.082598,-1.898748,-0.003556,-0.008772,0.00262,-0.019096,0,-0.000008,1,29486.487311,2.362009,0.746167,-0.050674,-0.228594,75,75,0.000000,0.026235
1.0068479184,0.2091109171,-0.299644,-0.007999,0.031208,0.002349,-0.05732,6089872,0,1830,0,0,39426.521075,50161.082768,-1.898681,-0.003648,-0.007997,0.002651,-0.019921,0,-0.000014,1,29486.487192,2.362078,0.698683,-0.050674,-0.228601,76,76,0.000000,0.026235
1.0068479184,0.2091109171,-0.306825,-0.00861,0.032582,0.002349,-0.05732,6089882,0,1830,0,0,39426.521171,50161.082946,-1.898612,-0.003747,-0.008611,0.002662,-0.020042,0,-0.000014,1,29486.487034,2.362146,0.653063,-0.050674,-0.228607,77,77,0.000000,0.026235
1.0068479184,0.2091109171,-0.304431,-0.003571,0.029375,0.002349,-0.05732,6089892,0,1830,0,0,39426.521268,50161.083124,-1.898544,-0.003795,-0.003576,0.002645,-0.020059,0,-0.000012,1,29486.48687,2.362214,0.610053,-0.050674,-0.228614,78,78,0.000000,0.026235
1.0068479184,0.2091109171,-0.306825,-0.005709,0.031819,0.002349,-0.055667,6089903,0,1830,0,0,39426.521364,50161.083303,-1.898476,-0.003865,-0.005709,0.002658,-0.019567,0,-0.00001,1,29486.486705,2.362282,0.569621,-0.050674,-0.228621,79,79,0.000000,0.026235
1.0068479184,0.2091109171,-0.306825,-0.005709,0.031819,0.002349,-0.055667,6089912,0,1830,0,0,39426.52146,50161.083478,-1.898407,-0.003934,-0.005711,0.002657,-0.019496,0,-0.000009,1,29486.48654,2.36235,0.53163,-0.050674,-0.228627,80,80,0.000000,0.026235
1.0068479184,0.2091109171,-0.308022,-0.008763,0.028306,0.002349,-0.055667,6089922,0,1830,0,0,39426.521554,50161.083651,-1.898339,-0.004033,-0.008768,0.002641,-0.019485,0,-0.000007,1,29486.486378,2.362419,0.496022,-0.050674,-0.228634,81,81,0.000000,0.026235
1.0068479184,0.2091109171,-0.292463,-0.005098,0.029986,0.002349,-0.055667,6089932,0,1831,0,0,44159.578595,55934.871633,-0.655324,-0.004095,-0.005101,0.002635,-2.206902,0,-0.000006,1,29486.486217,2.362487,0.462578,-0.050674,-0.22864,82,82,0.000000,0.022634
1.0068479184,0.2091109171,-0.305628,-0.010137,0.022961,0.002349,-0.055667,6089942,0,1831,0,0,44159.561118,55934.885109,-0.655256,-0.004208,-0.010143,0.002613,-0.338624,0,-0.301419,1,22708.320439,-2.677683,0.431158,-0.050674,0.259145,83,83,0.000000,0.022634
1.0068479184,0.2091109171,-0.303235,-0.008458,0.030903,0.002349,-0.055667,6089952,0,1831,0,0,44159.558454,55934.887199,-0.655189,-0.004303,-0.008455,0.002646,-0.066045,0,-0.002251,1,22708.330284,-2.677615,0.012721,-0.050674,0.259138,84,84,0.000000,0.022634
1.0068479184,0.2091109171,-0.337942,-0.004334,0.029375,0.002349,-0.055667,6089962,0,1831,0,0,44159.55795,55934.887628,-0.655121,-0.004359,-0.004334,0.002665,-0.026277,0,-0.000062,1,22708.331769,-2.677548,-0.048254,-0.050674,0.259132,85,85,0.000000,0.022634
1.0068479184,0.2091109171,-0.31999,-0.005556,0.032888,0.002349,-0.055667,6089972,0,1831,0,0,44159.557763,55934.887815,-0.655052,-0.004427,-0.005558,0.002667,-0.020475,0,-0.000009,1,22708.332034,-2.67748,-0.05708,-0.050674,0.259125,86,86,0.000000,0.022634
1.0068479184,0.2091109171,-0.317596,-0.001585,0.030597,0.002349,-0.055667,6089982,0,1831,0,0,44159.557621,55934.887967,-0.654983,-0.004454,-0.00159,0.002654,-0.019628,0,-0.000005,1,22708.332183,-2.677342,-0.058302,-0.050674,0.259112,87,87,0.000000,0.022634
1.0068479184,0.2091109171,-0.329565,-0.006625,0.035331,0.002349,-0.055667,6089992,0,1831,0,0,44159.557486,55934.888113,-0.654915,-0.004532,-0.006623,0.002685,-0.019504,0,-0.000005,1,22708.33224,-2.677274,-0.058269,-0.050674,0.259105,88,88,0.000000,0.022634
1.0068479184,0.2091109171,-0.300841,-0.004487,0.030903,0.002349,-0.049604,6090004,0,1831,0,0,44159.557352,55934.888259,-0.654846,-0.004595,-0.005103,0.002665,-0.019486,0,-0.000005,1,22708.33224,-2.677274,-0.058215,-0.050674,0.259105,89,89,0.000000,0.022634
1.0068479184,0.2091109171,-0.300841,-0.004487,0.030903,0.002349,-0.049604,6090012,0,1831,0,0,44159.557219,55934.888405,-0.654777,-0.00465,-0.004493,0.00264,-0.017671,0,-0.000005,1,22708.332297,-2.677205,-0.058165,-0.050674,0.259099,90,90,0.000000,0.022634
1.0068479184,0.2091109171,-0.336746,-0.003723,0.032735,0.002349,-0.049604,6090022,0,1831,0,0,44159.557099,55934.888539,-0.654709,-0.004699,-0.003721,0.002676,-0.017407,0,-0.000004,1,22708.332354,-2.677136,-0.058114,-0.050674,0.259092,91,91,0.000000,0.022634
1.0068479184,0.2091109171,-0.334352,-0.005403,0.031972,0.002349,-0.049604,6090032,0,1831,0,0,44159.556982,55934.888673,-0.654640,-0.004764,-0.005407,0.00267,-0.017368,0,-0.000004,1,22708.33245,-2.677,-0.057744,-0.050674,0.259079,92,92,0.000000,0.022634
1.0068479154,0.2091109200,-0.345123,-0.001738,0.030597,0.002349,-0.049604,6090042,0,1832,0,0,48000.329401,61094.512899,0.257527,-0.004794,-0.001741,0.002672,-0.047032,0,-0.000012,1,17001.01826,-1.764832,-0.057342,-0.050674,0.1708,93,93,0.000000,0.026749
1.0068479154,0.2091109200,-0.330761,-0.00296,0.030139,0.002349,-0.049604,6090052,0,1832,0,0,48000.328938,61094.512812,0.257596,-0.004835,-0.002964,0.002658,-0.02169,0,-0.000002,1,17001.018715,-1.764763,-0.062239,-0.050674,0.170793,94,94,0.000000,0.026749
1.0068479154,0.2091109200,-0.343926,-0.004334,0.022809,0.002349,-0.049604,6090062,0,1832,0,0,48000.328719,61094.512789,0.257664,-0.00489,-0.00434,0.002635,-0.017993,0,-0.000002,1,17001.018922,-1.764695,-0.062334,-0.050674,0.170786,95,95,0.000000,0.026749
1.0068479154,0.2091109200,-0.310416,-0.001585,0.029223,0.002349,-0.049604,6090072,0,1832,0,0,48000.328537,61094.512776,0.257732,-0.004916,-0.001588,0.002637,-0.017454,0,-0.000002,1,17001.019092,-1.764627,-0.061766,-0.050674,0.17078,96,96,0.000000,0.026749
1.0068479154,0.2091109200,-0.298447,-0.002502,0.030597,0.002349,-0.049604,6090082,0,1832,0,0,48000.328359,61094.512764,0.257800,-0.004949,-0.002504,0.002634,-0.017375,0,-0.000002,1,17001.019092,-1.764627,-0.061136,-0.050674,0.17078,97,97,0.000000,0.026749
1.0068479154,0.2091109200,-0.288873,0.000858,0.026932,0.002349,-0.049604,6090092,0,1832,0,0,48000.328183,61094.512752,0.257868,-0.004949,0.000852,0.002609,-0.017363,0,-0.000002,1,17001.019257,-1.764559,-0.060544,-0.050674,0.170773,98,98,0.000000,0.026749
1.0068479154,0.2091109200,-0.308022,-0.00296,0.032124,0.002349,-0.045195,6090103,0,1832,0,0,48000.328006,61094.512740,0.257935,-0.00498,-0.002042,0.002641,-0.017362,0,-0.000002,1,17001.019584,-1.764424,-0.059975,-0.050674,0.17076,99,99,0.000000,0.026749
