Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068525028,0.2091048143,-0.554567,-0.005403,0.032277,0.016812,8.730321,8297391,0,2865,0,0,15442.778603,18136.301372,2.705976,-0.00348,-0.005403,0.017097,3.056953,0,-0.669358,1,65040.97472,0.683617,3.984533,-0.050674,-0.06616,18,18,0.000000,2.820988
1.0068525028,0.2091048143,-0.55696,-0.01029,0.034415,0.016812,0,8297402,0,2865,0,0,15442.750796,18136.314073,2.706416,-0.003628,-0.010293,0.017108,3.055808,0,-0.668994,1,65040.994197,0.684057,4.287243,-0.050674,-0.066203,19,19,0.000000,2.820988
1.0068525028,0.2091048143,-0.533024,-0.008152,0.031208,0.016812,0,8297411,0,2865,0,0,15442.722994,18136.326757,2.706856,-0.003753,-0.008162,0.017072,0.445837,0,-0.016828,1,65041.013678,0.684497,4.571455,-0.050674,-0.066245,20,20,0.000000,2.820988
1.0068481627,0.2091094016,-0.544992,-0.002654,0.035637,0.016812,0,8297421,0,2866,0,0,26088.346061,32975.238343,1.297992,-0.003823,-0.002655,0.017101,-1.000774,0,-0.084596,1,48987.152197,-0.724367,4.374447,-0.050674,0.070104,21,21,0.000000,0.017490
1.0068481627,0.2091094016,-0.524646,-0.004181,0.031819,0.01684,0,8297431,0,2866,0,0,26088.343154,32975.228764,1.298433,-0.003916,-0.004952,0.017081,-0.146011,0,-0.001805,1,48987.158993,-0.723927,3.932142,-0.050674,0.070061,22,22,0.000000,0.017490
1.0068481627,0.2091094016,-0.524646,-0.004181,0.031819,0.01684,0,8297441,0,2866,0,0,26088.342551,32975.227416,1.298872,-0.004,-0.004184,0.017094,-0.021303,0,-0.000038,1,48987.160123,-0.723487,3.668543,-0.050674,0.070019,23,23,0.000000,0.017490
1.0068481627,0.2091094016,-0.503104,-0.002807,0.031819,0.01684,0,8297451,0,2866,0,0,26088.342283,32975.227270,1.299312,-0.004068,-0.002814,0.017076,-0.003108,0,-0.000001,1,48987.160428,-0.723047,3.443046,-0.050674,0.069976,24,24,0.000000,0.017490
1.0068481627,0.2091094016,-0.517465,-0.002807,0.026626,0.01684,0,8297460,0,2866,0,0,26088.342065,32975.227298,1.299752,-0.004137,-0.002813,0.017063,-0.000453,0,-0,1,48987.160612,-0.722607,3.234413,-0.050674,0.069934,25,25,0.000000,0.017490
1.0068481627,0.2091094016,-0.47797,-0.00693,0.031208,0.01684,0,8297471,0,2866,0,0,26088.341853,32975.227352,1.300191,-0.004245,-0.006936,0.017052,-0.000066,0,-0,1,48987.160779,-0.722168,3.03886,-0.050674,0.069891,26,26,0.000000,0.017490
1.0068481627,0.2091094016,-0.501907,-0.002349,0.031666,0.01684,0,8297480,0,2866,0,0,26088.341643,32975.227410,1.300630,-0.004308,-0.00235,0.017071,-0.00001,0,-0,1,48987.160943,-0.721729,2.855194,-0.050674,0.069849,27,27,0.000000,0.017490
1.0068481627,0.2091094016,-0.479167,-0.002043,0.034568,0.01684,0,8297491,0,2866,0,0,26088.341433,32975.227468,1.301070,-0.004366,-0.002048,0.017066,-0.000001,0,-0,1,48987.161106,-0.721289,2.682638,-0.050674,0.069806,28,28,0.000000,0.017490
1.0068481627,0.2091094016,-0.493529,-0.005861,0.033957,0.01684,-0.032518,8297501,0,2866,0,0,26088.341223,32975.227526,1.301509,-0.004463,-0.005864,0.017074,-0,0,-0,1,48987.16127,-0.72085,2.520513,-0.050674,0.069764,29,29,0.000000,0.017490
1.0068481627,0.2091094016,-0.481561,-0.003876,0.036248,0.01684,-0.032518,8297510,0,2866,0,0,26088.341012,32975.227584,1.301949,-0.00454,-0.00388,0.017074,-0.009721,0,-0.000008,1,48987.161434,-0.72041,2.368185,-0.050674,0.069721,30,30,0.000000,0.017490
1.0068481540,0.2091094074,-0.503104,-0.003265,0.036095,0.016868,-0.032518,8297521,0,2867,0,0,34071.967155,42516.853236,-1.883591,-0.004611,-0.003263,0.017117,3.531364,0,-0.812554,1,37640.063527,2.377235,2.223335,-0.050674,-0.230068,31,31,0.000000,0.009259
1.0068481540,0.2091094074,-0.479167,-0.005098,0.032277,0.016868,-0.032518,8297530,0,2867,0,0,34071.956497,42516.819569,-1.883150,-0.004699,-0.005107,0.01708,0.505498,0,-0.021631,1,37640.087809,2.377676,2.716832,-0.050674,-0.23011,32,32,0.000000,0.009259
1.0068481540,0.2091094074,-0.498316,-0.005861,0.03243,0.016897,-0.032518,8297541,0,2867,0,0,34071.955151,42516.814691,-1.882710,-0.004796,-0.005859,0.017123,0.06403,0,-0.000347,1,37640.091148,2.378116,2.642516,-0.050674,-0.230153,33,33,0.000000,0.009259
1.0068481540,0.2091094074,-0.495923,-0.008305,0.027543,0.016953,-0.032518,8297551,0,2867,0,0,34071.955163,42516.814015,-1.882269,-0.004917,-0.008304,0.017154,-0.000379,0,-0,1,37640.091432,2.378557,2.494199,-0.050674,-0.230196,34,34,0.000000,0.009259
1.0068481540,0.2091094074,-0.481561,-0.000669,0.03472,0.01701,-0.032518,8297560,0,2867,0,0,34071.955373,42516.813951,-1.881828,-0.00496,-0.00067,0.017173,-0.009776,0,-0.000008,1,37640.091271,2.378998,2.343395,-0.050674,-0.230238,35,35,0.000000,0.009259
1.0068481540,0.2091094074,-0.482758,-0.006014,0.033193,0.017066,-0.032518,8297571,0,2867,0,0,34071.955612,42516.813977,-1.881386,-0.005057,-0.006003,0.017279,-0.011147,0,-0.000011,1,37640.091045,2.37944,2.200033,-0.050674,-0.230281,36,36,0.000000,0.009259
1.0068481540,0.2091094074,-0.458821,-0.004487,0.033193,0.01718,-0.032518,8297580,0,2867,0,0,34071.955856,42516.814016,-1.880941,-0.005136,-0.004493,0.017259,-0.011347,0,-0.000011,1,37640.090808,2.379885,2.065092,-0.050674,-0.230324,37,37,0.000000,0.009259
1.0068481540,0.2091094074,-0.481561,-0.008763,0.029986,0.017265,-0.032518,8297591,0,2867,0,0,34071.956101,42516.814056,-1.880496,-0.00526,-0.008738,0.017456,-0.011376,0,-0.000011,1,37640.090571,2.38033,1.93827,-0.050674,-0.230367,38,38,0.000000,0.009259
1.0068481540,0.2091094074,-0.450443,-0.006778,0.028459,0.01735,-0.038581,8297602,0,2867,0,0,34071.956348,42516.814097,-1.880047,-0.005387,-0.009229,0.017424,-0.011381,0,-0.000011,1,37640.090331,2.380779,1.819108,-0.050674,-0.230411,39,39,0.000000,0.009259
1.0068481540,0.2091094074,-0.450443,-0.006778,0.028459,0.017406,-0.038581,8297610,0,2867,0,0,34071.956594,42516.814137,-1.879598,-0.005489,-0.006761,0.017561,-0.013194,0,-0.000015,1,37640.090091,2.381228,1.707146,-0.050674,-0.230454,40,40,0.000000,0.009259
1.0068481540,0.2091094161,-0.452837,-0.011665,0.030903,0.017434,-0.038581,8297621,0,2868,0,0,40088.708356,49969.531680,1.642424,-0.005639,-0.011662,0.017601,-2.807778,0,-0.588567,1,28974.260872,-0.379935,1.601629,-0.050674,0.03677,41,41,0.000000,0.012860
1.0068481540,0.2091094161,-0.466002,-0.010748,0.029681,0.017463,-0.038581,8297631,0,2868,0,0,40088.710141,49969.503658,1.642877,-0.005781,-0.010747,0.017632,-0.421183,0,-0.015018,1,28974.271494,-0.379482,1.005621,-0.050674,0.036726,42,42,0.000000,0.012860
1.0068481540,0.2091094161,-0.455231,-0.00693,0.030444,0.017463,-0.038581,8297641,0,2868,0,0,40088.71022,49969.499441,1.643331,-0.005883,-0.006934,0.017625,-0.072983,0,-0.000451,1,28974.273263,-0.379028,0.869961,-0.050674,0.036682,43,43,0.000000,0.012860
1.0068481540,0.2091094161,-0.47797,-0.008305,0.034415,0.017463,-0.038581,8297651,0,2868,0,0,40088.710048,49969.498697,1.643785,-0.006,-0.008303,0.01766,-0.022181,0,-0.000042,1,28974.273743,-0.378575,0.804409,-0.050674,0.036638,44,44,0.000000,0.012860
1.0068481540,0.2091094161,-0.476773,-0.009374,0.034873,0.017463,-0.038581,8297661,0,2868,0,0,40088.709839,49969.498459,1.644239,-0.006128,-0.009377,0.01766,-0.014769,0,-0.000017,1,28974.274034,-0.37812,0.751851,-0.050674,0.036594,45,45,0.000000,0.012860
1.0068481540,0.2091094161,-0.5043,-0.014261,0.029986,0.017463,-0.038581,8297671,0,2868,0,0,40088.709625,49969.498295,1.644694,-0.006306,-0.014265,0.017658,-0.013688,0,-0.000013,1,28974.274298,-0.377665,0.703787,-0.050674,0.03655,46,46,0.000000,0.012860
1.0068481540,0.2091094161,-0.518662,-0.015788,0.031513,0.017491,-0.038581,8297680,0,2868,0,0,40088.70941,49969.498142,1.645149,-0.0065,-0.015785,0.017702,-0.01353,0,-0.000012,1,28974.274559,-0.377211,0.658819,-0.050674,0.036506,47,47,0.000000,0.012860
1.0068481540,0.2091094161,-0.513875,-0.012275,0.031972,0.017491,-0.038581,8297691,0,2868,0,0,40088.709194,49969.497990,1.645604,-0.006657,-0.01228,0.017698,-0.013507,0,-0.000011,1,28974.274819,-0.376755,0.616598,-0.050674,0.036462,48,48,0.000000,0.012860
1.0068481540,0.2091094161,-0.495923,-0.01533,0.03243,0.017491,-0.042439,8297702,0,2868,0,0,40088.708979,49969.497839,1.646060,-0.006844,-0.015335,0.017684,-0.014657,0,-0.00001,1,28974.274819,-0.376755,0.576932,-0.050674,0.036462,49,49,0.000000,0.012860
1.0068481540,0.2091094219,-0.495923,-0.01533,0.03243,0.017491,-0.042439,8297711,0,2869,0,0,44993.88639,55926.971158,0.871025,-0.00703,-0.015334,0.017682,1.728897,0,-0.174304,1,21961.086019,-1.151334,0.539664,-0.050674,0.111426,50,50,0.000000,0.015432
1.0068481540,0.2091094219,-0.50071,-0.015788,0.029223,0.017491,-0.042439,8297721,0,2869,0,0,44993.897352,55926.984529,0.871480,-0.007221,-0.015793,0.017669,0.239556,0,-0.004859,1,21961.070321,-1.150879,0.814441,-0.050674,0.111382,51,51,0.000000,0.015432
1.0068481540,0.2091094219,-0.543795,-0.019606,0.029223,0.017491,-0.042439,8297731,0,2869,0,0,44993.898722,55926.986508,0.871935,-0.007436,-0.018078,0.017703,0.022264,0,-0.000042,1,21961.068225,-1.150424,0.807812,-0.050674,0.111338,52,52,0.000000,0.015432
1.0068481540,0.2091094219,-0.543795,-0.019606,0.029223,0.017491,-0.042439,8297741,0,2869,0,0,44993.898692,55926.986824,0.872391,-0.007667,-0.01961,0.017699,-0.009438,0,-0.000008,1,21961.068114,-1.149968,0.762951,-0.050674,0.111293,53,53,0.000000,0.015432
1.0068481540,0.2091094219,-0.566535,-0.014261,0.030444,0.017491,-0.042439,8297750,0,2869,0,0,44993.898458,55926.986897,0.872847,-0.007844,-0.014262,0.01772,-0.014064,0,-0.000016,1,21961.068293,-1.149512,0.715164,-0.050674,0.111249,54,54,0.000000,0.015432
1.0068481540,0.2091094219,-0.540205,-0.013039,0.035179,0.017491,-0.042439,8297761,0,2869,0,0,44993.898194,55926.986935,0.873303,-0.008008,-0.013043,0.017719,-0.014738,0,-0.000017,1,21961.068514,-1.149056,0.669442,-0.050674,0.111205,55,55,0.000000,0.015432
1.0068481540,0.2091094219,-0.533024,-0.018842,0.033957,0.017491,-0.042439,8297770,0,2869,0,0,44993.897926,55926.986967,0.873759,-0.008229,-0.018848,0.017706,-0.014837,0,-0.000015,1,21961.068741,-1.1486,0.626364,-0.050674,0.111161,56,56,0.000000,0.015432
1.0068481540,0.2091094219,-0.544992,-0.009374,0.035026,0.017519,-0.042439,8297781,0,2869,0,0,44993.897657,55926.986999,0.874215,-0.008388,-0.013049,0.017658,-0.014851,0,-0.000014,1,21961.068969,-1.148144,0.585872,-0.050674,0.111117,57,57,0.000000,0.015432
1.0068481540,0.2091094219,-0.554567,-0.012581,0.037469,0.017519,-0.042439,8297791,0,2869,0,0,44993.897389,55926.987030,0.874670,-0.008514,-0.009365,0.017744,-0.014853,0,-0.000013,1,21961.069197,-1.14769,0.547824,-0.050674,0.111073,58,58,0.000000,0.015432
1.0068481540,0.2091094219,-0.534221,-0.007999,0.034262,0.017548,-0.048502,8297802,0,2869,0,0,44993.897119,55926.987061,0.875126,-0.008625,-0.008005,0.017731,-0.014854,0,-0.000012,1,21961.069426,-1.147233,0.512075,-0.050674,0.111029,59,59,0.000000,0.015432
1.0068481569,0.2091094278,-0.534221,-0.007999,0.034262,0.017576,-0.048502,8297811,0,2870,0,0,48159.140489,60551.122297,2.806873,-0.008736,-0.007999,0.017758,1.729067,0,-0.000011,1,21961.069426,-1.147233,0.478487,-0.050674,0.111029,60,60,0.000000,0.009774
1.0068481569,0.2091094278,-0.558157,-0.012886,0.035637,0.017576,-0.048502,8297821,0,2870,0,0,48159.124083,60551.127762,2.807331,-0.008897,-0.012883,0.01781,0.237769,0,-0.086188,1,17095.245998,0.784514,0.446929,-0.050674,-0.075925,61,61,0.000000,0.009774
1.0068481569,0.2091094278,-0.554567,-0.013955,0.030292,0.017604,-0.048502,8297831,0,2870,0,0,48159.121763,60551.128327,2.807789,-0.00906,-0.013199,0.017788,0.020191,0,-0.003332,1,17095.258374,0.784971,0.727341,-0.050674,-0.075969,62,62,0.000000,0.009774
1.0068481569,0.2091094278,-0.554567,-0.013955,0.030292,0.017604,-0.048502,8297841,0,2870,0,0,48159.121497,60551.128179,2.808247,-0.00923,-0.013956,0.017807,-0.011553,0,-0.000024,1,17095.260216,0.78543,0.725658,-0.050674,-0.076014,63,63,0.000000,0.009774
1.0068481569,0.2091094278,-0.552173,-0.011359,0.031513,0.017604,-0.048502,8297850,0,2870,0,0,48159.121532,60551.127926,2.808706,-0.009374,-0.011363,0.017808,-0.016184,0,-0.000007,1,17095.260519,0.785888,0.685393,-0.050674,-0.076058,64,64,0.000000,0.009774
1.0068481569,0.2091094278,-0.571322,-0.015941,0.028612,0.017604,-0.048502,8297861,0,2870,0,0,48159.121611,60551.127658,2.809164,-0.009565,-0.015944,0.017809,-0.01686,0,-0.000013,1,17095.260598,0.786346,0.641917,-0.050674,-0.076102,65,65,0.000000,0.009774
1.0068481569,0.2091094278,-0.566535,-0.009832,0.029223,0.017604,-0.048502,8297870,0,2870,0,0,48159.121696,60551.127388,2.809623,-0.009694,-0.009836,0.017806,-0.016959,0,-0.000013,1,17095.260644,0.786805,0.600245,-0.050674,-0.076147,66,66,0.000000,0.009774
1.0068481569,0.2091094278,-0.573716,-0.015177,0.033041,0.017604,-0.048502,8297881,0,2870,0,0,48159.121782,60551.127117,2.810081,-0.009876,-0.015178,0.017828,-0.016973,0,-0.000012,1,17095.260686,0.787263,0.560971,-0.050674,-0.076191,67,67,0.000000,0.009774
1.0068481569,0.2091094278,-0.565338,-0.010901,0.031208,0.017604,-0.048502,8297891,0,2870,0,0,48159.121868,60551.126847,2.810540,-0.010014,-0.010907,0.01781,-0.016975,0,-0.000011,1,17095.260726,0.787722,0.524054,-0.050674,-0.076235,68,68,0.000000,0.009774
1.0068481569,0.2091094278,-0.562945,-0.010137,0.035942,0.017604,-0.056769,8297902,0,2870,0,0,48159.121955,60551.126576,2.810998,-0.010145,-0.010138,0.017829,-0.019447,0,-0.00001,1,17095.260767,0.788181,0.489365,-0.050674,-0.07628,69,69,0.000000,0.009774
1.0068481569,0.2091094278,-0.614408,-0.005709,0.037469,0.017604,-0.056769,8297911,0,2870,0,0,48159.122065,60551.126298,2.811457,-0.010275,-0.010141,0.017828,-0.019808,0,-0.000012,1,17095.260829,0.789098,0.456772,-0.050674,-0.076369,70,70,0.000000,0.009774
1.0068481569,0.2091094278,-0.614408,-0.005709,0.037469,0.017604,-0.056769,8297921,0,2870,0,0,48159.122178,60551.126018,2.811916,-0.010364,-0.005706,0.017874,-0.01986,0,-0.000011,1,17095.260849,0.789557,0.425645,-0.050674,-0.076413,71,71,0.000000,0.009774
1.0068481569,0.2091094307,-0.584487,-0.010901,0.027085,0.017633,-0.056769,8297931,0,2871,0,0,50837.934541,64609.942538,1.609753,-0.010473,-0.008011,0.01782,-0.401851,0,-0.005699,1,12913.801018,-0.412607,0.39639,-0.050674,0.039932,72,72,0.000000,0.009259
1.0068481569,0.2091094307,-0.584487,-0.010901,0.027085,0.017633,-0.056769,8297941,0,2871,0,0,50837.93447,64609.938514,1.610211,-0.010612,-0.010904,0.017829,-0.0756,0,-0.000149,1,12913.802838,-0.412148,0.300987,-0.050674,0.039887,73,73,0.000000,0.009259
1.0068481569,0.2091094307,-0.622786,-0.005098,0.032735,0.017633,-0.056769,8297951,0,2871,0,0,50837.934272,64609.937749,1.610670,-0.010694,-0.005094,0.017883,-0.028,0,-0.000018,1,12913.803349,-0.411689,0.269355,-0.050674,0.039843,74,74,0.000000,0.009259
1.0068481569,0.2091094307,-0.60603,-0.006778,0.033499,0.017633,-0.056769,8297961,0,2871,0,0,50837.934055,64609.937460,1.611131,-0.010792,-0.006783,0.017873,-0.021055,0,-0.000009,1,12913.803671,-0.411228,0.248098,-0.050674,0.039798,75,75,0.000000,0.009259
1.0068481569,0.2091094307,-0.596455,-0.005861,0.027848,0.017633,-0.056769,8297970,0,2871,0,0,50837.933835,64609.937241,1.611591,-0.01088,-0.00587,0.017839,-0.020042,0,-0.000008,1,12913.803964,-0.410768,0.229361,-0.050674,0.039754,76,76,0.000000,0.009259
1.0068481569,0.2091094307,-0.596455,-0.001433,0.030139,0.017633,-0.056769,8297981,0,2871,0,0,50837.933616,64609.937031,1.612050,-0.010923,-0.001435,0.017848,-0.019894,0,-0.000007,1,12913.804253,-0.410309,0.211936,-0.050674,0.03971,77,77,0.000000,0.009259
1.0068481569,0.2091094307,-0.582094,0.000247,0.025099,0.017633,-0.056769,8297990,0,2871,0,0,50837.933396,64609.936823,1.612510,-0.010948,0.000239,0.017814,-0.019873,0,-0.000006,1,12913.804542,-0.409849,0.19559,-0.050674,0.039665,78,78,0.000000,0.009259
1.0068481569,0.2091094307,-0.578503,-0.005861,0.029375,0.017633,-0.05732,8298002,0,2871,0,0,50837.933177,64609.936615,1.612968,-0.011035,-0.005863,0.01783,-0.020034,0,-0.000006,1,12913.80483,-0.409391,0.180236,-0.050674,0.039621,79,79,0.000000,0.009259
1.0068481569,0.2091094336,-0.578503,-0.005861,0.029375,0.017633,-0.05732,8298011,0,2872,0,0,53005.093543,67272.705925,1.710043,-0.011121,-0.005865,0.017829,0.783938,0,-0.007862,1,9801.908466,-0.312317,0.165782,-0.050674,0.030226,80,80,0.000000,0.036523
1.0068481569,0.2091094336,-0.588078,-0.001585,0.027085,0.017633,-0.05732,8298021,0,2872,0,0,53005.092229,67272.713657,1.710502,-0.011164,-0.00159,0.017825,0.09724,0,-0.000232,1,9801.906274,-0.311858,0.295144,-0.050674,0.030181,81,81,0.000000,0.036523
1.0068481569,0.2091094336,-0.584487,-0.001585,0.032735,0.017633,-0.05732,8298031,0,2872,0,0,53005.091868,67272.714588,1.710960,-0.011208,-0.001586,0.017848,-0.002948,0,-0,1,9801.906193,-0.311399,0.294596,-0.050674,0.030137,82,82,0.000000,0.036523
1.0068481569,0.2091094336,-0.577306,-0.001585,0.02907,0.017633,-0.05732,8298041,0,2872,0,0,53005.091646,67272.714527,1.711420,-0.011251,-0.001592,0.017825,-0.017565,0,-0.000007,1,9801.906419,-0.310939,0.276268,-0.050674,0.030093,83,83,0.000000,0.036523
1.0068481569,0.2091094336,-0.574913,0.003149,0.032888,0.017633,-0.05732,8298051,0,2872,0,0,53005.091445,67272.714321,1.711879,-0.011238,0.00391,0.017833,-0.019698,0,-0.000008,1,9801.906689,-0.31048,0.256449,-0.050674,0.030048,84,84,0.000000,0.036523
1.0068481569,0.2091094336,-0.574913,0.0004,0.03243,0.017633,-0.05732,8298061,0,2872,0,0,53005.091247,67272.714094,1.712338,-0.011234,0.003146,0.017841,-0.020009,0,-0.000008,1,9801.906967,-0.310021,0.237448,-0.050674,0.030004,85,85,0.000000,0.036523
1.0068481569,0.2091094336,-0.574913,0.0004,0.03243,0.017633,-0.05732,8298071,0,2872,0,0,53005.09105,67272.713864,1.712797,-0.011256,0.000396,0.017839,-0.020054,0,-0.000007,1,9801.906967,-0.310021,0.21954,-0.050674,0.030004,86,86,0.000000,0.036523
1.0068481569,0.2091094336,-0.589275,0.004218,0.030903,0.017633,-0.05732,8298081,0,2872,0,0,53005.090852,67272.713633,1.713257,-0.011221,0.006199,0.017833,-0.020061,0,-0.000006,1,9801.907245,-0.309562,0.202715,-0.050674,0.029959,87,87,0.000000,0.036523
1.0068481569,0.2091094336,-0.589275,0.004218,0.030903,0.017633,-0.05732,8298091,0,2872,0,0,53005.090655,67272.713402,1.713716,-0.011206,0.004216,0.017844,-0.020062,0,-0.000006,1,9801.907523,-0.309103,0.186898,-0.050674,0.029915,88,88,0.000000,0.036523
1.0068481569,0.2091094336,-0.586881,0.005592,0.028765,0.017633,-0.050155,8298102,0,2872,0,0,53005.090458,67272.713171,1.714175,-0.011178,0.005587,0.017832,-0.01792,0,-0.000005,1,9801.907801,-0.308644,0.172036,-0.050674,0.02987,89,89,0.000000,0.036523
1.0068481569,0.2091094336,-0.586881,0.005592,0.028765,0.017633,-0.050155,8298111,0,2872,0,0,53005.090258,67272.712961,1.714634,-0.01115,0.005589,0.017832,-0.017608,0,-0.000004,1,9801.908079,-0.308184,0.158072,-0.050674,0.029826,90,90,0.000000,0.036523
1.0068481569,0.2091094336,-0.570125,-0.000211,0.025863,0.017633,-0.050155,8298121,0,2873,0,0,54647.87515,69362.849110,1.820951,-0.011099,0.007723,0.017802,0.556109,0,-0.000003,1,9801.908351,-0.307725,0.145333,-0.050674,0.029781,91,91,0.000000,0.031379
1.0068481569,0.2091094336,-0.566535,0.004218,0.028459,0.017633,-0.050155,8298131,0,2873,0,0,54647.873553,69362.854442,1.821409,-0.011128,-0.000214,0.017807,0.066142,0,-0.002774,1,7411.708554,-0.201408,0.133419,-0.050674,0.019492,92,92,0.000000,0.031379
1.0068481569,0.2091094336,-0.566535,0.004218,0.028459,0.017633,-0.050155,8298141,0,2873,0,0,54647.873169,69362.855026,1.821868,-0.011112,0.004215,0.017815,-0.005343,0,-0.000075,1,7411.707665,-0.20095,0.22423,-0.050674,0.019448,93,93,0.000000,0.031379
1.0068481569,0.2091094336,-0.547386,0.010174,0.02907,0.017633,-0.050155,8298151,0,2873,0,0,54647.872961,69362.854918,1.822326,-0.011051,0.008641,0.017799,-0.015773,0,-0,1,7411.707756,-0.200492,0.222439,-0.050674,0.019403,94,94,0.000000,0.031379
1.0068481569,0.2091094336,-0.547386,0.010174,0.02907,0.017633,-0.050155,8298161,0,2873,0,0,54647.87278,69362.854708,1.822784,-0.010974,0.010171,0.017804,-0.017294,0,-0.000004,1,7411.707989,-0.200033,0.208045,-0.050674,0.019359,95,95,0.000000,0.031379
1.0068481569,0.2091094336,-0.509088,0.009868,0.035637,0.017633,-0.050155,8298171,0,2873,0,0,54647.872603,69362.854484,1.823243,-0.010866,0.013228,0.017827,-0.017516,0,-0.000004,1,7411.708244,-0.199575,0.192668,-0.050674,0.019315,96,96,0.000000,0.031379
1.0068481569,0.2091094336,-0.550976,0.00773,0.029986,0.017633,-0.050155,8298181,0,2873,0,0,54647.872426,69362.854257,1.823702,-0.010791,0.009862,0.017806,-0.017549,0,-0.000004,1,7411.708501,-0.199116,0.177949,-0.050674,0.01927,97,97,0.000000,0.031379
1.0068481569,0.2091094336,-0.550976,0.00773,0.029986,0.017633,-0.050155,8298191,0,2873,0,0,54647.87225,69362.854031,1.824160,-0.01074,0.007728,0.017814,-0.017554,0,-0.000004,1,7411.708759,-0.198657,0.16408,-0.050674,0.019226,98,98,0.000000,0.031379
