Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068359890,0.2090597440,-0.08302,0.008343,0.014376,0,0,651097,0,1,0,0,1332138.405004,6414311.998003,-0.912463,0.002274,0.008342,0.000044,0,0,-0,99,6414311.998003,-0.912463,0,-0.050672,0.088308,15,15
1.0068359890,0.2090597440,-0.071051,0.008954,0.013307,0,0,651107,0,1,0,0,1332138.405004,6414311.998003,-0.912462,0.002385,0.012313,0.000052,0,0,-0,99,6414311.998003,-0.912462,0,-0.050672,0.088308,16,16
1.0068359890,0.2090597440,-0.071051,0.008954,0.013307,0,0,651117,0,1,0,0,1332138.405005,6414311.998004,-0.912461,0.002462,0.008952,0.000041,0,0,-0,99,6414311.998004,-0.912461,0,-0.050672,0.088308,17,17
1.0068359890,0.2090597440,-0.080626,0.008038,0.016209,0,0,651128,0,1,0,0,1332138.405005,6414311.998004,-0.912461,0.002529,0.008037,0.000049,0,0,-0,99,6414311.998004,-0.912461,0,-0.050672,0.088308,18,18
1.0068359890,0.2090597440,-0.059083,0.003915,0.011169,0,0,651137,0,1,0,0,1332138.405005,6414311.998004,-0.912460,0.002596,0.008036,0.000049,0,0,-0,99,6414311.998004,-0.912461,0,-0.050672,0.088308,19,19
1.0068359890,0.2090597440,-0.059083,0.003915,0.011169,0,0,651147,0,1,0,0,1332138.405006,6414311.998004,-0.912459,0.002623,0.003912,0.000034,0,0,-0,99,6414311.998004,-0.91246,0,-0.050672,0.088308,20,20
1.0068359890,0.2090597440,-0.039934,0.007733,0.011628,0,0,651157,0,1,0,0,1332138.405006,6414311.998004,-0.912458,0.002624,0.001317,0.000034,0,0,-0,99,6414311.998004,-0.912459,0,-0.050672,0.088308,21,21
1.0068359890,0.2090597440,-0.039934,0.007733,0.011628,0,0,651167,0,1,0,0,1332138.405006,6414311.998005,-0.912458,0.00269,0.007731,0.000035,0,0,-0,99,6414311.998004,-0.912458,0,-0.050672,0.088308,22,22
1.0068359890,0.2090597440,-0.06028,0.002388,0.018042,0,0,651177,0,1,0,0,1332138.405006,6414311.998005,-0.912457,0.002742,0.006357,0.00004,0,0,-0,99,6414311.998005,-0.912458,0,-0.050672,0.088308,23,23
1.0068359890,0.2090597440,-0.06028,0.008191,0.011933,0,0,651187,0,2,0,0,1332138.405006,6414311.998005,-0.912457,0.002753,0.002387,0.000055,0,0,-0,99,6414311.998005,-0.912457,0,-0.050672,0.088308,24,24
1.0068359890,0.2090597440,-0.06028,0.008191,0.011933,0,0,651197,0,2,0,0,1332138.405007,6414311.998005,-0.912456,0.002822,0.008188,0.000036,0,0,-0,99,6414311.998005,-0.912457,0,-0.050672,0.088308,25,25
1.0068359890,0.2090597440,-0.038737,0.001624,0.018347,0,0,651207,0,2,0,0,1332138.405007,6414311.998005,-0.912455,0.002855,0.004525,0.000049,0,0,-0,99,6414311.998005,-0.912456,0,-0.050672,0.088307,26,26
1.0068359890,0.2090597440,-0.038737,0.001624,0.018347,0,0,651217,0,2,0,0,1332138.405007,6414311.998006,-0.912454,0.00286,0.001623,0.000056,0,0,-0,99,6414311.998005,-0.912455,0,-0.050672,0.088307,27,27
1.0068359890,0.2090597440,-0.017195,-0.003874,0.013766,0,0,651228,0,2,0,0,1332138.405008,6414311.998006,-0.912453,0.00287,0.002234,0.000057,0,0,-0,99,6414311.998006,-0.912454,0,-0.050672,0.088307,28,28
1.0068359890,0.2090597440,-0.032753,-0.002958,0.017431,0,0,651237,0,2,0,0,1332138.405008,6414311.998006,-0.912452,0.002821,-0.003876,0.000042,0,0,-0,99,6414311.998006,-0.912453,0,-0.050672,0.088307,29,29
1.0068359890,0.2090597440,-0.032753,-0.002958,0.017431,0,0,651247,0,2,0,0,1332138.405008,6414311.998007,-0.912452,0.002781,-0.002958,0.000053,0,0,-0,99,6414311.998006,-0.912452,0,-0.050672,0.088307,30,30
1.0068359890,0.2090597440,-0.024376,-0.002652,0.014071,0,0,651257,0,2,0,0,1332138.405009,6414311.998007,-0.912451,0.002767,-0.000211,0.000035,0,0,-0,99,6414311.998007,-0.912452,0,-0.050672,0.088307,31,31
1.0068359890,0.2090597440,-0.024376,-0.002652,0.014071,0,0,651267,0,2,0,0,1332138.405009,6414311.998007,-0.912450,0.00273,-0.002653,0.000043,0,0,-0,99,6414311.998007,-0.912451,0,-0.050672,0.088307,32,32
1.0068359890,0.2090597440,-0.06028,-0.005554,0.016514,0,0,651277,0,2,0,0,1332138.405009,6414311.998007,-0.912449,0.002697,-0.002196,0.000036,0,0,-0,99,6414311.998007,-0.91245,0,-0.050672,0.088307,33,33
1.0068359890,0.2090597440,-0.06028,-0.005554,0.016514,0,0,651287,0,2,0,0,1332138.40501,6414311.998007,-0.912449,0.002629,-0.005554,0.00005,0,0,-0,99,6414311.998007,-0.912449,0,-0.050672,0.088307,34,34
1.0068359890,0.2090597470,-0.065067,-0.00647,0.014835,0,0,651297,0,3,0,0,1332138.40501,6414311.998008,-0.912448,0.002567,-0.004792,0.000043,0,0,-0,99,6414311.998007,-0.912449,0,-0.050672,0.088307,35,35
1.0068359890,0.2090597470,-0.057886,-0.010899,0.013155,0,0,651307,0,3,0,0,1332138.40501,6414311.998008,-0.912447,0.00249,-0.006471,0.000045,0,0,-0,99,6414311.998008,-0.912448,0,-0.050672,0.088307,36,36
1.0068359890,0.2090597470,-0.051902,-0.00983,0.016209,0,0,651317,0,3,0,0,1332138.405011,6414311.998008,-0.912446,0.00237,-0.0109,0.00004,0,0,-0,99,6414311.998008,-0.912447,0,-0.050672,0.088307,37,37
1.0068359890,0.2090597470,-0.054296,-0.009524,0.010711,0,0,651328,0,3,0,0,1332138.405011,6414311.998008,-0.912446,0.002261,-0.009831,0.000049,0,0,-0,99,6414311.998008,-0.912446,0,-0.050672,0.088307,38,38
1.0068359890,0.2090597470,-0.054296,-0.009524,0.010711,0,0,651337,0,3,0,0,1332138.405011,6414311.998009,-0.912445,0.002155,-0.009527,0.000033,0,0,-0,99,6414311.998008,-0.912446,0,-0.050672,0.088306,39,39
1.0068359890,0.2090597470,-0.061477,-0.007539,0.018194,0,0,651347,0,3,0,0,1332138.405011,6414311.998009,-0.912444,0.002038,-0.010594,0.000045,0,0,-0,99,6414311.998009,-0.912445,0,-0.050672,0.088306,40,40
1.0068359890,0.2090597470,-0.069855,-0.014106,0.016667,0,0,651357,0,3,0,0,1332138.405012,6414311.998009,-0.912443,0.001952,-0.00754,0.000056,0,0,-0,99,6414311.998009,-0.912444,0,-0.050672,0.088306,41,41
1.0068359890,0.2090597470,-0.069855,-0.014106,0.016667,0,0,651367,0,3,0,0,1332138.405012,6414311.998009,-0.912442,0.001801,-0.014107,0.000051,0,0,-0,99,6414311.998009,-0.912443,0,-0.050672,0.088306,42,42
1.0068359890,0.2090597470,-0.072248,-0.013953,0.013002,0,0,651377,0,4,0,0,1332138.405012,6414311.998010,-0.912442,0.00167,-0.011969,0.000049,0,0,-0,99,6414311.998009,-0.912442,0,-0.050672,0.088306,43,43
1.0068359890,0.2090597470,-0.072248,-0.013953,0.013002,0,0,651387,0,4,0,0,1332138.405013,6414311.998010,-0.912441,0.00152,-0.013955,0.00004,0,0,-0,99,6414311.99801,-0.912442,0,-0.050672,0.088306,44,44
1.0068359890,0.2090597470,-0.08661,-0.014869,0.01514,0,0,651397,0,4,0,0,1332138.405013,6414311.998010,-0.912440,0.001336,-0.017467,0.000042,0,0,-0,99,6414311.99801,-0.912441,0,-0.050672,0.088306,45,45
1.0068359890,0.2090597470,-0.092594,-0.019909,0.017889,0,0,651407,0,4,0,0,1332138.405013,6414311.998010,-0.912439,0.001178,-0.014871,0.000046,0,0,-0,99,6414311.99801,-0.91244,0,-0.050672,0.088306,46,46
1.0068359890,0.2090597470,-0.092594,-0.019909,0.017889,0,0,651417,0,4,0,0,1332138.405014,6414311.998010,-0.912439,0.000969,-0.01991,0.000055,0,0,-0,99,6414311.99801,-0.912439,0,-0.050672,0.088306,47,47
1.0068359890,0.2090597470,-0.152435,-0.018229,0.014224,0,0,651427,0,4,0,0,1332138.405014,6414311.998011,-0.912438,0.000809,-0.015025,0.000038,0,0,-0,99,6414311.998011,-0.912438,0,-0.050672,0.088306,48,48
1.0068359890,0.2090597470,-0.152435,-0.018229,0.014224,0,0,651437,0,4,0,0,1332138.405014,6414311.998011,-0.912437,0.000615,-0.018231,0.000043,0,0,-0,99,6414311.998011,-0.912437,0,-0.050672,0.088306,49,49
1.0068359890,0.2090597470,-0.144058,-0.018687,0.015445,0,0,651447,0,4,0,0,1332138.405014,6414311.998011,-0.912436,0.000435,-0.017162,0.000034,0,0,-0,99,6414311.998011,-0.912436,0,-0.050672,0.088306,50,50
1.0068359890,0.2090597470,-0.138073,-0.021742,0.012391,0,0,651457,0,4,0,0,1332138.405015,6414311.998011,-0.912436,0.000238,-0.018688,0.000047,0,0,-0,99,6414311.998011,-0.912436,0,-0.050672,0.088306,51,51
1.0068359890,0.2090597470,-0.138073,-0.021742,0.012391,0,0,651467,0,4,0,0,1332138.405015,6414311.998012,-0.912435,0.000011,-0.021744,0.000038,0,0,-0,99,6414311.998012,-0.912435,0,-0.050672,0.088305,52,52
1.0068359890,0.2090597470,-0.141664,-0.01884,0.015904,0,0,651477,0,5,0,0,1332138.405015,6414311.998012,-0.912434,-0.000181,-0.018383,0.000055,0,0,-0,99,6414311.998012,-0.912434,0,-0.050672,0.088305,53,53
1.0068359890,0.2090597470,-0.141664,-0.01884,0.015904,0,0,651487,0,5,0,0,1332138.405016,6414311.998012,-0.912433,-0.000378,-0.018842,0.000049,0,0,-0,99,6414311.998012,-0.912433,0,-0.050672,0.088305,54,54
1.0068359890,0.2090597470,-0.16201,-0.018535,0.012238,0,0,651497,0,5,0,0,1332138.405016,6414311.998012,-0.912432,-0.000554,-0.017009,0.000041,0,0,-0,99,6414311.998012,-0.912432,0,-0.050672,0.088305,55,55
1.0068359890,0.2090597470,-0.16201,-0.018535,0.012238,0,0,651507,0,5,0,0,1332138.405016,6414311.998013,-0.912432,-0.000747,-0.018537,0.000037,0,0,-0,99,6414311.998013,-0.912432,0,-0.050672,0.088305,56,56
1.0068359890,0.2090597470,-0.146451,-0.01884,0.016362,0,0,651517,0,5,0,0,1332138.405017,6414311.998013,-0.912431,-0.000951,-0.019605,0.000049,0,0,-0,99,6414311.998013,-0.912431,0,-0.050672,0.088305,57,57
1.0068359890,0.2090597470,-0.164403,-0.01716,0.016209,0,0,651528,0,5,0,0,1332138.405017,6414311.998013,-0.912430,-0.001145,-0.018842,0.00005,0,0,-0,99,6414311.998013,-0.91243,0,-0.050672,0.088305,58,58
1.0068359890,0.2090597470,-0.164403,-0.01716,0.016209,0,0,651537,0,5,0,0,1332138.405017,6414311.998013,-0.912429,-0.001323,-0.017162,0.000049,0,0,-0,99,6414311.998013,-0.912429,0,-0.050672,0.088305,59,59
1.0068359890,0.2090597470,-0.164403,-0.019756,0.017125,0,0,651547,0,5,0,0,1332138.405018,6414311.998014,-0.912429,-0.001539,-0.02098,0.000041,0,0,-0,99,6414311.998014,-0.912429,0,-0.050672,0.088305,60,60
1.0068359890,0.2090597470,-0.164403,-0.019756,0.017125,0,0,651557,0,5,0,0,1332138.405018,6414311.998014,-0.912428,-0.001741,-0.019757,0.000052,0,0,-0,99,6414311.998014,-0.912428,0,-0.050672,0.088305,61,61
1.0068359890,0.2090597470,-0.183553,-0.020062,0.013766,0,0,651567,0,5,0,0,1332138.405018,6414311.998014,-0.912427,-0.001945,-0.019911,0.000042,0,0,-0,99,6414311.998014,-0.912427,0,-0.050672,0.088305,62,62
1.0068359890,0.2090597470,-0.183553,-0.020062,0.013766,0,0,651577,0,5,0,0,1332138.405018,6414311.998014,-0.912426,-0.002151,-0.020063,0.000042,0,0,-0,99,6414311.998014,-0.912426,0,-0.050672,0.088305,63,63
1.0068359890,0.2090597499,-0.160813,-0.019909,0.017125,0,0,651587,0,6,0,0,1332138.405019,6414311.998014,-0.912425,-0.002353,-0.01991,0.000052,0,0,-0,99,6414311.998014,-0.912425,0,-0.050672,0.088305,64,64
1.0068359890,0.2090597499,-0.177568,-0.018993,0.014529,0,0,651597,0,6,0,0,1332138.405019,6414311.998015,-0.912425,-0.002531,-0.017467,0.000046,0,0,-0,99,6414311.998015,-0.912425,0,-0.050672,0.088304,65,65
1.0068359890,0.2090597499,-0.177568,-0.018993,0.014529,0,0,651607,0,6,0,0,1332138.405019,6414311.998015,-0.912424,-0.002723,-0.018994,0.000044,0,0,-0,99,6414311.998015,-0.912424,0,-0.050672,0.088304,66,66
1.0068359890,0.2090597499,-0.19193,-0.022963,0.019263,0,0,651617,0,6,0,0,1332138.40502,6414311.998015,-0.912423,-0.002897,-0.017162,0.000042,0,0,-0,99,6414311.998015,-0.912423,0,-0.050672,0.088304,67,67
1.0068359890,0.2090597499,-0.187143,-0.023116,0.014835,0,0,651627,0,6,0,0,1332138.40502,6414311.998015,-0.912422,-0.003129,-0.022964,0.000059,0,0,-0,99,6414311.998015,-0.912422,0,-0.050672,0.088304,68,68
1.0068359890,0.2090597499,-0.199111,-0.021894,0.017125,0,0,651637,0,6,0,0,1332138.40502,6414311.998016,-0.912421,-0.003361,-0.023118,0.000045,0,0,-0,99,6414311.998016,-0.912421,0,-0.050672,0.088304,69,69
1.0068359890,0.2090597499,-0.199111,-0.021894,0.017125,0,0,651647,0,6,0,0,1332138.405021,6414311.998016,-0.912420,-0.003581,-0.021895,0.000052,0,0,-0,99,6414311.998016,-0.91242,0,-0.050672,0.088304,70,70
1.0068359890,0.2090597499,-0.226638,-0.018076,0.011017,0,0,651657,0,6,0,0,1332138.405021,6414311.998016,-0.912420,-0.003778,-0.019605,0.000052,0,0,-0,99,6414311.998016,-0.91242,0,-0.050672,0.088304,71,71
1.0068359890,0.2090597499,-0.215867,-0.019909,0.013918,0,0,651667,0,6,0,0,1332138.405021,6414311.998017,-0.912419,-0.003961,-0.018079,0.000034,0,0,-0,99,6414311.998017,-0.912419,0,-0.050672,0.088304,72,72
1.0068359890,0.2090597499,-0.215867,-0.019909,0.013918,0,0,651677,0,6,0,0,1332138.405022,6414311.998017,-0.912418,-0.00416,-0.01991,0.000042,0,0,-0,99,6414311.998017,-0.912418,0,-0.050672,0.088304,73,73
1.0068359890,0.2090597499,-0.266133,-0.020367,0.016514,0,0,651687,0,7,0,0,1332138.405022,6414311.998017,-0.912417,-0.004325,-0.016551,0.000042,0,0,-0,99,6414311.998017,-0.912417,0,-0.050672,0.088304,74,74
1.0068359890,0.2090597499,-0.266133,-0.020367,0.016514,0,0,651697,0,7,0,0,1332138.405022,6414311.998017,-0.912417,-0.004532,-0.020369,0.00005,0,0,-0,99,6414311.998017,-0.912417,0,-0.050672,0.088304,75,75
1.0068359890,0.2090597499,-0.249378,-0.016549,0.015598,0,0,651707,0,7,0,0,1332138.405023,6414311.998017,-0.912416,-0.004667,-0.013496,0.000068,0,0,-0,99,6414311.998017,-0.912416,0,-0.050672,0.088304,76,76
1.0068359890,0.2090597499,-0.268527,-0.015633,0.017736,0,0,651717,0,7,0,0,1332138.405023,6414311.998018,-0.912415,-0.004833,-0.016552,0.000048,0,0,-0,99,6414311.998018,-0.912415,0,-0.050672,0.088303,77,77
1.0068359890,0.2090597499,-0.24459,-0.014564,0.016667,0,0,651727,0,7,0,0,1332138.405023,6414311.998018,-0.912414,-0.00499,-0.015635,0.000054,0,0,-0,99,6414311.998018,-0.912414,0,-0.050672,0.088303,78,78
1.0068359890,0.2090597499,-0.237409,-0.012731,0.017889,0,0,651737,0,7,0,0,1332138.405024,6414311.998018,-0.912413,-0.005135,-0.014566,0.000051,0,0,-0,99,6414311.998018,-0.912413,0,-0.050672,0.088303,79,79
1.0068359890,0.2090597499,-0.237409,-0.012731,0.017889,0,0,651747,0,7,0,0,1332138.405024,6414311.998019,-0.912412,-0.00526,-0.012733,0.000055,0,0,-0,99,6414311.998019,-0.912412,0,-0.050672,0.088303,80,80
1.0068359890,0.2090597499,-0.26374,-0.014106,0.010558,0,0,651757,0,7,0,0,1332138.405024,6414311.998019,-0.912411,-0.005389,-0.012886,0.000051,0,0,-0,99,6414311.998019,-0.912411,0,-0.050672,0.088303,81,81
1.0068359890,0.2090597499,-0.250575,-0.012579,0.010253,0,0,651767,0,7,0,0,1332138.405025,6414311.998019,-0.912410,-0.005529,-0.014109,0.000032,0,0,-0,99,6414311.998019,-0.91241,0,-0.050672,0.088303,82,82
1.0068359890,0.2090597499,-0.27092,-0.010288,0.012086,0,0,651777,0,7,0,0,1332138.405025,6414311.998019,-0.912410,-0.005652,-0.01258,0.000031,0,0,-0,99,6414311.998019,-0.91241,0,-0.050672,0.088303,83,83
1.0068359890,0.2090597528,-0.266133,-0.012884,0.0101,0,0,651787,0,8,0,0,1332138.405025,6414311.998019,-0.912409,-0.005753,-0.010289,0.000037,0,0,-0,99,6414311.998019,-0.912409,0,-0.050672,0.088303,84,84
1.0068359890,0.2090597528,-0.266133,-0.012884,0.0101,0,0,651797,0,8,0,0,1332138.405025,6414311.998020,-0.912408,-0.00588,-0.012886,0.000031,0,0,-0,99,6414311.99802,-0.912408,0,-0.050672,0.088303,85,85
1.0068359890,0.2090597528,-0.273314,-0.011357,0.011628,0,0,651807,0,8,0,0,1332138.405026,6414311.998020,-0.912408,-0.006007,-0.013038,0.000034,0,0,-0,99,6414311.99802,-0.912408,0,-0.050672,0.088303,86,86
1.0068359890,0.2090597528,-0.268527,-0.010746,0.010253,0,0,651817,0,8,0,0,1332138.405026,6414311.998020,-0.912407,-0.006118,-0.011359,0.000035,0,0,-0,99,6414311.99802,-0.912407,0,-0.050672,0.088303,87,87
1.0068359890,0.2090597528,-0.26374,-0.00983,0.013002,0,0,651827,0,8,0,0,1332138.405026,6414311.998020,-0.912407,-0.006223,-0.010748,0.000031,0,0,-0,99,6414311.99802,-0.912407,0,-0.050672,0.088303,88,88
1.0068359890,0.2090597528,-0.272117,-0.00983,0.015904,0,0,651837,0,8,0,0,1332138.405026,6414311.998020,-0.912406,-0.006317,-0.009831,0.00004,0,0,-0,99,6414311.99802,-0.912406,0,-0.050672,0.088303,89,89
1.0068359890,0.2090597528,-0.272117,-0.00983,0.015904,0,0,651847,0,8,0,0,1332138.405027,6414311.998021,-0.912406,-0.006412,-0.009831,0.000049,0,0,-0,99,6414311.998021,-0.912406,0,-0.050672,0.088303,90,90
1.0068359890,0.2090597528,-0.282889,-0.00815,0.018042,0,0,651857,0,8,0,0,1332138.405027,6414311.998021,-0.912405,-0.006462,-0.005403,0.000038,0,0,-0,99,6414311.998021,-0.912405,0,-0.050672,0.088303,91,91
1.0068359890,0.2090597528,-0.29725,-0.007844,0.016667,0,0,651867,0,8,0,0,1332138.405027,6414311.998021,-0.912404,-0.00654,-0.008151,0.000055,0,0,-0,99,6414311.998021,-0.912404,0,-0.050672,0.088302,92,92
1.0068359890,0.2090597528,-0.29725,-0.007844,0.016667,0,0,651877,0,8,0,0,1332138.405027,6414311.998021,-0.912403,-0.006616,-0.007847,0.000051,0,0,-0,99,6414311.998021,-0.912403,0,-0.050672,0.088302,93,93
1.0068359919,0.2090597528,-0.305628,-0.008303,0.014224,0,0,651887,0,9,0,0,1332138.405028,6414311.998022,-0.912402,-0.006673,-0.006166,0.000054,0,0,-0,99,6414311.998022,-0.912402,0,-0.050672,0.088302,94,94
1.0068359919,0.2090597528,-0.305628,-0.008303,0.014224,0,0,651897,0,9,0,0,1332138.405028,6414311.998022,-0.912401,-0.006753,-0.008305,0.000043,0,0,-0,99,6414311.998022,-0.912402,0,-0.050672,0.088302,95,95
1.0068359919,0.2090597528,-0.29725,-0.007692,0.014376,0,0,651907,0,9,0,0,1332138.405028,6414311.998022,-0.912401,-0.006783,-0.003417,0.000049,0,0,-0,99,6414311.998022,-0.912401,0,-0.050672,0.088302,96,96
1.0068359919,0.2090597528,-0.29725,-0.007692,0.014376,0,0,651917,0,9,0,0,1332138.405029,6414311.998022,-0.912400,-0.006856,-0.007694,0.000044,0,0,-0,99,6414311.998022,-0.912401,0,-0.050672,0.088302,97,97
1.0068359919,0.2090597528,-0.287676,-0.00143,0.015293,0,0,651928,0,9,0,0,1332138.405029,6414311.998023,-0.912399,-0.006867,-0.001432,0.000047,0,0,-0,99,6414311.998022,-0.9124,0,-0.050672,0.088302,98,98
1.0068359919,0.2090597528,-0.288873,-0.002041,0.017583,0,0,651937,0,9,0,0,1332138.405029,6414311.998023,-0.912398,-0.006877,-0.001432,0.000047,0,0,-0,99,6414311.998023,-0.912399,0,-0.050672,0.088302,99,99
1.0068359919,0.2090597528,-0.288873,-0.002041,0.017583,0,0,651947,0,9,0,0,1332138.40503,6414311.998023,-0.912397,-0.006893,-0.002043,0.000054,0,0,-0,99,6414311.998023,-0.912398,0,-0.050672,0.088302,100,100
1.0068359919,0.2090597528,-0.269724,0.000249,0.013002,0,0,651957,0,9,0,0,1332138.40503,6414311.998023,-0.912396,-0.006898,-0.001127,0.000047,0,0,-0,99,6414311.998023,-0.912397,0,-0.050672,0.088302,101,101
1.0068359919,0.2090597528,-0.269724,0.000249,0.013002,0,0,651967,0,9,0,0,1332138.40503,6414311.998024,-0.912396,-0.00689,0.000248,0.00004,0,0,-0,99,6414311.998023,-0.912396,0,-0.050672,0.088302,102,102
1.0068359919,0.2090597528,-0.269724,0.003762,0.012238,0,0,651977,0,9,0,0,1332138.405031,6414311.998024,-0.912395,-0.006882,0.000401,0.000049,0,0,-0,99,6414311.998024,-0.912396,0,-0.050672,0.088302,103,103
1.0068359919,0.2090597528,-0.296054,0.003304,0.011933,0,0,651987,0,9,0,0,1332138.405031,6414311.998024,-0.912394,-0.006839,0.00376,0.000037,0,0,-0,99,6414311.998024,-0.912395,0,-0.050672,0.088302,104,104
1.0068359919,0.2090597528,-0.296054,0.003304,0.011933,0,0,651997,0,9,0,0,1332138.405031,6414311.998024,-0.912393,-0.006803,0.003302,0.000036,0,0,-0,99,6414311.998024,-0.912394,0,-0.050672,0.088302,105,105
1.0068359919,0.2090597528,-0.258952,0.00086,0.013155,0,0,652007,0,10,0,0,1332138.405032,6414311.998024,-0.912393,-0.006805,-0.000668,0.000038,0,0,-0,99,6414311.998024,-0.912393,0,-0.050672,0.088301,106,106
1.0068359919,0.2090597528,-0.246984,0.004067,0.016514,0,0,652017,0,10,0,0,1332138.405032,6414311.998025,-0.912392,-0.006791,0.000859,0.00004,0,0,-0,99,6414311.998024,-0.912393,0,-0.050672,0.088301,107,107
1.0068359919,0.2090597528,-0.258952,-0.000514,0.013766,0,0,652028,0,10,0,0,1332138.405032,6414311.998025,-0.912392,-0.00679,-0.000515,0.000042,0,0,-0,99,6414311.998025,-0.912392,0,-0.050672,0.088301,108,108
1.0068359919,0.2090597528,-0.258952,-0.000514,0.013766,0,0,652037,0,10,0,0,1332138.405032,6414311.998025,-0.912391,-0.00679,-0.000515,0.000042,0,0,-0,99,6414311.998025,-0.912392,0,-0.050672,0.088301,109,109
1.0068359919,0.2090597528,-0.237409,0.000097,0.012697,0,0,652047,0,10,0,0,1332138.405033,6414311.998025,-0.912390,-0.006774,0.000859,0.000032,0,0,-0,99,6414311.998025,-0.912391,0,-0.050672,0.088301,110,110
1.0068359919,0.2090597528,-0.574913,0.001013,0.011017,0,0,652057,0,10,0,0,1332138.405033,6414311.998025,-0.912390,-0.006766,0.000096,0.000039,0,0,-0,99,6414311.998025,-0.91239,0,-0.050672,0.088301,111,111
1.0068359919,0.2090597528,-0.574913,0.001013,0.011017,0,0,652067,0,10,0,0,1332138.405033,6414311.998026,-0.912389,-0.00677,0.001007,0.000034,0,0,-0,99,6414311.998025,-0.91239,0,-0.050672,0.088301,112,112
1.0068359919,0.2090597528,-0.286479,0.002846,0.010406,0,0,652077,0,10,0,0,1332138.405033,6414311.998026,-0.912388,-0.006715,0.004981,0.000017,0,0,-0,99,6414311.998026,-0.912389,0,-0.050672,0.088301,113,113
1.0068359919,0.2090597528,-0.286479,0.002846,0.010406,0,0,652087,0,10,0,0,1332138.405033,6414311.998026,-0.912388,-0.006683,0.002845,0.000032,0,0,-0,99,6414311.998026,-0.912388,0,-0.050672,0.088301,114,114
1.0068359919,0.2090597528,-0.292463,0.005747,0.011628,0,0,652097,0,10,0,0,1332138.405034,6414311.998026,-0.912387,-0.006666,0.001469,0.000024,0,0,-0,99,6414311.998026,-0.912388,0,-0.050672,0.088301,115,115
