Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065460433,0.2094040713,-0.58329,-0.027938,0.006315,0.105456,8.466868,4093240,0,4469,0,0,35198.694827,40317.550340,-2.589251,-0.007502,-0.027929,0.104254,3.016932,0,-0.008941,1,-37929.865521,-2.428783,-0.276515,0.050674,0.235057,28,27,0,0.047325,0,0
1.0065460433,0.2094040713,-0.635951,-0.022899,0.004024,0.105456,8.466868,4093250,0,4469,0,0,35198.669843,40317.533377,-2.586567,-0.007868,-0.022899,0.104253,2.971213,0,0.002957,1,-37929.888307,-2.426101,-0.289184,0.050674,0.234797,29,28,0,0.047325,0,0
1.0065460433,0.2094040713,-0.612014,-0.016637,0.003413,0.105427,8.466868,4093261,0,4469,0,0,35198.645293,40317.516587,-2.583883,-0.008169,-0.016641,0.104228,2.964543,0,0.010281,1,-37929.929658,-2.420733,-0.298323,0.050674,0.234277,30,29,0,0.047325,0,0
1.0065460433,0.2094040713,-0.634754,-0.015568,-0.001168,0.105427,8.466868,4093270,0,4469,0,0,35198.620845,40317.499767,-2.581199,-0.00846,-0.015573,0.104195,2.96357,0,0.016528,1,-37929.929658,-2.420733,-0.306448,0.050674,0.234277,31,30,0,0.047325,0,0
1.0065460433,0.2094040713,-0.588078,-0.012972,-0.002695,0.105427,8.466868,4093280,0,4469,0,0,35198.59645,40317.482887,-2.578517,-0.008721,-0.012978,0.104148,2.963428,0,0.022582,1,-37929.950225,-2.41805,-0.314081,0.050674,0.234018,32,31,0,0.047325,0,0
1.0065460433,0.2094040713,-0.585684,-0.004115,-0.002084,0.105427,8.466868,4093290,0,4469,0,0,35198.572101,40317.465943,-2.575836,-0.008893,-0.004114,0.104146,2.963407,0,0.028285,1,-37929.970843,-2.415367,-0.321245,0.050674,0.233758,33,32,0,0.047325,0,0
1.0065460433,0.2094040713,-0.591668,-0.000144,0.002039,0.105427,8.466868,4093300,0,4469,0,0,35198.547798,40317.448934,-2.573154,-0.009025,-0.00014,0.104169,2.963404,0,0.033656,1,-37929.991517,-2.412686,-0.327974,0.050674,0.233499,34,33,0,0.047325,0,0
1.0065460433,0.2094040713,-0.58329,-0.001824,0.002955,0.105427,8.466868,4093310,0,4469,0,0,35198.523541,40317.431860,-2.570473,-0.009173,-0.001824,0.104165,2.963404,0,0.038716,1,-37930.012248,-2.410005,-0.334297,0.050674,0.233239,35,34,0,0.047325,0,0
1.0065460433,0.2094040684,-0.505497,0.00291,0.006468,0.105427,8.466868,4093320,0,4470,0,0,40586.121792,48312.716107,-1.548456,-0.009269,0.002905,0.104118,0.192288,0,0.043482,1,-37930.033036,-2.407323,-0.340237,0.050674,0.23298,36,35,0,0.069959,0,0
1.0065460433,0.2094040684,-0.547386,0.004285,0.009369,0.105427,8.466868,4093331,0,4470,0,0,40586.123165,48312.714214,-1.545776,-0.009353,0.004292,0.104164,2.559103,0,0.000525,1,-29165.830353,-1.385306,-0.345819,0.050674,0.134069,37,36,0,0.069959,0,0
1.0065460433,0.2094040684,-0.485151,0.003674,0.011049,0.105427,8.466868,4093341,0,4470,0,0,40586.125136,48312.688665,-1.543094,-0.009439,0.00367,0.104122,2.904417,0,0.081732,1,-29165.831998,-1.382626,-0.326615,0.050674,0.13381,38,37,0,0.069959,0,0
1.0065460433,0.2094040684,-0.430098,0.013295,0.01334,0.105427,8.466868,4093350,0,4470,0,0,40586.12727,48312.659669,-1.540413,-0.009426,0.013293,0.104088,2.954798,0,0.107426,1,-29165.856888,-1.379944,-0.329453,0.050674,0.13355,39,38,0,0.069959,0,0
1.0065460433,0.2094040684,-0.460018,0.011463,0.010896,0.105427,8.466868,4093361,0,4470,0,0,40586.129498,48312.630175,-1.537734,-0.009432,0.011466,0.104101,2.962148,0,0.116517,1,-29165.913893,-1.374584,-0.335166,0.050674,0.133032,40,39,0,0.069959,0,0
1.0065460433,0.2094040684,-0.458821,0.015433,0.011813,0.105427,8.466868,4093370,0,4470,0,0,40586.131807,48312.600613,-1.535053,-0.009399,0.015436,0.104104,2.963221,0,0.12106,1,-29165.913893,-1.374584,-0.341043,0.050674,0.133032,41,40,0,0.069959,0,0
1.0065460433,0.2094040684,-0.473183,0.01467,0.003719,0.105427,8.466868,4093380,0,4470,0,0,40586.134195,48312.571048,-1.532373,-0.009374,0.014668,0.10408,2.963377,0,0.125621,1,-29165.942687,-1.371904,-0.346564,0.050674,0.132772,42,41,0,0.069959,0,0
1.0065460433,0.2094040684,-0.458821,0.015891,0.005857,0.105427,8.466868,4093390,0,4470,0,0,40586.136662,48312.541487,-1.529694,-0.009337,0.015893,0.104078,2.9634,0,0.129859,1,-29165.971472,-1.369223,-0.351762,0.050674,0.132513,43,42,0,0.069959,0,0
1.0065460433,0.2094040684,-0.460018,0.022458,0.006162,0.105427,8.466868,4093400,0,4470,0,0,40586.139209,48312.511932,-1.527014,-0.009233,0.02246,0.104081,2.963403,0,0.133847,1,-29166.000239,-1.366544,-0.356646,0.050674,0.132254,44,43,0,0.069959,0,0
1.0065460433,0.2094040684,-0.436082,0.024902,0.00097,0.105427,8.466868,4093410,0,4470,0,0,40586.141835,48312.482385,-1.524335,-0.009105,0.024898,0.10404,2.963404,0,0.137606,1,-29166.028988,-1.363864,-0.361236,0.050674,0.131994,45,44,0,0.069959,0,0
1.0065460433,0.2094040684,-0.437278,0.023374,0.002803,0.105427,8.466868,4093420,0,4470,0,0,40586.14454,48312.452845,-1.521656,-0.008991,0.023378,0.104051,2.963404,0,0.141152,1,-29166.057716,-1.361185,-0.365548,0.050674,0.131735,46,45,0,0.069959,0,0
1.0065460433,0.2094040684,-0.458821,0.024596,0.006162,0.105427,8.466868,4093431,0,4471,0,0,45604.965898,54194.358976,-2.178625,-0.008868,0.024603,0.104085,1.20199,0,0.144497,1,-29166.086425,-1.358506,-0.3696,0.050674,0.131476,47,46,0,0.063272,0,0
1.0065460433,0.2094040684,-0.458821,0.027345,0.002803,0.105427,8.466868,4093441,0,4471,0,0,45604.960126,54194.348349,-2.175946,-0.008717,0.027345,0.104071,2.706417,0,0.016213,1,-22547.096711,-2.015476,-0.373407,0.050674,0.195057,48,47,0,0.063272,0,0
1.0065460433,0.2094040684,-0.437278,0.026276,0.004177,0.105427,8.466868,4093450,0,4471,0,0,45604.945823,54194.325334,-2.173266,-0.008576,0.026277,0.104062,2.92591,0,0.074468,1,-22547.108134,-2.012796,-0.361444,0.050674,0.194798,49,48,0,0.063272,0,0
1.0065460433,0.2094040684,-0.455231,0.033301,0.000512,0.105427,8.466868,4093461,0,4471,0,0,45604.930338,54194.300473,-2.170587,-0.008366,0.033303,0.104061,2.957933,0,0.090843,1,-22547.160213,-2.007438,-0.363477,0.050674,0.194279,50,49,0,0.063272,0,0
1.0065460433,0.2094040684,-0.507891,0.030399,0.005093,0.105427,8.466868,4093470,0,4471,0,0,45604.914739,54194.275306,-2.167908,-0.008189,0.03041,0.104126,2.962606,0,0.094016,1,-22547.160213,-2.007438,-0.367605,0.050674,0.194279,51,50,0,0.063272,0,0
1.0065460433,0.2094040684,-0.506694,0.031774,0.002803,0.105427,8.466868,4093481,0,4471,0,0,45604.899182,54194.250058,-2.165228,-0.007999,0.031774,0.104116,2.963287,0,0.097749,1,-22547.215019,-2.002078,-0.371484,0.050674,0.19376,52,51,0,0.063272,0,0
1.0065460433,0.2094040684,-0.45164,0.035897,0.000054,0.105427,8.466868,4093490,0,4471,0,0,45604.883689,54194.224763,-2.162547,-0.007764,0.035891,0.104063,2.963387,0,0.100805,1,-22547.242494,-1.999397,-0.375176,0.050674,0.193501,53,52,0,0.063272,0,0
1.0065460433,0.2094040684,-0.44805,0.038951,0.00097,0.105427,8.466868,4093500,0,4471,0,0,45604.868263,54194.199426,-2.159868,-0.0075,0.038954,0.104067,2.963401,0,0.103686,1,-22547.27,-1.996718,-0.378646,0.050674,0.193242,54,53,0,0.063272,0,0
1.0065460433,0.2094040684,-0.44805,0.042464,0.004635,0.105427,8.466868,4093510,0,4471,0,0,45604.852904,54194.174048,-2.157189,-0.007201,0.042469,0.104087,2.963403,0,0.106404,1,-22547.297536,-1.994039,-0.381906,0.050674,0.192982,55,54,0,0.063272,0,0
1.0065460433,0.2094040655,-0.479167,0.044144,-0.003153,0.105456,8.466868,4093521,0,4472,0,0,48933.18123,58720.160212,-0.435886,-0.006888,0.044148,0.104108,1.207194,0,0.040364,1,-17540.803607,-0.272736,-0.384969,0.050674,0.026395,56,55,0,0.064815,0,0
1.0065460433,0.2094040655,-0.42531,0.045213,0.003261,0.105484,8.466868,4093530,0,4472,0,0,48933.192735,58720.156321,-0.433206,-0.006561,0.045217,0.104126,2.707176,0,0.192106,1,-17540.805577,-0.270056,-0.372354,0.050674,0.026136,57,56,0,0.064815,0,0
1.0065460433,0.2094040655,-0.413342,0.045976,0.001275,0.105512,8.466868,4093540,0,4472,0,0,48933.217864,58720.146165,-0.430525,-0.006228,0.04598,0.104139,2.926021,0,0.224691,1,-17540.811517,-0.267375,-0.373734,0.050674,0.025876,58,57,0,0.064815,0,0
1.0065460433,0.2094040655,-0.438475,0.048725,0.000817,0.105569,8.466868,4093550,0,4472,0,0,48933.24501,58720.135162,-0.427844,-0.005869,0.048738,0.104216,2.95795,0,0.232192,1,-17540.817964,-0.264694,-0.376961,0.050674,0.025617,59,58,0,0.064815,0,0
1.0065460433,0.2094040655,-0.371453,0.051016,0.00097,0.105625,8.466868,4093561,0,4472,0,0,48933.272476,58720.124101,-0.425161,-0.005484,0.051012,0.104168,2.962608,0,0.235715,1,-17540.824417,-0.262011,-0.380275,0.050674,0.025357,60,59,0,0.064815,0,0
1.0065460433,0.2094040655,-0.379831,0.053307,-0.006513,0.105682,8.466868,4093570,0,4472,0,0,48933.300013,58720.113094,-0.422479,-0.005078,0.053322,0.104256,2.963288,0,0.238514,1,-17540.830805,-0.259329,-0.383429,0.050674,0.025098,61,60,0,0.064815,0,0
1.0065460433,0.2094040655,-0.39539,0.056667,-0.002084,0.105767,8.466868,4093580,0,4472,0,0,48933.327587,58720.102159,-0.419795,-0.00464,0.056686,0.104377,2.963387,0,0.24108,1,-17540.837116,-0.256645,-0.386399,0.050674,0.024838,62,61,0,0.064815,0,0
1.0065460433,0.2094040655,-0.340336,0.058805,-0.003153,0.105824,8.466868,4093590,0,4472,0,0,48933.355192,58720.091300,-0.417108,-0.004179,0.058809,0.104389,2.963401,0,0.243493,1,-17540.843348,-0.253958,-0.389191,0.050674,0.024578,63,62,0,0.064815,0,0
1.0065460433,0.2094040655,-0.330761,0.063233,-0.007582,0.105852,8.466868,4093600,0,4472,0,0,48933.382825,58720.080514,-0.414420,-0.003674,0.063237,0.104395,2.963403,0,0.245773,1,-17540.849502,-0.251271,-0.391814,0.050674,0.024318,64,63,0,0.064815,0,0
1.0065460433,0.2094040655,-0.309219,0.063386,-0.008193,0.10588,8.466868,4093610,0,4472,0,0,48933.410488,58720.069803,-0.411733,-0.003167,0.063391,0.104409,2.963404,0,0.247928,1,-17540.855578,-0.248583,-0.394278,0.050674,0.024058,65,64,0,0.064815,0,0
1.0065460433,0.2094040655,-0.294857,0.058499,-0.00636,0.105908,8.466868,4093621,0,4473,0,0,51712.671669,62752.591771,0.545042,-0.00271,0.058506,0.104439,3.255441,0,0.384744,1,-13110.456234,0.708192,-0.396593,0.050674,-0.068538,66,65,0,0.083333,1,0
1.0065460433,0.2094040655,-0.26733,0.05911,-0.004986,0.105908,8.466868,4093631,0,4473,0,0,51712.698815,62752.609790,0.547731,-0.002247,0.059111,0.104428,3.006011,0,0.336576,1,-13110.434044,0.71088,-0.401345,0.050674,-0.068799,67,66,0,0.083333,1,0
1.0065460433,0.2094040655,-0.251771,0.062012,-0.003917,0.105908,8.466868,4093641,0,4473,0,0,51712.723782,62752.626583,0.550419,-0.001754,0.062014,0.104425,2.96962,0,0.331101,1,-13110.413419,0.713569,-0.40361,0.050674,-0.069059,68,67,0,0.083333,1,0
1.0065460433,0.2094040655,-0.220654,0.063386,-0.004986,0.105908,8.466868,4093650,0,4473,0,0,51712.748395,62752.643253,0.553108,-0.001247,0.063386,0.104402,2.964311,0,0.331674,1,-13110.392973,0.716257,-0.405416,0.050674,-0.069319,69,68,0,0.083333,1,0
1.0065460433,0.2094040655,-0.220654,0.060637,-0.004833,0.105937,8.466868,4093661,0,4473,0,0,51712.772917,62752.659961,0.555795,-0.000769,0.060641,0.104408,2.963536,0,0.333058,1,-13110.372504,0.718945,-0.407066,0.050674,-0.069579,70,69,0,0.083333,1,0
1.0065460433,0.2094040655,-0.196718,0.055139,-0.004528,0.105937,8.466868,4093670,0,4473,0,0,51712.797388,62752.676731,0.558483,-0.000346,0.055145,0.104423,2.963423,0,0.334494,1,-13110.351982,0.721633,-0.40861,0.050674,-0.069839,71,70,0,0.083333,1,0
1.0065460433,0.2094040655,-0.170388,0.062012,-0.002848,0.105937,8.466868,4093680,0,4473,0,0,51712.821812,62752.693566,0.561172,0.000147,0.062014,0.104414,2.963407,0,0.335874,1,-13110.331403,0.724322,-0.410059,0.050674,-0.0701,72,71,0,0.083333,1,0
1.0065460433,0.2094040655,-0.159616,0.061248,-0.00407,0.105937,8.466868,4093690,0,4473,0,0,51712.846191,62752.710466,0.563860,0.000631,0.061251,0.104406,2.963404,0,0.337187,1,-13110.310768,0.72701,-0.411421,0.050674,-0.07036,73,72,0,0.083333,1,0
1.0065460433,0.2094040655,-0.11294,0.062317,0.000359,0.105937,8.466868,4093700,0,4473,0,0,51712.870525,62752.727432,0.566548,0.001128,0.06232,0.104394,2.963404,0,0.338434,1,-13110.290075,0.729698,-0.4127,0.050674,-0.07062,74,73,0,0.083333,1,0
1.0065460433,0.2094040655,-0.094988,0.056972,-0.00407,0.105937,8.466868,4093710,0,4473,0,0,51712.894812,62752.744463,0.569235,0.001571,0.056972,0.104365,2.963404,0,0.339619,1,-13110.269325,0.732385,-0.413902,0.050674,-0.07088,75,74,0,0.083333,1,0
1.0065460404,0.2094040626,-0.049509,0.056361,-0.006055,0.105937,8.466868,4093720,0,4474,0,0,53575.329604,65515.523032,1.688308,0.00201,0.05636,0.104325,3.92037,0,0.675806,1,-10081.669243,1.851458,-0.415032,0.050674,-0.179183,76,75,0,0.063786,1,0
1.0065460404,0.2094040626,-0.045918,0.056056,-0.005597,0.105937,8.466868,4093730,0,4474,0,0,53575.323684,65515.561809,1.690994,0.002445,0.056061,0.104329,3.103023,0,0.474113,1,-10081.631943,1.854144,-0.424536,0.050674,-0.179443,77,76,0,0.063786,1,0
1.0065460404,0.2094040626,-0.024376,0.057125,-0.003153,0.105937,8.466868,4093741,0,4474,0,0,53575.318639,65515.592455,1.693680,0.002891,0.057129,0.104327,2.983774,0,0.444685,1,-10081.602523,1.85683,-0.426254,0.050674,-0.179703,78,77,0,0.063786,1,0
1.0065460404,0.2094040626,0.013923,0.054529,-0.003764,0.105937,8.466868,4093750,0,4474,0,0,53575.313659,65515.621904,1.696366,0.003312,0.05453,0.104299,2.966376,0,0.440849,1,-10081.574273,1.859516,-0.426817,0.050674,-0.179963,79,78,0,0.063786,1,0
1.0065460404,0.2094040626,0.025891,0.050405,-0.007582,0.105937,8.466868,4093761,0,4474,0,0,53575.308621,65515.651168,1.699051,0.003691,0.050407,0.104277,2.963837,0,0.440721,1,-10081.546217,1.862201,-0.427192,0.050674,-0.180223,80,79,0,0.063786,1,0
1.0065460404,0.2094040626,-0.11294,0.050405,-0.0114,0.105937,8.466868,4093770,0,4474,0,0,53575.303509,65515.680392,1.701736,0.004061,0.050423,0.104373,2.963467,0,0.441119,1,-10081.518211,1.864886,-0.427522,0.050674,-0.180483,81,80,0,0.063786,1,0
1.0065460404,0.2094040626,0.040253,0.056667,-0.015371,0.106107,8.466868,4093781,0,4474,0,0,53575.298317,65515.709599,1.704423,0.004502,0.056653,0.104238,2.963413,0,0.44158,1,-10081.490235,1.867573,-0.427829,0.050674,-0.180743,82,81,0,0.063786,1,0
1.0065460404,0.2094040626,-0.555764,-0.012361,-0.046983,0.106503,8.466868,4093790,0,4474,0,0,53575.293049,65515.738791,1.707107,0.004215,-0.012291,0.104737,2.963405,0,0.442036,1,-10081.462286,1.870256,-0.428117,0.050674,-0.181003,83,82,0,0.063786,1,0
1.0065460404,0.2094040626,0.290388,0.04506,0.027848,0.107125,8.466868,4093800,0,4474,0,0,53575.287696,65515.767969,1.709803,0.004555,0.045076,0.104789,2.963404,0,0.442481,1,-10081.434366,1.872953,-0.428387,0.050674,-0.181264,84,83,0,0.063786,1,0
1.0065460404,0.2094040626,0.029481,0.034523,-0.015676,0.107805,8.466868,4093810,0,4474,0,0,53575.282263,65515.797131,1.712501,0.004773,0.034619,0.10542,2.963404,0,0.442913,1,-10081.406473,1.875651,-0.428641,0.050674,-0.181525,85,84,0,0.063786,1,0
1.0065460404,0.2094040597,0.316718,0.052238,-0.007582,0.108484,8.466868,4093821,0,4475,0,0,55330.216645,67569.742153,0.586175,0.005184,0.052315,0.1059,3.52218,0,0.480037,1,-7769.687997,0.749325,-0.42888,0.050674,-0.072519,86,85,0,0.093107,1,0
1.0065460404,0.2094040597,-0.239803,0.061248,-0.017509,0.109078,8.466868,4093831,0,4475,0,0,55330.245238,67569.762765,0.588901,0.005649,0.061404,0.106969,3.044928,0,0.375686,1,-7769.663015,0.752051,-0.434034,0.050674,-0.072783,87,86,0,0.093107,1,0
1.0065460404,0.2094040597,-0.287676,0.082934,0.010744,0.109475,8.466868,4093841,0,4475,0,0,55330.269799,67569.780814,0.591655,0.006325,0.083044,0.107726,2.975298,0,0.360898,1,-7769.641215,0.754805,-0.434666,0.050674,-0.07305,88,87,0,0.093107,1,0
1.0065460404,0.2094040597,-0.227835,0.054529,0.001428,0.109644,8.466868,4093850,0,4475,0,0,55330.293727,67569.798551,0.594429,0.006718,0.054575,0.108036,2.965139,0,0.358846,1,-7769.619827,0.757578,-0.434645,0.050674,-0.073318,89,88,0,0.093107,1,0
1.0065460404,0.2094040597,-0.328368,0.055139,0.01334,0.109644,8.466868,4093861,0,4475,0,0,55330.317519,67569.816301,0.597210,0.00711,0.055184,0.108337,2.963657,0,0.358648,1,-7769.598449,0.76036,-0.434536,0.050674,-0.073587,90,89,0,0.093107,1,0
1.0065460404,0.2094040597,-0.118924,0.026734,0.005093,0.109644,8.466868,4093870,0,4475,0,0,55330.341247,67569.834112,0.599999,0.007229,0.026709,0.108139,2.963441,0,0.358726,1,-7769.577021,0.763149,-0.434421,0.050674,-0.073857,91,90,0,0.093107,1,0
1.0065460404,0.2094040597,0.140786,0.025665,0.009522,0.109644,8.466868,4093880,0,4475,0,0,55330.364925,67569.851985,0.602783,0.007354,0.025645,0.107953,2.963409,0,0.358849,1,-7769.555539,0.765933,-0.434311,0.050674,-0.074127,92,91,0,0.093107,1,0
1.0065460404,0.2094040597,-0.025572,0.014211,-0.004222,0.109644,8.466868,4093890,0,4475,0,0,55330.388554,67569.869922,0.605562,0.007354,0.014226,0.108023,2.963405,0,0.358982,1,-7769.534002,0.768712,-0.434207,0.050674,-0.074396,93,92,0,0.093107,1,0
1.0065460404,0.2094040597,0.170706,0.035286,0.002192,0.109644,8.466868,4093900,0,4475,0,0,55330.412133,67569.887926,0.608344,0.007577,0.035275,0.107896,2.963404,0,0.359122,1,-7769.512408,0.771493,-0.434109,0.050674,-0.074665,94,93,0,0.093107,1,0
1.0065460404,0.2094040597,0.185068,0.040021,-0.004222,0.109644,8.466868,4093910,0,4475,0,0,55330.435663,67569.905993,0.611121,0.007848,0.040022,0.10786,2.963404,0,0.359266,1,-7769.490758,0.774271,-0.434017,0.050674,-0.074934,95,94,0,0.093107,1,0
1.0065460404,0.2094040597,0.085732,0.036508,-0.011553,0.109644,8.466868,4093921,0,4476,0,0,56421.940006,69199.616385,-1.880974,0.008076,0.036521,0.107909,3.535808,0,0.236184,1,-5984.132249,-1.717824,-0.433931,0.050674,0.16625,96,95,0,0.058128,0,0
1.0065460404,0.2094040597,0.213792,0.033301,-0.005444,0.109644,8.466868,4093931,0,4476,0,0,56421.930527,69199.582294,-1.878196,0.00828,0.033298,0.107837,3.046916,0,0.181154,1,-5984.167428,-1.715046,-0.4389,0.050674,0.165981,97,96,0,0.058128,0,0
1.0065460404,0.2094040597,0.343048,0.024902,-0.002695,0.109673,8.466868,4093941,0,4476,0,0,56421.922621,69199.552836,-1.875420,0.008408,0.024897,0.10775,2.975588,0,0.173432,1,-5984.197779,-1.71227,-0.439255,0.050674,0.165713,98,97,0,0.058128,0,0
1.0065460404,0.2094040597,0.338261,0.012379,-0.000557,0.109758,8.466868,4093950,0,4476,0,0,56421.915009,69199.524037,-1.872646,0.00841,0.012393,0.107792,2.965181,0,0.172223,1,-5984.227432,-1.709496,-0.43896,0.050674,0.165444,99,98,0,0.058128,0,0
1.0065460404,0.2094040597,0.4364,0.021389,0.013951,0.109871,8.466868,4093961,0,4476,0,0,56421.90751,69199.495316,-1.869871,0.008508,0.021409,0.107862,2.963663,0,0.171972,1,-5984.256989,-1.706721,-0.438591,0.050674,0.165176,100,99,0,0.058128,0,0
