Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068376296,0.2090593281,-0.37265,-0.036888,-0.025659,0.049615,6.41597,1543066,0,338,0,0,1331917.851978,6414562.408871,-0.100973,-0.01973,-0.023734,0.049341,1.995367,0,-0.325132,14,-1.969761,-2.545175,1.478784,0.008809,0.246322,529,529
1.0068376296,0.2090593310,0.964198,-0.054451,-0.016801,0.049615,6.41597,1543166,0,351,0,0,1331917.66534,6414562.451337,-0.074220,-0.024103,-0.060259,0.04932,1.995306,0,-0.325114,14,-1.882451,-2.518422,1.478785,0.008418,0.243733,539,539
1.0068376296,0.2090593339,0.141982,-0.05552,-0.036502,0.049558,6.41597,1543266,0,357,0,0,1331917.675795,6414562.463847,-0.056886,-0.029499,-0.055516,0.049187,1.995307,0,-0.325132,14,-1.99081,-2.510812,1.478784,0.008903,0.242996,549,549
1.0068376296,0.2090593339,1.14013,-0.072318,-0.00321,0.049558,6.41597,1543366,0,364,0,0,1331917.684015,6414562.476215,-0.039952,-0.034965,-0.032922,0.049359,1.995307,0,-0.325132,14,-2.009567,-2.493507,1.478784,0.008987,0.241322,559,559
1.0068376296,0.2090593368,-1.392341,-0.091866,-0.04765,0.057539,6.41597,1543465,0,370,0,0,1331917.694587,6414562.488635,-0.022723,-0.039627,-0.091838,0.056558,1.995307,0,-0.325114,14,-1.929823,-2.466925,1.478785,0.00863,0.238749,569,569
1.0068376296,0.2090593397,-0.78675,-0.042997,-0.002446,0.059294,6.41597,1543566,0,377,0,0,1331917.70694,6414562.501454,-0.004598,-0.04179,-0.042987,0.058863,1.995308,0,-0.325115,14,-1.947582,-2.4488,1.478785,0.00871,0.236995,579,579
1.0068376296,0.2090593397,0.467518,0.028627,-0.004126,0.061049,6.41597,1543666,0,377,0,0,1331917.906475,6414562.506509,0.005599,-0.043051,0.028645,0.06066,1.995367,0,-0.325132,14,-2.079603,-2.438603,1.478785,0.0093,0.236008,589,589
1.0068376296,0.2090593426,0.882814,-0.037499,-0.030393,0.061615,6.41597,1543766,0,383,0,0,1331917.915581,6414562.522844,0.024010,-0.044394,-0.037475,0.061199,1.995367,0,-0.325132,14,-2.097972,-2.420192,1.478785,0.009382,0.234226,599,599
1.0068376296,0.2090593426,0.122833,-0.009705,-0.036502,0.060681,6.41597,1543865,0,396,0,0,1331917.733011,6414562.539622,0.049888,-0.045629,-0.009744,0.060252,1.995307,0,-0.325132,14,-2.101044,-2.402936,1.478785,0.009396,0.232556,609,609
1.0068376296,0.2090593455,0.784675,-0.040859,-0.219303,0.045199,6.41597,1543967,0,403,0,0,1331917.744572,6414562.551575,0.065400,-0.048959,-0.040788,0.044293,1.995308,0,-0.325132,14,-2.118884,-2.386688,1.478785,0.009476,0.230984,619,619
1.0068376296,0.2090593455,2.195726,-0.205334,-0.105071,0.060341,6.41597,1544066,0,403,0,0,1331917.943325,6414562.569758,0.074273,-0.060037,-0.205225,0.059705,1.995367,0,-0.325132,14,-2.137492,-2.370934,1.478785,0.009559,0.229459,629,629
1.0068376296,0.2090593484,0.90675,-0.088964,0.0704,0.078144,6.41597,1544166,0,416,0,0,1331917.757052,6414562.575488,0.099867,-0.069322,-0.088895,0.077949,1.995308,0,-0.325132,14,-2.148744,-2.352254,1.478785,0.009609,0.227651,639,639
1.0068376296,0.2090593484,-1.392341,-0.10332,0.069941,0.082559,6.41597,1544266,0,416,0,0,1331917.954759,6414562.603247,0.113370,-0.079922,-0.103208,0.08234,1.995367,0,-0.325132,14,-2.169847,-2.332212,1.478785,0.009704,0.225711,649,649
1.0068376296,0.2090593543,-1.38516,0.065584,0.105677,0.119947,6.41597,1544366,0,428,0,0,1331917.785311,6414562.604909,0.142339,-0.078927,0.065725,0.119641,1.995359,0,-0.325115,14,-2.061719,-2.303875,1.478785,0.00922,0.222969,659,659
1.0068376325,0.2090593543,-0.099775,0.143012,0.124614,0.127758,6.41597,1544466,0,435,0,0,1331917.794815,6414562.627019,0.174732,-0.063464,0.142876,0.127469,1.995308,0,-0.325132,14,-2.218444,-2.282019,1.478786,0.009921,0.220854,669,669
1.0068376296,0.2090593572,0.957017,0.09231,0.129195,0.099371,6.41597,1544566,0,441,0,0,1331917.805464,6414562.643574,0.199955,-0.050977,0.092311,0.099244,1.995308,0,-0.325115,14,-2.119795,-2.244247,1.478787,0.00948,0.217198,679,679
1.0068376325,0.2090593572,0.496241,0.060239,0.099416,0.100163,6.41597,1544666,0,448,0,0,1331917.812951,6414562.663586,0.227098,-0.04482,0.060262,0.099942,1.995308,0,-0.325115,14,-2.139942,-2.217104,1.478786,0.00957,0.214571,689,689
1.0068376325,0.2090593572,-0.445656,-0.021922,0.045201,0.092012,6.41597,1544766,0,448,0,0,1331918.005066,6414562.718137,0.243945,-0.043958,-0.021966,0.09209,1.995367,0,-0.325132,14,-2.305137,-2.200257,1.478786,0.010309,0.212941,699,699
1.0068376325,0.2090593601,0.165919,-0.093241,0.028861,0.076445,6.41597,1544866,0,455,0,0,1331918.008559,6414562.739942,0.267762,-0.050699,-0.093195,0.076133,1.995367,0,-0.325132,14,-2.324094,-2.17644,1.478786,0.010393,0.210636,709,709
1.0068376325,0.2090593601,-0.102169,0.012286,0.028708,0.0857,6.41597,1544967,0,462,0,0,1331918.00997,6414562.760900,0.290928,-0.05467,0.012297,0.085339,1.995367,0,-0.325132,14,-2.324017,-2.154739,1.478786,0.010393,0.208536,719,719
1.0068376325,0.2090593601,-2.680119,0.026336,0.02825,0.079559,6.41597,1545066,0,468,0,0,1331918.009512,6414562.781705,0.314463,-0.053472,0.026159,0.079228,1.995367,0,-0.325132,14,-2.356718,-2.129738,1.478786,0.010539,0.206116,729,729
1.0068376325,0.2090593630,-1.680774,0.004956,-0.031768,0.059068,6.41597,1545166,0,475,0,0,1331918.012412,6414562.800062,0.333390,-0.052965,-0.013834,0.058798,1.995367,0,-0.325132,14,-2.372652,-2.110812,1.478785,0.01061,0.204284,739,739
1.0068376325,0.2090593659,-0.832229,-0.044066,-0.043679,0.053917,6.41597,1545266,0,487,0,0,1331917.836885,6414562.757908,0.355544,-0.055006,-0.04402,0.053501,1.995309,0,-0.325115,14,-2.227613,-2.088658,1.478785,0.009962,0.20214,749,749
1.0068376325,0.2090593688,-0.694595,-0.022533,-0.056508,0.054369,6.41597,1545366,0,493,0,0,1331917.847436,6414562.771484,0.369510,-0.057805,-0.022531,0.053912,1.995309,0,-0.325132,14,-2.386009,-2.08033,1.478784,0.01067,0.201334,759,759
1.0068376325,0.2090593717,-1.33609,0.001902,0.030082,0.062011,6.41597,1545466,0,500,0,0,1331917.859022,6414562.783821,0.381734,-0.063636,0.002175,0.061778,1.995309,0,-0.325132,14,-2.404262,-2.066725,1.478785,0.010752,0.200018,769,769
1.0068376325,0.2090593717,-0.886086,0.059323,-0.033142,0.074719,6.41597,1545566,0,500,0,0,1331918.041524,6414562.864709,0.393894,-0.059501,0.059294,0.074227,1.995367,0,-0.325132,14,-2.422915,-2.051592,1.478786,0.010835,0.198553,779,779
1.0068376355,0.2090593746,-0.476773,0.133085,-0.061395,0.068436,6.41597,1545666,0,512,0,0,1331917.876207,6414562.817490,0.419423,-0.046427,0.132994,0.069073,1.995358,0,-0.325115,14,-2.28035,-2.025993,1.478786,0.010198,0.196076,789,789
1.0068376355,0.2090593775,-0.671855,0.256174,0.009771,0.078681,6.41597,1545766,0,519,0,0,1331917.885866,6414562.832075,0.435427,-0.028022,0.25632,0.078299,1.995309,0,-0.325132,14,-2.462608,-2.014056,1.478786,0.011013,0.19492,799,799
1.0068376355,0.2090593775,1.312472,0.185467,0.045507,0.087653,6.41597,1545866,0,519,0,0,1331918.063211,6414562.923797,0.449734,-0.006804,0.18548,0.08708,1.995367,0,-0.325132,14,-2.481637,-1.995964,1.478786,0.011098,0.193169,809,809
1.0068376442,0.2090593688,0.283207,0.118272,0.001219,0.087625,6.41597,1545966,0,532,0,0,1331917.869134,6414562.873424,0.495680,0.00827,0.102081,0.087134,1.995306,0,-0.325132,14,-2.486504,-1.970883,1.478785,0.01112,0.190742,819,819
1.0068376442,0.2090593688,0.30116,0.133543,0.055739,0.090484,6.41597,1546066,0,532,0,0,1331918.040397,6414562.976085,0.510789,0.020134,0.133538,0.089955,1.995367,0,-0.325132,14,-2.506631,-1.934957,1.478785,0.01121,0.187265,829,829
1.0068376500,0.2090593630,1.082683,0.071998,0.005801,0.088446,6.41597,1546165,0,539,0,0,1331918.011586,6414563.014819,0.557364,0.027015,0.071965,0.088,1.995367,0,-0.325132,14,-2.517544,-1.88836,1.478785,0.011258,0.182755,839,839
1.0068376587,0.2090593543,0.185068,-0.071555,-0.077888,0.068436,6.41597,1546266,0,545,0,0,1331917.973031,6414563.070302,0.617846,0.027371,-0.071744,0.06784,1.995367,0,-0.325132,14,-2.554505,-1.826356,1.478785,0.011424,0.176755,849,849
1.0068376733,0.2090593426,-0.60244,-0.032154,0.017712,0.070332,6.41597,1546366,0,552,0,0,1331917.9107,6414563.139266,0.699014,0.022511,-0.032145,0.070018,1.995367,0,-0.325132,14,-2.547586,-1.746383,1.478783,0.011393,0.169015,859,859
1.0068376878,0.2090593281,1.098242,-0.035361,0.055892,0.083295,6.41597,1546465,0,558,0,0,1331917.826639,6414563.228747,0.805486,0.018705,-0.035326,0.083029,1.995367,0,-0.325132,14,-2.581941,-1.638715,1.478784,0.011546,0.158595,869,869
1.0068377053,0.2090593135,0.051024,-0.011843,0.009771,0.082361,6.41597,1546566,0,564,0,0,1331917.722505,6414563.348751,0.937200,0.015489,-0.011853,0.082241,1.995367,0,-0.325132,14,-2.607048,-1.507002,1.478783,0.011659,0.145848,879,879
1.0068377256,0.2090592961,1.040794,-0.03811,0.045812,0.086351,6.41597,1546666,0,571,0,0,1331917.58821,6414563.476318,1.093740,0.01239,-0.038046,0.085307,1.995367,0,-0.325132,14,-2.618585,-1.350461,1.478784,0.01171,0.130698,889,889
1.0068377489,0.2090592757,1.021645,-0.040553,0.025348,0.083776,6.41597,1546766,0,577,0,0,1331917.421745,6414563.620349,1.275088,0.008378,-0.040541,0.084935,1.995367,0,-0.325132,14,-2.622081,-1.169114,1.478785,0.011726,0.113147,899,899
1.0068377722,0.2090592524,0.533343,-0.148524,-0.012373,0.073955,6.41597,1546866,0,584,0,0,1331917.224906,6414563.765744,1.472169,-0.003362,-0.136751,0.073417,1.995367,0,-0.325132,14,-2.59097,-0.973293,1.478785,0.011587,0.094195,909,909
1.0068378013,0.2090592292,-0.26374,-0.113705,0.043674,0.085134,6.41597,1546965,0,591,0,0,1331917.005155,6414563.913835,1.674351,-0.017527,-0.113634,0.084822,1.995367,0,-0.325132,14,-2.566102,-0.771286,1.478786,0.011476,0.074645,919,919
1.0068378362,0.2090592030,-0.691004,-0.148218,0.03329,0.08788,6.41597,1547066,0,597,0,0,1331916.75837,6414564.073589,1.870474,-0.030827,-0.14822,0.087521,1.995367,0,-0.325132,14,-2.543466,-0.573728,1.478787,0.011374,0.055525,929,929
1.0068378682,0.2090591739,-0.91481,-0.013981,0.107051,0.089068,6.41597,1547166,0,604,0,0,1331916.505482,6414564.223450,2.045702,-0.040082,-0.013957,0.08814,1.995367,0,-0.325132,14,-2.488845,-0.400005,1.478788,0.01113,0.038712,939,939
1.0068379089,0.2090591506,-0.640738,0.000833,-0.002446,0.091559,6.41597,1547265,0,610,0,0,1331916.247592,6414564.389534,2.179793,-0.040783,0.000839,0.091889,1.995367,0,-0.325132,14,-2.453121,-0.265985,1.47879,0.01097,0.025742,949,949
1.0068379409,0.2090591215,-0.166797,0.01137,-0.075597,0.063228,6.41597,1547366,0,616,0,0,1331915.996905,6414564.549930,2.281869,-0.036263,0.049961,0.066225,1.995367,0,-0.325132,14,-2.419563,-0.162332,1.47879,0.01082,0.015711,959,959
1.0068379816,0.2090590866,-1.029704,-0.055367,-0.044138,0.059605,6.41597,1547466,0,622,0,0,1331915.745219,6414564.724687,2.350841,-0.036908,-0.055367,0.059159,1.995367,0,-0.325132,14,-2.39188,-0.093361,1.47879,0.010696,0.009035,969,969
1.0068380223,0.2090590517,-0.34273,-0.025435,0.02489,0.071832,6.41597,1547566,0,629,0,0,1331915.495078,6414564.912670,2.394026,-0.039989,-0.025318,0.070096,1.995367,0,-0.325132,14,-2.375327,-0.050176,1.478791,0.010622,0.004856,979,979
1.0068380660,0.2090590168,1.351967,-0.036888,0.0339,0.073247,6.41597,1547666,0,635,0,0,1331915.248553,6414565.117621,2.414336,-0.044782,-0.036857,0.072967,1.995367,0,-0.325132,14,-2.374103,-0.029866,1.478792,0.010617,0.00289,989,989
1.0068381125,0.2090589732,-1.260691,0.013966,0.037718,0.086153,6.41597,1547765,0,642,0,0,1331915.000884,6414565.336077,2.421278,-0.046029,0.014056,0.085817,1.995367,0,-0.325132,14,-2.382496,-0.022924,1.478793,0.010655,0.002219,999,999
1.0068381620,0.2090589383,-0.564141,0.101015,0.022141,0.090172,6.41597,1547866,0,649,0,0,1331914.762599,6414565.573586,2.408653,-0.039863,0.076876,0.089723,1.995368,0,-0.325134,14,-2.411545,-0.03709,1.478793,0.010784,0.00359,1009,1009
