Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129497232,0.2231166607,-0.830593,0.021365,-0.006454,0.00126,5.652772,2116297,0,77,0,0,1125524.164885,5140383.826602,1.759339,0.005111,0.021353,0.001274,0.368514,0,-1.377393,1,-5228303.406239,-1.280217,76.22315,0.050672,0.123899
1.0129497232,0.2231166607,-0.706124,0.025642,0.007291,0.00126,5.652772,2116417,0,77,0,0,1125524.161263,5140383.845496,1.759372,0.005271,0.014788,0.001278,1.728435,0,-0.202006,1,-5228303.335363,-1.280183,50.114274,0.050672,0.123896
1.0129497232,0.2231166607,-0.757587,0.022587,-0.000498,0.001172,5.652772,2116607,0,83,0,0,1125524.154719,5140383.879697,1.759405,0.005626,0.022576,0.001286,1.757383,0,-0.255755,1,-5228303.383618,-1.280134,3.113295,0.050672,0.123891
1.0129497232,0.2231166607,-0.451201,0.004567,0.01004,-0.000411,5.652772,2116789,0,83,0,0,1199106.315487,5434260.579451,-1.804622,0.006018,0.00456,-0.000367,3.589103,0,1.51317,1,-5528147.506831,1.439029,-84.336843,0.050672,-0.139269
1.0129497232,0.2231166607,-0.464366,0.000443,0.006222,-0.000411,5.652772,2116797,0,83,0,0,1199106.307169,5434260.544537,-1.804627,0.005974,0.000436,-0.000375,2.025165,0,0.828723,1,-5528147.364986,1.439025,-92.221866,0.050672,-0.139269
1.0129497232,0.2231166607,-0.455988,0.024267,0.006222,-0.000581,5.652772,2117027,0,83,0,0,1199106.302474,5434260.524837,-1.804631,0.005933,0.000894,-0.000373,1.796989,0,0.266878,1,-5528147.309331,1.439015,-60.55676,0.050672,-0.139268
1.0129497232,0.2231166637,-0.264497,-0.012996,0.000418,-0.000077,5.652772,2117188,0,90,0,0,1248343.574501,5661297.586303,0.936577,0.006335,0.025634,-0.000555,-70.930559,0,0.257516,1,-5528147.291517,1.43901,-48.317831,0.050672,-0.139267
1.0129497232,0.2231166637,-0.442823,-0.034376,0.007596,-0.000226,5.652772,2117298,0,90,0,0,1248343.103031,5661296.945362,0.936568,0.00562,-0.029956,-0.000144,1.532269,0,-0.00376,1,-5759018.550614,-2.10297,387.464094,0.050672,0.203525
1.0129497232,0.2231166637,-0.433249,-0.050106,0.006374,-0.000303,5.652772,2117397,0,95,0,0,1283027.539975,5840556.079831,0.468112,0.004686,-0.050114,-0.000269,53.375573,0,-0.246818,1,-5759018.565633,-2.102973,247.429797,0.050672,0.203526
1.0129497232,0.2231166637,-0.719289,-0.077289,-0.00172,-0.000309,5.652772,2117598,0,95,0,0,1283028.099208,5840556.362571,0.468105,0.003263,-0.078673,-0.000273,2.856757,0,0.604634,1,-5940878.883549,-2.571434,-423.583474,0.050672,0.248863
1.0129497232,0.2231166637,-0.984983,-0.040332,0.006527,-0.000319,5.652772,2117799,0,95,0,0,1283028.141824,5840556.384113,0.468097,0.001585,-0.079894,-0.000272,1.7814,0,0.262478,1,-5940878.90932,-2.571441,-216.704669,0.050672,0.248864
1.0129497203,0.2231166637,-0.917961,-0.009331,0.006832,-0.000324,5.652772,2118008,0,102,0,0,1283028.173443,5840556.400095,0.46809,0.000646,-0.040344,-0.000275,1.75851,0,0.256881,1,-5940878.918934,-2.571445,-111.535811,0.050672,0.248864
1.0129497203,0.2231166637,-1.014903,0.009912,0.011261,-0.000324,5.652772,2118137,0,102,0,0,1310675.376012,5983346.010889,-2.417748,0.000608,0.011274,-0.000278,5.826201,0,1.235945,1,-6085742.216792,0.825899,-101.589448,0.050672,-0.07993
1.0129497203,0.2231166637,-0.78272,0.022434,0.009276,-0.000329,5.652772,2118348,0,102,0,0,1310675.314737,5983345.956732,-2.417755,0.000719,0.014633,-0.000259,1.844609,0,0.437873,1,-6085742.173961,0.825895,-108.78432,0.050672,-0.07993
1.0129497203,0.2231166637,-0.787508,0.024572,0.003625,-0.000329,5.652772,2118477,0,108,0,0,1332659.904071,6091085.277349,2.435783,0.001086,0.024563,-0.000291,-25.725274,0,0.259459,1,-6085742.143115,0.825889,-78.930469,0.050672,-0.079929
1.0129497203,0.2231166637,-0.813838,0.043509,0.009276,-0.000329,5.652772,2118718,0,108,0,0,1332660.117003,6091085.095878,2.435776,0.001586,0.0435,-0.000277,1.172996,0,-0.405495,1,-6195160.485717,-0.603759,278.002035,0.050672,0.058432
1.0129497203,0.2231166637,-0.683384,0.067028,0.007138,-0.000344,5.652772,2118908,0,108,0,0,1332660.095347,6091085.114340,2.435769,0.002624,0.067019,-0.000301,1.745559,0,-0.23259,1,-6195160.479596,-0.603767,116.104963,0.050672,0.058433
1.0129497203,0.2231166637,-0.404525,0.039233,-0.001414,-0.000324,5.652772,2119108,0,114,0,0,1355587.178530,6175484.990056,1.159669,0.003555,0.039228,-0.000309,3.460745,0,-1.505392,1,-6281456.84422,-1.879866,31.881525,0.050672,0.181933
1.0129497203,0.2231166637,-0.347078,0.024725,-0.003094,-0.000021,5.652772,2119318,0,114,0,0,1355587.207554,6175485.056618,1.15966,0.004507,0.022887,-0.000027,1.7633,0,0.266105,1,-6281457.024224,-1.879878,-28.038297,0.050672,0.181935
1.0129497203,0.2231166637,-0.347078,0.023656,-0.002178,-0.000021,5.652772,2119517,0,114,0,0,1355587.221631,6175485.088903,1.15966,0.004917,0.023651,-0.00001,1.758125,0,0.256145,1,-6281457.058113,-1.879879,-31.678489,0.050672,0.181935
1.0129497232,0.2231166637,-0.350668,0.008995,0.003473,-0.000015,5.652772,2119708,0,121,0,0,1369582.790980,6237690.777871,2.192806,0.005156,0.012503,-0.000012,2.175134,0,0.380998,1,-6344764.932933,-0.846732,-35.414045,0.050672,0.081947
1.0129497232,0.2231166637,-0.366227,-0.016355,0.006374,-0.000005,5.652772,2119927,0,121,0,0,1369582.767709,6237690.810331,2.192806,0.005269,0.009907,0.000014,1.766891,0,0.2731,1,-6344764.949228,-0.846732,-39.675168,0.050672,0.081947
1.0129497232,0.2231166637,-0.3387,-0.021242,-0.007217,0.000021,5.652772,2120048,0,128,0,0,1383125.566871,6287173.459962,2.920372,0.004621,-0.021247,0.000019,11.874014,0,0.255983,1,-6344764.989268,-0.846732,-37.711174,0.050672,0.081947
1.0129497232,0.2231166637,-0.378195,-0.029184,-0.011035,0.000021,5.652772,2120058,0,128,0,0,1383125.451025,6287173.486016,2.920372,0.004291,-0.029189,0.000012,3.233918,0,1.48722,1,-6395369.852484,-0.119167,-37.57822,0.050672,0.011533
1.0129497232,0.2231166637,-0.602,-0.004444,0.002556,0.000021,5.652772,2120317,0,128,0,0,1383125.419474,6287173.493112,2.920373,0.004,-0.025371,0.000022,1.973344,0,0.318473,1,-6395369.870444,-0.119166,-56.903255,0.050672,0.011533
1.0129497232,0.2231166637,-0.648676,-0.004291,0.004847,0.000278,5.652772,2120497,0,128,0,0,1383125.382763,6287173.501367,2.920373,0.00381,-0.004299,0.000057,1.762596,0,0.257208,1,-6395369.874917,-0.119165,-47.342198,0.050672,0.011533
1.0129497232,0.2231166607,-0.333913,0.013577,0.003625,0.000854,5.652772,2120618,0,135,0,0,1383125.348408,6287173.509092,2.920378,0.004249,0.013574,0.000393,1.75811,0,0.256116,1,-6395369.877012,-0.119165,-42.338999,0.050672,0.011533
1.0129497232,0.2231166607,-0.396147,-0.034223,0.001335,0.000854,5.652772,2120948,0,135,0,0,1392210.792472,6326637.127826,0.947149,0.00439,0.010213,0.000869,1.748647,0,0.238293,1,-6435553.750845,-2.092401,-36.450705,0.050672,0.202503
1.0129497232,0.2231166607,-0.508649,-0.029184,0.006374,0.000854,5.652772,2121218,0,135,0,0,1392210.812934,6326637.156287,0.947171,0.003693,-0.027967,0.000872,1.757813,0,0.255549,1,-6435553.780698,-2.092379,-34.942902,0.050672,0.2025
1.0129497232,0.2231166607,-0.509845,-0.029184,0.00164,0.00089,5.652772,2121437,0,140,0,0,1398133.040582,6355316.103456,-0.636325,0.003023,-0.029191,0.000875,2.978907,0,1.456114,1,-6464686.916378,2.60731,-34.621473,0.050672,-0.252335
1.0129497232,0.2231166607,-0.708517,-0.038805,-0.007676,0.001059,5.652772,2121588,0,140,0,0,1398133.080120,6355316.074258,-0.636302,0.002169,-0.038809,0.001065,1.784,0,0.307325,1,-6464686.849654,2.607333,-48.692524,0.050672,-0.252338
1.0129497232,0.2231166607,-0.867695,-0.017424,0.005763,0.001121,5.652772,2121807,0,140,0,0,1398133.108648,6355316.053199,-0.636274,0.001492,-0.021709,0.00117,1.758565,0,0.256084,1,-6464686.821757,2.607372,-40.523878,0.050672,-0.252341
1.0129497232,0.2231166607,-0.816231,-0.005207,0.007291,0.001193,5.652772,2121948,0,147,0,0,1404134.490322,6378267.977089,2.390038,0.001022,-0.017893,0.00117,-0.999372,0,0.084359,1,-6488130.728897,-0.649501,-37.851068,0.050672,0.062859
1.0129497232,0.2231166607,-0.794688,0.00701,-0.002025,0.001219,5.652772,2122078,0,147,0,0,1404134.487708,6378267.979511,2.390069,0.000868,0.000586,0.001215,1.699318,0,0.154374,1,-6488130.722847,-0.649486,-14.077073,0.050672,0.062857
1.0129497232,0.2231166607,-0.712108,0.001054,0.004236,0.001224,5.652772,2122308,0,147,0,0,1404134.462499,6378268.003046,2.390101,0.000923,0.008834,0.001251,1.756763,0,0.255582,1,-6488130.751884,-0.649438,-25.739515,0.050672,0.062853
1.0129497261,0.2231166578,-0.6774,0.005483,0.003015,0.001224,5.652772,2122318,0,153,0,0,1404134.449657,6378268.015034,2.390117,0.000886,0.001046,0.001256,1.75783,0,0.255879,1,-6488130.762501,-0.649422,-26.087765,0.050672,0.062851
1.0129497261,0.2231166578,-0.722879,0.014188,-0.001872,0.001224,5.652772,2122588,0,153,0,0,1408660.302075,6395732.386707,-1.468365,0.00092,0.007002,0.001251,2.151426,0,1.033883,1,-6505965.390443,1.775266,-31.664265,0.050672,-0.17181
1.0129497261,0.2231166578,-0.70014,0.019686,-0.00401,0.001224,5.652772,2122808,0,153,0,0,1408660.306147,6395732.347248,-1.468333,0.001163,0.019677,0.001236,1.766387,0,0.272113,1,-6505965.325763,1.775298,-38.647309,0.050672,-0.171813
1.0129497261,0.2231166578,-0.684581,0.018464,-0.002025,0.001224,5.652772,2122937,0,159,0,0,1408660.309769,6395732.312179,-1.468301,0.001421,0.018455,0.001241,1.75819,0,0.25627,1,-6505965.290694,1.77533,-36.983081,0.050672,-0.171816
1.0129497261,0.2231166578,-0.578064,0.028085,0.005763,0.001224,5.652772,2123138,0,159,0,0,1411784.467700,6408624.682204,1.586967,0.001805,0.028078,0.001255,1.187037,0,0.374782,1,-6519108.865419,-1.452588,-35.541419,0.050672,0.140581
1.0129497261,0.2231166578,-0.454792,0.041371,0.002709,0.001224,5.652772,2123368,0,159,0,0,1411784.467221,6408624.710817,1.586999,0.002442,0.041365,0.001244,1.745858,0,0.233139,1,-6519108.8558,-1.452556,-26.946077,0.050672,0.140578
1.0129497261,0.2231166578,-0.278859,0.02778,-0.007676,0.001224,-0.041888,2123599,0,165,0,0,1414094.340406,6418620.844332,-1.81398,0.00305,0.027775,0.001215,3.361317,0,0.255436,1,-6519108.889765,-1.452524,-31.34171,0.050672,0.140575
1.0129497261,0.2231166578,-0.295615,-0.007345,0.006374,0.001224,-0.032254,2123828,0,165,0,0,1414094.331173,6418620.807052,-1.813949,0.003203,-0.007349,0.001248,0.061359,0,0.019446,1,-6529288.285507,1.429682,-51.898219,0.050672,-0.138365
1.0129497261,0.2231166578,-0.336306,-0.00872,-0.00172,0.001224,-0.041888,2124068,0,165,0,0,1414094.331040,6418620.806449,-1.813916,0.003046,-0.008725,0.00123,-0.01107,0,0,1,-6529288.280153,1.429714,-20.223827,0.050672,-0.138368
1.0129497261,0.2231166578,-0.386573,-0.020784,0.004389,0.001224,-0.038118,2124298,0,171,0,0,1415720.780198,6426392.787056,2.342213,0.002437,-0.020789,0.001246,-0.374442,0,0.485732,1,-6537185.536801,-0.697342,-7.723684,0.050672,0.067489
1.0129497261,0.2231166578,-0.49309,-0.01269,0.003473,0.001224,-0.032673,2124457,0,171,0,0,1415720.783369,6426392.783761,2.342261,0.001856,-0.012696,0.001247,-0.011323,0,-0.000009,1,-6537185.517927,-0.697294,0.192121,0.050672,0.067484
1.0129497261,0.2231166578,-0.502664,0.029001,0.001487,0.001224,-0.038537,2124678,0,171,0,0,1415720.783509,6426392.783595,2.342293,0.001583,-0.009795,0.001247,-0.011744,0,-0.000003,1,-6537185.517726,-0.697262,0.211944,0.050672,0.067481
1.0129497261,0.2231166578,-0.238167,0.04076,0.000418,0.001224,-0.040212,2124927,0,178,0,0,1417242.772467,6432663.515593,1.388803,0.002082,0.028384,0.001236,0.144377,0,-0.045335,1,-6543578.667953,-1.650752,0.223026,0.050672,0.15976
1.0129497261,0.2231166578,-0.056251,0.013424,0.001946,0.001224,-0.040212,2125057,0,178,0,0,1417242.772721,6432663.517014,1.388819,0.002433,0.037397,0.001227,0.010383,0,0.000009,1,-6543578.679987,-1.65072,-1.481598,0.050672,0.159757
1.0129497232,0.2231166578,-0.376998,-0.03575,0.007749,0,-0.040212,2125347,0,184,0,0,1418191.125522,6437303.055817,2.50792,0.001773,-0.036213,0.001244,1.469273,0,0.000005,1,-6543578.68,-1.650688,-0.575699,0.050672,0.159754
1.0129497232,0.2231166578,-0.432052,-0.034681,0.003015,0,-0.040212,2125498,0,184,0,0,1418191.112036,6437303.065716,2.507937,0.000986,-0.034687,0.000023,0.019035,0,0.003512,1,-6548290.701969,-0.531603,-12.892305,0.050672,0.051448
1.0129497232,0.2231166578,-0.62115,-0.013607,-0.000192,0,-0.040212,2125789,0,184,0,0,1418191.112041,6437303.065711,2.507938,0.000124,-0.014225,0.00001,-0.012408,0,0.000012,1,-6548290.703057,-0.531601,-4.196236,0.050672,0.051448
1.0129497232,0.2231166578,-0.635511,-0.014523,0.001029,0,-0.040212,2125798,0,184,0,0,1418191.112141,6437303.065638,2.507938,-0.000051,-0.013614,0.000021,-0.012492,0,0.000013,1,-6548290.702997,-0.531601,-4.017838,0.050672,0.051448
1.0129497232,0.2231166578,-0.406919,0.004872,0.003167,0,-0.040212,2126097,0,192,0,0,1419051.963675,6441086.471316,-2.089506,-0.000374,-0.010101,0.000026,0.471449,0,0.000013,1,-6548290.702871,-0.531601,-0.996748,0.050672,0.051448
1.0129497232,0.2231166578,-0.380589,-0.002153,0.002098,0,-0.040212,2126248,0,192,0,0,1419051.961050,6441086.466717,-2.089506,-0.000424,-0.002157,0.000018,-0.002204,0,0.000286,1,-6552142.120131,1.15414,-4.571144,0.050672,-0.111698
1.0129497232,0.2231166578,-0.543356,-0.008567,-0.005232,0,-0.040212,2126477,0,192,0,0,1419051.961061,6441086.466736,-2.089506,-0.000528,-0.008113,0.000007,-0.011003,0,0.00001,1,-6552142.11962,1.154141,-1.768045,0.050672,-0.111698
1.0129497232,0.2231166578,-0.506255,0.002429,0.002556,0,-0.040212,2126699,0,198,0,0,1419051.961176,6441086.466938,-2.089505,-0.000764,-0.008878,0.000015,-0.012474,0,0.00001,1,-6552142.11972,1.154141,-0.587232,0.050672,-0.111698
1.0129497232,0.2231166578,-0.490696,0.003192,-0.000192,0,-0.040212,2126827,0,198,0,0,1419540.595923,6443880.600252,1.104658,-0.000765,0.003186,0.000016,-0.134364,0,0.000322,1,-6554971.503802,-1.934881,-0.243047,0.050672,0.187258
1.0129497232,0.2231166578,-0.521814,0.009148,-0.003094,0,-0.040212,2127067,0,198,0,0,1419540.595182,6443880.598781,1.104658,-0.000712,0.009142,0.000011,-0.0151,0,-0.000078,1,-6554971.494625,-1.934881,1.777515,0.050672,0.187258
1.0129497232,0.2231166578,-0.430855,0.004872,0.004084,0,-0.040212,2127267,0,204,0,0,1419937.875781,6446040.277889,3.073422,-0.000673,0.004868,0.000024,0.647094,0,-0.000014,1,-6554971.494201,-1.93488,0.952109,0.050672,0.187258
1.0129497232,0.2231166578,-0.397344,-0.001695,0.000418,0,-0.040212,2127417,0,204,0,0,1419937.869325,6446040.278329,3.073422,-0.000603,0.009449,0.000022,0.083728,0,0.000594,1,-6557160.410147,0.033883,-5.024016,0.050672,-0.003279
1.0129497232,0.2231166578,-0.408116,-0.004902,0.004236,0,-0.040212,2127557,0,204,0,0,1419937.868474,6446040.278387,3.073423,-0.000715,-0.004906,0.000024,-0.010458,0,0,1,-6557160.410119,0.033884,-3.542237,0.050672,-0.003279
1.0129497261,0.2231166578,-0.483515,0.003498,0.003167,0,-0.040212,2127708,0,210,0,0,1420287.925146,6447811.715640,-0.841772,-0.000786,0.000896,0.000034,-0.022937,0,0.000597,1,-6558958.292712,2.401874,-1.821228,0.050672,-0.232453
1.0129497261,0.2231166578,-0.465563,0.012508,0.002556,0,-0.040212,2127857,0,210,0,0,1420287.924816,6447811.716011,-0.841771,-0.000702,0.009906,0.00002,-0.012538,0,0.000014,1,-6558958.293528,2.401875,-0.756087,0.050672,-0.232453
1.0129497261,0.2231166578,-0.463169,0.006857,0.003778,0,-0.040212,2127867,0,210,0,0,1420287.924732,6447811.716105,-0.841771,-0.000604,0.012503,0.000022,-0.012511,0,0.000013,1,-6558958.293614,2.401875,-0.715588,0.050672,-0.232454
1.0129497232,0.2231166578,-0.31237,0.013882,0.003473,0,-0.040212,2128177,0,217,0,0,1420603.330447,6449124.373473,2.661362,-0.000504,0.007616,0.000009,-0.25314,0,0.000003,1,-6558958.293783,2.401876,-0.023554,0.050672,-0.232454
1.0129497232,0.2231166578,-0.331519,-0.002153,0.001487,0,-0.040212,2128447,0,217,0,0,1420603.333114,6449124.372083,2.661362,-0.000427,-0.002157,0.000015,-0.017628,0,-0.000192,1,-6560296.252932,-0.378177,3.249321,0.050672,0.0366
1.0129497232,0.2231166578,-0.354259,-0.010247,-0.002025,0,-0.040212,2128678,0,217,0,0,1420603.333388,6449124.371941,2.661363,-0.000546,-0.010251,0.000007,-0.012615,0,-0.000015,1,-6560296.252691,-0.378176,1.482464,0.050672,0.0366
1.0129497261,0.2231166578,-0.353062,-0.020479,-0.00004,0,-0.040212,2128917,0,222,0,0,1420826.543883,6450154.708337,-2.392779,-0.000825,-0.020483,0.000012,0.000187,0,-0.000381,1,-6561343.968754,0.850867,0.707592,0.050672,-0.082347
1.0129497261,0.2231166578,-0.41769,-0.024755,0.011567,0,-0.040212,2129157,0,222,0,0,1420826.544049,6450154.708491,-2.392779,-0.001581,-0.024759,0.00004,-0.012467,0,-0.000003,1,-6561343.968272,0.850867,0.247223,0.050672,-0.082347
1.0129497261,0.2231166578,-0.563702,-0.016661,0.009734,0,-0.040212,2129288,0,222,0,0,1420826.544232,6450154.708661,-2.392778,-0.002105,-0.016667,0.00004,-0.012505,0,-0.000003,1,-6561343.968458,0.850868,0.245775,0.050672,-0.082347
1.0129497261,0.2231166607,-0.461973,0.004261,-0.000345,0,-0.040212,2129507,0,229,0,0,1420951.298482,6450921.695873,-0.633796,-0.002236,0.004256,0.000014,-0.040519,0,-0.000158,1,-6562119.673674,2.60985,0.245163,0.050672,-0.252581
1.0129497261,0.2231166607,-0.478728,0.010828,0.001029,0,-0.040212,2129668,0,229,0,0,1420951.297916,6450921.696289,-0.633795,-0.001996,0.010823,0.000018,-0.012593,0,-0.000006,1,-6562119.675001,2.609851,0.560215,0.050672,-0.252581
1.0129497261,0.2231166607,-0.347078,0.006705,-0.003094,0,-0.040212,2129857,0,235,0,0,1421088.807878,6451524.494558,0.043092,-0.001917,0.006701,0.000004,-0.089551,0,-0.000003,1,-6562119.675131,2.609851,0.390289,0.050672,-0.252581
1.0129497261,0.2231166607,-0.482318,-0.004596,0.007901,0,-0.040212,2130088,0,235,0,0,1421088.806746,6451524.494509,0.043092,-0.001985,-0.004601,0.000034,-0.014146,0,-0.000048,1,-6562733.345936,-2.996447,1.199015,0.050672,0.289996
1.0129497261,0.2231166607,-0.44043,0.001818,0.000113,0,-0.040212,2130318,0,235,0,0,1421088.806477,6451524.494498,0.043093,-0.002082,0.001813,0.000014,-0.012541,0,-0.000014,1,-6562733.345882,-2.996447,0.636938,0.050672,0.289996
1.0129497232,0.2231166607,-0.423674,-0.002764,-0.001567,0,-0.040212,2130468,0,241,0,0,1421173.854128,6451993.513200,-0.297722,-0.002165,-0.002768,0.00001,0.020408,0,-0.000013,1,-6562733.345846,-2.996446,0.456801,0.050672,0.289996
1.0129497232,0.2231166607,-0.421281,-0.001237,0.001793,0,-0.040212,2130729,0,241,0,0,1421173.854136,6451993.513198,-0.297721,-0.002284,-0.004753,0.000024,-0.012404,0,0.000004,1,-6563208.58863,2.945925,-0.074051,0.050672,-0.285107
1.0129497232,0.2231166607,-0.451201,-0.008567,0.005,0,-0.040212,2130738,0,241,0,0,1421173.854018,6451993.513234,-0.297721,-0.002315,-0.001241,0.000017,-0.012491,0,0.000004,1,-6563208.588653,2.945925,-0.061759,0.050672,-0.285107
1.0129497232,0.2231166607,-0.476334,-0.00536,0.001487,0,-0.040212,2131047,0,248,0,0,1421173.853659,6451993.513345,-0.29772,-0.002518,-0.005365,0.000018,-0.012506,0,0.000001,1,-6563208.588726,2.945926,0.158881,0.050672,-0.285107
1.0129497232,0.2231166607,-0.527798,-0.007192,0.000418,0,-0.040212,2131257,0,248,0,0,1421247.732469,6452350.900176,-1.043137,-0.002608,-0.006892,0.000014,-0.023212,0,-0.000003,1,-6563571.642644,2.200509,0.216995,0.050672,-0.212965
1.0129497232,0.2231166607,-0.426068,-0.007345,-0.006759,0,-0.040212,2131457,0,248,0,0,1421247.732282,6452350.900499,-1.043137,-0.002796,-0.00735,-0.000003,-0.012734,0,-0.000003,1,-6563571.642832,2.20051,0.350038,0.050672,-0.212965
1.0129497232,0.2231166607,-0.457185,0.000596,0.002556,0,-0.040212,2131607,0,248,0,0,1421247.732155,6452350.900717,-1.043136,-0.002808,0.000591,0.00002,-0.012511,0,-0.000002,1,-6563571.643048,2.20051,0.30422,0.050672,-0.212965
1.0129497232,0.2231166607,-0.509845,-0.002153,0.01065,0,-0.040212,2131878,0,255,0,0,1421308.397156,6452613.085249,1.154924,-0.002845,-0.002157,0.00004,-0.073839,0,-0.000001,1,-6563571.643251,2.20051,0.264424,0.050672,-0.212965
1.0129497232,0.2231166607,-0.527798,-0.000015,0.001182,0,-0.040212,2132088,0,255,0,0,1421308.396714,6452613.084251,1.154925,-0.002932,-0.00002,0.000019,-0.012697,0,-0.000016,1,-6563838.642991,-1.884613,0.884762,0.050672,0.182393
1.0129497232,0.2231166607,-0.51942,0.009301,-0.000192,0,-0.040212,2132248,0,262,0,0,1421343.032567,6452812.395967,2.676216,-0.002813,0.009295,0.000016,0.048932,0,-0.000013,1,-6563838.64262,-1.884613,0.578359,0.050672,0.182393
1.0129497232,0.2231166607,-0.489499,0.008232,-0.001109,0,-0.040212,2132258,0,262,0,0,1421343.032130,6452812.396186,2.676216,-0.002752,0.008227,0.000013,-0.003542,0,-0.000156,1,-6564040.446152,-0.363323,0.564922,0.050672,0.035162
1.0129497232,0.2231166607,-0.500271,0.01541,-0.002941,0,-0.040212,2132578,0,262,0,0,1421343.032371,6452812.396065,2.676217,-0.002404,0.015404,0.000009,-0.012478,0,-0.000004,1,-6564040.446273,-0.363322,0.196728,0.050672,0.035162
1.0129497232,0.2231166607,-0.494287,0.014341,0.000418,0,-0.040212,2132588,0,262,0,0,1421343.032483,6452812.396009,2.676217,-0.002283,0.014335,0.000017,-0.012502,0,-0.000004,1,-6564040.446229,-0.363322,0.198513,0.050672,0.035162
1.0129497232,0.2231166607,-0.405722,0.011744,-0.001414,0,-0.040212,2132959,0,268,0,0,1421377.118164,6452974.917400,-2.391598,-0.002006,0.01174,0.00001,-0.010567,0,-0,1,-6564205.594527,0.852048,0.2346,0.050672,-0.082461
1.0129497232,0.2231166607,-0.371014,0.009454,0.003625,0,-0.040212,2133188,0,268,0,0,1421377.118331,6452974.917555,-2.391598,-0.001873,0.00945,0.00002,-0.012465,0,-0.000002,1,-6564205.594601,0.852049,0.213979,0.050672,-0.082461
1.0129497232,0.2231166607,-0.33511,0.004109,-0.001567,0,-0.040212,2133418,0,268,0,0,1421377.118513,6452974.917725,-2.391597,-0.00175,0.004105,0.000007,-0.012505,0,-0.000003,1,-6564205.594786,0.852049,0.232239,0.050672,-0.082461
