Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129499850,0.2231169865,-0.222609,0.015167,0.000554,0.00325,-0.034767,2395237,0,49,0,0,325399.040039,1532160.084679,-3.027837,-0.002005,0.000199,0.003264,-0.010813,0,0.000002,28,293.259372,1.879253,0,-0.050672,-0.181874
1.0129499850,0.2231169865,-0.155587,0.002033,-0.00418,0.00325,-0.034767,2395357,0,56,0,0,325399.040259,1532160.084662,-3.027753,-0.001772,0.009516,0.003266,-0.010813,0,0.000002,28,293.259263,1.879295,0,-0.050672,-0.181878
1.0129499850,0.2231169865,-0.135241,0.00463,-0.003111,0.00325,-0.034767,2395466,0,56,0,0,561598.085258,2696996.162967,-0.423013,-0.001714,0.004629,0.003236,-16.76745,0,1.554613,29,52582.927658,0.029108,0,-0.050672,-0.002817
1.0129499850,0.2231169865,-0.257316,0.004019,0.002386,0.00325,-0.034767,2395667,0,56,0,0,561597.909989,2696996.241916,-0.422929,-0.001746,0.004016,0.003253,-0.367499,0,-0.472029,29,52582.889382,0.029192,3.062212,-0.050672,-0.002825
1.0129499850,0.2231169865,-0.043086,0.013945,0.001776,0.003255,-0.034767,2395827,0,62,0,0,561597.906646,2696996.243443,-0.422888,-0.001702,0.005696,0.003246,-0.062852,0,-0.000334,29,52582.8886,0.029275,1.646698,-0.050672,-0.002833
1.0129499850,0.2231169865,-0.008378,-0.00942,0.001623,0.000005,-0.034767,2395947,0,62,0,0,775656.504000,3583680.432113,-0.088913,-0.001652,-0.00951,0.000008,-7.714207,0,-1.566561,29,943684.010825,0.363208,1.011984,-0.050672,-0.035151
1.0129499850,0.2231169865,-0.040692,-0.029426,0.001317,0.000005,-0.034767,2396057,0,62,0,0,775656.415860,3583680.439970,-0.088913,-0.002042,-0.029426,0.000008,-0.174789,0,-0.108586,29,943683.795812,0.36325,1.739504,-0.050672,-0.035155
1.0129499850,0.2231169865,-0.375801,-0.029273,-0.004791,0.000005,-0.034767,2396307,0,68,0,0,923241.174409,4265032.266940,0.457021,-0.002805,-0.022709,0.000015,3.938272,0,-1.542988,29,1621043.967544,0.909184,0.655259,-0.050672,-0.087991
1.0129499850,0.2231169865,-0.283646,-0.014765,0.005135,0.000005,-0.034767,2396487,0,68,0,0,923241.214824,4265032.286813,0.457021,-0.003279,-0.015837,0.000012,0.073249,0,0.015646,29,1621044.212095,0.909184,-0.376542,-0.050672,-0.087991
1.0129499850,0.2231169865,-0.320748,-0.013544,0.003914,0.000005,-0.034767,2396716,0,68,0,0,923241.215494,4265032.287143,0.457022,-0.003578,-0.013547,0.000023,-0.009023,0,0.000002,29,1621044.217145,0.909185,-0.159869,-0.050672,-0.087991
1.0129499850,0.2231169865,-0.320748,-0.018583,0.003455,0.000005,-0.034767,2396817,0,75,0,0,1022986.577810,4775158.022333,-2.79312,-0.003888,-0.018586,0.000021,98.45013,0,0.000002,29,1621044.217074,0.909185,-0.105134,-0.050672,-0.087991
1.0129499850,0.2231169865,-0.369817,-0.016751,0.009411,0.000005,-0.034767,2397028,0,75,0,0,1022985.497968,4775157.630027,-2.793119,-0.004451,-0.016754,0.000036,0.29497,0,0.352689,29,2123483.598116,-2.340957,-14.196647,-0.050672,0.226558
1.0129499850,0.2231169865,-0.415297,-0.008351,-0.003417,0.000005,-0.034767,2397196,0,75,0,0,1022985.495195,4775157.629020,-2.793119,-0.004587,-0.012326,0.000039,0.033801,0,0.000097,29,2123483.581031,-2.340956,-7.106853,-0.050672,0.226558
1.0129499850,0.2231169865,-0.369817,-0.002243,-0.005097,0.000005,-0.034767,2397417,0,82,0,0,1104558.098429,5168624.791799,-1.978851,-0.004705,-0.002246,0.000003,-66.052162,0,0.000008,29,2123483.58082,-2.340955,-2.880872,-0.050672,0.226558
1.0129499850,0.2231169865,-0.345881,0.003408,-0.003417,0.000005,-0.034767,2397427,0,82,0,0,1104558.098429,5168624.791799,-1.978851,-0.004705,-0.002246,0.000003,-66.052162,0,1.568089,29,2513048.999282,-1.526688,-2.764693,-0.050672,0.147753
1.0129499850,0.2231169865,-0.350668,0.002033,0.000248,0.000005,-0.034767,2397596,0,82,0,0,1104558.398818,5168625.486629,-1.978851,-0.004664,0.002031,0.000015,-1.416586,0,-1.444535,29,2513049.659162,-1.526688,7.701076,-0.050672,0.147753
1.0129499850,0.2231169865,-0.272875,-0.022707,-0.013038,0.000005,-0.034767,2397726,0,82,0,0,1104558.405297,5168625.501614,-1.978851,-0.004954,-0.022709,-0.000019,-0.040736,0,-0.003947,29,2513049.769681,-1.526688,4.909788,-0.050672,0.147753
1.0129499850,0.2231169865,-0.399738,-0.033549,0.004524,0.00001,-0.034767,2397907,0,88,0,0,1172205.712232,5456014.931379,-1.848849,-0.005484,-0.026069,-0.000001,-13.281827,0,-1.569369,29,2801112.799066,-1.396686,2.254574,-0.050672,0.135171
1.0129499850,0.2231169865,-0.500271,-0.044392,0.003608,0.00001,-0.034767,2398047,0,88,0,0,1172205.754033,5456015.077818,-1.848849,-0.006272,-0.044397,0.000031,-0.293303,0,-0.310574,29,2801113.825839,-1.396686,3.356758,-0.050672,0.135171
1.0129499850,0.2231169865,-0.680991,-0.039353,-0.004486,0.00001,-0.034767,2398287,0,88,0,0,1172205.754981,5456015.081139,-1.848848,-0.007176,-0.039359,0.000018,-0.016826,0,-0.000229,29,2801113.847903,-1.396685,1.305739,-0.050672,0.135171
1.0129499850,0.2231169865,-0.696549,-0.036756,-0.00021,0.00001,-0.034767,2398297,0,95,0,0,1227237.725514,5678277.392320,1.002948,-0.007564,-0.036762,0.000029,-71.625768,0,-0.000024,29,2801113.848416,-1.396685,1.253703,-0.050672,0.135171
1.0129499850,0.2231169865,-0.712108,0.011044,-0.004028,0.000015,-0.034767,2398587,0,95,0,0,1227237.284044,5678276.700294,1.002949,-0.007763,0.014702,0.000031,-1.535227,0,-0.196963,29,3025083.047243,1.455112,13.086866,-0.050672,-0.140826
1.0129499850,0.2231169836,-0.569686,0.025094,-0.002348,0.000015,-0.034767,2398757,0,101,0,0,1267384.337388,5852890.783581,2.707912,-0.007094,0.029976,-0.000009,52.812142,0,-0.000158,29,3025083.029677,1.455113,6.701133,-0.050672,-0.140826
1.0129499850,0.2231169836,-0.463169,0.022345,-0.002348,0.000015,-0.034767,2398917,0,101,0,0,1267383.788323,5852891.037844,2.707912,-0.006576,0.027227,0.000026,1.113591,0,1.373959,29,3199689.870371,-3.12311,-3.17069,-0.050672,0.302255
1.0129499850,0.2231169836,-0.44402,0.002797,-0.000668,0.000015,-0.034767,2399068,0,101,0,0,1267383.776827,5852891.043167,2.707913,-0.0063,0.002794,0.000025,0.013122,0,0.001988,29,3199689.868742,-3.12311,-1.891791,-0.050672,0.302255
1.0129499850,0.2231169836,-0.543356,-0.000563,0.000248,0.000015,-0.034767,2399247,0,101,0,0,1267383.776774,5852891.043191,2.707913,-0.006284,0.001267,0.000028,-0.010303,0,0.000004,29,3199689.868711,-3.123109,-0.90503,-0.050672,0.302255
1.0129499850,0.2231169836,-0.44043,-0.007893,0.001317,0.000021,-0.034767,2399387,0,108,0,0,1305428.778156,5994694.579344,2.782036,-0.006299,0.001419,0.00004,1.133636,0,0.964689,29,3343865.072642,-3.048986,-0.507676,-0.050672,0.295081
1.0129499850,0.2231169836,-0.393754,-0.017056,0.002081,0.000021,-0.034767,2399507,0,108,0,0,1305428.766083,5994694.583882,2.782037,-0.006514,-0.012325,0.000043,0.013549,0,0.000505,29,3343865.064349,-3.048985,-0.477456,-0.050672,0.295081
1.0129499850,0.2231169836,-0.400935,-0.036604,0.002539,0.000021,-0.034767,2399627,0,113,0,0,1333680.528360,6103274.095277,0.191793,-0.006888,-0.019503,0.000032,3.669867,0,0,29,3343865.064192,-3.048984,-0.293923,-0.050672,0.295081
1.0129499850,0.2231169836,-0.637905,-0.068216,-0.000668,0.000021,-0.034767,2399797,0,113,0,0,1333680.569551,6103274.103275,0.191794,-0.007681,-0.042257,0.000039,0.067535,0,0.0216,29,3453876.348651,0.643956,-0.629348,-0.050672,-0.062322
1.0129499850,0.2231169836,-0.882056,-0.042102,0.00147,0.000021,-0.034767,2399978,0,113,0,0,1333680.570220,6103274.103406,0.191795,-0.009034,-0.064251,0.000038,-0.009145,0,0,29,3453876.352216,0.643957,-0.312358,-0.050672,-0.062322
1.0129499850,0.2231169836,-0.970621,0.014556,-0.01991,0.000021,-0.034767,2400156,0,119,0,0,1352324.120018,6185939.879621,1.384144,-0.009823,0.014546,0.000001,1.544341,0,1.319434,29,3536380.053991,1.836306,-0.147727,-0.050672,-0.177718
1.0129499850,0.2231169836,-0.690565,0.041129,-0.009984,0.000021,-0.034767,2400337,0,119,0,0,1352324.123285,6185939.896919,1.384144,-0.009246,0.041123,0.000015,0.022291,0,0.002557,29,3536380.171645,1.836307,-0.3375,-0.050672,-0.177718
1.0129499850,0.2231169836,-0.57208,0.029522,-0.002195,0.000021,-0.034767,2400526,0,119,0,0,1352324.123315,6185939.897079,1.384145,-0.008594,0.030587,0.000034,-0.010108,0,0.000004,29,3536380.173888,1.836308,-0.152356,-0.050672,-0.177718
1.0129499850,0.2231169836,-0.538569,0.02433,0.000401,0.000021,-0.034767,2400626,0,126,0,0,1367985.458916,6245473.250589,2.108966,-0.007787,0.024326,0.000035,2.792946,0,1.496845,29,3596773.196621,2.561128,-0.100004,-0.050672,-0.247866
1.0129499850,0.2231169836,-0.548144,0.023719,0.001165,0.000021,-0.034767,2400826,0,126,0,0,1367985.442558,6245473.277990,2.108967,-0.007332,0.023715,0.000037,0.048869,0,0.013427,29,3596773.317268,2.561129,-0.554379,-0.050672,-0.247866
1.0129499850,0.2231169836,-0.633118,0.009058,0.001928,0.000021,-0.034767,2401007,0,126,0,0,1367985.442318,6245473.278391,2.108968,-0.007151,0.009053,0.000042,-0.009542,0,0,29,3596773.319719,2.56113,-0.273333,-0.050672,-0.247866
1.0129499850,0.2231169836,-0.524207,0.021581,-0.008151,0.000031,-0.034767,2401206,0,132,0,0,1381804.777911,6292937.128446,-0.875606,-0.006817,0.024478,0.00004,1.526646,0,0.050662,29,3645505.086814,-0.423443,-0.234626,-0.050672,0.040981
1.0129499850,0.2231169836,-0.526601,0.026774,-0.007693,0.000031,-0.034767,2401386,0,132,0,0,1381804.789057,6292937.115083,-0.875605,-0.006356,0.026769,0.000027,0.021914,0,0.001403,29,3645505.080541,-0.423442,-0.330021,-0.050672,0.040981
1.0129499850,0.2231169836,-0.488303,0.046474,0.002692,0.000031,-0.034767,2401477,0,132,0,0,1381804.789159,6292937.114962,-0.875604,-0.005445,0.04647,0.00005,-0.010116,0,0.000001,29,3645505.079574,-0.423442,-0.231299,-0.050672,0.040981
1.0129499850,0.2231169836,-0.125666,0.055179,-0.004486,0.000031,-0.034767,2401627,0,139,0,0,1392130.015251,6329936.307996,1.329367,-0.004356,0.055178,0.000022,-6.832975,0,0.000001,29,3645505.079641,-0.42344,-0.12357,-0.050672,0.040981
1.0129499850,0.2231169836,-0.095746,0.048154,-0.002042,0.000031,-0.034767,2401697,0,139,0,0,1392129.996508,6329936.231878,1.329368,-0.003379,0.048154,0.000027,-0.156031,0,-0.000197,29,3683297.148424,1.78153,0.315567,-0.050672,-0.172417
1.0129499850,0.2231169836,-0.159177,-0.025455,-0.001431,0.000031,-0.034767,2401857,0,139,0,0,1392129.996058,6329936.230053,1.329368,-0.003282,-0.025456,0.000031,-0.013904,0,0.000004,29,3683297.146898,1.781531,0.183978,-0.050672,-0.172417
1.0129499850,0.2231169836,-0.303992,-0.040574,0.001012,0.000031,-0.034767,2401958,0,146,0,0,1398650.631541,6357456.660944,0.228051,-0.00398,-0.040576,0.000041,8.839926,0,0.000001,29,3683297.146449,1.781531,0.123364,-0.050672,-0.172417
1.0129499850,0.2231169836,-0.410509,0.018069,0.000859,0.000031,-0.034767,2402307,0,146,0,0,1398650.730125,6357456.683825,0.228052,-0.004164,0.018065,0.000044,0.177587,0,0.137942,29,3710900.889629,0.680215,-1.788947,-0.050672,-0.065831
1.0129499850,0.2231169836,-0.319551,0.021123,-0.00021,0.000036,-0.034767,2402437,0,146,0,0,1398650.732017,6357456.684264,0.228053,-0.003756,0.021577,0.000046,-0.006802,0,0.000024,29,3710900.898801,0.680216,-1.075635,-0.050672,-0.065831
1.0129499850,0.2231169865,-0.215428,0.025399,0.002845,0.000036,-0.034767,2402577,0,153,0,0,1398650.731851,6357456.684226,0.228055,-0.003345,0.021731,0.000047,-0.010727,0,0.000009,29,3710900.898799,0.680218,-0.604119,-0.050672,-0.065831
1.0129499850,0.2231169865,-0.185507,0.025094,-0.000821,0.000036,-0.034767,2402587,0,153,0,0,1403443.121385,6380098.782682,0.992564,-0.003094,0.025397,0.000048,3.052195,0,0.653869,29,3733361.414173,1.444727,-0.579661,-0.050672,-0.139821
1.0129499850,0.2231169865,-0.272875,-0.00942,-0.003569,0.000041,-0.034767,2402898,0,153,0,0,1403443.140747,6380098.812349,0.992565,-0.002442,0.020358,0.000028,-0.0013,0,0.000123,29,3733361.448778,1.444728,-0.256214,-0.050672,-0.139821
1.0129499850,0.2231169865,-0.264497,-0.008504,-0.003722,-0.00037,-0.034767,2403356,0,158,0,0,1403443.140688,6380098.812260,0.992566,-0.002639,-0.008506,0.00004,-0.01061,0,0.000002,29,3733361.449305,1.444729,-0.038435,-0.050672,-0.139821
1.0129499850,0.2231169865,-0.323141,-0.008351,-0.001431,-0.000612,-0.034767,2403767,0,158,0,0,1407154.293899,6396644.243907,1.776234,-0.002864,-0.008361,-0.000604,0.714448,0,0.537791,29,3749865.542777,2.228402,-0.004761,-0.050672,-0.215665
1.0129499850,0.2231169865,-0.240561,0.005546,-0.000057,-0.000617,-0.034767,2404177,0,158,0,0,1407154.292255,6396644.251833,1.776219,-0.002926,0.005544,-0.000609,0.004626,0,0.000364,29,3749865.587693,2.228389,-0.168911,-0.050672,-0.215664
1.0129499850,0.2231169865,-0.232183,0.018069,0.006357,-0.000617,-0.034767,2404807,0,158,0,0,1407154.292271,6396644.251796,1.776203,-0.002888,0.003099,-0.000603,-0.010484,0,0.000002,29,3749865.588486,2.228374,-0.013908,-0.050672,-0.215662
1.0129499850,0.2231169865,-0.071809,0.04174,-0.009984,-0.000617,-0.034767,2405148,0,166,0,0,1410709.206747,6409382.230271,-0.56812,-0.002591,0.012874,-0.0006,3.664918,0,0.000003,29,3749865.58834,2.228358,-0.001285,-0.050672,-0.215661
1.0129499850,0.2231169865,-0.189098,-0.031717,-0.001126,-0.000879,-0.034767,2405696,0,166,0,0,1410709.237637,6409382.210548,-0.568128,-0.00215,0.043571,-0.000652,0.52547,0,0.023373,29,3762876.634373,-0.115965,-0.892593,-0.050672,0.011223
1.0129499850,0.2231169865,0.014362,0.009822,-0.00189,-0.000884,-0.034767,2406128,0,166,0,0,1410709.242629,6409382.207350,-0.568148,-0.002757,-0.028054,-0.000881,0.000603,0,0.000127,29,3762876.633761,-0.115974,-0.271341,-0.050672,0.011224
1.0129499850,0.2231169865,0.039495,0.005546,-0.002806,-0.000884,-0.034767,2406416,0,172,0,0,1410709.242551,6409382.207387,-0.568171,-0.002582,0.005547,-0.000891,-0.01057,0,0.000001,29,3762876.633671,-0.115996,-0.082681,-0.050672,0.011226
1.0129499850,0.2231169865,-0.343487,-0.014765,-0.005249,-0.000884,-0.034767,2406747,0,172,0,0,1413444.104011,6419735.042694,1.356751,-0.003232,-0.033244,-0.000877,-0.159913,0,0.023256,29,3773383.956532,1.808925,-0.019143,-0.050672,-0.175068
1.0129499850,0.2231169865,-0.13165,-0.020721,-0.005249,-0.000884,-0.034767,2406977,0,172,0,0,1413444.103613,6419735.040811,1.356728,-0.003546,-0.014463,-0.000871,-0.013986,0,0.000019,29,3773383.944944,1.808902,0.023172,-0.050672,-0.175066
1.0129499850,0.2231169865,-0.347078,-0.013696,0.005288,-0.000884,-0.034767,2407217,0,177,0,0,1415242.813939,6427252.888387,2.501267,-0.004145,-0.017975,-0.000866,0.040661,0,0.003739,29,3780932.157686,2.953442,-0.015537,-0.050672,-0.285834
1.0129499850,0.2231169865,-0.412903,-0.013391,0.004066,-0.000884,-0.034767,2407227,0,177,0,0,1415242.813616,6427252.888634,2.501256,-0.004291,-0.013395,-0.000861,-0.003303,0,0.000053,29,3780932.158332,2.95343,-0.018675,-0.050672,-0.285833
1.0129499850,0.2231169865,-0.253726,-0.008199,0.003914,-0.000926,-0.034767,2407587,0,177,0,0,1415242.813727,6427252.888565,2.501234,-0.004477,-0.008203,-0.000902,-0.010653,0,0.000003,29,3780932.158412,2.953408,-0.003667,-0.050672,-0.285831
1.0129499850,0.2231169865,-0.411706,-0.0195,-0.002653,-0.000926,-0.034767,2407927,0,183,0,0,1416846.894515,6433387.944847,-1.779543,-0.005005,-0.021183,-0.000913,0.09783,0,-0.003732,29,3787151.516671,-1.327368,0.001284,-0.050672,0.128463
1.0129499850,0.2231169865,-0.421281,-0.024845,0.004983,-0.001265,-0.034767,2408188,0,183,0,0,1416846.894290,6433387.943843,-1.779567,-0.005431,-0.02165,-0.001253,-0.0085,0,-0,29,3787151.508597,-1.327392,-0.019613,-0.050672,0.128465
1.0129499850,0.2231169865,-0.44043,-0.023928,-0.0025,-0.001265,-0.034767,2408466,0,183,0,0,1416846.894314,6433387.944032,-1.779599,-0.005936,-0.023932,-0.001256,-0.010763,0,-0.000001,29,3787151.508627,-1.32742,-0.004662,-0.050672,0.128468
1.0129499821,0.2231169895,-0.329125,0.013029,0.007884,-0.00126,-0.034767,2408707,0,190,0,0,1417883.402112,6437866.469473,2.614117,-0.005765,0.013027,-0.001231,-0.220669,0,0.066079,29,3791632.825006,3.066296,0.000105,-0.050672,-0.296756
1.0129499821,0.2231169895,-0.39136,-0.004686,-0.00189,-0.001249,-0.034767,2408947,0,190,0,0,1417883.404384,6437866.468168,2.614086,-0.005718,-0.00469,-0.001241,-0.01528,0,0.000047,29,3791632.823766,3.066264,0.043103,-0.050672,-0.296753
1.0129499821,0.2231169895,-0.495483,-0.013391,-0.000973,-0.001177,-0.034767,2409198,0,190,0,0,1417883.404623,6437866.468047,2.614054,-0.005968,-0.013393,-0.001163,-0.010908,0,0.000004,29,3791632.823739,3.066233,0.018205,-0.050672,-0.29675
1.0129499821,0.2231169895,-0.410509,0.005546,0.005746,-0.001147,-0.034767,2409456,0,196,0,0,1418796.236685,6441541.535061,2.294154,-0.006083,0.005544,-0.00112,0.037645,0,0.002865,29,3795337.388048,2.746332,0.008208,-0.050672,-0.26579
1.0129499821,0.2231169895,-0.422477,-0.002395,0.001928,-0.001147,-0.034767,2409607,0,196,0,0,1418796.236542,6441541.535256,2.294111,-0.006061,-0.002399,-0.001128,-0.010662,0,0.000003,29,3795337.389436,2.746288,-0.001605,-0.050672,-0.265786
1.0129499821,0.2231169895,-0.448808,-0.014154,-0.00021,-0.001136,-0.034767,2409867,0,203,0,0,1419501.858179,6444301.144187,0.399922,-0.006265,-0.014158,-0.001122,0.490437,0,0.000003,29,3795337.38937,2.746259,0.001358,-0.050672,-0.265783
1.0129499821,0.2231169895,-0.505058,-0.024539,0.006663,-0.001131,-0.034767,2410077,0,203,0,0,1419501.863276,6444301.146326,0.399893,-0.006651,-0.024543,-0.0011,-0.000143,0,0.000071,29,3798127.967523,0.85207,-0.074487,-0.050672,-0.082463
1.0129499821,0.2231169895,-0.585245,-0.016751,0.001623,-0.001131,-0.034767,2410308,0,203,0,0,1419501.863195,6444301.146276,0.399865,-0.007097,-0.016756,-0.001109,-0.010585,0,0.000001,29,3798127.967981,0.852042,-0.029181,-0.050672,-0.082461
1.0129499821,0.2231169895,-0.562505,-0.010795,-0.00189,-0.001126,-0.034767,2410516,0,209,0,0,1419898.310059,6446453.927854,1.531779,-0.007434,-0.01248,-0.001116,0.365745,0,0.003022,29,3800237.616382,1.983942,-0.010636,-0.050672,-0.192006
1.0129499821,0.2231169895,-0.734847,-0.008809,0.001165,-0.001085,-0.034767,2410727,0,209,0,0,1419898.310233,6446453.931949,1.531751,-0.007675,-0.01141,-0.001115,-0.002797,0,0.000053,29,3800237.619734,1.983928,-0.062268,-0.050672,-0.192005
1.0129499821,0.2231169895,-0.719289,-0.002548,0.005135,-0.00108,-0.034767,2410906,0,209,0,0,1419898.310242,6446453.931824,1.531723,-0.007829,-0.002554,-0.001051,-0.010642,0,0.000002,29,3800237.620118,1.983899,-0.029484,-0.050672,-0.192002
1.0129499821,0.2231169895,-0.416493,0.02097,0.003455,-0.001049,-0.034767,2411197,0,216,0,0,1420269.118660,6448023.210277,2.472357,-0.007207,0.023716,-0.001027,0.484465,0,0.000003,29,3800237.619842,1.983859,-0.006923,-0.050672,-0.191998
1.0129499821,0.2231169895,-0.392557,0.004019,-0.002653,-0.001039,-0.034767,2411497,0,216,0,0,1420269.114386,6448023.213674,2.47233,-0.006962,0.004016,-0.001033,-0.00027,0,0.000149,29,3801811.204311,2.924506,-0.094163,-0.050672,-0.283034
1.0129499821,0.2231169895,-0.499074,-0.005908,0.002692,-0.001033,-0.034767,2411746,0,216,0,0,1420269.114469,6448023.213625,2.472303,-0.007057,-0.004995,-0.001005,-0.010588,0,0.000004,29,3801811.204442,2.924466,-0.033787,-0.050672,-0.28303
1.0129499821,0.2231169924,-0.400935,0.003713,-0.003417,-0.001033,-0.034767,2411997,0,223,0,0,1420584.002073,6449301.426642,-1.49278,-0.007167,-0.003316,-0.001005,0.160098,0,0.000004,29,3801811.204425,2.924453,-0.010227,-0.050672,-0.283029
1.0129499821,0.2231169924,-0.390163,0.001881,-0.002195,-0.001033,-0.034767,2412157,0,223,0,0,1420584.002184,6449301.424975,-1.49282,-0.007021,0.000198,-0.001036,-0.010282,0,-0,29,3803098.539102,-1.040643,-0.023759,-0.050672,0.100713
1.0129499821,0.2231169924,-0.386573,0.00631,0.001928,-0.001033,-0.034767,2412167,0,223,0,0,1420584.002170,6449301.425077,-1.492833,-0.007003,0.001878,-0.001027,-0.010735,0,-0,29,3803098.53916,-1.040657,-0.022723,-0.050672,0.100715
1.0129499821,0.2231169895,-0.422477,-0.010184,-0.000668,-0.001028,-0.034767,2412478,0,229,0,0,1420800.850300,6450238.733084,-2.220887,-0.00689,0.005238,-0.001018,-0.297972,0,-0,29,3803098.539335,-1.040683,-0.004239,-0.050672,0.100717
1.0129499821,0.2231169895,-0.505058,-0.001937,0.008037,-0.001028,-0.034767,2412738,0,229,0,0,1420800.852412,6450238.735884,-2.220913,-0.007079,-0.007896,-0.001016,-0.016925,0,-0.000042,29,3804036.39822,-1.768737,0.050869,-0.050672,0.171178
1.0129499821,0.2231169895,-0.508649,0.017305,0.000401,-0.001028,-0.034767,2412997,0,229,0,0,1420800.852575,6450238.736119,-2.220939,-0.007112,0.000044,-0.001011,-0.010943,0,-0.000002,29,3804036.398906,-1.768763,0.020639,-0.050672,0.171181
1.0129499821,0.2231169895,-0.488303,0.017458,-0.000515,-0.001028,-0.034767,2413156,0,235,0,0,1420935.060709,6450978.604725,0.466967,-0.006781,0.017454,-0.001014,-0.220548,0,-0.000001,29,3804036.39913,-1.768789,0.012134,-0.050672,0.171183
1.0129499821,0.2231169895,-0.149602,0.016542,0.002081,-0.001028,-0.034767,2413418,0,235,0,0,1420935.058376,6450978.603534,0.466941,-0.006312,0.016541,-0.00102,-0.015277,0,0.000015,29,3804760.54933,0.919117,0.042905,-0.050672,-0.088952
1.0129499821,0.2231169895,-0.281253,-0.004686,0.002234,-0.001028,-0.034767,2413597,0,235,0,0,1420935.058143,6450978.603402,0.466914,-0.006332,-0.014156,-0.001021,-0.010908,0,0.000001,29,3804760.548776,0.919077,0.022749,-0.050672,-0.088948
1.0129499821,0.2231169895,-0.242954,-0.008657,0.006204,-0.001013,-0.034767,2413877,0,241,0,0,1421042.861118,6451567.188062,-1.12926,-0.006457,-0.008657,-0.000992,0.005678,0,-0,29,3805337.083566,-0.677097,0.007985,-0.050672,0.065529
