Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065505084,0.2094053600,-0.475138,-0.022217,0.000829,0.009497,6.322979,4478275,0,10,0,0,305755.780103,1522368.925230,-1.903497,-0.00898,-0.02222,0.00948,1.966446,0,-0.045785,100,1522378.52841,-1.903619,0.00116,-0.050672,0.184232
1.0065505084,0.2094053600,-0.494287,-0.0213,-0.007265,0.009497,6.322979,4478285,0,10,0,0,305755.773738,1522368.906624,-1.903375,-0.009228,-0.024511,0.009472,1.966446,0,-0.045779,100,1522378.509805,-1.903497,0.001155,-0.050672,0.18422
1.0065505055,0.2094053600,-0.478728,-0.018857,-0.003447,0.009497,6.322979,4478305,0,17,0,0,305755.761014,1522368.869409,-1.903132,-0.009634,-0.01886,0.00947,1.966446,0,-0.045768,100,1522378.472592,-1.903253,0.001146,-0.050672,0.184197
1.0065505055,0.2094053600,-0.478728,-0.024049,-0.00589,0.009497,6.322979,4478335,0,17,0,0,305755.748300,1522368.832192,-1.902888,-0.010116,-0.024052,0.009464,1.966446,0,-0.045755,100,1522378.435376,-1.90301,0.001133,-0.050672,0.184173
1.0065505055,0.2094053600,-0.475138,-0.026187,-0.003447,0.009497,6.322979,4478355,0,17,0,0,305755.735594,1522368.794972,-1.902644,-0.010638,-0.02619,0.009469,1.966446,0,-0.045744,100,1522378.398158,-1.902766,0.001125,-0.050672,0.18415
1.0065505055,0.2094053600,-0.487106,-0.022827,-0.002683,0.009497,6.322979,4478395,0,17,0,0,305755.722898,1522368.757749,-1.9024,-0.01109,-0.02283,0.009471,1.966446,0,-0.045731,100,1522378.360936,-1.902522,0.001111,-0.050672,0.184126
1.0065505055,0.2094053600,-0.518223,-0.027104,0.000982,0.009497,6.322979,4478425,0,24,0,0,305755.710211,1522368.720522,-1.902156,-0.011629,-0.027107,0.00948,1.966446,0,-0.045716,100,1522378.305097,-1.902156,0.001102,-0.050672,0.184091
1.0065505055,0.2094053600,-0.511042,-0.025729,-0.005127,0.009497,6.322979,4478445,0,24,0,0,305755.697533,1522368.683292,-1.901912,-0.012136,-0.025732,0.009466,1.966446,0,-0.045706,100,1522378.267868,-1.901912,0.001097,-0.050672,0.184067
1.0065505055,0.2094053600,-0.518223,-0.025882,-0.001003,0.009497,6.322979,4478475,0,24,0,0,305755.684863,1522368.646060,-1.901669,-0.012643,-0.025885,0.009475,1.966446,0,-0.0457,100,1522378.249252,-1.901791,0.001089,-0.050672,0.184055
1.0065505055,0.2094053600,-0.500271,-0.026035,-0.002989,0.009497,6.322979,4478495,0,24,0,0,305755.672203,1522368.608824,-1.901425,-0.013138,-0.025274,0.009466,1.966446,0,-0.04569,100,1522378.212017,-1.901547,0.001085,-0.050672,0.184032
1.0065505055,0.2094053600,-0.543356,-0.022064,-0.002072,0.009497,6.322979,4478516,0,30,0,0,305755.659553,1522368.571585,-1.901181,-0.013629,-0.024968,0.009459,1.966446,0,-0.045681,100,1522378.17478,-1.901303,0.001081,-0.050672,0.184008
1.0065505055,0.2094053600,-0.525404,-0.027562,-0.000545,0.009497,6.322979,4478534,0,30,0,0,305755.646911,1522368.534343,-1.900937,-0.014108,-0.027564,0.009475,1.966446,0,-0.045671,100,1522378.13754,-1.901059,0.001077,-0.050672,0.183985
1.0065505055,0.2094053600,-0.508649,-0.019315,-0.006348,0.009497,6.322979,4478555,0,30,0,0,305755.634278,1522368.497098,-1.900694,-0.01447,-0.019317,0.009461,1.966446,0,-0.045662,100,1522378.100296,-1.900815,0.001074,-0.050672,0.183961
1.0065505055,0.2094053600,-0.520617,-0.022827,-0.001309,0.009497,6.322979,4478575,0,30,0,0,305755.621654,1522368.459850,-1.90045,-0.014902,-0.02283,0.009473,1.966446,0,-0.045653,100,1522378.06305,-1.900572,0.00107,-0.050672,0.183937
1.0065505055,0.2094053600,-0.514633,-0.0297,-0.011082,0.009497,6.322979,4478625,0,37,0,0,305755.602736,1522368.403972,-1.900084,-0.015667,-0.029702,0.00945,1.966446,0,-0.045638,100,1522378.007174,-1.900206,0.001064,-0.050672,0.183902
1.0065505055,0.2094053600,-0.51942,-0.025271,-0.004363,0.009497,6.322979,4478644,0,37,0,0,305755.590135,1522368.366716,-1.899841,-0.016187,-0.025273,0.009465,1.966446,0,-0.045629,100,1522377.96992,-1.899963,0.001061,-0.050672,0.183878
1.0065505055,0.2094053600,-0.548144,-0.02802,-0.00085,0.009497,6.322979,4478665,0,37,0,0,305755.577543,1522368.329457,-1.899597,-0.016715,-0.028022,0.009473,1.966446,0,-0.04562,100,1522377.932662,-1.899719,0.001059,-0.050672,0.183855
1.0065505055,0.2094053600,-0.533782,-0.025271,-0.003599,0.009497,6.322979,4478685,0,37,0,0,305755.564960,1522368.292195,-1.899353,-0.017224,-0.027106,0.009471,1.966446,0,-0.045612,100,1522377.895402,-1.899475,0.001057,-0.050672,0.183831
1.0065505055,0.2094053600,-0.551734,-0.024202,-0.004821,0.009497,6.322979,4478705,0,37,0,0,305755.552386,1522368.254930,-1.899109,-0.017673,-0.023745,0.009474,1.966446,0,-0.045603,100,1522377.858139,-1.899231,0.001055,-0.050672,0.183808
1.0065505055,0.2094053600,-0.517026,-0.024202,-0.001461,0.009497,6.322979,4478734,0,43,0,0,305755.539822,1522368.217662,-1.898865,-0.018111,-0.024203,0.00947,1.966446,0,-0.045594,100,1522377.820872,-1.898987,0.001053,-0.050672,0.183784
1.0065505055,0.2094053600,-0.562505,-0.0297,-0.005279,0.009497,6.322979,4478755,0,43,0,0,305755.527266,1522368.180391,-1.898622,-0.018591,-0.026189,0.009465,1.966446,0,-0.045585,100,1522377.783602,-1.898744,0.001051,-0.050672,0.18376
1.0065505055,0.2094053600,-0.562505,-0.026951,-0.003599,0.009497,6.322979,4478774,0,48,0,0,305755.514719,1522368.143117,-1.898378,-0.019112,-0.026952,0.009466,1.966446,0,-0.045577,100,1522377.74633,-1.8985,0.00105,-0.050672,0.183737
1.0065505055,0.2094053600,-0.59482,-0.025576,-0.004516,0.009497,6.322979,4478795,0,48,0,0,305755.502182,1522368.105840,-1.898134,-0.019578,-0.025578,0.009464,1.966446,0,-0.045568,100,1522377.709054,-1.898256,0.001048,-0.050672,0.183713
1.0065505055,0.2094053600,-0.56849,-0.026493,-0.000392,0.009497,6.322979,4478816,0,48,0,0,305755.489654,1522368.068560,-1.897891,-0.020032,-0.026494,0.009473,1.966446,0,-0.04556,100,1522377.671775,-1.898013,0.001047,-0.050672,0.18369
1.0065505055,0.2094053600,-0.574474,-0.02634,-0.001461,0.009497,6.322979,4478845,0,48,0,0,305755.477134,1522368.031276,-1.897647,-0.020506,-0.026342,0.00947,1.966446,0,-0.045551,100,1522377.634494,-1.897769,0.001046,-0.050672,0.183666
1.0065505055,0.2094053600,-0.592426,-0.026493,0.000524,0.009497,6.322979,4478865,0,48,0,0,305755.464624,1522367.993990,-1.897403,-0.021045,-0.029549,0.009473,1.966446,0,-0.045543,100,1522377.597209,-1.897525,0.001045,-0.050672,0.183642
1.0065505055,0.2094053600,-0.59482,-0.025729,-0.00253,0.009497,6.322979,4478885,0,48,0,0,305755.452123,1522367.956700,-1.897159,-0.021506,-0.025273,0.009468,1.966446,0,-0.045534,100,1522377.559921,-1.897281,0.001044,-0.050672,0.183619
1.0065505055,0.2094053571,-0.625937,-0.02466,-0.002072,0.009497,6.322979,4478905,0,55,0,0,526572.197844,2614152.055126,-2.901838,-0.021951,-0.024662,0.009469,-48.485083,0,-1.570385,100,2614160.823688,-2.90196,0.001043,-0.050672,0.280852
1.0065505055,0.2094053571,-0.618756,-0.02298,-0.00589,0.009497,6.322979,4478925,0,55,0,0,526572.721254,2614152.182959,-2.901595,-0.022422,-0.026494,0.009469,0.892522,0,-0.522869,100,2614161.754777,-2.901717,-0.007053,-0.050672,0.280828
1.0065505055,0.2094053571,-0.615165,-0.023438,-0.004974,0.009497,6.322979,4478945,0,55,0,0,526572.695034,2614152.176416,-2.901351,-0.022822,-0.02344,0.009462,1.943587,0,-0.064916,100,2614161.765354,-2.901473,-0.006587,-0.050672,0.280805
1.0065505055,0.2094053571,-0.602,-0.023438,-0.005585,0.009497,6.322979,4478965,0,55,0,0,526572.657119,2614152.167001,-2.901107,-0.023222,-0.02344,0.009459,1.96596,0,-0.076543,100,2614161.756308,-2.901229,-0.005989,-0.050672,0.280781
1.0065505026,0.2094053571,-0.629527,-0.02298,-0.007723,0.009497,6.322979,4478985,0,61,0,0,694270.442523,3509482.780407,1.897802,-0.023615,-0.022982,0.009455,-115.773098,0,-0.076984,100,2614161.746835,-2.900986,-0.005435,-0.050672,0.280757
1.0065505026,0.2094053571,-0.631921,-0.022064,-0.00085,0.009497,6.322979,4479005,0,61,0,0,694270.863160,3509481.539939,1.898046,-0.023986,-0.022065,0.009471,-0.539789,0,1.37262,100,3509491.268582,1.897924,-0.007417,-0.050672,-0.183681
1.0065505026,0.2094053571,-0.712108,-0.016413,0.001593,0.009497,6.322979,4479025,0,61,0,0,694270.859633,3509481.549947,1.89829,-0.024381,-0.022982,0.009466,1.913098,0,0.055036,100,3509491.119384,1.898168,-0.007152,-0.050672,-0.183705
1.0065505026,0.2094053571,-0.731257,-0.015497,0.000677,0.009497,6.322979,4479044,0,61,0,0,694270.847062,3509481.586567,1.898533,-0.024637,-0.015499,0.009477,1.965311,0,0.082075,100,3509491.152617,1.898411,-0.006514,-0.050672,-0.183728
1.0065505026,0.2094053571,-0.70373,-0.016413,0.003578,0.009497,6.322979,4479065,0,61,0,0,694270.834289,3509481.623750,1.898777,-0.024898,-0.016415,0.009483,1.966422,0,0.08251,100,3509491.18973,1.898655,-0.005919,-0.050672,-0.183752
1.0065505026,0.2094053571,-0.740832,-0.00664,-0.003294,0.009497,6.322979,4479084,0,61,0,0,694270.821503,3509481.660943,1.899021,-0.025043,-0.006642,0.009468,1.966446,0,0.082338,100,3509491.226922,1.8989,-0.00537,-0.050672,-0.183775
1.0065505026,0.2094053571,-0.715698,-0.008167,-0.006196,0.009497,6.322979,4479105,0,68,0,0,858005.670207,4163232.027726,2.290985,-0.025139,-0.008169,0.009461,179.107111,0,0.082167,100,3509491.264113,1.899143,-0.004864,-0.050672,-0.183799
1.0065505026,0.2094053571,-0.682187,-0.005723,-0.009708,0.009497,6.322979,4479125,0,68,0,0,858004.305411,4163233.582988,2.291228,-0.025181,-0.005725,0.009451,5.73711,0,1.517911,100,4163242.958576,2.291107,-0.000647,-0.050672,-0.221733
1.0065505026,0.2094053571,-0.698943,-0.003738,-0.012304,0.009497,6.322979,4479145,0,68,0,0,858004.250867,4163233.644935,2.291472,-0.025185,-0.00374,0.009446,2.04671,0,0.153055,100,4163243.210639,2.29135,0.00009,-0.050672,-0.221757
1.0065505026,0.2094053571,-0.670219,-0.002363,-0.006501,0.009497,6.322979,4479165,0,68,0,0,858004.224215,4163233.675095,2.291715,-0.025159,-0.002365,0.009458,1.968155,0,0.095004,100,4163243.244848,2.291593,0.000178,-0.050672,-0.22178
1.0065505026,0.2094053571,-0.660645,-0.000378,-0.000087,0.009497,6.322979,4479185,0,74,0,0,984179.284547,4681874.640775,-0.357207,-0.025096,-0.000379,0.009473,97.813892,0,0.093897,100,4163243.274415,2.291837,0.000245,-0.050672,-0.221804
1.0065505026,0.2094053571,-0.633118,0.003134,-0.003141,0.009497,6.322979,4479205,0,74,0,0,984180.350428,4681874.243119,-0.356963,-0.025034,-0.000685,0.009473,4.006681,0,0.297516,100,4681883.883391,-0.357085,0.002337,-0.050672,0.034559
1.0065505026,0.2094053571,-0.613969,0.004356,-0.004821,0.009497,6.322979,4479235,0,74,0,0,984180.428081,4681874.214361,-0.356598,-0.024943,-0.000531,0.009463,1.972783,0,0.004821,100,4681883.805898,-0.35672,0.002506,-0.050672,0.034523
1.0065505026,0.2094053571,-0.579261,0.000844,-0.004821,0.009497,6.322979,4479255,0,74,0,0,984180.465047,4681874.200722,-0.356354,-0.02481,0.000843,0.009459,1.966581,0,0.004666,100,4681883.792106,-0.356476,0.002391,-0.050672,0.0345
1.0065505026,0.2094053571,-0.569686,0.002829,-0.00085,0.009497,6.322979,4479275,0,74,0,0,984180.501949,4681874.187117,-0.356111,-0.024672,0.002828,0.009464,1.966449,0,0.004706,100,4681883.778493,-0.356233,0.002284,-0.050672,0.034476
1.0065505026,0.2094053571,-0.569686,0.002829,-0.00085,0.009497,6.322979,4479295,0,80,0,0,1070960.872859,5091112.526279,2.583045,-0.024533,0.002828,0.009468,-0.834224,0,1.44583,100,5091122.202232,2.582923,0.002185,-0.050672,-0.249975
1.0065505026,0.2094053571,-0.551734,0.004661,-0.003599,0.009497,6.322979,4479316,0,80,0,0,1070960.866657,5091112.530009,2.583289,-0.024425,0.001301,0.009464,1.906831,0,0.065115,100,5091122.106382,2.583167,0.001645,-0.050672,-0.249999
1.0065505026,0.2094053571,-0.544553,0.00176,-0.005127,0.009497,6.322979,4479334,0,80,0,0,1070960.833814,5091112.550377,2.583532,-0.024277,0.001759,0.009458,1.965177,0,0.102651,100,5091122.124635,2.583411,0.001587,-0.050672,-0.250022
1.0065505026,0.2094053571,-0.534979,0.004356,0.000371,0.009497,6.322979,4479355,0,80,0,0,1070960.800399,5091112.571091,2.583776,-0.024105,0.004356,0.00947,1.966419,0,0.103563,100,5091122.145308,2.583654,0.001543,-0.050672,-0.250046
1.0065505026,0.2094053571,-0.491893,-0.000073,-0.005127,0.009497,6.322979,4479375,0,80,0,0,1070960.766967,5091112.591805,2.58402,-0.02409,-0.00328,0.009462,1.966446,0,0.103606,100,5091122.166024,2.583898,0.001503,-0.050672,-0.25007
1.0065505026,0.2094053571,-0.507452,-0.006181,-0.005127,0.009497,6.322979,4479405,0,88,0,0,1139271.827575,5400996.474260,-0.059271,-0.024043,-0.003127,0.009455,35.118091,0,0.103638,100,5091122.197085,2.584263,0.001448,-0.050672,-0.250105
1.0065505026,0.2094053571,-0.484712,-0.007861,-0.004668,0.009497,6.322979,4479415,0,88,0,0,1139272.178143,5400996.453517,-0.059149,-0.024077,-0.007861,0.009457,6.803209,0,1.360986,100,5401006.058835,-0.059271,0.001432,-0.050672,0.005736
1.0065505026,0.2094053571,-0.49668,-0.005876,-0.002072,0.009497,6.322979,4479445,0,88,0,0,1139272.272738,5400996.448040,-0.058906,-0.024125,-0.005876,0.009463,2.069403,0,0.026696,100,5401006.034131,-0.059028,0.002233,-0.050672,0.005713
1.0065505026,0.2094053571,-0.463169,-0.014734,-0.004668,0.009497,6.322979,4479465,0,88,0,0,1139272.313184,5400996.445778,-0.058662,-0.024326,-0.014733,0.009456,1.968638,0,0.014717,100,5401006.031457,-0.058784,0.002155,-0.050672,0.005689
1.0065505026,0.2094053571,-0.495483,-0.014581,-0.000698,0.009497,6.322979,4479485,0,88,0,0,1139272.352477,5400996.443594,-0.058419,-0.02454,-0.015191,0.009458,1.966493,0,0.014537,100,5401006.02926,-0.058541,0.002066,-0.050672,0.005666
1.0065505026,0.2094053600,-0.495483,-0.014581,-0.000698,0.009497,6.322979,4479505,0,94,0,0,1183530.699045,5641140.343051,-0.837303,-0.024739,-0.01458,0.009466,3.343625,0,-0.352935,100,5641150.012322,-0.837425,0.001985,-0.050672,0.081046
1.0065505026,0.2094053600,-0.526601,-0.015039,-0.00085,0.009497,6.322979,4479525,0,94,0,0,1183530.736031,5641140.302196,-0.837059,-0.024951,-0.015039,0.009466,1.995761,0,-0.013351,100,5641149.902829,-0.837181,0.002131,-0.050672,0.081022
1.0065505026,0.2094053600,-0.54575,-0.017024,-0.003141,0.009497,6.322979,4479545,0,94,0,0,1183530.762684,5641140.272820,-0.836816,-0.025203,-0.017024,0.009462,1.96707,0,-0.011002,100,5641149.87199,-0.836937,0.002049,-0.050672,0.080999
1.0065505026,0.2094053600,-0.573277,-0.021911,-0.001309,0.009497,6.322979,4479565,0,94,0,0,1183530.789124,5641140.243695,-0.836572,-0.025486,-0.018704,0.009459,1.96646,0,-0.01092,100,5641149.84283,-0.836694,0.001969,-0.050672,0.080975
1.0065505026,0.2094053600,-0.552931,-0.020689,-0.003905,0.009497,6.322979,4479585,0,94,0,0,1183530.815567,5641140.214582,-0.836328,-0.025836,-0.021911,0.009466,1.966447,0,-0.010886,100,5641149.813713,-0.83645,0.001895,-0.050672,0.080952
1.0065505026,0.2094053600,-0.552931,-0.020689,-0.003905,0.009497,6.322979,4479604,0,94,0,0,1183530.842016,5641140.185475,-0.836085,-0.026156,-0.020689,0.009459,1.966446,0,-0.010855,100,5641149.784603,-0.836207,0.001827,-0.050672,0.080928
1.0065505026,0.2094053571,-0.591229,-0.020537,-0.000698,0.009497,6.322979,4479625,0,101,0,0,1223860.702608,5819101.590490,-3.081682,-0.026526,-0.020537,0.009468,-2.828547,0,-1.523695,100,5819111.156663,-3.081804,0.001764,-0.050672,0.298257
1.0065505026,0.2094053571,-0.588835,-0.01962,-0.001767,0.009497,6.322979,4479645,0,101,0,0,1223860.718204,5819101.591303,-3.081439,-0.026834,-0.019621,0.009465,1.864379,0,-0.035522,100,5819111.176699,-3.081561,0.000937,-0.050672,0.298233
1.0065505026,0.2094053571,-0.576867,-0.024355,0.000219,0.009497,6.322979,4479665,0,101,0,0,1223860.680121,5819101.588886,-3.081195,-0.027224,-0.024355,0.009469,1.964274,0,-0.084119,100,5819111.174697,-3.081317,0.000928,-0.050672,0.29821
1.0065505026,0.2094053571,-0.564899,-0.023896,-0.002836,0.009497,6.322979,4479685,0,101,0,0,1223860.640897,5819101.586390,-3.080951,-0.027482,-0.017788,0.009463,1.9664,0,-0.085368,100,5819111.172215,-3.081073,0.000936,-0.050672,0.298186
1.0065505026,0.2094053571,-0.586442,-0.019773,-0.00253,0.009497,6.322979,4479705,0,107,0,0,1247896.121254,5959808.172400,1.422986,-0.027818,-0.020078,0.009459,-8.215799,0,-0.08539,100,5819111.169713,-3.080829,0.000944,-0.050672,0.298163
1.0065505026,0.2094053571,-0.569686,-0.025424,-0.002989,0.009497,-0.04482,4479724,0,107,0,0,1247896.107253,5959808.079182,1.42323,-0.028222,-0.025423,0.009461,-0.188526,0,0.024306,100,5959817.675722,1.423108,0.000735,-0.050672,-0.137728
1.0065505026,0.2094053571,-0.591229,-0.023744,-0.003447,0.009497,-0.04482,4479745,0,107,0,0,1247896.106798,5959808.076945,1.423473,-0.028593,-0.023743,0.00946,-0.017655,0,0.000026,100,5959817.661901,1.423351,0.000649,-0.050672,-0.137752
1.0065505026,0.2094053571,-0.580458,-0.018551,-0.004058,0.009497,-0.04482,4479765,0,107,0,0,1247896.106632,5959808.076645,1.423717,-0.028856,-0.018551,0.009458,-0.014018,0,0.000003,100,5959817.661355,1.423595,0.000596,-0.050672,-0.137776
1.0065505026,0.2094053600,-0.597213,-0.021758,-0.00421,0.009497,-0.04482,4479785,0,112,0,0,1267370.507558,6060627.340303,-2.133887,-0.029183,-0.021758,0.009458,32.090412,0,0.000003,100,5959817.66109,1.423838,0.000549,-0.050672,-0.137799
1.0065505026,0.2094053600,-0.587639,-0.024813,-0.003752,0.009497,-0.04482,4479805,0,112,0,0,1267370.311437,6060627.029386,-2.133643,-0.029568,-0.024812,0.009458,0.669443,0,-0.293066,100,6060636.653486,-2.133765,0.001185,-0.050672,0.206506
1.0065505026,0.2094053600,-0.562505,-0.024202,0.001746,0.009497,-0.038956,4479825,0,112,0,0,1267370.307510,6060627.022934,-2.1334,-0.029936,-0.024201,0.00947,0.002165,0,-0.000102,100,6060636.608267,-2.133522,0.0012,-0.050672,0.206482
