Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068445179,0.2091125984,-0.26374,-0.002097,-0.000475,-0.041265,-0.040786,2333900,0,6,0,0,-0.200065,0.456047,1.983918,0.001267,-0.002106,-0.040405,-0.014275,0,0.000001,1,86751.122915,-0.036211,-0.0058,-0.050674,0.003505,37,37,0.000000,0.025206
1.0068445179,0.2091125984,-0.279298,-0.001181,0.005175,-0.041265,-0.040786,2333910,0,6,0,0,-0.199535,0.456123,1.982878,0.00128,-0.001181,-0.040367,-0.014275,0,0.000001,1,86751.122404,-0.037252,-0.005829,-0.050674,0.003605,38,38,0.000000,0.025206
1.0068445179,0.2091125984,-0.291266,-0.002097,-0.000933,-0.041265,-0.040786,2333921,0,6,0,0,-0.199005,0.456199,1.981839,0.00125,-0.005465,-0.040385,-0.014275,0,0.000001,1,86751.121894,-0.038291,-0.005857,-0.050674,0.003706,39,39,0.000000,0.025206
1.0068445179,0.2091125984,-0.291266,-0.002097,-0.000933,-0.041265,-0.040786,2333930,0,6,0,0,-0.198475,0.456274,1.980799,0.001253,-0.002103,-0.040386,-0.014275,0,0.000001,1,86751.121383,-0.039331,-0.005882,-0.050674,0.003806,40,40,0.000000,0.025206
1.0068445179,0.2091125984,-0.254165,0.000041,0.001052,-0.041265,-0.040786,2333940,0,6,0,0,-0.197944,0.456349,1.979760,0.00128,0.000033,-0.040406,-0.014275,0,0.000001,1,86751.120873,-0.04037,-0.005906,-0.050674,0.003907,41,41,0.000000,0.025206
1.0068445179,0.2091125984,-0.276905,-0.00561,0.000594,-0.041265,-0.040786,2333950,0,6,0,0,-0.197414,0.456424,1.978719,0.001249,-0.005613,-0.040389,-0.014275,0,0.000001,1,86751.120363,-0.04141,-0.005929,-0.050674,0.004008,42,42,0.000000,0.025206
1.0068445179,0.2091125984,-0.276905,-0.0079,-0.001239,-0.041265,-0.040786,2333960,0,7,0,0,-0.196883,0.456497,1.977679,0.001194,-0.007907,-0.040398,-0.014275,0,0.000001,1,86751.119853,-0.04245,-0.00595,-0.050674,0.004108,43,43,0.000000,0.009774
1.0068445179,0.2091125984,-0.278101,-0.004999,0.003343,-0.041265,-0.040786,2333971,0,7,0,0,-0.196353,0.456571,1.976639,0.001169,-0.005001,-0.040378,-0.014275,0,0.000001,1,86751.119344,-0.04349,-0.00597,-0.050674,0.004209,44,44,0.000000,0.009774
1.0068445179,0.2091125984,-0.288873,-0.003319,0.002579,-0.041265,-0.040786,2333981,0,7,0,0,-0.195822,0.456643,1.975600,0.001139,-0.005464,-0.040385,-0.014275,0,0.000001,1,86751.118834,-0.04453,-0.005989,-0.050674,0.00431,45,45,0.000000,0.009774
1.0068445179,0.2091125984,-0.288873,-0.003319,0.002579,-0.041265,-0.040786,2333990,0,7,0,0,-0.195292,0.456715,1.974560,0.00113,-0.003323,-0.040373,-0.014275,0,0.000001,1,86751.118325,-0.04557,-0.006006,-0.050674,0.00441,46,46,0.000000,0.009774
1.0068445179,0.2091125984,-0.286479,-0.004999,0.001816,-0.041265,-0.040786,2334000,0,7,0,0,-0.194761,0.456787,1.973521,0.001105,-0.005005,-0.040378,-0.014275,0,0.000001,1,86751.117816,-0.046609,-0.006023,-0.050674,0.004511,47,47,0.000000,0.009774
1.0068445179,0.2091125984,-0.29725,-0.006221,-0.003071,-0.041265,-0.040786,2334010,0,7,0,0,-0.19423,0.456858,1.972481,0.001066,-0.006228,-0.040392,-0.014275,0,0.000001,1,86751.117816,-0.046609,-0.006039,-0.050674,0.004511,48,48,0.000000,0.009774
1.0068445179,0.2091125984,-0.298447,-0.008511,0.000594,-0.041265,-0.040786,2334021,0,7,0,0,-0.1937,0.456928,1.971441,0.001073,-0.001795,-0.040377,-0.014275,0,0.000001,1,86751.116798,-0.048688,-0.006053,-0.050674,0.004712,49,49,0.000000,0.009774
1.0068445179,0.2091125984,-0.298447,-0.008511,0.000594,-0.041265,-0.040786,2334030,0,7,0,0,-0.193169,0.456998,1.970402,0.001012,-0.008517,-0.040375,-0.014275,0,0.000001,1,86751.116798,-0.048688,-0.006067,-0.050674,0.004712,50,50,0.000000,0.009774
1.0068445179,0.2091125984,-0.306825,-0.007748,-0.001392,-0.041265,-0.040786,2334040,0,7,0,0,-0.192638,0.457067,1.969362,0.000958,-0.007754,-0.040378,-0.014275,0,0.000001,1,86751.11629,-0.049728,-0.00608,-0.050674,0.004813,51,51,0.000000,0.009774
1.0068445179,0.2091125984,-0.275708,-0.006984,0.001816,-0.041265,-0.040786,2334050,0,7,0,0,-0.192107,0.457136,1.968323,0.000914,-0.006991,-0.040389,-0.014275,0,0.000001,1,86751.115274,-0.051807,-0.006092,-0.050674,0.005014,52,52,0.000000,0.009774
1.0068445179,0.2091125984,-0.300841,-0.005762,0.000288,-0.041265,-0.040786,2334060,0,8,0,0,-0.191576,0.457204,1.967283,0.00088,-0.005766,-0.040376,-0.014275,0,0.000001,1,86751.114766,-0.052847,-0.006103,-0.050674,0.005114,53,53,0.000000,0.012860
1.0068445179,0.2091125984,-0.279298,-0.005915,0.001816,-0.041265,-0.040786,2334070,0,8,0,0,-0.191045,0.457272,1.966244,0.000847,-0.005922,-0.040387,-0.014275,0,0.000001,1,86751.114258,-0.053886,-0.006114,-0.050674,0.005215,54,54,0.000000,0.012860
1.0068445179,0.2091125984,-0.288873,-0.004693,0.003037,-0.041265,-0.040786,2334080,0,8,0,0,-0.190513,0.457339,1.965204,0.000825,-0.004697,-0.040374,-0.014275,0,0.000001,1,86751.11375,-0.054926,-0.006124,-0.050674,0.005316,55,55,0.000000,0.012860
1.0068445179,0.2091125984,-0.284085,-0.00729,0.003495,-0.041265,-0.040786,2334090,0,8,0,0,-0.189982,0.457405,1.964164,0.000778,-0.007295,-0.040376,-0.014275,0,0.000001,1,86751.113243,-0.055965,-0.006134,-0.050674,0.005416,56,56,0.000000,0.012860
1.0068445179,0.2091125984,-0.3164,-0.000723,0.000747,-0.041265,-0.040786,2334100,0,8,0,0,-0.189451,0.457471,1.963125,0.000794,-0.000727,-0.040363,-0.014275,0,0.000001,1,86751.112736,-0.057005,-0.006142,-0.050674,0.005517,57,57,0.000000,0.012860
1.0068445179,0.2091125984,-0.305628,-0.004388,0.00655,-0.041265,-0.040786,2334110,0,8,0,0,-0.18892,0.457536,1.962086,0.000774,-0.004391,-0.040345,-0.014275,0,0.000001,1,86751.112229,-0.058044,-0.006151,-0.050674,0.005617,58,58,0.000000,0.012860
1.0068445179,0.2091125984,-0.268527,-0.007748,-0.001239,-0.041265,-0.040786,2334121,0,8,0,0,-0.188388,0.457601,1.961047,0.000723,-0.007762,-0.04041,-0.014275,0,0.000001,1,86751.111722,-0.059083,-0.006159,-0.050674,0.005718,59,59,0.000000,0.012860
1.0068445179,0.2091125984,-0.305628,-0.00729,-0.000628,-0.041265,-0.040786,2334130,0,8,0,0,-0.187857,0.457665,1.960007,0.000675,-0.007291,-0.040379,-0.014275,0,0.000001,1,86751.111215,-0.060123,-0.006166,-0.050674,0.005819,60,60,0.000000,0.012860
1.0068445179,0.2091125984,-0.304431,-0.005915,0.000288,-0.041265,-0.040786,2334140,0,8,0,0,-0.187325,0.457729,1.958967,0.00064,-0.00592,-0.040376,-0.014275,0,0.000001,1,86751.110709,-0.061163,-0.006173,-0.050674,0.005919,61,61,0.000000,0.012860
1.0068445179,0.2091125984,-0.29725,-0.006679,0.001205,-0.041265,-0.040786,2334150,0,8,0,0,-0.186793,0.457792,1.957928,0.000599,-0.006685,-0.040378,-0.014275,0,0.000001,1,86751.110202,-0.062202,-0.006179,-0.050674,0.00602,62,62,0.000000,0.012860
1.0068445208,0.2091125984,-0.292463,-0.007442,-0.000933,-0.041265,-0.040786,2334160,0,9,0,0,-0.186262,0.457855,1.956888,0.00055,-0.00745,-0.040392,-0.014275,0,0.000001,1,86751.109696,-0.063242,-0.006186,-0.050674,0.00612,63,63,0.000000,0.006173
1.0068445208,0.2091125984,-0.286479,-0.004999,0.002274,-0.041265,-0.040786,2334170,0,9,0,0,-0.18573,0.457917,1.955848,0.000526,-0.005003,-0.040383,-0.014275,0,0.000001,1,86751.109696,-0.063242,-0.006191,-0.050674,0.00612,64,64,0.000000,0.006173
1.0068445208,0.2091125984,-0.273314,-0.006831,0.002121,-0.041265,-0.040786,2334180,0,9,0,0,-0.185198,0.457979,1.954809,0.000484,-0.006838,-0.040394,-0.014275,0,0.000001,1,86751.10919,-0.064281,-0.006197,-0.050674,0.006221,65,65,0.000000,0.006173
1.0068445208,0.2091125984,-0.303235,-0.008359,0.003495,-0.041265,-0.040786,2334190,0,9,0,0,-0.184666,0.458040,1.953769,0.000426,-0.00836,-0.040365,-0.014275,0,0.000001,1,86751.108178,-0.066361,-0.006202,-0.050674,0.006422,66,66,0.000000,0.006173
1.0068445208,0.2091125984,-0.303235,-0.000876,-0.000475,-0.041265,-0.040786,2334200,0,9,0,0,-0.184134,0.458100,1.952730,0.000442,-0.000884,-0.040383,-0.014275,0,0.000001,1,86751.107673,-0.0674,-0.006206,-0.050674,0.006523,67,67,0.000000,0.006173
1.0068445208,0.2091125984,-0.29366,-0.007442,0.001205,-0.041265,-0.040786,2334210,0,9,0,0,-0.183602,0.458160,1.951690,0.000394,-0.007448,-0.040382,-0.014275,0,0.000001,1,86751.107168,-0.06844,-0.006211,-0.050674,0.006624,68,68,0.000000,0.006173
1.0068445208,0.2091125984,-0.29366,-0.008511,0.004412,-0.041265,-0.040786,2334221,0,9,0,0,-0.18307,0.458219,1.950650,0.000335,-0.008515,-0.040369,-0.014275,0,0.000001,1,86751.106663,-0.06948,-0.006215,-0.050674,0.006724,69,69,0.000000,0.006173
1.0068445208,0.2091125984,-0.317596,-0.0079,0.000594,-0.041265,-0.040786,2334230,0,9,0,0,-0.182537,0.458278,1.949611,0.00028,-0.007906,-0.040368,-0.014275,0,0.000001,1,86751.106663,-0.06948,-0.006219,-0.050674,0.006724,70,70,0.000000,0.006173
1.0068445208,0.2091125984,-0.294857,-0.003777,0.006244,-0.041265,-0.040786,2334240,0,9,0,0,-0.182005,0.458336,1.948572,0.000269,-0.003782,-0.040361,-0.014275,0,0.000001,1,86751.106158,-0.070519,-0.006223,-0.050674,0.006825,71,71,0.000000,0.006173
1.0068445208,0.2091125984,-0.304431,-0.006831,-0.002461,-0.041265,-0.040786,2334250,0,9,0,0,-0.181473,0.458394,1.947533,0.000226,-0.006842,-0.040393,-0.014275,0,0.000001,1,86751.105653,-0.071558,-0.006226,-0.050674,0.006925,72,72,0.000000,0.006173
1.0068445208,0.2091125984,-0.327171,-0.011413,0.005023,-0.041265,-0.040786,2334260,0,10,0,0,-0.180941,0.458451,1.946493,0.000136,-0.011411,-0.040341,-0.014275,0,0.000001,1,86751.105149,-0.072597,-0.00623,-0.050674,0.007026,73,73,0.000000,0.006173
1.0068445208,0.2091125984,-0.3164,-0.008817,-0.000628,-0.041265,-0.040786,2334270,0,10,0,0,-0.180409,0.458507,1.945454,0.000073,-0.008828,-0.040377,-0.014275,0,0.000001,1,86751.104645,-0.073637,-0.006233,-0.050674,0.007127,74,74,0.000000,0.006173
1.0068445208,0.2091125984,-0.302038,-0.010344,-0.001239,-0.041265,-0.040786,2334280,0,10,0,0,-0.179876,0.458563,1.944415,-0.000004,-0.010351,-0.040392,-0.014275,0,0.000001,1,86751.104141,-0.074676,-0.006236,-0.050674,0.007227,75,75,0.000000,0.006173
1.0068445208,0.2091125984,-0.314006,-0.008206,-0.003071,-0.041265,-0.040786,2334290,0,10,0,0,-0.179344,0.458619,1.943375,-0.00006,-0.008211,-0.040391,-0.014275,0,0.000001,1,86751.103637,-0.075715,-0.006238,-0.050674,0.007328,76,76,0.000000,0.006173
1.0068445208,0.2091125984,-0.303235,-0.00561,0.001205,-0.041265,-0.040786,2334300,0,10,0,0,-0.178811,0.458674,1.942335,-0.00009,-0.005614,-0.040381,-0.014275,0,0.000001,1,86751.103133,-0.076755,-0.006241,-0.050674,0.007428,77,77,0.000000,0.006173
1.0068445208,0.2091125984,-0.317596,-0.005915,0.001052,-0.041265,-0.040786,2334310,0,10,0,0,-0.178278,0.458728,1.941295,-0.000123,-0.005919,-0.04037,-0.014275,0,0.000001,1,86751.102629,-0.077795,-0.006243,-0.050674,0.007529,78,78,0.000000,0.006173
1.0068445208,0.2091125984,-0.341533,-0.008511,0.004412,-0.041265,-0.040786,2334320,0,10,0,0,-0.177746,0.458782,1.940256,-0.000184,-0.008512,-0.040337,-0.014275,0,0.000001,1,86751.101623,-0.079874,-0.006245,-0.050674,0.00773,79,79,0.000000,0.006173
1.0068445208,0.2091125984,-0.366666,-0.006831,0.005633,-0.041265,-0.040786,2334330,0,10,0,0,-0.177213,0.458835,1.939217,-0.000229,-0.006834,-0.040312,-0.014275,0,0.000001,1,86751.101623,-0.079874,-0.006248,-0.050674,0.00773,80,80,0.000000,0.006173
1.0068445208,0.2091125984,-0.352304,-0.005915,0.002732,-0.041265,-0.040786,2334340,0,10,0,0,-0.176681,0.458887,1.938180,-0.000265,-0.005925,-0.040337,-0.014275,0,0.000001,1,86751.10112,-0.080912,-0.00625,-0.050674,0.007831,81,81,0.000000,0.006173
1.0068445208,0.2091125984,-0.349911,-0.004999,0.001816,-0.041265,-0.040786,2334350,0,10,0,0,-0.176149,0.458939,1.937141,-0.00029,-0.005006,-0.040343,-0.014275,0,0.000001,1,86751.100618,-0.08195,-0.006251,-0.050674,0.007931,82,82,0.000000,0.006173
1.0068445208,0.2091125955,-0.347517,-0.004846,0.000899,-0.041265,-0.040786,2334360,0,11,0,0,-0.175616,0.458991,1.936102,-0.000314,-0.004853,-0.040349,-0.014275,0,0.000001,1,86751.100116,-0.082989,-0.006253,-0.050674,0.008032,83,83,0.000000,0.004630
1.0068445208,0.2091125955,-0.364272,-0.005152,0.003801,-0.041265,-0.040786,2334370,0,11,0,0,-0.175084,0.459041,1.935064,-0.000343,-0.005154,-0.040323,-0.014275,0,0.000001,1,86751.099614,-0.084027,-0.006255,-0.050674,0.008132,84,84,0.000000,0.004630
1.0068445208,0.2091125955,-0.349911,-0.003319,0.00151,-0.041265,-0.040786,2334380,0,11,0,0,-0.174551,0.459092,1.934026,-0.000352,-0.003328,-0.040345,-0.014275,0,0.000001,1,86751.099113,-0.085066,-0.006256,-0.050674,0.008233,85,85,0.000000,0.004630
1.0068445208,0.2091125955,-0.336746,-0.002861,0.005633,-0.041265,-0.040786,2334390,0,11,0,0,-0.174019,0.459141,1.932987,-0.000355,-0.002865,-0.040337,-0.014275,0,0.000001,1,86751.098611,-0.086104,-0.006258,-0.050674,0.008333,86,86,0.000000,0.004630
1.0068445208,0.2091125955,-0.336746,-0.00561,0.002121,-0.041265,-0.040786,2334400,0,11,0,0,-0.173486,0.459191,1.931948,-0.000386,-0.005618,-0.040353,-0.014275,0,0.000001,1,86751.09811,-0.087143,-0.006259,-0.050674,0.008434,87,87,0.000000,0.004630
1.0068445208,0.2091125955,-0.357091,-0.00561,-0.007347,-0.041265,-0.040786,2334410,0,11,0,0,-0.172953,0.459239,1.930909,-0.000418,-0.00562,-0.04038,-0.014275,0,0.000001,1,86751.097609,-0.088181,-0.006261,-0.050674,0.008534,88,88,0.000000,0.004630
1.0068445208,0.2091125955,-0.347517,-0.004083,0.001663,-0.041265,-0.040786,2334420,0,11,0,0,-0.17242,0.459288,1.929870,-0.000434,-0.004084,-0.040347,-0.014275,0,0.000001,1,86751.097108,-0.08922,-0.006262,-0.050674,0.008635,89,89,0.000000,0.004630
1.0068445208,0.2091125955,-0.308022,-0.004693,0.000594,-0.041265,-0.040786,2334430,0,11,0,0,-0.171887,0.459335,1.928831,-0.000454,-0.004704,-0.040383,-0.014275,0,0.000001,1,86751.096606,-0.09026,-0.006263,-0.050674,0.008735,90,90,0.000000,0.004630
1.0068445208,0.2091125955,-0.339139,-0.003319,-0.007653,-0.041265,-0.040786,2334440,0,11,0,0,-0.171354,0.459382,1.927791,-0.000462,-0.003327,-0.040397,-0.014275,0,0.000001,1,86751.096106,-0.091299,-0.006264,-0.050674,0.008836,91,91,0.000000,0.004630
1.0068445208,0.2091125955,-0.351107,-0.000417,-0.00353,-0.041265,-0.040786,2334450,0,11,0,0,-0.17082,0.459429,1.926751,-0.000441,-0.000419,-0.040368,-0.014275,0,0.000001,1,86751.095605,-0.092338,-0.006265,-0.050674,0.008936,92,92,0.000000,0.004630
1.0068445208,0.2091125955,-0.324777,0.000804,-0.004904,-0.041265,-0.040786,2334460,0,12,0,0,-0.170287,0.459475,1.925712,-0.000407,0.000795,-0.040395,-0.014275,0,0.000001,1,86751.095104,-0.093378,-0.006266,-0.050674,0.009037,93,93,0.000000,0.007716
1.0068445208,0.2091125955,-0.341533,0.000804,-0.001544,-0.041265,-0.040786,2334470,0,12,0,0,-0.169753,0.459520,1.924672,-0.000374,0.000803,-0.040366,-0.014275,0,0.000001,1,86751.094603,-0.094418,-0.006267,-0.050674,0.009138,94,94,0.000000,0.007716
1.0068445208,0.2091125955,-0.328368,-0.004388,-0.001086,-0.041265,-0.040786,2334480,0,12,0,0,-0.16922,0.459565,1.923633,-0.000392,-0.004395,-0.040374,-0.014275,0,0.000001,1,86751.094103,-0.095458,-0.006268,-0.050674,0.009238,95,95,0.000000,0.007716
