Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084135689,0.2230811986,-0.479167,-0.003804,0.033443,-0.069426,0,5660777,0,3970,0,0,42470.715345,36759.628727,-2.987151,0.000916,-0.00258,-0.068567,-0.153485,0,-0.001995,40,-83581.541577,-2.46627,0.051922,0.167891,0.790804,26,26,0,0.013374,0,0,-0.003582
1.0084135689,0.2230811986,-0.535418,0.000013,0.036498,-0.069426,0,5660787,0,3970,0,0,42470.716727,36759.629829,-2.988916,0.000951,-0.003807,-0.068558,-0.022393,0,-0.000042,40,-83581.539933,-2.468035,0.048337,0.167891,0.79137,27,27,0,0.013374,0,0,-0.007247
1.0084135689,0.2230811986,-0.637147,0.006886,0.03436,-0.069426,0,5660797,0,3970,0,0,42470.716815,36759.630729,-2.990681,0.001019,0.000009,-0.068558,-0.003267,0,-0.000042,40,-83581.539933,-2.468035,0.045351,0.167891,0.79137,28,28,0,0.013374,0,0,-0.002513
1.0084135689,0.2230811986,-0.623982,0.00093,0.027335,-0.069426,0,5660808,0,3970,0,0,42470.716716,36759.631600,-2.992446,0.00115,0.006875,-0.068593,-0.000477,0,-0.000001,40,-83581.539109,-2.4698,0.042545,0.167891,0.791936,29,29,0,0.013374,0,0,-0.002666
1.0084135689,0.2230811986,-0.519859,0.006428,0.036192,-0.069426,-0.033069,5660817,0,3970,0,0,42470.71659,36759.632467,-2.994212,0.001222,0.00092,-0.068623,-0.009955,0,-0,40,-83581.538403,-2.471565,0.039964,0.167891,0.792502,30,30,0,0.013374,0,0,-0.005873
1.0084135689,0.2230811986,-0.595259,0.003373,0.026571,-0.069426,-0.033069,5660827,0,3970,0,0,42470.71656,36759.633349,-2.995979,0.001355,0.006432,-0.068558,-0.011338,0,-0.000008,40,-83581.537713,-2.473331,0.037547,0.167891,0.793069,31,31,0,0.013374,0,0,0.00161
1.0084135689,0.2230811986,-0.53063,0.003831,0.025349,-0.069426,-0.033069,5660837,0,3970,0,0,42470.716545,36759.634233,-2.997744,0.001452,0.003358,-0.068621,-0.01154,0,-0.000011,40,-83581.536963,-2.475098,0.035249,0.167891,0.793635,32,32,0,0.013374,0,0,0.000847
1.0084135689,0.2230811986,-0.584487,0.004748,0.025655,-0.069426,-0.033069,5660847,0,3970,0,0,42470.716534,36759.635117,-2.999510,0.001557,0.003828,-0.068611,-0.011569,0,-0.000011,40,-83581.536204,-2.476863,0.033086,0.167891,0.794201,33,33,0,0.013374,0,0,-0.004193
1.0084135689,0.2230811986,-0.559354,0.003221,0.019546,-0.069426,-0.033069,5660857,0,3971,0,0,56879.561974,48956.088198,0.565657,0.001668,0.00474,-0.068623,-5.015971,0,-0.000011,40,-83581.535442,-2.47863,0.031053,0.167891,0.794767,34,34,0,0.020062,0,0,-0.001902
1.0084135689,0.2230811986,-0.578503,-0.000139,0.022448,-0.069426,-0.033069,5660867,0,3971,0,0,56879.520097,48956.060574,0.563891,0.001765,0.003212,-0.068646,-0.741706,0,0.252207,41,-65838.42137,0.978166,0.029142,0.167891,-0.313647,35,35,0,0.020062,1,0,-0.00572
1.0084135689,0.2230811986,-0.620392,0.002915,0.017408,-0.069426,-0.033069,5660877,0,3971,0,0,56879.514297,48956.055868,0.562123,0.001827,-0.000144,-0.068637,-0.118099,0,0.006378,41,-65838.463466,0.976399,0.013325,0.167891,-0.31308,36,36,0,0.020062,1,0,-0.006178
1.0084135689,0.2230811986,-0.638344,0.005053,0.02031,-0.069426,-0.033069,5660887,0,3971,0,0,56879.513765,48956.054496,0.560356,0.001917,0.002904,-0.068671,-0.027116,0,0.000165,41,-65838.470102,0.974632,0.010442,0.167891,-0.312514,37,37,0,0.020062,1,0,0.003596
1.0084135689,0.2230811986,-0.597652,0.005969,0.020157,-0.069426,-0.033069,5660897,0,3971,0,0,56879.514002,48956.053609,0.558588,0.002027,0.005048,-0.068663,-0.013842,0,0.000009,41,-65838.471572,0.972865,0.00948,0.167891,-0.311947,38,38,0,0.020062,1,0,-0.004956
1.0084135689,0.2230811986,-0.686217,0.011925,0.019851,-0.069426,-0.033069,5660908,0,3971,0,0,56879.51435,48956.052791,0.556821,0.002148,0.005965,-0.068654,-0.011905,0,0.000002,41,-65838.47229,0.971097,0.008831,0.167891,-0.31138,39,39,0,0.020062,1,0,-0.002818
1.0084135689,0.2230811986,-0.620392,0.010093,0.022906,-0.069426,-0.040786,5660917,0,3971,0,0,56879.514712,48956.051984,0.555053,0.002322,0.011915,-0.068678,-0.013929,0,0.000002,41,-65838.4729,0.969329,0.008258,0.167891,-0.310813,40,40,0,0.020062,1,0,-0.000833
1.0084135689,0.2230811986,-0.585684,0.012689,0.026724,-0.069426,-0.040786,5660927,0,3971,0,0,56879.515057,48956.051164,0.553285,0.002482,0.010091,-0.068649,-0.014225,0,0.000002,41,-65838.473494,0.967562,0.007726,0.167891,-0.310247,41,41,0,0.020062,1,0,-0.001749
1.0084135689,0.2230811986,-0.506694,0.008871,0.027945,-0.069426,-0.040786,5660937,0,3971,0,0,56879.515397,48956.050343,0.551518,0.00267,0.012687,-0.068624,-0.014268,0,0.000002,41,-65838.474107,0.965794,0.00722,0.167891,-0.30968,42,42,0,0.020062,1,0,-0.00068
1.0084135689,0.2230811986,-0.55696,0.005053,0.024128,-0.069426,-0.040786,5660947,0,3971,0,0,56879.515735,48956.049521,0.549751,0.002823,0.008869,-0.0686,-0.014274,0,0.000002,41,-65838.474723,0.964026,0.006744,0.167891,-0.309113,43,43,0,0.020062,1,0,-0.00404
1.0084135689,0.2230812015,-0.523449,0.008107,0.023975,-0.069426,-0.040786,5660957,0,3972,0,0,68160.946365,57444.101092,0.147208,0.002935,0.005043,-0.068631,4.383999,0,0.000002,41,-65838.47534,0.96226,0.006296,0.167891,-0.308547,44,44,0,0.05144,1,0,-0.005415
1.0084135689,0.2230812015,-0.509088,0.011315,0.024891,-0.069426,-0.040786,5660967,0,3972,0,0,68160.98986,57444.106654,0.145441,0.003079,0.008103,-0.068624,0.627425,0,-0.046123,42,-53606.544519,0.456327,0.005876,0.167891,-0.14632,45,45,0,0.05144,0,0,0.000236
1.0084135689,0.2230812015,-0.552173,0.013911,0.026876,-0.069426,-0.040786,5660977,0,3972,0,0,68160.996195,57444.106696,0.143674,0.003256,0.01131,-0.068617,0.079348,0,-0.001352,42,-53606.525988,0.45456,0.017119,0.167891,-0.145754,46,46,0,0.05144,0,0,-0.00908
1.0084135689,0.2230812015,-0.614408,0.015438,0.030236,-0.069426,-0.040786,5660987,0,3972,0,0,68160.997106,57444.105942,0.141907,0.003455,0.013905,-0.068619,-0.000616,0,-0.000022,42,-53606.524022,0.452793,0.017745,0.167891,-0.145187,47,47,0,0.05144,0,0,-0.003735
1.0084135689,0.2230812015,-0.584487,0.012078,0.026571,-0.069426,-0.040786,5660997,0,3972,0,0,68160.997224,57444.105073,0.140141,0.003665,0.015431,-0.068621,-0.012282,0,-0,42,-53606.524463,0.451027,0.016882,0.167891,-0.144621,48,48,0,0.05144,0,0,-0.001597
1.0084135689,0.2230812015,-0.485151,0.012384,0.038025,-0.069426,-0.040786,5661008,0,3972,0,0,68160.997225,57444.104187,0.138374,0.003842,0.01207,-0.068631,-0.013984,0,-0.000001,42,-53606.525255,0.44926,0.01586,0.167891,-0.144054,49,49,0,0.05144,0,0,-0.004956
1.0084135689,0.2230812015,-0.489938,0.00826,0.033596,-0.069426,-0.046297,5661017,0,3972,0,0,68160.997207,57444.103299,0.136607,0.004029,0.012389,-0.068556,-0.01588,0,-0.000001,42,-53606.526098,0.447494,0.014869,0.167891,-0.143488,50,50,0,0.05144,0,0,0.001916
1.0084135689,0.2230812015,-0.47438,0.00994,0.035734,-0.069426,-0.046297,5661027,0,3972,0,0,68160.997169,57444.102410,0.134842,0.004173,0.008252,-0.068578,-0.016157,0,-0.000001,42,-53606.526949,0.445727,0.013934,0.167891,-0.142921,51,51,0,0.05144,0,0,-0.004956
1.0084135689,0.2230812015,-0.469593,0.011009,0.037719,-0.069426,-0.046297,5661037,0,3972,0,0,68160.997127,57444.101519,0.133077,0.004334,0.009937,-0.068565,-0.016197,0,-0.000001,42,-53606.527808,0.443962,0.013049,0.167891,-0.142355,52,52,0,0.05144,0,0,-0.012134
1.0084135689,0.2230812015,-0.469593,0.011009,0.037719,-0.069426,-0.046297,5661047,0,3972,0,0,68160.997083,57444.100629,0.131312,0.004506,0.011005,-0.068556,-0.016203,0,-0.000001,42,-53606.529531,0.440431,0.012218,0.167891,-0.141223,53,53,0,0.05144,0,0,-0.012134
1.0084135718,0.2230812015,-0.371453,0.004748,0.038636,-0.069426,-0.046297,5661057,0,3973,0,0,76921.871123,64575.898080,2.720995,0.004654,0.008408,-0.06856,2.9942,0,0.627129,43,-44332.079694,2.932408,0.011437,0.167891,-0.940271,54,54,0,0.073045,1,0,-0.004956
1.0084135718,0.2230812015,-0.402571,0.002915,0.036498,-0.069426,-0.046297,5661067,0,3973,0,0,76921.844148,64575.911106,2.719230,0.004768,0.004748,-0.068529,0.423008,0,0.014266,43,-44332.072619,2.930643,0.018128,0.167891,-0.939705,55,55,0,0.073045,1,0,-0.002055
1.0084135718,0.2230812015,-0.302038,0.003068,0.031916,-0.069426,-0.046297,5661077,0,3973,0,0,76921.840649,64575.913638,2.717466,0.004862,0.002908,-0.068547,0.047876,0,0.000183,43,-44332.070877,2.928879,0.018075,0.167891,-0.939139,56,56,0,0.073045,1,0,-0.00572
1.0084135718,0.2230812015,-0.252968,0.00093,0.031,-0.069426,-0.046297,5661087,0,3973,0,0,76921.840573,64575.914634,2.715701,0.004963,0.003065,-0.068544,-0.006855,0,0.000004,43,-44332.069919,2.927114,0.017101,0.167891,-0.938573,57,57,0,0.073045,1,0,-0.006178
1.0084135718,0.2230812015,-0.252968,0.00093,0.031,-0.069398,-0.046297,5661097,0,3973,0,0,76921.840997,64575.915403,2.713937,0.005046,0.000928,-0.068536,-0.01484,0,0.000018,43,-44332.069078,2.92535,0.01605,0.167891,-0.938007,58,58,0,0.073045,1,0,-0.006178
1.0084135718,0.2230812015,-0.284085,-0.002583,0.028404,-0.069398,-0.046297,5661108,0,3973,0,0,76921.841495,64575.916139,2.712172,0.005086,-0.003497,-0.068507,-0.016005,0,0.00002,43,-44332.068254,2.923585,0.015044,0.167891,-0.937441,59,59,0,0.073045,1,0,-0.002055
1.0084135718,0.2230812015,-0.276905,-0.004873,0.031763,-0.06937,-0.044644,5661117,0,3973,0,0,76921.842005,64575.916868,2.710409,0.005131,-0.002589,-0.068528,-0.015681,0,0.00002,43,-44332.067434,2.921821,0.014095,0.167891,-0.936876,60,60,0,0.073045,1,0,-0.003735
1.0084135718,0.2230812015,-0.292463,-0.00579,0.033596,-0.06937,-0.044644,5661127,0,3973,0,0,76921.842514,64575.917598,2.708644,0.005154,-0.00487,-0.068483,-0.015633,0,0.00002,43,-44332.066614,2.920057,0.013205,0.167891,-0.93631,61,61,0,0.073045,1,0,-0.004956
1.0084135718,0.2230812015,-0.296054,-0.012662,0.030847,-0.06937,-0.044644,5661137,0,3973,0,0,76921.843023,64575.918327,2.706881,0.005167,-0.005792,-0.068479,-0.015626,0,0.00002,43,-44332.065794,2.918294,0.012368,0.167891,-0.935745,62,62,0,0.073045,1,0,-0.004651
1.0084135718,0.2230812015,-0.296054,-0.012662,0.030847,-0.06937,-0.044644,5661147,0,3973,0,0,76921.843533,64575.919055,2.705118,0.00511,-0.012667,-0.068492,-0.015625,0,0.00002,43,-44332.064975,2.916531,0.011582,0.167891,-0.93518,63,63,0,0.073045,1,0,-0.004651
1.0084135747,0.2230812015,-0.363076,-0.019992,0.032985,-0.06937,-0.044644,5661157,0,3974,0,0,84214.428219,70303.137727,-0.275419,0.005066,-0.011443,-0.068491,-1.326199,0,-0.040206,45,-37614.75041,-0.242164,0.010844,0.167891,0.077649,64,64,0,0.128086,0,0,-0.004498
1.0084135747,0.2230812015,-0.357091,-0.026712,0.03268,-0.06937,-0.044644,5661167,0,3974,0,0,84214.415219,70303.140491,-0.277183,0.004932,-0.019997,-0.068498,-0.206836,0,-0.000967,45,-37614.748079,-0.243927,0.007393,0.167891,0.078215,65,65,0,0.128086,0,0,-0.008469
1.0084135747,0.2230812015,-0.358288,-0.027475,0.03268,-0.06937,-0.044644,5661177,0,3974,0,0,84214.41299,70303.140215,-0.278946,0.004732,-0.026716,-0.068497,-0.043523,0,-0.000964,45,-37614.748079,-0.243927,0.00651,0.167891,0.078215,66,66,0,0.128086,0,0,-0.007553
1.0084135747,0.2230812015,-0.351107,-0.028697,0.033749,-0.06937,-0.044644,5661187,0,3974,0,0,84214.412331,70303.139493,-0.280710,0.004525,-0.027479,-0.068496,-0.019695,0,-0.000043,45,-37614.748429,-0.24569,0.00568,0.167891,0.07878,67,67,0,0.128086,0,0,-0.002207
1.0084135747,0.2230812015,-0.394193,-0.030835,0.035581,-0.06937,-0.044644,5661197,0,3974,0,0,84214.411899,70303.138707,-0.282473,0.004307,-0.0287,-0.068488,-0.016219,0,-0.000009,45,-37614.749172,-0.247454,0.005245,0.167891,0.079346,68,68,0,0.128086,0,0,-0.000833
1.0084135747,0.2230812015,-0.354698,-0.025796,0.040774,-0.06937,-0.044644,5661208,0,3974,0,0,84214.411499,70303.137911,-0.284236,0.004066,-0.030839,-0.068489,-0.015712,0,-0.000006,45,-37614.749973,-0.249217,0.004887,0.167891,0.079911,69,69,0,0.128086,0,0,-0.001138
1.0084135747,0.2230812015,-0.381028,-0.034348,0.040468,-0.06937,-0.047951,5661217,0,3974,0,0,84214.411103,70303.137115,-0.286000,0.003878,-0.025794,-0.068454,-0.016626,0,-0.000006,45,-37614.750781,-0.25098,0.004557,0.167891,0.080476,70,70,0,0.128086,0,0,-0.000833
1.0084135747,0.2230812015,-0.390602,-0.032821,0.039857,-0.06937,-0.047951,5661227,0,3974,0,0,84214.410697,70303.136323,-0.287762,0.003604,-0.034353,-0.068461,-0.01676,0,-0.000006,45,-37614.75159,-0.252744,0.004249,0.167891,0.081042,71,71,0,0.128086,0,0,-0.000069
1.0084135747,0.2230812015,-0.438475,-0.03221,0.043981,-0.06937,-0.047951,5661237,0,3974,0,0,84214.410288,70303.135532,-0.289524,0.003345,-0.032825,-0.068464,-0.016779,0,-0.000006,45,-37614.752395,-0.254506,0.003957,0.167891,0.081607,72,72,0,0.128086,0,0,-0.006942
1.0084135747,0.2230812044,-0.466002,-0.038013,0.040621,-0.06937,-0.047951,5661247,0,3975,0,0,89668.349994,74513.496867,1.784709,0.003091,-0.032213,-0.068456,1.242836,0,-0.000006,45,-37614.7532,-0.256269,0.003682,0.167891,0.082172,73,73,0,0.169753,0,0,-0.004193
1.0084135747,0.2230812044,-0.494726,-0.04687,0.049631,-0.06937,-0.047951,5661257,0,3975,0,0,89668.34821,74513.509198,1.782946,0.002777,-0.03802,-0.068477,0.166993,0,0.050646,47,-33483.753303,1.659065,0.003425,0.167891,-0.531976,74,74,0,0.169753,1,0,-0.004804
1.0084135747,0.2230812044,-0.354698,-0.044427,0.038177,-0.06937,-0.047951,5661267,0,3975,0,0,89668.348714,74513.511015,1.781183,0.002374,-0.04687,-0.068441,0.01003,0,0.000908,47,-33483.740845,1.657302,0.005504,0.167891,-0.53141,75,75,0,0.169753,1,0,-0.003276
1.0084135747,0.2230812044,-0.564141,-0.044122,0.034818,-0.06937,-0.047951,5661277,0,3975,0,0,89668.349548,74513.511295,1.779421,0.002005,-0.044432,-0.068456,-0.012871,0,0.000003,47,-33483.739106,1.655539,0.005479,0.167891,-0.530845,76,76,0,0.169753,1,0,-0.000222
1.0084135747,0.2230812044,-0.407358,-0.042594,0.024891,-0.06937,-0.047951,5661287,0,3975,0,0,89668.350431,74513.511351,1.777659,0.001628,-0.044136,-0.068521,-0.016212,0,0.000005,47,-33483.738932,1.653777,0.005166,0.167891,-0.53028,77,77,0,0.169753,1,0,0.016118
1.0084135747,0.2230812044,-0.521056,-0.029613,0.023975,-0.06937,-0.047951,5661297,0,3975,0,0,89668.351321,74513.511372,1.775895,0.001277,-0.042599,-0.068525,-0.016699,0,0.000009,47,-33483.739078,1.650251,0.00483,0.167891,-0.529149,78,78,0,0.169753,1,0,-0.030918
1.0084135747,0.2230812044,-0.657493,-0.030072,0.025502,-0.06937,-0.047951,5661308,0,3975,0,0,89668.352213,74513.511387,1.774131,0.00105,-0.029623,-0.068555,-0.016771,0,0.000009,47,-33483.739175,1.648487,0.004508,0.167891,-0.528584,79,79,0,0.169753,1,0,-0.033514
1.0084135747,0.2230812044,-0.758026,-0.030377,0.02932,-0.06937,-0.054013,5661317,0,3975,0,0,89668.353105,74513.511399,1.772366,0.00081,-0.030082,-0.068581,-0.018593,0,0.000011,47,-33483.739275,1.646722,0.004204,0.167891,-0.528018,80,80,0,0.169753,1,0,-0.026642
1.0084135747,0.2230812044,-0.741271,-0.041525,0.021531,-0.06937,-0.054013,5661327,0,3975,0,0,89668.354001,74513.511393,1.770600,0.000562,-0.030385,-0.068587,-0.018859,0,0.000011,47,-33483.739394,1.644956,0.003916,0.167891,-0.527452,81,81,0,0.169753,1,0,-0.008927
1.0084135747,0.2230812044,-0.612014,-0.03954,0.034818,-0.06937,-0.054013,5661337,0,3975,0,0,89668.354897,74513.511382,1.768834,0.000204,-0.041537,-0.068617,-0.018898,0,0.000012,47,-33483.739517,1.64319,0.003645,0.167891,-0.526885,82,82,0,0.169753,1,0,0.005428
1.0084135747,0.2230812044,-0.55696,-0.049467,0.027793,-0.06937,-0.054013,5661347,0,3975,0,0,89668.355794,74513.511369,1.767068,-0.000125,-0.039532,-0.068523,-0.018904,0,0.000012,47,-33483.739642,1.641424,0.00339,0.167891,-0.526319,83,83,0,0.169753,1,0,0.003596
1.0084135805,0.2230812102,-0.524646,-0.046565,0.035429,-0.06937,-0.054013,5661357,0,3976,0,0,94289.604011,77292.736827,0.027228,-0.000548,-0.049474,-0.068539,0.552134,0,-0.00678,49,-31539.27065,-0.244868,0.00315,0.167891,0.078517,84,84,0,0.265432,0,0,0.001152
1.0084135805,0.2230812102,-0.635951,-0.05023,0.033138,-0.06937,-0.054013,5661367,0,3976,0,0,94289.609554,77292.736102,0.025463,-0.000939,-0.046563,-0.068494,0.064409,0,-0.000093,49,-31539.272838,-0.246633,0.003894,0.167891,0.079082,85,85,0,0.265432,0,0,-0.007858
1.0084135805,0.2230812102,-0.646722,-0.041831,0.03497,-0.06937,-0.054013,5661377,0,3976,0,0,94289.61022,77292.735243,0.023700,-0.001373,-0.050241,-0.06853,-0.006749,0,-0.000001,49,-31539.273844,-0.248396,0.003767,0.167891,0.079648,86,86,0,0.265432,0,0,-0.00404
1.0084135805,0.2230812102,-0.619195,-0.046565,0.041843,-0.06937,-0.054013,5661387,0,3976,0,0,94289.610173,77292.734366,0.021935,-0.001722,-0.041835,-0.068521,-0.017131,0,-0.000007,49,-31539.274677,-0.250161,0.003528,0.167891,0.080214,87,87,0,0.265432,0,0,-0.005415
1.0084135805,0.2230812102,-0.638344,-0.039387,0.048104,-0.069341,-0.054013,5661398,0,3976,0,0,94289.610021,77292.733487,0.020171,-0.002115,-0.046564,-0.068482,-0.018646,0,-0.000008,49,-31539.275483,-0.251925,0.003286,0.167891,0.080779,88,88,0,0.265432,0,0,0.009857
1.0084135805,0.2230812102,-0.609621,-0.033737,0.034207,-0.069341,-0.054013,5661408,0,3976,0,0,94289.609852,77292.732608,0.018408,-0.002437,-0.039385,-0.068428,-0.018867,0,-0.000008,49,-31539.276284,-0.253688,0.003056,0.167891,0.081344,89,89,0,0.265432,0,0,0.009094
1.0084135805,0.2230812102,-0.68143,-0.039235,0.03497,-0.069228,0.02866,5661417,0,3976,0,0,94289.60968,77292.731730,0.016647,-0.002699,-0.03375,-0.068483,0.005815,0,-0.000001,49,-31539.277083,-0.25545,0.002839,0.167891,0.081909,90,90,0,0.265432,0,0,0.015355
1.0084135805,0.2230812102,-0.725712,-0.044122,0.034054,-0.069002,0.02866,5661427,0,3976,0,0,94289.609753,77292.730856,0.014883,-0.00302,-0.039226,-0.068384,0.009416,0,-0.000002,49,-31539.277944,-0.257213,0.002678,0.167891,0.082475,91,91,0,0.265432,0,0,0.002832
1.0084135805,0.2230812102,-0.792734,-0.037402,0.035734,-0.068464,0.02866,5661437,0,3976,0,0,94289.60986,77292.729984,0.013123,-0.003392,-0.044097,-0.068173,0.009941,0,-0.000002,49,-31539.278813,-0.258973,0.002532,0.167891,0.083039,92,92,0,0.265432,0,0,0.001763
1.0084135805,0.2230812102,1.148508,-0.026865,0.057725,-0.067558,0.02866,5661447,0,3976,0,0,94289.609971,77292.729114,0.011368,-0.0037,-0.037333,-0.067648,0.010018,0,-0.000002,49,-31539.279681,-0.260728,0.002395,0.167891,0.083602,93,93,0,0.265432,0,0,0.033375
1.0084135834,0.2230812160,-2.129582,-0.0429,0.028709,-0.066426,0.02866,5661457,0,3977,0,0,97316.72262,79597.714849,0.015306,-0.003782,-0.026639,-0.066177,0.965522,0,-0.024955,51,-30228.687814,-0.398763,0.002268,0.167891,0.127863,94,94,0,0.281893,0,0,0.019326
1.0084135834,0.2230812160,-1.527581,-0.027017,0.046271,-0.065124,0.02866,5661467,0,3977,0,0,97316.732287,79597.714151,0.013602,-0.00423,-0.04271,-0.064707,0.149435,0,-0.025084,51,-30228.687814,-0.398763,0.003734,0.167891,0.127863,95,95,0,0.281893,0,0,0.002374
1.0084135834,0.2230812160,-2.068544,-0.05359,0.014965,-0.063709,0.02866,5661477,0,3977,0,0,97316.733793,79597.713344,0.011936,-0.004483,-0.026798,-0.063078,0.03037,0,-0.000605,51,-30228.692342,-0.400467,0.005112,0.167891,0.128409,96,96,0,0.281893,0,0,0.002985
1.0084135834,0.2230812160,-1.015342,-0.008691,0.043675,-0.062407,0.02866,5661487,0,3977,0,0,97316.734106,79597.712542,0.010312,-0.005037,-0.053465,-0.062066,0.012998,0,-0.000025,51,-30228.693686,-0.402133,0.005051,0.167891,0.128943,97,97,0,0.281893,0,0,-0.023893
1.0084135834,0.2230812160,1.11021,-0.024879,0.021684,-0.06119,0.02866,5661497,0,3977,0,0,97316.734244,79597.711750,0.008714,-0.005076,-0.008471,-0.060471,0.010464,0,-0.000005,51,-30228.694547,-0.403757,0.004796,0.167891,0.129464,98,98,0,0.281893,0,0,0.021464
1.0084135834,0.2230812160,8.966136,0.093781,0.249231,-0.059973,0.02866,5661508,0,3977,0,0,97316.734355,79597.710978,0.007157,-0.005147,-0.024632,-0.058851,0.010094,0,-0.000003,51,-30228.695328,-0.405354,0.004528,0.167891,0.129976,99,99,0,0.281893,0,0,0.074609
1.0084135834,0.2230812160,1.366329,0.000777,0.068721,-0.058813,-0.403447,5661517,0,3977,0,0,97316.734462,79597.710227,0.005642,-0.003543,0.094471,-0.054745,-0.119132,0,-0.000003,51,-30228.696079,-0.406911,0.004272,0.167891,0.130475,100,100,0,0.281893,0,0,0.19892
1.0084135834,0.2230812160,1.155689,0.008718,0.075287,-0.057624,-0.403447,5661527,0,3977,0,0,97316.733274,79597.709521,0.004233,-0.003356,0.000575,-0.056267,-0.137986,0,-0.000387,51,-30228.69681,-0.408426,0.00403,0.167891,0.130961,101,101,0,0.281893,0,0,-0.077497
1.0084135834,0.2230812160,-1.209227,-0.063822,-0.014968,-0.056068,-0.403447,5661537,0,3977,0,0,97316.731898,79597.708796,0.002784,-0.0031,0.00873,-0.056285,-0.140736,0,-0.000519,51,-30228.696979,-0.409836,0.003589,0.167891,0.131413,102,102,0,0.281893,0,0,0.089117
