Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.177568,-0.01358,0.0125,0.054058,0,3909130,0,0,0,0,-0.233585,0.444154,2.055329,-0.004993,-0.013576,0.053361,0,0,0,1,86850.059818,0.031597,0,-0.050674,-0.003058,24,24,0.000000,0.000000
0.0000000000,0.0000000000,-0.183553,-0.015107,0.015554,0.054058,0,3909140,0,0,0,0,-0.234188,0.443837,2.056703,-0.005203,-0.015103,0.053378,0,0,0,1,86850.060499,0.03297,0,-0.050674,-0.003191,25,25,0.000000,0.000000
0.0000000000,0.0000000000,-0.184749,-0.017245,0.009598,0.054058,0,3909150,0,0,0,0,-0.234791,0.443518,2.058077,-0.005433,-0.017248,0.05335,0,0,0,1,86850.061181,0.034344,0,-0.050674,-0.003324,26,26,0.000000,0.000000
0.0000000000,0.0000000000,-0.211079,-0.009915,0.006544,0.054058,0,3909160,0,0,0,0,-0.235394,0.443199,2.059451,-0.005591,-0.009913,0.053354,0,0,0,1,86850.061863,0.035718,0,-0.050674,-0.003457,27,27,0.000000,0.000000
0.0000000000,0.0000000000,-0.230229,-0.017856,0.010514,0.054058,0,3909170,0,0,0,0,-0.235996,0.442879,2.060824,-0.005829,-0.01785,0.053386,0,0,0,1,86850.062544,0.037092,0,-0.050674,-0.00359,28,28,0.000000,0.000000
0.0000000000,0.0000000000,-0.199111,-0.010678,0.009598,0.054058,-0.033069,3909181,0,0,0,0,-0.236598,0.442558,2.062199,-0.005993,-0.010681,0.053354,0,0,0,1,86850.063225,0.038465,0,-0.050674,-0.003723,29,29,0.000000,0.000000
0.0000000000,0.0000000000,-0.246984,-0.009457,0.011889,0.054058,-0.033069,3909189,0,0,0,0,-0.237199,0.442236,2.063572,-0.006147,-0.009449,0.053401,-0.009886,0,0,1,86850.063907,0.03984,0,-0.050674,-0.003856,30,30,0.000000,0.000000
0.0000000000,0.0000000000,-0.245787,-0.006555,0.009904,0.054058,-0.033069,3909199,0,0,0,0,-0.237753,0.441826,2.064947,-0.006272,-0.006555,0.05339,-0.011328,0,0,1,86850.064588,0.041213,0,-0.050674,-0.003989,31,31,0.000000,0.000000
0.0000000000,0.0000000000,-0.220654,-0.003653,0.011278,0.054058,-0.033069,3909209,0,0,0,0,-0.2383,0.441403,2.066322,-0.006366,-0.003654,0.053375,-0.011538,0,0.000001,1,86850.065266,0.042588,-0.001758,-0.050674,-0.004122,32,32,0.000000,0.000000
0.0000000000,0.0000000000,-0.21826,-0.005944,0.01479,0.054058,-0.033069,3909220,0,0,0,0,-0.238846,0.440977,2.067696,-0.006482,-0.005941,0.053388,-0.011569,0,0.000001,1,86850.065943,0.043963,-0.003665,-0.050674,-0.004255,33,33,0.000000,0.000000
0.0000000000,0.0000000000,-0.241,-0.003348,0.016012,0.054058,-0.033069,3909230,0,0,0,0,-0.23939,0.440550,2.069070,-0.006574,-0.003344,0.05341,-0.011574,0,0.000001,1,86850.066619,0.045337,-0.005495,-0.050674,-0.004388,34,34,0.000000,0.000000
0.0000000000,0.0000000000,-0.18834,0.000623,0.007307,0.054058,-0.033069,3909240,0,0,0,0,-0.239934,0.440122,2.070445,-0.006622,0.000613,0.053329,-0.011574,0,0.000001,1,86850.067296,0.046711,-0.00722,-0.050674,-0.004521,35,35,0.000000,0.000000
0.0000000000,0.0000000000,-0.187143,-0.000904,0.012194,0.054058,-0.033069,3909250,0,0,0,0,-0.240477,0.439694,2.071818,-0.006686,-0.0009,0.05335,-0.011574,0,0.000001,1,86850.067972,0.048086,-0.008842,-0.050674,-0.004654,36,36,0.000000,0.000000
0.0000000000,0.0000000000,-0.18834,0.00047,0.009598,0.054058,-0.033069,3909260,0,0,0,0,-0.24102,0.439265,2.073192,-0.006735,0.00047,0.053338,-0.011574,0,0.000001,1,86850.068647,0.049459,-0.010365,-0.050674,-0.004787,37,37,0.000000,0.000000
0.0000000000,0.0000000000,-0.181159,-0.000599,0.007307,0.054058,-0.033069,3909270,0,0,0,0,-0.241561,0.438835,2.074565,-0.006795,-0.000599,0.053322,-0.011574,0,0.000001,1,86850.069323,0.050833,-0.011797,-0.050674,-0.00492,38,38,0.000000,0.000000
0.0000000000,0.0000000000,-0.172781,0.002761,0.00578,0.054058,-0.038581,3909281,0,0,0,0,-0.242102,0.438405,2.075938,-0.00682,0.002761,0.053307,-0.013222,0,0.000001,1,86850.069997,0.052206,-0.013142,-0.050674,-0.005052,39,39,0.000000,0.000000
0.0000000000,0.0000000000,-0.172781,0.002761,0.00578,0.054058,-0.038581,3909290,0,0,0,0,-0.242634,0.437960,2.077310,-0.006845,0.002763,0.053307,-0.013462,0,0.000001,1,86850.070672,0.053579,-0.014405,-0.050674,-0.005185,40,40,0.000000,0.000000
0.0000000000,0.0000000000,-0.108153,0.00047,0.001046,0.054058,-0.038581,3909300,0,0,0,0,-0.243165,0.437511,2.078683,-0.006889,0.000462,0.053235,-0.013497,0,0.000001,1,86850.071345,0.054951,-0.015885,-0.050674,-0.005318,41,41,0.000000,0.000000
0.0000000000,0.0000000000,-0.103366,-0.001821,0.001504,0.054058,-0.038581,3909310,0,0,0,0,-0.243694,0.437063,2.080053,-0.006959,-0.001969,0.053248,-0.013502,0,0.000001,1,86850.072018,0.056323,-0.017319,-0.050674,-0.005451,42,42,0.000000,0.000000
0.0000000000,0.0000000000,-0.080626,-0.000904,0.003031,0.054058,-0.038581,3909320,0,0,0,0,-0.244222,0.436613,2.081424,-0.007025,-0.00182,0.053231,-0.013503,0,0.000001,1,86850.07269,0.057694,-0.018672,-0.050674,-0.005584,43,43,0.000000,0.000000
0.0000000000,0.0000000000,-0.080626,-0.000904,0.003031,0.054058,-0.038581,3909330,0,0,0,0,-0.244749,0.436163,2.082795,-0.00708,-0.000903,0.05322,-0.013503,0,0.000001,1,86850.073361,0.059065,-0.019944,-0.050674,-0.005716,44,44,0.000000,0.000000
0.0000000000,0.0000000000,-0.096185,0.000317,0.0041,0.054058,-0.038581,3909340,0,0,0,0,-0.245276,0.435712,2.084165,-0.007124,0.000323,0.053236,-0.013503,0,0.000001,1,86850.074032,0.060435,-0.02114,-0.050674,-0.005849,45,45,0.000000,0.000000
1.0068441950,0.2091126072,-0.05669,-0.000752,0.013721,0.054058,-0.038581,3909350,0,1,0,0,-0.245803,0.435260,2.085535,-0.007169,0.000165,0.053216,-0.013503,0,0.000001,1,86850.074703,0.061805,-0.022263,-0.050674,-0.005982,46,46,0.000000,0.020062
1.0068441950,0.2091126072,-0.074642,-0.002432,0.007307,0.054058,-0.038581,3909360,0,1,0,0,-0.246328,0.434808,2.086905,-0.007221,-0.000744,0.053248,-0.013503,0,0.000001,1,86850.075374,0.063176,-0.023318,-0.050674,-0.006114,47,47,0.000000,0.020062
1.0068441950,0.2091126072,-0.067461,-0.003348,0.006086,0.054058,-0.038581,3909370,0,1,0,0,-0.246853,0.434354,2.088276,-0.007291,-0.002431,0.053232,-0.013503,0,0.000001,1,86850.076044,0.064546,-0.02431,-0.050674,-0.006247,48,48,0.000000,0.020062
1.0068441950,0.2091126072,-0.067461,-0.003348,0.006086,0.054058,-0.042439,3909381,0,1,0,0,-0.247378,0.433900,2.089647,-0.007369,-0.003346,0.05322,-0.013503,0,0.000001,1,86850.076714,0.065917,-0.025242,-0.050674,-0.006379,49,49,0.000000,0.020062
1.0068441950,0.2091126072,-0.071051,-0.003501,0.011889,0.054058,-0.042439,3909390,0,1,0,0,-0.247901,0.433446,2.091017,-0.007449,-0.003493,0.053248,-0.014657,0,0.000001,1,86850.077384,0.067287,-0.026117,-0.050674,-0.006512,50,50,0.000000,0.020062
1.0068441950,0.2091126072,-0.045918,-0.00686,0.007307,0.054058,-0.042439,3909399,0,1,0,0,-0.248419,0.432981,2.092388,-0.007561,-0.006863,0.053207,-0.014825,0,0.000002,1,86850.078054,0.068658,-0.026939,-0.050674,-0.006645,51,51,0.000000,0.020062
1.0068441950,0.2091126072,-0.077036,-0.004722,0.006544,0.054058,-0.042439,3909409,0,1,0,0,-0.248935,0.432513,2.093757,-0.007653,-0.004716,0.053226,-0.014849,0,0.000002,1,86850.078723,0.070028,-0.027917,-0.050674,-0.006777,52,52,0.000000,0.020062
1.0068441950,0.2091126072,-0.074642,-0.008846,0.009598,0.054058,-0.042439,3909419,0,1,0,0,-0.24945,0.432045,2.095128,-0.007786,-0.008841,0.053238,-0.014853,0,0.000002,1,86850.079391,0.071398,-0.028866,-0.050674,-0.00691,53,53,0.000000,0.020062
1.0068441950,0.2091126072,-0.089004,-0.007166,0.003337,0.054058,-0.042439,3909430,0,1,0,0,-0.249964,0.431576,2.096498,-0.007903,-0.007165,0.053219,-0.014854,0,0.000002,1,86850.080059,0.072769,-0.029762,-0.050674,-0.007043,54,54,0.000000,0.020062
1.0068441950,0.2091126072,-0.063871,-0.004264,0.006696,0.054058,-0.042439,3909440,0,1,0,0,-0.250478,0.431106,2.097868,-0.007988,-0.004262,0.053213,-0.014854,0,0.000002,1,86850.080726,0.074139,-0.030604,-0.050674,-0.007175,55,55,0.000000,0.020062
1.0068441950,0.2091126043,-0.115334,-0.00686,0.006238,0.054058,-0.042439,3909450,0,2,0,0,-0.250991,0.430635,2.099238,-0.008103,-0.006852,0.053251,-0.014854,0,0.000002,1,86850.081394,0.075509,-0.031395,-0.050674,-0.007308,56,56,0.000000,0.003601
1.0068441950,0.2091126043,-0.090201,-0.011136,0.008987,0.054058,-0.042439,3909460,0,2,0,0,-0.251504,0.430164,2.100609,-0.008259,-0.011135,0.053242,-0.014854,0,0.000002,1,86850.08206,0.076879,-0.032139,-0.050674,-0.00744,57,57,0.000000,0.003601
1.0068441950,0.2091126043,-0.085413,-0.009762,0.013263,0.054058,-0.042439,3909470,0,2,0,0,-0.252016,0.429692,2.101980,-0.0084,-0.009757,0.053256,-0.014854,0,0.000002,1,86850.082728,0.07825,-0.032837,-0.050674,-0.007573,58,58,0.000000,0.003601
1.0068441950,0.2091126043,-0.096185,-0.014954,0.011736,0.054058,-0.046848,3909481,0,2,0,0,-0.252528,0.429219,2.103351,-0.008593,-0.014951,0.053256,-0.014854,0,0.000002,1,86850.083394,0.079621,-0.033494,-0.050674,-0.007706,59,59,0.000000,0.003601
1.0068441950,0.2091126043,-0.053099,-0.015718,0.011583,0.054058,-0.046848,3909490,0,2,0,0,-0.253039,0.428746,2.104722,-0.008791,-0.01572,0.053219,-0.016172,0,0.000002,1,86850.084061,0.080992,-0.03411,-0.050674,-0.007838,60,60,0.000000,0.003601
1.0068441950,0.2091126043,-0.067461,-0.009609,0.011431,0.054058,-0.046848,3909499,0,2,0,0,-0.253542,0.428260,2.106092,-0.008928,-0.009605,0.053227,-0.016364,0,0.000002,1,86850.084727,0.082363,-0.03469,-0.050674,-0.007971,61,61,0.000000,0.003601
1.0068441950,0.2091126043,-0.075839,-0.012205,0.009751,0.054058,-0.046848,3909509,0,2,0,0,-0.254043,0.427772,2.107463,-0.009091,-0.012202,0.053225,-0.016392,0,0.000002,1,86850.085392,0.083733,-0.035469,-0.050674,-0.008104,62,62,0.000000,0.003601
1.0068441950,0.2091126043,-0.038737,-0.014649,0.0125,0.054058,-0.046848,3909519,0,2,0,0,-0.254544,0.427284,2.108833,-0.009276,-0.014648,0.053206,-0.016396,0,0.000002,1,86850.086056,0.085104,-0.036235,-0.050674,-0.008236,63,63,0.000000,0.003601
1.0068441950,0.2091126043,-0.075839,-0.009915,0.008224,0.054058,-0.046848,3909530,0,2,0,0,-0.255044,0.426795,2.110203,-0.009415,-0.00991,0.053214,-0.016397,0,0.000002,1,86850.08672,0.086474,-0.036959,-0.050674,-0.008369,64,64,0.000000,0.003601
1.0068441950,0.2091126043,-0.069855,-0.017856,0.00914,0.054058,-0.046848,3909540,0,2,0,0,-0.255543,0.426305,2.111573,-0.009633,-0.017853,0.053212,-0.016397,0,0.000002,1,86850.087383,0.087844,-0.037641,-0.050674,-0.008501,65,65,0.000000,0.003601
1.0068441950,0.2091126043,-0.078232,-0.014038,0.00746,0.054058,-0.046848,3909550,0,3,0,0,-0.256042,0.425814,2.112943,-0.009813,-0.014035,0.053208,-0.016397,0,0.000002,1,86850.088046,0.089214,-0.038281,-0.050674,-0.008634,66,66,0.000000,0.011831
1.0068441950,0.2091126043,-0.085413,-0.02091,0.01082,0.054058,-0.046848,3909560,0,3,0,0,-0.25654,0.425323,2.114313,-0.010062,-0.020904,0.053228,-0.016397,0,0.000002,1,86850.088709,0.090584,-0.038883,-0.050674,-0.008767,67,67,0.000000,0.011831
1.0068441950,0.2091126043,-0.066264,-0.01526,0.013874,0.054058,-0.046848,3909570,0,3,0,0,-0.257037,0.424831,2.115683,-0.010252,-0.015257,0.053223,-0.016397,0,0.000002,1,86850.089371,0.091953,-0.039448,-0.050674,-0.008899,68,68,0.000000,0.011831
1.0068441950,0.2091126043,-0.096185,-0.015107,0.008529,0.054058,-0.052911,3909581,0,3,0,0,-0.257534,0.424338,2.117053,-0.010506,-0.021519,0.053216,-0.016397,0,0.000002,1,86850.090034,0.093324,-0.03998,-0.050674,-0.009032,69,69,0.000000,0.011831
1.0068441950,0.2091126043,-0.096185,-0.015107,0.008529,0.054058,-0.052911,3909589,0,3,0,0,-0.25803,0.423844,2.118423,-0.010695,-0.015103,0.053217,-0.018209,0,0.000002,1,86850.090695,0.094694,-0.040479,-0.050674,-0.009164,70,70,0.000000,0.011831
1.0068441950,0.2091126043,-0.108153,-0.019841,0.018456,0.054058,-0.052911,3909599,0,3,0,0,-0.258516,0.423335,2.119793,-0.010932,-0.01983,0.053271,-0.018474,0,0.000003,1,86850.091357,0.096064,-0.040948,-0.050674,-0.009297,71,71,0.000000,0.011831
1.0068441950,0.2091126043,-0.10935,-0.018925,0.015401,0.054058,-0.052911,3909610,0,3,0,0,-0.259,0.422822,2.121165,-0.011159,-0.018924,0.053255,-0.018512,0,0.000003,1,86850.092017,0.097434,-0.041711,-0.050674,-0.00943,72,72,0.000000,0.011831
1.0068441950,0.2091126043,-0.123712,-0.020147,0.015707,0.054058,-0.052911,3909620,0,3,0,0,-0.259483,0.422308,2.122536,-0.011399,-0.020142,0.053265,-0.018518,0,0.000003,1,86850.092676,0.098806,-0.042474,-0.050674,-0.009562,73,73,0.000000,0.011831
1.0068441950,0.2091126043,-0.134483,-0.020147,0.012805,0.054058,-0.052911,3909630,0,3,0,0,-0.259966,0.421794,2.123907,-0.011639,-0.020145,0.053258,-0.018519,0,0.000003,1,86850.093335,0.100177,-0.043199,-0.050674,-0.009695,74,74,0.000000,0.011831
1.0068441950,0.2091126043,-0.122515,-0.019841,0.012042,0.054058,-0.052911,3909640,0,3,0,0,-0.260448,0.421279,2.125278,-0.011874,-0.01984,0.053242,-0.018519,0,0.000003,1,86850.093994,0.101548,-0.043881,-0.050674,-0.009828,75,75,0.000000,0.011831
1.0068441979,0.2091126043,-0.110547,-0.019689,0.016165,0.054058,-0.052911,3909650,0,4,0,0,-0.260929,0.420763,2.126649,-0.012107,-0.019684,0.053249,-0.018519,0,0.000003,1,86850.094652,0.102919,-0.044521,-0.050674,-0.00996,76,76,0.000000,0.017490
1.0068441979,0.2091126043,-0.111743,-0.022285,0.009751,0.054058,-0.052911,3909660,0,4,0,0,-0.261409,0.420246,2.128020,-0.012364,-0.022286,0.053218,-0.018519,0,0.000003,1,86850.09531,0.10429,-0.045123,-0.050674,-0.010093,77,77,0.000000,0.017490
1.0068441979,0.2091126043,-0.124908,-0.025034,0.005475,0.054058,-0.052911,3909670,0,4,0,0,-0.261888,0.419730,2.129390,-0.01265,-0.025032,0.053206,-0.018519,0,0.000003,1,86850.095968,0.105661,-0.045689,-0.050674,-0.010226,78,78,0.000000,0.017490
1.0068441979,0.2091126043,-0.13568,-0.027019,0.008835,0.054058,-0.055667,3909681,0,4,0,0,-0.262367,0.419212,2.130760,-0.012911,-0.02274,0.053205,-0.018519,0,0.000003,1,86850.096624,0.107031,-0.04622,-0.050674,-0.010358,79,79,0.000000,0.017490
1.0068441979,0.2091126043,-0.13568,-0.027019,0.008835,0.054058,-0.055667,3909690,0,4,0,0,-0.262845,0.418694,2.132129,-0.013216,-0.027013,0.053224,-0.019343,0,0.000003,1,86850.097281,0.108401,-0.046719,-0.050674,-0.010491,80,80,0.000000,0.017490
1.0068441979,0.2091126043,-0.111743,-0.02427,0.003948,0.054058,-0.055667,3909700,0,4,0,0,-0.263317,0.418168,2.133500,-0.013491,-0.024273,0.053179,-0.019463,0,0.000004,1,86850.097937,0.10977,-0.047188,-0.050674,-0.010624,81,81,0.000000,0.017490
1.0068441979,0.2091126043,-0.120121,-0.027783,0.006238,0.054058,-0.055667,3909710,0,4,0,0,-0.263788,0.417641,2.134869,-0.0138,-0.027777,0.053194,-0.01948,0,0.000004,1,86850.098591,0.111141,-0.047776,-0.050674,-0.010756,82,82,0.000000,0.017490
1.0068441979,0.2091126043,-0.142861,-0.023201,0.010667,0.054058,-0.055667,3909720,0,4,0,0,-0.264259,0.417113,2.136238,-0.014065,-0.023193,0.053228,-0.019483,0,0.000004,1,86850.099245,0.11251,-0.048349,-0.050674,-0.010889,83,83,0.000000,0.017490
1.0068441979,0.2091126043,-0.134483,-0.026561,0.008682,0.054058,-0.055667,3909730,0,4,0,0,-0.264729,0.416584,2.137609,-0.014362,-0.02656,0.05321,-0.019483,0,0.000004,1,86850.099899,0.113879,-0.04889,-0.050674,-0.011021,84,84,0.000000,0.017490
1.0068441979,0.2091126043,-0.156026,-0.028088,0.008682,0.054058,-0.055667,3909740,0,4,0,0,-0.265198,0.416055,2.138979,-0.014675,-0.028083,0.053223,-0.019483,0,0.000004,1,86850.100553,0.115249,-0.0494,-0.050674,-0.011154,85,85,0.000000,0.017490
1.0068441979,0.2091126013,-0.16201,-0.024881,0.012194,0.054058,-0.055667,3909750,0,5,0,0,-0.265666,0.415524,2.140349,-0.014975,-0.027015,0.053225,-0.019483,0,0.000004,1,86850.101206,0.116619,-0.049878,-0.050674,-0.011286,86,86,0.000000,0.022119
1.0068441979,0.2091126013,-0.16201,-0.024881,0.012194,0.054058,-0.055667,3909760,0,5,0,0,-0.266134,0.414993,2.141719,-0.015255,-0.024876,0.053237,-0.019483,0,0.000004,1,86850.101859,0.11799,-0.050328,-0.050674,-0.011419,87,87,0.000000,0.022119
1.0068441979,0.2091126013,-0.140467,-0.027935,0.012958,0.054058,-0.055667,3909770,0,5,0,0,-0.266601,0.414462,2.143090,-0.015563,-0.027934,0.053221,-0.019483,0,0.000004,1,86850.102511,0.11936,-0.05075,-0.050674,-0.011552,88,88,0.000000,0.022119
1.0068441979,0.2091126013,-0.175175,-0.026561,0.010362,0.054058,-0.051258,3909781,0,5,0,0,-0.267068,0.413930,2.144460,-0.015858,-0.026556,0.053233,-0.018165,0,0.000004,1,86850.103164,0.12073,-0.051147,-0.050674,-0.011684,89,89,0.000000,0.022119
1.0068441979,0.2091126013,-0.175175,-0.026561,0.010362,0.054058,-0.051258,3909790,0,5,0,0,-0.26754,0.413408,2.145830,-0.016153,-0.026558,0.05323,-0.017973,0,0.000003,1,86850.103815,0.122101,-0.05152,-0.050674,-0.011817,90,90,0.000000,0.022119
1.0068441979,0.2091126013,-0.202702,-0.0316,0.01647,0.054058,-0.051258,3909800,0,5,0,0,-0.268013,0.412887,2.147201,-0.016499,-0.031591,0.053276,-0.017945,0,0.000003,1,86850.104468,0.123471,-0.051636,-0.050674,-0.011949,91,91,0.000000,0.022119
1.0068441979,0.2091126013,-0.211079,-0.023048,0.013874,0.054058,-0.051258,3909810,0,5,0,0,-0.268487,0.412366,2.148572,-0.016759,-0.023047,0.053267,-0.017941,0,0.000003,1,86850.105121,0.124842,-0.051711,-0.050674,-0.012082,92,92,0.000000,0.022119
1.0068441979,0.2091126013,-0.181159,-0.022437,0.013874,0.054058,-0.051258,3909820,0,5,0,0,-0.268959,0.411844,2.149944,-0.017011,-0.022438,0.053242,-0.01794,0,0.000003,1,86850.105775,0.126213,-0.051777,-0.050674,-0.012215,93,93,0.000000,0.022119
1.0068441979,0.2091126013,-0.194324,-0.027477,0.012042,0.054058,-0.051258,3909830,0,5,0,0,-0.26943,0.411321,2.151314,-0.017313,-0.027474,0.053241,-0.01794,0,0.000003,1,86850.106427,0.127585,-0.051837,-0.050674,-0.012348,94,94,0.000000,0.022119
1.0068441979,0.2091126013,-0.169191,-0.03099,0.003031,0.054058,-0.051258,3909840,0,6,0,0,-0.269901,0.410798,2.152685,-0.017569,-0.022893,0.053234,-0.01794,0,0.000003,1,86850.107079,0.128955,-0.051894,-0.050674,-0.01248,95,95,0.000000,0.025206
1.0068441979,0.2091126013,-0.175175,-0.026866,0.009751,0.054058,-0.051258,3909850,0,6,0,0,-0.27037,0.410274,2.154056,-0.017903,-0.030994,0.053174,-0.01794,0,0.000003,1,86850.107731,0.130326,-0.051948,-0.050674,-0.012613,96,96,0.000000,0.025206
1.0068441979,0.2091126013,-0.175175,-0.026866,0.009751,0.054058,-0.051258,3909860,0,6,0,0,-0.270839,0.409750,2.155425,-0.018195,-0.026858,0.053205,-0.01794,0,0.000003,1,86850.108382,0.131696,-0.051998,-0.050674,-0.012746,97,97,0.000000,0.025206
1.0068441979,0.2091126013,-0.195521,-0.026714,0.012652,0.054058,-0.051258,3909870,0,6,0,0,-0.271307,0.409225,2.156794,-0.018487,-0.026706,0.053232,-0.01794,0,0.000003,1,86850.109032,0.133065,-0.052045,-0.050674,-0.012878,98,98,0.000000,0.025206
1.0068441979,0.2091126013,-0.199111,-0.028393,0.0125,0.054058,-0.045746,3909881,0,6,0,0,-0.271774,0.408699,2.158165,-0.018795,-0.02839,0.053231,-0.016293,0,0.000003,1,86850.109683,0.134435,-0.05209,-0.050674,-0.013011,99,99,0.000000,0.025206
1.0068441979,0.2091126013,-0.199111,-0.028393,0.0125,0.054058,-0.045746,3909890,0,6,0,0,-0.27225,0.408187,2.159535,-0.019102,-0.02839,0.053227,-0.016052,0,0.000003,1,86850.110333,0.135806,-0.052131,-0.050674,-0.013143,100,100,0.000000,0.025206
1.0068441979,0.2091126013,-0.227835,-0.02763,0.010973,0.054058,-0.045746,3909900,0,6,0,0,-0.272727,0.407676,2.160906,-0.019402,-0.027625,0.05324,-0.016017,0,0.000003,1,86850.110985,0.137176,-0.051877,-0.050674,-0.013276,101,101,0.000000,0.025206
1.0068441979,0.2091126013,-0.260149,-0.024423,0.010209,0.054058,-0.045746,3909910,0,6,0,0,-0.273203,0.407164,2.162276,-0.019671,-0.024417,0.053258,-0.016012,0,0.000003,1,86850.111637,0.138546,-0.051596,-0.050674,-0.013408,102,102,0.000000,0.025206
1.0068441979,0.2091126013,-0.207489,-0.023965,0.011125,0.054058,-0.045746,3909920,0,6,0,0,-0.273679,0.406651,2.163647,-0.019932,-0.023967,0.053218,-0.016011,0,0.000003,1,86850.112288,0.139917,-0.051326,-0.050674,-0.013541,103,103,0.000000,0.025206
1.0068441979,0.2091126013,-0.232622,-0.028852,0.008835,0.054058,-0.045746,3909930,0,6,0,0,-0.274153,0.406139,2.165017,-0.020243,-0.028847,0.053225,-0.016011,0,0.000003,1,86850.11294,0.141288,-0.051071,-0.050674,-0.013674,104,104,0.000000,0.025206
