Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444132,0.2091129446,-0.036344,0.008816,0.016118,0,0,1549728,0,2,0,0,2.126403,-0.316707,-0.147823,0.001135,0.008818,0.000114,0,0,-0,1,86749.363037,-2.167955,0,-0.050674,0.209814,15,15,0.000000,0.015947
1.0068444132,0.2091129446,-0.008817,0.006831,0.014744,0,0,1549739,0,2,0,0,2.126404,-0.316706,-0.147820,0.001244,0.011256,0.000089,0,0,-0,1,86749.363037,-2.167952,0,-0.050674,0.209813,16,16,0.000000,0.015947
1.0068444132,0.2091129446,-0.008817,0.006831,0.014744,0,0,1549748,0,2,0,0,2.126404,-0.316705,-0.147817,0.001308,0.00683,0.000088,0,0,-0,1,86749.363036,-2.167949,0,-0.050674,0.209813,17,17,0.000000,0.015947
1.0068444132,0.2091129446,-0.015998,0.005456,0.01734,0,0,1549757,0,2,0,0,2.126404,-0.316704,-0.147815,0.001358,0.005458,0.000106,0,0,-0,1,86749.363035,-2.167947,0,-0.050674,0.209813,18,18,0.000000,0.015947
1.0068444132,0.2091129446,-0.019588,0.005914,0.018562,0,0,1549767,0,2,0,0,2.126404,-0.316702,-0.147812,0.001412,0.005915,0.000115,0,0,-0,1,86749.363034,-2.167945,0,-0.050674,0.209813,19,19,0.000000,0.015947
1.0068444132,0.2091129446,-0.017195,0.009122,0.014591,0,0,1549777,0,2,0,0,2.126404,-0.316701,-0.147809,0.001499,0.009118,0.000095,0,0,-0,1,86749.363034,-2.167942,0,-0.050674,0.209812,20,20,0.000000,0.015947
1.0068444132,0.2091129446,-0.018391,0.007594,0.021311,0,0,1549788,0,2,0,0,2.126405,-0.316700,-0.147807,0.001569,0.007599,0.000128,0,0,-0,1,86749.363033,-2.167939,0,-0.050674,0.209812,21,21,0.000000,0.015947
1.0068444132,0.2091129446,-0.013604,0.009122,0.016729,0,0,1549797,0,2,0,0,2.126405,-0.316698,-0.147804,0.001655,0.009118,0.000104,0,0,-0,1,86749.363032,-2.167937,0,-0.050674,0.209812,22,22,0.000000,0.015947
1.0068444132,0.2091129446,-0.006423,0.009427,0.014591,0,0,1549807,0,2,0,0,2.126405,-0.316697,-0.147801,0.001745,0.009425,0.00009,0,0,-0,1,86749.363031,-2.167933,0,-0.050674,0.209812,23,23,0.000000,0.015947
1.0068444132,0.2091129446,0.025891,0.003013,0.013827,0,0,1549818,0,2,0,0,2.126405,-0.316696,-0.147799,0.001772,0.003009,0.000062,0,0,-0,1,86749.36303,-2.167928,0,-0.050674,0.209811,24,24,0.000000,0.015947
1.0068444132,0.2091129417,0.009135,0.005762,0.018409,0,0,1549828,0,3,0,0,2.126405,-0.316695,-0.147797,0.001825,0.005766,0.000095,0,0,-0,1,86749.363029,-2.167927,0,-0.050674,0.209811,25,25,0.000000,0.019547
1.0068444132,0.2091129417,-0.029163,0.002402,0.014591,0,0,1549839,0,3,0,0,2.126405,-0.316694,-0.147795,0.001892,0.007137,0.000099,0,0,-0,1,86749.363029,-2.167924,0,-0.050674,0.209811,26,26,0.000000,0.019547
1.0068444132,0.2091129417,-0.029163,0.002402,0.014591,0,-0.032518,1549848,0,3,0,0,2.126406,-0.316692,-0.147792,0.00191,0.002403,0.00011,-0.009721,0,-0.000001,1,86749.363028,-2.167922,0,-0.050674,0.209811,27,27,0.000000,0.019547
1.0068444132,0.2091129417,0.009135,0.001944,0.016118,0,-0.032518,1549857,0,3,0,0,2.12631,-0.316677,-0.147789,0.001924,0.00194,0.000087,-0.011139,0,-0.000001,1,86749.363028,-2.167922,-0.000258,-0.050674,0.209811,28,28,0.000000,0.019547
1.0068444132,0.2091129417,-0.012407,0.001638,0.018256,0,-0.032518,1549868,0,3,0,0,2.1262,-0.316659,-0.147787,0.001935,0.001642,0.000113,-0.011346,0,-0.000002,1,86749.363108,-2.167919,-0.000501,-0.050674,0.20981,29,29,0.000000,0.019547
1.0068444132,0.2091129417,-0.005226,0.004082,0.020852,0,-0.032518,1549877,0,3,0,0,2.126088,-0.316641,-0.147784,0.00197,0.004082,0.000119,-0.011376,0,-0.000002,1,86749.363199,-2.167917,-0.000767,-0.050674,0.20981,30,30,0.000000,0.019547
1.0068444132,0.2091129417,-0.013604,0.00454,0.015813,0,-0.032518,1549887,0,3,0,0,2.125975,-0.316623,-0.147781,0.002009,0.004537,0.000104,-0.011381,0,-0.000002,1,86749.363292,-2.167914,-0.001023,-0.050674,0.20981,31,31,0.000000,0.019547
1.0068444132,0.2091129417,-0.002833,0.005456,0.01734,0,-0.032518,1549897,0,3,0,0,2.125863,-0.316605,-0.147778,0.002058,0.005456,0.000103,-0.011381,0,-0.000002,1,86749.363385,-2.167911,-0.001263,-0.050674,0.209809,32,32,0.000000,0.019547
1.0068444132,0.2091129417,0.001955,0.003929,0.015202,0,-0.032518,1549907,0,3,0,0,2.125751,-0.316587,-0.147776,0.002092,0.003927,0.00009,-0.011381,0,-0.000002,1,86749.363479,-2.167908,-0.001489,-0.050674,0.209809,33,33,0.000000,0.019547
1.0068444132,0.2091129417,-0.015998,0.001944,0.014133,0,-0.032518,1549917,0,3,0,0,2.125638,-0.316569,-0.147773,0.002105,0.001945,0.000099,-0.011381,0,-0.000002,1,86749.363572,-2.167905,-0.001702,-0.050674,0.209809,34,34,0.000000,0.019547
1.0068444132,0.2091129417,-0.042328,-0.000652,0.016882,0,-0.032518,1549928,0,4,0,0,2.125526,-0.316551,-0.147771,0.00209,-0.000648,0.000133,-0.011381,0,-0.000002,1,86749.363666,-2.167903,-0.001902,-0.050674,0.209809,35,35,0.000000,0.014403
1.0068444132,0.2091129417,-0.023179,0.002402,0.016271,0,-0.032518,1549938,0,4,0,0,2.125413,-0.316532,-0.147767,0.002107,0.002399,0.000114,-0.011381,0,-0.000002,1,86749.363852,-2.167897,-0.00209,-0.050674,0.209808,36,36,0.000000,0.014403
1.0068444132,0.2091129417,-0.024376,0.004235,0.018867,0,-0.040234,1549948,0,4,0,0,2.125301,-0.316514,-0.147764,0.002142,0.004236,0.000128,-0.013688,0,-0.000002,1,86749.363852,-2.167897,-0.002266,-0.050674,0.209808,37,37,0.000000,0.014403
1.0068444132,0.2091129417,-0.012407,0.000264,0.015202,0,-0.040234,1549958,0,4,0,0,2.125166,-0.316492,-0.147761,0.002138,0.00026,0.000102,-0.014025,0,-0.000003,1,86749.363945,-2.167894,-0.002432,-0.050674,0.209808,38,38,0.000000,0.014403
1.0068444132,0.2091129417,-0.006423,-0.001416,0.017034,0,-0.040234,1549968,0,4,0,0,2.125027,-0.316470,-0.147759,0.002118,-0.001416,0.000105,-0.014074,0,-0.000003,1,86749.364058,-2.167891,-0.002649,-0.050674,0.209808,39,39,0.000000,0.014403
1.0068444132,0.2091129417,-0.041131,0.001028,0.017798,0,-0.040234,1549978,0,4,0,0,2.124888,-0.316448,-0.147756,0.00212,0.001031,0.000136,-0.014081,0,-0.000003,1,86749.364173,-2.167888,-0.002861,-0.050674,0.209807,40,40,0.000000,0.014403
1.0068444132,0.2091129417,-0.041131,0.00286,0.020241,0,-0.040234,1549988,0,4,0,0,2.124749,-0.316426,-0.147752,0.002141,0.002861,0.000147,-0.014082,0,-0.000003,1,86749.364289,-2.167886,-0.003063,-0.050674,0.209807,41,41,0.000000,0.014403
1.0068444132,0.2091129417,-0.026769,-0.000347,0.01902,0,-0.040234,1549998,0,4,0,0,2.12461,-0.316403,-0.147749,0.00213,-0.00035,0.00013,-0.014082,0,-0.000003,1,86749.364519,-2.167878,-0.003252,-0.050674,0.209806,42,42,0.000000,0.014403
1.0068444132,0.2091129417,-0.050706,0.00118,0.014896,0,-0.040234,1550008,0,4,0,0,2.124471,-0.316381,-0.147745,0.002132,0.001179,0.00013,-0.014082,0,-0.000003,1,86749.364635,-2.167875,-0.00343,-0.050674,0.209806,43,43,0.000000,0.014403
1.0068444132,0.2091129417,-0.043525,-0.00111,0.018103,0,-0.040234,1550018,0,4,0,0,2.124332,-0.316359,-0.147742,0.002113,-0.00111,0.000139,-0.014082,0,-0.000003,1,86749.364751,-2.167872,-0.003597,-0.050674,0.209806,44,44,0.000000,0.014403
1.0068444132,0.2091129417,-0.027966,0.000875,0.018256,0,-0.040234,1550028,0,5,0,0,2.124193,-0.316336,-0.147738,0.002114,0.000872,0.000127,-0.014082,0,-0.000003,1,86749.364866,-2.167868,-0.003754,-0.050674,0.209805,45,45,0.000000,0.005144
1.0068444132,0.2091129417,-0.039934,-0.000041,0.016424,0,-0.040234,1550038,0,5,0,0,2.124054,-0.316314,-0.147735,0.002106,-0.000042,0.000129,-0.014082,0,-0.000003,1,86749.364982,-2.167865,-0.003902,-0.050674,0.209805,46,46,0.000000,0.005144
1.0068444132,0.2091129417,-0.050706,-0.001569,0.024212,0,-0.04299,1550048,0,5,0,0,2.123915,-0.316291,-0.147732,0.002081,-0.001563,0.000172,-0.014906,0,-0.000003,1,86749.365097,-2.167861,-0.00404,-0.050674,0.209805,47,47,0.000000,0.005144
1.0068444132,0.2091129417,-0.050706,0.001944,0.023143,0,-0.04299,1550058,0,5,0,0,2.123768,-0.316267,-0.147727,0.002092,0.001942,0.000167,-0.015026,0,-0.000003,1,86749.365219,-2.167857,-0.004192,-0.050674,0.209804,48,48,0.000000,0.005144
1.0068444132,0.2091129417,-0.054296,0.001028,0.020241,0,-0.04299,1550068,0,5,0,0,2.12362,-0.316243,-0.147723,0.002093,0.001025,0.000157,-0.015044,0,-0.000003,1,86749.365342,-2.167853,-0.004339,-0.050674,0.209804,49,49,0.000000,0.005144
1.0068444132,0.2091129417,-0.061477,0.001028,0.018103,0,-0.04299,1550077,0,5,0,0,2.123471,-0.316219,-0.147719,0.002094,0.001026,0.000153,-0.015046,0,-0.000003,1,86749.365465,-2.167849,-0.004476,-0.050674,0.209803,50,50,0.000000,0.005144
1.0068444132,0.2091129417,-0.045918,0.003166,0.014896,0,-0.04299,1550088,0,5,0,0,2.123323,-0.316195,-0.147715,0.002117,0.003161,0.000126,-0.015047,0,-0.000003,1,86749.365589,-2.167845,-0.004606,-0.050674,0.209803,51,51,0.000000,0.005144
1.0068444132,0.2091129417,-0.071051,0.000875,0.019325,0,-0.04299,1550098,0,5,0,0,2.123174,-0.316171,-0.147712,0.002115,0.00088,0.000167,-0.015047,0,-0.000003,1,86749.365712,-2.167842,-0.004728,-0.050674,0.209803,52,52,0.000000,0.005144
1.0068444132,0.2091129417,-0.081823,-0.000347,0.014286,0,-0.04299,1550108,0,5,0,0,2.123026,-0.316147,-0.147707,0.002101,-0.00035,0.000152,-0.015047,0,-0.000003,1,86749.365836,-2.167837,-0.004842,-0.050674,0.209802,53,53,0.000000,0.005144
1.0068444132,0.2091129417,-0.066264,-0.002332,0.016424,0,-0.04299,1550118,0,5,0,0,2.122877,-0.316123,-0.147704,0.002068,-0.002334,0.000149,-0.015047,0,-0.000003,1,86749.365836,-2.167837,-0.004949,-0.050674,0.209802,54,54,0.000000,0.005144
1.0068444132,0.2091129417,-0.063871,0.000417,0.015355,0,-0.04299,1550128,0,6,0,0,2.122729,-0.316099,-0.147700,0.002063,0.000415,0.000142,-0.015047,0,-0.000003,1,86749.365959,-2.167833,-0.00505,-0.050674,0.209802,55,55,0.000000,0.015432
1.0068444132,0.2091129417,-0.067461,0.003624,0.015202,0,-0.04299,1550138,0,6,0,0,2.12258,-0.316075,-0.147696,0.002065,0.001338,0.000182,-0.015047,0,-0.000003,1,86749.366082,-2.167829,-0.005145,-0.050674,0.209802,56,56,0.000000,0.015432
1.0068444132,0.2091129417,-0.067461,0.003624,0.015202,0,-0.046848,1550148,0,6,0,0,2.122432,-0.316050,-0.147691,0.002092,0.003617,0.000144,-0.0162,0,-0.000003,1,86749.366206,-2.167826,-0.005234,-0.050674,0.209801,57,57,0.000000,0.015432
1.0068444132,0.2091129417,-0.077036,0.003624,0.016424,0,-0.046848,1550158,0,6,0,0,2.122272,-0.316025,-0.147688,0.002117,0.003625,0.000158,-0.016368,0,-0.000004,1,86749.366329,-2.167821,-0.005318,-0.050674,0.209801,58,58,0.000000,0.015432
1.0068444132,0.2091129417,-0.089004,0.005914,0.017645,0,-0.046848,1550168,0,6,0,0,2.12211,-0.315999,-0.147684,0.002165,0.005915,0.000173,-0.016393,0,-0.000004,1,86749.366462,-2.167817,-0.005427,-0.050674,0.2098,59,59,0.000000,0.015432
1.0068444132,0.2091129417,-0.047115,0.00622,0.018103,0,-0.046848,1550178,0,6,0,0,2.121948,-0.315972,-0.147679,0.002219,0.006215,0.000143,-0.016396,0,-0.000004,1,86749.366596,-2.167813,-0.005535,-0.050674,0.2098,60,60,0.000000,0.015432
1.0068444132,0.2091129417,-0.08302,0.003013,0.020394,0,-0.046848,1550188,0,6,0,0,2.121786,-0.315946,-0.147675,0.002237,0.003017,0.000182,-0.016397,0,-0.000004,1,86749.36673,-2.167809,-0.005636,-0.050674,0.2098,61,61,0.000000,0.015432
1.0068444132,0.2091129417,-0.097382,0.002249,0.0207,0,-0.046848,1550198,0,6,0,0,2.121624,-0.315920,-0.147671,0.002248,0.00225,0.000195,-0.016397,0,-0.000004,1,86749.366865,-2.167805,-0.005731,-0.050674,0.209799,62,62,0.000000,0.015432
1.0068444132,0.2091129417,-0.071051,0.008205,0.020394,0,-0.046848,1550208,0,6,0,0,2.121463,-0.315893,-0.147666,0.002319,0.008201,0.000173,-0.016397,0,-0.000004,1,86749.366999,-2.167801,-0.005821,-0.050674,0.209799,63,63,0.000000,0.015432
1.0068444132,0.2091129417,-0.078232,0.006525,0.019172,0,-0.046848,1550218,0,6,0,0,2.121301,-0.315867,-0.147661,0.002373,0.006524,0.000174,-0.016397,0,-0.000004,1,86749.367133,-2.167796,-0.005905,-0.050674,0.209798,64,64,0.000000,0.015432
1.0068444132,0.2091129388,-0.05669,0.00454,0.017798,0,-0.046848,1550228,0,7,0,0,2.121139,-0.315841,-0.147657,0.002409,0.004536,0.000151,-0.016397,0,-0.000004,1,86749.367268,-2.167791,-0.005984,-0.050674,0.209798,65,65,0.000000,0.025206
1.0068444132,0.2091129388,-0.057886,0.004082,0.012148,0,-0.046848,1550238,0,7,0,0,2.120977,-0.315815,-0.147653,0.00247,0.00729,0.000167,-0.016397,0,-0.000004,1,86749.367402,-2.167787,-0.006059,-0.050674,0.209797,66,66,0.000000,0.025206
1.0068444132,0.2091129388,-0.057886,0.004082,0.012148,0,-0.053462,1550248,0,7,0,0,2.120815,-0.315788,-0.147649,0.002501,0.004075,0.000128,-0.018374,0,-0.000004,1,86749.367537,-2.167783,-0.006128,-0.050674,0.209797,67,67,0.000000,0.025206
1.0068444132,0.2091129388,-0.072248,0.008052,0.018256,0,-0.053462,1550258,0,7,0,0,2.120634,-0.315760,-0.147645,0.00257,0.008057,0.000167,-0.018662,0,-0.000005,1,86749.367671,-2.167778,-0.006194,-0.050674,0.209797,68,68,0.000000,0.025206
1.0068444132,0.2091129388,-0.067461,0.006373,0.012911,0,-0.053462,1550268,0,7,0,0,2.120449,-0.315730,-0.147641,0.002623,0.006368,0.00014,-0.018705,0,-0.000005,1,86749.367822,-2.167775,-0.006308,-0.050674,0.209796,69,69,0.000000,0.025206
1.0068444132,0.2091129388,-0.068658,0.005762,0.013369,0,-0.053462,1550278,0,7,0,0,2.120265,-0.315701,-0.147637,0.002669,0.005761,0.000143,-0.018711,0,-0.000005,1,86749.367975,-2.167771,-0.006423,-0.050674,0.209796,70,70,0.000000,0.025206
1.0068444132,0.2091129388,-0.057886,0.010954,0.017951,0,-0.053462,1550288,0,7,0,0,2.12008,-0.315672,-0.147634,0.002768,0.010955,0.000156,-0.018712,0,-0.000005,1,86749.368129,-2.167767,-0.006532,-0.050674,0.209796,71,71,0.000000,0.025206
1.0068444132,0.2091129388,-0.057886,0.010496,0.013827,0,-0.053462,1550298,0,7,0,0,2.119895,-0.315642,-0.147630,0.002862,0.010492,0.000139,-0.018712,0,-0.000005,1,86749.368283,-2.167763,-0.006635,-0.050674,0.209795,72,72,0.000000,0.025206
1.0068444132,0.2091129388,-0.031556,0.005609,0.018103,0,-0.053462,1550308,0,7,0,0,2.11971,-0.315613,-0.147626,0.002908,0.005608,0.000139,-0.018712,0,-0.000005,1,86749.368436,-2.167759,-0.006732,-0.050674,0.209795,73,73,0.000000,0.025206
1.0068444132,0.2091129388,-0.053099,0.008511,0.020852,0,-0.053462,1550318,0,7,0,0,2.119525,-0.315584,-0.147623,0.002982,0.008514,0.000168,-0.018712,0,-0.000005,1,86749.36859,-2.167756,-0.006822,-0.050674,0.209794,74,74,0.000000,0.025206
1.0068444132,0.2091129388,-0.050706,0.007289,0.0207,0,-0.053462,1550328,0,8,0,0,2.119341,-0.315554,-0.147618,0.003044,0.007288,0.000167,-0.018712,0,-0.000005,1,86749.368744,-2.167752,-0.006908,-0.050674,0.209794,75,75,0.000000,0.025206
1.0068444132,0.2091129388,-0.029163,0.009885,0.018256,0,-0.053462,1550338,0,8,0,0,2.119156,-0.315524,-0.147614,0.003088,0.00561,0.000184,-0.018712,0,-0.000005,1,86749.368897,-2.167748,-0.006988,-0.050674,0.209794,76,76,0.000000,0.025206
1.0068444132,0.2091129388,-0.029163,0.009885,0.018256,0,-0.053462,1550348,0,8,0,0,2.118971,-0.315494,-0.147609,0.003176,0.009878,0.000139,-0.018712,0,-0.000005,1,86749.369051,-2.167744,-0.007063,-0.050674,0.209793,77,77,0.000000,0.025206
1.0068444132,0.2091129388,-0.036344,0.010191,0.017951,0,-0.053462,1550358,0,8,0,0,2.118786,-0.315465,-0.147606,0.003267,0.01019,0.000145,-0.018712,0,-0.000005,1,86749.369204,-2.167739,-0.007134,-0.050674,0.209793,78,78,0.000000,0.025206
1.0068444132,0.2091129388,-0.012407,0.008969,0.017187,0,-0.053462,1550368,0,8,0,0,2.118601,-0.315436,-0.147602,0.003348,0.008965,0.000124,-0.018712,0,-0.000005,1,86749.369358,-2.167735,-0.0072,-0.050674,0.209792,79,79,0.000000,0.025206
1.0068444132,0.2091129388,-0.039934,0.005304,0.016882,0,-0.053462,1550378,0,8,0,0,2.118417,-0.315407,-0.147599,0.003389,0.005306,0.000145,-0.018712,0,-0.000005,1,86749.369512,-2.167732,-0.007262,-0.050674,0.209792,80,80,0.000000,0.025206
1.0068444132,0.2091129388,-0.029163,0.009122,0.011079,0,-0.053462,1550388,0,8,0,0,2.118232,-0.315377,-0.147595,0.003469,0.009116,0.00011,-0.018712,0,-0.000005,1,86749.369666,-2.167728,-0.007321,-0.050674,0.209792,81,81,0.000000,0.025206
1.0068444132,0.2091129388,-0.035147,0.006678,0.014133,0,-0.053462,1550398,0,8,0,0,2.118047,-0.315348,-0.147592,0.003525,0.00668,0.00013,-0.018712,0,-0.000005,1,86749.369819,-2.167725,-0.007376,-0.050674,0.209791,82,82,0.000000,0.025206
1.0068444132,0.2091129388,-0.035147,0.004693,0.01902,0,-0.053462,1550408,0,8,0,0,2.117862,-0.315319,-0.147589,0.00356,0.004695,0.000152,-0.018712,0,-0.000005,1,86749.369973,-2.167722,-0.007428,-0.050674,0.209791,83,83,0.000000,0.025206
1.0068444132,0.2091129388,-0.020785,0.008816,0.015813,0,-0.053462,1550418,0,8,0,0,2.117677,-0.315290,-0.147585,0.003637,0.008812,0.000127,-0.018712,0,-0.000005,1,86749.370127,-2.167719,-0.007477,-0.050674,0.209791,84,84,0.000000,0.025206
1.0068444102,0.2091129388,-0.026769,0.007442,0.017645,0,-0.053462,1550428,0,9,0,0,2.117492,-0.315261,-0.147582,0.0037,0.007443,0.000141,-0.018712,0,-0.000005,1,86749.370281,-2.167715,-0.007522,-0.050674,0.20979,85,85,0.000000,0.021091
1.0068444102,0.2091129388,-0.002833,0.00454,0.016882,0,-0.053462,1550438,0,9,0,0,2.117308,-0.315231,-0.147578,0.003736,0.004536,0.000119,-0.018712,0,-0.000005,1,86749.370435,-2.167711,-0.007565,-0.050674,0.20979,86,86,0.000000,0.021091
1.0068444102,0.2091129388,-0.015998,0.009732,0.019325,0,-0.050155,1550448,0,9,0,0,2.117123,-0.315202,-0.147575,0.003822,0.009735,0.000141,-0.017723,0,-0.000005,1,86749.370588,-2.167708,-0.007605,-0.050674,0.20979,87,87,0.000000,0.021091
1.0068444102,0.2091129388,-0.03395,0.008969,0.012148,0,-0.050155,1550458,0,9,0,0,2.116948,-0.315175,-0.147571,0.0039,0.008965,0.000124,-0.017579,0,-0.000004,1,86749.370742,-2.167705,-0.007643,-0.050674,0.209789,88,88,0.000000,0.021091
1.0068444102,0.2091129388,-0.023179,0.007136,0.015507,0,-0.050155,1550468,0,9,0,0,2.116774,-0.315147,-0.147568,0.003959,0.007136,0.000131,-0.017558,0,-0.000004,1,86749.370888,-2.167701,-0.007653,-0.050674,0.209789,89,89,0.000000,0.021091
1.0068444102,0.2091129388,-0.029163,0.003166,0.019631,0,-0.050155,1550478,0,9,0,0,2.116601,-0.315120,-0.147565,0.003978,0.003168,0.000155,-0.017555,0,-0.000004,1,86749.371032,-2.167698,-0.007658,-0.050674,0.209789,90,90,0.000000,0.021091
1.0068444102,0.2091129388,-0.002833,0.009122,0.01566,0,-0.050155,1550488,0,9,0,0,2.116427,-0.315092,-0.147561,0.004059,0.009115,0.000116,-0.017554,0,-0.000004,1,86749.371177,-2.167694,-0.007662,-0.050674,0.209789,91,91,0.000000,0.021091
1.0068444102,0.2091129388,-0.013604,0.005914,0.017034,0,-0.050155,1550498,0,9,0,0,2.116254,-0.315065,-0.147558,0.004106,0.005916,0.000132,-0.017554,0,-0.000004,1,86749.371321,-2.167691,-0.007665,-0.050674,0.209788,92,92,0.000000,0.021091
1.0068444102,0.2091129388,-0.025572,0.006831,0.019172,0,-0.050155,1550508,0,9,0,0,2.11608,-0.315037,-0.147554,0.004162,0.006833,0.000152,-0.017554,0,-0.000004,1,86749.371465,-2.167688,-0.007669,-0.050674,0.209788,93,93,0.000000,0.021091
1.0068444102,0.2091129388,-0.00403,0.005762,0.017798,0,-0.050155,1550518,0,9,0,0,2.115907,-0.315009,-0.147550,0.004208,0.005758,0.000129,-0.017554,0,-0.000004,1,86749.371609,-2.167684,-0.007672,-0.050674,0.209788,94,94,0.000000,0.021091
1.0068444132,0.2091129359,-0.042328,0.00454,0.017187,0,-0.050155,1550528,0,10,0,0,2.115734,-0.314982,-0.147547,0.00424,0.004543,0.000157,-0.017554,0,-0.000004,1,86749.371753,-2.16768,-0.007675,-0.050674,0.209787,95,95,0.000000,0.035494
1.0068444132,0.2091129359,-0.03395,0.003776,0.021005,0,-0.050155,1550538,0,10,0,0,2.11556,-0.314954,-0.147543,0.004269,0.004231,0.000137,-0.017554,0,-0.000004,1,86749.371898,-2.167677,-0.007678,-0.050674,0.209787,96,96,0.000000,0.035494
1.0068444132,0.2091129359,-0.03395,0.003776,0.021005,0,-0.045195,1550548,0,10,0,0,2.115387,-0.314927,-0.147540,0.004294,0.00378,0.000168,-0.016071,0,-0.000004,1,86749.372042,-2.167673,-0.007681,-0.050674,0.209786,97,97,0.000000,0.035494
1.0068444132,0.2091129359,-0.020785,0.001333,0.022227,0,-0.045195,1550558,0,10,0,0,2.115228,-0.314901,-0.147535,0.004294,0.001331,0.000163,-0.015855,0,-0.000003,1,86749.372186,-2.167669,-0.007683,-0.050674,0.209786,98,98,0.000000,0.035494
1.0068444132,0.2091129359,-0.012407,0.001028,0.017645,0,-0.045195,1550568,0,10,0,0,2.115072,-0.314876,-0.147531,0.004292,0.001023,0.000136,-0.015824,0,-0.000003,1,86749.372318,-2.167665,-0.007646,-0.050674,0.209786,99,99,0.000000,0.035494
1.0068444132,0.2091129359,-0.05669,0.000722,0.017951,0,-0.045195,1550578,0,10,0,0,2.114916,-0.314851,-0.147528,0.004285,0.000726,0.000172,-0.015819,0,-0.000003,1,86749.372448,-2.167661,-0.007606,-0.050674,0.209785,100,100,0.000000,0.035494
1.0068444132,0.2091129359,-0.031556,0.002249,0.021311,0,-0.045195,1550588,0,10,0,0,2.114759,-0.314825,-0.147523,0.004294,0.002248,0.000167,-0.015818,0,-0.000003,1,86749.372578,-2.167657,-0.007567,-0.050674,0.209785,101,101,0.000000,0.035494
