Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068446255,0.2091130289,-0.207489,-0.000041,0.01566,-0.001472,8.608515,2141702,0,777,0,0,15448.121367,18104.236767,-2.339438,0.000376,-0.000044,-0.00121,3.012981,0,-0.351126,1,64972.569537,1.923648,0.672092,-0.050674,-0.18617,21,21,0.000000,0.024691
1.0068446255,0.2091130289,-0.211079,0.003013,0.016118,-0.001472,8.608515,2141712,0,777,0,0,15448.100411,18104.215118,-2.339469,0.000393,0.003011,-0.001205,3.01298,0,-0.384114,1,64972.597816,1.923617,0.711588,-0.050674,-0.186167,22,22,0.000000,0.024691
1.0068446255,0.2091130319,-0.172781,0.003318,0.014133,-0.001472,8.608515,2141722,0,778,0,0,25058.810413,31284.226454,-0.550812,0.000391,0.001025,-0.001205,-2.042971,0,-0.415372,1,64972.626095,1.923586,0.748696,-0.050674,-0.186164,23,23,0.000000,0.009259
1.0068446255,0.2091130319,-0.172781,0.003318,0.014133,-0.001472,8.608515,2141732,0,778,0,0,25058.792996,31284.237133,-0.550843,0.000413,0.003311,-0.001244,2.275326,0,-0.33968,1,50590.966877,-2.570942,0.783562,-0.050674,0.248815,24,24,0.000000,0.009259
1.0068446255,0.2091130319,-0.164403,0.005914,0.017187,-0.001472,8.608515,2141742,0,778,0,0,25058.812376,31284.225210,-0.550875,0.000411,0.000873,-0.001242,2.905358,0,-0.413107,1,50590.977926,-2.570973,0.681886,-0.050674,0.248818,25,25,0.000000,0.009259
1.0068446255,0.2091130319,-0.164403,0.005914,0.017187,-0.001472,8.608515,2141752,0,778,0,0,25058.837123,31284.209989,-0.550907,0.00046,0.005913,-0.001237,2.997278,0,-0.620513,1,50590.965649,-2.571005,0.701176,-0.050674,0.248821,26,26,0.000000,0.009259
1.0068446255,0.2091130319,-0.154829,-0.003096,0.020241,-0.001472,8.608515,2141762,0,778,0,0,25058.862653,31284.194286,-0.550939,0.00042,-0.003097,-0.00123,3.010689,0,-0.650264,1,50590.94997,-2.571037,0.736052,-0.050674,0.248824,27,27,0.000000,0.009259
1.0068446255,0.2091130319,-0.201505,0.002402,0.019783,-0.001472,8.608515,2141772,0,778,0,0,25058.888297,31284.178512,-0.550971,0.000432,0.002404,-0.001196,3.012646,0,-0.654571,1,50590.933795,-2.571069,0.771265,-0.050674,0.248827,28,28,0.000000,0.009259
1.0068446255,0.2091130319,-0.182356,0.001944,0.017034,-0.001472,8.608515,2141782,0,778,0,0,25058.913957,31284.162727,-0.551001,0.000451,0.003009,-0.001207,3.012931,0,-0.655199,1,50590.917548,-2.5711,0.804706,-0.050674,0.24883,29,29,0.000000,0.009259
1.0068446255,0.2091130319,-0.182356,0.001944,0.017034,-0.001472,8.608515,2141792,0,778,0,0,25058.939619,31284.146940,-0.551032,0.000459,0.001939,-0.001223,3.012973,0,-0.655291,1,50590.901291,-2.571131,0.836178,-0.050674,0.248833,30,30,0.000000,0.009259
1.0068446255,0.2091130319,-0.217064,0.002097,0.0207,-0.001472,8.608515,2141802,0,778,0,0,25058.965281,31284.131152,-0.551064,0.000466,0.0021,-0.001179,3.012979,0,-0.655304,1,50590.885034,-2.571162,0.865755,-0.050674,0.248836,31,31,0.000000,0.009259
1.0068446255,0.2091130319,-0.190734,0.001028,0.017798,-0.001472,8.608515,2141812,0,778,0,0,25058.990943,31284.115364,-0.551094,0.000465,0.00102,-0.001213,3.01298,0,-0.655306,1,50590.868777,-2.571194,0.893547,-0.050674,0.248839,32,32,0.000000,0.009259
1.0068446255,0.2091130319,-0.203899,0.001944,0.019478,-0.001472,8.608515,2141822,0,779,0,0,33551.590685,42717.362883,-2.873144,0.000446,-0.000653,-0.001201,3.403732,0,-0.655306,1,50590.85252,-2.571224,0.919658,-0.050674,0.248842,33,33,0.000000,0.005658
1.0068446255,0.2091130319,-0.201505,0.002402,0.017034,-0.001472,8.608515,2141832,0,779,0,0,33551.557862,42717.353870,-2.873175,0.000452,0.001942,-0.001195,3.06999,0,-0.7508,1,37975.049873,1.389912,0.944192,-0.050674,-0.134515,34,34,0.000000,0.005658
1.0068446255,0.2091130319,-0.212276,-0.002943,0.015965,-0.001472,8.608515,2141842,0,779,0,0,33551.528258,42717.345743,-2.873206,0.000464,0.002398,-0.001208,3.021298,0,-0.673504,1,37975.083352,1.389881,0.977633,-0.050674,-0.134512,35,35,0.000000,0.005658
1.0068446255,0.2091130319,-0.203899,0.001944,0.014438,-0.001472,8.608515,2141852,0,779,0,0,33551.499122,42717.337746,-2.873237,0.000421,-0.002945,-0.001204,3.014194,0,-0.657972,1,37975.113548,1.38985,1.000179,-0.050674,-0.134509,36,36,0.000000,0.005658
1.0068446255,0.2091130319,-0.203899,0.001944,0.014438,-0.001472,8.608515,2141862,0,779,0,0,33551.470055,42717.329769,-2.873268,0.000428,0.001939,-0.001219,3.013157,0,-0.655696,1,37975.143265,1.389819,1.020068,-0.050674,-0.134506,37,37,0.000000,0.005658
1.0068446255,0.2091130319,-0.212276,-0.0005,0.016729,-0.001472,8.608515,2141872,0,779,0,0,33551.440998,42717.321796,-2.873299,0.00041,-0.0005,-0.001201,3.013006,0,-0.655363,1,37975.172912,1.389788,1.038565,-0.050674,-0.134503,38,38,0.000000,0.005658
1.0068446255,0.2091130319,-0.201505,-0.00111,0.022074,-0.001472,8.608515,2141882,0,779,0,0,33551.411941,42717.313823,-2.873330,0.000374,-0.002025,-0.001169,3.012984,0,-0.655315,1,37975.202549,1.389756,1.055918,-0.050674,-0.1345,39,39,0.000000,0.005658
1.0068446255,0.2091130319,-0.201505,-0.00111,0.022074,-0.001472,8.608515,2141892,0,779,0,0,33551.382885,42717.305852,-2.873360,0.000351,-0.001115,-0.001186,3.012981,0,-0.655308,1,37975.232184,1.389726,1.072217,-0.050674,-0.134497,40,40,0.000000,0.005658
1.0068446255,0.2091130319,-0.223048,-0.001569,0.014744,-0.001472,8.608515,2141902,0,779,0,0,33551.353829,42717.297881,-2.873391,0.000322,-0.001574,-0.001203,3.01298,0,-0.655306,1,37975.291453,1.389665,1.087531,-0.050674,-0.134491,41,41,0.000000,0.005658
1.0068446255,0.2091130319,-0.24459,0.00118,0.017645,-0.001472,8.608515,2141912,0,779,0,0,33551.324772,42717.289912,-2.873422,0.000319,0.001182,-0.001173,3.01298,0,-0.655306,1,37975.291453,1.389665,1.10192,-0.050674,-0.134491,42,42,0.000000,0.005658
1.0068446255,0.2091130348,-0.200308,0.00118,0.014438,-0.001472,8.608515,2141922,0,780,0,0,39120.518649,50942.423921,0.378273,0.000319,0.001171,-0.001222,0.650297,0,-0.655306,1,37975.321087,1.389634,1.115438,-0.050674,-0.134488,43,43,0.000000,0.009774
1.0068446255,0.2091130348,-0.235016,-0.001721,0.01734,-0.001472,8.608515,2141932,0,780,0,0,39120.524698,50942.426308,0.378242,0.000287,-0.001718,-0.001181,2.668269,0,-0.035789,1,29386.23076,-1.641857,1.12814,-0.050674,0.158898,44,44,0.000000,0.009774
1.0068446255,0.2091130348,-0.231425,0.000722,0.012758,-0.001472,8.608515,2141942,0,780,0,0,39120.5495,50942.436147,0.378211,0.000241,-0.003253,-0.001194,2.962688,0,-0.542476,1,29386.224275,-1.641888,1.077252,-0.050674,0.158901,45,45,0.000000,0.009774
1.0068446255,0.2091130348,-0.231425,0.000722,0.012758,-0.001472,8.608515,2141952,0,780,0,0,39120.577039,50942.447073,0.378180,0.000234,0.000718,-0.001206,3.005643,0,-0.639113,1,29386.197661,-1.641919,1.083096,-0.050674,0.158904,46,46,0.000000,0.009774
1.0068446255,0.2091130348,-0.227835,-0.002638,0.0123,-0.001472,8.608515,2141962,0,780,0,0,39120.604977,50942.458157,0.378149,0.000195,-0.002641,-0.001211,3.01191,0,-0.652952,1,29386.16811,-1.641949,1.096415,-0.050674,0.158907,47,47,0.000000,0.009774
1.0068446255,0.2091130348,-0.224244,0.004998,0.01566,-0.001472,8.608515,2141972,0,780,0,0,39120.632974,50942.469262,0.378118,0.000231,0.004997,-0.001199,3.012824,0,-0.654963,1,29386.138131,-1.64198,1.110071,-0.050674,0.15891,48,48,0.000000,0.009774
1.0068446255,0.2091130348,-0.220654,0.003929,0.015507,-0.001472,8.608515,2141982,0,780,0,0,39120.660979,50942.480370,0.378087,0.000219,0.000106,-0.001215,3.012957,0,-0.655256,1,29386.108089,-1.642012,1.123069,-0.050674,0.158913,49,49,0.000000,0.009774
1.0068446255,0.2091130348,-0.220654,0.003929,0.015507,-0.001472,8.608515,2141992,0,780,0,0,39120.688987,50942.491478,0.378056,0.000245,0.003928,-0.001202,3.012977,0,-0.655299,1,29386.078038,-1.642042,1.135306,-0.050674,0.158916,50,50,0.000000,0.009774
1.0068446255,0.2091130348,-0.224244,-0.000958,0.016882,-0.001472,8.608515,2142002,0,780,0,0,39120.716994,50942.502585,0.378025,0.000223,-0.000959,-0.001193,3.01298,0,-0.655305,1,29386.047986,-1.642074,1.146806,-0.050674,0.158919,51,51,0.000000,0.009774
1.0068446255,0.2091130348,-0.217064,-0.001263,0.020547,-0.001472,8.608515,2142012,0,780,0,0,39120.745003,50942.513691,0.377994,0.000197,-0.001264,-0.001182,3.01298,0,-0.655306,1,29386.017934,-1.642105,1.157612,-0.050674,0.158922,52,52,0.000000,0.009774
1.0068446255,0.2091130348,-0.224244,0.006373,0.017645,-0.001472,8.608515,2142022,0,781,0,0,43472.852287,57061.329437,0.101032,0.000196,0.001175,-0.001201,4.985556,0,-0.655306,1,29385.987882,-1.642135,1.167765,-0.050674,0.158925,53,53,0.000000,0.011831
1.0068446255,0.2091130348,-0.224244,0.006373,0.017645,-0.001472,8.608515,2142032,0,781,0,0,43472.90189,57061.334451,0.101001,0.000247,0.006372,-0.00119,3.300775,0,-1.127201,1,22808.083707,-1.919098,1.177304,-0.050674,0.185729,54,54,0.000000,0.011831
1.0068446255,0.2091130348,-0.221851,0.001944,0.018409,-0.001472,8.608515,2142042,0,781,0,0,43472.934731,57061.337764,0.100970,0.000253,0.001942,-0.001187,3.054969,0,-0.745085,1,22808.03685,-1.919129,1.238717,-0.050674,0.185732,55,55,0.000000,0.011831
1.0068446255,0.2091130348,-0.235016,0.001638,0.014896,-0.001472,8.608515,2142052,0,781,0,0,43472.965126,57061.340828,0.100940,0.000255,0.001635,-0.001193,3.019106,0,-0.668726,1,22808.00583,-1.919159,1.251621,-0.050674,0.185735,56,56,0.000000,0.011831
1.0068446255,0.2091130348,-0.215867,-0.000194,0.014591,-0.001472,8.608515,2142062,0,781,0,0,43472.995165,57061.343855,0.100909,0.00024,-0.000199,-0.00121,3.013874,0,-0.65727,1,22807.97712,-1.91919,1.257209,-0.050674,0.185738,57,57,0.000000,0.011831
1.0068446255,0.2091130348,-0.239803,0.001486,0.014744,-0.001472,8.608515,2142072,0,781,0,0,43473.025152,57061.346876,0.100878,0.000241,0.001486,-0.00119,3.013111,0,-0.655593,1,22807.948748,-1.919221,1.261506,-0.050674,0.185741,58,58,0.000000,0.011831
1.0068446255,0.2091130348,-0.235016,0.003624,0.012606,-0.001472,8.608515,2142082,0,781,0,0,43473.055132,57061.349895,0.100847,0.000238,0.001021,-0.001219,3.012999,0,-0.655348,1,22807.920426,-1.919252,1.265404,-0.050674,0.185744,59,59,0.000000,0.011831
1.0068446255,0.2091130348,-0.235016,0.003624,0.012606,-0.001472,8.608515,2142092,0,781,0,0,43473.08511,57061.352913,0.100816,0.00026,0.003623,-0.001204,3.012983,0,-0.655312,1,22807.892111,-1.919282,1.269046,-0.050674,0.185747,60,60,0.000000,0.011831
1.0068446255,0.2091130348,-0.219457,0.004845,0.015355,-0.001472,8.608515,2142102,0,781,0,0,43473.115089,57061.355930,0.100785,0.000296,0.004843,-0.001203,3.012981,0,-0.655307,1,22807.863797,-1.919314,1.272465,-0.050674,0.18575,61,61,0.000000,0.011831
1.0068446255,0.2091130348,-0.255362,0.001486,0.009704,-0.001472,8.608515,2142112,0,781,0,0,43473.145067,57061.358946,0.100754,0.000295,0.001483,-0.0012,3.01298,0,-0.655306,1,22807.835484,-1.919345,1.275677,-0.050674,0.185753,62,62,0.000000,0.011831
1.0068446284,0.2091130377,-0.199111,0.002555,0.0123,-0.001472,8.608515,2142122,0,782,0,0,46975.569269,61889.442940,-2.793977,0.000303,0.002095,-0.001196,4.255497,0,-0.655306,1,22807.807171,-1.919376,1.278694,-0.050674,0.185756,63,63,0.000000,0.006687
1.0068446284,0.2091130377,-0.199111,0.002555,0.0123,-0.001472,8.608515,2142132,0,782,0,0,46975.529254,61889.428458,-2.794008,0.000316,0.002547,-0.001233,3.194261,0,-0.992871,1,17555.892846,1.469078,1.28153,-0.050674,-0.142177,64,64,0.000000,0.006687
1.0068446284,0.2091130377,-0.199111,0.003166,0.015049,-0.001472,8.608515,2142142,0,782,0,0,46975.499216,61889.417592,-2.794040,0.000314,0.001029,-0.001205,3.039429,0,-0.712499,1,17555.93518,1.469047,1.317232,-0.050674,-0.142174,65,65,0.000000,0.006687
1.0068446284,0.2091130377,-0.199111,0.003166,0.015049,-0.001472,8.608515,2142152,0,782,0,0,46975.470634,61889.407255,-2.794071,0.000333,0.003161,-0.00122,3.016839,0,-0.663771,1,17555.966956,1.469016,1.322558,-0.050674,-0.142171,66,66,0.000000,0.006687
1.0068446284,0.2091130377,-0.217064,0.003166,0.016576,-0.001472,8.608515,2142162,0,782,0,0,46975.442264,61889.396995,-2.794102,0.000352,0.003166,-0.001199,3.013543,0,-0.656544,1,17555.997191,1.468985,1.323446,-0.050674,-0.142168,67,67,0.000000,0.006687
1.0068446284,0.2091130377,-0.21467,0.007136,0.014591,-0.001472,8.608515,2142172,0,782,0,0,46975.413924,61889.386747,-2.794133,0.00041,0.007132,-0.001209,3.013062,0,-0.655487,1,17556.027202,1.468953,1.323679,-0.050674,-0.142165,68,68,0.000000,0.006687
1.0068446284,0.2091130377,-0.226638,-0.000041,0.014133,-0.001472,8.608515,2142182,0,782,0,0,46975.385589,61889.376502,-2.794164,0.000444,0.004691,-0.001204,3.012992,0,-0.655333,1,17556.057179,1.468922,1.323811,-0.050674,-0.142162,69,69,0.000000,0.006687
1.0068446284,0.2091130377,-0.226638,-0.000041,0.014133,-0.001472,8.608515,2142192,0,782,0,0,46975.357254,61889.366258,-2.794195,0.000429,-0.000044,-0.001201,3.012982,0,-0.65531,1,17556.087152,1.468891,1.323922,-0.050674,-0.142159,70,70,0.000000,0.006687
1.0068446284,0.2091130377,-0.201505,0.003013,0.011537,-0.001472,8.608515,2142202,0,782,0,0,46975.328919,61889.356014,-2.794226,0.000447,0.003006,-0.001233,3.012981,0,-0.655307,1,17556.117124,1.46886,1.324024,-0.050674,-0.142156,71,71,0.000000,0.006687
1.0068446284,0.2091130377,-0.213473,0.001944,0.014744,-0.001472,8.608515,2142212,0,782,0,0,46975.300583,61889.345772,-2.794258,0.000453,0.001945,-0.001209,3.01298,0,-0.655306,1,17556.147096,1.468829,1.32412,-0.050674,-0.142153,72,72,0.000000,0.006687
1.0068446284,0.2091130406,-0.203899,0.00286,0.018867,-0.001472,8.608515,2142222,0,783,0,0,49656.725021,65395.254473,-1.422226,0.000469,0.002859,-0.001198,1.850437,0,-0.655306,1,17556.177068,1.468798,1.32421,-0.050674,-0.14215,73,73,0.000000,0.013889
1.0068446284,0.2091130406,-0.223048,0.002249,0.015965,-0.001472,8.608515,2142232,0,783,0,0,49656.727745,65395.236170,-1.422257,0.000478,0.002247,-0.001195,2.843367,0,-0.282174,1,13618.074453,2.840829,1.324295,-0.050674,-0.274934,74,74,0.000000,0.013889
1.0068446284,0.2091130406,-0.207489,0.005456,0.016424,-0.001472,8.608515,2142242,0,783,0,0,49656.731938,65395.208047,-1.422288,0.00052,0.005452,-0.001206,2.988234,0,-0.600255,1,13618.07995,2.840799,1.293463,-0.050674,-0.274931,75,75,0.000000,0.013889
1.0068446284,0.2091130406,-0.224244,0.00454,0.014744,-0.001472,8.608515,2142252,0,783,0,0,49656.736344,65395.178492,-1.422319,0.000551,0.004538,-0.001199,3.00937,0,-0.647354,1,13618.088389,2.840768,1.290896,-0.050674,-0.274928,76,76,0.000000,0.013889
1.0068446284,0.2091130406,-0.231425,-0.000194,0.015202,-0.001472,8.608515,2142262,0,783,0,0,49656.740781,65395.148727,-1.422350,0.000534,-0.000196,-0.001191,3.012454,0,-0.654148,1,13618.097258,2.840737,1.292336,-0.050674,-0.274925,77,77,0.000000,0.013889
1.0068446284,0.2091130406,-0.250575,0.003929,0.016882,-0.001472,8.608515,2142272,0,783,0,0,49656.745221,65395.118931,-1.422380,0.000558,0.003929,-0.001169,3.012903,0,-0.655137,1,13618.10619,2.840706,1.294251,-0.050674,-0.274922,78,78,0.000000,0.013889
1.0068446284,0.2091130406,-0.261346,0.006067,0.0207,-0.001472,8.608515,2142282,0,783,0,0,49656.749662,65395.089131,-1.422410,0.00057,0.002702,-0.001185,3.012969,0,-0.655282,1,13618.115133,2.840675,1.296132,-0.050674,-0.274919,79,79,0.000000,0.013889
1.0068446284,0.2091130406,-0.261346,0.006067,0.0207,-0.001472,8.608515,2142292,0,783,0,0,49656.754101,65395.059331,-1.422441,0.000614,0.00607,-0.001143,3.012979,0,-0.655303,1,13618.124077,2.840645,1.297912,-0.050674,-0.274916,80,80,0.000000,0.013889
1.0068446284,0.2091130406,-0.261346,0.005304,0.017645,-0.001472,8.608515,2142302,0,783,0,0,49656.75854,65395.029530,-1.422470,0.00065,0.005299,-0.001156,3.01298,0,-0.655306,1,13618.141969,2.840585,1.299585,-0.050674,-0.274911,81,81,0.000000,0.013889
1.0068446284,0.2091130406,-0.229032,0.006373,0.016576,-0.001472,8.608515,2142312,0,783,0,0,49656.762978,65394.999728,-1.422500,0.000699,0.006366,-0.001186,3.01298,0,-0.655306,1,13618.150916,2.840555,1.301158,-0.050674,-0.274908,82,82,0.000000,0.013889
1.0068446284,0.2091130406,-0.254165,0.005609,0.022685,-0.001472,8.608515,2142322,0,784,0,0,52149.746413,67914.432076,-1.553808,0.000739,0.005613,-0.001138,2.348429,0,-0.436859,1,10278.275087,2.709248,1.302636,-0.050674,-0.2622,83,83,0.000000,0.012346
1.0068446284,0.2091130406,-0.251771,0.003624,0.017951,-0.001472,8.608515,2142332,0,784,0,0,52149.746797,67914.408595,-1.553837,0.000759,0.003617,-0.001162,2.916023,0,-0.623983,1,10278.284941,2.709218,1.286354,-0.050674,-0.262197,84,84,0.000000,0.012346
1.0068446284,0.2091130406,-0.251771,0.003624,0.017951,-0.001472,8.608515,2142342,0,784,0,0,52149.747277,67914.379438,-1.553867,0.000779,0.003621,-0.001161,2.998834,0,-0.650764,1,10278.297173,2.709189,1.286149,-0.050674,-0.262194,85,85,0.000000,0.012346
1.0068446284,0.2091130406,-0.260149,0.005762,0.01566,-0.001472,8.608515,2142352,0,784,0,0,52149.74777,67914.349454,-1.553897,0.00082,0.005758,-0.001164,3.010916,0,-0.654644,1,10278.309753,2.709159,1.288158,-0.050674,-0.262191,86,86,0.000000,0.012346
1.0068446284,0.2091130406,-0.276905,0.007136,0.018256,-0.001472,8.608515,2142362,0,784,0,0,52149.748263,67914.319349,-1.553927,0.000873,0.007137,-0.001138,3.012679,0,-0.65521,1,10278.322385,2.709129,1.290366,-0.050674,-0.262188,87,87,0.000000,0.012346
1.0068446284,0.2091130406,-0.264936,0.007747,0.013369,-0.001472,8.608515,2142372,0,784,0,0,52149.748757,67914.289226,-1.553956,0.000932,0.00774,-0.001169,3.012936,0,-0.655292,1,10278.335025,2.709099,1.292488,-0.050674,-0.262185,88,88,0.000000,0.012346
1.0068446284,0.2091130406,-0.261346,0.008358,0.017034,-0.001472,8.608515,2142382,0,784,0,0,52149.74925,67914.259101,-1.553986,0.001,0.008666,-0.001131,3.012974,0,-0.655304,1,10278.347666,2.709069,1.294489,-0.050674,-0.262183,89,89,0.000000,0.012346
1.0068446284,0.2091130406,-0.261346,0.008358,0.017034,-0.001472,8.608515,2142392,0,784,0,0,52149.749742,67914.228975,-1.554015,0.001066,0.008352,-0.001154,3.012979,0,-0.655306,1,10278.360309,2.70904,1.296369,-0.050674,-0.26218,90,90,0.000000,0.012346
1.0068446284,0.2091130406,-0.256559,0.010343,0.013675,-0.001472,8.608515,2142402,0,784,0,0,52149.750232,67914.198849,-1.554045,0.001152,0.010338,-0.001172,3.01298,0,-0.655306,1,10278.372952,2.70901,1.298137,-0.050674,-0.262177,91,91,0.000000,0.012346
1.0068446284,0.2091130406,-0.266133,0.007442,0.016576,-0.001472,8.608515,2142412,0,784,0,0,52149.750722,67914.168723,-1.554075,0.001208,0.007442,-0.001151,3.01298,0,-0.655306,1,10278.385597,2.70898,1.299797,-0.050674,-0.262174,92,92,0.000000,0.012346
1.0068446284,0.2091130406,-0.236213,0.008663,0.015355,-0.001472,8.608515,2142422,0,785,0,0,53980.9561,69828.778737,0.264618,0.001278,0.008656,-0.001179,2.423448,0,-0.461451,1,7797.311435,-1.755512,1.301357,-0.050674,0.169898,93,93,0.000000,0.022119
1.0068446284,0.2091130406,-0.219457,0.01355,0.015965,-0.001472,8.608515,2142432,0,785,0,0,53980.979495,69828.785061,0.264588,0.001397,0.013546,-0.001189,2.926969,0,-0.627541,1,7797.287615,-1.755542,1.287147,-0.050674,0.169901,94,94,0.000000,0.022119
1.0068446284,0.2091130406,-0.246984,0.01126,0.014744,-0.001472,8.608515,2142442,0,785,0,0,53981.00775,69828.792700,0.264557,0.001492,0.011259,-0.001171,3.000431,0,-0.651278,1,7797.258846,-1.755573,1.287185,-0.050674,0.169904,95,95,0.000000,0.022119
1.0068446284,0.2091130406,-0.241,0.008969,0.018256,-0.001472,8.608515,2142452,0,785,0,0,53981.036714,69828.800531,0.264527,0.001564,0.008968,-0.001159,3.011149,0,-0.654719,1,7797.229356,-1.755603,1.289174,-0.050674,0.169906,96,96,0.000000,0.022119
1.0068446284,0.2091130406,-0.239803,0.005151,0.014591,-0.001472,8.608515,2142462,0,785,0,0,53981.065782,69828.808390,0.264497,0.001598,0.005145,-0.001176,3.012713,0,-0.655221,1,7797.19976,-1.755633,1.291327,-0.050674,0.169909,97,97,0.000000,0.022119
1.0068446284,0.2091130406,-0.235016,0.013092,0.013064,-0.001472,8.608515,2142472,0,785,0,0,53981.094866,69828.816251,0.264467,0.001711,0.013088,-0.001187,3.012941,0,-0.655294,1,7797.170148,-1.755663,1.293392,-0.050674,0.169912,98,98,0.000000,0.022119
1.0068446284,0.2091130406,-0.223048,0.013092,0.017493,-0.001472,8.608515,2142482,0,785,0,0,53981.123952,69828.824112,0.264436,0.001814,0.011865,-0.001207,3.012975,0,-0.655305,1,7797.140535,-1.755693,1.295338,-0.050674,0.169915,99,99,0.000000,0.022119
1.0068446284,0.2091130406,-0.223048,0.013092,0.017493,-0.001472,8.608515,2142492,0,785,0,0,53981.153038,69828.831972,0.264405,0.001928,0.013094,-0.001173,3.012979,0,-0.655306,1,7797.110922,-1.755725,1.297167,-0.050674,0.169918,100,100,0.000000,0.022119
1.0068446284,0.2091130406,-0.190734,0.011718,0.011689,-0.001472,8.608515,2142502,0,785,0,0,53981.182125,69828.839832,0.264375,0.002029,0.011708,-0.001223,3.01298,0,-0.655306,1,7797.110922,-1.755725,1.298886,-0.050674,0.169918,101,101,0.000000,0.022119
