Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084143863,0.2230669421,-0.178765,-0.072069,0.043828,0.039652,8.593634,6990351,0,7788,0,0,71506.760613,56019.041932,-1.063399,-0.010668,-0.072069,0.039517,3.007772,0,-0.197793,106,-47358.998995,-0.248082,0.00118,0.167891,0.079547,23,23,0,0.013374,0,0,-0.006025
1.0084143863,0.2230669450,-0.211079,-0.077872,0.044133,0.039652,8.593634,6990362,0,7789,0,0,80532.159746,63324.752828,2.919001,-0.011463,-0.077872,0.039516,2.381912,0,-0.200195,106,-47359.005989,-0.247268,0.004427,0.167891,0.079286,24,24,0,0.053498,0,0,-0.010301
1.0084143863,0.2230669450,-0.310416,-0.075276,0.039246,0.039652,8.593634,6990372,0,7789,0,0,80532.136425,63324.757692,2.919815,-0.012235,-0.075279,0.039489,2.91646,0,-0.447811,106,-35779.255335,-2.548054,0.007478,0.167891,0.817028,25,25,0,0.053498,0,0,-0.010912
1.0084143863,0.2230669450,-0.299644,-0.069167,0.039552,0.039652,8.593634,6990381,0,7789,0,0,80532.107886,63324.763713,2.920628,-0.012943,-0.069167,0.039493,2.99445,0,-0.624125,106,-35779.268992,-2.54724,0.009654,0.167891,0.816767,26,26,0,0.053498,0,0,-0.014577
1.0084143863,0.2230669450,-0.443263,-0.07833,0.034818,0.039652,8.593634,6990392,0,7789,0,0,80532.078581,63324.769882,2.921441,-0.013749,-0.078335,0.03946,3.005828,0,-0.649354,106,-35779.285658,-2.546427,0.012288,0.167891,0.816506,27,27,0,0.053498,0,0,-0.005567
1.0084143863,0.2230669450,-0.396587,-0.069014,0.041537,0.039652,8.593634,6990402,0,7789,0,0,80532.04916,63324.776053,2.922254,-0.014456,-0.069012,0.039493,3.007488,0,-0.653011,106,-35779.30278,-2.545613,0.01485,0.167891,0.816246,28,28,0,0.053498,0,0,-0.006484
1.0084143863,0.2230669450,-0.452837,-0.077108,0.070095,0.039652,8.593634,6990412,0,7789,0,0,80532.019718,63324.782202,2.923068,-0.015246,-0.077101,0.039592,3.00773,0,-0.653544,106,-35779.319986,-2.5448,0.017269,0.167891,0.815985,29,29,0,0.053498,0,0,-0.007247
1.0084143863,0.2230669450,-0.392996,-0.073596,0.035123,0.039652,8.593634,6990422,0,7789,0,0,80531.990268,63324.788328,2.923883,-0.015995,-0.073607,0.039474,3.007766,0,-0.653622,106,-35779.337222,-2.543987,0.019543,0.167891,0.815724,30,30,0,0.053498,0,0,-0.009996
1.0084143863,0.2230669450,-0.420523,-0.07329,0.033138,0.039652,8.593634,6990432,0,7789,0,0,80531.960813,63324.794430,2.924696,-0.01674,-0.073292,0.039465,3.007771,0,-0.653633,106,-35779.35448,-2.543172,0.021681,0.167891,0.815463,31,31,0,0.053498,0,0,-0.005109
1.0084143863,0.2230669450,-0.409752,-0.070083,0.031458,0.039652,8.593634,6990441,0,7789,0,0,80531.931354,63324.800509,2.925509,-0.017449,-0.070084,0.039462,3.007772,0,-0.653635,106,-35779.371758,-2.542359,0.023689,0.167891,0.815202,32,32,0,0.053498,0,0,-0.010607
1.0084143892,0.2230669450,-0.444459,-0.071458,0.02932,0.039652,8.593634,6990452,0,7790,0,0,86754.553544,69122.810488,1.939662,-0.018173,-0.071459,0.039452,1.494687,0,-0.653635,106,-35779.389055,-2.541546,0.025576,0.167891,0.814941,33,33,0,0.09465,0,0,-0.006025
1.0084143892,0.2230669450,-0.422917,-0.066876,0.031,0.039652,8.593634,6990462,0,7790,0,0,86754.547778,69122.824284,1.940475,-0.018847,-0.066876,0.039463,2.787016,0,0.155812,106,-27274.30636,2.755793,0.027349,0.167891,-0.883639,34,34,0,0.09465,1,0,-0.007705
1.0084143892,0.2230669450,-0.470789,-0.06932,0.028862,0.039652,8.593634,6990472,0,7790,0,0,86754.537332,69122.850126,1.941287,-0.019546,-0.069322,0.039451,2.975564,0,0.500102,106,-27274.301109,2.756605,0.027345,0.167891,-0.8839,35,35,0,0.09465,1,0,-0.004193
1.0084143892,0.2230669450,-0.430098,-0.060462,0.030847,0.039652,8.593634,6990481,0,7790,0,0,86754.526182,69122.877716,1.942100,-0.020152,-0.060461,0.039465,3.003073,0,0.556049,106,-27274.291017,2.757418,0.028768,0.167891,-0.88416,36,36,0,0.09465,1,0,-0.009385
1.0084143892,0.2230669450,-0.483954,-0.066265,0.032985,0.039652,8.593634,6990492,0,7790,0,0,86754.51491,69122.905554,1.942913,-0.020817,-0.066266,0.039468,3.007086,0,0.563199,106,-27274.280238,2.758231,0.030312,0.167891,-0.884421,37,37,0,0.09465,1,0,-0.011523
1.0084143892,0.2230669450,-0.518662,-0.063211,0.034054,0.039652,8.593634,6990502,0,7790,0,0,86754.503601,69122.933420,1.943726,-0.021452,-0.063212,0.039469,3.007672,0,0.563327,106,-27274.26938,2.759043,0.031794,0.167891,-0.884681,38,38,0,0.09465,1,0,-0.006789
1.0084143892,0.2230669450,-0.577306,-0.062447,0.039399,0.039652,8.593634,6990512,0,7790,0,0,86754.492267,69122.961283,1.944538,-0.022082,-0.062448,0.039483,3.007757,0,0.562499,106,-27274.258529,2.759856,0.03319,0.167891,-0.884942,39,39,0,0.09465,1,0,-0.005873
1.0084143892,0.2230669450,-0.580897,-0.059088,0.041537,0.039652,8.593634,6990522,0,7790,0,0,86754.48091,69122.989137,1.945352,-0.022675,-0.059088,0.039492,3.00777,0,0.561595,106,-27274.247699,2.760669,0.034503,0.167891,-0.885203,40,40,0,0.09465,1,0,-0.013203
1.0084143892,0.2230669450,-0.592865,-0.055881,0.047493,0.039652,8.593634,6990532,0,7790,0,0,86754.46953,69123.016981,1.946165,-0.023236,-0.05588,0.039514,3.007772,0,0.56074,106,-27274.236892,2.761482,0.035736,0.167891,-0.885464,41,41,0,0.09465,1,0,-0.004651
1.0084143892,0.2230669450,-0.616801,-0.055117,0.044439,0.039652,8.593634,6990541,0,7790,0,0,86754.458127,69123.044817,1.946979,-0.023789,-0.05512,0.039501,3.007772,0,0.559947,106,-27274.226107,2.762296,0.036895,0.167891,-0.885724,42,42,0,0.09465,1,0,-0.006331
1.0084143863,0.2230669480,-0.639541,-0.049619,0.044744,0.039652,8.593634,6990552,0,7791,0,0,92005.706874,73210.981068,2.400414,-0.024286,-0.049621,0.039501,3.593904,0,0.559216,106,-27274.215346,2.76311,0.037984,0.167891,-0.885985,43,43,0,0.065329,1,0,-0.006484
1.0084143863,0.2230669480,-0.60244,-0.045343,0.036039,0.039652,8.593634,6990562,0,7791,0,0,92005.68009,73211.005034,2.401228,-0.024737,-0.045346,0.039475,3.093287,0,-0.830063,106,-20648.256485,-3.06664,0.039007,0.167891,0.983312,44,44,0,0.065329,0,0,-0.004804
1.0084143863,0.2230669480,-0.601243,-0.046718,0.03665,0.039652,8.593634,6990572,0,7791,0,0,92005.656983,73211.025602,2.402041,-0.0252,-0.046718,0.039479,3.020248,0,-0.680887,106,-20648.259579,-3.065827,0.040615,0.167891,0.983051,45,45,0,0.065329,0,0,-0.003124
1.0084143863,0.2230669480,-0.614408,-0.043053,0.034665,0.039652,8.593634,6990582,0,7791,0,0,92005.634398,73211.045659,2.402854,-0.025626,-0.043054,0.039471,3.009592,0,-0.657636,106,-20648.262322,-3.065014,0.041573,0.167891,0.98279,46,46,0,0.065329,0,0,-0.002818
1.0084143863,0.2230669480,-0.635951,-0.04458,0.025197,0.039652,8.593634,6990592,0,7791,0,0,92005.611876,73211.065626,2.403667,-0.026067,-0.044584,0.039435,3.008037,0,-0.654219,106,-20648.265035,-3.064201,0.042393,0.167891,0.98253,47,47,0,0.065329,0,0,-0.007858
1.0084143863,0.2230669480,-0.661084,-0.037555,0.024738,0.039652,8.593634,6990602,0,7791,0,0,92005.589349,73211.085564,2.404479,-0.026439,-0.037556,0.039432,3.007811,0,-0.65372,106,-20648.267765,-3.063388,0.043152,0.167891,0.982269,48,48,0,0.065329,0,0,-0.006636
1.0084143863,0.2230669480,-0.650312,-0.042594,0.022448,0.039652,8.593634,6990612,0,7791,0,0,92005.566808,73211.105483,2.405291,-0.026858,-0.042596,0.039425,3.007777,0,-0.653648,106,-20648.270517,-3.062576,0.043863,0.167891,0.982008,49,49,0,0.065329,0,0,-0.007553
1.0084143863,0.2230669480,-0.559354,-0.037555,0.016186,0.039652,8.593634,6990622,0,7791,0,0,92005.544251,73211.125383,2.406103,-0.027221,-0.037555,0.039415,3.007773,0,-0.653637,106,-20648.273293,-3.061763,0.04453,0.167891,0.981748,50,50,0,0.065329,0,0,-0.003887
1.0084143863,0.2230669480,-0.585684,-0.027934,0.018477,0.039652,8.593634,6990632,0,7791,0,0,92005.521678,73211.145265,2.406915,-0.027487,-0.027933,0.039421,3.007772,0,-0.653635,106,-20648.276093,-3.060951,0.045158,0.167891,0.981488,51,51,0,0.065329,0,0,-0.006025
1.0084143863,0.2230669480,-0.60244,-0.027323,0.0226,0.039652,8.593634,6990642,0,7791,0,0,92005.499089,73211.165129,2.407727,-0.027748,-0.027322,0.039434,3.007772,0,-0.653635,106,-20648.278918,-3.06014,0.045747,0.167891,0.981227,52,52,0,0.065329,0,0,-0.005262
1.0084143863,0.2230669480,-0.58329,-0.026712,0.02428,0.039652,8.593634,6990652,0,7792,0,0,95847.45523,76518.313573,0.049901,-0.028001,-0.026711,0.039444,2.808079,0,-0.653635,106,-20648.281767,-3.059328,0.046301,0.167891,0.980967,53,53,0,0.049383,0,0,-0.00236
1.0084143863,0.2230669480,-0.568929,-0.02717,0.02932,0.039652,8.593634,6990662,0,7792,0,0,95847.483256,76518.315376,0.050713,-0.028257,-0.027168,0.039465,2.978637,0,0.043466,106,-15583.868352,0.866031,0.046821,0.167891,-0.277691,54,54,0,0.049383,1,0,-0.00236
1.0084143863,0.2230669480,-0.567732,-0.024268,0.031458,0.039652,8.593634,6990672,0,7792,0,0,95847.512983,76518.317289,0.051526,-0.028482,-0.024267,0.039473,3.003521,0,0.048892,106,-15583.8467,0.866844,0.04709,0.167891,-0.277952,55,55,0,0.049383,1,0,-0.00404
1.0084143863,0.2230669480,-0.582094,-0.022436,0.04001,0.039652,8.593634,6990682,0,7792,0,0,95847.542958,76518.319239,0.052339,-0.02869,-0.022433,0.039503,3.007152,0,0.049569,106,-15583.823733,0.867657,0.047531,0.167891,-0.278212,56,56,0,0.049383,1,0,-0.003124
1.0084143863,0.2230669480,-0.548583,-0.018312,0.036956,0.039652,8.593634,6990692,0,7792,0,0,95847.572967,76518.321215,0.053153,-0.028854,-0.018312,0.039497,3.007681,0,0.049545,106,-15583.80056,0.86847,0.047972,0.167891,-0.278473,57,57,0,0.049383,1,0,-0.006789
1.0084143863,0.2230669480,-0.549779,-0.019381,0.035123,0.039652,8.593634,6990702,0,7792,0,0,95847.60298,76518.323216,0.053966,-0.029028,-0.019381,0.03949,3.007759,0,0.049438,106,-15583.777345,0.869283,0.048391,0.167891,-0.278734,58,58,0,0.049383,1,0,-0.005567
1.0084143863,0.2230669480,-0.552173,-0.014495,0.035276,0.039652,8.593634,6990713,0,7792,0,0,95847.632992,76518.325242,0.054779,-0.029168,-0.015716,0.039487,3.00777,0,0.049335,106,-15583.754109,0.870097,0.048785,0.167891,-0.278995,59,59,0,0.049383,1,0,-0.005109
1.0084143863,0.2230669480,-0.552173,-0.014495,0.035276,0.039652,8.593634,6990722,0,7792,0,0,95847.663002,76518.327292,0.055593,-0.029292,-0.014493,0.039491,3.007772,0,0.049249,106,-15583.730858,0.87091,0.049155,0.167891,-0.279255,60,60,0,0.049383,1,0,-0.005109
1.0084143863,0.2230669480,-0.523449,-0.013884,0.029625,0.039652,8.593634,6990732,0,7792,0,0,95847.693011,76518.329366,0.056406,-0.029416,-0.014495,0.039478,3.007772,0,0.04918,106,-15583.707591,0.871723,0.049503,0.167891,-0.279516,61,61,0,0.049383,1,0,-0.00572
1.0084143863,0.2230669480,-0.523449,-0.013884,0.029625,0.039652,8.593634,6990742,0,7792,0,0,95847.723018,76518.331465,0.057219,-0.029532,-0.013883,0.039475,3.007772,0,0.049127,106,-15583.684308,0.872537,0.04983,0.167891,-0.279777,62,62,0,0.049383,1,0,-0.00572
1.0084143834,0.2230669480,-0.617998,-0.014495,0.025807,0.039652,8.593634,6990752,0,7793,0,0,98507.620786,78952.761229,0.054020,-0.029624,-0.011137,0.039448,3.882401,0,0.04909,106,-15583.661011,0.87335,0.050137,0.167891,-0.280038,63,63,0,0.013374,1,0,-0.007247
1.0084143834,0.2230669480,-0.617998,-0.014495,0.025807,0.039652,8.593634,6990762,0,7793,0,0,98507.659531,78952.763728,0.054832,-0.029751,-0.014494,0.03945,3.135379,0,0.079948,106,-11978.229552,0.870151,0.050425,0.167891,-0.279012,64,64,0,0.013374,1,0,-0.007247
1.0084143834,0.2230669480,-0.561748,-0.008386,0.023211,0.039652,8.593634,6990772,0,7793,0,0,98507.690816,78952.765849,0.055645,-0.029922,-0.019381,0.03944,3.026389,0,0.051366,106,-11978.199614,0.870963,0.051662,0.167891,-0.279272,65,65,0,0.013374,1,0,-0.004651
1.0084143834,0.2230669480,-0.544992,-0.009455,0.025502,0.039652,8.593634,6990782,0,7793,0,0,98507.72101,78952.767935,0.056457,-0.029983,-0.008384,0.039448,3.010488,0,0.047801,106,-11978.17537,0.871776,0.051999,0.167891,-0.279533,66,66,0,0.013374,1,0,-0.000375
1.0084143834,0.2230669480,-0.544992,-0.009455,0.025502,0.039652,8.593634,6990792,0,7793,0,0,98507.751045,78952.770036,0.057270,-0.030054,-0.009453,0.039459,3.008168,0,0.047352,106,-11978.151945,0.872588,0.052195,0.167891,-0.279793,67,67,0,0.013374,1,0,-0.000375
1.0084143834,0.2230669480,-0.517465,-0.009913,0.024128,0.039652,8.593634,6990802,0,7793,0,0,98507.781054,78952.772161,0.058082,-0.030128,-0.009912,0.039457,3.00783,0,0.047353,106,-11978.128625,0.8734,0.052363,0.167891,-0.280054,68,68,0,0.013374,1,0,0.001152
1.0084143834,0.2230669480,-0.5043,-0.006553,0.028404,0.039652,8.593634,6990812,0,7793,0,0,98507.811058,78952.774310,0.058895,-0.030176,-0.007619,0.039478,3.00778,0,0.047426,106,-11978.105308,0.874213,0.052517,0.167891,-0.280315,69,69,0,0.013374,1,0,-0.004651
1.0084143834,0.2230669480,-0.467199,-0.005942,0.032069,0.039652,8.593634,6990822,0,7793,0,0,98507.84106,78952.776483,0.059708,-0.030215,-0.006552,0.039475,3.007773,0,0.047516,106,-11978.081978,0.875026,0.052662,0.167891,-0.280575,70,70,0,0.013374,1,0,-0.006178
1.0084143834,0.2230669480,-0.467199,-0.005942,0.032069,0.039652,8.593634,6990832,0,7793,0,0,98507.87106,78952.778681,0.060521,-0.030245,-0.005939,0.039493,3.007772,0,0.047615,106,-11978.058633,0.875839,0.052798,0.167891,-0.280836,71,71,0,0.013374,1,0,-0.006178
1.0084143834,0.2230669480,-0.445656,-0.006401,0.031611,0.039652,8.593634,6990842,0,7793,0,0,98507.901058,78952.780903,0.061335,-0.030279,-0.006398,0.039494,3.007772,0,0.04772,106,-11978.035272,0.876652,0.052926,0.167891,-0.281097,72,72,0,0.013374,1,0,-0.001902
1.0084143834,0.2230669480,-0.432491,-0.010218,0.034665,0.039652,8.593634,6990852,0,7794,0,0,100577.800658,80791.999052,-1.391449,-0.03035,-0.010215,0.039507,3.689614,0,0.047832,106,-11978.011896,0.877465,0.053046,0.167891,-0.281357,73,73,0,0.084877,1,0,-0.004346
1.0084143834,0.2230669480,-0.470789,-0.010982,0.032832,0.039652,8.593634,6990862,0,7794,0,0,100577.807637,80791.962819,-1.390635,-0.03043,-0.010981,0.039496,3.107251,0,-0.469824,106,-9210.141294,-0.575318,0.053158,0.167891,0.184475,74,74,0,0.084877,0,0,0.000236
1.0084143834,0.2230669480,-0.444459,-0.00976,0.028404,0.039652,8.593634,6990872,0,7794,0,0,100577.813602,80791.932322,-1.389822,-0.030497,-0.009759,0.039483,3.022286,0,-0.346172,106,-9210.16103,-0.574504,0.054017,0.167891,0.184214,75,75,0,0.084877,0,0,-0.007247
1.0084143834,0.2230669480,-0.452837,-0.008691,0.031916,0.039652,8.593634,6990882,0,7794,0,0,100577.819439,80791.902665,-1.389008,-0.030553,-0.008688,0.039495,3.009889,0,-0.328769,106,-9210.177576,-0.573691,0.05418,0.167891,0.183953,76,76,0,0.084877,0,0,-0.00404
1.0084143834,0.2230669480,-0.503104,-0.007928,0.029167,0.039652,8.593634,6990892,0,7794,0,0,100577.825278,80791.873136,-1.388195,-0.030604,-0.007928,0.039479,3.008081,0,-0.3261,106,-9210.19364,-0.572878,0.054241,0.167891,0.183692,77,77,0,0.084877,0,0,-0.006942
1.0084143834,0.2230669480,-0.517465,-0.008386,0.031305,0.039652,8.593634,6990902,0,7794,0,0,100577.831137,80791.843628,-1.387382,-0.030661,-0.008384,0.039485,3.007817,0,-0.325555,106,-9210.209616,-0.572064,0.054284,0.167891,0.183431,78,78,0,0.084877,0,0,-0.006789
1.0084143834,0.2230669480,-0.535418,-0.006401,0.033596,0.039652,8.593634,6990913,0,7794,0,0,100577.83702,80791.814128,-1.386569,-0.030717,-0.008231,0.039491,3.007778,0,-0.325096,106,-9210.241485,-0.570438,0.054322,0.167891,0.18291,79,79,0,0.084877,0,0,-0.00236
1.0084143834,0.2230669480,-0.535418,-0.006401,0.033596,0.039652,8.593634,6990921,0,7794,0,0,100577.842927,80791.784633,-1.385755,-0.030754,-0.006399,0.039491,3.007773,0,-0.325126,106,-9210.241485,-0.570438,0.054358,0.167891,0.18291,80,80,0,0.084877,0,0,-0.00236
1.0084143834,0.2230669480,-0.50071,-0.010066,0.033443,0.039652,8.593634,6990932,0,7794,0,0,100577.848858,80791.755143,-1.384942,-0.030826,-0.010064,0.039495,3.007772,0,-0.324937,106,-9210.257387,-0.569625,0.054391,0.167891,0.182649,81,81,0,0.084877,0,0,-0.003735
1.0084143834,0.2230669480,-0.47438,-0.007622,0.032832,0.039652,8.593634,6990941,0,7794,0,0,100577.854812,80791.725658,-1.384129,-0.030872,-0.00762,0.039497,3.007772,0,-0.324748,106,-9210.273269,-0.568811,0.054422,0.167891,0.182388,82,82,0,0.084877,0,0,-0.004651
1.0084143804,0.2230669480,-0.494726,-0.009913,0.030236,0.039652,8.593634,6990952,0,7795,0,0,102381.289218,82097.115539,0.786331,-0.030942,-0.009912,0.039485,2.711073,0,-0.324557,106,-9210.289129,-0.567998,0.054452,0.167891,0.182127,83,83,0,0.019033,0,0,-0.005567
1.0084143804,0.2230669480,-0.473183,-0.007317,0.025502,0.039652,8.593634,6990962,0,7795,0,0,102381.308084,82097.135012,0.787145,-0.030984,-0.007316,0.03947,2.964484,0,0.189909,106,-7002.23504,1.602462,0.05448,0.167891,-0.513826,84,84,0,0.019033,1,0,-0.005262
1.0084143804,0.2230669480,-0.468396,-0.00976,0.029625,0.039652,8.593634,6990972,0,7795,0,0,102381.328724,82097.156296,0.787958,-0.03105,-0.009757,0.039486,3.001456,0,0.226359,106,-7002.207955,1.603275,0.054179,0.167891,-0.514087,85,85,0,0.019033,1,0,-0.004193
1.0084143804,0.2230669480,-0.50071,-0.008539,0.028404,0.039652,8.593634,6990982,0,7795,0,0,102381.349607,82097.177858,0.788771,-0.031106,-0.008538,0.039478,3.00685,0,0.232055,106,-7002.178339,1.604088,0.054175,0.167891,-0.514348,86,86,0,0.019033,1,0,-0.004498
1.0084143804,0.2230669480,-0.501907,-0.00808,0.025502,0.039652,8.593634,6990992,0,7795,0,0,102381.37051,82097.199476,0.789584,-0.031157,-0.00808,0.039467,3.007637,0,0.23304,106,-7002.148355,1.604902,0.054213,0.167891,-0.514608,87,87,0,0.019033,1,0,-0.00572
1.0084143804,0.2230669480,-0.475577,-0.005484,0.028251,0.039652,8.593634,6991002,0,7795,0,0,102381.391402,82097.221116,0.790397,-0.03118,-0.005481,0.03948,3.007752,0,0.233335,106,-7002.118318,1.605715,0.054254,0.167891,-0.514869,88,88,0,0.019033,1,0,-0.010912
1.0084143804,0.2230669480,-0.509088,-0.008386,0.029931,0.039652,8.593634,6991012,0,7795,0,0,102381.412276,82097.242774,0.791210,-0.031235,-0.008384,0.039482,3.007769,0,0.233744,106,-7002.05823,1.607341,0.054293,0.167891,-0.51539,89,89,0,0.019033,1,0,-0.004804
1.0084143804,0.2230669480,-0.494726,-0.011746,0.029625,0.039652,8.593634,6991021,0,7795,0,0,102381.433133,82097.264449,0.792023,-0.031322,-0.011744,0.039483,3.007771,0,0.233714,106,-7002.05823,1.607341,0.054331,0.167891,-0.51539,90,90,0,0.019033,1,0,-0.00572
1.0084143804,0.2230669480,-0.482758,-0.011898,0.028251,0.039652,8.593634,6991032,0,7795,0,0,102381.453973,82097.286142,0.792836,-0.031409,-0.011897,0.03948,3.007772,0,0.233897,106,-7002.028187,1.608154,0.054366,0.167891,-0.515651,91,91,0,0.019033,1,0,-0.004193
1.0084143804,0.2230669480,-0.497119,-0.010371,0.035429,0.039652,8.593634,6991042,0,7795,0,0,102381.474795,82097.307851,0.793649,-0.031482,-0.010367,0.039505,3.007772,0,0.234081,106,-7001.998145,1.608967,0.054399,0.167891,-0.515912,92,92,0,0.019033,1,0,-0.004651
1.0084143804,0.2230669480,-0.486348,-0.013884,0.031458,0.039652,8.593634,6991052,0,7796,0,0,103611.807491,83064.080137,-1.796730,-0.031589,-0.013883,0.039492,3.49347,0,0.234267,106,-7001.968105,1.60978,0.05443,0.167891,-0.516173,93,93,0,0.05144,1,0,-0.003276
1.0084143804,0.2230669480,-0.468396,-0.010066,0.030542,0.039652,8.593634,6991062,0,7796,0,0,103611.800059,83064.046000,-1.795917,-0.031656,-0.010064,0.039491,3.078634,0,-0.560172,106,-5443.387309,-0.9806,0.054459,0.167891,0.314427,94,94,0,0.05144,0,0,-0.005873
1.0084143804,0.2230669480,-0.439672,-0.010218,0.028556,0.039652,8.593634,6991072,0,7796,0,0,103611.79358,83064.015900,-1.795104,-0.031723,-0.010216,0.039487,3.018111,0,-0.453523,106,-5443.416109,-0.979786,0.055022,0.167891,0.314166,95,95,0,0.05144,0,0,-0.004193
1.0084143804,0.2230669480,-0.471986,-0.014953,0.030847,0.039652,8.593634,6991082,0,7796,0,0,103611.787261,83063.986385,-1.794290,-0.031839,-0.01495,0.039492,3.00928,0,-0.437914,106,-5443.441448,-0.978973,0.055094,0.167891,0.313906,96,96,0,0.05144,0,0,-0.004346
