Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068441252,0.2091130289,-0.0622346400,0.0162541900,0.0064068278,-0.0543127595,6.718599,3587677,0,3287,0,0,37920.327679,51051.633688,-0.100734,0.003984,0.016258,-0.053664,2.707586,0,-1.095756,1,30419.890575,-2.119482,0.886422,-0.167891,0.679607,24,25,0,0.01749,0,1,0.002102,0,0,0.5,2
1.0068441252,0.2091130289,-0.0586441800,0.0116727007,0.0019780548,-0.0543127595,6.718599,3587687,0,3287,0,0,37920.354548,51051.630283,-0.102116,0.004154,0.010298,-0.053665,2.403461,0,-0.555498,1,30419.850047,-2.120864,0.96027,-0.167891,0.680051,25,26,0,0.01749,0,1,0.002102,0,0,0.5,2
1.0068441252,0.2091130289,-0.0586441800,0.0116727007,0.0019780548,-0.0543127595,6.718599,3587697,0,3287,0,0,37920.378388,51051.627151,-0.103498,0.004336,0.011669,-0.053686,2.359089,0,-0.454881,1,30419.827323,-2.122246,0.974229,-0.167891,0.680494,26,27,0,0.01749,0,1,0.002102,0,0,0.5,2
1.0068441252,0.2091130289,-0.0586441800,0.0128944312,0.0033525016,-0.0543127595,6.718599,3587707,0,3287,0,0,37920.401782,51051.624031,-0.10488,0.004529,0.012894,-0.053680,2.352615,0,-0.440341,1,30419.807211,-2.123627,0.979258,-0.167891,0.680937,27,28,0,0.01749,0,1,0.001338,0,0,0.5,2
1.0068441252,0.2091130289,-0.0155586600,0.0122835660,0.0024362038,-0.0543127595,6.718599,3587716,0,3287,0,0,37920.425107,51051.620886,-0.106262,0.004719,0.012284,-0.053675,2.351671,0,-0.438226,1,30419.787494,-2.125009,0.982803,-0.167891,0.68138,28,29,0,0.01749,0,1,0.003171,0,0,0.5,2
1.0068441252,0.2091130289,-0.0179523000,0.0174759205,-0.0035197323,-0.0543127595,6.718599,3587727,0,3287,0,0,37920.448418,51051.61771,-0.107644,0.004907,0.012281,-0.053688,2.351533,0,-0.437917,1,30419.767851,-2.126391,0.985962,-0.167891,0.681823,29,30,0,0.01749,0,1,0.00088,0,0,0.5,2
1.0068441252,0.2091130289,-0.0179523000,0.0174759205,-0.0035197323,-0.0543127595,6.718599,3587736,0,3287,0,0,37920.471724,51051.614501,-0.109026,0.005147,0.017473,-0.053705,2.351513,0,-0.437872,1,30419.748233,-2.127773,0.988905,-0.167891,0.682266,30,31,0,0.01749,0,1,0.00088,0,0,0.5,2
1.0068441252,0.2091130289,-0.0083777400,0.0121308497,-0.0022980018,-0.0543127595,6.718599,3587747,0,3287,0,0,37920.495024,51051.61126,-0.110408,0.005334,0.012131,-0.053698,2.351510,0,-0.437866,1,30419.728635,-2.129156,0.991666,-0.167891,0.682709,31,32,0,0.01749,0,1,0.001033,0,0,0.5,2
1.0068441252,0.2091130289,-0.0179523000,0.0104509703,-0.0018398529,-0.0543127595,6.718599,3587756,0,3287,0,0,37920.518321,51051.607987,-0.111791,0.005503,0.01045,-0.053699,2.351510,0,-0.437865,1,30419.709054,-2.130538,0.99426,-0.167891,0.683153,32,33,0,0.01749,0,1,0.001338,0,0,0.5,2
1.0068441223,0.2091130319,-0.0011968200,0.0154906085,-0.0022980018,-0.0543127595,6.718599,3587767,0,3288,0,0,42797.550326,57497.034858,1.192902,0.00568,0.011368,-0.053692,3.643244,0,-0.437865,1,30419.689492,-2.131921,0.996697,-0.167891,0.683596,33,34,0,0.027263,0,1,0.000422,0,0,0.5,2
1.0068441223,0.2091130319,-0.0011968200,0.0154906085,-0.0022980018,-0.0543127595,6.718599,3587777,0,3288,0,0,42797.564406,57497.068467,1.19152,0.005899,0.015489,-0.053699,2.539971,0,-0.843626,1,23227.097769,-0.827227,0.998987,-0.167891,0.265249,34,35,0,0.027263,0,1,0.000422,0,0,0.5,2
1.0068441223,0.2091130319,-0.0095745600,0.0107564029,-0.0012289877,-0.0543127595,6.718599,3587787,0,3288,0,0,42797.574447,57497.091807,1.190138,0.006069,0.010756,-0.053698,2.379006,0,-0.499941,1,23227.070488,-0.82861,1.035485,-0.167891,0.265692,35,36,0,0.027263,0,1,-0.000036,0,0,0.5,2
1.0068441223,0.2091130319,-0.0023936400,0.0083129419,-0.0000072572,-0.0543127595,6.718599,3587796,0,3288,0,0,42797.583923,57497.11364,1.188755,0.006215,0.008313,-0.053691,2.355521,0,-0.446859,1,23227.051305,-0.829992,1.040442,-0.167891,0.266135,36,37,0,0.027263,0,1,0.004851,0,0,0.5,2
1.0068441223,0.2091130319,0.0131650200,0.0101455376,-0.0033670160,-0.0543127595,6.718599,3587807,0,3288,0,0,42797.593342,57497.135241,1.187373,0.00638,0.010143,-0.053703,2.352095,0,-0.439175,1,23227.033286,-0.831375,1.040819,-0.167891,0.266579,37,38,0,0.027263,0,1,0.006683,0,0,0.5,2
1.0068441223,0.2091130319,0.0047872800,0.0075493604,0.0036579342,-0.0543127595,6.718599,3587816,0,3288,0,0,42797.602777,57497.156797,1.18599,0.006518,0.007553,-0.053674,2.351595,0,-0.438056,1,23227.01542,-0.832757,1.040549,-0.167891,0.267022,38,39,0,0.027263,0,1,0.003171,0,0,0.5,2
1.0068441223,0.2091130319,0.0155586600,0.0113672681,-0.0006181224,-0.0543127595,6.718599,3587827,0,3288,0,0,42797.61224,57497.178336,1.184608,0.006659,0.007854,-0.053677,2.351522,0,-0.437893,1,23226.997557,-0.83414,1.040204,-0.167891,0.267465,39,40,0,0.027263,0,1,0.003171,0,0,0.5,2
1.0068441223,0.2091130319,0.0155586600,0.0113672681,-0.0006181224,-0.0543127595,6.718599,3587836,0,3288,0,0,42797.621733,57497.199861,1.183226,0.006834,0.011364,-0.053693,2.351511,0,-0.437869,1,23226.979678,-0.835521,1.039867,-0.167891,0.267908,40,41,0,0.027263,0,1,0.003171,0,0,0.5,2
1.0068441223,0.2091130319,0.0107713800,0.0121308497,-0.0009235550,-0.0543127595,6.718599,3587847,0,3288,0,0,42797.631256,57497.221373,1.181844,0.007017,0.01213,-0.053696,2.351510,0,-0.437865,1,23226.961778,-0.836903,1.039548,-0.167891,0.268351,41,42,0,0.027263,0,1,0.003323,0,0,0.5,2
1.0068441223,0.2091130319,0.0059841000,0.0113672681,0.0015199059,-0.0543127595,6.718599,3587856,0,3288,0,0,42797.640808,57497.242871,1.180462,0.007191,0.011368,-0.053687,2.351510,0,-0.437865,1,23226.943857,-0.838286,1.039248,-0.167891,0.268795,42,43,0,0.027263,0,1,0.000727,0,0,0.5,2
1.0068441194,0.2091130348,0.0131650200,0.0075493604,0.0013671896,-0.0543127595,6.718599,3587867,0,3289,0,0,46714.790097,61639.4011,2.28428,0.007326,0.007549,-0.053687,4.016761,0,-0.437865,1,23226.925914,-0.839668,1.038966,-0.167891,0.269238,43,44,0,0.023148,0,1,-0.000189,0,0,0.5,2
1.0068441194,0.2091130348,0.0179523000,0.0093819561,0.0004508917,-0.0543127595,6.718599,3587877,0,3289,0,0,46714.764327,61639.431919,2.282898,0.00748,0.009381,-0.053691,2.594467,0,-0.93889,1,17899.395735,0.26415,1.038702,-0.167891,-0.084699,44,45,0,0.023148,0,1,0.002254,0,0,0.5,2
1.0068441194,0.2091130348,-0.0107713800,0.0072439278,0.0015199059,-0.0543127595,6.718599,3587887,0,3289,0,0,46714.747893,61639.452008,2.281515,0.007611,0.007242,-0.053694,2.386957,0,-0.518005,1,17899.40556,0.262768,1.082731,-0.167891,-0.084256,45,46,0,0.023148,0,1,0.003018,0,0,0.5,2
1.0068441194,0.2091130348,0.0167554800,0.0034260200,0.0031997853,-0.0543127595,6.718599,3587896,0,3289,0,0,46714.732841,61639.470546,2.280133,0.007704,0.003427,-0.053680,2.356681,0,-0.449465,1,17899.411637,0.261386,1.086281,-0.167891,-0.083813,46,47,0,0.023148,0,1,0.000116,0,0,0.5,2
1.0068441194,0.2091130348,0.0227395800,0.0051058994,-0.0036724486,-0.0543127595,6.718599,3587907,0,3289,0,0,46714.718012,61639.488875,2.278751,0.007814,0.005101,-0.053710,2.352264,0,-0.439554,1,17899.417142,0.260003,1.0841,-0.167891,-0.08337,47,48,0,0.023148,0,1,0.000422,0,0,0.5,2
1.0068441194,0.2091130348,0.0155586600,0.0066330625,-0.0018398529,-0.0543127595,6.718599,3587916,0,3289,0,0,46714.703237,61639.507191,2.277368,0.007939,0.006633,-0.053704,2.351620,0,-0.438111,1,17899.422538,0.258621,1.081245,-0.167891,-0.082926,48,49,0,0.023148,0,1,-0.000342,0,0,0.5,2
1.0068441194,0.2091130348,0.0011968200,0.0043423179,-0.0000072572,-0.0543127595,6.718599,3587927,0,3289,0,0,46714.688492,61639.525523,2.275986,0.008017,0.002203,-0.053708,2.351526,0,-0.437901,1,17899.42789,0.257239,1.078445,-0.167891,-0.082483,49,50,0,0.023148,0,1,-0.0008,0,0,0.5,2
1.0068441194,0.2091130348,0.0011968200,0.0043423179,-0.0000072572,-0.0543127595,6.718599,3587936,0,3289,0,0,46714.673772,61639.543875,2.274603,0.008118,0.004342,-0.053701,2.351512,0,-0.43787,1,17899.433209,0.255856,1.075797,-0.167891,-0.08204,50,51,0,0.023148,0,1,-0.0008,0,0,0.5,2
1.0068441194,0.2091130348,0.0143618400,0.0037314526,0.0009090407,-0.0543127595,6.718599,3587947,0,3289,0,0,46714.659078,61639.562246,2.27322,0.008213,0.003731,-0.053694,2.351510,0,-0.437865,1,17899.438496,0.254473,1.073307,-0.167891,-0.081596,51,52,0,0.023148,0,1,0.002102,0,0,0.5,2
1.0068441194,0.2091130348,-0.0071809200,0.0015934243,-0.0036724486,-0.0543127595,6.718599,3587956,0,3289,0,0,46714.64441,61639.580638,2.271838,0.008284,0.001588,-0.053720,2.351510,0,-0.437865,1,17899.443751,0.253091,1.070967,-0.167891,-0.081153,52,53,0,0.023148,0,1,0.003476,0,0,0.5,2
1.0068441164,0.2091130377,0.0155586600,0.0060221973,-0.0001599735,-0.0543127595,6.718599,3587967,0,3290,0,0,49963.859377,65300.13922,0.993244,0.008406,0.006483,-0.053691,2.571042,0,-0.437865,1,17899.448975,0.251708,1.068768,-0.167891,-0.08071,53,54,0,0.007202,0,1,-0.001869,0,0,0.5,2
1.0068441164,0.2091130377,0.0155586600,0.0060221973,-0.0001599735,-0.0542844568,6.718599,3587977,0,3290,0,0,49963.873989,65300.160386,0.991861,0.008523,0.006024,-0.053672,2.383539,0,-0.510237,1,13382.741985,-1.026886,1.066702,-0.167891,0.329269,54,55,0,0.007202,0,1,-0.001869,0,0,0.5,2
1.0068441164,0.2091130377,-0.0203459400,0.0049531831,0.0021307712,-0.0542844568,6.718599,3587987,0,3290,0,0,49963.887605,65300.179962,0.99048,0.008626,0.004952,-0.053671,2.356183,0,-0.448345,1,13382.71963,-1.028268,1.070599,-0.167891,0.329712,55,56,0,0.007202,0,1,0.001033,0,0,0.5,2
1.0068441164,0.2091130377,-0.0155586600,0.0044950342,0.0033525016,-0.0542844568,6.718599,3587996,0,3290,0,0,49963.901097,65300.19929,0.989098,0.008725,0.004495,-0.053665,2.352191,0,-0.439391,1,13382.698863,-1.02965,1.069274,-0.167891,0.330155,56,57,0,0.007202,0,1,-0.003396,0,0,0.5,2
1.0068441164,0.2091130377,-0.0311173200,0.0073966441,0.0015199059,-0.0542844568,6.718599,3588007,0,3290,0,0,49963.914594,65300.218567,0.987716,0.008852,0.007393,-0.053678,2.351609,0,-0.438087,1,13382.678314,-1.031032,1.067302,-0.167891,0.330598,57,58,0,0.007202,0,1,0.005156,0,0,0.5,2
1.0068441164,0.2091130377,-0.0275268600,0.0066330625,0.0027416364,-0.0542844568,6.718599,3588016,0,3290,0,0,49963.928114,65300.23782,0.986334,0.00897,0.006632,-0.053672,2.351524,0,-0.437897,1,13382.657784,-1.032414,1.065343,-0.167891,0.331041,58,59,0,0.007202,0,1,0.000727,0,0,0.5,2
1.0068441164,0.2091130377,-0.0047872800,0.0046477505,-0.0048941791,-0.0542844568,6.718599,3588027,0,3290,0,0,49963.941661,65300.257053,0.984952,0.009078,0.005407,-0.053690,2.351512,0,-0.437869,1,13382.637243,-1.033796,1.063487,-0.167891,0.331484,59,60,0,0.007202,0,1,-0.002327,0,0,0.5,2
1.0068441164,0.2091130377,-0.0047872800,0.0046477505,-0.0048941791,-0.0542844568,6.718599,3588036,0,3290,0,0,49963.955234,65300.276268,0.98357,0.009177,0.004645,-0.053702,2.351510,0,-0.437865,1,13382.616686,-1.035177,1.06174,-0.167891,0.331927,60,61,0,0.007202,0,1,-0.002327,0,0,0.5,2
1.0068441164,0.2091130377,-0.0382982400,0.0084656582,-0.0004654061,-0.0542844568,6.718599,3588047,0,3290,0,0,49963.968834,65300.295463,0.982188,0.009313,0.008466,-0.053691,2.351510,0,-0.437865,1,13382.596114,-1.03656,1.060099,-0.167891,0.332371,61,62,0,0.007202,0,1,0.001491,0,0,0.5,2
1.0068441164,0.2091130377,-0.0634314600,0.0038841689,0.0001454591,-0.0542844568,6.718599,3588056,0,3290,0,0,49963.982461,65300.31464,0.980805,0.0094,0.003881,-0.053695,2.351510,0,-0.437865,1,13382.575526,-1.037942,1.058557,-0.167891,0.332814,62,63,0,0.007202,0,1,-0.001258,0,0,0.5,2
1.0068441135,0.2091130377,-0.0454791600,0.0017461406,-0.0036724486,-0.0542844568,6.718599,3588066,0,3291,0,0,52110.123125,67766.954417,-0.300899,0.009468,0.001742,-0.053708,3.366625,0,-0.437865,1,13382.554923,-1.039324,1.057109,-0.167891,0.333257,63,64,0,0.011831,0,1,0.000116,0,0,0.5,2
1.0068441135,0.2091130377,-0.0335109600,0.0073966441,-0.0004654061,-0.0542844568,6.718599,3588077,0,3291,0,0,52110.155076,67766.943783,-0.302282,0.009592,0.007397,-0.053691,2.499613,0,-0.7648,1,10378.02441,-2.321029,1.055747,-0.167891,0.744233,64,65,0,0.011831,0,1,-0.000953,0,0,0.5,2
1.0068441135,0.2091130377,-0.0622346400,0.0051058994,-0.0006181224,-0.0542844568,6.718599,3588087,0,3291,0,0,52110.178734,67766.935687,-0.303664,0.009691,0.005103,-0.053700,2.373118,0,-0.486581,1,10378.00025,-2.322411,1.08146,-0.167891,0.744676,65,66,0,0.011831,0,1,0.005309,0,0,0.5,2
1.0068441135,0.2091130377,-0.0371014200,0.0080075093,0.0004508917,-0.0542844568,6.718599,3588096,0,3291,0,0,52110.201174,67766.927936,-0.305046,0.00982,0.008007,-0.053689,2.354662,0,-0.444931,1,10377.982457,-2.323794,1.082565,-0.167891,0.74512,66,67,0,0.011831,0,1,0.003782,0,0,0.5,2
1.0068441135,0.2091130377,-0.0418887000,0.0083129419,-0.0006181224,-0.0542844568,6.718599,3588107,0,3291,0,0,52110.223428,67766.920209,-0.306429,0.009952,0.00831,-0.053696,2.351970,0,-0.438894,1,10377.965611,-2.325176,1.08024,-0.167891,0.745563,67,68,0,0.011831,0,1,-0.000342,0,0,0.5,2
1.0068441135,0.2091130377,-0.0311173200,0.0098401050,-0.0042833138,-0.0542844568,6.718599,3588116,0,3291,0,0,52110.245645,67766.91246,-0.307811,0.010099,0.009836,-0.053711,2.351577,0,-0.438015,1,10377.948922,-2.326558,1.077565,-0.167891,0.746006,68,69,0,0.011831,0,1,-0.000953,0,0,0.5,2
1.0068441135,0.2091130377,-0.0071809200,0.0077020767,0.0041160832,-0.0542844568,6.718599,3588127,0,3291,0,0,52110.267847,67766.904681,-0.309194,0.010228,0.008159,-0.053702,2.351519,0,-0.437887,1,10377.932277,-2.327941,1.074979,-0.167891,0.746449,69,70,0,0.011831,0,1,-0.000953,0,0,0.5,2
1.0068441135,0.2091130377,-0.0071809200,0.0077020767,0.0041160832,-0.0542844568,6.718599,3588136,0,3291,0,0,52110.290039,67766.896872,-0.310576,0.010354,0.007705,-0.053668,2.351511,0,-0.437868,1,10377.915657,-2.329324,1.07254,-0.167891,0.746893,70,71,0,0.011831,0,1,-0.000953,0,0,0.5,2
1.0068441135,0.2091130377,0.0047872800,0.0072439278,-0.0021452855,-0.0542844568,6.718599,3588147,0,3291,0,0,52110.312219,67766.889033,-0.311958,0.010477,0.007239,-0.053694,2.351510,0,-0.437865,1,10377.89906,-2.330706,1.070246,-0.167891,0.747336,71,72,0,0.011831,0,1,-0.000647,0,0,0.5,2
1.0068441135,0.2091130377,0.0011968200,0.0092292398,-0.0000072572,-0.0542844568,6.718599,3588156,0,3291,0,0,52110.334389,67766.881162,-0.31334,0.010618,0.009229,-0.053686,2.351510,0,-0.437865,1,10377.882487,-2.332088,1.068091,-0.167891,0.747779,72,73,0,0.011831,0,1,0.001949,0,0,0.5,2
1.0068441135,0.2091130406,-0.0035904600,0.0119781334,-0.0009235550,-0.0542844568,6.718599,3588167,0,3292,0,0,53832.214508,69994.812801,-1.204084,0.010786,0.011975,-0.053692,2.649220,0,-0.437865,1,10377.865936,-2.33347,1.066066,-0.167891,0.748222,73,74,0,0.020062,0,1,0.001338,0,0,0.5,2
1.0068441135,0.2091130406,0.0011968200,0.0069384951,-0.0032142997,-0.0542844568,6.718599,3588177,0,3292,0,0,53832.223366,69994.787824,-1.205466,0.010904,0.006935,-0.053703,2.394945,0,0.051991,1,7859.16904,3.058972,1.064164,-0.167891,-0.980853,74,75,0,0.020062,1,1,0.002102,0,0,0.5,2
1.0068441135,0.2091130406,-0.0035904600,0.0109091192,-0.0010762713,-0.0542844568,6.718599,3588187,0,3292,0,0,53832.231281,69994.76521,-1.206849,0.01106,0.010908,-0.053695,2.357847,0,0.039191,1,7859.17191,3.057589,1.070292,-0.167891,-0.98041,75,76,0,0.020062,1,1,0.001033,0,0,0.5,2
1.0068441135,0.2091130406,0.0011968200,0.0102982539,-0.0012289877,-0.0542844568,6.718599,3588196,0,3292,0,0,53832.239033,69994.742932,-1.208231,0.011211,0.010296,-0.053695,2.352434,0,0.038261,1,7859.174603,3.056207,1.069289,-0.167891,-0.979966,76,77,0,0.020062,1,1,0.000269,0,0,0.5,2
1.0068441135,0.2091130406,-0.0023936400,0.0133525801,0.0001454591,-0.0542844568,6.718599,3588206,0,3292,0,0,53832.246735,69994.720694,-1.209614,0.011391,0.013351,-0.053691,2.351645,0,0.038808,1,7859.177298,3.054824,1.06736,-0.167891,-0.979523,77,78,0,0.020062,1,1,0.001185,0,0,0.5,2
1.0068441135,0.2091130406,0.0000000000,0.0092292398,-0.0012289877,-0.0542844568,6.718599,3588216,0,3292,0,0,53832.254404,69994.698452,-1.210996,0.011529,0.009226,-0.053697,2.351529,0,0.039517,1,7859.18002,3.053442,1.065404,-0.167891,-0.97908,78,79,0,0.020062,1,1,0.002407,0,0,0.5,2
1.0068441135,0.2091130406,0.0191491200,0.0098401050,0.0001454591,-0.0542844568,6.718599,3588227,0,3292,0,0,53832.262041,69994.676201,-1.212378,0.011681,0.01045,-0.053693,2.351513,0,0.040201,1,7859.182774,3.05206,1.063545,-0.167891,-0.978637,79,80,0,0.020062,1,1,0.006836,0,0,0.5,2
1.0068441135,0.2091130406,0.0191491200,0.0098401050,0.0001454591,-0.0542844568,6.718599,3588236,0,3292,0,0,53832.269647,69994.653939,-1.213761,0.011826,0.009839,-0.053688,2.351510,0,0.040835,1,7859.18556,3.050677,1.061796,-0.167891,-0.978193,80,81,0,0.020062,1,1,0.006836,0,0,0.5,2
1.0068441135,0.2091130406,0.0394950600,0.0070912114,0.0006036081,-0.0542844568,6.718599,3588247,0,3292,0,0,53832.277223,69994.631667,-1.215143,0.011944,0.007091,-0.053682,2.351510,0,0.041419,1,7859.188378,3.049295,1.060151,-0.167891,-0.97775,81,82,0,0.020062,1,1,-0.000342,0,0,0.5,2
1.0068441135,0.2091130406,0.0418887000,0.0113672681,0.0006036081,-0.0542844568,6.718599,3588256,0,3292,0,0,53832.284768,69994.609385,-1.216525,0.012105,0.011366,-0.053682,2.351510,0,0.041954,1,7859.191229,3.047913,1.058606,-0.167891,-0.977307,82,83,0,0.020062,1,1,0.001185,0,0,0.5,2
