Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068440554,0.2091124995,0.0742028400,0.0385507712,0.0065595441,-0.0402746518,0.087083,2801866,0,2388,0,0,46895.919633,62101.550684,-0.679478,0.020234,0.042519,-0.039834,0.526465,0,-0.000079,1,23240.421138,-2.442387,0.274713,-0.167891,0.783146,33,33,0,0.059671,0,1,0.001949,0,0,0.5,2
1.0068440554,0.2091124995,0.0466759800,0.0417578137,0.0064068278,-0.0402746518,0.087083,2801876,0,2388,0,0,46895.923409,62101.54698,-0.680504,0.020621,0.038545,-0.039853,0.102842,0,-0.023462,1,17535.503977,-2.699608,0.258922,-0.167891,0.865624,34,34,0,0.059671,0,1,0.000727,0,0,0.5,2
1.0068440554,0.2091124995,0.0371014200,0.0399252180,0.0051850973,-0.0402746518,0.087083,2801886,0,2388,0,0,46895.923888,62101.545937,-0.68153,0.021037,0.041753,-0.039862,0.041037,0,-0.000895,1,17535.502185,-2.700633,0.257272,-0.167891,0.865952,35,35,0,0.059671,0,1,-0.000953,0,0,0.5,2
1.0068440554,0.2091124995,0.0371014200,0.0399252180,0.0051850973,-0.0402746518,0.087083,2801896,0,2388,0,0,46895.923886,62101.545283,-0.682556,0.021433,0.03992,-0.039873,0.032019,0,-0.000143,1,17535.502207,-2.701659,0.244458,-0.167891,0.866281,36,36,0,0.059671,0,1,-0.000953,0,0,0.5,2
1.0068440554,0.2091124995,0.0155586600,0.0463393030,0.0039633669,-0.0402746518,0.087083,2801906,0,2388,0,0,46895.923813,62101.544685,-0.683582,0.02189,0.046333,-0.039886,0.030704,0,-0.000087,1,17535.502493,-2.702686,0.230776,-0.167891,0.86661,37,37,0,0.059671,0,1,-0.000036,0,0,0.5,2
1.0068440554,0.2091124995,0.0167554800,0.0477137498,0.0050323810,-0.0402746518,0.087083,2801916,0,2388,0,0,46895.923729,62101.544096,-0.684609,0.02236,0.047709,-0.039883,0.030512,0,-0.00008,1,17535.502818,-2.703712,0.21768,-0.167891,0.86694,38,38,0,0.059671,0,1,0.000269,0,0,0.5,2
1.0068440554,0.2091124995,0.0179523000,0.0492409129,-0.0012289877,-0.0402746518,0.087083,2801926,0,2388,0,0,46895.923643,62101.543508,-0.685636,0.022845,0.049383,-0.039926,0.030484,0,-0.000079,1,17535.503149,-2.704739,0.205341,-0.167891,0.867269,39,39,0,0.059671,0,1,0.003323,0,0,0.5,2
1.0068440554,0.2091124995,0.0179523000,0.0492409129,-0.0012289877,-0.0402746518,0.087083,2801936,0,2388,0,0,46895.923556,62101.54292,-0.686664,0.023327,0.049237,-0.039917,0.030480,0,-0.000079,1,17535.503482,-2.705766,0.193742,-0.167891,0.867598,40,40,0,0.059671,0,1,0.003323,0,0,0.5,2
1.0068440554,0.2091124995,0.0311173200,0.0484773313,-0.0071849237,-0.0402746518,0.087083,2801946,0,2388,0,0,46895.923468,62101.542333,-0.687692,0.023801,0.04847,-0.039936,0.030479,0,-0.000079,1,17535.503816,-2.706794,0.182844,-0.167891,0.867928,41,41,0,0.059671,0,1,0.002254,0,0,0.5,2
1.0068440554,0.2091124995,0.0311173200,0.0484773313,-0.0071849237,-0.0402746518,0.087083,2801956,0,2388,0,0,46895.923379,62101.541745,-0.68872,0.024274,0.048471,-0.039946,0.030479,0,-0.000079,1,17535.50415,-2.707821,0.172604,-0.167891,0.868257,42,42,0,0.059671,0,1,0.002254,0,0,0.5,2
1.0068440554,0.2091124995,0.0610378200,0.0524479554,-0.0042833138,-0.0402746518,0.087083,2801966,0,2388,0,0,46895.92329,62101.541157,-0.689748,0.024755,0.049391,-0.039933,0.030479,0,-0.000079,1,17535.504485,-2.708849,0.162983,-0.167891,0.868587,43,43,0,0.059671,0,1,0.000575,0,0,0.5,2
1.0068440583,0.2091124995,0.0718092000,0.0513789412,-0.0077957890,-0.0402746518,0.087083,2801976,0,2389,0,0,50030.441921,65723.448574,2.339334,0.025266,0.052443,-0.039931,0.065909,0,-0.000079,1,17535.504821,-2.709878,0.153944,-0.167891,0.868917,44,44,0,0.039095,0,1,0.006072,0,0,0.5,2
1.0068440583,0.2091124995,0.1196820000,0.0513789412,-0.0047414628,-0.0402746518,0.087083,2801986,0,2389,0,0,50030.44183,65723.449403,2.338306,0.025765,0.051372,-0.039947,0.035648,0,0.000048,1,13138.897768,0.319204,0.145451,-0.167891,-0.102352,45,45,0,0.039095,0,1,0.003934,0,0,0.5,2
1.0068440583,0.2091124995,0.1196820000,0.0513789412,-0.0047414628,-0.0402746518,0.087083,2801996,0,2389,0,0,50030.44195,65723.450014,2.337277,0.026265,0.051378,-0.039924,0.031233,0,0.000015,1,13138.89749,0.318176,0.138413,-0.167891,-0.102022,46,46,0,0.039095,0,1,0.003934,0,0,0.5,2
1.0068440583,0.2091124995,0.1986721200,0.0568767284,-0.0048941791,-0.0402746518,0.087083,2802006,0,2389,0,0,50030.442101,65723.450593,2.336249,0.026801,0.054736,-0.039917,0.030589,0,0.000012,1,13138.897117,0.317147,0.130996,-0.167891,-0.101693,47,47,0,0.039095,0,1,0.001338,0,0,0.5,2
1.0068440583,0.2091124995,0.1986721200,0.0568767284,-0.0048941791,-0.0402746518,0.087083,2802016,0,2389,0,0,50030.442257,65723.451167,2.335222,0.027358,0.056874,-0.039911,0.030495,0,0.000012,1,13138.896729,0.316119,0.123909,-0.167891,-0.101363,48,48,0,0.039095,0,1,0.001338,0,0,0.5,2
1.0068440583,0.2091124995,0.2405608200,0.0550441326,0.0038106506,-0.0402746518,0.087083,2802026,0,2389,0,0,50030.442414,65723.45174,2.334194,0.027908,0.056871,-0.039920,0.030481,0,0.000012,1,13138.89634,0.315092,0.117234,-0.167891,-0.101034,49,49,0,0.039095,0,1,0.002102,0,0,0.5,2
1.0068440583,0.2091124995,0.2405608200,0.0550441326,0.0038106506,-0.0402746518,0.087083,2802036,0,2389,0,0,50030.442572,65723.452313,2.333166,0.028446,0.055048,-0.039867,0.030479,0,0.000013,1,13138.895949,0.314064,0.11096,-0.167891,-0.100704,50,50,0,0.039095,0,1,0.002102,0,0,0.5,2
1.0068440583,0.2091124995,0.2776622400,0.0561131468,0.0083921398,-0.0402746518,0.087083,2802046,0,2389,0,0,50030.44273,65723.452885,2.33214,0.028938,0.050764,-0.039870,0.030479,0,0.000013,1,13138.895558,0.313037,0.105065,-0.167891,-0.100375,51,51,0,0.039095,0,1,0.000269,0,0,0.5,2
1.0068440583,0.2091124995,0.2776622400,0.0561131468,0.0083921398,-0.0402746518,0.087083,2802056,0,2389,0,0,50030.442888,65723.453457,2.331113,0.029486,0.056113,-0.039843,0.030479,0,0.000014,1,13138.895167,0.31201,0.099525,-0.167891,-0.100045,52,52,0,0.039095,0,1,0.000269,0,0,0.5,2
1.0068440583,0.2091124995,0.2752686000,0.0484773313,0.0068649767,-0.0402746518,0.087083,2802066,0,2389,0,0,50030.443047,65723.454029,2.330088,0.029932,0.045876,-0.039860,0.030479,0,0.000014,1,13138.894776,0.310984,0.094321,-0.167891,-0.099716,53,53,0,0.039095,0,1,0.00424,0,0,0.5,2
1.0068440583,0.2091124995,0.3650301000,0.0522952391,0.0094611540,-0.0402746518,0.087083,2802076,0,2390,0,0,52415.407628,68399.330289,1.382385,0.0304,0.048474,-0.039856,0.124068,0,0.000015,1,13138.894384,0.309958,0.089431,-0.167891,-0.099387,54,54,0,0.076132,0,1,0.006683,0,0,0.5,2
1.0068440583,0.2091124995,0.4164933600,0.0435904094,0.0086975725,-0.0402746518,0.087083,2802086,0,2390,0,0,52415.408361,68399.331412,1.381359,0.030911,0.052297,-0.039824,0.044133,0,-0.000164,1,9828.361319,-0.637745,0.084837,-0.167891,0.204492,55,55,0,0.076132,0,1,0.003934,0,0,0.5,2
1.0068440583,0.2091124995,0.4164933600,0.0435904094,0.0086975725,-0.0402463491,0.087083,2802096,0,2390,0,0,52415.408944,68399.33175,1.380334,0.031336,0.043589,-0.039818,0.032471,0,-0.000021,1,9828.360171,-0.638771,0.083009,-0.167891,0.204821,56,56,0,0.076132,0,1,0.003934,0,0,0.5,2
1.0068440583,0.2091124995,0.4069188000,0.0422159626,0.0067122604,-0.0402180465,0.087083,2802106,0,2390,0,0,52415.409505,68399.331972,1.379309,0.03179,0.047101,-0.039805,0.030770,0,-0.000011,1,9828.359499,-0.639796,0.079165,-0.167891,0.205149,57,57,0,0.076132,0,1,0.005462,0,0,0.5,2
1.0068440583,0.2091124995,0.4069188000,0.0422159626,0.0067122604,-0.0401614412,0.087083,2802116,0,2390,0,0,52415.410063,68399.332177,1.378284,0.032198,0.042217,-0.039778,0.030521,0,-0.000009,1,9828.358897,-0.640821,0.075244,-0.167891,0.205478,58,58,0,0.076132,0,1,0.005462,0,0,0.5,2
1.0068440583,0.2091124995,0.5768672400,0.0295405090,0.0111410334,-0.0400765333,0.087083,2802126,0,2390,0,0,52415.410621,68399.33238,1.37726,0.03256,0.037491,-0.039702,0.030485,0,-0.000009,1,9828.358305,-0.641846,0.071515,-0.167891,0.205807,59,59,0,0.076132,0,1,-0.007214,0,0,0.5,2
1.0068440583,0.2091124995,0.5768672400,0.0295405090,0.0111410334,-0.0399350201,0.087083,2802136,0,2390,0,0,52415.411177,68399.332581,1.376238,0.03285,0.029557,-0.039580,0.030480,0,-0.000009,1,9828.357715,-0.64287,0.068005,-0.167891,0.206135,60,60,0,0.076132,0,1,-0.007214,0,0,0.5,2
1.0068440583,0.2091124995,0.3566523600,0.0289296437,0.0035052179,-0.0397085990,0.087083,2802146,0,2390,0,0,52415.411732,68399.332783,1.375219,0.033088,0.025575,-0.039525,0.030479,0,-0.000008,1,9828.357127,-0.643892,0.064705,-0.167891,0.206463,61,61,0,0.076132,0,1,0.003629,0,0,0.5,2
1.0068440583,0.2091124995,0.3566523600,0.0289296437,0.0035052179,-0.0395104806,0.087083,2802156,0,2390,0,0,52415.412287,68399.332983,1.374201,0.033356,0.028957,-0.039308,0.030479,0,-0.000008,1,9828.356539,-0.644911,0.061605,-0.167891,0.206789,62,62,0,0.076132,0,1,0.003629,0,0,0.5,2
1.0068440583,0.2091125024,0.3937537800,0.0324421188,-0.0007708387,-0.0393123621,0.087083,2802166,0,2391,0,0,54123.90194,70172.274549,1.315471,0.03366,0.032465,-0.039124,0.679084,0,-0.000008,1,9828.355952,-0.645929,0.058693,-0.167891,0.207116,63,63,0,0.065329,0,1,0.004851,0,0,0.5,2
1.0068440583,0.2091125024,0.2944177200,0.0332057004,-0.0111555478,-0.0391708489,0.087083,2802176,0,2391,0,0,54123.904139,70172.280993,1.314464,0.033918,0.028185,-0.038968,0.125109,0,-0.004617,1,7519.352212,-0.704658,0.055956,-0.167891,0.225947,64,64,0,0.065329,0,1,0.005156,0,0,0.5,2
1.0068440583,0.2091125024,0.2477417400,0.0321366862,-0.0142098740,-0.0390859410,0.087083,2802186,0,2391,0,0,54123.904938,70172.282077,1.313461,0.034221,0.033216,-0.038863,0.044285,0,-0.000178,1,7519.347432,-0.705666,0.070631,-0.167891,0.22627,65,65,0,0.065329,0,1,0.003782,0,0,0.5,2
1.0068440583,0.2091125024,0.2477417400,0.0321366862,-0.0142098740,-0.0390010331,0.087083,2802196,0,2391,0,0,54123.905531,70172.282379,1.31246,0.034509,0.03214,-0.038806,0.032493,0,-0.000022,1,7519.346242,-0.706669,0.069689,-0.167891,0.226592,66,66,0,0.065329,0,1,0.003782,0,0,0.5,2
1.0068440583,0.2091125024,0.1316502000,0.0223628424,-0.0100865336,-0.0389161252,0.087083,2802206,0,2391,0,0,54123.906093,70172.282567,1.311461,0.03475,0.027865,-0.038739,0.030773,0,-0.000012,1,7519.345577,-0.707669,0.066655,-0.167891,0.226913,67,67,0,0.065329,0,1,0.004545,0,0,0.5,2
1.0068440583,0.2091125024,0.1316502000,0.0223628424,-0.0100865336,-0.0388595199,0.087083,2802216,0,2391,0,0,54123.906651,70172.282737,1.310464,0.034932,0.022369,-0.038651,0.030522,0,-0.00001,1,7519.344989,-0.708668,0.06349,-0.167891,0.227233,68,68,0,0.065329,0,1,0.004545,0,0,0.5,2
1.0068440583,0.2091125024,0.1998689400,0.0234318566,-0.0003126898,-0.0388029147,0.087083,2802226,0,2391,0,0,54123.907207,70172.282905,1.309469,0.035124,0.02283,-0.038549,0.030485,0,-0.00001,1,7519.344412,-0.709666,0.060472,-0.167891,0.227553,69,69,0,0.065329,0,1,0.002102,0,0,0.5,2
1.0068440583,0.2091125024,0.1998689400,0.0234318566,-0.0003126898,-0.0387463094,0.087083,2802236,0,2391,0,0,54123.907761,70172.283072,1.308477,0.035319,0.023436,-0.038480,0.030480,0,-0.00001,1,7519.343839,-0.710661,0.057628,-0.167891,0.227872,70,70,0,0.065329,0,1,0.002102,0,0,0.5,2
1.0068440583,0.2091125024,0.2118371400,0.0270970480,0.0076285583,-0.0386897041,0.087083,2802246,0,2391,0,0,54123.908315,70172.283239,1.307486,0.035522,0.024349,-0.038431,0.030479,0,-0.000009,1,7519.343267,-0.711653,0.054956,-0.167891,0.22819,71,71,0,0.065329,0,1,-0.002174,0,0,0.5,2
1.0068440583,0.2091125024,0.2118371400,0.0270970480,0.0076285583,-0.0385764936,0.087083,2802256,0,2391,0,0,54123.908869,70172.283405,1.306496,0.035752,0.027106,-0.038331,0.030479,0,-0.000009,1,7519.342695,-0.712644,0.052445,-0.167891,0.228508,72,72,0,0.065329,0,1,-0.002174,0,0,0.5,2
1.0068440612,0.2091125024,0.2333799000,0.0312203884,0.0160279553,-0.0383783751,0.087083,2802266,0,2392,0,0,55399.595195,71554.063468,0.386111,0.036,0.028792,-0.038186,0.552193,0,-0.000009,1,7519.342124,-0.713633,0.050086,-0.167891,0.228825,73,73,0,0.044239,0,1,0.002713,0,0,0.5,2
1.0068440612,0.2091125024,0.2609067600,0.0289296437,0.0123627639,-0.0380104408,0.087083,2802276,0,2392,0,0,55399.600494,71554.065095,0.385128,0.036272,0.031244,-0.037983,0.106596,0,-0.011323,1,5770.087241,-1.634018,0.04787,-0.167891,0.523945,74,74,0,0.044239,0,1,0.001644,0,0,0.5,2
1.0068440612,0.2091125024,0.2621035800,0.0324421188,0.0085448562,-0.0374443881,0.087083,2802286,0,2392,0,0,55399.601664,71554.065046,0.38415,0.036521,0.028975,-0.037631,0.041584,0,-0.000436,1,5770.081761,-1.635001,0.059659,-0.167891,0.52426,75,75,0,0.044239,0,1,-0.002022,0,0,0.5,2
1.0068440612,0.2091125024,0.2621035800,0.0324421188,0.0085448562,-0.0367085196,0.087083,2802296,0,2392,0,0,55399.60223,71554.064756,0.383182,0.036804,0.032514,-0.037090,0.032099,0,-0.000066,1,5770.080728,-1.635979,0.058888,-0.167891,0.524573,76,76,0,0.044239,0,1,-0.002022,0,0,0.5,2
1.0068440612,0.2091125024,0.3207477600,0.0342747145,0.0056432463,-0.0357745326,0.087083,2802306,0,2392,0,0,55399.602705,71554.064436,0.382227,0.037107,0.034374,-0.036364,0.030715,0,-0.000039,1,5770.080345,-1.636948,0.056435,-0.167891,0.524884,77,77,0,0.044239,0,1,0.002254,0,0,0.5,2
1.0068440612,0.2091125024,0.3039922800,0.0335111330,0.0057959626,-0.0346990324,0.087083,2802316,0,2392,0,0,55399.603163,71554.064119,0.381291,0.0374,0.033637,-0.035446,0.030513,0,-0.000036,1,5770.080056,-1.637903,0.053878,-0.167891,0.52519,78,78,0,0.044239,0,1,-0.000189,0,0,0.5,2
1.0068440612,0.2091125024,0.3602428200,0.0313731047,-0.0056577606,-0.0334820190,0.087083,2802326,0,2392,0,0,55399.603615,71554.063813,0.380378,0.037666,0.031061,-0.034395,0.030484,0,-0.000035,1,5770.07978,-1.638839,0.051438,-0.167891,0.52549,79,79,0,0.044239,0,1,0.001491,0,0,0.5,2
1.0068440612,0.2091125024,0.3602428200,0.0313731047,-0.0056577606,-0.0322367030,0.087083,2802336,0,2392,0,0,55399.604061,71554.063518,0.379493,0.037935,0.031536,-0.033222,0.030480,0,-0.000035,1,5770.079507,-1.639752,0.049141,-0.167891,0.525783,80,80,0,0.044239,0,1,0.001491,0,0,0.5,2
1.0068440612,0.2091125024,0.3710142000,0.0254171686,-0.0070322074,-0.0309630844,0.087083,2802346,0,2392,0,0,55399.604502,71554.063236,0.378637,0.038137,0.025129,-0.032001,0.030479,0,-0.000035,1,5770.079233,-1.640637,0.046982,-0.167891,0.526067,81,81,0,0.044239,0,1,0.00088,0,0,0.5,2
1.0068440612,0.2091125024,0.3710142000,0.0254171686,-0.0070322074,-0.0298026763,0.087083,2802356,0,2392,0,0,55399.604936,71554.062969,0.377813,0.038343,0.025593,-0.030740,0.030479,0,-0.000034,1,5770.078958,-1.641493,0.044953,-0.167891,0.526341,82,82,0,0.044239,0,1,0.00088,0,0,0.5,2
1.0068440641,0.2091125024,0.3662269200,0.0220574098,-0.0068794911,-0.0286422682,0.087083,2802366,0,2393,0,0,56263.840702,72735.65371,-2.85922,0.038512,0.022217,-0.029595,0.418282,0,-0.000034,1,5770.078683,-1.642316,0.043046,-0.167891,0.526605,83,83,0,0.102881,0,1,0.005003,0,0,0.5,2
