Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068444568,0.2091122406,0.4404297600,-0.0278608526,0.0158650523,-0.0408690071,8.879684,1757120,0,990,0,0,24784.520593,33623.212239,1.15709,-0.003019,-0.027734,-0.040822,3.107899,0,0,0,0,0,0,0,0,16,0,0,0.062757,0,0,0.000449,0,0,0.5,2
1.0068444568,0.2091122406,0.4284615600,-0.0241956612,0.0216682721,-0.0403312570,8.879684,1757130,0,990,0,0,24784.533565,33623.240486,1.156039,-0.003162,-0.024094,-0.040154,3.107891,0,0,0,0,0,0,0,0,17,0,0,0.062757,0,0,0.001365,0,0,0.5,2
1.0068444568,0.2091122406,0.4344456600,-0.0278608526,0.0147960381,-0.0399916254,8.879684,1757140,0,990,0,0,24784.546558,33623.268723,1.155005,-0.003342,-0.027783,-0.039652,3.107890,0,0,0,0,0,0,0,0,18,0,0,0.062757,0,0,0.000296,0,0,0.5,2
1.0068444568,0.2091122406,0.3518650800,-0.0307624625,0.0157123360,-0.0398501122,8.879684,1757151,0,990,0,0,24784.559575,33623.296949,1.153984,-0.003514,-0.026889,-0.039308,3.107889,0,0,0,0,0,0,0,0,19,0,0,0.062757,0,0,-0.001536,0,0,0.5,2
1.0068444568,0.2091122406,0.3518650800,-0.0307624625,0.0157123360,-0.0398218096,8.879684,1757160,0,990,0,0,24784.572617,33623.325164,1.152972,-0.003729,-0.03074,-0.039191,3.107889,0,0,0,0,0,0,0,0,20,0,0,0.062757,0,0,-0.001536,0,0,0.5,2
1.0068444568,0.2091122377,0.3315191400,-0.0249592427,0.0151014708,-0.0398218096,8.879684,1757170,0,991,0,0,32868.265677,43006.1633,-1.401928,-0.003885,-0.024951,-0.039169,6.818229,0,0,0,0,0,0,0,0,21,0,0,0.049383,0,0,-0.000009,0,0,0.5,2
1.0068444568,0.2091122377,0.3566523600,-0.0263336895,0.0212101231,-0.0398218096,8.879684,1757180,0,991,0,0,32868.276643,43006.096004,-1.402937,-0.004054,-0.026323,-0.039135,3.649221,0,0,0,0,0,0,0,0,22,0,0,0.049383,0,0,0.003656,0,0,0.5,2
1.0068444568,0.2091122377,0.3506682600,-0.0223630654,0.0201411090,-0.0398218096,8.879684,1757190,0,991,0,0,32868.282247,43006.059941,-1.403944,-0.004183,-0.022358,-0.039140,3.186869,0,0,0,0,0,0,0,0,23,0,0,0.049383,0,0,0.000449,0,0,0.5,2
1.0068444568,0.2091122377,0.3590460000,-0.0202250371,0.0256388961,-0.0397935069,8.879684,1757200,0,991,0,0,32868.287046,43006.028432,-1.404952,-0.004289,-0.020215,-0.039112,3.119412,0,0,0,0,0,0,0,0,24,0,0,0.049383,0,0,0.000296,0,0,0.5,2
1.0068444568,0.2091122377,0.3602428200,-0.0144218174,0.0193775274,-0.0397652043,8.879684,1757210,0,991,0,0,32868.291703,43005.997583,-1.405959,-0.004337,-0.014416,-0.039112,3.109571,0,0,0,0,0,0,0,0,25,0,0,0.049383,0,0,-0.005354,0,0,0.5,2
1.0068444568,0.2091122377,0.3662269200,-0.0118256401,0.0198356764,-0.0396519938,8.879684,1757220,0,991,0,0,32868.296312,43005.966827,-1.406966,-0.004359,-0.011815,-0.039081,3.108135,0,0,0,0,0,0,0,0,26,0,0,0.049383,0,0,-0.004591,0,0,0.5,2
1.0068444568,0.2091122377,0.3710142000,-0.0080077324,0.0158650523,-0.0394538753,8.879684,1757230,0,991,0,0,32868.300889,43005.93608,-1.407972,-0.004342,-0.007988,-0.038986,3.107925,0,0,0,0,0,0,0,0,27,0,0,0.049383,0,0,0.000754,0,0,0.5,2
1.0068444568,0.2091122377,0.3482746200,-0.0099930444,0.0186139459,-0.0391708489,8.879684,1757240,0,991,0,0,32868.305435,43005.905331,-1.408975,-0.004347,-0.009958,-0.038783,3.107895,0,0,0,0,0,0,0,0,28,0,0,0.049383,0,0,0.004572,0,0,0.5,2
1.0068444568,0.2091122377,0.3590460000,-0.0107566259,0.0213628394,-0.0387746120,8.879684,1757251,0,991,0,0,32868.309953,43005.874579,-1.409974,-0.004359,-0.010709,-0.038489,3.107890,0,0,0,0,0,0,0,0,29,0,0,0.049383,0,0,0.002434,0,0,0.5,2
1.0068444568,0.2091122377,0.3590460000,-0.0119783564,0.0207519742,-0.0382651646,8.879684,1757260,0,991,0,0,32868.314445,43005.843822,-1.410965,-0.004383,-0.011917,-0.038100,3.107890,0,0,0,0,0,0,0,0,30,0,0,0.049383,0,0,-0.001078,0,0,0.5,2
1.0068444568,0.2091122377,0.3901633200,-0.0089240302,0.0149487544,-0.0375009934,8.879684,1757270,0,992,0,0,39665.327576,50605.770658,0.503475,-0.004376,-0.008849,-0.037615,1.098294,0,0,0,0,0,0,0,0,31,0,0,0.040123,0,0,0.001823,0,0,0.5,2
1.0068444568,0.2091122377,0.3985410600,-0.0018990800,0.0175449317,-0.0365670064,8.879684,1757280,0,992,0,0,39665.337428,50605.775536,0.502507,-0.004299,-0.001783,-0.036846,2.814693,0,0,0,0,0,0,0,0,32,0,0,0.040123,0,0,0.00442,0,0,0.5,2
1.0068444568,0.2091122377,0.3949506000,0.0006970973,0.0184612296,-0.0354065983,8.879684,1757290,0,992,0,0,39665.362322,50605.788679,0.501558,-0.004197,0.000836,-0.035921,3.065113,0,0,0,0,0,0,0,0,33,0,0,0.040123,0,0,0.000449,0,0,0.5,2
1.0068444568,0.2091122377,0.4117060800,0.0039041398,0.0144906055,-0.0341329796,8.879684,1757300,0,992,0,0,39665.389419,50605.803013,0.500634,-0.004065,0.004073,-0.034790,3.101648,0,0,0,0,0,0,0,0,34,0,0,0.040123,0,0,0.002434,0,0,0.5,2
1.0068444568,0.2091122377,0.4440202200,0.0040568561,0.0190720948,-0.0324914267,8.879684,1757310,0,992,0,0,39665.416843,50605.817511,0.499738,-0.00393,0.004248,-0.033503,3.106979,0,0,0,0,0,0,0,0,35,0,0,0.040123,0,0,0.005183,0,0,0.5,2
1.0068444568,0.2091122377,0.4883025600,0.0075693312,0.0227372862,-0.0305951501,8.879684,1757320,0,992,0,0,39665.444318,50605.832023,0.498875,-0.003761,0.007813,-0.031855,3.107757,0,0,0,0,0,0,0,0,36,0,0,0.040123,0,0,0.001671,0,0,0.5,2
1.0068444568,0.2091122377,0.5146326000,0.0115399553,0.0271660592,-0.0282743339,8.879684,1757330,0,992,0,0,39665.471803,50605.846535,0.498055,-0.003553,0.011819,-0.029956,3.107870,0,0,0,0,0,0,0,0,37,0,0,0.040123,0,0,0.001823,0,0,0.5,2
1.0068444568,0.2091122377,0.5445531000,0.0101655085,0.0267079103,-0.0258403071,8.879684,1757340,0,992,0,0,39665.499289,50605.861045,0.497284,-0.003361,0.010502,-0.027659,3.107887,0,0,0,0,0,0,0,0,38,0,0,0.040123,0,0,0.001365,0,0,0.5,2
1.0068444568,0.2091122377,0.6091813800,0.0049731540,0.0348018747,-0.0232364646,8.879684,1757351,0,992,0,0,39665.526772,50605.87556,0.496572,-0.003218,0.00609,-0.025247,3.107889,0,0,0,0,0,0,0,0,39,0,0,0.040123,0,0,-0.0023,0,0,0.5,2
1.0068444568,0.2091122377,0.6091813800,0.0049731540,0.0348018747,-0.0208024378,8.879684,1757360,0,992,0,0,39665.554251,50605.890083,0.495922,-0.003081,0.005356,-0.022631,3.107889,0,0,0,0,0,0,0,0,40,0,0,0.040123,0,0,-0.0023,0,0,0.5,2
1.0068444568,0.2091122348,0.6666287400,0.0006970973,0.0369399030,-0.0185382269,8.879684,1757370,0,993,0,0,43885.461407,56704.436657,0.939621,-0.002989,0.001054,-0.020204,5.177611,0,0,0,0,0,0,0,0,41,0,0,0.029835,0,0,-0.004285,0,0,0.5,2
1.0068444568,0.2091122348,0.6091813800,0.0002389484,0.0311366833,-0.0168400687,8.879684,1757380,0,993,0,0,43885.492168,56704.478305,0.939101,-0.002908,0.000562,-0.018007,3.409858,0,0,0,0,0,0,0,0,42,0,0,0.029835,0,0,-0.001384,0,0,0.5,2
1.0068444568,0.2091122348,0.6067877400,0.0029878419,0.0322056974,-0.0155947527,8.879684,1757390,0,993,0,0,43885.51249,56704.505688,0.938637,-0.002804,0.003237,-0.016326,3.151946,0,0,0,0,0,0,0,0,43,0,0,0.029835,0,0,-0.003674,0,0,0.5,2
1.0068444568,0.2091122348,0.6450859800,-0.0055642714,0.0338855768,-0.0149154894,8.879684,1757400,0,993,0,0,43885.531283,56704.530993,0.938217,-0.002786,-0.005378,-0.015079,3.114317,0,0,0,0,0,0,0,0,44,0,0,0.029835,0,0,-0.000009,0,0,0.5,2
1.0068444568,0.2091122348,0.6223464000,-0.0080077324,0.0293040875,-0.0147173710,8.879684,1757410,0,993,0,0,43885.549851,56704.555996,0.937829,-0.002795,-0.007907,-0.014434,3.108827,0,0,0,0,0,0,0,0,45,0,0,0.029835,0,0,-0.000315,0,0,0.5,2
1.0068444568,0.2091122348,0.6402987000,-0.0075495834,0.0235008678,-0.0147173710,8.879684,1757420,0,993,0,0,43885.568389,56704.580953,0.937457,-0.0028,-0.007517,-0.014260,3.108026,0,0,0,0,0,0,0,0,46,0,0,0.029835,0,0,0.00106,0,0,0.5,2
1.0068444568,0.2091122348,0.6175591200,-0.0119783564,0.0178503643,-0.0147173710,8.879684,1757430,0,993,0,0,43885.586931,56704.605897,0.93709,-0.00285,-0.011975,-0.014292,3.107909,0,0,0,0,0,0,0,0,47,0,0,0.029835,0,0,0.001976,0,0,0.5,2
1.0068444568,0.2091122348,0.5972131800,-0.0183924414,0.0114362793,-0.0147173710,8.879684,1757440,0,993,0,0,43885.605481,56704.630834,0.936722,-0.002966,-0.01839,-0.014325,3.107892,0,0,0,0,0,0,0,0,48,0,0,0.029835,0,0,-0.001231,0,0,0.5,2
1.0068444568,0.2091122348,0.4380361200,-0.0299988809,-0.0078059757,-0.0147173710,8.879684,1757451,0,993,0,0,43885.624041,56704.655763,0.936353,-0.003112,-0.02099,-0.014378,3.107890,0,0,0,0,0,0,0,0,49,0,0,0.029835,0,0,-0.005507,0,0,0.5,2
1.0068444568,0.2091122348,0.4380361200,-0.0299988809,-0.0078059757,-0.0147173710,8.879684,1757460,0,993,0,0,43885.64261,56704.680685,0.935983,-0.003353,-0.030003,-0.014450,3.107889,0,0,0,0,0,0,0,0,50,0,0,0.029835,0,0,-0.005507,0,0,0.5,2
1.0068444568,0.2091122348,0.4464138600,-0.0231266470,0.0002879887,-0.0147173710,8.879684,1757471,0,994,0,0,47363.867504,61098.708992,0.205296,-0.003523,-0.023115,-0.014409,4.860646,0,0,0,0,0,0,0,0,51,0,0,0.027263,0,0,-0.006729,0,0,0.5,2
1.0068444568,0.2091122348,0.5062548600,-0.0165598457,0.0031895986,-0.0147173710,8.879684,1757480,0,994,0,0,47363.915127,61098.718721,0.204925,-0.003624,-0.016549,-0.014381,3.363613,0,0,0,0,0,0,0,0,52,0,0,0.027263,0,0,-0.001078,0,0,0.5,2
1.0068444568,0.2091122348,0.5301912600,-0.0167125620,0.0028841660,-0.0147739763,8.879684,1757490,0,994,0,0,47363.948097,61098.725386,0.204555,-0.003724,-0.016705,-0.014376,3.145199,0,0,0,0,0,0,0,0,53,0,0,0.027263,0,0,0.003656,0,0,0.5,2
1.0068444568,0.2091122348,0.5062548600,-0.0161016968,0.0112835630,-0.0148588842,8.879684,1757500,0,994,0,0,47363.97893,61098.731595,0.204185,-0.003819,-0.016098,-0.014399,3.113333,0,0,0,0,0,0,0,0,54,0,0,0.027263,0,0,-0.006881,0,0,0.5,2
1.0068444568,0.2091122348,0.4906962000,-0.0135055195,0.0137270240,-0.0150003974,8.879684,1757510,0,994,0,0,47364.009454,61098.737727,0.203814,-0.00389,-0.01351,-0.014475,3.108684,0,0,0,0,0,0,0,0,55,0,0,0.027263,0,0,-0.008714,0,0,0.5,2
1.0068444568,0.2091122348,0.3949506000,-0.0165598457,0.0221264210,-0.0152834237,8.879684,1757520,0,994,0,0,47364.039935,61098.743838,0.203441,-0.003996,-0.016572,-0.014600,3.108005,0,0,0,0,0,0,0,0,56,0,0,0.027263,0,0,-0.0023,0,0,0.5,2
1.0068444568,0.2091122348,0.3817855800,-0.0168652783,0.0288459386,-0.0157362659,8.879684,1757530,0,994,0,0,47364.070412,61098.749935,0.203066,-0.004106,-0.016896,-0.014852,3.107906,0,0,0,0,0,0,0,0,57,0,0,0.027263,0,0,-0.004743,0,0,0.5,2
1.0068444568,0.2091122348,0.4129029000,-0.0202250371,0.0334274279,-0.0163306213,8.879684,1757540,0,994,0,0,47364.100891,61098.756017,0.202683,-0.004246,-0.020279,-0.015270,3.107892,0,0,0,0,0,0,0,0,58,0,0,0.027263,0,0,0.001671,0,0,0.5,2
1.0068444568,0.2091122348,0.3710142000,-0.0171707109,0.0302203854,-0.0169815819,8.879684,1757551,0,994,0,0,47364.131373,61098.762082,0.20229,-0.00444,-0.025801,-0.015857,3.107890,0,0,0,0,0,0,0,0,59,0,0,0.027263,0,0,-0.005507,0,0,0.5,2
1.0068444568,0.2091122348,0.3710142000,-0.0171707109,0.0302203854,-0.0175759373,8.879684,1757560,0,994,0,0,47364.161858,61098.768128,0.201882,-0.00455,-0.017345,-0.017110,3.107889,0,0,0,0,0,0,0,0,60,0,0,0.027263,0,0,-0.005507,0,0,0.5,2
1.0068444568,0.2091122348,0.3327159600,-0.0177815762,0.0254861798,-0.0181419900,8.879684,1757570,0,995,0,0,49978.057368,64879.148962,-2.785006,-0.004666,-0.017781,-0.017141,4.146527,0,0,0,0,0,0,0,0,61,0,0,0.036008,0,0,-0.00963,0,0,0.5,2
1.0068444568,0.2091122348,0.2956145400,-0.0109093422,0.0213628394,-0.0186514375,8.879684,1757580,0,995,0,0,49978.018435,64879.134693,-2.785447,-0.004716,-0.011061,-0.018230,3.259425,0,0,0,0,0,0,0,0,62,0,0,0.036008,0,0,-0.003674,0,0,0.5,2
1.0068444568,0.2091122348,0.2644972200,-0.0052588388,0.0181557969,-0.0191891876,8.879684,1757590,0,995,0,0,49977.987805,64879.123547,-2.785916,-0.004709,-0.005334,-0.018784,3.129998,0,0,0,0,0,0,0,0,63,0,0,0.036008,0,0,-0.000467,0,0,0.5,2
1.0068444568,0.2091122348,0.2633004000,-0.0095348954,0.0115889956,-0.0197269377,8.879684,1757600,0,995,0,0,49977.95838,64879.112872,-2.7864,-0.004744,-0.009611,-0.019346,3.111115,0,0,0,0,0,0,0,0,64,0,0,0.036008,0,0,0.003351,0,0,0.5,2
1.0068444568,0.2091122348,0.2980081800,-0.0107566259,0.0065493574,-0.0202080825,8.879684,1757610,0,995,0,0,49977.929125,64879.102285,-2.786898,-0.004788,-0.010822,-0.019835,3.108360,0,0,0,0,0,0,0,0,65,0,0,0.036008,0,0,0.000449,0,0,0.5,2
1.0068444568,0.2091122348,0.3494714400,-0.0132000869,0.0013570029,-0.0206609247,8.879684,1757620,0,995,0,0,49977.899889,64879.091727,-2.787409,-0.004853,-0.01326,-0.020293,3.107958,0,0,0,0,0,0,0,0,66,0,0,0.036008,0,0,0.000296,0,0,0.5,2
1.0068444568,0.2091122348,0.3566523600,-0.0093821791,0.0021205844,-0.0210854642,8.879684,1757630,0,995,0,0,49977.870648,64879.081191,-2.787931,-0.004878,-0.009436,-0.020707,3.107899,0,0,0,0,0,0,0,0,67,0,0,0.036008,0,0,0.000602,0,0,0.5,2
1.0068444568,0.2091122348,0.3925569600,-0.0017463637,0.0042586128,-0.0215666090,8.879684,1757640,0,995,0,0,49977.841401,64879.070676,-2.788464,-0.004823,-0.001806,-0.021164,3.107891,0,0,0,0,0,0,0,0,68,0,0,0.036008,0,0,0.003045,0,0,0.5,2
1.0068444568,0.2091122348,0.4344456600,-0.0064805693,0.0121998609,-0.0220760565,8.879684,1757651,0,995,0,0,49977.812146,64879.060181,-2.789009,-0.004814,-0.00654,-0.021621,3.107890,0,0,0,0,0,0,0,0,69,0,0,0.036008,0,0,-0.000467,0,0,0.5,2
1.0068444568,0.2091122348,0.4906962000,-0.0044952572,0.0076183716,-0.0226138066,8.879684,1757660,0,995,0,0,49977.782884,64879.049708,-2.789566,-0.004779,-0.004565,-0.022159,3.107889,0,0,0,0,0,0,0,0,70,0,0,0.036008,0,0,-0.001842,0,0,0.5,2
1.0068444568,0.2091122348,0.4799248200,-0.0034262431,0.0092982510,-0.0231232540,8.879684,1757670,0,996,0,0,52006.870747,67669.293746,2.495216,-0.004735,-0.003491,-0.022658,2.210717,0,0,0,0,0,0,0,0,71,0,0,0.033951,0,0,-0.001078,0,0,0.5,2
1.0068444568,0.2091122348,0.4775311800,-0.0023572289,0.0164759175,-0.0235760962,8.879684,1757680,0,996,0,0,52006.853274,67669.307292,2.494633,-0.004679,-0.00241,-0.023074,2.976994,0,0,0,0,0,0,0,0,72,0,0,0.033951,0,0,-0.004285,0,0,0.5,2
1.0068444568,0.2091122348,0.4966803000,-0.0046479735,0.0210574068,-0.0239723331,8.879684,1757690,0,996,0,0,52006.829697,67669.325471,2.494039,-0.004644,-0.004694,-0.023440,3.088792,0,0,0,0,0,0,0,0,73,0,0,0.033951,0,0,-0.003216,0,0,0.5,2
1.0068444568,0.2091122348,0.5110421400,-0.0038843920,0.0264024777,-0.0242553595,8.879684,1757700,0,996,0,0,52006.805243,67669.344343,2.493435,-0.004601,-0.003913,-0.023692,3.105103,0,0,0,0,0,0,0,0,74,0,0,0.033951,0,0,-0.001689,0,0,0.5,2
1.0068444568,0.2091122348,0.5158294200,-0.0022045126,0.0267079103,-0.0243968727,8.879684,1757710,0,996,0,0,52006.780672,67669.363331,2.492826,-0.00454,-0.002217,-0.023829,3.107483,0,0,0,0,0,0,0,0,75,0,0,0.033951,0,0,0.002587,0,0,0.5,2
1.0068444568,0.2091122348,0.5134357800,-0.0072441508,0.0268606266,-0.0244251753,8.879684,1757720,0,996,0,0,52006.756095,67669.382349,2.492212,-0.004529,-0.007241,-0.023858,3.107830,0,0,0,0,0,0,0,0,76,0,0,0.033951,0,0,-0.000009,0,0,0.5,2
1.0068444568,0.2091122348,0.5266008000,-0.0061751366,0.0256388961,-0.0244251753,8.879684,1757730,0,996,0,0,52006.731527,67669.401384,2.491598,-0.004507,-0.006168,-0.023860,3.107881,0,0,0,0,0,0,0,0,77,0,0,0.033951,0,0,0.001213,0,0,0.5,2
1.0068444568,0.2091122348,0.5361753600,-0.0029680941,0.0277769244,-0.0244251753,8.879684,1757740,0,996,0,0,52006.70697,67669.420436,2.490984,-0.004453,-0.002959,-0.023848,3.107888,0,0,0,0,0,0,0,0,78,0,0,0.033951,0,0,0.002587,0,0,0.5,2
1.0068444568,0.2091122348,0.5696863200,-0.0048006899,0.0201411090,-0.0244251753,8.879684,1757751,0,996,0,0,52006.682424,67669.439502,2.49037,-0.004415,-0.004797,-0.023875,3.107889,0,0,0,0,0,0,0,0,79,0,0,0.033951,0,0,-0.000315,0,0,0.5,2
1.0068444568,0.2091122348,0.5828513400,-0.0048006899,0.0187666622,-0.0244251753,8.879684,1757760,0,996,0,0,52006.657891,67669.458583,2.489755,-0.004376,-0.004793,-0.023878,3.107889,0,0,0,0,0,0,0,0,80,0,0,0.033951,0,0,-0.002147,0,0,0.5,2
1.0068444568,0.2091122348,0.6211495800,-0.0119783564,0.0202938253,-0.0244251753,8.879684,1757771,0,997,0,0,53856.800074,69894.432496,-0.006664,-0.004406,-0.011968,-0.023862,3.070002,0,0,0,0,0,0,0,0,81,0,0,0.005658,0,0,0.002434,0,0,0.5,2
1.0068444568,0.2091122348,0.6163623000,-0.0145745337,0.0123525772,-0.0244251753,8.879684,1757780,0,997,0,0,53856.830771,69894.431987,-0.007279,-0.004463,-0.014572,-0.023898,3.102362,0,0,0,0,0,0,0,0,82,0,0,0.005658,0,0,-0.001384,0,0,0.5,2
1.0068444568,0.2091122348,0.6115750200,-0.0186978740,0.0169340665,-0.0244251753,8.879684,1757790,0,997,0,0,53856.861792,69894.431455,-0.007894,-0.004561,-0.018687,-0.023878,3.107083,0,0,0,0,0,0,0,0,83,0,0,0.005658,0,0,-0.002605,0,0,0.5,2
1.0068444568,0.2091122348,0.5720799600,-0.0193087393,0.0105199815,-0.0244251753,8.879684,1757800,0,997,0,0,53856.892859,69894.430905,-0.008509,-0.004667,-0.019306,-0.023916,3.107772,0,0,0,0,0,0,0,0,84,0,0,0.005658,0,0,0.001365,0,0,0.5,2
1.0068444568,0.2091122348,0.5553244800,-0.0171707109,0.0147960381,-0.0244251753,8.879684,1757810,0,997,0,0,53856.923933,69894.430335,-0.009124,-0.004753,-0.017161,-0.023900,3.107872,0,0,0,0,0,0,0,0,85,0,0,0.005658,0,0,-0.000009,0,0,0.5,2
1.0068444568,0.2091122348,0.5708831400,-0.0168652783,0.0173922154,-0.0244251753,8.879684,1757820,0,997,0,0,53856.955008,69894.429746,-0.00974,-0.004834,-0.016855,-0.023885,3.107887,0,0,0,0,0,0,0,0,86,0,0,0.005658,0,0,-0.003216,0,0,0.5,2
1.0068444568,0.2091122348,0.5972131800,-0.0214467676,0.0140324566,-0.0244251753,8.879684,1757830,0,997,0,0,53856.986083,69894.429138,-0.010355,-0.004959,-0.02144,-0.023893,3.107889,0,0,0,0,0,0,0,0,87,0,0,0.005658,0,0,-0.003064,0,0,0.5,2
1.0068444568,0.2091122348,0.5816545200,-0.0243483775,0.0227372862,-0.0244251753,8.879684,1757840,0,997,0,0,53857.017157,69894.428511,-0.01097,-0.005114,-0.024335,-0.023856,3.107889,0,0,0,0,0,0,0,0,88,0,0,0.005658,0,0,-0.002758,0,0,0.5,2
1.0068444568,0.2091122348,0.5720799600,-0.0348858028,0.0254861798,-0.0244251753,8.879684,1757851,0,997,0,0,53857.04823,69894.427865,-0.011584,-0.005259,-0.023575,-0.023846,3.107889,0,0,0,0,0,0,0,0,89,0,0,0.005658,0,0,-0.00398,0,0,0.5,2
1.0068444568,0.2091122348,0.5720799600,-0.0348858028,0.0254861798,-0.0244251753,8.879684,1757860,0,997,0,0,53857.079304,69894.4272,-0.012198,-0.005518,-0.034878,-0.023844,3.107889,0,0,0,0,0,0,0,0,90,0,0,0.005658,0,0,-0.00398,0,0,0.5,2
1.0068444539,0.2091122348,0.6115750200,-0.0292352994,0.0251807472,-0.0244251753,8.879684,1757871,0,998,0,0,55099.411193,71553.374574,-0.098638,-0.005718,-0.029225,-0.023834,3.490314,0,0,0,0,0,0,0,0,91,0,0,0.027778,0,0,-0.003674,0,0,0.5,2
1.0068444539,0.2091122348,0.6223464000,-0.0327477745,0.0180030806,-0.0244251753,8.879684,1757880,0,998,0,0,55099.445896,71553.370834,-0.099251,-0.005952,-0.032743,-0.023863,3.163684,0,0,0,0,0,0,0,0,92,0,0,0.027778,0,0,-0.000315,0,0,0.5,2
1.0068444539,0.2091122348,0.5553244800,-0.0365656822,0.0193775274,-0.0244251753,8.879684,1757891,0,998,0,0,55099.477347,71553.367396,-0.099866,-0.006222,-0.036253,-0.023874,3.116030,0,0,0,0,0,0,0,0,93,0,0,0.027778,0,0,-0.006881,0,0,0.5,2
1.0068444539,0.2091122348,0.5194198800,-0.0380928453,0.0176976480,-0.0244251753,8.879684,1757901,0,998,0,0,55099.508322,71553.363986,-0.10048,-0.006497,-0.036557,-0.023870,3.109077,0,0,0,0,0,0,0,0,94,0,0,0.027778,0,0,-0.001995,0,0,0.5,2
1.0068444539,0.2091122348,0.5194198800,-0.0380928453,0.0176976480,-0.0244251753,8.879684,1757911,0,998,0,0,55099.539225,71553.360563,-0.101095,-0.006788,-0.038087,-0.023885,3.108063,0,0,0,0,0,0,0,0,95,0,0,0.027778,0,0,-0.001995,0,0,0.5,2
