Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068443084,0.2091127701,0.0095745600,-0.0124564762,0.0057959626,0.0095379885,9.992469,3481324,0,2995,0,0,13222.902702,19187.010172,2.728882,-0.003411,-0.012453,0.009470,3.497404,0,-0.802968,1,66506.592253,0.708509,1.273879,-0.167891,-0.227182,29,29,0,0.010288,1,1,-0.004312,0,0,0.5,2
1.0068443084,0.2091127701,0.0095745600,-0.0158162350,0.0071704094,0.0095379885,9.992469,3481334,0,2995,0,0,13222.870616,19187.024089,2.729126,-0.003572,-0.015814,0.009477,3.497370,0,-0.802891,1,66506.63796,0.708996,1.289892,-0.167891,-0.227338,30,30,0,0.010288,1,1,-0.001716,0,0,0.5,2
1.0068443084,0.2091127701,-0.0035904600,-0.0152053697,0.0080867072,0.0095379885,9.992469,3481344,0,2995,0,0,13222.838526,19187.037998,2.72937,-0.003727,-0.015204,0.009479,3.497365,0,-0.80289,1,66506.660822,0.70924,1.304931,-0.167891,-0.227416,31,31,0,0.010288,1,1,0.001033,0,0,0.5,2
1.0068443084,0.2091127701,0.0023936400,-0.0207031569,-0.0009235550,0.0095379885,9.992469,3481353,0,2995,0,0,13222.806434,19187.051899,2.729614,-0.003937,-0.020708,0.009440,3.497364,0,-0.80289,1,66506.683691,0.709484,1.31906,-0.167891,-0.227495,32,32,0,0.010288,1,1,-0.002327,0,0,0.5,2
1.0068443113,0.2091127672,-0.0035904600,-0.0142890719,0.0082394235,0.0095379885,9.992469,3481364,0,2996,0,0,24318.098699,33793.570315,1.387523,-0.004082,-0.014282,0.009482,2.145958,0,-0.371772,1,50168.181462,-0.632607,1.332335,-0.167891,0.202844,33,33,0,0.013889,0,1,-0.001869,0,0,0.5,2
1.0068443113,0.2091127672,0.0000000000,-0.0135254903,0.0050323810,0.0095379885,9.992469,3481374,0,2996,0,0,24318.102491,33793.591437,1.387767,-0.004218,-0.013527,0.009469,3.300197,0,-0.74491,1,50168.168872,-0.632363,1.308875,-0.167891,0.202766,34,34,0,0.013889,0,1,-0.001411,0,0,0.5,2
1.0068443113,0.2091127672,0.0023936400,-0.0194814264,0.0012144733,0.0095379885,9.992469,3481384,0,2996,0,0,24318.108379,33793.62391,1.388011,-0.004414,-0.019483,0.009453,3.468598,0,-0.794633,1,50168.149464,-0.632119,1.317524,-0.167891,0.202688,35,35,0,0.013889,0,1,-0.003396,0,0,0.5,2
1.0068443113,0.2091127672,-0.0287236800,-0.0170379655,0.0018253385,0.0095379885,9.992469,3481394,0,2996,0,0,24318.114565,33793.65804,1.388254,-0.004586,-0.017038,0.009449,3.493167,0,-0.80169,1,50168.129067,-0.631876,1.330127,-0.167891,0.20261,36,36,0,0.013889,0,1,-0.004923,0,0,0.5,2
1.0068443113,0.2091127672,-0.0323141400,-0.0179542633,-0.0022980018,0.0095379885,9.992469,3481404,0,2996,0,0,24318.120787,33793.692413,1.388497,-0.004759,-0.01719,0.009445,3.496752,0,-0.802715,1,50168.108531,-0.631633,1.342622,-0.167891,0.202532,37,37,0,0.013889,0,1,0.001796,0,0,0.5,2
1.0068443113,0.2091127672,-0.0323141400,-0.0179542633,-0.0022980018,0.0095379885,9.992469,3481414,0,2996,0,0,24318.127008,33793.726823,1.38874,-0.00494,-0.017956,0.009431,3.497275,0,-0.802864,1,50168.087982,-0.631389,1.354457,-0.167891,0.202454,38,38,0,0.013889,0,1,0.001796,0,0,0.5,2
1.0068443113,0.2091127672,-0.0382982400,-0.0170379655,0.0019780548,0.0095379885,9.992469,3481424,0,2996,0,0,24318.133221,33793.76124,1.388983,-0.005115,-0.017344,0.009422,3.497351,0,-0.802886,1,50168.067436,-0.631147,1.365591,-0.167891,0.202376,39,39,0,0.013889,0,1,0.003323,0,0,0.5,2
1.0068443113,0.2091127672,-0.0382982400,-0.0170379655,0.0019780548,0.0095379885,9.992469,3481434,0,2996,0,0,24318.139426,33793.795659,1.389226,-0.005286,-0.017033,0.009451,3.497362,0,-0.802889,1,50168.046896,-0.630904,1.376054,-0.167891,0.202298,40,40,0,0.013889,0,1,0.003323,0,0,0.5,2
1.0068443113,0.2091127672,-0.0610378200,-0.0240629157,0.0047269484,0.0095379885,9.992469,3481444,0,2996,0,0,24318.145623,33793.830079,1.389469,-0.005488,-0.020246,0.009439,3.497364,0,-0.80289,1,50168.026364,-0.630661,1.385885,-0.167891,0.20222,41,41,0,0.013889,0,1,-0.000036,0,0,0.5,2
1.0068443113,0.2091127672,-0.0610378200,-0.0240629157,0.0047269484,0.0095379885,9.992469,3481454,0,2996,0,0,24318.151811,33793.864501,1.389712,-0.00573,-0.024059,0.009460,3.497364,0,-0.80289,1,50168.005838,-0.630418,1.395121,-0.167891,0.202142,42,42,0,0.013889,0,1,-0.000036,0,0,0.5,2
1.0068443143,0.2091127642,-0.0347077800,-0.0187178449,-0.0009235550,0.0095379885,9.992469,3481464,0,2997,0,0,32885.156528,43165.565239,1.647678,-0.005915,-0.018719,0.009443,6.865184,0,-1.325253,1,38380.648142,-0.372452,1.4038,-0.167891,0.119426,43,43,0,0.024691,0,1,0.001185,0,0,0.5,2
1.0068443143,0.2091127642,-0.0371014200,-0.0178015470,0.0018253385,0.0095379885,9.992469,3481474,0,2997,0,0,32885.151135,43165.633679,1.647921,-0.00609,-0.017797,0.009465,3.988723,0,-0.932199,1,38380.623272,-0.372209,1.501503,-0.167891,0.119348,44,44,0,0.024691,0,1,0.000727,0,0,0.5,2
1.0068443143,0.2091127642,-0.0861710400,-0.0130673414,0.0016726222,0.0095379885,9.992469,3481484,0,2997,0,0,32885.147941,43165.673438,1.648165,-0.006266,-0.017802,0.009456,3.569053,0,-0.823148,1,38380.608879,-0.371965,1.516817,-0.167891,0.11927,45,45,0,0.024691,0,1,-0.001258,0,0,0.5,2
1.0068443143,0.2091127642,-0.0861710400,-0.0130673414,0.0016726222,0.0095379885,9.992469,3481494,0,2997,0,0,32885.145062,43165.709013,1.648408,-0.006396,-0.013069,0.009444,3.507823,0,-0.805874,1,38380.59602,-0.371722,1.520047,-0.167891,0.119192,46,46,0,0.024691,0,1,-0.001258,0,0,0.5,2
1.0068443143,0.2091127642,-0.0466759800,-0.0130673414,-0.0007708387,0.0095379885,9.992469,3481504,0,2997,0,0,32885.142222,43165.743976,1.648651,-0.00655,-0.015509,0.009453,3.498890,0,-0.803326,1,38380.583391,-0.371478,1.521454,-0.167891,0.119114,47,47,0,0.024691,0,1,-0.000036,0,0,0.5,2
1.0068443143,0.2091127642,-0.0466759800,-0.0130673414,-0.0007708387,0.0095379885,9.992469,3481514,0,2997,0,0,32885.13938,43165.778849,1.648895,-0.006677,-0.013068,0.009444,3.497587,0,-0.802953,1,38380.570803,-0.371235,1.522538,-0.167891,0.119036,48,48,0,0.024691,0,1,-0.000036,0,0,0.5,2
1.0068443143,0.2091127642,-0.0646282800,-0.0190232775,0.0036579342,0.0095379885,9.992469,3481524,0,2997,0,0,32885.136531,43165.813709,1.649138,-0.006808,-0.013372,0.009448,3.497397,0,-0.802899,1,38380.558228,-0.370992,1.523522,-0.167891,0.118958,49,49,0,0.024691,0,1,0.000116,0,0,0.5,2
1.0068443143,0.2091127642,-0.0646282800,-0.0190232775,0.0036579342,0.0095379885,9.992469,3481534,0,2997,0,0,32885.133674,43165.848567,1.649381,-0.006995,-0.019021,0.009461,3.497369,0,-0.802891,1,38380.545661,-0.370749,1.524442,-0.167891,0.11888,50,50,0,0.024691,0,1,0.000116,0,0,0.5,2
1.0068443143,0.2091127642,-0.0658251000,-0.0181069796,0.0007563244,0.0095379885,9.992469,3481544,0,2997,0,0,32885.130808,43165.883423,1.649625,-0.007166,-0.017345,0.009446,3.497365,0,-0.80289,1,38380.533102,-0.370505,1.525305,-0.167891,0.118802,51,51,0,0.024691,0,1,-0.002022,0,0,0.5,2
1.0068443143,0.2091127642,-0.0658251000,-0.0181069796,0.0007563244,0.0095379885,9.992469,3481554,0,2997,0,0,32885.127933,43165.918278,1.649868,-0.007343,-0.018105,0.009450,3.497364,0,-0.80289,1,38380.520551,-0.370262,1.526116,-0.167891,0.118724,52,52,0,0.024691,0,1,-0.002022,0,0,0.5,2
1.0068443172,0.2091127613,-0.0753996600,-0.0124564762,0.0010617570,0.0095379885,9.992469,3481564,0,2998,0,0,39617.961963,50652.842376,-1.279783,-0.007529,-0.019026,0.009428,5.666675,0,-0.870915,1,29063.949401,2.983272,1.526878,-0.167891,-0.95658,53,53,0,0.022119,1,1,-0.000342,0,0,0.5,2
1.0068443172,0.2091127613,-0.0897615000,-0.0152053697,0.0001454591,0.0095379885,9.992469,3481574,0,2998,0,0,39617.978337,50652.788126,-1.27954,-0.007648,-0.012452,0.009451,3.813863,0,-0.559203,1,29063.958216,2.983515,1.585275,-0.167891,-0.956658,54,54,0,0.022119,1,1,0.002254,0,0,0.5,2
1.0068443172,0.2091127613,-0.0801869400,-0.0167325328,-0.0021452855,0.0095379885,9.992469,3481584,0,2998,0,0,39617.989404,50652.751629,-1.279297,-0.007796,-0.015206,0.009444,3.543541,0,-0.501036,1,29063.964101,2.983759,1.590877,-0.167891,-0.956736,55,55,0,0.022119,1,1,-0.001716,0,0,0.5,2
1.0068443172,0.2091127613,-0.0801869400,-0.0167325328,-0.0021452855,0.0095379885,9.992469,3481594,0,2998,0,0,39617.999704,50652.717723,-1.279054,-0.007958,-0.016733,0.009437,3.504101,0,-0.489624,1,29063.969551,2.984002,1.588953,-0.167891,-0.956814,56,56,0,0.022119,1,1,-0.001716,0,0,0.5,2
1.0068443172,0.2091127613,-0.0885646800,-0.0121510436,0.0010617570,0.0095379885,9.992469,3481604,0,2998,0,0,39618.009898,50652.684197,-1.278811,-0.008087,-0.01337,0.009451,3.498347,0,-0.485277,1,29063.974931,2.984245,1.586096,-0.167891,-0.956892,57,57,0,0.022119,1,1,-0.003549,0,0,0.5,2
1.0068443172,0.2091127613,-0.0885646800,-0.0121510436,0.0010617570,0.0095379885,9.992469,3481614,0,2998,0,0,39618.020084,50652.650729,-1.278568,-0.008203,-0.01215,0.009451,3.497508,0,-0.482114,1,29063.980294,2.984488,1.583259,-0.167891,-0.95697,58,58,0,0.022119,1,1,-0.003549,0,0,0.5,2
1.0068443172,0.2091127613,-0.0921551400,-0.0132200577,0.0030470690,0.0095379885,9.992469,3481624,0,2998,0,0,39618.030275,50652.617272,-1.278324,-0.008341,-0.01429,0.009438,3.497385,0,-0.479271,1,29063.985647,2.984731,1.580572,-0.167891,-0.957048,59,59,0,0.022119,1,1,0.002713,0,0,0.5,2
1.0068443172,0.2091127613,-0.0921551400,-0.0132200577,0.0030470690,0.0095379885,9.992469,3481634,0,2998,0,0,39618.040474,50652.583818,-1.278081,-0.008467,-0.013216,0.009460,3.497367,0,-0.476613,1,29063.990991,2.984974,1.578043,-0.167891,-0.957126,60,60,0,0.022119,1,1,0.002713,0,0,0.5,2
1.0068443172,0.2091127613,-0.0825805800,-0.0123037599,0.0030470690,0.0095379885,9.992469,3481644,0,2998,0,0,39618.050682,50652.550367,-1.277838,-0.008608,-0.014898,0.009464,3.497365,0,-0.474112,1,29063.996327,2.985218,1.575667,-0.167891,-0.957204,61,61,0,0.022119,1,1,0.001491,0,0,0.5,2
1.0068443172,0.2091127613,-0.0825805800,-0.0123037599,0.0030470690,0.0095379885,9.992469,3481654,0,2998,0,0,39618.060898,50652.516918,-1.277594,-0.008724,-0.012303,0.009464,3.497364,0,-0.471756,1,29064.001654,2.985461,1.573434,-0.167891,-0.957282,62,62,0,0.022119,1,1,0.001491,0,0,0.5,2
1.0068443201,0.2091127584,-0.0430855200,-0.0139836393,0.0025889201,0.0095379885,9.992469,3481664,0,2999,0,0,44746.772874,56623.692086,2.203681,-0.008853,-0.013981,0.009472,2.172282,0,-0.380099,1,21850.710963,0.183551,1.571336,-0.167891,-0.058855,63,63,0,0.02572,0,1,0.000575,0,0,0.5,2
1.0068443201,0.2091127584,-0.0682187400,-0.0136782067,0.0025889201,0.0095379885,9.992469,3481674,0,2999,0,0,44746.759928,56623.70953,2.203924,-0.008989,-0.014441,0.009472,3.304037,0,-0.746069,1,21850.715047,0.183795,1.534132,-0.167891,-0.058933,64,64,0,0.02572,0,1,0.002407,0,0,0.5,2
1.0068443201,0.2091127584,-0.0634314600,-0.0119983272,0.0015199059,0.0095379885,9.992469,3481684,0,2999,0,0,44746.740282,56623.736095,2.204168,-0.009116,-0.013678,0.009468,3.469158,0,-0.794795,1,21850.721204,0.184039,1.529269,-0.167891,-0.059012,65,65,0,0.02572,0,1,-0.001869,0,0,0.5,2
1.0068443201,0.2091127584,-0.0634314600,-0.0119983272,0.0015199059,0.0095379885,9.992469,3481694,0,2999,0,0,44746.719651,56623.763986,2.204412,-0.009225,-0.011997,0.009465,3.493249,0,-0.801713,1,21850.727672,0.184282,1.529091,-0.167891,-0.05909,66,66,0,0.02572,0,1,-0.001869,0,0,0.5,2
1.0068443201,0.2091127584,-0.0825805800,-0.0103184478,0.0024362038,0.0095379885,9.992469,3481704,0,2999,0,0,44746.698872,56623.792066,2.204656,-0.009319,-0.01047,0.009461,3.496764,0,-0.802718,1,21850.734192,0.184526,1.529563,-0.167891,-0.059168,67,67,0,0.02572,0,1,-0.002174,0,0,0.5,2
1.0068443201,0.2091127584,-0.0825805800,-0.0103184478,0.0024362038,0.0095379885,9.992469,3481714,0,2999,0,0,44746.678064,56623.82017,2.204899,-0.009413,-0.010317,0.009465,3.497277,0,-0.802865,1,21850.740727,0.18477,1.530101,-0.167891,-0.059246,68,68,0,0.02572,0,1,-0.002174,0,0,0.5,2
1.0068443201,0.2091127584,-0.1077138000,-0.0119983272,-0.0001599735,0.0095379885,9.992469,3481724,0,2999,0,0,44746.657247,56623.848272,2.205143,-0.009477,-0.007265,0.009453,3.497351,0,-0.802886,1,21850.747271,0.185013,1.53062,-0.167891,-0.059324,69,69,0,0.02572,0,1,0.001644,0,0,0.5,2
1.0068443201,0.2091127584,-0.1077138000,-0.0119983272,-0.0001599735,0.0095379885,9.992469,3481734,0,2999,0,0,44746.636423,56623.87637,2.205386,-0.009588,-0.011998,0.009448,3.497362,0,-0.802889,1,21850.753823,0.185257,1.531109,-0.167891,-0.059402,70,70,0,0.02572,0,1,0.001644,0,0,0.5,2
1.0068443201,0.2091127584,-0.0885646800,-0.0057369586,0.0009090407,0.0095379885,9.992469,3481744,0,2999,0,0,44746.615591,56623.904463,2.20563,-0.009687,-0.010779,0.009426,3.497364,0,-0.80289,1,21850.760384,0.1855,1.531569,-0.167891,-0.05948,71,71,0,0.02572,0,1,-0.002327,0,0,0.5,2
1.0068443201,0.2091127584,-0.0885646800,-0.0057369586,0.0009090407,0.0095379885,9.992469,3481754,0,2999,0,0,44746.594754,56623.932552,2.205872,-0.009734,-0.005731,0.009459,3.497364,0,-0.80289,1,21850.766953,0.185742,1.532002,-0.167891,-0.059558,72,72,0,0.02572,0,1,-0.002327,0,0,0.5,2
1.0068443230,0.2091127555,-0.1316502000,-0.0092494337,0.0035052179,0.0095379885,9.992469,3481764,0,3000,0,0,48554.577557,61445.874506,-2.825226,-0.009818,-0.009248,0.009460,4.005203,0,-0.936141,1,16326.29263,1.437829,1.532408,-0.167891,-0.461037,73,73,0,0.009774,1,1,-0.000953,0,0,0.5,2
1.0068443230,0.2091127555,-0.0622346400,-0.0055842422,0.0022834875,0.0095379885,9.992469,3481774,0,3000,0,0,48554.53953,61445.86193,-2.824983,-0.00988,-0.007262,0.009468,3.571457,0,-0.823819,1,16326.332344,1.438073,1.546293,-0.167891,-0.461115,74,74,0,0.009774,1,1,0.001644,0,0,0.5,2
1.0068443230,0.2091127555,-0.0789901200,-0.0078749869,0.0031997853,0.0095379885,9.992469,3481784,0,3000,0,0,48554.505628,61445.850696,-2.824739,-0.009923,-0.005582,0.009472,3.508174,0,-0.805973,1,16326.367761,1.438317,1.547805,-0.167891,-0.461193,75,75,0,0.009774,1,1,0.00088,0,0,0.5,2
1.0068443230,0.2091127555,-0.0789901200,-0.0078749869,0.0031997853,0.0095379885,9.992469,3481794,0,3000,0,0,48554.47233,61445.83965,-2.824495,-0.00999,-0.007874,0.009472,3.498941,0,-0.80334,1,16326.402551,1.438561,1.547544,-0.167891,-0.461271,76,76,0,0.009774,1,1,0.00088,0,0,0.5,2
1.0068443230,0.2091127555,-0.0502664400,-0.0097075826,0.0027416364,0.0095379885,9.992469,3481804,0,3000,0,0,48554.439123,61445.828625,-2.824251,-0.010073,-0.009705,0.009478,3.497594,0,-0.802955,1,16326.437251,1.438804,1.547053,-0.167891,-0.46135,77,77,0,0.009774,1,1,0.001185,0,0,0.5,2
1.0068443230,0.2091127555,-0.0706123800,-0.0055842422,0.0027416364,0.0095379885,9.992469,3481814,0,3000,0,0,48554.405931,61445.817596,-2.824007,-0.010116,-0.005583,0.009473,3.497398,0,-0.802899,1,16326.471939,1.439048,1.546555,-0.167891,-0.461428,78,78,0,0.009774,1,1,0.002713,0,0,0.5,2
1.0068443230,0.2091127555,-0.0873678600,-0.0040570791,-0.0000072572,0.0095379885,9.992469,3481824,0,3000,0,0,48554.372744,61445.806559,-2.823763,-0.010133,-0.002683,0.009464,3.497369,0,-0.802891,1,16326.506625,1.439292,1.546083,-0.167891,-0.461506,79,79,0,0.009774,1,1,-0.002327,0,0,0.5,2
1.0068443230,0.2091127555,-0.0873678600,-0.0040570791,-0.0000072572,0.0095379885,9.992469,3481834,0,3000,0,0,48554.33956,61445.795515,-2.82352,-0.010161,-0.004057,0.009457,3.497365,0,-0.80289,1,16326.541313,1.439536,1.545638,-0.167891,-0.461584,80,80,0,0.009774,1,1,-0.002327,0,0,0.5,2
1.0068443230,0.2091127555,-0.1196820000,-0.0061951075,0.0010617570,0.0095379885,9.992469,3481844,0,3000,0,0,48554.306378,61445.784463,-2.823276,-0.010155,-0.000542,0.009465,3.497364,0,-0.80289,1,16326.576002,1.439779,1.54522,-0.167891,-0.461662,81,81,0,0.009774,1,1,0.001949,0,0,0.5,2
1.0068443230,0.2091127555,-0.1196820000,-0.0061951075,0.0010617570,0.0095379885,9.992469,3481854,0,3000,0,0,48554.2732,61445.773402,-2.823032,-0.010207,-0.006196,0.009454,3.497364,0,-0.80289,1,16326.610691,1.440023,1.544828,-0.167891,-0.46174,82,82,0,0.009774,1,1,0.001949,0,0,0.5,2
