Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068448349,0.2091122319,0.3147636600,-0.0161016968,0.0089928184,0.0043303034,8.315851,2077925,0,1562,0,0,13230.452189,19194.193531,-2.81452,-0.002131,-0.0161,0.004408,2.910588,0,0,0,0,0,0,0,0,18,0,0,0.022634,0,0,-0.001842,0,0,0.5,2
1.0068448349,0.2091122319,0.3087795600,-0.0156435478,0.0121998609,0.0043303034,8.315851,2077936,0,1562,0,0,13230.424645,19194.184127,-2.814407,-0.002279,-0.016859,0.004423,2.910554,0,0,0,0,0,0,0,0,19,0,0,0.022634,0,0,0.001213,0,0,0.5,2
1.0068448349,0.2091122319,0.3087795600,-0.0156435478,0.0121998609,0.0043303034,8.315851,2077945,0,1562,0,0,13230.397101,19194.17472,-2.814293,-0.002415,-0.01564,0.004422,2.910549,0,0,0,0,0,0,0,0,20,0,0,0.022634,0,0,0.001213,0,0,0.5,2
1.0068448349,0.2091122319,0.3123700200,-0.0170179946,0.0231954352,0.0043303034,8.315851,2077956,0,1562,0,0,13230.369559,19194.165309,-2.814179,-0.002565,-0.017007,0.004474,2.910548,0,0,0,0,0,0,0,0,21,0,0,0.022634,0,0,-0.000773,0,0,0.5,2
1.0068448320,0.2091122290,0.2537258400,-0.0147272500,0.0221264210,0.0043303034,8.315851,2077966,0,1563,0,0,23158.015265,33012.662833,-1.211977,-0.002695,-0.014727,0.004456,-1.422097,0,0,0,0,0,0,0,0,22,0,0,0.037551,0,0,-0.002147,0,0,0.5,2
1.0068448320,0.2091122290,0.2860399800,-0.0161016968,0.0256388961,0.0043303034,8.315851,2077976,0,1563,0,0,23158.010324,33012.676168,-1.211863,-0.002836,-0.016094,0.004480,2.278423,0,0,0,0,0,0,0,0,23,0,0,0.037551,0,0,-0.001689,0,0,0.5,2
1.0068448320,0.2091122290,0.2896304400,-0.0130473706,0.0300676691,0.0043303034,8.315851,2077986,0,1563,0,0,23158.018382,33012.654856,-1.211747,-0.002943,-0.013036,0.004532,2.818322,0,0,0,0,0,0,0,0,24,0,0,0.037551,0,0,-0.006881,0,0,0.5,2
1.0068448320,0.2091122290,0.2896304400,-0.0130473706,0.0300676691,0.0043303034,8.315851,2077996,0,1563,0,0,23158.028339,33012.62849,-1.211631,-0.003053,-0.013048,0.004502,2.897092,0,0,0,0,0,0,0,0,25,0,0,0.037551,0,0,-0.006881,0,0,0.5,2
1.0068448320,0.2091122290,0.2058530400,-0.0127419379,0.0276242081,0.0043303034,8.315851,2078005,0,1563,0,0,23158.038576,33012.601388,-1.211515,-0.003165,-0.012743,0.004471,2.908585,0,0,0,0,0,0,0,0,26,0,0,0.037551,0,0,-0.000467,0,0,0.5,2
1.0068448320,0.2091122290,0.2405608200,-0.0092294628,0.0262497614,0.0043303034,8.315851,2078016,0,1563,0,0,23158.048856,33012.57418,-1.2114,-0.003239,-0.009226,0.004474,2.910261,0,0,0,0,0,0,0,0,27,0,0,0.037551,0,0,0.000144,0,0,0.5,2
1.0068448320,0.2091122290,0.2836463400,-0.0104511933,0.0222791373,0.0043303034,8.315851,2078025,0,1563,0,0,23158.059145,33012.546956,-1.211285,-0.003322,-0.010448,0.004467,2.910506,0,0,0,0,0,0,0,0,28,0,0,0.037551,0,0,-0.001689,0,0,0.5,2
1.0068448320,0.2091122290,0.1890975600,-0.0060224203,0.0143378892,0.0043303034,8.315851,2078036,0,1563,0,0,23158.069438,33012.519732,-1.21117,-0.003388,-0.008619,0.004436,2.910542,0,0,0,0,0,0,0,0,29,0,0,0.037551,0,0,0.003503,0,0,0.5,2
1.0068448320,0.2091122290,0.1890975600,-0.0060224203,0.0143378892,0.0043303034,8.315851,2078045,0,1563,0,0,23158.079734,33012.492509,-1.211055,-0.003432,-0.006024,0.004408,2.910547,0,0,0,0,0,0,0,0,30,0,0,0.037551,0,0,0.003503,0,0,0.5,2
1.0068448320,0.2091122290,0.2022625800,-0.0009827821,0.0015097192,0.0043303034,8.315851,2078056,0,1563,0,0,23158.090033,33012.465286,-1.210942,-0.003432,-0.001746,0.004387,2.910548,0,0,0,0,0,0,0,0,31,0,0,0.037551,0,0,-0.000926,0,0,0.5,2
1.0068448320,0.2091122290,0.2022625800,-0.0009827821,0.0015097192,0.0043303034,8.315851,2078065,0,1563,0,0,23158.100335,33012.438065,-1.210829,-0.003425,-0.000985,0.004353,2.910548,0,0,0,0,0,0,0,0,32,0,0,0.037551,0,0,-0.000926,0,0,0.5,2
1.0068448320,0.2091122290,0.1555866000,-0.0005246332,0.0045640454,0.0043303034,8.315851,2078076,0,1564,0,0,32541.509376,43187.902572,-0.262006,-0.003425,-0.001439,0.004348,0.964560,0,0,0,0,0,0,0,0,33,0,0,0.018004,0,0,0.009612,0,0,0.5,2
1.0068448320,0.2091122290,0.1555866000,-0.0005246332,0.0045640454,0.0043303034,8.315851,2078086,0,1564,0,0,32541.518707,43187.900127,-0.261895,-0.003416,-0.000521,0.004356,2.626632,0,0,0,0,0,0,0,0,34,0,0,0.018004,0,0,0.009612,0,0,0.5,2
1.0068448320,0.2091122290,0.1603738800,0.0013079625,0.0079238042,0.0043303034,8.315851,2078096,0,1564,0,0,32541.544092,43187.89338,-0.261782,-0.003389,0.001313,0.004372,2.869125,0,0,0,0,0,0,0,0,35,0,0,0.018004,0,0,0.001823,0,0,0.5,2
1.0068448320,0.2091122290,0.1615707000,0.0040568561,0.0118944283,0.0043303034,8.315851,2078106,0,1564,0,0,32541.57182,43187.886009,-0.26167,-0.003335,0.004062,0.004390,2.904504,0,0,0,0,0,0,0,0,36,0,0,0.018004,0,0,-0.001231,0,0,0.5,2
1.0068448320,0.2091122290,0.1950816600,0.0005443810,0.0108254141,0.0043303034,8.315851,2078116,0,1564,0,0,32541.599891,43187.878549,-0.261557,-0.003313,0.000548,0.004393,2.909666,0,0,0,0,0,0,0,0,37,0,0,0.018004,0,0,0.003198,0,0,0.5,2
1.0068448320,0.2091122290,0.2130339600,0.0026824093,0.0181557969,0.0043303034,8.315851,2078125,0,1564,0,0,32541.628012,43187.87108,-0.261444,-0.003269,0.002691,0.004431,2.910419,0,0,0,0,0,0,0,0,38,0,0,0.018004,0,0,0.00274,0,0,0.5,2
1.0068448320,0.2091122290,0.2752686000,0.0072638986,0.0305258180,0.0043303034,8.315851,2078136,0,1564,0,0,32541.656142,43187.863612,-0.26133,-0.003211,0.003756,0.004435,2.910529,0,0,0,0,0,0,0,0,39,0,0,0.018004,0,0,0.002587,0,0,0.5,2
1.0068448320,0.2091122290,0.2752686000,0.0072638986,0.0305258180,0.0043303034,8.315851,2078146,0,1564,0,0,32541.684274,43187.856147,-0.261215,-0.003118,0.007277,0.004501,2.910545,0,0,0,0,0,0,0,0,40,0,0,0.018004,0,0,0.002587,0,0,0.5,2
1.0068448320,0.2091122290,0.2848431600,0.0055840192,0.0265551940,0.0043303034,8.315851,2078156,0,1564,0,0,32541.712407,43187.848686,-0.2611,-0.003042,0.005585,0.004485,2.910547,0,0,0,0,0,0,0,0,41,0,0,0.018004,0,0,-0.000926,0,0,0.5,2
1.0068448320,0.2091122290,0.2920240800,0.0092492106,0.0291513712,0.0043303034,8.315851,2078165,0,1564,0,0,32541.740541,43187.841228,-0.260984,-0.002928,0.009255,0.004498,2.910548,0,0,0,0,0,0,0,0,42,0,0,0.018004,0,0,-0.003522,0,0,0.5,2
1.0068448291,0.2091122290,0.2824495200,0.0153578630,0.0276242081,0.0043303034,8.315851,2078176,0,1565,0,0,38814.567137,51677.02114,-1.511809,-0.00278,0.012917,0.004491,4.121658,0,0,0,0,0,0,0,0,43,0,0,0.010802,0,0,-0.001384,0,0,0.5,2
1.0068448291,0.2091122290,0.2824495200,0.0153578630,0.0276242081,0.0043303034,8.315851,2078186,0,1565,0,0,38814.569624,51676.979998,-1.511694,-0.002607,0.015361,0.004487,3.087246,0,0,0,0,0,0,0,0,44,0,0,0.010802,0,0,-0.001384,0,0,0.5,2
1.0068448291,0.2091122290,0.2453481000,0.0119981042,0.0192248111,0.0043303034,8.315851,2078195,0,1565,0,0,38814.571505,51676.949183,-1.511578,-0.002471,0.011994,0.004439,2.936328,0,0,0,0,0,0,0,0,45,0,0,0.010802,0,0,0.00671,0,0,0.5,2
1.0068448291,0.2091122290,0.2860399800,0.0060421681,0.0207519742,0.0043303034,8.315851,2078206,0,1565,0,0,38814.573299,51676.919875,-1.511464,-0.002391,0.006048,0.004455,2.914309,0,0,0,0,0,0,0,0,46,0,0,0.010802,0,0,0.001365,0,0,0.5,2
1.0068448291,0.2091122290,0.2824495200,0.0103182248,0.0067020737,0.0043303034,8.315851,2078216,0,1565,0,0,38814.575084,51676.890786,-1.511349,-0.00227,0.010313,0.004390,2.911097,0,0,0,0,0,0,0,0,47,0,0,0.010802,0,0,-0.002453,0,0,0.5,2
1.0068448291,0.2091122290,0.3087795600,0.0153578630,0.0094509673,0.0043303034,8.315851,2078225,0,1565,0,0,38814.57687,51676.86173,-1.511236,-0.002097,0.015364,0.004408,2.910628,0,0,0,0,0,0,0,0,48,0,0,0.010802,0,0,0.001976,0,0,0.5,2
1.0068448291,0.2091122290,0.2513322000,0.0162741609,0.0076183716,0.0043303034,8.315851,2078236,0,1565,0,0,38814.578658,51676.832679,-1.511123,-0.001962,0.011693,0.004383,2.910559,0,0,0,0,0,0,0,0,49,0,0,0.010802,0,0,0.001213,0,0,0.5,2
1.0068448291,0.2091122290,0.2513322000,0.0162741609,0.0076183716,0.0043303034,8.315851,2078245,0,1565,0,0,38814.58045,51676.803628,-1.51101,-0.001784,0.016277,0.004384,2.910550,0,0,0,0,0,0,0,0,50,0,0,0.010802,0,0,0.001213,0,0,0.5,2
1.0068448291,0.2091122290,0.2621035800,0.0165795935,0.0056330596,0.0043303034,8.315851,2078256,0,1565,0,0,38814.582245,51676.774578,-1.510897,-0.001603,0.016582,0.004377,2.910548,0,0,0,0,0,0,0,0,51,0,0,0.010802,0,0,-0.003064,0,0,0.5,2
1.0068448291,0.2091122290,0.2489385600,0.0210083665,0.0097563999,0.0043303034,8.315851,2078266,0,1566,0,0,44028.677479,57241.422023,-2.975464,-0.00138,0.021013,0.004391,1.269855,0,0,0,0,0,0,0,0,52,0,0,0.036008,0,0,0.001365,0,0,0.5,2
1.0068448291,0.2091122290,0.2680876800,0.0165795935,0.0126580098,0.0043303034,8.315851,2078276,0,1566,0,0,44028.664964,57241.419868,-2.975351,-0.0012,0.016585,0.004408,2.671174,0,0,0,0,0,0,0,0,53,0,0,0.036008,0,0,0.003503,0,0,0.5,2
1.0068448291,0.2091122290,0.2860399800,0.0223828132,0.0213628394,0.0043303034,8.315851,2078286,0,1566,0,0,44028.63863,57241.415392,-2.975238,-0.000997,0.018878,0.004440,2.875624,0,0,0,0,0,0,0,0,54,0,0,0.036008,0,0,-0.000162,0,0,0.5,2
1.0068448291,0.2091122290,0.2860399800,0.0223828132,0.0213628394,0.0043303034,8.315851,2078295,0,1566,0,0,44028.61028,57241.410575,-2.975124,-0.000759,0.022387,0.004450,2.905452,0,0,0,0,0,0,0,0,55,0,0,0.036008,0,0,-0.000162,0,0,0.5,2
1.0068448291,0.2091122290,0.2800558800,0.0194812034,0.0270133429,0.0043303034,8.315851,2078305,0,1566,0,0,44028.581637,57241.405704,-2.975009,-0.000551,0.019488,0.004472,2.909804,0,0,0,0,0,0,0,0,56,0,0,0.036008,0,0,-0.002758,0,0,0.5,2
1.0068448291,0.2091122290,0.3051891000,0.0181067566,0.0196829600,0.0043303034,8.315851,2078316,0,1566,0,0,44028.552951,57241.400823,-2.974894,-0.000357,0.018106,0.004444,2.910439,0,0,0,0,0,0,0,0,57,0,0,0.036008,0,0,0.001213,0,0,0.5,2
1.0068448291,0.2091122290,0.3015986400,0.0188703381,0.0210574068,0.0043303034,8.315851,2078325,0,1566,0,0,44028.52426,57241.395938,-2.974779,-0.000155,0.018874,0.004449,2.910532,0,0,0,0,0,0,0,0,58,0,0,0.036008,0,0,-0.003216,0,0,0.5,2
1.0068448291,0.2091122290,0.3458809800,0.0213137991,0.0196829600,0.0043303034,8.315851,2078336,0,1566,0,0,44028.495568,57241.391049,-2.974665,0.000074,0.02147,0.004452,2.910545,0,0,0,0,0,0,0,0,59,0,0,0.036008,0,0,0.003503,0,0,0.5,2
1.0068448291,0.2091122290,0.3458809800,0.0213137991,0.0196829600,0.0043303034,8.315851,2078345,0,1566,0,0,44028.466876,57241.386157,-2.97455,0.000301,0.021317,0.004451,2.910547,0,0,0,0,0,0,0,0,60,0,0,0.036008,0,0,0.003503,0,0,0.5,2
1.0068448291,0.2091122290,0.3554555400,0.0234518274,0.0115889956,0.0043303034,8.315851,2078356,0,1566,0,0,44028.438186,57241.381262,-2.974436,0.000516,0.020245,0.004428,2.910548,0,0,0,0,0,0,0,0,61,0,0,0.036008,0,0,0.003045,0,0,0.5,2
1.0068448291,0.2091122290,0.3554555400,0.0234518274,0.0115889956,0.0043303034,8.315851,2078366,0,1567,0,0,47379.61579,61988.697726,-2.50379,0.000764,0.023454,0.004414,1.629194,0,0,0,0,0,0,0,0,62,0,0,0.022119,0,0,0.003045,0,0,0.5,2
1.0068448291,0.2091122290,0.3626364600,0.0271170188,0.0100618325,0.0043303034,8.315851,2078376,0,1567,0,0,47379.602735,61988.68798,-2.503676,0.001013,0.023608,0.004410,2.723601,0,0,0,0,0,0,0,0,63,0,0,0.022119,0,0,0.006252,0,0,0.5,2
1.0068448291,0.2091122290,0.3626364600,0.0271170188,0.0100618325,0.0043303034,8.315851,2078386,0,1567,0,0,47379.580889,61988.671715,-2.503562,0.001296,0.02712,0.004406,2.883273,0,0,0,0,0,0,0,0,64,0,0,0.022119,0,0,0.006252,0,0,0.5,2
1.0068448291,0.2091122290,0.3662269200,0.0219246643,0.0106726978,0.0043303034,8.315851,2078396,0,1567,0,0,47379.557762,61988.654496,-2.503449,0.001527,0.021928,0.004408,2.906568,0,0,0,0,0,0,0,0,65,0,0,0.022119,0,0,0.005336,0,0,0.5,2
1.0068448291,0.2091122290,0.3853760400,0.0274224515,0.0117417119,0.0043303034,8.315851,2078405,0,1567,0,0,47379.534449,61988.637136,-2.503336,0.001814,0.027427,0.004416,2.909967,0,0,0,0,0,0,0,0,66,0,0,0.022119,0,0,-0.001536,0,0,0.5,2
1.0068448291,0.2091122290,0.4081156200,0.0249789905,0.0112835630,0.0043303034,8.315851,2078416,0,1567,0,0,47379.511112,61988.619754,-2.503222,0.002076,0.024983,0.004418,2.910463,0,0,0,0,0,0,0,0,67,0,0,0.022119,0,0,0.00106,0,0,0.5,2
1.0068448291,0.2091122290,0.4404297600,0.0229936785,0.0157123360,0.0043303034,8.315851,2078425,0,1567,0,0,47379.487773,61988.602365,-2.503108,0.00232,0.023002,0.004445,2.910535,0,0,0,0,0,0,0,0,68,0,0,0.022119,0,0,-0.004591,0,0,0.5,2
1.0068448291,0.2091122290,0.4248711000,0.0216192317,0.0187666622,0.0043303034,8.315851,2078436,0,1567,0,0,47379.464435,61988.584973,-2.502994,0.002574,0.024219,0.004446,2.910546,0,0,0,0,0,0,0,0,69,0,0,0.022119,0,0,0.001976,0,0,0.5,2
1.0068448291,0.2091122290,0.4248711000,0.0216192317,0.0187666622,0.0043303034,8.315851,2078445,0,1567,0,0,47379.441099,61988.567579,-2.502879,0.002801,0.021624,0.004452,2.910548,0,0,0,0,0,0,0,0,70,0,0,0.022119,0,0,0.001976,0,0,0.5,2
1.0068448291,0.2091122290,0.4200838200,0.0229936785,0.0260970450,0.0043303034,8.315851,2078456,0,1567,0,0,47379.417765,61988.550182,-2.502765,0.003043,0.023153,0.004474,2.910548,0,0,0,0,0,0,0,0,71,0,0,0.022119,0,0,-0.000315,0,0,0.5,2
1.0068448291,0.2091122290,0.4200838200,0.0229936785,0.0260970450,0.0043303034,8.315851,2078466,0,1568,0,0,49986.385681,65321.123537,-2.603561,0.003282,0.022998,0.004482,1.633701,0,0,0,0,0,0,0,0,72,0,0,0.020062,0,0,-0.000315,0,0,0.5,2
1.0068448291,0.2091122290,0.4464138600,0.0236045437,0.0213628394,0.0043303034,8.315851,2078476,0,1568,0,0,49986.371681,65321.115116,-2.603446,0.003523,0.023151,0.004487,2.724258,0,0,0,0,0,0,0,0,73,0,0,0.020062,0,0,-0.000315,0,0,0.5,2
1.0068448291,0.2091122290,0.4140997200,0.0181067566,0.0216682721,0.0043303034,8.315851,2078486,0,1568,0,0,49986.348318,65321.101104,-2.60333,0.003769,0.023605,0.004464,2.883369,0,0,0,0,0,0,0,0,74,0,0,0.020062,0,0,0.004114,0,0,0.5,2
1.0068448291,0.2091122290,0.4140997200,0.0181067566,0.0216682721,0.0043303034,8.315851,2078496,0,1568,0,0,49986.323591,65321.086273,-2.603215,0.003957,0.018109,0.004456,2.906582,0,0,0,0,0,0,0,0,75,0,0,0.020062,0,0,0.004114,0,0,0.5,2
1.0068448291,0.2091122290,0.4368393000,0.0159687282,0.0138797403,0.0043303034,8.315851,2078505,0,1568,0,0,49986.298666,65321.071321,-2.603101,0.004124,0.015968,0.004425,2.909969,0,0,0,0,0,0,0,0,76,0,0,0.020062,0,0,-0.001231,0,0,0.5,2
1.0068448291,0.2091122290,0.4404297600,0.0194812034,0.0132688750,0.0043303034,8.315851,2078516,0,1568,0,0,49986.273713,65321.056349,-2.602987,0.004327,0.019485,0.004423,2.910463,0,0,0,0,0,0,0,0,77,0,0,0.020062,0,0,0.002434,0,0,0.5,2
1.0068448291,0.2091122290,0.4164933600,0.0156632956,0.0137270240,0.0043303034,8.315851,2078525,0,1568,0,0,49986.248758,65321.041372,-2.602873,0.004489,0.015666,0.004418,2.910535,0,0,0,0,0,0,0,0,78,0,0,0.020062,0,0,0.004267,0,0,0.5,2
1.0068448291,0.2091122290,0.4200838200,0.0216192317,0.0106726978,0.0043303034,8.315851,2078536,0,1568,0,0,49986.223804,65321.026391,-2.602759,0.004687,0.019329,0.004395,2.910546,0,0,0,0,0,0,0,0,79,0,0,0.020062,0,0,0.001976,0,0,0.5,2
1.0068448291,0.2091122290,0.4200838200,0.0216192317,0.0106726978,0.0043303034,8.315851,2078545,0,1568,0,0,49986.198852,65321.011408,-2.602646,0.004908,0.021624,0.004403,2.910548,0,0,0,0,0,0,0,0,80,0,0,0.020062,0,0,0.001976,0,0,0.5,2
1.0068448291,0.2091122290,0.4176901800,0.0193284871,0.0135743077,0.0043303034,8.315851,2078556,0,1568,0,0,49986.173901,65320.996422,-2.602533,0.005105,0.019333,0.004414,2.910548,0,0,0,0,0,0,0,0,81,0,0,0.020062,0,0,0.000907,0,0,0.5,2
1.0068448262,0.2091122290,0.4356424800,0.0153578630,0.0160177686,0.0043303034,8.315851,2078566,0,1569,0,0,52019.065065,67925.330086,-1.540066,0.005263,0.015363,0.004429,1.946167,0,0,0,0,0,0,0,0,82,0,0,0.026235,0,0,0.002434,0,0,0.5,2
1.0068448262,0.2091122290,0.4332488400,0.0193284871,0.0178503643,0.0043303034,8.315851,2078576,0,1569,0,0,52019.065719,67925.310635,-1.539952,0.005416,0.014904,0.004436,2.769846,0,0,0,0,0,0,0,0,83,0,0,0.026235,0,0,0.00106,0,0,0.5,2
1.0068448262,0.2091122290,0.4332488400,0.0193284871,0.0178503643,0.0043303034,8.315851,2078586,0,1569,0,0,52019.06663,67925.282951,-1.539838,0.005612,0.019332,0.004435,2.890020,0,0,0,0,0,0,0,0,84,0,0,0.026235,0,0,0.00106,0,0,0.5,2
1.0068448262,0.2091122290,0.4859089200,0.0148997141,0.0193775274,0.0043303034,8.315851,2078596,0,1569,0,0,52019.067581,67925.254067,-1.539724,0.005767,0.014906,0.004453,2.907553,0,0,0,0,0,0,0,0,85,0,0,0.026235,0,0,0.002892,0,0,0.5,2
1.0068448262,0.2091122290,0.4559884200,0.0165795935,0.0257916124,0.0043303034,8.315851,2078606,0,1569,0,0,52019.068542,67925.225007,-1.539609,0.005936,0.016586,0.004475,2.910111,0,0,0,0,0,0,0,0,86,0,0,0.026235,0,0,0.004267,0,0,0.5,2
1.0068448262,0.2091122290,0.4619725200,0.0182594729,0.0222791373,0.0043303034,8.315851,2078616,0,1569,0,0,52019.069506,67925.195922,-1.539494,0.006099,0.015971,0.004466,2.910484,0,0,0,0,0,0,0,0,87,0,0,0.026235,0,0,0.001823,0,0,0.5,2
1.0068448262,0.2091122290,0.4619725200,0.0182594729,0.0222791373,0.0043303034,8.315851,2078625,0,1569,0,0,52019.070474,67925.166833,-1.539379,0.006284,0.018262,0.004458,2.910539,0,0,0,0,0,0,0,0,88,0,0,0.026235,0,0,0.001823,0,0,0.5,2
1.0068448262,0.2091122290,0.4930898400,0.0145942815,0.0125052935,0.0043303034,8.315851,2078636,0,1569,0,0,52019.071445,67925.137744,-1.539264,0.006409,0.012306,0.004449,2.910546,0,0,0,0,0,0,0,0,89,0,0,0.026235,0,0,-0.001078,0,0,0.5,2
1.0068448262,0.2091122290,0.4930898400,0.0145942815,0.0125052935,0.0043303034,8.315851,2078645,0,1569,0,0,52019.07242,67925.108655,-1.53915,0.006559,0.014594,0.004420,2.910548,0,0,0,0,0,0,0,0,90,0,0,0.026235,0,0,-0.001078,0,0,0.5,2
1.0068448262,0.2091122290,0.5038612200,0.0101655085,0.0199883927,0.0043303034,8.315851,2078656,0,1569,0,0,52019.073397,67925.079566,-1.539036,0.006664,0.010174,0.004456,2.910548,0,0,0,0,0,0,0,0,91,0,0,0.026235,0,0,0.000449,0,0,0.5,2
1.0068448262,0.2091122290,0.4871057400,0.0100127922,0.0132688750,0.0043303034,8.315851,2078666,0,1570,0,0,53885.869758,69840.933461,-0.536047,0.006767,0.010011,0.004421,2.329815,0,0,0,0,0,0,0,0,92,0,0,0.027263,0,0,0.000602,0,0,0.5,2
1.0068448262,0.2091122290,0.4942866600,0.0066530334,0.0166286339,0.0043303034,8.315851,2078676,0,1570,0,0,53885.889817,69840.92161,-0.535933,0.006836,0.006659,0.004437,2.825820,0,0,0,0,0,0,0,0,93,0,0,0.027263,0,0,0.003503,0,0,0.5,2
1.0068448262,0.2091122290,0.5194198800,0.0106236574,0.0094509673,0.0043303034,8.315851,2078685,0,1570,0,0,53885.914142,69840.907229,-0.535819,0.006946,0.010624,0.004410,2.898186,0,0,0,0,0,0,0,0,94,0,0,0.027263,0,0,0.000144,0,0,0.5,2
1.0068448262,0.2091122290,0.5062548600,0.0066530334,0.0146433218,0.0043303034,8.315851,2078696,0,1570,0,0,53885.939091,69840.892481,-0.535706,0.007025,0.007574,0.004418,2.908744,0,0,0,0,0,0,0,0,95,0,0,0.027263,0,0,0.000449,0,0,0.5,2
1.0068448262,0.2091122290,0.5062548600,0.0066530334,0.0146433218,0.0043303034,8.315851,2078705,0,1570,0,0,53885.964132,69840.877682,-0.535592,0.007094,0.006658,0.004430,2.910285,0,0,0,0,0,0,0,0,96,0,0,0.027263,0,0,0.000449,0,0,0.5,2
1.0068448262,0.2091122290,0.5206167000,0.0089437780,0.0186139459,0.0043303034,8.315851,2078716,0,1570,0,0,53885.989189,69840.862878,-0.535478,0.007187,0.008951,0.004451,2.910509,0,0,0,0,0,0,0,0,97,0,0,0.027263,0,0,0.000754,0,0,0.5,2
1.0068448262,0.2091122290,0.5577181200,0.0057367355,0.0160177686,0.0043303034,8.315851,2078725,0,1570,0,0,53886.014249,69840.848076,-0.535363,0.007249,0.005741,0.004448,2.910542,0,0,0,0,0,0,0,0,98,0,0,0.027263,0,0,-0.000009,0,0,0.5,2
