Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068446197,0.2091117723,0.3446841600,-0.0046679444,-0.0016871366,-0.0402746518,7.279125,2625056,0,1965,0,0,13253.288363,19211.533736,0.686689,0.001699,-0.004666,-0.039721,2.547694,0,-0.502499,1,66468.593435,-1.33344,0.727984,-0.167891,0.427565,19,19,0,0.029835,0,1,-0.001716,0,0,0.5,2
1.0068446197,0.2091117723,0.3219445800,-0.0003918877,0.0028943527,-0.0402746518,7.279125,2625065,0,1965,0,0,13253.308388,19211.549495,0.685667,0.001771,-0.000386,-0.039705,2.547694,0,-0.502499,1,66468.593435,-1.33344,0.75173,-0.167891,0.427565,20,20,0,0.029835,0,1,-0.0008,0,0,0.5,2
1.0068446226,0.2091117723,0.3004018200,-0.0045152281,0.0010617570,-0.0402746518,7.279125,2625076,0,1966,0,0,23263.667898,32299.476452,-1.106722,0.001799,-0.004514,-0.039720,7.565977,0,-1.367325,1,51766.928555,-3.126852,0.774041,-0.167891,1.002619,21,21,0,0.031379,0,1,0.001033,0,0,0.5,2
1.0068446226,0.2091117723,0.3063859200,-0.0006973203,0.0012144733,-0.0402746518,7.279125,2625086,0,1966,0,0,23263.701309,32299.408568,-1.107745,0.001867,-0.000693,-0.039717,3.279852,0,-1.367325,1,51766.928555,-3.126852,0.928437,-0.167891,1.002619,22,22,0,0.031379,0,1,0.000269,0,0,0.5,2
1.0068446226,0.2091117723,0.3171573000,-0.0045152281,0.0030470690,-0.0402746518,7.279125,2625096,0,1966,0,0,23263.715505,32299.378996,-1.108767,0.001896,-0.00451,-0.039707,2.654514,0,-0.537917,1,51766.928005,-3.128897,1.073502,-0.167891,1.003274,23,23,0,0.031379,0,1,0.001491,0,0,0.5,2
1.0068446226,0.2091117723,0.3039922800,-0.0039043628,0.0006036081,-0.0402746518,7.279125,2625106,0,1966,0,0,23263.726884,32299.355008,-1.10979,0.001931,-0.003903,-0.039721,2.563279,0,-0.537917,1,51766.928005,-3.128897,1.079207,-0.167891,1.003274,24,24,0,0.031379,0,1,-0.000647,0,0,0.5,2
1.0068446226,0.2091117723,0.3099763800,0.0000662612,-0.0012289877,-0.0402746518,7.279125,2625116,0,1966,0,0,23263.737832,32299.331825,-1.110812,0.002006,0.000069,-0.039728,2.549968,0,-0.503253,1,51766.928384,-3.130942,1.084567,-0.167891,1.00393,25,25,0,0.031379,0,1,0.002102,0,0,0.5,2
1.0068446226,0.2091117723,0.3075827400,-0.0010027530,0.0001454591,-0.0402746518,7.279125,2625125,0,1966,0,0,23263.748697,32299.308751,-1.111835,0.002069,-0.000998,-0.039723,2.548026,0,-0.503253,1,51766.928384,-3.130942,1.086823,-0.167891,1.00393,26,26,0,0.031379,0,1,-0.000494,0,0,0.5,2
1.0068446226,0.2091117723,0.3183541200,0.0008298428,-0.0036724486,-0.0402746518,7.279125,2625136,0,1966,0,0,23263.75953,32299.285683,-1.112858,0.002152,0.000831,-0.039738,2.547742,0,-0.502515,1,51766.928882,-3.132988,1.088943,-0.167891,1.004586,27,27,0,0.031379,0,1,-0.000647,0,0,0.5,2
1.0068446226,0.2091117723,0.3315191400,-0.0035989302,-0.0048941791,-0.0402746518,7.279125,2625145,0,1966,0,0,23263.770338,32299.262606,-1.113881,0.002191,-0.003596,-0.039741,2.547701,0,-0.502515,1,51766.928882,-3.132988,1.090876,-0.167891,1.004586,28,28,0,0.031379,0,1,-0.002785,0,0,0.5,2
1.0068446226,0.2091117723,0.3327159600,-0.0014609019,-0.0041305975,-0.0402746518,7.279125,2625156,0,1966,0,0,23263.781123,32299.239518,-1.114904,0.002251,-0.001457,-0.039737,2.547695,0,-0.502499,1,51766.929486,-3.135034,1.092691,-0.167891,1.005242,29,29,0,0.031379,0,1,0.000727,0,0,0.5,2
1.0068446226,0.2091117694,0.3327159600,0.0003716938,-0.0058104769,-0.0402746518,7.279125,2625165,0,1967,0,0,32638.01779,42789.435695,0.565171,0.002329,0.000374,-0.039745,0.891622,0,-0.502499,1,51766.929486,-3.135034,1.094396,-0.167891,1.005242,30,30,0,0.025206,0,1,0.001338,0,0,0.5,2
1.0068446226,0.2091117694,0.3267318600,0.0009825591,-0.0024507181,-0.0402746518,7.279125,2625176,0,1967,0,0,32638.025591,42789.440041,0.564148,0.002413,0.000988,-0.039732,2.306076,0,-0.423068,1,38766.62379,-1.455982,1.095998,-0.167891,0.466857,31,31,0,0.025206,0,1,0.007752,0,0,0.5,2
1.0068446226,0.2091117694,0.3255350400,-0.0022244834,-0.0030615834,-0.0402746518,7.279125,2625185,0,1967,0,0,32638.04535,42789.451943,0.563125,0.002464,-0.002221,-0.039736,2.512442,0,-0.423068,1,38766.62379,-1.455982,1.091078,-0.167891,0.466857,32,32,0,0.025206,0,1,-0.001258,0,0,0.5,2
1.0068446226,0.2091117694,0.2860399800,-0.0014609019,-0.0044360302,-0.0402746518,7.279125,2625196,0,1967,0,0,32638.066866,42789.464925,0.562102,0.00252,-0.00146,-0.039752,2.542551,0,-0.500795,1,38766.575803,-1.458028,1.086456,-0.167891,0.467514,33,33,0,0.025206,0,1,0.004545,0,0,0.5,2
1.0068446226,0.2091117694,0.2932209000,-0.0000864551,0.0001454591,-0.0402746518,7.279125,2625206,0,1967,0,0,32638.088651,42789.478046,0.561079,0.002591,-0.00008,-0.039730,2.546943,0,-0.500795,1,38766.575803,-1.458028,1.088401,-0.167891,0.467514,34,34,0,0.025206,0,1,-0.000953,0,0,0.5,2
1.0068446226,0.2091117694,0.3111732000,-0.0006973203,0.0038106506,-0.0402746518,7.279125,2625216,0,1967,0,0,32638.110485,42789.491169,0.560056,0.002656,-0.000691,-0.039709,2.547584,0,-0.502463,1,38766.525115,-1.460074,1.090228,-0.167891,0.46817,35,35,0,0.025206,0,1,-0.004923,0,0,0.5,2
1.0068446226,0.2091117694,0.2896304400,0.0014407080,0.0062541115,-0.0402746518,7.279125,2625225,0,1967,0,0,32638.132339,42789.504272,0.559034,0.002741,0.001445,-0.039703,2.547678,0,-0.502463,1,38766.525115,-1.460074,1.092079,-0.167891,0.46817,36,36,0,0.025206,0,1,0.001338,0,0,0.5,2
1.0068446226,0.2091117694,0.2824495200,0.0008298428,0.0065595441,-0.0402746518,7.279125,2625236,0,1967,0,0,32638.154206,42789.517354,0.558011,0.002819,0.000833,-0.039704,2.547692,0,-0.502498,1,38766.47436,-1.462118,1.093818,-0.167891,0.468825,37,37,0,0.025206,0,1,-0.001411,0,0,0.5,2
1.0068446226,0.2091117694,0.3027954600,-0.0000864551,0.0044215158,-0.0402746518,7.279125,2625245,0,1967,0,0,32638.176087,42789.530414,0.556989,0.002888,-0.000084,-0.039710,2.547694,0,-0.502498,1,38766.47436,-1.462118,1.095455,-0.167891,0.468825,38,38,0,0.025206,0,1,-0.002785,0,0,0.5,2
1.0068446226,0.2091117694,0.2908272600,0.0040368853,0.0015199059,-0.0402746518,7.279125,2625256,0,1967,0,0,32638.197981,42789.543451,0.555967,0.002999,0.004038,-0.039726,2.547694,0,-0.502499,1,38766.423594,-1.464163,1.096992,-0.167891,0.469481,39,39,0,0.025206,0,1,-0.000189,0,0,0.5,2
1.0068446226,0.2091117665,0.2848431600,0.0006771264,0.0007563244,-0.0402746518,7.279125,2625265,0,1968,0,0,38386.10011,50644.598209,3.110649,0.003075,0.000679,-0.039732,5.373003,0,-0.502499,1,38766.423594,-1.464163,1.098437,-0.167891,0.469481,40,40,0,0.048868,0,1,-0.002785,0,0,0.5,2
1.0068446226,0.2091117665,0.2848431600,0.0008298428,-0.0012289877,-0.0402746518,7.279125,2625276,0,1968,0,0,38386.046421,50644.600379,3.109626,0.003152,0.000832,-0.039741,2.959901,0,-0.461372,1,30177.161141,1.089497,1.099795,-0.167891,-0.349345,41,41,0,0.048868,1,1,0.002102,0,0,0.5,2
1.0068446226,0.2091117665,0.2944177200,0.0037314526,-0.0018398529,-0.0402746518,7.279125,2625285,0,1968,0,0,38386.016853,50644.601833,3.108603,0.003258,0.003734,-0.039742,2.607834,0,-0.471704,1,30177.161141,1.089497,1.112031,-0.167891,-0.349345,42,42,0,0.048868,1,1,0.00088,0,0,0.5,2
1.0068446226,0.2091117665,0.2716781400,0.0070912114,0.0031997853,-0.0402746518,7.279125,2625295,0,1968,0,0,38385.990806,50644.603201,3.10758,0.003397,0.007096,-0.039725,2.556468,0,-0.372089,1,30177.21001,1.08745,1.123527,-0.167891,-0.348689,43,43,0,0.048868,1,1,0.002254,0,0,0.5,2
1.0068446226,0.2091117665,0.2621035800,0.0023570059,-0.0036724486,-0.0402746518,7.279125,2625306,0,1968,0,0,38385.965273,50644.604577,3.106557,0.003487,0.002355,-0.039760,2.548974,0,-0.372141,1,30177.21001,1.08745,1.123602,-0.167891,-0.348689,44,44,0,0.048868,1,1,-0.002785,0,0,0.5,2
1.0068446226,0.2091117665,0.2549226600,0.0035787363,-0.0007708387,-0.0402746518,7.279125,2625316,0,1968,0,0,38385.939817,50644.605978,3.105534,0.003588,0.003583,-0.039749,2.547881,0,-0.370374,1,30177.254731,1.085404,1.123672,-0.167891,-0.348032,45,45,0,0.048868,1,1,-0.003396,0,0,0.5,2
1.0068446226,0.2091117665,0.2477417400,0.0066330625,0.0028943527,-0.0402746518,7.279125,2625325,0,1968,0,0,38385.914373,50644.607404,3.10451,0.003719,0.006638,-0.039734,2.547721,0,-0.37026,1,30177.254731,1.085404,1.123509,-0.167891,-0.348032,46,46,0,0.048868,1,1,0.003323,0,0,0.5,2
1.0068446226,0.2091117665,0.2297894400,0.0067857788,-0.0056577606,-0.0402746518,7.279125,2625336,0,1968,0,0,38385.888932,50644.608856,3.103487,0.003851,0.006782,-0.039778,2.547698,0,-0.370563,1,30177.299315,1.083358,1.123356,-0.167891,-0.347376,47,47,0,0.048868,1,1,0.002407,0,0,0.5,2
1.0068446226,0.2091117665,0.2369703600,0.0086183745,-0.0016871366,-0.0402746518,7.279125,2625345,0,1968,0,0,38385.863493,50644.610335,3.102463,0.004,0.008623,-0.039759,2.547694,0,-0.370459,1,30177.299315,1.083358,1.123208,-0.167891,-0.347376,48,48,0,0.048868,1,1,0.004698,0,0,0.5,2
1.0068446226,0.2091117665,0.2740717800,0.0061749136,0.0012144733,-0.0402746518,7.279125,2625356,0,1968,0,0,38385.838056,50644.611839,3.10144,0.004127,0.006181,-0.039738,2.547694,0,-0.370819,1,30177.343846,1.08131,1.123069,-0.167891,-0.34672,49,49,0,0.048868,1,1,0.001644,0,0,0.5,2
1.0068446255,0.2091117665,0.2932209000,0.0057167647,0.0013671896,-0.0402746518,7.279125,2625366,0,1969,0,0,43101.035192,57157.135012,2.883136,0.00425,0.00572,-0.039733,1.155040,0,-0.370728,1,30177.343846,1.08131,1.122938,-0.167891,-0.34672,50,50,0,0.033951,1,1,0.002407,0,0,0.5,2
1.0068446255,0.2091117665,0.2932209000,0.0078547930,-0.0001599735,-0.0402746518,7.279125,2625376,0,1969,0,0,43101.024156,57157.138455,2.882113,0.004395,0.007857,-0.039741,2.344508,0,-0.362352,1,23101.386893,0.861983,1.122815,-0.167891,-0.276393,51,51,0,0.033951,1,1,-0.0008,0,0,0.5,2
1.0068446255,0.2091117665,0.2968113600,0.0113672681,0.0012144733,-0.0402746518,7.279125,2625385,0,1969,0,0,43101.001626,57157.144962,2.88109,0.004574,0.011371,-0.039735,2.518049,0,-0.358767,1,23101.386893,0.861983,1.117296,-0.167891,-0.276393,52,52,0,0.033951,1,1,0.002713,0,0,0.5,2
1.0068446255,0.2091117665,0.3231414000,0.0110618355,0.0019780548,-0.0402746518,7.279125,2625396,0,1969,0,0,43100.977425,57157.151938,2.880067,0.004751,0.011066,-0.039726,2.543369,0,-0.412311,1,23101.423128,0.859937,1.112111,-0.167891,-0.275737,53,53,0,0.033951,1,1,0.000269,0,0,0.5,2
1.0068446255,0.2091117665,0.3159604800,0.0095346724,0.0036579342,-0.0402746518,7.279125,2625406,0,1969,0,0,43100.952988,57157.159004,2.879044,0.004911,0.009538,-0.039721,2.547063,0,-0.412613,1,23101.423128,0.859937,1.112528,-0.167891,-0.275737,54,54,0,0.033951,1,1,0.000269,0,0,0.5,2
1.0068446255,0.2091117665,0.3255350400,0.0115199844,0.0012144733,-0.0402746518,7.279125,2625416,0,1969,0,0,43100.928522,57157.166105,2.878021,0.005092,0.011522,-0.039730,2.547602,0,-0.414598,1,23101.461024,0.857892,1.112919,-0.167891,-0.275081,55,55,0,0.033951,1,1,0.001338,0,0,0.5,2
1.0068446255,0.2091117665,0.3183541200,0.0070912114,0.0047269484,-0.0402746518,7.279125,2625425,0,1969,0,0,43100.904058,57157.173233,2.876998,0.005228,0.007096,-0.039717,2.547680,0,-0.414947,1,23101.461024,0.857892,1.113398,-0.167891,-0.275081,56,56,0,0.033951,1,1,0.00256,0,0,0.5,2
1.0068446255,0.2091117665,0.3327159600,0.0136580128,0.0027416364,-0.0402746518,7.279125,2625436,0,1969,0,0,43100.8796,57157.180385,2.875976,0.005429,0.01366,-0.039723,2.547692,0,-0.41578,1,23101.498886,0.855846,1.113849,-0.167891,-0.274425,57,57,0,0.033951,1,1,0.002254,0,0,0.5,2
1.0068446255,0.2091117665,0.3279286800,0.0073966441,-0.0016871366,-0.0402746518,7.279125,2625445,0,1969,0,0,43100.85515,57157.187563,2.874953,0.005567,0.007396,-0.039746,2.547694,0,-0.41609,1,23101.498886,0.855846,1.114275,-0.167891,-0.274425,58,58,0,0.033951,1,1,0.001033,0,0,0.5,2
1.0068446255,0.2091117665,0.3327159600,0.0116727007,0.0004508917,-0.0402746518,7.279125,2625456,0,1969,0,0,43100.830707,57157.194766,2.87393,0.005748,0.011677,-0.039736,2.547694,0,-0.416861,1,23101.53668,0.8538,1.114676,-0.167891,-0.273769,59,59,0,0.033951,1,1,-0.000494,0,0,0.5,2
1.0068446255,0.2091117636,0.3075827400,0.0133525801,-0.0004654061,-0.0402746518,7.279125,2625465,0,1970,0,0,46907.938446,62091.757407,-0.168312,0.005943,0.013354,-0.039747,1.807088,0,-0.417136,1,23101.53668,0.8538,1.115052,-0.167891,-0.273769,60,60,0,0.028807,1,1,0.000116,0,0,0.5,2
1.0068446255,0.2091117636,0.3303223200,0.0118254170,-0.0039778812,-0.0402746518,7.279125,2625476,0,1970,0,0,46907.956177,62091.753879,-0.169335,0.006124,0.011827,-0.039759,2.439641,0,-0.466783,1,17528.91761,-2.189465,1.115405,-0.167891,0.702047,61,61,0,0.028807,0,1,0.000727,0,0,0.5,2
1.0068446255,0.2091117636,0.3267318600,0.0081602256,-0.0053523280,-0.0402746518,7.279125,2625485,0,1970,0,0,46907.980139,62091.749267,-0.170359,0.006267,0.008162,-0.039767,2.531929,0,-0.466783,1,17528.91761,-2.189465,1.112864,-0.167891,0.702047,62,62,0,0.028807,0,1,-0.001869,0,0,0.5,2
1.0068446255,0.2091117636,0.3566523600,0.0119781334,-0.0038251649,-0.0402746518,7.279125,2625495,0,1970,0,0,46908.005005,62091.744473,-0.171383,0.00645,0.011983,-0.039753,2.545394,0,-0.501737,1,17528.877714,-2.191513,1.110477,-0.167891,0.702704,63,63,0,0.028807,0,1,-0.001258,0,0,0.5,2
1.0068446255,0.2091117636,0.3518650800,0.0113672681,-0.0045887465,-0.0402746518,7.279125,2625505,0,1970,0,0,46908.03,62091.739632,-0.172406,0.006626,0.011369,-0.039759,2.547358,0,-0.501737,1,17528.877714,-2.191513,1.111046,-0.167891,0.702704,64,64,0,0.028807,0,1,0.000269,0,0,0.5,2
1.0068446255,0.2091117636,0.3327159600,0.0122835660,-0.0024507181,-0.0402746518,7.279125,2625516,0,1970,0,0,46908.055008,62091.734761,-0.17343,0.00681,0.012287,-0.039755,2.547645,0,-0.502483,1,17528.836893,-2.19356,1.11158,-0.167891,0.70336,65,65,0,0.028807,0,1,0.00088,0,0,0.5,2
1.0068446255,0.2091117636,0.3506682600,0.0098401050,-0.0032142997,-0.0402746518,7.279125,2625525,0,1970,0,0,46908.080015,62091.729865,-0.174453,0.006969,0.009843,-0.039755,2.547687,0,-0.502483,1,17528.836893,-2.19356,1.112142,-0.167891,0.70336,66,66,0,0.028807,0,1,0.001796,0,0,0.5,2
1.0068446255,0.2091117636,0.3614396400,0.0121308497,-0.0039778812,-0.0402746518,7.279125,2625536,0,1970,0,0,46908.105017,62091.724942,-0.175477,0.007152,0.012134,-0.039756,2.547693,0,-0.502499,1,17528.796114,-2.195607,1.11267,-0.167891,0.704017,67,67,0,0.028807,0,1,0.003476,0,0,0.5,2
1.0068446255,0.2091117636,0.3662269200,0.0141161617,-0.0036724486,-0.0402746518,7.279125,2625545,0,1970,0,0,46908.130014,62091.719994,-0.1765,0.007354,0.014119,-0.039755,2.547694,0,-0.502499,1,17528.796114,-2.195607,1.113167,-0.167891,0.704017,68,68,0,0.028807,0,1,-0.000953,0,0,0.5,2
1.0068446255,0.2091117636,0.3674237400,0.0153378922,0.0004508917,-0.0402746518,7.279125,2625556,0,1970,0,0,46908.155006,62091.715021,-0.177524,0.007568,0.015343,-0.039737,2.547694,0,-0.502499,1,17528.755396,-2.197654,1.113635,-0.167891,0.704673,69,69,0,0.028807,0,1,0.00592,0,0,0.5,2
1.0068446284,0.2091117636,0.3662269200,0.0092292398,0.0030470690,-0.0402746518,7.279125,2625565,0,1971,0,0,49777.292054,65756.770156,-2.634522,0.00772,0.009234,-0.039727,3.228936,0,-0.502499,1,17528.755396,-2.197654,1.114074,-0.167891,0.704673,70,70,0,0.052469,0,1,0.005614,0,0,0.5,2
1.0068446284,0.2091117636,0.3901633200,0.0110618355,0.0031997853,-0.0402746518,7.279125,2625576,0,1971,0,0,49777.263581,65756.75492,-2.635545,0.007891,0.011066,-0.039721,2.647086,0,-0.268475,1,13352.477705,1.62751,1.114486,-0.167891,-0.521858,71,71,0,0.052469,1,1,-0.000953,0,0,0.5,2
1.0068446284,0.2091117636,0.3650301000,0.0107564029,0.0007563244,-0.0402746518,7.279125,2625585,0,1971,0,0,49777.240182,65756.742533,-2.636568,0.008057,0.010756,-0.039739,2.562195,0,-0.270511,1,13352.477705,1.62751,1.117517,-0.167891,-0.521858,72,72,0,0.052469,1,1,0.001949,0,0,0.5,2
1.0068446284,0.2091117636,0.3626364600,0.0089238072,-0.0013817040,-0.0402746518,7.279125,2625596,0,1971,0,0,49777.217513,65756.73058,-2.637591,0.008204,0.008925,-0.039750,2.549810,0,-0.254047,1,13352.529773,1.625465,1.120364,-0.167891,-0.521202,73,73,0,0.052469,1,1,0.001949,0,0,0.5,2
1.0068446284,0.2091117636,0.3817855800,0.0090765235,0.0007563244,-0.0402746518,7.279125,2625606,0,1971,0,0,49777.19494,65756.718711,-2.638614,0.008354,0.009081,-0.039737,2.548003,0,-0.254103,1,13352.529773,1.625465,1.120453,-0.167891,-0.521202,74,74,0,0.052469,1,1,-0.000494,0,0,0.5,2
1.0068446284,0.2091117636,0.3710142000,0.0080075093,-0.0041305975,-0.0402746518,7.279125,2625616,0,1971,0,0,49777.172371,65756.706874,-2.639637,0.008491,0.008006,-0.039762,2.547739,0,-0.254174,1,13352.580731,1.623418,1.120536,-0.167891,-0.520546,75,75,0,0.052469,1,1,0.00088,0,0,0.5,2
1.0068446284,0.2091117636,0.3997378800,0.0115199844,-0.0024507181,-0.0402746518,7.279125,2625625,0,1971,0,0,49777.149792,65756.695061,-2.640661,0.008666,0.011525,-0.039748,2.547700,0,-0.254188,1,13352.580731,1.623418,1.120559,-0.167891,-0.520546,76,76,0,0.052469,1,1,-0.001716,0,0,0.5,2
1.0068446284,0.2091117636,0.3566523600,0.0095346724,-0.0019925692,-0.0402746518,7.279125,2625636,0,1971,0,0,49777.127201,65756.683272,-2.641684,0.008817,0.009536,-0.039758,2.547695,0,-0.254607,1,13352.631669,1.621371,1.120581,-0.167891,-0.519889,77,77,0,0.052469,1,1,0.001796,0,0,0.5,2
1.0068446284,0.2091117636,0.3698173800,0.0093819561,0.0004508917,-0.0402746518,7.279125,2625645,0,1971,0,0,49777.104598,65756.671505,-2.642708,0.008966,0.009386,-0.039744,2.547694,0,-0.254619,1,13352.631669,1.621371,1.1206,-0.167891,-0.519889,78,78,0,0.052469,1,1,-0.001563,0,0,0.5,2
1.0068446284,0.2091117636,0.3949506000,0.0066330625,-0.0006181224,-0.0402746518,7.279125,2625656,0,1971,0,0,49777.081984,65756.659762,-2.643731,0.00909,0.006636,-0.039744,2.547694,0,-0.255045,1,13352.68261,1.619324,1.120618,-0.167891,-0.519233,79,79,0,0.052469,1,1,0.002865,0,0,0.5,2
1.0068446284,0.2091117636,0.3841792200,0.0099928213,-0.0039778812,-0.0402746518,7.279125,2625665,0,1972,0,0,51859.869034,68268.513191,-0.943268,0.009246,0.009993,-0.039762,1.599592,0,-0.255055,1,13352.68261,1.619324,1.120635,-0.167891,-0.519233,80,80,0,0.027778,1,1,0.000727,0,0,0.5,2
1.0068446284,0.2091117636,0.4009347000,0.0109091192,-0.0006181224,-0.0402746518,7.279125,2625676,0,1972,0,0,51859.878014,68268.499944,-0.944292,0.009412,0.010915,-0.039744,2.409368,0,-0.456822,1,10385.575457,-2.964421,1.120651,-0.167891,0.950536,81,81,0,0.027778,0,1,0.003782,0,0,0.5,2
1.0068446284,0.2091117636,0.3889665000,0.0080075093,0.0009090407,-0.0402746518,7.279125,2625685,0,1972,0,0,51859.891729,68268.480129,-0.945315,0.009547,0.008011,-0.039741,2.527512,0,-0.456822,1,10385.575457,-2.964421,1.116988,-0.167891,0.950536,82,82,0,0.027778,0,1,0.002865,0,0,0.5,2
1.0068446284,0.2091117636,0.4296583800,0.0095346724,-0.0053523280,-0.0402746518,7.279125,2625695,0,1972,0,0,51859.906116,68268.459341,-0.946338,0.0097,0.009535,-0.039760,2.544749,0,-0.501524,1,10385.567782,-2.966468,1.113547,-0.167891,0.951192,83,83,0,0.027778,0,1,0.00256,0,0,0.5,2
1.0068446284,0.2091117636,0.4069188000,0.0087710909,0.0016726222,-0.0402746518,7.279125,2625706,0,1972,0,0,51859.920582,68268.438399,-0.947362,0.009843,0.008777,-0.039735,2.547264,0,-0.501524,1,10385.567782,-2.966468,1.113913,-0.167891,0.951192,84,84,0,0.027778,0,1,0.00088,0,0,0.5,2
1.0068446284,0.2091117636,0.3913601400,0.0095346724,-0.0010762713,-0.0402746518,7.279125,2625716,0,1972,0,0,51859.935041,68268.417422,-0.948385,0.009993,0.009535,-0.039752,2.547631,0,-0.502478,1,10385.559936,-2.968514,1.114257,-0.167891,0.951848,85,85,0,0.027778,0,1,0.002713,0,0,0.5,2
1.0068446284,0.2091117636,0.3901633200,0.0080075093,-0.0010762713,-0.0402746518,7.279125,2625725,0,1972,0,0,51859.949481,68268.396427,-0.949408,0.010126,0.00801,-0.039753,2.547685,0,-0.502478,1,10385.559936,-2.968514,1.114657,-0.167891,0.951848,86,86,0,0.027778,0,1,-0.0008,0,0,0.5,2
