Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068446662,0.2091131831,-0.633557,-0.002546,0.03183,0.062407,8.600248,1517220,0,958,0,0,24988.286876,32487.810830,-2.950792,-0.001647,-0.002544,0.062064,3.010083,0,-0.233364,1,50131.665521,1.310667,0.469831,-0.050674,-0.126846,15,15,0,0.009259,1,1,-0.002165
1.0068446662,0.2091131831,-0.612014,0.005395,0.029997,0.062407,8.600248,1517230,0,958,0,0,24988.257471,32487.804343,-2.949194,-0.001697,0.005388,0.062038,3.010086,0,-0.275225,1,50131.694813,1.312264,0.521473,-0.050674,-0.127,16,16,0,0.009259,1,1,-0.009037
1.0068446662,0.2091131802,-0.617998,0.002188,0.032135,0.062407,8.600248,1517240,0,959,0,0,32459.132412,43306.805185,2.125139,-0.001779,0.002187,0.062053,0.067735,0,-0.314878,1,50131.724117,1.313862,0.569994,-0.050674,-0.127155,17,17,0,0.009774,1,1,-0.003692
1.0068446662,0.2091131802,-0.619195,0.000508,0.033968,0.062407,8.600248,1517250,0,959,0,0,32459.131381,43306.805344,2.126736,-0.001877,0.000506,0.062061,2.580803,0,-0.000245,1,38703.034033,0.105009,0.615583,-0.050674,-0.010163,18,18,0,0.009774,0,1,-0.010106
1.0068446662,0.2091131802,-0.621589,-0.002699,0.032288,0.062407,8.600248,1517261,0,959,0,0,32459.117087,43306.826847,2.128334,-0.002008,-0.002703,0.062054,2.947455,0,-0.405273,1,38703.038428,0.108204,0.580181,-0.050674,-0.010472,19,19,0,0.009774,0,1,-0.008274
1.0068446662,0.2091131802,-0.610817,-0.003615,0.034579,0.062407,8.600248,1517270,0,959,0,0,32459.100819,43306.851438,2.129932,-0.002147,-0.003618,0.062054,3.000949,0,-0.455037,1,38703.042399,0.109802,0.623489,-0.050674,-0.010627,20,20,0,0.009774,0,1,-0.006136
1.0068446662,0.2091131802,-0.601243,-0.001782,0.03015,0.062407,8.600248,1517280,0,959,0,0,32459.084228,43306.876457,2.131529,-0.002266,-0.001789,0.062025,3.008753,0,-0.491127,1,38703.042399,0.109802,0.665602,-0.050674,-0.010627,21,21,0,0.009774,0,1,-0.005983
1.0068446662,0.2091131802,-0.625179,-0.000102,0.03015,0.062407,8.600248,1517290,0,959,0,0,32459.067556,43306.901516,2.133126,-0.00237,-0.000103,0.062042,3.009892,0,-0.527736,1,38703.050608,0.112996,0.705169,-0.050674,-0.010936,22,22,0,0.009774,0,1,-0.00751
1.0068446662,0.2091131802,-0.637147,-0.001477,0.029692,0.062407,8.600248,1517300,0,959,0,0,32459.050838,43306.926557,2.134723,-0.002488,-0.001479,0.062049,3.010058,0,-0.560613,1,38703.050608,0.112996,0.742584,-0.050674,-0.010936,23,23,0,0.009774,0,1,-0.006441
1.0068446662,0.2091131802,-0.610817,-0.003157,0.026485,0.062407,8.600248,1517310,0,959,0,0,32459.034079,43306.951573,2.136321,-0.002621,-0.003165,0.062012,3.010083,0,-0.591743,1,38703.05479,0.114594,0.777737,-0.050674,-0.01109,24,24,0,0.009774,0,1,-0.005525
1.0068446662,0.2091131802,-0.617998,-0.00331,0.026637,0.062407,8.600248,1517320,0,959,0,0,32459.01728,43306.976563,2.137917,-0.002756,-0.003312,0.062017,3.010086,0,-0.621106,1,38703.063296,0.117788,0.81077,-0.050674,-0.011399,25,25,0,0.009774,0,1,-0.005372
1.0068446662,0.2091131802,-0.621589,-0.001019,0.029539,0.062407,8.600248,1517330,0,959,0,0,32459.000441,43307.001525,2.139514,-0.002867,-0.00102,0.062031,3.010087,0,-0.649078,1,38703.067621,0.119384,0.841808,-0.050674,-0.011554,26,26,0,0.009774,0,1,-0.006594
1.0068446691,0.2091131802,-0.635951,-0.001324,0.031219,0.062407,8.600248,1517341,0,960,0,0,39434.686536,51317.787922,-1.123432,-0.002982,-0.001325,0.062049,3.946773,0,-0.652866,1,28940.2031,3.139623,0.870969,-0.050674,-0.303851,27,27,0,0.011831,1,1,-0.008121
1.0068446691,0.2091131802,-0.634754,-0.001935,0.030761,0.062407,8.600248,1517351,0,960,0,0,39434.704324,51317.752681,-1.121835,-0.003103,-0.001939,0.062045,3.146747,0,-0.499341,1,28940.202385,3.141221,0.923275,-0.050674,-0.304006,28,28,0,0.011831,1,1,-0.007968
1.0068446691,0.2091131802,-0.645525,0.000967,0.031066,0.062407,8.600248,1517361,0,960,0,0,39434.718696,51317.724676,-1.120238,-0.003243,-0.003771,0.062042,3.030025,0,-0.660766,1,28940.201604,-3.140367,0.951147,-0.050674,0.303923,29,29,0,0.011831,0,1,-0.00583
1.0068446691,0.2091131802,-0.645525,0.000967,0.031066,0.062407,8.600248,1517370,0,960,0,0,39434.732605,51317.697745,-1.118640,-0.003334,0.000965,0.062052,3.012996,0,-0.655311,1,28940.200774,-3.13877,0.974231,-0.050674,0.303769,30,30,0,0.011831,0,1,-0.00583
1.0068446691,0.2091131802,-0.634754,-0.004226,0.032288,0.062407,8.600248,1517380,0,960,0,0,39434.746482,51317.670989,-1.117043,-0.003477,-0.004229,0.062048,3.010511,0,-0.654514,1,28940.199896,-3.137173,0.995467,-0.050674,0.303614,31,31,0,0.011831,0,1,-0.006441
1.0068446691,0.2091131802,-0.652706,0.00173,0.032288,0.062407,8.600248,1517390,0,960,0,0,39434.760391,51317.644278,-1.115445,-0.003562,0.001729,0.062061,3.010149,0,-0.654398,1,28940.19897,-3.135575,1.015353,-0.050674,0.30346,32,32,0,0.011831,0,1,-0.011023
1.0068446691,0.2091131802,-0.641935,-0.000255,0.03183,0.062407,8.600248,1517400,0,960,0,0,39434.774341,51317.617593,-1.113848,-0.003665,-0.00026,0.06205,3.010096,0,-0.654381,1,28940.197995,-3.133977,1.034029,-0.050674,0.303305,33,33,0,0.011831,0,1,-0.005372
1.0068446691,0.2091131802,-0.635951,-0.00163,0.033051,0.062407,8.600248,1517410,0,960,0,0,39434.788334,51317.590930,-1.112250,-0.003781,-0.001633,0.062049,3.010088,0,-0.654379,1,28940.196973,-3.13238,1.051574,-0.050674,0.30315,34,34,0,0.011831,0,1,-0.007205
1.0068446691,0.2091131802,-0.615605,-0.001324,0.029081,0.062407,8.600248,1517420,0,960,0,0,39434.802369,51317.564289,-1.110653,-0.003892,-0.001332,0.062014,3.010087,0,-0.654378,1,28940.195903,-3.130783,1.068058,-0.050674,0.302996,35,35,0,0.011831,0,1,-0.007357
1.0068446691,0.2091131802,-0.640738,-0.001324,0.032288,0.062407,8.600248,1517430,0,960,0,0,39434.816446,51317.537671,-1.109056,-0.004005,-0.001323,0.062047,3.010087,0,-0.654378,1,28940.194785,-3.129186,1.083546,-0.050674,0.302841,36,36,0,0.011831,0,1,-0.008121
1.0068446691,0.2091131773,-0.62877,-0.00224,0.032746,0.062407,8.600248,1517440,0,961,0,0,44626.316503,57292.320446,1.189187,-0.004126,-0.002245,0.062038,2.059865,0,-0.344888,1,21668.781538,-0.830943,1.098099,-0.050674,0.080418,37,37,0,0.002572,0,1,-0.008121
1.0068446691,0.2091131773,-0.629966,-0.000102,0.031219,0.062407,8.600248,1517450,0,961,0,0,44626.323438,57292.339858,1.190784,-0.004226,-0.000106,0.062031,2.871451,0,-0.609449,1,21668.766859,-0.829346,1.086506,-0.050674,0.080264,38,38,0,0.002572,0,1,-0.00751
1.0068446691,0.2091131773,-0.60603,-0.002088,0.02343,0.062407,8.600248,1517461,0,961,0,0,44626.333353,57292.366818,1.192381,-0.004345,-0.002247,0.062005,2.98986,0,-0.647877,1,21668.746218,-0.827749,1.097193,-0.050674,0.080109,39,39,0,0.002572,0,1,-0.003234
1.0068446691,0.2091131773,-0.60603,-0.002088,0.02343,0.062407,8.600248,1517470,0,961,0,0,44626.343663,57292.394894,1.193977,-0.004462,-0.002095,0.061975,3.007136,0,-0.653431,1,21668.724736,-0.826152,1.110382,-0.050674,0.079955,40,40,0,0.002572,0,1,-0.003234
1.0068446691,0.2091131773,-0.590471,-0.004531,0.030913,0.062407,8.600248,1517480,0,961,0,0,44626.353992,57292.423147,1.195573,-0.004602,-0.004531,0.061995,3.009656,0,-0.65424,1,21668.703161,-0.824557,1.123234,-0.050674,0.0798,41,41,0,0.002572,0,1,-0.005067
1.0068446691,0.2091131773,-0.626376,0.002341,0.029386,0.062407,8.600248,1517490,0,961,0,0,44626.364284,57292.451440,1.197169,-0.004675,0.002341,0.062015,3.010024,0,-0.654358,1,21668.6816,-0.822961,1.135377,-0.050674,0.079646,42,42,0,0.002572,0,1,-0.009648
1.0068446691,0.2091131773,-0.607227,-0.004684,0.027248,0.062407,8.600248,1517500,0,961,0,0,44626.374533,57292.479753,1.198766,-0.004818,-0.00469,0.06199,3.010078,0,-0.654375,1,21668.660071,-0.821364,1.146795,-0.050674,0.079491,43,43,0,0.002572,0,1,-0.007052
1.0068446691,0.2091131773,-0.620392,0.00005,0.032746,0.062407,8.600248,1517510,0,961,0,0,44626.384737,57292.508083,1.200362,-0.004913,0.000052,0.062023,3.010085,0,-0.654378,1,21668.638574,-0.819768,1.157524,-0.050674,0.079337,44,44,0,0.002572,0,1,-0.009037
1.0068446691,0.2091131773,-0.610817,-0.001324,0.029386,0.062407,8.600248,1517520,0,961,0,0,44626.394895,57292.536429,1.201958,-0.005021,-0.00133,0.061999,3.010086,0,-0.654378,1,21668.617112,-0.818171,1.167606,-0.050674,0.079182,45,45,0,0.002572,0,1,-0.008274
1.0068446691,0.2091131773,-0.601243,-0.004073,0.029234,0.062407,8.600248,1517530,0,961,0,0,44626.405008,57292.564791,1.203555,-0.005156,-0.004077,0.06199,3.010087,0,-0.654378,1,21668.595683,-0.816575,1.177078,-0.050674,0.079028,46,46,0,0.002572,0,1,-0.007663
1.0068446691,0.2091131773,-0.635951,0.000508,0.033968,0.062407,8.600248,1517540,0,962,0,0,48105.809721,61498.583437,2.496160,-0.005247,0.000512,0.062037,4.629569,0,-1.067134,1,16707.619422,0.476031,1.185978,-0.050674,-0.04607,47,47,0,0.014403,0,1,-0.008274
1.0068446691,0.2091131773,-0.631163,-0.002546,0.032441,0.062407,8.600248,1517550,0,962,0,0,48105.772261,61498.610653,2.497758,-0.005368,-0.00255,0.062026,3.246366,0,-0.728543,1,16707.641342,0.477628,1.2374,-0.050674,-0.046225,48,48,0,0.014403,0,1,-0.007205
1.0068446691,0.2091131773,-0.623982,-0.002546,0.029386,0.062407,8.600248,1517562,0,962,0,0,48105.745821,61498.629506,2.499354,-0.005477,-0.001329,0.06201,3.044559,0,-0.665408,1,16707.656968,0.479225,1.248937,-0.050674,-0.046379,49,49,0,0.014403,0,1,-0.007205
1.0068446691,0.2091131773,-0.623982,-0.002546,0.029386,0.062407,8.600248,1517570,0,962,0,0,48105.720966,61498.647108,2.500951,-0.005597,-0.00255,0.062004,3.015116,0,-0.655991,1,16707.67171,0.480821,1.25441,-0.050674,-0.046534,50,50,0,0.014403,0,1,-0.007205
1.0068446691,0.2091131773,-0.622786,0.00005,0.027095,0.062407,8.600248,1517581,0,962,0,0,48105.69632,61498.664494,2.502547,-0.00569,0.000046,0.061991,3.01082,0,-0.654614,1,16707.686357,0.482417,1.25877,-0.050674,-0.046688,51,51,0,0.014403,0,1,-0.006136
1.0068446691,0.2091131773,-0.631163,0.000203,0.026332,0.062407,8.600248,1517591,0,962,0,0,48105.671681,61498.681816,2.504143,-0.005783,0.000201,0.061993,3.010194,0,-0.654412,1,16707.701027,0.484013,1.262752,-0.050674,-0.046843,52,52,0,0.014403,0,1,-0.007205
1.0068446691,0.2091131773,-0.620392,-0.003004,0.02343,0.062407,8.600248,1517601,0,962,0,0,48105.647019,61498.699094,2.505739,-0.005906,-0.00301,0.061971,3.010102,0,-0.654383,1,16707.715736,0.485609,1.266477,-0.050674,-0.046997,53,53,0,0.014403,0,1,-0.005219
1.0068446691,0.2091131773,-0.610817,-0.002546,0.028012,0.062407,8.600248,1517610,0,962,0,0,48105.62233,61498.716333,2.507335,-0.006024,-0.002547,0.061982,3.010089,0,-0.654379,1,16707.730486,0.487205,1.269974,-0.050674,-0.047151,54,54,0,0.014403,0,1,-0.007052
1.0068446691,0.2091131773,-0.638344,-0.002546,0.033968,0.062407,8.600248,1517620,0,962,0,0,48105.597614,61498.733532,2.508930,-0.006143,-0.002542,0.06203,3.010087,0,-0.654378,1,16707.745278,0.488801,1.27326,-0.050674,-0.047306,55,55,0,0.014403,0,1,-0.006136
1.0068446720,0.2091131773,-0.608424,-0.004379,0.03015,0.062407,8.600248,1517631,0,963,0,0,50942.106908,65268.209269,-0.856802,-0.006299,-0.006375,0.061973,2.991722,0,-0.648477,1,12515.467663,-2.876932,1.276347,-0.050674,0.278428,56,56,0,0.005144,0,1,-0.005677
1.0068446720,0.2091131773,-0.612014,-0.001477,0.032441,0.062407,8.600248,1517641,0,963,0,0,50942.127098,65268.187178,-0.855207,-0.006434,-0.004379,0.061985,3.007407,0,-0.653518,1,12515.459073,-2.875336,1.278759,-0.050674,0.278274,57,57,0,0.005144,0,1,-0.004608
1.0068446720,0.2091131773,-0.612014,-0.001477,0.032441,0.062407,8.600248,1517651,0,963,0,0,50942.147427,65268.165001,-0.853611,-0.00654,-0.001478,0.061997,3.009696,0,-0.654253,1,12515.450395,-2.873741,1.281442,-0.050674,0.278119,58,58,0,0.005144,0,1,-0.004608
1.0068446720,0.2091131773,-0.637147,-0.006822,0.026332,0.062407,8.600248,1517662,0,963,0,0,50942.167806,65268.142838,-0.852015,-0.006701,-0.006826,0.061989,3.01003,0,-0.654253,1,12515.450395,-2.873741,1.284024,-0.050674,0.278119,59,59,0,0.005144,0,1,-0.005219
1.0068446720,0.2091131773,-0.637147,-0.006822,0.026332,0.062407,8.600248,1517671,0,963,0,0,50942.188222,65268.120706,-0.850419,-0.006861,-0.006825,0.061986,3.010078,0,-0.65436,1,12515.441666,-2.872145,1.28645,-0.050674,0.277965,60,60,0,0.005144,0,1,-0.005219
1.0068446720,0.2091131773,-0.627573,-0.00728,0.026637,0.062407,8.600248,1517681,0,963,0,0,50942.208674,65268.098607,-0.848823,-0.007025,-0.007284,0.061979,3.010085,0,-0.654375,1,12515.432889,-2.870549,1.288738,-0.050674,0.27781,61,61,0,0.005144,0,1,-0.005983
1.0068446720,0.2091131773,-0.625179,-0.003615,0.03183,0.062407,8.600248,1517691,0,963,0,0,50942.229161,65268.076539,-0.847227,-0.007151,-0.003615,0.061998,3.010087,0,-0.654378,1,12515.424067,-2.868953,1.290889,-0.050674,0.277656,62,62,0,0.005144,0,1,-0.008884
1.0068446720,0.2091131773,-0.65869,-0.001782,0.028165,0.062407,8.600248,1517701,0,963,0,0,50942.249683,65268.054505,-0.845631,-0.007261,-0.001784,0.062007,3.010087,0,-0.654378,1,12515.415199,-2.867357,1.292911,-0.050674,0.277502,63,63,0,0.005144,0,1,-0.004761
1.0068446720,0.2091131773,-0.635951,-0.005448,0.026026,0.062407,8.600248,1517710,0,963,0,0,50942.270241,65268.032503,-0.844035,-0.007406,-0.005454,0.061979,3.010087,0,-0.654378,1,12515.406284,-2.865761,1.29481,-0.050674,0.277347,64,64,0,0.005144,0,1,-0.006136
1.0068446720,0.2091131773,-0.650312,-0.003615,0.030761,0.062407,8.600248,1517721,0,963,0,0,50942.290834,65268.010534,-0.842439,-0.007533,-0.003613,0.06201,3.010087,0,-0.654378,1,12515.397324,-2.864165,1.296595,-0.050674,0.277193,65,65,0,0.005144,0,1,-0.004761
1.0068446720,0.2091131773,-0.617998,-0.003157,0.026332,0.062407,8.600248,1517731,0,963,0,0,50942.311461,65267.988598,-0.840843,-0.007653,-0.003166,0.061963,3.010087,0,-0.654378,1,12515.388318,-2.862569,1.298271,-0.050674,0.277038,66,66,0,0.005144,0,1,-0.010412
1.0068446720,0.2091131744,-0.657493,-0.001935,0.032746,0.062407,8.600248,1517741,0,964,0,0,53123.964415,68029.556525,2.815596,-0.007763,-0.001932,0.062006,2.821323,0,-0.654378,1,12515.379266,-2.860973,1.299847,-0.050674,0.276884,67,67,0,0.011317,0,1,-0.006746
1.0068446720,0.2091131744,-0.674249,-0.000866,0.030608,0.062407,8.600248,1517751,0,964,0,0,53123.937434,68029.564810,2.817192,-0.007873,-0.001936,0.062021,2.982546,0,-0.59302,1,9350.754991,0.795466,1.301327,-0.050674,-0.076985,68,68,0,0.011317,1,1,-0.005525
1.0068446720,0.2091131744,-0.668265,0.001119,0.029234,0.062407,8.600248,1517761,0,964,0,0,53123.908911,68029.573565,2.818789,-0.007953,0.001115,0.062012,3.006069,0,-0.645522,1,9350.775695,0.797062,1.297698,-0.050674,-0.077139,69,69,0,0.011317,1,1,-0.007663
1.0068446720,0.2091131744,-0.668265,0.001119,0.029234,0.062407,8.600248,1517771,0,964,0,0,53123.880152,68029.582350,2.820385,-0.008032,0.001116,0.062012,3.0095,0,-0.653088,1,9350.797584,0.798659,1.298576,-0.050674,-0.077294,70,70,0,0.011317,1,1,-0.007663
1.0068446720,0.2091131744,-0.663477,-0.003004,0.030608,0.062436,8.600248,1517781,0,964,0,0,53123.851346,68029.591099,2.821982,-0.008152,-0.003003,0.062041,3.010001,0,-0.65419,1,9350.819673,0.800255,1.300026,-0.050674,-0.077448,71,71,0,0.011317,1,1,-0.007968
1.0068446720,0.2091131744,-0.675446,-0.004684,0.035648,0.062436,8.600248,1517791,0,964,0,0,53123.822521,68029.599804,2.823579,-0.00829,-0.004682,0.062072,3.010074,0,-0.654351,1,9350.841819,0.801852,1.30148,-0.050674,-0.077603,72,72,0,0.011317,1,1,-0.009343
1.0068446720,0.2091131744,-0.647919,-0.000866,0.032593,0.062436,8.600248,1517800,0,964,0,0,53123.793682,68029.608462,2.825177,-0.008387,-0.000874,0.062034,3.010085,0,-0.654374,1,9350.864001,0.803449,1.302859,-0.050674,-0.077757,73,73,0,0.011317,1,1,-0.010564
1.0068446720,0.2091131744,-0.644328,0.003715,0.025568,0.062436,8.600248,1517810,0,964,0,0,53123.764828,68029.617075,2.826774,-0.008438,0.003708,0.061999,3.010086,0,-0.654378,1,9350.886217,0.805047,1.304157,-0.050674,-0.077912,74,74,0,0.011317,1,1,-0.006746
1.0068446720,0.2091131744,-0.644328,0.003868,0.029844,0.062436,8.600248,1517820,0,964,0,0,53123.735962,68029.625642,2.828370,-0.008487,0.003868,0.062018,3.010087,0,-0.654378,1,9350.908465,0.806644,1.305376,-0.050674,-0.078067,75,75,0,0.011317,1,1,-0.010259
1.0068446720,0.2091131744,-0.663477,0.002952,0.026179,0.062436,8.600248,1517831,0,964,0,0,53123.707081,68029.634163,2.829967,-0.008547,0.002949,0.062016,3.010087,0,-0.654378,1,9350.930746,0.80824,1.306522,-0.050674,-0.078221,76,76,0,0.011317,1,1,-0.005983
1.0068446720,0.2091131744,-0.656296,-0.003768,0.029386,0.062436,8.600248,1517841,0,965,0,0,54614.591035,70184.779565,2.009435,-0.008622,0.001267,0.061996,2.772764,0,-0.654378,1,9350.953058,0.809837,1.307599,-0.050674,-0.078376,77,77,0,0.010802,1,1,-0.009801
1.0068446720,0.2091131744,-0.637147,-0.001324,0.029081,0.062436,8.600248,1517851,0,965,0,0,54614.578541,70184.804331,2.011031,-0.008747,-0.003766,0.062024,2.975462,0,-0.577035,1,7071.938727,-0.010695,1.30861,-0.050674,0.001035,78,78,0,0.010802,0,1,-0.009343
1.0068446720,0.2091131744,-0.626376,0.000508,0.027401,0.062436,8.600248,1517861,0,965,0,0,54614.565144,70184.830911,2.012628,-0.008828,0.000501,0.061989,3.005035,0,-0.643238,1,7071.939223,-0.009099,1.303251,-0.050674,0.000881,79,79,0,0.010802,0,1,-0.007663
1.0068446720,0.2091131744,-0.626376,0.000508,0.027401,0.062436,8.600248,1517871,0,965,0,0,54614.551579,70184.857736,2.014223,-0.008909,0.000506,0.061989,3.00935,0,-0.652756,1,7071.939745,-0.007502,1.303604,-0.050674,0.000726,80,80,0,0.010802,0,1,-0.007663
1.0068446720,0.2091131744,-0.607227,-0.00163,0.027401,0.062436,8.600248,1517881,0,965,0,0,54614.537952,70184.884580,2.015819,-0.00901,-0.001634,0.061973,3.009979,0,-0.654142,1,7071.940312,-0.005906,1.304723,-0.050674,0.000572,81,81,0,0.010802,0,1,-0.004608
1.0068446720,0.2091131744,-0.656296,-0.002393,0.028012,0.062436,8.600248,1517890,0,965,0,0,54614.52428,70184.911407,2.017415,-0.009121,-0.00239,0.062013,3.010071,0,-0.654344,1,7071.940926,-0.00431,1.305889,-0.050674,0.000417,82,82,0,0.010802,0,1,-0.004914
1.0068446720,0.2091131744,-0.653903,-0.003615,0.026943,0.062436,8.600248,1517901,0,965,0,0,54614.510564,70184.938213,2.019011,-0.009244,-0.003619,0.062005,3.010084,0,-0.654373,1,7071.941588,-0.002715,1.307001,-0.050674,0.000263,83,83,0,0.010802,0,1,-0.00751
1.0068446720,0.2091131744,-0.617998,0.001883,-0.010473,0.062436,8.600248,1517910,0,965,0,0,54614.496805,70184.964997,2.020608,-0.009309,0.001852,0.061806,3.010086,0,-0.654377,1,7071.942299,-0.001118,1.308048,-0.050674,0.000108,84,84,0,0.010802,0,1,-0.005067
1.0068446720,0.2091131744,-0.625179,0.00005,0.028317,0.062436,8.600248,1517920,0,965,0,0,54614.483006,70184.991760,2.022199,-0.009393,0.000074,0.061987,3.010087,0,-0.654378,1,7071.943058,0.000478,1.309033,-0.050674,-0.000046,85,85,0,0.010802,0,1,-0.007052
1.0068446720,0.2091131744,-0.640738,-0.00224,0.02847,0.062436,8.600248,1517930,0,965,0,0,54614.469163,70185.018500,2.023795,-0.0095,-0.002241,0.061999,3.010087,0,-0.654378,1,7071.943862,0.002069,1.309958,-0.050674,-0.0002,86,86,0,0.010802,0,1,-0.006441
1.0068446750,0.2091131744,-0.643131,0.002494,0.03015,0.062436,8.600248,1517941,0,966,0,0,55867.305564,71678.531776,-2.755388,-0.00956,0.002493,0.062007,3.258738,0,-0.654378,1,7071.944716,0.003665,1.310827,-0.050674,-0.000355,87,87,0,0.003601,0,1,-0.006594
1.0068446750,0.2091131744,-0.60244,-0.006975,0.03015,0.062436,8.600248,1517951,0,966,0,0,55867.275675,71678.518767,-2.753792,-0.009654,-0.001023,0.061992,3.046364,0,-0.732324,1,5294.738578,1.507667,1.311643,-0.050674,-0.145911,88,88,0,0.003601,1,1,-0.008579
1.0068446750,0.2091131744,-0.638344,-0.003004,0.030761,0.062436,8.600248,1517962,0,966,0,0,55867.247773,71678.506514,-2.752196,-0.009768,-0.003004,0.062004,3.01538,0,-0.665984,1,5294.771151,1.509264,1.319022,-0.050674,-0.146066,89,89,0,0.003601,1,1,-0.006899
1.0068446750,0.2091131744,-0.633557,-0.001171,0.02847,0.062436,8.600248,1517971,0,966,0,0,55867.220178,71678.494333,-2.750600,-0.009883,-0.003006,0.062003,3.010859,0,-0.656076,1,5294.801606,1.51086,1.320308,-0.050674,-0.14622,90,90,0,0.003601,1,1,-0.005219
1.0068446750,0.2091131744,-0.633557,-0.001171,0.02847,0.062436,8.600248,1517980,0,966,0,0,55867.192643,71678.482126,-2.749003,-0.009978,-0.001176,0.061988,3.010199,0,-0.654626,1,5294.831753,1.512456,1.320692,-0.050674,-0.146375,91,91,0,0.003601,1,1,-0.005219
1.0068446750,0.2091131744,-0.626376,-0.004379,0.031066,0.062436,8.600248,1517991,0,966,0,0,55867.165134,71678.469878,-2.747408,-0.010104,-0.00438,0.061993,3.010103,0,-0.654414,1,5294.861856,1.514052,1.320933,-0.050674,-0.146529,92,92,0,0.003601,1,1,-0.009801
