Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068356225,0.2090885333,-1.832771,-0.009248,0.003046,0,0,5480486,0,2875,0,0,1332126.618148,6414409.485553,-2.382436,-0.008014,-0.009268,0.000009,-0.000028,0,-0,222,-7.391327,-1.239374,0.005763,0.033054,0.119947,42,54
1.0068356225,0.2090885333,-1.82918,-0.00879,0.003657,0,0,5480506,0,2875,0,0,1332126.618148,6414409.485553,-2.382435,-0.008335,-0.007283,0.000023,-0.000001,0,-0,222,-7.391325,-1.239374,0.00536,0.033054,0.119947,44,56
1.0068356196,0.2090885362,-1.838755,-0.010317,0.008696,0,0,5480536,0,2876,0,0,1332119.811142,6414442.362479,3.020796,-0.008828,-0.007893,0.000024,-0.005537,0,-0,222,-7.391325,-1.239373,0.004739,0.033054,0.119947,47,59
1.0068356196,0.2090885362,-1.838755,-0.010317,0.008696,0,0,5480546,0,2876,0,0,1332119.811197,6414442.362473,3.020796,-0.009017,-0.010337,0.000027,-0.000808,0,-0.000001,222,0.052634,-2.119328,0.004548,-0.000235,0.205109,48,60
1.0068356196,0.2090885362,-1.814818,-0.008484,0.008849,0,0,5480576,0,2876,0,0,1332119.811206,6414442.362471,3.020797,-0.009355,-0.008504,0.000027,-0.000017,0,-0,222,0.052688,-2.119327,0.005707,-0.000236,0.205108,50,63
1.0068356196,0.2090885362,-1.839951,-0.007568,0.0061,0,0,5480606,0,2876,0,0,1332119.811206,6414442.362471,3.020798,-0.009675,-0.007588,0.000019,-0,0,-0,222,0.052689,-2.119326,0.005081,-0.000236,0.205108,52,66
1.0068356196,0.2090885362,-1.839951,-0.004514,0.007169,0,0,5480616,0,2876,0,0,1332119.811206,6414442.362470,3.020798,-0.009803,-0.004534,0.000022,-0,0,-0,222,0.052689,-2.119326,0.004877,-0.000236,0.205108,53,67
1.0068356196,0.2090885391,-1.841148,-0.011539,0.006558,0,0,5480646,0,2877,0,0,1332116.328365,6414468.269223,-1.191918,-0.0102,-0.011559,0.00002,0.002059,0,-0,222,0.052689,-2.119325,0.004311,-0.000236,0.205108,55,70
1.0068356196,0.2090885391,-1.839951,-0.009248,0.003657,0,0,5480686,0,2877,0,0,1332116.328375,6414468.269201,-1.191918,-0.010731,-0.009115,0.000019,0.000006,0,0,222,7.630026,-0.048856,0.002604,-0.034121,0.004728,58,74
1.0068356196,0.2090885391,-1.831574,-0.009248,0.007475,0,0,5480696,0,2877,0,0,1332116.328375,6414468.269201,-1.191917,-0.010904,-0.009268,0.000011,0.000001,0,0,222,7.630026,-0.048856,0.002488,-0.034121,0.004728,59,75
1.0068356196,0.2090885391,-1.837558,-0.009248,0.001213,0,0,5480736,0,2878,0,0,1332113.697289,6414486.536702,2.739228,-0.011406,-0.008656,0.000026,-0.005616,0,0,222,7.630027,-0.048855,0.002108,-0.034121,0.004728,62,79
1.0068356196,0.2090885391,-1.865085,-0.007415,0.004115,0,0,5480766,0,2878,0,0,1332113.697348,6414486.536676,2.739228,-0.011729,-0.007435,0.000013,-0.00012,0,-0,222,12.813577,-2.400896,0.004642,-0.050672,0.232359,64,82
1.0068356196,0.2090885391,-1.838755,-0.008332,0.005642,0,0,5480775,0,2878,0,0,1332113.697349,6414486.536676,2.739228,-0.011889,-0.008351,0.000017,-0.000017,0,-0,222,12.813582,-2.400896,0.004662,-0.050672,0.232359,65,83
1.0068356196,0.2090885391,-1.831574,-0.008942,0.008544,0,0,5480816,0,2878,0,0,1332113.697349,6414486.536675,2.739229,-0.012411,-0.010795,0.000013,-0,0,-0,222,12.813583,-2.400895,0.00399,-0.050672,0.232359,68,87
1.0068356167,0.2090885391,-1.850723,-0.009401,0.005795,0,0,5480846,0,2879,0,0,1332111.740173,6414501.560740,-2.881253,-0.012743,-0.009421,0.000018,0.002405,0,-0,222,17.264878,-1.738192,0.003527,-0.050672,0.168222,70,90
1.0068356167,0.2090885391,-1.824393,-0.007263,0.005489,0,0,5480886,0,2879,0,0,1332111.740146,6414501.560733,-2.881252,-0.01317,-0.007282,0.000017,0.000007,0,-0,222,17.264851,-1.738191,0.001225,-0.050672,0.168222,73,94
1.0068356167,0.2090885391,-1.841148,-0.01215,0.001824,0,0,5480916,0,2879,0,0,1332111.740146,6414501.560732,-2.881252,-0.013513,-0.009878,0.000006,0,0,-0,222,17.26485,-1.73819,0.001068,-0.050672,0.168222,75,97
1.0068356167,0.2090885391,-1.849526,-0.005735,0.005031,0,0,5480956,0,2880,0,0,1332109.570746,6414513.190139,-1.068226,-0.013962,-0.005755,0.000015,-0.000041,0,0,222,20.114901,0.074835,0.000905,-0.050672,-0.007243,78,101
1.0068356167,0.2090885391,-1.849526,-0.006804,0.001213,0,0,5480986,0,2880,0,0,1332109.570746,6414513.190140,-1.068226,-0.014238,-0.006823,0.000004,-0.000001,0,0,222,20.114901,0.074836,0.000886,-0.050672,-0.007243,80,104
1.0068356167,0.2090885391,-1.853116,-0.008332,0.004115,0,0,5481016,0,2880,0,0,1332109.570746,6414513.190140,-1.068226,-0.014543,-0.008351,0.000013,-0,0,0,222,20.114901,0.074836,0.000785,-0.050672,-0.007243,82,107
1.0068356167,0.2090885391,-1.82918,-0.009401,0.008391,0,0,5481027,0,2881,0,0,1332109.570746,6414513.190140,-1.068225,-0.014736,-0.012473,0.000021,-0,0,0,222,20.114901,0.074836,0.000753,-0.050672,-0.007243,83,108
1.0068356167,0.2090885391,-1.841148,-0.009859,0.001824,0,0,5481056,0,2881,0,0,1332108.326625,6414521.433756,1.557697,-0.015166,-0.006365,0.000023,-0.000052,0,0,222,22.402409,2.700758,0.001284,-0.050672,-0.261379,86,111
1.0068356167,0.2090885391,-1.839951,-0.013371,0.004267,0,0,5481086,0,2881,0,0,1332108.326625,6414521.433755,1.557697,-0.01553,-0.013389,0.000013,-0.000001,0,0,222,22.402407,2.700758,0.001244,-0.050672,-0.261379,88,114
1.0068356167,0.2090885391,-1.832771,-0.010011,0.010071,0,0,5481116,0,2881,0,0,1332108.326625,6414521.433755,1.557698,-0.015858,-0.01003,0.000031,-0,0,0,222,22.402407,2.700759,0.001102,-0.050672,-0.261379,90,117
1.0068356138,0.2090885420,-1.830377,-0.008637,0.005642,0,0,5481126,0,2882,0,0,1332107.055313,6414527.728619,2.791707,-0.016007,-0.008656,0.000017,0.001965,0,0,222,22.402406,2.700759,0.001057,-0.050672,-0.261379,91,118
1.0068356138,0.2090885420,-1.843542,-0.007568,0.00106,0,0,5481156,0,2882,0,0,1332107.055292,6414527.728627,2.791707,-0.016322,-0.007587,0.000003,0.000042,0,-0,222,23.856794,-2.348417,-0.000037,-0.050672,0.22728,93,121
1.0068356138,0.2090885420,-1.857904,-0.009553,0.006864,0,0,5481166,0,2882,0,0,1332107.055292,6414527.728627,2.791707,-0.016481,-0.009571,0.000021,0.000006,0,-0,222,23.856792,-2.348417,-0.000108,-0.050672,0.22728,94,122
1.0068356138,0.2090885420,-1.841148,-0.009553,0.001671,0,0,5481205,0,2882,0,0,1332107.055291,6414527.728626,2.791708,-0.016964,-0.009572,0.000005,0,0,-0,222,23.856791,-2.348416,-0.000104,-0.050672,0.22728,97,126
1.0068356138,0.2090885420,-1.838755,-0.007415,0.005489,0,0,5481236,0,2882,0,0,1332107.055291,6414527.728626,2.791708,-0.017287,-0.010182,0.000011,0,0,-0,222,23.856791,-2.348416,-0.000092,-0.050672,0.22728,99,129
1.0068356138,0.2090885449,-1.845936,-0.007873,0.001366,0,0,5481266,0,2883,0,0,1332106.306032,6414532.968847,-1.461788,-0.017558,-0.007892,0.000004,0.000114,0,0,222,25.348737,-0.318726,-0.000081,-0.050672,0.030846,101,132
1.0068356138,0.2090885449,-1.82918,-0.009401,0.009918,0,0,5481275,0,2883,0,0,1332106.306032,6414532.968846,-1.461788,-0.017709,-0.009417,0.00003,0.000017,0,0,222,25.348735,-0.318726,-0.000276,-0.050672,0.030846,102,133
1.0068356138,0.2090885449,-1.831574,-0.011539,0.003351,0,0,5481306,0,2883,0,0,1332106.306032,6414532.968846,-1.461786,-0.017956,-0.00667,0.000035,0,0,0,222,25.348735,-0.318726,-0.000278,-0.050672,0.030846,104,136
1.0068356138,0.2090885449,-1.831574,-0.011539,0.003351,0,0,5481336,0,2883,0,0,1332106.306033,6414532.968846,-1.461786,-0.018299,-0.011556,0.00001,0,0,0,222,25.348735,-0.318724,-0.000247,-0.050672,0.030846,106,139
1.0068356138,0.2090885449,-1.833967,-0.011386,0.006406,0,0,5481346,0,2884,0,0,1332106.306033,6414532.968846,-1.461785,-0.018431,-0.007738,0.000027,0,0,0,222,25.348735,-0.318724,-0.000237,-0.050672,0.030846,107,140
1.0068356138,0.2090885449,-1.850723,-0.006499,0.004267,0,0,5481376,0,2884,0,0,1332105.570663,6414536.690797,-1.759042,-0.01872,-0.006517,0.000013,-0.000173,0,-0,222,26.223516,-0.615981,-0.000209,-0.050672,0.059615,109,143
1.0068356138,0.2090885449,-1.82918,-0.011539,0.000297,0,0,5481406,0,2884,0,0,1332105.570664,6414536.690799,-1.759041,-0.01914,-0.010945,0.000021,-0.000001,0,-0,222,26.223524,-0.61598,0.000138,-0.050672,0.059615,112,146
1.0068356138,0.2090885449,-1.832771,-0.00711,0.0061,0,0,5481416,0,2884,0,0,1332105.570664,6414536.690799,-1.759041,-0.019307,-0.011557,0.000001,-0,0,-0,222,26.223524,-0.61598,0.000133,-0.050672,0.059615,113,147
1.0068356109,0.2090885478,-1.82918,-0.009401,0.007169,0,0,5481445,0,2885,0,0,1332104.937867,6414539.599960,-2.822004,-0.019576,-0.009418,0.000022,-0.000857,0,-0,222,26.223524,-0.61598,0.000118,-0.050672,0.059614,115,150
1.0068356109,0.2090885478,-1.810031,-0.003597,0.006711,0,0,5481486,0,2885,0,0,1332104.937877,6414539.599963,-2.822003,-0.019747,-0.003615,0.00002,-0.000018,0,-0,222,26.854498,-1.678942,0.000724,-0.050672,0.162488,117,154
1.0068356109,0.2090885478,-1.826786,-0.007873,0.009154,0,0,5481516,0,2885,0,0,1332104.937877,6414539.599963,-2.822002,-0.020004,-0.007891,0.000028,-0,0,-0,222,26.854499,-1.678941,0.000678,-0.050672,0.162488,119,157
1.0068356109,0.2090885478,-1.856707,-0.006346,0.005184,0,0,5481526,0,2885,0,0,1332104.937877,6414539.599962,-2.822002,-0.020119,-0.006365,0.000016,-0,0,-0,222,26.854499,-1.678941,0.000651,-0.050672,0.162488,120,158
1.0068356080,0.2090885507,-1.82559,-0.006652,0.003504,0,0,5481556,0,2886,0,0,1332104.480105,6414542.024437,1.231803,-0.020361,-0.007127,0.000011,-0.000015,0,0,222,27.443667,2.374865,0.000576,-0.050672,-0.229839,122,161
1.0068356080,0.2090885507,-1.835164,-0.01276,0.001671,0,0,5481596,0,2886,0,0,1332104.480105,6414542.024437,1.231804,-0.020652,-0.012778,0.000005,-0,0,0,222,27.443666,2.374865,0.000522,-0.050672,-0.229839,124,165
1.0068356080,0.2090885507,-1.833967,-0.008637,0.00274,0,0,5481626,0,2886,0,0,1332104.480104,6414542.024437,1.231804,-0.02092,-0.008654,0.000008,-0,0,0,222,27.443666,2.374865,0.000462,-0.050672,-0.229839,126,168
1.0068356051,0.2090885536,-1.838755,-0.008942,0.007016,0,0,5481676,0,2887,0,0,1332104.12122,6414543.744348,2.061730,-0.021357,-0.008959,0.000021,0.000069,0,-0,222,27.830553,-3.078395,0.000376,-0.050672,0.297927,129,173
1.0068356051,0.2090885536,-1.85192,-0.004972,0.005184,0,0,5481726,0,2887,0,0,1332104.121219,6414543.744349,2.061731,-0.021786,-0.004989,0.000016,0,0,-0,222,27.830552,-3.078393,0.000155,-0.050672,0.297927,132,178
1.0068356080,0.2090885536,-1.833967,-0.011233,0.005795,0,0,5481756,0,2888,0,0,1332104.121219,6414543.744349,2.061731,-0.022098,-0.01125,0.000018,0,0,-0,222,27.830552,-3.078393,0.000137,-0.050672,0.297927,134,181
1.0068356080,0.2090885536,-1.82559,-0.009401,0.004878,0,0,5481796,0,2888,0,0,1332103.943675,6414545.079035,1.630846,-0.022423,-0.009417,0.000015,0.000008,0,0,222,28.222645,2.773907,0.000016,-0.050672,-0.268459,137,185
1.0068356080,0.2090885536,-1.82918,-0.005888,0.005337,0,0,5481806,0,2888,0,0,1332103.943675,6414545.079035,1.630846,-0.022524,-0.005905,0.000016,0.000001,0,0,222,28.222645,2.773908,0.000001,-0.050672,-0.268459,138,186
1.0068356080,0.2090885536,-1.831574,-0.009401,0.00274,0,0,5481846,0,2888,0,0,1332103.943674,6414545.079035,1.630847,-0.022794,-0.009417,0.000008,0,0,0,222,28.222645,2.773908,-0.000002,-0.050672,-0.268459,140,190
1.0068356080,0.2090885536,-1.826786,-0.012608,0.007016,0,0,5481886,0,2889,0,0,1332103.763065,6414546.098217,1.739437,-0.023166,-0.012625,0.000021,0.000047,0,0,222,28.481074,2.882498,-0.000002,-0.050672,-0.278968,143,194
1.0068356080,0.2090885536,-1.82918,-0.010317,0.003809,0,0,5481896,0,2889,0,0,1332103.763065,6414546.098218,1.739437,-0.023297,-0.009264,0.000021,0.000007,0,0,222,28.481075,2.882499,-0.000083,-0.050672,-0.278968,144,195
1.0068356080,0.2090885536,-1.842345,-0.008484,0.004267,0,0,5481926,0,2889,0,0,1332103.763064,6414546.098218,1.739438,-0.023563,-0.008501,0.000013,0,0,0,222,28.481075,2.882499,-0.000087,-0.050672,-0.278968,146,198
1.0068356080,0.2090885536,-1.833967,-0.008026,0.004267,0,0,5481937,0,2889,0,0,1332103.763064,6414546.098218,1.739438,-0.023672,-0.006973,0.000019,0,0,0,222,28.481074,2.882499,-0.000084,-0.050672,-0.278968,147,199
1.0068356080,0.2090885565,-1.843542,-0.008332,0.007475,0,0,5481966,0,2890,0,0,1332103.636943,6414546.891125,1.731460,-0.023912,-0.008347,0.000023,0.000251,0,0,222,28.481074,2.8825,-0.000074,-0.050672,-0.278968,149,202
1.0068356080,0.2090885565,-1.839951,-0.007415,0.008696,0,0,5481996,0,2890,0,0,1332103.636942,6414546.891128,1.731461,-0.024135,-0.007432,0.000027,0.000005,0,0,222,28.695222,2.874522,-0.00019,-0.050672,-0.278196,151,205
1.0068356080,0.2090885565,-1.82918,-0.007873,0.004267,0,0,5482006,0,2890,0,0,1332103.636942,6414546.891128,1.731461,-0.02425,-0.00789,0.000013,0.000001,0,0,222,28.695222,2.874522,-0.000192,-0.050672,-0.278196,152,206
1.0068356051,0.2090885565,-1.85192,-0.008026,0.005795,0,0,5482036,0,2891,0,0,1332103.53826,6414547.503228,1.730997,-0.024564,-0.012166,0.000027,0.000194,0,0,222,28.695222,2.874523,-0.000171,-0.050672,-0.278196,154,209
1.0068356051,0.2090885565,-1.835164,-0.010317,0.003504,0,0,5482075,0,2891,0,0,1332103.538259,6414547.503230,1.730998,-0.024819,-0.010333,0.000011,0.000004,0,0,222,28.859337,2.874059,-0.000286,-0.050672,-0.278151,156,213
1.0068356051,0.2090885565,-1.823196,-0.008942,0.005337,0,0,5482106,0,2891,0,0,1332103.538259,6414547.503230,1.730998,-0.025064,-0.008958,0.000016,0,0,0,222,28.859337,2.874059,-0.000262,-0.050672,-0.278151,158,216
1.0068356051,0.2090885565,-1.824393,-0.006499,0.004878,0,0,5482116,0,2891,0,0,1332103.538258,6414547.503230,1.730998,-0.025162,-0.006515,0.000015,0,0,0,222,28.859337,2.87406,-0.000251,-0.050672,-0.278151,159,217
1.0068356021,0.2090885594,-1.836361,-0.01047,0.005642,0,0,5482146,0,2892,0,0,1332103.465941,6414547.974940,1.727484,-0.025438,-0.010486,0.000017,0.000149,0,0,222,28.859336,2.87406,-0.000222,-0.050672,-0.278152,161,220
1.0068356021,0.2090885594,-1.839951,-0.004208,0.008849,0,0,5482176,0,2892,0,0,1332103.465941,6414547.974942,1.727485,-0.0258,-0.004223,0.000027,0,0,0,222,28.989205,2.870546,-0.000238,-0.050672,-0.277811,164,223
1.0068356021,0.2090885594,-1.827983,-0.007873,0.007016,0,0,5482186,0,2892,0,0,1332103.465941,6414547.974942,1.727485,-0.025909,-0.007889,0.000021,0,0,0,222,28.989205,2.870546,-0.000229,-0.050672,-0.277811,165,224
1.0068356021,0.2090885594,-1.844739,-0.010011,0.003657,0,0,5482216,0,2892,0,0,1332103.46594,6414547.974942,1.727486,-0.026172,-0.010027,0.000011,0,0,0,222,28.989205,2.870547,-0.000203,-0.050672,-0.277812,167,227
1.0068356021,0.2090885594,-1.850723,-0.006652,0.007627,0,0,5482246,0,2893,0,0,1332103.409543,6414548.341579,1.726112,-0.026485,-0.005599,0.00001,0.000116,0,0,222,28.989204,2.870548,-0.000179,-0.050672,-0.277812,170,230
1.0068356021,0.2090885594,-1.845936,-0.007721,0.005947,0,0,5482256,0,2893,0,0,1332103.409543,6414548.341580,1.726112,-0.026582,-0.006667,0.000023,0.000017,0,0,222,29.089973,2.869174,-0.000172,-0.050672,-0.277679,171,231
1.0068356021,0.2090885594,-1.838755,-0.013066,0.00274,0,0,5482286,0,2893,0,0,1332103.409542,6414548.341580,1.726114,-0.027002,-0.013082,0.000008,0,0,0,222,29.089973,2.869175,-0.000184,-0.050672,-0.277679,174,234
1.0068356021,0.2090885594,-1.831574,-0.006346,0.0061,0,0,5482316,0,2893,0,0,1332103.409542,6414548.341580,1.726114,-0.027182,-0.006362,0.000019,0,0,0,222,29.089973,2.869175,-0.000163,-0.050672,-0.277679,176,237
1.0068355963,0.2090885623,-1.856707,-0.010775,0.005184,0,0,5482356,0,2894,0,0,1332103.370007,6414548.618345,1.722691,-0.027454,-0.010791,0.000016,0.000087,0,0,222,29.089973,2.869176,-0.000138,-0.050672,-0.277679,178,241
1.0068355963,0.2090885623,-1.842345,-0.005888,0.005031,0,0,5482386,0,2894,0,0,1332103.370007,6414548.618346,1.722691,-0.027624,-0.005904,0.000015,0.000002,0,0,222,29.168805,2.865753,-0.000165,-0.050672,-0.277348,180,244
1.0068355963,0.2090885623,-1.836361,-0.010622,0.003809,0,0,5482396,0,2894,0,0,1332103.370007,6414548.618346,1.722692,-0.027756,-0.010638,0.000012,0,0,0,222,29.168805,2.865753,-0.000162,-0.050672,-0.277348,181,245
1.0068355963,0.2090885653,-1.818409,-0.011539,0.005031,0,0,5482426,0,2895,0,0,1332103.343617,6414548.833512,1.716793,-0.028141,-0.011554,0.000015,0.000068,0,0,222,29.168805,2.865754,-0.000143,-0.050672,-0.277348,184,248
1.0068355963,0.2090885653,-1.843542,-0.010164,0.007169,0,0,5482436,0,2895,0,0,1332103.343616,6414548.833512,1.716793,-0.028249,-0.008347,0.000012,0.00001,0,0,222,29.234045,2.859855,-0.000138,-0.050672,-0.276777,185,249
1.0068355963,0.2090885653,-1.847132,-0.006957,0.003198,0,0,5482466,0,2895,0,0,1332103.343616,6414548.833512,1.716794,-0.028576,-0.009722,0.000008,0,0,0,222,29.234045,2.859855,-0.00014,-0.050672,-0.276777,188,252
1.0068355963,0.2090885653,-1.832771,-0.007873,0.005642,0,0,5482476,0,2895,0,0,1332103.343616,6414548.833512,1.716795,-0.028668,-0.006972,0.00001,0,0,0,222,29.234045,2.859856,-0.000135,-0.050672,-0.276777,189,253
1.0068355963,0.2090885653,-1.830377,-0.008179,0.004878,0,0,5482506,0,2895,0,0,1332103.343616,6414548.833512,1.716795,-0.028872,-0.008194,0.000015,0,0,0,222,29.234045,2.859856,-0.000119,-0.050672,-0.276777,191,256
1.0068355934,0.2090885682,-1.843542,-0.010317,0.005184,0,0,5482536,0,2896,0,0,1332103.327319,6414548.996647,1.709858,-0.029096,-0.00911,0.00001,0.000051,0,0,222,29.234045,2.859857,-0.000105,-0.050672,-0.276777,193,259
1.0068355934,0.2090885682,-1.843542,-0.008637,0.003198,0,0,5482546,0,2896,0,0,1332103.327319,6414548.996647,1.709858,-0.029221,-0.010332,0.000016,0.000007,0,0,222,29.286887,2.852919,-0.000101,-0.050672,-0.276106,194,260
1.0068355934,0.2090885682,-1.843542,-0.008637,0.003198,0,0,5482566,0,2896,0,0,1332103.327319,6414548.996647,1.709858,-0.029434,-0.008652,0.00001,0,0,0,222,29.286887,2.85292,-0.000107,-0.050672,-0.276106,196,262
1.0068355934,0.2090885682,-1.837558,-0.010928,0.006406,0,0,5482586,0,2896,0,0,1332103.327319,6414548.996647,1.709859,-0.029692,-0.010943,0.00002,0,0,0,222,29.286886,2.85292,-0.000099,-0.050672,-0.276106,198,264
1.0068355934,0.2090885682,-1.854313,-0.007568,0.007627,0,0,5482606,0,2896,0,0,1332103.327318,6414548.996647,1.709860,-0.029882,-0.007583,0.000023,0,0,0,222,29.286886,2.852921,-0.000091,-0.050672,-0.276106,200,266
1.0068355905,0.2090885682,-1.827983,-0.006194,0.003046,0,0,5482636,0,2897,0,0,1332103.314382,6414549.119285,1.706042,-0.030054,-0.006819,0.000025,0.000039,0,0,222,29.286886,2.852921,-0.000081,-0.050672,-0.276106,202,269
1.0068355905,0.2090885682,-1.827983,-0.006194,0.003046,0,0,5482646,0,2897,0,0,1332103.314382,6414549.119285,1.706042,-0.030133,-0.006209,0.000009,0.000006,0,0,222,29.325987,2.849103,-0.000077,-0.050672,-0.275736,203,270
1.0068355905,0.2090885682,-1.839951,-0.006652,0.008391,0,0,5482676,0,2897,0,0,1332103.314382,6414549.119285,1.706043,-0.030301,-0.006666,0.000026,0,0,0,222,29.325987,2.849104,-0.00008,-0.050672,-0.275736,205,273
1.0068355905,0.2090885682,-1.860297,-0.00543,0.003504,0,0,5482696,0,2897,0,0,1332103.314381,6414549.119285,1.706044,-0.030446,-0.005445,0.000011,0,0,0,222,29.325986,2.849105,-0.000074,-0.050672,-0.275736,207,275
1.0068355905,0.2090885711,-1.816015,-0.012302,0.003657,0,0,5482726,0,2898,0,0,1332103.308692,6414549.214645,1.699462,-0.030652,-0.008652,0.00003,0.00003,0,0,222,29.325986,2.849105,-0.000066,-0.050672,-0.275736,209,278
1.0068355905,0.2090885711,-1.837558,-0.011233,0.001977,0,0,5482756,0,2898,0,0,1332103.308692,6414549.214645,1.699462,-0.030917,-0.011248,0.000006,0.000001,0,0,222,29.360366,2.842523,-0.000073,-0.050672,-0.275099,211,281
1.0068355905,0.2090885711,-1.821999,-0.011233,0.005947,0,0,5482765,0,2898,0,0,1332103.308692,6414549.214645,1.699462,-0.031043,-0.011247,0.000018,0,0,0,222,29.360365,2.842524,-0.000071,-0.050672,-0.275099,212,282
1.0068355905,0.2090885711,-1.82559,-0.004514,0.005947,0,0,5482806,0,2898,0,0,1332103.308691,6414549.214645,1.699464,-0.031333,-0.004528,0.000018,0,0,0,222,29.360365,2.842525,-0.00006,-0.050672,-0.2751,215,286
1.0068355876,0.2090885711,-1.841148,-0.007873,0.00442,0,0,5482847,0,2899,0,0,1332103.304045,6414549.284610,1.695481,-0.031705,-0.010941,0.000027,0.000003,0,0,222,29.385159,2.838542,-0.000051,-0.050672,-0.274714,218,290
1.0068355876,0.2090885711,-1.841148,-0.007873,0.00442,0,0,5482856,0,2899,0,0,1332103.304045,6414549.284610,1.695481,-0.031797,-0.007889,0.000013,0,0,0,222,29.385159,2.838542,-0.000055,-0.050672,-0.274714,219,291
