Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-1.80285,-0.004561,0.004801,0.37617,0,6314260,0,0,0,0,-0.002455,0.050929,0.102762,-0.00532,-0.004582,0.374215,0,0,0,1,0.047756,0.096339,0,-0.000214,-0.009324,16,16
0.0000000000,0.0000000000,-1.818409,-0.000437,0.000983,0.37617,0,6314270,0,0,0,0,-0.002782,0.054101,0.109184,-0.005684,-0.005346,0.374205,0,0,0,1,0.050929,0.102762,0,-0.000228,-0.009945,17,17
0.0000000000,0.0000000000,-1.818409,-0.000437,0.000983,0.37617,0,6314280,0,0,0,0,-0.00313,0.057270,0.115607,-0.005997,-0.000459,0.374203,0,0,0,1,0.054101,0.109184,0,-0.000242,-0.010567,18,18
0.0000000000,0.0000000000,-1.789685,-0.005935,-0.002835,0.37617,0,6314291,0,0,0,0,-0.003497,0.060437,0.122030,-0.0063,0.000458,0.37421,0,0,0,1,0.05727,0.115607,0,-0.000256,-0.011188,19,19
0.0000000000,0.0000000000,-1.789685,-0.005935,-0.002835,0.37617,0,6314300,0,0,0,0,-0.003885,0.063601,0.128452,-0.006664,-0.005957,0.374192,0,0,0,1,0.060437,0.12203,0,-0.00027,-0.01181,20,20
0.0000000000,0.0000000000,-1.850723,-0.001506,0.000372,0.37617,0,6314310,0,0,0,0,-0.004294,0.066763,0.134875,-0.006987,-0.001527,0.374202,0,0,0,1,0.063601,0.128452,0,-0.000284,-0.012432,21,21
0.0000000000,0.0000000000,-1.833967,-0.000132,0.000067,0.37617,0,6314320,0,0,0,0,-0.004723,0.069922,0.141297,-0.007294,-0.000153,0.374201,0,0,0,1,0.066763,0.134875,0,-0.000299,-0.013053,22,22
0.0000000000,0.0000000000,-1.816015,-0.003034,0.004343,0.37617,0,6314330,0,0,0,0,-0.005172,0.073079,0.147720,-0.007628,-0.003054,0.374214,0,0,0,1,0.069922,0.141297,0,-0.000313,-0.013675,23,23
0.0000000000,0.0000000000,-1.814818,-0.00227,0.001746,0.37617,0,6314340,0,0,0,0,-0.005641,0.076232,0.154142,-0.007954,-0.002291,0.374206,0,0,0,1,0.073079,0.14772,0,-0.000327,-0.014296,24,24
0.0000000000,0.0000000000,-1.796866,-0.002423,0.000983,0.37617,0,6314350,0,0,0,0,-0.00613,0.079383,0.160565,-0.008278,-0.002443,0.374203,0,0,0,1,0.076232,0.154142,0,-0.000341,-0.014918,25,25
0.0000000000,0.0000000000,-1.848329,-0.002575,0.00251,0.37617,0,6314360,0,0,0,0,-0.00664,0.082530,0.166988,-0.008606,-0.002596,0.374208,0,0,0,1,0.079383,0.160565,0,-0.000355,-0.015539,26,26
0.0000000000,0.0000000000,-1.835164,-0.001964,0.002663,0.37617,0,6314370,0,0,0,0,-0.00717,0.085674,0.173410,-0.008927,-0.001985,0.374209,0,0,0,1,0.08253,0.166988,0,-0.000369,-0.016161,27,27
0.0000000000,0.0000000000,-1.812425,-0.001201,0.004037,0.37617,0,6314380,0,0,0,0,-0.00772,0.088814,0.179833,-0.009237,-0.001221,0.374213,0,0,0,1,0.085674,0.17341,0,-0.000383,-0.016783,28,28
0.0000000000,0.0000000000,-1.807637,-0.000743,-0.001308,0.37617,0,6314390,0,0,0,0,-0.00829,0.091951,0.186256,-0.009541,-0.000764,0.374196,0,0,0,1,0.091951,0.186256,0,-0.000411,-0.018026,29,29
0.0000000000,0.0000000000,-1.816015,-0.001354,0.005717,0.37617,0,6314400,0,0,0,0,-0.008881,0.095084,0.192678,-0.009851,-0.001373,0.374218,0,0,0,1,0.091951,0.186256,0,-0.000411,-0.018026,30,30
0.0000000000,0.0000000000,-1.838755,-0.001354,0.000219,0.37617,0,6314410,0,0,0,0,-0.009491,0.098213,0.199101,-0.010162,-0.001375,0.374201,0,0,0,1,0.095084,0.192678,0,-0.000425,-0.018647,31,31
0.0000000000,0.0000000000,-1.818409,0.000937,-0.001766,0.37617,0,6314420,0,0,0,0,-0.010122,0.101338,0.205524,-0.010447,0.000917,0.374195,0,0,0,1,0.098213,0.199101,0,-0.000439,-0.019269,32,32
0.0000000000,0.0000000000,-1.754977,-0.001812,0.00083,0.37617,0,6314430,0,0,0,0,-0.010772,0.104459,0.211946,-0.010755,-0.00183,0.374203,0,0,0,1,0.101338,0.205524,0,-0.000453,-0.019891,33,33
0.0000000000,0.0000000000,-1.823196,-0.000743,-0.004209,0.37617,0,6314440,0,0,0,0,-0.011443,0.107576,0.218369,-0.011055,-0.000764,0.374188,0,0,0,1,0.104459,0.211946,0,-0.000467,-0.020512,34,34
0.0000000000,0.0000000000,-1.832771,-0.004103,-0.001002,0.37617,0,6314450,0,0,0,0,-0.012134,0.110689,0.224791,-0.011389,-0.004122,0.374197,0,0,0,1,0.107576,0.218369,0,-0.000481,-0.021134,35,35
0.0000000000,0.0000000000,-1.841148,-0.003339,-0.000086,0.37617,0,6314460,0,0,0,0,-0.012844,0.113796,0.231213,-0.011714,-0.003359,0.3742,0,0,0,1,0.110689,0.224791,0,-0.000495,-0.021755,36,36
0.0000000000,0.0000000000,-1.805244,0.000326,0.00083,0.37617,0,6314470,0,0,0,0,-0.013575,0.116900,0.237636,-0.011999,0.000307,0.374203,0,0,0,1,0.113796,0.231213,0,-0.000509,-0.022377,37,37
0.0000000000,0.0000000000,-1.839951,-0.000743,-0.001002,0.37617,0,6314480,0,0,0,0,-0.014325,0.119998,0.244058,-0.012297,-0.000763,0.374197,0,0,0,1,0.1169,0.237636,0,-0.000523,-0.022998,38,38
0.0000000000,0.0000000000,-1.824393,-0.003339,-0.001613,0.37617,0,6314490,0,0,0,0,-0.015096,0.123092,0.250481,-0.012619,-0.003358,0.374202,0,0,0,1,0.119998,0.244058,0,-0.000537,-0.02362,39,39
0.0000000000,0.0000000000,-1.824393,-0.003339,-0.001613,0.37617,0,6314500,0,0,0,0,-0.015886,0.126181,0.256903,-0.012939,-0.003359,0.374195,0,0,0,1,0.123092,0.250481,0,-0.00055,-0.024242,40,40
0.0000000000,0.0000000000,-1.833967,-0.001354,0.001746,0.37617,0,6314510,0,0,0,0,-0.016696,0.129264,0.263326,-0.013239,-0.001373,0.374206,0,0,0,1,0.126181,0.256903,0,-0.000564,-0.024863,41,41
0.0000000000,0.0000000000,-1.817212,-0.005019,0.003579,0.37617,0,6314520,0,0,0,0,-0.017526,0.132342,0.269749,-0.013574,-0.005038,0.374211,0,0,0,1,0.129264,0.263326,0,-0.000578,-0.025485,42,42
0.0000000000,0.0000000000,-1.832771,-0.003339,0.000525,0.37617,0,6314530,0,0,0,0,-0.018376,0.135415,0.276171,-0.013892,-0.003359,0.374202,0,0,0,1,0.132342,0.269749,0,-0.000592,-0.026106,43,43
0.0000000000,0.0000000000,-1.805244,0.000937,0.001288,0.37617,0,6314540,0,0,0,0,-0.019245,0.138483,0.282594,-0.014164,0.000918,0.374204,0,0,0,1,0.135415,0.276171,0,-0.000606,-0.026728,44,44
0.0000000000,0.0000000000,-1.842345,-0.003492,-0.002071,0.37617,0,6314550,0,0,0,0,-0.020134,0.141544,0.289016,-0.014482,-0.003511,0.374194,0,0,0,1,0.138483,0.282594,0,-0.000619,-0.027349,45,45
0.0000000000,0.0000000000,-1.820802,0.003228,0.000525,0.37617,0,6314560,0,0,0,0,-0.021043,0.144600,0.295439,-0.014731,0.003209,0.374202,0,0,0,1,0.141544,0.289016,0,-0.000633,-0.027971,46,46
0.0000000000,0.0000000000,-1.837558,-0.00395,0.006175,0.37617,0,6314570,0,0,0,0,-0.021971,0.147650,0.301861,-0.015051,-0.003968,0.374219,0,0,0,1,0.1446,0.295439,0,-0.000647,-0.028593,47,47
0.0000000000,0.0000000000,-1.838755,0.002617,0.000372,0.37617,0,6314580,0,0,0,0,-0.022919,0.150694,0.308284,-0.015305,0.002597,0.374202,0,0,0,1,0.14765,0.301861,0,-0.00066,-0.029214,48,48
0.0000000000,0.0000000000,-1.823196,0.002006,-0.001308,0.37617,0,6314590,0,0,0,0,-0.023886,0.153732,0.314707,-0.015563,0.001987,0.374196,0,0,0,1,0.150694,0.308284,0,-0.000674,-0.029836,49,49
0.0000000000,0.0000000000,-1.832771,-0.002575,0.00083,0.37617,0,6314600,0,0,0,0,-0.024873,0.156764,0.321129,-0.015867,-0.002594,0.374203,0,0,0,1,0.153732,0.314707,0,-0.000687,-0.030457,50,50
0.0000000000,0.0000000000,-1.827983,-0.000437,0.004343,0.37617,0,6314610,0,0,0,0,-0.025879,0.159789,0.327552,-0.016148,-0.000455,0.374214,0,0,0,1,0.156764,0.321129,0,-0.000701,-0.031079,51,51
0.0000000000,0.0000000000,-1.816015,-0.00227,0.000525,0.37617,0,6314620,0,0,0,0,-0.026905,0.162808,0.333975,-0.016446,-0.002289,0.374202,0,0,0,1,0.159789,0.327552,0,-0.000715,-0.0317,52,52
0.0000000000,0.0000000000,-1.819606,-0.001964,0.00083,0.37617,0,6314630,0,0,0,0,-0.02795,0.165820,0.340397,-0.01674,-0.001983,0.374203,0,0,0,1,0.162808,0.333975,0,-0.000728,-0.032322,53,53
0.0000000000,0.0000000000,-1.824393,-0.000743,0.006633,0.37617,0,6314640,0,0,0,0,-0.029014,0.168825,0.346820,-0.017021,-0.00076,0.374221,0,0,0,1,0.16582,0.340397,0,-0.000742,-0.032944,54,54
0.0000000000,0.0000000000,-1.812425,-0.001964,0.002663,0.37617,0,6314650,0,0,0,0,-0.030098,0.171823,0.353243,-0.017313,-0.001983,0.374209,0,0,0,1,0.168825,0.34682,0,-0.000755,-0.033565,55,55
0.0000000000,0.0000000000,-1.824393,-0.001812,0.002205,0.37617,0,6314660,0,0,0,0,-0.031201,0.174815,0.359665,-0.017603,-0.00183,0.374207,0,0,0,1,0.171823,0.353243,0,-0.000768,-0.034187,56,56
0.0000000000,0.0000000000,-1.832771,-0.00059,0.002968,0.37617,0,6314670,0,0,0,0,-0.032323,0.177799,0.366088,-0.01788,-0.000608,0.374209,0,0,0,1,0.174815,0.359665,0,-0.000782,-0.034808,57,57
0.0000000000,0.0000000000,-1.816015,-0.002575,0.000067,0.37617,0,6314680,0,0,0,0,-0.033465,0.180776,0.372511,-0.018176,-0.002594,0.374201,0,0,0,1,0.177799,0.366088,0,-0.000795,-0.03543,58,58
0.0000000000,0.0000000000,-1.796866,0.000479,0.000983,0.37617,0,6314690,0,0,0,0,-0.034625,0.183745,0.378933,-0.018469,-0.00244,0.374212,0,0,0,1,0.180776,0.372511,0,-0.000808,-0.036052,59,59
0.0000000000,0.0000000000,-1.796866,0.000479,0.000983,0.37617,0,6314700,0,0,0,0,-0.035804,0.186707,0.385356,-0.018731,0.000461,0.374203,0,0,0,1,0.183745,0.378933,0,-0.000822,-0.036673,60,60
0.0000000000,0.0000000000,-1.827983,-0.000895,-0.001002,0.37617,0,6314710,0,0,0,0,-0.037003,0.189662,0.391778,-0.019007,-0.000914,0.374197,0,0,0,1,0.186707,0.385356,0,-0.000835,-0.037295,61,61
0.0000000000,0.0000000000,-1.838755,-0.00563,-0.000697,0.37617,0,6314720,0,0,0,0,-0.03822,0.192608,0.398201,-0.019331,-0.005648,0.374198,0,0,0,1,0.189662,0.391778,0,-0.000848,-0.037916,62,62
0.0000000000,0.0000000000,-1.82559,-0.001354,0.005564,0.37617,0,6314730,0,0,0,0,-0.039456,0.195547,0.404623,-0.01961,-0.00137,0.374217,0,0,0,1,0.192608,0.398201,0,-0.000861,-0.038538,63,63
0.0000000000,0.0000000000,-1.856707,-0.001964,-0.001002,0.37617,0,6314740,0,0,0,0,-0.040711,0.198478,0.411046,-0.019896,-0.001984,0.374197,0,0,0,1,0.195547,0.404623,0,-0.000874,-0.039159,64,64
0.0000000000,0.0000000000,-1.824393,0.000174,0.00251,0.37617,0,6314750,0,0,0,0,-0.041985,0.201400,0.417469,-0.020158,0.000157,0.374208,0,0,0,1,0.198478,0.411046,0,-0.000888,-0.039781,65,65
0.0000000000,0.0000000000,-1.823196,-0.001659,0.003274,0.37617,0,6314760,0,0,0,0,-0.043278,0.204315,0.423891,-0.020437,-0.001676,0.37421,0,0,0,1,0.2014,0.417469,0,-0.000901,-0.040403,66,66
0.0000000000,0.0000000000,-1.812425,-0.000895,-0.000086,0.37617,0,6314770,0,0,0,0,-0.044589,0.207221,0.430314,-0.020707,-0.000913,0.3742,0,0,0,1,0.204315,0.423891,0,-0.000914,-0.041024,67,67
0.0000000000,0.0000000000,-1.839951,0.000174,0.000219,0.37617,0,6314780,0,0,0,0,-0.045919,0.210118,0.436736,-0.020967,0.000156,0.374201,0,0,0,1,0.207221,0.430314,0,-0.000927,-0.041646,68,68
0.0000000000,0.0000000000,-1.82559,0.000326,-0.002377,0.37617,0,6314791,0,0,0,0,-0.047268,0.213007,0.443159,-0.021224,0.000309,0.374193,0,0,0,1,0.210118,0.436736,0,-0.00094,-0.042267,69,69
0.0000000000,0.0000000000,-1.82559,0.000326,-0.002377,0.37617,0,6314800,0,0,0,0,-0.048635,0.215887,0.449581,-0.02148,0.000309,0.374193,0,0,0,1,0.213007,0.443159,0,-0.000953,-0.042889,70,70
0.0000000000,0.0000000000,-1.821999,-0.000437,0.003121,0.37617,0,6314810,0,0,0,0,-0.05002,0.218759,0.456004,-0.021743,-0.000453,0.37421,0,0,0,1,0.215887,0.449581,0,-0.000965,-0.04351,71,71
0.0000000000,0.0000000000,-1.826786,-0.000437,0.001136,0.37617,0,6314820,0,0,0,0,-0.051424,0.221621,0.462427,-0.022005,-0.000455,0.374204,0,0,0,1,0.218759,0.456004,0,-0.000978,-0.044132,72,72
0.0000000000,0.0000000000,-1.85551,-0.000132,-0.00085,0.37617,0,6314830,0,0,0,0,-0.052847,0.224474,0.468849,-0.022265,-0.00015,0.374198,0,0,0,1,0.221621,0.462427,0,-0.000991,-0.044754,73,73
0.0000000000,0.0000000000,-1.830377,0.003228,0.002968,0.37617,0,6314840,0,0,0,0,-0.054287,0.227319,0.475272,-0.022489,0.003212,0.374209,0,0,0,1,0.224474,0.468849,0,-0.001004,-0.045375,74,74
0.0000000000,0.0000000000,-1.777717,0.001853,0.003274,0.37617,0,6314850,0,0,0,0,-0.055746,0.230153,0.481694,-0.022723,0.001837,0.37421,0,0,0,1,0.227319,0.475272,0,-0.001017,-0.045997,75,75
0.0000000000,0.0000000000,-1.801653,0.000326,-0.001613,0.37617,0,6314860,0,0,0,0,-0.057223,0.232979,0.488117,-0.022972,0.000309,0.374195,0,0,0,1,0.230153,0.481694,0,-0.001029,-0.046618,76,76
0.0000000000,0.0000000000,-1.842345,-0.001506,0.003732,0.37617,0,6314870,0,0,0,0,-0.058718,0.235795,0.494539,-0.023242,-0.001522,0.374212,0,0,0,1,0.232979,0.488117,0,-0.001042,-0.04724,77,77
0.0000000000,0.0000000000,-1.842345,-0.000132,0.000219,0.37617,0,6314880,0,0,0,0,-0.060231,0.238601,0.500962,-0.023497,-0.000149,0.374201,0,0,0,1,0.235795,0.494539,0,-0.001054,-0.047862,78,78
0.0000000000,0.0000000000,-1.804047,-0.002117,-0.001155,0.37617,0,6314890,0,0,0,0,-0.061763,0.241397,0.507385,-0.023769,-0.002134,0.374197,0,0,0,1,0.241397,0.507385,0,-0.00108,-0.049105,79,79
0.0000000000,0.0000000000,-1.805244,-0.001354,-0.002071,0.37617,0,6314900,0,0,0,0,-0.063312,0.244184,0.513807,-0.024033,-0.00137,0.374194,0,0,0,1,0.241397,0.507385,0,-0.00108,-0.049105,80,80
0.0000000000,0.0000000000,-1.82918,-0.003186,0.002815,0.37617,0,6314910,0,0,0,0,-0.064879,0.246960,0.520230,-0.024315,-0.003202,0.374209,0,0,0,1,0.244184,0.513807,0,-0.001092,-0.049726,81,81
0.0000000000,0.0000000000,-1.82559,-0.001659,0.002968,0.37617,0,6314920,0,0,0,0,-0.066463,0.249727,0.526652,-0.024581,-0.001675,0.374209,0,0,0,1,0.24696,0.52023,0,-0.001104,-0.050348,82,82
0.0000000000,0.0000000000,-1.831574,-0.000132,-0.000392,0.37617,0,6314930,0,0,0,0,-0.068066,0.252483,0.533075,-0.024831,-0.000149,0.374199,0,0,0,1,0.249727,0.526652,0,-0.001117,-0.050969,83,83
0.0000000000,0.0000000000,-1.818409,-0.00059,-0.001461,0.37617,0,6314940,0,0,0,0,-0.069686,0.255229,0.539497,-0.025084,-0.000606,0.374196,0,0,0,1,0.252483,0.533075,0,-0.001129,-0.051591,84,84
0.0000000000,0.0000000000,-1.817212,-0.006546,0.001746,0.37617,0,6314950,0,0,0,0,-0.071324,0.257964,0.545920,-0.025396,-0.006561,0.374206,0,0,0,1,0.255229,0.539497,0,-0.001141,-0.052213,85,85
0.0000000000,0.0000000000,-1.782504,-0.00059,-0.002377,0.37617,0,6314960,0,0,0,0,-0.072979,0.260689,0.552342,-0.025645,-0.000606,0.374193,0,0,0,1,0.257964,0.54592,0,-0.001154,-0.052834,86,86
0.0000000000,0.0000000000,-1.80644,0.000326,0.000525,0.37617,0,6314970,0,0,0,0,-0.074652,0.263403,0.558765,-0.025886,0.000311,0.374202,0,0,0,1,0.260689,0.552342,0,-0.001166,-0.053456,87,87
0.0000000000,0.0000000000,-1.820802,-0.002117,0.000525,0.37617,0,6314980,0,0,0,0,-0.076342,0.266106,0.565187,-0.026151,-0.002133,0.374202,0,0,0,1,0.263403,0.558765,0,-0.001178,-0.054077,88,88
0.0000000000,0.0000000000,-1.837558,0.000174,0.004037,0.37617,0,6314991,0,0,0,0,-0.07805,0.268798,0.571610,-0.0264,-0.000759,0.37419,0,0,0,1,0.266106,0.565187,0,-0.00119,-0.054699,89,89
0.0000000000,0.0000000000,-1.879447,0.001243,0.002815,0.37617,0,6315000,0,0,0,0,-0.079774,0.271480,0.578032,-0.026641,0.000159,0.374213,0,0,0,1,0.268798,0.57161,0,-0.001202,-0.05532,90,90
0.0000000000,0.0000000000,-1.807637,-0.003644,-0.002224,0.37617,0,6315010,0,0,0,0,-0.081516,0.274150,0.584455,-0.026874,0.001226,0.374209,0,0,0,1,0.27148,0.578032,0,-0.001214,-0.055942,91,91
0.0000000000,0.0000000000,-1.833967,-0.004561,-0.00314,0.37617,0,6315020,0,0,0,0,-0.083275,0.276809,0.590878,-0.027151,-0.003661,0.374194,0,0,0,1,0.27415,0.584455,0,-0.001226,-0.056564,92,92
0.0000000000,0.0000000000,-1.833967,-0.001812,0.000525,0.37617,0,6315030,0,0,0,0,-0.085051,0.279456,0.597300,-0.027437,-0.004577,0.374191,0,0,0,1,0.276809,0.590878,0,-0.001238,-0.057185,93,93
1.0068372631,0.2090846528,-1.82559,0.002617,-0.000086,0.37617,0,6315040,0,513,0,0,12888.892421,17499.091806,-2.236009,-0.027695,-0.001827,0.374202,6.415254,0,0,1,0.279456,0.5973,0,-0.00125,-0.057807,94,94
1.0068372631,0.2090846528,-1.817212,-0.000437,0.001746,0.37617,0,6315050,0,513,0,0,12888.855333,17499.039364,-2.229586,-0.027907,0.002601,0.3742,0.935974,0,-0.541541,99,17499.091806,-2.236009,0,-0.050672,0.216401,95,95
1.0068372631,0.2090846528,-1.818409,0.002006,0.002968,0.37617,0,6315061,0,513,0,0,12888.852124,17499.030011,-2.223164,-0.028149,-0.000452,0.374206,0.136557,0,-0.012755,99,17499.039364,-2.229586,0,-0.050672,0.215779,96,96
1.0068372631,0.2090846528,-1.833967,-0.000132,0.001441,0.37617,0,6315070,0,513,0,0,12888.853829,17499.026991,-2.216741,-0.028365,0.001991,0.374209,0.019923,0,-0.00027,99,17499.030011,-2.223164,0,-0.050672,0.215158,97,97
1.0068372631,0.2090846528,-1.835164,-0.000895,-0.001308,0.37617,0,6315080,0,513,0,0,12888.856255,17499.024913,-2.210318,-0.028604,-0.000148,0.374205,0.002907,0,-0.000006,99,17499.026991,-2.216741,0,-0.050672,0.214536,98,98
1.0068372631,0.2090846528,-1.835164,-0.000895,-0.001308,0.37617,0,6315090,0,513,0,0,12888.858795,17499.022987,-2.203896,-0.028849,-0.000911,0.374196,0.000424,0,-0,99,17499.022987,-2.203896,0,-0.050672,0.213293,99,99
1.0068372631,0.2090846528,-1.807637,-0.001659,0.000067,0.37617,0,6315100,0,513,0,0,12888.861363,17499.021097,-2.197473,-0.029099,-0.001674,0.374201,0.000062,0,-0,99,17499.021097,-2.197473,0,-0.050672,0.212671,100,100
1.0068394622,0.2090792365,-1.807637,0.002464,0.001288,0.37617,0,6315111,0,514,0,0,23273.454765,30595.427930,-1.957230,-0.029361,-0.002743,0.374198,-5.225718,0,-0.321757,99,30595.42793,-1.95723,0,-0.050672,0.189421,101,101
1.0068394622,0.2090792365,-1.807637,0.002464,0.001288,0.37617,0,6315120,0,514,0,0,23273.477413,30595.475132,-1.950808,-0.029568,0.00245,0.374204,-0.762422,0,-0.007063,99,30595.475132,-1.950808,0,-0.050672,0.188799,102,102
1.0068394622,0.2090792365,-1.842345,-0.000132,0.000067,0.37617,0,6315130,0,514,0,0,23273.483202,30595.481030,-1.944385,-0.029803,-0.000147,0.374201,-0.111236,0,-0.00015,99,30595.48103,-1.944385,0,-0.050672,0.188178,103,103
1.0068394622,0.2090792365,-1.794472,-0.002881,0.003884,0.37617,0,6315141,0,514,0,0,23273.486576,30595.480902,-1.937963,-0.030022,0.001228,0.374208,-0.016229,0,-0.000003,99,30595.480902,-1.937963,0,-0.050672,0.187556,104,104
1.0068394622,0.2090792365,-1.794472,-0.002881,0.003884,0.37617,0,6315150,0,514,0,0,23273.48961,30595.479909,-1.931540,-0.03028,-0.002895,0.374212,-0.002368,0,-0,99,30595.479909,-1.93154,0,-0.050672,0.186934,105,105
1.0068394622,0.2090792365,-1.836361,-0.00227,-0.001155,0.37617,0,6315160,0,514,0,0,23273.492601,30595.478806,-1.925117,-0.030533,-0.002286,0.374197,-0.000345,0,-0,99,30595.478806,-1.925117,0,-0.050672,0.186313,106,106
1.0068394622,0.2090792365,-1.819606,-0.003644,-0.003904,0.37617,0,6315170,0,514,0,0,23273.495593,30595.477703,-1.918695,-0.030798,-0.003659,0.374188,-0.00005,0,-0,99,30595.477703,-1.918695,0,-0.050672,0.185691,107,107
1.0068394622,0.2090792365,-1.857904,-0.001812,0.003274,0.37617,0,6315180,0,514,0,0,23273.49859,30595.476616,-1.912272,-0.031081,-0.005795,0.374213,-0.000007,0,-0,99,30595.476616,-1.912272,0,-0.050672,0.18507,108,108
1.0068394622,0.2090792365,-1.857904,-0.001812,0.003274,0.37617,0,6315191,0,514,0,0,23273.501594,30595.475549,-1.905850,-0.031329,-0.001827,0.37421,-0.000001,0,-0,99,30595.476616,-1.912272,0,-0.050672,0.18507,109,109
1.0068394622,0.2090792365,-1.766945,-0.003186,0.002815,0.37617,0,6315200,0,514,0,0,23273.504605,30595.474500,-1.899427,-0.031584,-0.0032,0.374209,-0,0,-0,99,30595.4745,-1.899427,0,-0.050672,0.183827,110,110
1.0068394622,0.2090792365,-1.873462,-0.006088,0.00083,0.37617,0,6315211,0,514,0,0,23273.507623,30595.473471,-1.893004,-0.031842,-0.003659,0.374198,-0,0,-0,99,30595.4745,-1.899427,0,-0.050672,0.183827,111,111
1.0068394622,0.2090792365,-1.873462,-0.006088,0.00083,0.37617,0,6315220,0,514,0,0,23273.510647,30595.472462,-1.886582,-0.032131,-0.006103,0.374203,-0,0,-0,99,30595.473471,-1.893004,0,-0.050672,0.183205,112,112
1.0068394622,0.2090792365,-1.862691,-0.001048,-0.00253,0.37617,0,6315230,0,514,0,0,23273.513677,30595.471472,-1.880159,-0.032385,-0.002895,0.374201,-0,0,-0,99,30595.472462,-1.886582,0,-0.050672,0.182583,113,113
1.0068394622,0.2090792365,-1.862691,-0.001048,-0.00253,0.37617,0,6315240,0,514,0,0,23273.516714,30595.470501,-1.873737,-0.032621,-0.001063,0.374193,-0,0,-0,99,30595.471472,-1.880159,0,-0.050672,0.181962,114,114
1.0068394622,0.2090792365,-1.807637,0.001243,-0.004209,0.37617,0,6315251,0,514,0,0,23273.519757,30595.469550,-1.867314,-0.032855,-0.001062,0.374196,-0,0,-0,99,30595.470501,-1.873737,0,-0.050672,0.18134,115,115
1.0068394622,0.2090792365,-1.812425,-0.002423,0.002968,0.37617,0,6315261,0,514,0,0,23273.522806,30595.468618,-1.860892,-0.033063,0.001228,0.374188,-0,0,-0,99,30595.46955,-1.867314,0,-0.050672,0.180719,116,116
