Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068382609,0.2090866832,-0.147648,-0.042082,0.012972,-0.000028,0,783932,0,5,0,0,1332138.404949,6414311.997961,-0.912602,-0.014627,-0.042079,0.000011,0,0,-0,1,-0.000064,-0.112871,0,0,0.010924,47,80
1.0068382609,0.2090866832,-0.209883,-0.023145,0.015721,-0.000028,0,783972,0,5,0,0,1332138.40495,6414311.997961,-0.912602,-0.015097,-0.023144,0.00002,0,0,-0,1,-0.000064,-0.112871,0,0,0.010924,49,84
1.0068382609,0.2090866832,-0.195521,-0.021465,0.010834,-0.000028,0,784002,0,5,0,0,1332138.40495,6414311.997961,-0.912601,-0.015275,-0.021464,0.000005,0,0,-0,1,-0.000063,-0.11287,0,0,0.010924,50,87
1.0068382609,0.2090866832,-0.202702,-0.012608,0.003809,-0.000028,0,784042,0,5,0,0,1332138.40495,6414311.997961,-0.912602,-0.015542,-0.012606,-0.000017,0,0,-0,1,-0.000064,-0.000128,0,0,0.000012,52,91
1.0068382609,0.2090866832,-0.187143,-0.010317,0.004726,-0.000028,0,784072,0,6,0,0,1332138.404949,6414311.997961,-0.912602,-0.015607,-0.010315,-0.000014,0,0,-0,1,-0.000064,-0.000128,0,0,0.000012,53,94
1.0068382609,0.2090866832,-0.156026,-0.001001,0.008238,-0.000028,0,784102,0,6,0,0,1332138.404949,6414311.997961,-0.912602,-0.015576,-0.000998,-0.000003,0,0,-0,1,-0.000064,-0.000129,0,0,0.000012,54,97
1.0068382609,0.2090866832,-0.092594,0.00694,0.010834,-0.000028,0,784132,0,6,0,0,1332138.404949,6414311.997961,-0.912602,-0.015462,0.006943,0.000005,0,0,-0,1,-0.000064,-0.000129,0,0,0.000012,55,100
1.0068382609,0.2090866832,0.033072,0.001442,-0.002147,-0.000028,0,784162,0,6,0,0,1332138.404949,6414311.997961,-0.912602,-0.015396,0.001444,-0.000035,0,0,-0,1,-0.000064,-0.112871,0,0,0.010924,56,103
1.0068382609,0.2090866832,0.049827,0.006635,-0.001536,-0.000028,0,784192,0,6,0,0,1332138.404949,6414311.997961,-0.912603,-0.015277,0.006639,-0.000033,0,0,-0,1,-0.000064,-0.112871,0,0,0.010924,57,106
1.0068382609,0.2090866832,0.108472,-0.00039,-0.000161,-0.000028,0,784222,0,6,0,0,1332138.404949,6414311.997960,-0.912603,-0.015225,-0.000385,-0.000029,0,0,-0,1,-0.000064,-0.112871,0,0,0.010924,58,109
1.0068382609,0.2090866832,0.147967,-0.001612,0.014499,-0.000028,0,784243,0,6,0,0,1332138.404949,6414311.997960,-0.912604,-0.015182,-0.001604,0.000016,0,0,-0,1,-0.000064,-0.112872,0,0,0.010924,59,112
1.0068382609,0.2090866861,0.168312,-0.003903,0.009307,-0.000028,0,784272,0,7,0,0,1332138.404949,6414311.997960,-0.912603,-0.015162,-0.003898,0,0,0,-0,1,-0.000064,-0.112872,0,0,0.010924,60,114
1.0068382609,0.2090866861,0.228154,-0.013677,0.001977,-0.000028,0,784302,0,7,0,0,1332138.404949,6414311.997960,-0.912603,-0.015235,-0.013671,-0.000022,0,0,-0,1,-0.000064,-0.112872,0,0,0.010924,61,117
1.0068382609,0.2090866861,0.228154,-0.02452,-0.005354,-0.000028,0,784332,0,7,0,0,1332138.404949,6414311.997960,-0.912604,-0.015417,-0.024514,-0.000044,0,0,-0,1,-0.000064,-0.112872,0,0,0.010924,62,120
1.0068382609,0.2090866861,0.30116,-0.036737,-0.00459,-0.000028,0,784362,0,7,0,0,1332138.404948,6414311.997960,-0.912605,-0.015716,-0.036729,-0.000042,0,0,-0,1,-0.000064,-0.112873,0,0,0.010924,63,123
1.0068382609,0.2090866861,0.264058,-0.046205,0.012056,-0.000028,0,784392,0,7,0,0,1332138.404948,6414311.997960,-0.912605,-0.01611,-0.046195,0.000009,0,0,-0,1,-0.000065,-0.112873,0,0,0.010924,64,126
1.0068382580,0.2090866919,0.189855,-0.063768,0.021066,-0.000028,0,784422,0,8,0,0,1332138.404948,6414311.997960,-0.912605,-0.016683,-0.063759,0.000036,0,0,-0,1,-0.000065,-0.112874,0,0,0.010924,65,129
1.0068382580,0.2090866919,0.167116,-0.06392,0.016485,-0.000028,0,784452,0,8,0,0,1332138.404948,6414311.997960,-0.912605,-0.017257,-0.063914,0.000022,0,0,-0,1,-0.000065,-0.112874,0,0,0.010924,66,132
1.0068382580,0.2090866919,-0.021982,-0.085606,0.009154,-0.000028,0,784492,0,8,0,0,1332138.404949,6414311.997960,-0.912604,-0.01876,-0.085603,-0,0,0,-0,1,-0.000065,-0.112873,0,0,0.010924,68,136
1.0068382580,0.2090866919,-0.05669,-0.086522,0.014958,-0.000028,0,784512,0,8,0,0,1332138.404949,6414311.997960,-0.912604,-0.019567,-0.086517,0.000017,0,0,-0,1,-0.000064,-0.112872,0,0,0.010924,69,138
1.0068382580,0.2090866919,-0.089004,-0.081177,0.013736,-0.000028,0,784552,0,8,0,0,1332138.404949,6414311.997960,-0.912603,-0.02032,-0.081173,0.000014,0,0,-0,1,-0.000064,-0.112872,0,0,0.010924,70,142
1.0068382580,0.2090866919,-0.090201,-0.08698,0.011903,-0.000028,0,784582,0,8,0,0,1332138.404949,6414311.997960,-0.912603,-0.021129,-0.086976,0.000008,0,0,-0,1,-0.000064,-0.112872,0,0,0.010924,71,145
1.0068382550,0.2090866919,-0.304431,-0.083468,0.028549,-0.000028,0,784622,0,9,0,0,1332138.404949,6414311.997961,-0.912602,-0.02272,-0.083464,0.000059,0,0,-0,1,-0.000064,-0.112872,0,0,0.010924,73,149
1.0068382550,0.2090866919,-0.274511,-0.08133,0.024426,-0.000028,0,784632,0,9,0,0,1332138.40495,6414311.997961,-0.912601,-0.023476,-0.081328,0.000046,0,0,-0,1,-0.000064,-0.112871,0,0,0.010924,74,150
1.0068382550,0.2090866919,-0.252968,-0.07629,0.021372,-0.000028,0,784662,0,9,0,0,1332138.40495,6414311.997961,-0.912601,-0.024178,-0.076288,0.000037,0,0,-0,1,-0.000063,-0.11287,0,0,0.010924,75,153
1.0068382550,0.2090866919,-0.391799,-0.076138,0.00946,0.000028,0,784702,0,9,0,0,1332138.40495,6414311.997962,-0.912600,-0.02562,-0.076133,0.000057,0,0,-0,1,-0.000063,-0.112869,0,0,0.010923,77,157
1.0068382521,0.2090866948,-0.391799,-0.066517,0.007169,0.000028,0,784742,0,10,0,0,1332138.404951,6414311.997962,-0.912598,-0.026942,-0.066514,0.00005,0,0,-0,1,-0.000062,-0.112868,0,0,0.010923,79,161
1.0068382521,0.2090866948,-0.426507,-0.066669,0.017707,0.000028,0,784782,0,10,0,0,1332138.404952,6414311.997963,-0.912596,-0.028175,-0.066666,0.000082,0,0,-0,1,-0.000061,-0.112866,0,0,0.010923,81,165
1.0068382521,0.2090866948,-0.445656,-0.064989,0.016027,0.000028,0,784812,0,10,0,0,1332138.404952,6414311.997963,-0.912595,-0.028761,-0.064988,0.000077,0,0,-0,1,-0.000061,-0.112865,0,0,0.010923,82,168
1.0068382521,0.2090866948,-0.481561,-0.060102,0.010071,0.000028,0,784842,0,10,0,0,1332138.404953,6414311.997963,-0.912594,-0.029299,-0.060102,0.000059,0,0,-0,1,-0.00006,-0.112864,0,0,0.010923,83,171
1.0068382521,0.2090866948,-0.464805,-0.057659,0.010376,0.000028,0,784872,0,10,0,0,1332138.404953,6414311.997964,-0.912593,-0.029809,-0.057657,0.00006,0,0,-0,1,-0.000059,-0.112862,0,0,0.010923,84,174
1.0068382521,0.2090866948,-0.518662,-0.053688,0.011751,0.000028,0,784902,0,10,0,0,1332138.404954,6414311.997964,-0.912592,-0.030282,-0.053686,0.000064,0,0,-0,1,-0.000059,-0.112861,0,0,0.010923,85,177
1.0068382492,0.2090867007,-0.533024,-0.040707,0.014958,0.000028,0,784932,0,11,0,0,1332138.404954,6414311.997964,-0.912590,-0.030624,-0.040705,0.000074,0,0,-0,1,-0.000058,-0.11286,0,0,0.010923,86,180
1.0068382492,0.2090867007,-0.503104,-0.038417,0.018012,0.000028,0,784962,0,11,0,0,1332138.404954,6414311.997965,-0.912589,-0.03094,-0.038414,0.000083,0,0,-0,1,-0.000058,-0.112859,0,0,0.010923,87,183
1.0068382492,0.2090867007,-0.5797,-0.033072,0.014805,0.000028,0,784992,0,11,0,0,1332138.404955,6414311.997965,-0.912588,-0.031206,-0.033071,0.000073,0,0,-0,1,-0.000057,-0.112858,0,0,0.010922,88,186
1.0068382492,0.2090867007,-0.590471,-0.027574,0.006711,0.000028,0,785022,0,11,0,0,1332138.404955,6414311.997966,-0.912586,-0.031418,-0.027574,0.000049,0,0,-0,1,-0.000057,-0.112856,0,0,0.010922,89,189
1.0068382492,0.2090867007,-0.598849,-0.010928,0.005947,0.000057,0,785052,0,11,0,0,1332138.404956,6414311.997966,-0.912586,-0.031463,-0.010927,0.000046,0,0,-0,1,-0.000056,-0.112855,0,0,0.010922,90,192
1.0068382492,0.2090867007,-0.596455,-0.006957,0.008085,0.000057,0,785082,0,11,0,0,1332138.404956,6414311.997966,-0.912585,-0.031468,-0.006954,0.000081,0,0,-0,1,-0.000056,-0.112854,0,0,0.010922,91,195
1.0068382492,0.2090867007,-0.574913,0.001137,0.008238,0.000057,0,785112,0,11,0,0,1332138.404957,6414311.997966,-0.912583,-0.031391,0.001138,0.000081,0,0,-0,1,-0.000055,-0.112854,0,0,0.010922,92,198
1.0068382434,0.2090867094,-0.578503,0.012591,0.005031,0.000057,0,785143,0,12,0,0,1332138.404957,6414311.997967,-0.912582,-0.0312,0.012591,0.000072,0,0,-0,1,-0.000054,-0.112851,0,0,0.010922,93,202
1.0068382434,0.2090867094,-0.546189,0.011522,0.005947,0.000057,0,785162,0,12,0,0,1332138.404958,6414311.997967,-0.912581,-0.031019,0.011523,0.000074,0,0,-0,1,-0.000054,-0.112851,0,0,0.010922,94,203
1.0068382434,0.2090867094,-0.525843,0.019921,-0.000772,0.000057,0,785192,0,12,0,0,1332138.404958,6414311.997968,-0.912580,-0.030752,0.019921,0.000054,0,0,-0,1,-0.000053,-0.11285,0,0,0.010922,95,206
1.0068382434,0.2090867094,-0.507891,0.021143,-0.000619,0.000057,0,785222,0,12,0,0,1332138.404959,6414311.997968,-0.912579,-0.030474,0.021144,0.000054,0,0,-0,1,-0.000053,-0.112848,0,0,0.010921,96,209
1.0068382434,0.2090867094,-0.434885,0.02832,0.008085,0.000057,0,785252,0,12,0,0,1332138.404959,6414311.997969,-0.912576,-0.029792,0.028323,0.000081,0,0,-0,1,-0.000052,-0.112846,0,0,0.010921,98,212
1.0068382434,0.2090867094,-0.424113,0.029389,-0.001688,0.000057,0,785282,0,13,0,0,1332138.40496,6414311.997969,-0.912575,-0.029429,0.02939,0.000051,0,0,-0,1,-0.000051,-0.112845,0,0,0.010921,99,215
1.0068382434,0.2090867094,-0.375044,0.034582,0.003351,0.000057,0,785312,0,13,0,0,1332138.40496,6414311.997969,-0.912574,-0.029012,0.034586,0.000067,0,0,-0,1,-0.00005,-0.112844,0,0,0.010921,100,218
1.0068382434,0.2090867094,-0.334352,0.030611,-0.000314,0.000057,0,785342,0,13,0,0,1332138.404961,6414311.997970,-0.912573,-0.028634,0.030614,0.000055,0,0,-0,1,-0.00005,-0.112843,0,0,0.010921,101,221
1.0068382434,0.2090867094,-0.26733,0.031527,0.003504,0.000057,0,785372,0,13,0,0,1332138.404962,6414311.997970,-0.912571,-0.027881,0.031532,0.000067,0,0,-0,1,-0.000049,-0.112841,0,0,0.010921,103,224
1.0068382434,0.2090867094,-0.261346,0.029695,0.004726,0.000057,0,785402,0,13,0,0,1332138.404962,6414311.997971,-0.912570,-0.027511,0.029699,0.000071,0,0,-0,1,-0.000048,-0.11284,0,0,0.010921,104,227
1.0068382434,0.2090867094,-0.294857,0.030458,0.006711,0.000057,0,785432,0,13,0,0,1332138.404962,6414311.997971,-0.912569,-0.027136,0.030462,0.000077,0,0,-0,1,-0.000048,-0.112839,0,0,0.010921,105,230
1.0068382434,0.2090867094,-0.257755,0.024197,0.007475,0.000057,0,785462,0,13,0,0,1332138.404963,6414311.997971,-0.912567,-0.026823,0.024201,0.000079,0,0,-0,1,-0.000047,-0.112837,0,0,0.01092,106,233
1.0068382405,0.2090867123,-0.199111,0.024197,-0.000161,0.000057,0,785492,0,14,0,0,1332138.404964,6414311.997972,-0.912566,-0.026507,0.0242,0.000056,0,0,-0,1,-0.000046,-0.112836,0,0,0.01092,107,236
1.0068382405,0.2090867123,-0.172781,0.016561,0.006253,0.000057,0,785522,0,14,0,0,1332138.404964,6414311.997972,-0.912565,-0.026267,0.016567,0.000075,0,0,-0,1,-0.000046,-0.112835,0,0,0.01092,108,239
1.0068382405,0.2090867123,-0.211079,0.013201,0.007169,0.000057,0,785542,0,14,0,0,1332138.404964,6414311.997972,-0.912564,-0.026064,0.013206,0.000078,0,0,-0,1,-0.000045,-0.112834,0,0,0.01092,109,241
1.0068382405,0.2090867123,-0.182356,0.00862,0.00946,0.000057,0,785572,0,14,0,0,1332138.404965,6414311.997973,-0.912561,-0.025747,0.008625,0.000085,0,0,-0,1,-0.000044,-0.112831,0,0,0.01092,111,244
1.0068382405,0.2090867123,-0.183553,0.006176,0.007475,0.000057,0,785602,0,14,0,0,1332138.404966,6414311.997974,-0.912560,-0.025613,0.006181,0.000079,0,0,-0,1,-0.000043,-0.11283,0,0,0.01092,112,247
1.0068382405,0.2090867123,-0.18834,0.009231,0.005489,0.000057,0,785632,0,14,0,0,1332138.404967,6414311.997974,-0.912558,-0.02545,0.009235,0.000073,0,0,-0,1,-0.000043,-0.112828,0,0,0.01092,113,250
1.0068382376,0.2090867094,-0.175175,-0.003903,0.010529,0.000057,0,785672,0,15,0,0,1332138.404968,6414311.997975,-0.912556,-0.025335,-0.003898,0.000088,0,0,-0,1,-0.000041,-0.112826,0,0,0.010919,115,254
1.0068382376,0.2090867094,-0.145254,-0.008332,0.007322,0.000057,0,785682,0,15,0,0,1332138.404968,6414311.997975,-0.912554,-0.025345,-0.008327,0.000079,0,0,-0,1,-0.000041,-0.112824,0,0,0.010919,116,255
1.0068382376,0.2090867094,-0.19193,-0.00711,0.011903,0.000057,0,785712,0,15,0,0,1332138.404969,6414311.997976,-0.912553,-0.025347,-0.007105,0.000093,0,0,-0,1,-0.00004,-0.112823,0,0,0.010919,117,258
1.0068382376,0.2090867094,-0.200308,-0.011539,0.008849,0.000057,0,785742,0,15,0,0,1332138.404969,6414311.997976,-0.912551,-0.025393,-0.011535,0.000083,0,0,-0,1,-0.000039,-0.112821,0,0,0.010919,118,261
1.0068382376,0.2090867094,-0.19193,-0.013524,0.012361,0.000057,0,785772,0,15,0,0,1332138.40497,6414311.997977,-0.912550,-0.025458,-0.013519,0.000094,0,0,-0,1,-0.000038,-0.11282,0,0,0.010919,119,264
1.0068382347,0.2090867152,-0.245787,-0.020702,0.009918,0.000057,0,785802,0,16,0,0,1332138.404971,6414311.997978,-0.912547,-0.025643,-0.020698,0.000087,0,0,-0,1,-0.000037,-0.112817,0,0,0.010918,121,267
1.0068382347,0.2090867152,-0.26733,-0.021771,0.004115,0.000057,0,785832,0,16,0,0,1332138.404972,6414311.997978,-0.912545,-0.025795,-0.021768,0.000069,0,0,-0,1,-0.000036,-0.112815,0,0,0.010918,122,270
1.0068382347,0.2090867152,-0.258952,-0.01948,0.003351,0.000057,0,785862,0,16,0,0,1332138.404972,6414311.997978,-0.912544,-0.025922,-0.019476,0.000067,0,0,-0,1,-0.000036,-0.112814,0,0,0.010918,123,273
1.0068382347,0.2090867152,-0.407358,-0.014898,0.01679,0.000057,0,785892,0,16,0,0,1332138.404973,6414311.997979,-0.912541,-0.026136,-0.014896,0.000108,0,0,-0,1,-0.000034,-0.112812,0,0,0.010918,125,276
1.0068382347,0.2090867152,-0.39539,-0.009859,0.013736,0.000057,0,785922,0,16,0,0,1332138.404974,6414311.997980,-0.912539,-0.026175,-0.009857,0.000098,0,0,-0,1,-0.000034,-0.11281,0,0,0.010918,126,279
1.0068382376,0.2090867094,-0.364272,-0.008026,0.007016,0.000057,0,785932,0,17,0,0,1332138.404975,6414311.997980,-0.912538,-0.026193,-0.008025,0.000078,0,0,-0,1,-0.000033,-0.112808,0,0,0.010918,127,280
1.0068382376,0.2090867094,-0.37265,-0.008179,-0.000467,0.000057,0,785962,0,17,0,0,1332138.404975,6414311.997981,-0.912536,-0.026214,-0.008178,0.000055,0,0,-0,1,-0.000032,-0.112806,0,0,0.010917,128,283
1.0068382376,0.2090867094,-0.360682,-0.001307,-0.004285,0.000057,0,785992,0,17,0,0,1332138.404976,6414311.997981,-0.912534,-0.026152,-0.001305,0.000043,0,0,-0,1,-0.000031,-0.112804,0,0,0.010917,130,286
1.0068382376,0.2090867094,-0.34632,-0.001918,0.005184,0.000057,0,786022,0,17,0,0,1332138.404976,6414311.997982,-0.912534,-0.026109,-0.001913,0.000072,0,0,-0,1,-0.00003,-0.112803,0,0,0.010917,131,289
1.0068382376,0.2090867094,-0.256559,0.001137,0.000297,0.000057,0,786053,0,17,0,0,1332138.404977,6414311.997982,-0.912532,-0.026029,0.00114,0.000057,0,0,-0,1,-0.000029,-0.112801,0,0,0.010917,132,293
1.0068382376,0.2090867094,-0.230229,-0.004514,-0.002299,0.000057,0,786082,0,17,0,0,1332138.404977,6414311.997982,-0.912531,-0.026005,-0.00451,0.000049,0,0,-0,1,-0.000029,-0.112801,0,0,0.010917,133,295
1.0068382376,0.2090867094,-0.205095,-0.005583,0.006253,0.000057,0,786112,0,18,0,0,1332138.404977,6414311.997983,-0.912531,-0.025989,-0.005577,0.000075,0,0,-0,1,-0.000029,-0.1128,0,0,0.010917,134,298
1.0068382376,0.2090867094,-0.268527,-0.002223,0.010223,0.000057,0,786142,0,18,0,0,1332138.404978,6414311.997983,-0.912529,-0.025945,-0.002219,0.000088,0,0,-0,1,-0.000028,-0.112799,0,0,0.010917,135,301
1.0068382376,0.2090867094,-0.364272,0.002053,0.018012,0.000057,0,786162,0,18,0,0,1332138.404979,6414311.997983,-0.912528,-0.025863,0.002057,0.000111,0,0,-0,1,-0.000028,-0.112798,0,0,0.010917,136,303
1.0068382376,0.2090867094,-0.408555,0.003275,0.022441,0.000057,0,786192,0,18,0,0,1332138.404979,6414311.997984,-0.912526,-0.025772,0.003277,0.000125,0,0,-0,1,-0.000027,-0.112797,0,0,0.010916,137,306
1.0068382376,0.2090867094,-0.298447,0.006176,-0.005201,0.000085,0,786222,0,18,0,0,1332138.404981,6414311.997985,-0.912523,-0.02553,0.006179,0.000069,0,0,-0,1,-0.000025,-0.112792,0,0,0.010916,139,309
1.0068382376,0.2090867094,-0.331958,0.008925,-0.00795,0.000085,0,786252,0,18,0,0,1332138.404981,6414311.997985,-0.912521,-0.02538,0.008928,0.00006,0,0,-0,1,-0.000024,-0.112791,0,0,0.010916,140,312
1.0068382376,0.2090867036,-0.334352,0.008773,-0.00291,0.000085,0,786282,0,19,0,0,1332138.404981,6414311.997986,-0.912520,-0.025231,0.008776,0.000076,0,0,-0,1,-0.000024,-0.11279,0,0,0.010916,141,315
1.0068382376,0.2090867036,-0.138073,0.008773,0.003809,0.000085,0,786312,0,19,0,0,1332138.404983,6414311.997987,-0.912517,-0.024895,0.008777,0.000096,0,0,-0,1,-0.000023,-0.112788,0,0,0.010916,143,318
1.0068382376,0.2090867036,-0.124908,0.011369,0.009154,0.000085,0,786332,0,19,0,0,1332138.404983,6414311.997987,-0.912515,-0.024709,0.011375,0.000112,0,0,-0,1,-0.000022,-0.112786,0,0,0.010915,144,320
1.0068382376,0.2090867036,-0.06028,0.002206,-0.000467,0.000085,0,786342,0,19,0,0,1332138.404984,6414311.997988,-0.912514,-0.024612,0.00221,0.000083,0,0,-0,1,-0.000021,-0.112784,0,0,0.010915,145,321
1.0068382376,0.2090867036,-0.090201,-0.002528,0.00274,0.000085,0,786372,0,19,0,0,1332138.404985,6414311.997988,-0.912512,-0.024563,-0.002522,0.000093,0,0,-0,1,-0.00002,-0.112782,0,0,0.010915,146,324
1.0068382376,0.2090867036,-0.152435,-0.002376,0.003198,0.000085,0,786392,0,19,0,0,1332138.404985,6414311.997989,-0.912511,-0.024517,-0.002371,0.000094,0,0,-0,1,-0.000019,-0.112781,0,0,0.010915,147,326
1.0068382347,0.2090867094,-0.154829,-0.004972,0.007322,0.000085,0,786432,0,20,0,0,1332138.404986,6414311.997989,-0.912509,-0.024498,-0.004967,0.000107,0,0,-0,1,-0.000018,-0.112779,0,0,0.010915,148,330
1.0068382347,0.2090867094,-0.132089,-0.01215,0.009765,0.000085,0,786452,0,20,0,0,1332138.404987,6414311.997990,-0.912507,-0.024548,-0.012144,0.000114,0,0,-0,1,-0.000018,-0.112778,0,0,0.010915,149,332
1.0068382347,0.2090867094,-0.16201,-0.019633,0.006558,0.000085,0,786502,0,20,0,0,1332138.404988,6414311.997991,-0.912503,-0.024729,-0.019629,0.000104,0,0,-0,1,-0.000016,-0.112774,0,0,0.010914,151,337
1.0068382347,0.2090867094,-0.212276,-0.018105,0.009765,0.000085,0,786512,0,20,0,0,1332138.404989,6414311.997991,-0.912501,-0.024844,-0.018101,0.000114,0,0,-0,1,-0.000015,-0.112772,0,0,0.010914,152,338
1.0068382347,0.2090867094,-0.238606,-0.018105,0.010987,0.000085,0,786542,0,20,0,0,1332138.40499,6414311.997992,-0.912499,-0.024959,-0.018102,0.000118,0,0,-0,1,-0.000014,-0.11277,0,0,0.010914,153,341
1.0068382347,0.2090867094,-0.286479,-0.023603,0.014347,0.000085,0,786562,0,20,0,0,1332138.40499,6414311.997993,-0.912497,-0.025133,-0.0236,0.000128,0,0,-0,1,-0.000013,-0.112768,0,0,0.010914,154,343
1.0068382347,0.2090867065,-0.300841,-0.020702,0.012514,0.000085,0,786592,0,21,0,0,1332138.404991,6414311.997993,-0.912495,-0.025277,-0.020699,0.000123,0,0,-0,1,-0.000012,-0.112766,0,0,0.010914,155,346
