Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068361985,0.2090876431,-1.936894,-0.000896,0.0004,-0.801021,0,9915557,0,386,0,0,24496.244907,32004.725074,2.837624,0.0241,-0.001995,-0.796821,0.001641,0,0.000004,99,32004.718537,2.8513,0,-0.050672,-0.275949,83,83
1.0068361985,0.2090876431,-1.936894,-0.000896,0.0004,-0.801021,0,9915567,0,386,0,0,24496.246923,32004.731557,2.823948,0.024348,-0.000926,-0.796825,0.000239,0,0,99,32004.725074,2.837624,0,-0.050672,-0.274625,84,84
1.0068361985,0.2090876431,-1.945272,0.004144,0.004065,-0.801021,0,9915577,0,386,0,0,24496.249041,32004.738007,2.810272,0.024615,0.00106,-0.796821,0.000035,0,0,99,32004.731557,2.823948,0,-0.050672,-0.273302,85,85
1.0068361985,0.2090876431,-1.917745,0.002311,0.000094,-0.801021,0,9915587,0,386,0,0,24496.251249,32004.744426,2.796596,0.024911,0.004114,-0.796814,0.000005,0,0,99,32004.738007,2.810272,0,-0.050672,-0.271978,86,86
1.0068361985,0.2090876431,-1.917745,0.002311,0.000094,-0.801021,0,9915597,0,386,0,0,24496.253545,32004.750815,2.782920,0.02519,0.002281,-0.796826,0.000001,0,0,99,32004.744426,2.796596,0,-0.050672,-0.270655,87,87
1.0068361985,0.2090876431,-1.936894,0.000631,-0.000975,-0.801021,0,9915607,0,386,0,0,24496.255928,32004.757172,2.769244,0.025456,0.001213,-0.796817,0,0,0,99,32004.750815,2.78292,0,-0.050672,-0.269331,88,88
1.0068361985,0.2090876431,-1.922532,0.002311,-0.001586,-0.801021,0,9915617,0,386,0,0,24496.258398,32004.763495,2.755568,0.025715,0.0006,-0.796829,0,0,0,99,32004.757172,2.769244,0,-0.050672,-0.268007,89,89
1.0068361985,0.2090876431,-1.938091,-0.00334,-0.000822,-0.801021,0,9915627,0,387,0,0,32648.683802,42867.909095,-0.207948,0.025991,0.002281,-0.796831,-1.083593,0,0,99,32004.763495,2.755568,0,-0.050672,-0.266684,90,90
1.0068361985,0.2090876431,-1.933303,-0.00166,-0.000669,-0.801021,0,9915637,0,387,0,0,32648.671798,42867.904690,-0.221624,0.026208,-0.00337,-0.796829,-0.158094,0,0.003138,99,42867.909095,-0.207948,0,-0.050672,0.020125,91,91
1.0068361985,0.2090876431,-1.932107,-0.000591,0.000705,-0.801021,0,9915647,0,387,0,0,32648.668763,42867.898414,-0.235301,0.026442,-0.00169,-0.796828,-0.023066,0,0.000064,99,42867.90469,-0.221624,0,-0.050672,0.021449,92,92
1.0068361985,0.2090876431,-1.932107,-0.000591,0.000705,-0.801021,0,9915657,0,387,0,0,32648.666956,42867.891866,-0.248977,0.026685,-0.000621,-0.796824,-0.003365,0,0.000001,99,42867.898414,-0.235301,0,-0.050672,0.022772,93,93
1.0068361985,0.2090876431,-1.946468,0.000631,-0.000975,-0.801021,0,9915667,0,387,0,0,32648.665251,42867.885295,-0.262653,0.026954,0.001975,-0.796827,-0.000491,0,0,99,42867.891866,-0.248977,0,-0.050672,0.024096,94,94
1.0068361985,0.2090876431,-1.910564,0.003075,0.004981,-0.801021,0,9915677,0,387,0,0,32648.663483,42867.878740,-0.276329,0.027207,0.0006,-0.796829,-0.000072,0,0,99,42867.885295,-0.262653,0,-0.050672,0.02542,95,95
1.0068361985,0.2090876431,-1.910564,0.003075,0.004981,-0.801021,0,9915687,0,387,0,0,32648.66163,42867.872209,-0.290005,0.027486,0.003045,-0.796811,-0.00001,0,0,99,42867.87874,-0.276329,0,-0.050672,0.026743,96,96
1.0068361985,0.2090876431,-1.921335,0.001853,-0.002349,-0.801021,0,9915697,0,387,0,0,32648.659689,42867.865704,-0.303681,0.027711,-0.002149,-0.796825,-0.000002,0,0,99,42867.872209,-0.290005,0,-0.050672,0.028067,97,97
1.0068361985,0.2090876431,-1.947665,-0.000438,0.001011,-0.801021,0,9915707,0,387,0,0,32648.657659,42867.859226,-0.317358,0.027976,0.001822,-0.796834,-0,0,0,99,42867.865704,-0.303681,0,-0.050672,0.02939,98,98
1.0068361985,0.2090876431,-0.981832,-0.004103,-0.000058,-0.801021,0,9915717,0,387,0,0,32648.65554,42867.852776,-0.331034,0.028215,-0.000468,-0.796823,-0,0,0,99,42867.859226,-0.317358,0,-0.050672,0.030714,99,99
1.0068361956,0.2090876431,0.060599,0.081113,0.083935,-0.801021,0,9915727,0,388,0,0,38845.229444,51079.935322,-0.378114,0.028477,-0.004122,-0.796827,0.998657,0,0,99,42867.852776,-0.331034,0,-0.050672,0.032037,100,100
1.0068361956,0.2090876431,-1.330106,0.018193,0.015824,-0.801021,0,9915737,0,388,0,0,38845.236219,51079.925326,-0.391790,0.029656,0.081121,-0.79657,0.145702,0,0.001228,99,51079.935322,-0.378114,0,-0.050672,0.036594,101,101
1.0068361956,0.2090876431,-2.051789,-0.005783,-0.000669,-0.801021,0,9915747,0,388,0,0,38845.234974,51079.918497,-0.405462,0.030113,0.018158,-0.796778,0.021258,0,0.000024,99,51079.925326,-0.39179,0,-0.050672,0.037917,102,102
1.0068361956,0.2090876431,-2.051789,-0.005783,-0.000669,-0.801021,0,9915757,0,388,0,0,38845.232492,51079.912175,-0.419137,0.030285,-0.005819,-0.796828,0.003101,0,0,99,51079.918497,-0.405462,0,-0.050672,0.039241,103,103
1.0068361956,0.2090876431,-4.567504,-0.027469,-0.04847,-0.801021,0,9915767,0,388,0,0,38845.229757,51079.905961,-0.432814,0.030189,-0.013502,-0.797046,0.000452,0,0,99,51079.912175,-0.419137,0,-0.050672,0.040564,104,104
1.0068361956,0.2090876431,-2.967356,0.024302,0.017504,-0.801021,0,9915777,0,388,0,0,38845.226913,51079.899795,-0.446494,0.029988,-0.027528,-0.796974,0.000066,0,0,99,51079.905961,-0.432814,0,-0.050672,0.041888,105,105
1.0068361956,0.2090876431,-2.967356,0.024302,0.017504,-0.801021,0,9915787,0,388,0,0,38845.223982,51079.893670,-0.460172,0.030405,0.02427,-0.796773,0.00001,0,0,99,51079.89367,-0.460172,0,-0.050672,0.044535,106,106
1.0068361956,0.2090876431,-4.014573,0.053013,-0.011818,-0.801021,0,9915797,0,388,0,0,38845.220967,51079.887588,-0.473848,0.030943,0.030069,-0.796864,0.000001,0,0,99,51079.887588,-0.473848,0,-0.050672,0.045859,107,107
1.0068361956,0.2090876431,-4.014573,0.053013,-0.011818,-0.801021,0,9915807,0,388,0,0,38845.217869,51079.881547,-0.487524,0.031578,0.052956,-0.796862,0,0,0,99,51079.881547,-0.487524,0,-0.050672,0.047183,108,108
1.0068361956,0.2090876431,-3.696219,0.034381,-0.010596,-0.801361,0,9915818,0,388,0,0,38845.214689,51079.875549,-0.501201,0.031947,0.023942,-0.796911,0,0,0,99,51079.875549,-0.501201,0,-0.050672,0.048506,109,109
1.0068361956,0.2090876373,-2.530517,0.025371,-0.035641,-0.802125,0,9915827,0,389,0,0,43705.748051,57269.184174,1.889926,0.032412,0.034312,-0.797197,0.403364,0,0.003379,99,57269.184174,1.889926,0,-0.050672,-0.182907,110,110
1.0068361956,0.2090876373,-2.795014,0.01407,-0.06084,-0.803455,0,9915837,0,389,0,0,43705.753235,57269.190135,1.876244,0.032859,0.025284,-0.798033,0.05885,0,0.000072,99,57269.190135,1.876244,0,-0.050672,-0.181583,111,111
1.0068361956,0.2090876373,-2.795014,0.01407,-0.06084,-0.805153,0,9915847,0,389,0,0,43705.759542,57269.192741,1.862547,0.033175,0.013948,-0.799433,0.008586,0,0.000002,99,57269.192741,1.862547,0,-0.050672,-0.180257,112,112
