Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-1.837558,-0.009401,0.005795,0,0,7221678,0,0,0,0,1332094.579778,6414494.063651,-1.971127,-0.010022,-0.008657,0.000019,0.000122,0,-0,222,-1.459364,-0.828066,-0.001439,0.006526,0.08014,56,81
0.0000000000,0.0000000000,-1.838755,-0.008637,0.001824,0,0,7221688,0,0,0,0,1332094.579778,6414494.063650,-1.971127,-0.010198,-0.009421,0.000018,0.000018,0,-0,222,-1.45937,-0.828066,-0.001592,0.006526,0.08014,57,82
0.0000000000,0.0000000000,-1.831574,-0.006957,0.004726,0,0,7221717,0,0,0,0,1332094.579778,6414494.063650,-1.971126,-0.010516,-0.006976,0.000014,0,0,-0,222,-1.459371,-0.828065,-0.001444,0.006526,0.08014,59,85
0.0000000000,0.0000000000,-1.833967,-0.011844,0.008544,0,0,7221727,0,0,0,0,1332094.579778,6414494.063650,-1.971126,-0.010715,-0.011863,0.000026,0,0,-0,222,-1.459371,-0.828065,-0.001387,0.006526,0.08014,60,86
0.0000000000,0.0000000000,-1.836361,-0.007873,0.010834,0,0,7221768,0,0,0,0,1332089.362433,6414509.644905,0.679475,-0.011074,-0.010031,0.000022,-0.000562,0,0,222,0.256638,1.822536,-0.001177,-0.001148,-0.176385,62,90
0.0000000000,0.0000000000,-1.837558,-0.007873,0.005031,0,0,7221798,0,0,0,0,1332089.362428,6414509.644902,0.679476,-0.011389,-0.007894,0.000015,-0.000012,0,0,222,0.256595,1.822537,0.000134,-0.001147,-0.176385,64,93
0.0000000000,0.0000000000,-1.830377,-0.008484,0.0061,0,0,7221808,0,0,0,0,1332089.362428,6414509.644902,0.679476,-0.011551,-0.008504,0.000019,-0.000002,0,0,222,0.256594,1.822537,0.00015,-0.001147,-0.176385,65,94
0.0000000000,0.0000000000,-1.848329,-0.006804,0.007169,0,0,7221848,0,0,0,0,1332089.362428,6414509.644902,0.679477,-0.011843,-0.006824,0.000022,-0,0,0,222,0.256594,1.822538,0.000131,-0.001147,-0.176385,67,98
0.0000000000,0.0000000000,-1.832771,-0.007873,0.007933,0,0,7221878,0,0,0,0,1332085.499718,6414522.163671,-0.796527,-0.012152,-0.007893,0.000024,0.001522,0,0,222,0.256594,1.822539,0.000116,-0.001147,-0.176385,69,101
0.0000000000,0.0000000000,-1.871069,-0.006194,0.002282,0,0,7221888,0,0,0,0,1332085.499729,6414522.163660,-0.796527,-0.012291,-0.006214,0.000007,0.000222,0,0,222,1.934806,0.346534,0.000111,-0.008652,-0.033538,70,102
0.0000000000,0.0000000000,-1.850723,-0.008637,0.010071,0,0,7221918,0,0,0,0,1332085.499731,6414522.163658,-0.796526,-0.012615,-0.008657,0.000031,0.000005,0,0,222,1.934812,0.346535,-0.000365,-0.008652,-0.033538,72,105
0.0000000000,0.0000000000,-1.836361,-0.006041,0.005947,0,0,7221928,0,0,0,0,1332085.499731,6414522.163659,-0.796526,-0.012749,-0.006061,0.000018,0.000001,0,0,222,1.934813,0.346535,-0.000359,-0.008652,-0.033538,73,106
0.0000000000,0.0000000000,-1.871069,-0.006499,0.006406,0,0,7221958,0,0,0,0,1332083.391052,6414531.409512,-2.560780,-0.012982,-0.00438,0.000022,-0.000369,0,-0,222,3.851365,-1.417719,-0.000319,-0.017223,0.137207,75,109
0.0000000000,0.0000000000,-1.854313,-0.008179,0.004573,0,0,7221968,0,0,0,0,1332083.391055,6414531.409514,-2.560780,-0.013121,-0.006519,0.00002,-0.000054,0,-0,222,3.85139,-1.417719,0.000333,-0.017223,0.137207,76,110
0.0000000000,0.0000000000,-1.817212,-0.008942,0.005642,0,0,7221998,0,0,0,0,1332083.391056,6414531.409514,-2.560779,-0.013385,-0.003616,0.000021,-0.000001,0,-0,222,3.851394,-1.417718,0.000407,-0.017223,0.137207,78,113
0.0000000000,0.0000000000,-1.817212,-0.008942,0.005642,0,0,7222008,0,0,0,0,1332083.391056,6414531.409514,-2.560779,-0.013545,-0.008962,0.000017,-0,0,-0,222,3.851394,-1.417718,0.000392,-0.017223,0.137207,79,114
0.0000000000,0.0000000000,-1.82918,-0.002987,0.006558,0,0,7222048,0,0,0,0,1332083.391056,6414531.409514,-2.560778,-0.013745,-0.003005,0.00002,-0,0,-0,222,3.851394,-1.417717,0.000333,-0.017223,0.137207,81,118
0.0000000000,0.0000000000,-1.831574,-0.009553,0.005642,0,0,7222088,0,0,0,0,1332081.146596,6414538.805501,-3.036948,-0.014041,-0.009573,0.000017,-0.0001,0,-0,222,4.877072,-1.893887,0.000283,-0.02181,0.18329,83,122
0.0000000000,0.0000000000,-1.836361,-0.006194,-0.000314,0,0,7222118,0,0,0,0,1332079.672932,6414544.510050,-2.065986,-0.014303,-0.006212,-0.000001,0.00027,0,-0,222,4.87708,-1.893886,0.000458,-0.02181,0.18329,85,125
0.0000000000,0.0000000000,-1.835164,-0.008484,0.010529,0,0,7222128,0,0,0,0,1332079.672931,6414544.510048,-2.065986,-0.014456,-0.008501,0.000032,0.000039,0,-0,222,5.90249,-0.922924,0.000443,-0.026396,0.089321,86,126
0.0000000000,0.0000000000,-1.827983,-0.010928,0.003198,0,0,7222158,0,0,0,0,1332079.672931,6414544.510047,-2.065985,-0.014809,-0.010946,0.00001,0.000001,0,-0,222,5.902487,-0.922924,0.000309,-0.026396,0.089321,88,129
0.0000000000,0.0000000000,-1.836361,-0.005735,0.003046,0,0,7222168,0,0,0,0,1332079.672931,6414544.510047,-2.065985,-0.014956,-0.008044,0.000027,0,0,-0,222,5.902487,-0.922924,0.000295,-0.026396,0.089321,89,130
0.0000000000,0.0000000000,-1.831574,-0.007873,0.004115,0,0,7222208,0,0,0,0,1332079.672932,6414544.510047,-2.065984,-0.015224,-0.007892,0.000013,0,0,-0,222,5.902488,-0.922923,0.00025,-0.026396,0.08932,91,134
0.0000000000,0.0000000000,-1.836361,-0.011386,0.004115,0,0,7222238,0,0,0,0,1332079.672932,6414544.510047,-2.065984,-0.015582,-0.011404,0.000013,0,0,-0,222,5.902488,-0.922923,0.000221,-0.026396,0.08932,93,137
0.0000000000,0.0000000000,-1.816015,-0.008026,0.006711,0,0,7222248,0,0,0,0,1332079.672932,6414544.510047,-2.065984,-0.015725,-0.008044,0.00002,0,0,-0,222,5.902488,-0.922923,0.000212,-0.026396,0.08932,94,138
0.0000000000,0.0000000000,-1.849526,-0.004972,0.003351,0,0,7222278,0,0,0,0,1332078.363489,6414548.596215,1.396774,-0.015953,-0.00499,0.00001,-0.00093,0,-0,222,5.902488,-0.922922,0.000188,-0.026396,0.08932,96,141
0.0000000000,0.0000000000,-1.816015,-0.00711,0.006253,0,0,7222288,0,0,0,0,1332078.363487,6414548.596206,1.396774,-0.016086,-0.007128,0.000019,-0.000136,0,0,222,6.406002,2.539835,0.00018,-0.028648,-0.245805,97,142
0.0000000000,0.0000000000,-1.82918,-0.010622,0.0061,0,0,7222318,0,0,0,0,1332078.363486,6414548.596205,1.396775,-0.016529,-0.01064,0.000019,-0,0,0,222,6.405996,2.539836,0.000413,-0.028648,-0.245805,100,145
0.0000000000,0.0000000000,-1.857904,-0.008942,0.006864,0,0,7222328,0,0,0,0,1332078.363486,6414548.596205,1.396775,-0.016681,-0.008961,0.000021,-0,0,0,222,6.405996,2.539836,0.000398,-0.028648,-0.245805,101,146
0.0000000000,0.0000000000,-1.827983,-0.012455,0.003351,0,0,7222368,0,0,0,0,1332078.363486,6414548.596205,1.396776,-0.016939,-0.006975,0.000019,-0,0,0,222,6.405995,2.539837,0.000337,-0.028648,-0.245805,103,150
0.0000000000,0.0000000000,-1.805244,-0.010011,0.004878,0,0,7222398,0,0,0,0,1332077.45447,6414551.666933,2.697607,-0.01728,-0.010029,0.000015,0.000131,0,-0,222,6.852652,-2.442517,0.000298,-0.030645,0.236387,105,153
0.0000000000,0.0000000000,-1.805244,-0.007721,0.008849,0,0,7222438,0,0,0,0,1332077.454468,6414551.666934,2.697608,-0.017786,-0.011709,0.000024,0,0,-0,222,6.852645,-2.442516,-0.000014,-0.030645,0.236387,108,157
0.0000000000,0.0000000000,-1.836361,-0.010011,0.00946,0,0,7222448,0,0,0,0,1332077.454468,6414551.666934,2.697608,-0.017918,-0.007738,0.000027,0,0,-0,222,6.852645,-2.442516,-0.000014,-0.030645,0.236387,109,158
0.0000000000,0.0000000000,-1.826786,-0.010011,0.00274,0,0,7222458,0,0,0,0,1332076.925157,6414554.176491,0.838930,-0.018075,-0.010029,0.000029,0.000487,0,-0,222,6.852645,-2.442515,-0.000014,-0.030645,0.236387,110,159
0.0000000000,0.0000000000,-1.817212,-0.008484,0.004115,0,0,7222498,0,0,0,0,1332076.92516,6414554.176496,0.838930,-0.01837,-0.008502,0.000013,0.00001,0,0,222,7.412016,1.981992,-0.000366,-0.033147,-0.191817,112,163
0.0000000000,0.0000000000,-1.849526,-0.007568,0.007016,0,0,7222528,0,0,0,0,1332076.92516,6414554.176496,0.838932,-0.018714,-0.007586,0.000021,0,0,0,222,7.412017,1.981993,-0.000343,-0.033147,-0.191817,115,166
0.0000000000,0.0000000000,-1.839951,-0.008026,0.007933,0,0,7222538,0,0,0,0,1332076.925159,6414554.176496,0.838932,-0.018848,-0.008044,0.000024,0,0,0,222,7.412017,1.981993,-0.000329,-0.033147,-0.191817,116,167
0.0000000000,0.0000000000,-1.841148,-0.010164,0.000908,0,0,7222568,0,0,0,0,1332076.343405,6414556.075356,2.390234,-0.019159,-0.010182,0.000003,0.000047,0,-0,222,7.670343,-2.74989,-0.000291,-0.034302,0.266134,118,170
0.0000000000,0.0000000000,-1.847132,-0.009859,0.007169,0,0,7222598,0,0,0,0,1332076.343405,6414556.075357,2.390234,-0.019462,-0.009876,0.000022,0.000001,0,-0,222,7.670342,-2.74989,-0.000355,-0.034302,0.266134,120,173
0.0000000000,0.0000000000,-1.836361,-0.008332,0.004878,0,0,7222638,0,0,0,0,1332076.343405,6414556.075356,2.390235,-0.019919,-0.008349,0.000015,0,0,-0,222,7.670341,-2.749889,-0.000303,-0.034302,0.266134,123,177
0.0000000000,0.0000000000,-1.821999,-0.008179,0.00274,0,0,7222678,0,0,0,0,1332076.032779,6414557.500898,1.633878,-0.020181,-0.008196,0.000008,0.000376,0,-0,222,7.670341,-2.749889,-0.000257,-0.034302,0.266134,125,181
0.0000000000,0.0000000000,-1.823196,-0.005583,0.003809,0,0,7222748,0,0,0,0,1332076.032779,6414557.500902,1.633879,-0.020389,-0.0056,0.000012,0.000008,0,0,222,7.979032,2.77694,-0.000707,-0.035682,-0.268752,127,188
0.0000000000,0.0000000000,-1.836361,-0.009553,0.004115,0,0,7222788,0,0,0,0,1332076.032778,6414557.500902,1.633879,-0.020678,-0.009571,0.000013,0,0,0,222,7.979032,2.77694,-0.000618,-0.035682,-0.268752,129,192
0.0000000000,0.0000000000,-1.860297,-0.006041,0.001519,0,0,7222818,0,0,0,0,1332075.727395,6414558.559593,1.850875,-0.020982,-0.006059,0.000005,0.000049,0,0,222,8.140318,2.993936,-0.000547,-0.036404,-0.289753,132,195
0.0000000000,0.0000000000,-1.843542,-0.013219,0.005795,0,0,7222828,0,0,0,0,1332075.727395,6414558.559593,1.850875,-0.021161,-0.013235,0.000018,0.000007,0,0,222,8.140318,2.993936,-0.00061,-0.036404,-0.289753,133,196
0.0000000000,0.0000000000,-1.844739,-0.008179,0.007322,0,0,7222868,0,0,0,0,1332075.727395,6414558.559593,1.850875,-0.021431,-0.008807,0.000022,0,0,0,222,8.140318,2.993936,-0.000533,-0.036404,-0.289753,135,200
0.0000000000,0.0000000000,-1.833967,-0.008637,0.002588,0,0,7222909,0,0,0,0,1332075.51475,6414559.380086,1.830408,-0.02178,-0.008196,0.00002,0.000265,0,0,222,8.140317,2.993937,-0.000453,-0.036403,-0.289753,138,204
0.0000000000,0.0000000000,-1.867478,-0.004819,0.004726,0,0,7222938,0,0,0,0,1332075.514749,6414559.380088,1.830409,-0.022004,-0.004836,0.000014,0.000006,0,0,222,8.28718,2.97347,-0.000531,-0.03706,-0.287772,140,207
0.0000000000,0.0000000000,-1.839951,-0.008179,0.004878,0,0,7222948,0,0,0,0,1332075.514749,6414559.380088,1.830409,-0.02213,-0.008196,0.000015,0.000001,0,0,222,8.28718,2.97347,-0.00052,-0.03706,-0.287772,141,208
0.0000000000,0.0000000000,-1.843542,-0.008942,0.00442,0,0,7222988,0,0,0,0,1332075.514749,6414559.380088,1.830410,-0.022507,-0.00896,0.000013,0,0,0,222,8.28718,2.973471,-0.000443,-0.03706,-0.287773,144,212
0.0000000000,0.0000000000,-1.850723,-0.01215,0.007627,0,0,7223028,0,0,0,0,1332075.339005,6414560.017247,1.836146,-0.022835,-0.012166,0.000023,0.000207,0,0,222,8.28718,2.973472,-0.000375,-0.03706,-0.287773,146,216
0.0000000000,0.0000000000,-1.85192,-0.007263,0.005489,0,0,7223068,0,0,0,0,1332075.339004,6414560.017249,1.836147,-0.023036,-0.00728,0.000017,0.000004,0,0,222,8.391569,2.979208,-0.000424,-0.037527,-0.288328,148,220
0.0000000000,0.0000000000,-1.839951,-0.010011,0.008238,0,0,7223108,0,0,0,0,1332075.339003,6414560.017249,1.836147,-0.023342,-0.01125,0.000005,0,0,0,222,8.391569,2.979208,-0.000364,-0.037527,-0.288328,150,224
0.0000000000,0.0000000000,-1.830377,-0.009095,0.009765,0,0,7223148,0,0,0,0,1332075.202668,6414560.508465,1.838648,-0.023611,-0.009111,0.00003,0.00016,0,0,222,8.471278,2.98171,-0.000309,-0.037884,-0.28857,152,228
0.0000000000,0.0000000000,-1.841148,-0.005735,0.000297,0,0,7223178,0,0,0,0,1332075.202667,6414560.508467,1.838649,-0.023802,-0.005752,0.000001,0.000003,0,0,222,8.471278,2.98171,-0.000389,-0.037884,-0.28857,154,231
0.0000000000,0.0000000000,-1.837558,-0.010622,0.006558,0,0,7223188,0,0,0,0,1332075.202667,6414560.508467,1.838649,-0.023946,-0.010638,0.00002,0,0,0,222,8.471278,2.98171,-0.000379,-0.037884,-0.28857,155,232
0.0000000000,0.0000000000,-1.824393,-0.006346,0.005184,0,0,7223228,0,0,0,0,1332075.202667,6414560.508467,1.838650,-0.024402,-0.009569,0.00002,0,0,0,222,8.471278,2.981711,-0.000323,-0.037884,-0.28857,158,236
0.0000000000,0.0000000000,-1.835164,-0.004819,0.002893,0,0,7223268,0,0,0,0,1332075.101192,6414560.886273,1.836704,-0.024585,-0.004836,0.000009,0.000018,0,0,222,8.535663,2.979765,-0.000274,-0.038171,-0.288382,160,240
0.0000000000,0.0000000000,-1.831574,-0.010775,0.007016,0,0,7223308,0,0,0,0,1332075.101192,6414560.886273,1.836704,-0.024869,-0.010791,0.000021,0,0,0,222,8.535663,2.979765,-0.000273,-0.038171,-0.288382,162,244
0.0000000000,0.0000000000,-1.837558,-0.008332,0.007322,0,0,7223358,0,0,0,0,1332075.101192,6414560.886273,1.836705,-0.025172,-0.011707,0.000011,0,0,0,222,8.535663,2.979766,-0.000223,-0.038171,-0.288382,164,249
0.0000000000,0.0000000000,-1.859101,-0.007721,0.008391,0,0,7223387,0,0,0,0,1332075.013217,6414561.175590,1.844777,-0.025484,-0.007736,0.000026,0.000002,0,0,222,8.575626,2.987838,-0.000221,-0.03835,-0.289163,167,252
0.0000000000,0.0000000000,-1.859101,-0.009553,0.002129,0,0,7223398,0,0,0,0,1332075.013217,6414561.175590,1.844777,-0.025613,-0.009571,0.000006,0,0,0,222,8.575626,2.987838,-0.000216,-0.03835,-0.289163,168,253
0.0000000000,0.0000000000,-1.832771,-0.007873,0.009613,0,0,7223428,0,0,0,0,1332075.013217,6414561.175590,1.844778,-0.025989,-0.008195,0.000015,0,0,0,222,8.575626,2.987839,-0.000191,-0.03835,-0.289163,171,256
0.0000000000,0.0000000000,-1.854313,-0.007568,0.0061,0,0,7223438,0,0,0,0,1332074.949614,6414561.400657,1.845083,-0.026098,-0.007888,0.000029,0.000073,0,0,222,8.575625,2.987839,-0.000183,-0.03835,-0.289163,172,257
0.0000000000,0.0000000000,-1.842345,-0.00711,0.006864,0,0,7223478,0,0,0,0,1332074.949613,6414561.400658,1.845084,-0.026479,-0.007126,0.000021,0,0,0,222,8.611113,2.988145,-0.000193,-0.038509,-0.289193,175,261
0.0000000000,0.0000000000,-1.847132,-0.006041,0.000602,0,0,7223508,0,0,0,0,1332074.949613,6414561.400658,1.845085,-0.026628,-0.004529,0.000022,0,0,0,222,8.611113,2.988146,-0.000171,-0.038509,-0.289193,177,264
0.0000000000,0.0000000000,-1.847132,-0.006041,0.000602,0,0,7223518,0,0,0,0,1332074.949613,6414561.400658,1.845086,-0.026718,-0.006058,0.000002,0,0,0,222,8.611112,2.988147,-0.000164,-0.038509,-0.289193,178,265
0.0000000000,0.0000000000,-1.845936,-0.012302,0.003198,0,0,7223548,0,0,0,0,1332074.900185,6414561.575609,1.845261,-0.027022,-0.012318,0.00001,0.000057,0,0,222,8.611112,2.988147,-0.000145,-0.038509,-0.289193,180,268
0.0000000000,0.0000000000,-1.833967,-0.006194,0.005489,0,0,7223558,0,0,0,0,1332074.900185,6414561.575609,1.845261,-0.027111,-0.006209,0.000017,0.000008,0,0,222,8.638709,2.988323,-0.000139,-0.038632,-0.28921,181,269
0.0000000000,0.0000000000,-1.853116,-0.009706,0.003809,0,0,7223588,0,0,0,0,1332074.900184,6414561.575609,1.845262,-0.027361,-0.009722,0.000012,0,0,0,222,8.638709,2.988323,-0.00014,-0.038632,-0.28921,183,272
0.0000000000,0.0000000000,-1.843542,-0.004666,0.004267,0,0,7223598,0,0,0,0,1332074.900184,6414561.575609,1.845262,-0.027434,-0.004682,0.000013,0,0,0,222,8.638709,2.988323,-0.000135,-0.038632,-0.28921,184,273
0.0000000000,0.0000000000,-1.832771,-0.011691,0.007322,0,0,7223628,0,0,0,0,1332074.857219,6414561.707357,1.850413,-0.027719,-0.011707,0.000022,0.000043,0,0,222,8.638709,2.988324,-0.000119,-0.038632,-0.28921,186,276
0.0000000000,0.0000000000,-1.838755,-0.006041,0.003351,0,0,7223638,0,0,0,0,1332074.857218,6414561.707357,1.850413,-0.027804,-0.006057,0.00001,0.000006,0,0,222,8.654264,2.993474,-0.000115,-0.038702,-0.289708,187,277
0.0000000000,0.0000000000,-1.835164,-0.00543,0.007169,0,0,7223678,0,0,0,0,1332074.857218,6414561.707357,1.850414,-0.028103,-0.005445,0.000022,0,0,0,222,8.654264,2.993475,-0.00011,-0.038702,-0.289708,190,281
0.0000000000,0.0000000000,-1.821999,-0.00879,0.003809,0,0,7223708,0,0,0,0,1332074.857218,6414561.707357,1.850414,-0.028324,-0.008805,0.000012,0,0,0,222,8.654264,2.993475,-0.000097,-0.038702,-0.289709,192,284
0.0000000000,0.0000000000,-1.842345,-0.00711,0.006558,0,0,7223717,0,0,0,0,1332074.823971,6414561.809807,1.853769,-0.028419,-0.007125,0.00002,0.000034,0,0,222,8.66651,2.996831,-0.000093,-0.038757,-0.290033,193,285
0.0000000000,0.0000000000,-1.830377,-0.008179,0.009307,0,0,7223748,0,0,0,0,1332074.823971,6414561.809807,1.853770,-0.028627,-0.008194,0.000028,0.000001,0,0,222,8.66651,2.996831,-0.000107,-0.038757,-0.290033,195,288
0.0000000000,0.0000000000,-1.826786,-0.008637,0.002893,0,0,7223758,0,0,0,0,1332074.823971,6414561.809807,1.853771,-0.028735,-0.008653,0.000009,0,0,0,222,8.666509,2.996831,-0.000104,-0.038757,-0.290033,196,289
0.0000000000,0.0000000000,-1.836361,-0.008637,0.004573,0,0,7223788,0,0,0,0,1332074.82397,6414561.809807,1.853771,-0.028951,-0.008652,0.000014,0,0,0,222,8.666509,2.996832,-0.000092,-0.038757,-0.290033,198,292
0.0000000000,0.0000000000,-1.839951,-0.006041,0.008849,0,0,7223798,0,0,0,0,1332074.802484,6414561.881255,1.854394,-0.029033,-0.006055,0.000027,0.000023,0,0,222,8.666509,2.996832,-0.000088,-0.038757,-0.290033,199,293
0.0000000000,0.0000000000,-1.859101,-0.00711,0.004878,0,0,7223829,0,0,0,0,1332074.802483,6414561.881255,1.854395,-0.029181,-0.005445,0.00002,0,0,0,222,8.676595,2.997456,-0.00009,-0.038802,-0.290094,201,296
0.0000000000,0.0000000000,-1.859101,-0.00711,0.004878,0,0,7223838,0,0,0,0,1332074.802483,6414561.881255,1.854395,-0.029274,-0.007125,0.000015,0,0,0,222,8.676595,2.997456,-0.000087,-0.038802,-0.290094,202,297
0.0000000000,0.0000000000,-1.82559,-0.010622,0.004726,0,0,7223878,0,0,0,0,1332074.802483,6414561.881255,1.854396,-0.029474,-0.002238,0.000028,0,0,0,222,8.676594,2.997457,-0.000074,-0.038802,-0.290094,205,301
0.0000000000,0.0000000000,-1.841148,-0.00207,0.005795,0,0,7223908,0,0,0,0,1332074.785605,6414561.928488,1.857119,-0.029639,-0.002085,0.000018,0.000002,0,0,222,8.68083,3.000181,-0.000065,-0.038821,-0.290357,207,304
0.0000000000,0.0000000000,-1.844739,-0.009859,0.005031,0,0,7223918,0,0,0,0,1332074.785605,6414561.928488,1.857120,-0.029757,-0.009874,0.000015,0,0,0,222,8.68083,3.000181,-0.000067,-0.038821,-0.290358,208,305
0.0000000000,0.0000000000,-1.843542,-0.008026,0.004726,0,0,7223948,0,0,0,0,1332074.785604,6414561.928487,1.857120,-0.029955,-0.008041,0.000014,0,0,0,222,8.680829,3.000181,-0.00006,-0.038821,-0.290358,210,308
