Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068354014,0.2090883704,-1.82559,-0.011386,0.003809,0.210741,0,5160895,0,2616,0,0,1332123.175469,6414409.377540,-1.171528,-0.019794,-0.009418,0.20965,0,0,0,1,56.93994,-0.375394,0.000003,-0.050672,0.036331,69,69
1.0068354043,0.2090883674,-1.860297,-0.009706,0.008085,0.210741,0,5160945,0,2617,0,0,1332119.106142,6414440.611781,0.603749,-0.021176,-0.010945,0.209651,-0.009462,0,0,1,56.948272,-0.357403,0.000002,-0.050672,0.034589,74,74
1.0068354043,0.2090883674,-1.853116,-0.006041,0.006864,0.210741,0,5160995,0,2617,0,0,1332119.100927,6414440.619034,0.621741,-0.022558,-0.009877,0.209635,-0.000001,0,0,1,75.791374,1.417874,-0.000007,-0.050672,-0.137222,79,79
1.0068354073,0.2090883674,-1.854313,-0.011233,0.005337,0.210741,0,5161045,0,2618,0,0,1332114.17951,6414466.119885,-3.136019,-0.023726,-0.008348,0.209663,0.003502,0,0,1,75.792671,1.435866,-0.000006,-0.050672,-0.138963,84,84
1.0068354073,0.2090883674,-1.849526,-0.009401,0.000908,0.210741,0,5161095,0,2618,0,0,1332114.179583,6414466.110955,-3.118027,-0.025004,-0.01354,0.209642,0,0,-0,1,90.028736,-2.321894,-0.000001,-0.050672,0.224713,89,89
1.0068354102,0.2090883645,-1.873462,-0.004361,0.003198,0.210741,0,5161145,0,2619,0,0,1332111.400633,6414486.017953,-2.489181,-0.02622,-0.008806,0.209649,0.000633,0,-0,1,90.022688,-2.303903,-0.000001,-0.050672,0.222972,94,94
1.0068354102,0.2090883645,-1.836361,-0.005125,0.008544,0.210741,0,5161195,0,2619,0,0,1332111.4061,6414486.010891,-2.471190,-0.027342,-0.008042,0.209642,0,0,-0,1,101.906902,-1.675057,-0,-0.050672,0.162112,99,99
1.0068354131,0.2090883616,-1.848329,-0.011539,0.002129,0.210741,0,5161245,0,2620,0,0,1332108.644122,6414500.711791,-1.867691,-0.02841,-0.007735,0.209667,-0.002241,0,-0,1,101.906037,-1.657065,-0,-0.050672,0.160371,104,104
1.0068354131,0.2090883616,-1.868675,-0.009401,0.003962,0.210741,0,5161296,0,2620,0,0,1332108.652689,6414500.709265,-1.849699,-0.029549,-0.007737,0.209647,-0,0,-0,1,110.174461,-1.053566,-0.000002,-0.050672,0.101964,109,109
1.0068354131,0.2090883616,-1.826786,-0.008942,0.002282,0.210741,0,5161345,0,2621,0,0,1332106.815364,6414511.426438,0.272447,-0.030706,-0.012775,0.209653,-0.003087,0,-0,1,110.178932,-1.035575,-0.000002,-0.050672,0.100223,114,114
1.0068354131,0.2090883616,-1.836361,-0.010775,0.002282,0.210741,0,5161395,0,2621,0,0,1332106.812864,6414511.435012,0.290438,-0.031789,-0.008346,0.209651,-0,0,0,1,116.329814,1.086571,-0.000004,-0.050672,-0.105158,119,119
1.0068354189,0.2090883616,-1.830377,-0.011997,0.000602,0.210741,0,5161445,0,2622,0,0,1332105.518512,6414520.357627,2.143605,-0.032914,-0.0114,0.209649,0.000009,0,0,1,121.622292,2.939738,-0.000003,-0.050672,-0.284508,124,124
1.0068354189,0.2090883616,-1.860297,-0.011386,0.00106,0.210741,0,5161495,0,2622,0,0,1332105.511042,6414520.352733,2.161596,-0.034079,-0.011858,0.209646,0,0,0,1,121.613531,2.957729,-0.000003,-0.050672,-0.286249,129,129
1.0068354218,0.2090883587,-1.823196,-0.011844,0.005947,0.210741,0,5161545,0,2623,0,0,1332104.919098,6414526.755004,-0.640411,-0.035145,-0.007276,0.20966,0.000005,0,0,1,125.647225,0.155721,-0,-0.050672,-0.015071,134,134
1.0068354218,0.2090883587,-1.832771,-0.011691,0.003198,0.210741,0,5161595,0,2623,0,0,1332104.924383,6414526.762203,-0.622420,-0.03617,-0.008345,0.209649,0,0,0,1,125.657797,0.177312,-0,-0.050672,-0.01716,139,139
1.0068354218,0.2090883587,-1.836361,-0.01108,0.005947,0.210741,0,5161645,0,2624,0,0,1332104.439291,6414531.856624,2.946621,-0.037222,-0.007276,0.209643,-0.001035,0,-0,1,128.860203,-2.536833,-0,-0.050672,0.245515,144,144
1.0068354218,0.2090883587,-1.854313,-0.009095,0.005184,0.210741,0,5161695,0,2624,0,0,1332104.437635,6414531.847848,2.964613,-0.038262,-0.006665,0.20965,-0,0,-0,1,128.8529,-2.518841,-0.000001,-0.050672,0.243773,149,149
1.0068354218,0.2090883558,-1.80644,-0.007721,0.002435,0.210741,0,5161745,0,2625,0,0,1332103.926707,6414535.849193,-0.542778,-0.039283,-0.007581,0.209641,0.000053,0,0,1,131.275013,0.256953,-0.000001,-0.050672,-0.024868,154,154
1.0068354218,0.2090883558,-1.853116,-0.01047,0.005795,0.210741,0,5161795,0,2625,0,0,1332103.931265,6414535.856873,-0.524786,-0.040265,-0.008038,0.209675,0,0,0,1,131.283634,0.274945,-0,-0.050672,-0.026609,159,159
1.0068354218,0.2090883587,-1.85551,-0.008026,0.008085,0.210741,0,5161845,0,2626,0,0,1332103.583999,6414538.840408,1.703610,-0.041233,-0.011552,0.209637,-0.000551,0,0,1,133.11381,2.503341,-0,-0.050672,-0.242273,164,164
1.0068354218,0.2090883587,-1.833967,-0.007263,0.007475,0.210741,0,5161895,0,2626,0,0,1332103.575156,6414538.839155,1.721602,-0.042205,-0.010634,0.209652,-0,0,0,1,133.106595,2.521333,-0.000001,-0.050672,-0.244015,169,169
1.0068354218,0.2090883558,-1.838755,-0.006652,0.003198,0.210741,0,5161945,0,2627,0,0,1332103.197735,6414540.983076,1.749429,-0.04304,-0.007426,0.209662,0.000681,0,0,1,134.330017,2.54916,-0.000001,-0.050672,-0.246708,174,174
1.0068354218,0.2090883558,-1.827983,-0.011386,0.0061,0.210741,0,5161995,0,2627,0,0,1332103.188956,6414540.981433,1.767421,-0.043951,-0.009411,0.209659,0,0,0,1,134.322576,2.567152,0,-0.050672,-0.248449,179,179
1.0068354247,0.2090883529,-1.844739,-0.006804,0.009765,0.210741,0,5162045,0,2628,0,0,1332102.900291,6414542.653536,1.715310,-0.044872,-0.009259,0.209649,0.000531,0,0,1,135.280842,2.515041,0,-0.050672,-0.243406,184,184
1.0068354247,0.2090883529,-1.838755,-0.01047,0.006864,0.210741,0,5162095,0,2628,0,0,1332102.891462,6414542.652192,1.733301,-0.045712,-0.008647,0.209659,0,0,0,1,135.275036,2.529435,0.000001,-0.050672,-0.244799,189,189
1.0068354247,0.2090883529,-1.85192,-0.008179,0.004115,0.210741,0,5162145,0,2629,0,0,1332102.664097,6414543.951386,1.738765,-0.046603,-0.01048,0.209649,0.000413,0,0,1,135.26769,2.547426,0,-0.050672,-0.24654,194,194
1.0068354247,0.2090883529,-1.827983,-0.008942,0.0061,0.210741,0,5162194,0,2629,0,0,1332102.655302,6414543.949834,1.756757,-0.047507,-0.008952,0.209656,0,0,0,1,136.010019,2.55289,0.000001,-0.050672,-0.247069,199,199
1.0068354247,0.2090883529,-1.861494,-0.011844,0.003809,0.210741,0,5162245,0,2629,0,0,1332102.646537,6414543.948120,1.774749,-0.048438,-0.011854,0.209649,0,0,0,1,136.002556,2.570882,0.000001,-0.050672,-0.24881,204,204
1.0068354276,0.2090883500,-1.841148,-0.015662,0.0061,0.210741,0,5162294,0,2630,0,0,1332102.470212,6414544.962990,1.754625,-0.04936,-0.015671,0.209656,0,0,0,1,136.583344,2.550758,0.000001,-0.050672,-0.246862,209,209
1.0068354276,0.2090883500,-1.832771,-0.009248,0.005947,0.210741,0,5162344,0,2631,0,0,1332102.333863,6414545.751871,1.744718,-0.05012,-0.009257,0.209656,0.00025,0,0,1,136.575891,2.568749,0.000001,-0.050672,-0.248604,214,214
1.0068354276,0.2090883500,-1.839951,-0.009248,0.005947,0.210741,0,5162395,0,2631,0,0,1332102.325078,6414545.750266,1.762710,-0.05088,-0.006356,0.209648,0,0,0,1,137.027918,2.558843,0.000001,-0.050672,-0.247645,219,219
1.0068354276,0.2090883500,-1.841148,-0.011844,0.002435,0.210741,0,5162445,0,2632,0,0,1332102.22124,6414546.363836,1.750634,-0.051697,-0.009257,0.209655,0.000195,0,0,1,137.379554,2.550365,0.000001,-0.050672,-0.246824,224,224
1.0068354276,0.2090883500,-1.847132,-0.008484,0.007933,0.210741,0,5162495,0,2632,0,0,1332102.212465,6414546.362177,1.768625,-0.05247,-0.008492,0.209662,0,0,0,1,137.373602,2.564759,0.000001,-0.050672,-0.248217,229,229
1.0068354305,0.2090883471,-1.859101,-0.008332,0.003504,0.210741,0,5162545,0,2633,0,0,1332102.129272,6414546.843518,1.760188,-0.053241,-0.007425,0.209644,0.000153,0,0,1,137.647888,2.55992,0.000001,-0.050672,-0.247749,234,234
1.0068354305,0.2090883471,-1.832771,-0.005583,0.006558,0.210741,0,5162595,0,2633,0,0,1332102.120513,6414546.841776,1.778180,-0.053979,-0.00605,0.209648,0,0,0,1,137.640392,2.577911,0.000001,-0.050672,-0.24949,239,239
1.0068354305,0.2090883471,-1.862691,-0.008484,0.003351,0.210741,0,5162645,0,2634,0,0,1332102.057902,6414547.216296,1.768610,-0.054763,-0.014296,0.209653,0.000119,0,0,1,137.856492,2.568341,0,-0.050672,-0.248564,244,244
1.0068354305,0.2090883471,-1.847132,-0.014593,0.006253,0.210741,0,5162695,0,2634,0,0,1332102.049158,6414547.214479,1.786602,-0.055444,-0.010937,0.209648,0,0,0,1,137.848955,2.586333,0.000001,-0.050672,-0.250305,249,249
1.0068354305,0.2090883471,-1.85551,-0.007263,0.003504,0.210741,0,5162745,0,2635,0,0,1332102.002422,6414547.505961,1.777304,-0.056218,-0.011395,0.209648,0.000092,0,0,1,138.018571,2.577035,0,-0.050672,-0.249405,254,254
1.0068354305,0.2090883471,-1.838755,-0.007263,0.004115,0.210741,0,5162795,0,2635,0,0,1332101.993694,6414547.504068,1.795295,-0.056874,-0.00727,0.209655,0,0,0,1,138.010992,2.595027,0,-0.050672,-0.251147,259,259
1.0068354305,0.2090883471,-1.836361,-0.010928,0.006558,0.210741,0,5162845,0,2636,0,0,1332101.959259,6414547.731010,1.786691,-0.057555,-0.010935,0.209658,0.000072,0,0,1,138.144452,2.586423,0,-0.050672,-0.250314,264,264
1.0068354305,0.2090883471,-1.843542,-0.011386,0.008391,0.210741,0,5162895,0,2636,0,0,1332101.950549,6414547.729035,1.804683,-0.058255,-0.011393,0.209663,0,0,0,1,138.136829,2.604415,0,-0.050672,-0.252055,269,269
1.0068354305,0.2090883442,-1.848329,-0.007873,0.005642,0.210741,0,5162945,0,2637,0,0,1332101.921199,6414547.905734,1.800886,-0.05894,-0.008034,0.209644,0.000056,0,0,1,138.130671,2.618808,0,-0.050672,-0.253448,274,274
1.0068354305,0.2090883442,-1.847132,-0.010775,0.004115,0.210741,0,5162995,0,2637,0,0,1332101.912518,6414547.903636,1.818878,-0.059615,-0.009254,0.209668,0,0,0,1,138.232778,2.615011,0,-0.050672,-0.253081,279,279
1.0068354305,0.2090883442,-1.874659,-0.005125,0.0061,0.210741,0,5163045,0,2638,0,0,1332101.891705,6414548.041399,1.814465,-0.06024,-0.006048,0.209646,0.000043,0,0,1,138.225025,2.633002,0,-0.050672,-0.254822,284,284
1.0068354305,0.2090883442,-1.821999,-0.009859,0.005642,0.210741,0,5163095,0,2638,0,0,1332101.883054,6414548.039182,1.832457,-0.060868,-0.008491,0.209659,0,0,0,1,138.306122,2.628589,0,-0.050672,-0.254395,289,289
1.0068354363,0.2090883413,-1.857904,-0.006194,0.002588,0.210741,0,5163146,0,2639,0,0,1332101.864547,6414548.154908,1.829785,-0.06159,-0.010017,0.209657,0.000036,0,0,1,138.298309,2.646581,0,-0.050672,-0.256136,294,294
1.0068354363,0.2090883413,-1.85551,-0.010622,0.005184,0.210741,0,5163195,0,2639,0,0,1332101.85593,6414548.152559,1.847777,-0.062242,-0.008645,0.209645,0,0,0,1,138.365695,2.643909,0,-0.050672,-0.255878,299,299
1.0068354363,0.2090883413,-1.848329,-0.006957,0.007627,0.210741,0,5163245,0,2639,0,0,1332101.847358,6414548.150055,1.865768,-0.062827,-0.009713,0.209647,0,0,0,1,138.357817,2.661901,0,-0.050672,-0.257619,304,304
1.0068354393,0.2090883384,-1.867478,-0.013066,0.003198,0.210741,0,5163295,0,2640,0,0,1332101.831477,6414548.244753,1.864061,-0.063425,-0.012461,0.20965,0,0,0,1,138.412421,2.660194,0,-0.050672,-0.257454,309,309
1.0068354422,0.2090883354,-1.857904,-0.009095,0.005184,0.210741,0,5163345,0,2641,0,0,1332101.815867,6414548.322678,1.865962,-0.064073,-0.008337,0.20966,0.000025,0,0,1,138.404476,2.678186,0,-0.050672,-0.259195,314,314
1.0068354422,0.2090883354,-1.844739,-0.010011,0.006558,0.210741,0,5163394,0,2641,0,0,1332101.807341,6414548.320019,1.883954,-0.064659,-0.010017,0.209658,0,0,0,1,138.447581,2.680087,0,-0.050672,-0.259379,319,319
1.0068354422,0.2090883325,-1.849526,-0.006957,0.007169,0.210741,0,5163444,0,2642,0,0,1332101.792362,6414548.380878,1.889088,-0.065179,-0.005894,0.209647,0.000003,0,0,1,138.479255,2.685221,0,-0.050672,-0.259876,324,324
1.0068354422,0.2090883325,-1.838755,-0.006346,0.003351,0.210741,0,5163495,0,2642,0,0,1332101.7839,6414548.378023,1.907080,-0.06573,-0.005895,0.209644,0,0,0,1,138.47121,2.703213,0,-0.050672,-0.261617,329,329
1.0068354451,0.2090883296,-1.841148,-0.00879,0.0061,0.210741,0,5163545,0,2643,0,0,1332101.770019,6414548.429940,1.912731,-0.066237,-0.008795,0.209652,0.000002,0,0,1,138.497441,2.708864,0,-0.050672,-0.262164,334,334
1.0068354451,0.2090883296,-1.849526,-0.010928,0.0061,0.210741,0,5163595,0,2643,0,0,1332101.761627,6414548.426885,1.930723,-0.066852,-0.014598,0.20967,0,0,0,1,138.489306,2.726856,0,-0.050672,-0.263905,339,339
1.0068354480,0.2090883238,-1.874659,-0.00543,0.002588,0.210741,0,5163645,0,2644,0,0,1332101.744583,6414548.471921,1.940023,-0.067451,-0.00742,0.209662,0.000015,0,0,1,138.506834,2.739755,0,-0.050672,-0.265153,344,344
1.0068354480,0.2090883238,-1.862691,-0.006346,0.006406,0.210741,0,5163695,0,2644,0,0,1332101.736277,6414548.468638,1.958016,-0.06791,-0.008947,0.209657,0,0,0,1,138.498589,2.757747,0,-0.050672,-0.266895,349,349
1.0068354538,0.2090883209,-1.849526,-0.00879,0.010529,0.210741,0,5163745,0,2645,0,0,1332101.720997,6414548.512551,1.965039,-0.068387,-0.008641,0.209657,0.000014,0,0,1,138.518233,2.76477,0,-0.050672,-0.267574,354,354
1.0068354538,0.2090883209,-1.841148,-0.008179,0.002282,0.210741,0,5163795,0,2645,0,0,1332101.712775,6414548.509061,1.983031,-0.068866,-0.004519,0.209649,0,0,0,1,138.509905,2.782762,0,-0.050672,-0.269316,359,359
1.0068354538,0.2090883180,-1.849526,-0.007721,0.007016,0.210741,0,5163845,0,2646,0,0,1332101.698538,6414548.543779,1.991600,-0.069351,-0.007724,0.209659,0.000012,0,0,1,138.503202,2.797155,0,-0.050672,-0.270709,364,364
1.0068354538,0.2090883180,-1.849526,-0.005888,0.00442,0.210741,0,5163895,0,2646,0,0,1332101.690412,6414548.540073,2.009592,-0.069744,-0.005893,0.209651,0,0,0,1,138.515479,2.809324,0,-0.050672,-0.271886,369,369
1.0068354538,0.2090883180,-1.849526,-0.005888,0.00106,0.210741,0,5163945,0,2646,0,0,1332101.682355,6414548.536220,2.027584,-0.07025,-0.008947,0.209663,0,0,0,1,138.508713,2.823717,0,-0.050672,-0.273279,374,374
1.0068354567,0.2090883151,-1.832771,-0.007873,0.006864,0.210741,0,5163995,0,2647,0,0,1332101.669916,6414548.568339,2.034584,-0.070659,-0.007877,0.209659,0,0,0,1,138.522179,2.830717,0,-0.050672,-0.273957,379,379
1.0068354567,0.2090883151,-1.842345,-0.006652,0.008085,0.210741,0,5164045,0,2647,0,0,1332101.661958,6414548.564286,2.052576,-0.071147,-0.009405,0.209636,0,0,0,1,138.511946,2.852308,0,-0.050672,-0.276046,384,384
1.0068354567,0.2090883151,-1.841148,-0.006652,0.004726,0.210741,0,5164095,0,2648,0,0,1332101.65389,6414548.589891,2.058129,-0.071561,-0.009558,0.209647,0,0,0,1,138.524005,2.85786,0,-0.050672,-0.276584,389,389
1.0068354567,0.2090883151,-1.832771,-0.00711,0.007169,0.210741,0,5164145,0,2648,0,0,1332101.646029,6414548.585652,2.076120,-0.072016,-0.009099,0.209653,0,0,0,1,138.515413,2.875851,0,-0.050672,-0.278325,394,394
1.0068354567,0.2090883151,-1.857904,-0.006957,0.004878,0.210741,0,5164195,0,2649,0,0,1332101.641694,6414548.606413,2.080267,-0.07241,-0.008031,0.209642,0,0,0,1,138.526772,2.879998,0,-0.050672,-0.278726,399,399
1.0068354567,0.2090883151,-1.838755,-0.007415,0.007169,0.210741,0,5164245,0,2649,0,0,1332101.633928,6414548.602001,2.098259,-0.072774,-0.007114,0.209652,0,0,0,1,138.518128,2.89799,0,-0.050672,-0.280467,404,404
1.0068354596,0.2090883122,-1.845936,-0.010928,0.003962,0.210741,0,5164295,0,2650,0,0,1332101.628588,6414548.623286,2.102480,-0.073159,-0.006503,0.209647,0,0,0,1,138.529132,2.902211,0,-0.050672,-0.280876,409,409
1.0068354596,0.2090883122,-1.850723,-0.011691,0.010071,0.210741,0,5164344,0,2650,0,0,1332101.620923,6414548.618703,2.120471,-0.073702,-0.011694,0.209669,0,0,0,1,138.520441,2.920202,0,-0.050672,-0.282617,414,414
1.0068354654,0.2090883093,-1.857904,-0.007415,0.006406,0.210741,0,5164395,0,2651,0,0,1332101.615327,6414548.644910,2.121943,-0.074064,-0.004823,0.209651,0.000001,0,0,1,138.534691,2.921674,0,-0.050672,-0.28276,419,419
1.0068354654,0.2090883093,-1.862691,-0.007568,0.002588,0.210741,0,5164445,0,2651,0,0,1332101.607752,6414548.640178,2.139934,-0.074389,-0.007572,0.209646,0,0,0,1,138.52771,2.936068,0,-0.050672,-0.284153,424,424
1.0068354654,0.2090883122,-1.845936,-0.008026,0.001213,0.210741,0,5164495,0,2652,0,0,1332101.608784,6414548.661258,2.138580,-0.074835,-0.008947,0.209639,0,0,0,1,138.54314,2.934713,0,-0.050672,-0.284022,429,429
1.0068354654,0.2090883122,-1.857904,-0.007568,0.005947,0.210741,0,5164544,0,2653,0,0,1332101.610523,6414548.678164,2.138632,-0.075276,-0.007571,0.209656,0.000004,0,0,1,138.534386,2.952704,0,-0.050672,-0.285763,434,434
1.0068354654,0.2090883122,-1.859101,-0.009706,0.004573,0.210741,0,5164594,0,2653,0,0,1332101.603029,6414548.673307,2.156623,-0.075704,-0.009709,0.209652,0,0,0,1,138.545661,2.956354,0,-0.050672,-0.286116,439,439
1.0068354654,0.2090883122,-1.837558,-0.005277,0.004726,0.210741,0,5164645,0,2653,0,0,1332101.595623,6414548.668316,2.174615,-0.07599,-0.007114,0.209643,0,0,0,1,138.536871,2.974346,0,-0.050672,-0.287857,444,444
1.0068354654,0.2090883122,-1.866281,-0.007721,0.002893,0.210741,0,5164694,0,2654,0,0,1332101.599054,6414548.682672,2.174460,-0.076304,-0.007724,0.209647,0,0,0,1,138.549337,2.974191,0,-0.050672,-0.287842,449,449
1.0068354654,0.2090883122,-1.856707,-0.012608,0.005031,0.210741,0,5164744,0,2654,0,0,1332101.591738,6414548.677550,2.192451,-0.076737,-0.01261,0.209653,0,0,0,1,138.542286,2.988585,0,-0.050672,-0.289235,454,454
1.0068354683,0.2090883093,-1.835164,-0.008179,0.010223,0.210741,0,5164795,0,2655,0,0,1332101.591893,6414548.693804,2.193558,-0.077107,-0.011695,0.209649,0,0,0,1,138.553725,2.98969,0,-0.050672,-0.289342,459,459
1.0068354683,0.2090883093,-1.844739,-0.005888,0.007169,0.210741,0,5164845,0,2655,0,0,1332101.584676,6414548.688542,2.211550,-0.077385,-0.007112,0.209658,0,0,0,1,138.544887,3.007683,0,-0.050672,-0.291084,464,464
1.0068354712,0.2090883093,-1.832771,-0.008332,0.00442,0.210741,0,5164895,0,2656,0,0,1332101.586646,6414548.706510,2.210169,-0.077702,-0.004362,0.209661,0,0,0,1,138.558821,3.006302,0,-0.050672,-0.29095,469,469
1.0068354712,0.2090883093,-1.82559,-0.009706,0.006864,0.210741,0,5164945,0,2656,0,0,1332101.579517,6414548.701129,2.228161,-0.078086,-0.012152,0.209656,0,0,0,1,138.549963,3.024294,0,-0.050672,-0.292691,474,474
1.0068354712,0.2090883064,-1.87825,-0.008942,0.007016,0.210741,0,5164996,0,2657,0,0,1332101.57833,6414548.715977,2.230598,-0.078351,-0.006196,0.209651,0,0,0,1,138.559459,3.026731,0,-0.050672,-0.292927,479,479
1.0068354712,0.2090883064,-1.838755,-0.007721,0.006253,0.210741,0,5165045,0,2657,0,0,1332101.571313,6414548.710452,2.248590,-0.078687,-0.008181,0.209657,0,0,0,1,138.55058,3.044723,0,-0.050672,-0.294668,484,484
1.0068354712,0.2090883093,-1.845936,-0.01047,0.002282,0.210741,0,5165095,0,2658,0,0,1332101.576748,6414548.723576,2.247056,-0.079096,-0.008944,0.209648,0,0,0,1,138.563624,3.043189,0,-0.050672,-0.29452,489,489
1.0068354712,0.2090883093,-1.831574,-0.00879,0.004878,0.210741,0,5165145,0,2658,0,0,1332101.569823,6414548.717936,2.265047,-0.079443,-0.009555,0.209661,0,0,0,1,138.55473,3.06118,0,-0.050672,-0.296261,494,494
1.0068354712,0.2090883093,-1.863888,-0.007415,0.004726,0.210741,0,5165195,0,2659,0,0,1332101.575612,6414548.729269,2.264215,-0.079762,-0.008944,0.209651,0,0,0,1,138.566779,3.060348,0,-0.050672,-0.296181,499,499
1.0068354712,0.2090883093,-1.854313,-0.007721,0.007016,0.210741,0,5165245,0,2659,0,0,1332101.568785,6414548.723511,2.282207,-0.080043,-0.009403,0.209649,0,0,0,1,138.557873,3.07834,0,-0.050672,-0.297922,504,504
1.0068354683,0.2090883093,-1.843542,-0.006499,0.006406,0.210741,0,5165295,0,2660,0,0,1332101.574675,6414548.729192,2.284608,-0.080328,-0.006043,0.209648,0,0,0,1,138.566056,3.080741,0,-0.050672,-0.298154,509,509
1.0068354683,0.2090883093,-1.849526,-0.009095,0.007016,0.210741,0,5165345,0,2660,0,0,1332101.567967,6414548.723296,2.302600,-0.080618,-0.004667,0.209667,0,0,0,1,138.557138,3.098733,0,-0.050672,-0.299895,514,514
1.0068354683,0.2090883093,-1.853116,-0.007873,0.003657,0.210741,0,5165395,0,2661,0,0,1332101.57414,6414548.728931,2.304830,-0.080947,-0.007874,0.209655,-0,0,0,1,138.565492,3.100963,0,-0.050672,-0.300111,519,519
1.0068354683,0.2090883093,-1.862691,-0.011691,0.003657,0.210741,0,5165444,0,2661,0,0,1332101.567552,6414548.722901,2.322822,-0.081266,-0.011693,0.209649,-0,0,0,1,138.556566,3.118955,0,-0.050672,-0.301852,524,524
1.0068354742,0.2090883064,-1.835164,-0.011233,0.010529,0.210741,0,5165495,0,2662,0,0,1332101.569948,6414548.736952,2.322299,-0.081533,-0.008793,0.209647,0,0,0,1,138.568077,3.118431,0,-0.050672,-0.301802,529,529
1.0068354742,0.2090883064,-1.85192,-0.007263,0.006558,0.210741,0,5165545,0,2662,0,0,1332101.563466,6414548.730808,2.340291,-0.081854,-0.008485,0.209658,0,0,0,1,138.559147,3.136424,0,-0.050672,-0.303543,534,534
1.0068354742,0.2090883035,-1.875856,-0.008484,0.002282,0.210741,0,5165595,0,2663,0,0,1332101.56285,6414548.743088,2.342695,-0.082105,-0.005737,0.209642,0,0,0,1,138.567263,3.138828,0,-0.050672,-0.303776,539,539
1.0068354742,0.2090883035,-1.833967,-0.007263,0.003962,0.210741,0,5165645,0,2663,0,0,1332101.556496,6414548.736813,2.360686,-0.082329,-0.007111,0.209654,0,0,-0,1,138.558332,-3.126366,0,-0.050672,0.30257,544,544
1.0068354742,0.2090883035,-1.839951,-0.00879,0.007475,0.210741,0,5165695,0,2664,0,0,1332101.557542,6414548.747683,2.362781,-0.082561,-0.005584,0.209649,0,0,-0,1,138.566658,-3.124271,0,-0.050672,0.302367,549,549
