Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-1.932107,-0.002881,0.001441,0.458418,0,5473498,0,0,0,0,-0.012295,0.111756,0.226977,-0.01119,-0.001986,0.456019,0,0,0,1,0.111756,0.226977,0,-0.0005,-0.021967,29,29
0.0000000000,0.0000000000,-1.932107,-0.002881,0.001441,0.458418,0,5473507,0,0,0,0,-0.013169,0.115541,0.234803,-0.011564,-0.002902,0.456022,0,0,0,1,0.115541,0.234803,0,-0.000517,-0.022724,30,30
0.0000000000,0.0000000000,-1.868675,0.000326,-0.000392,0.458418,0,5473517,0,0,0,0,-0.014073,0.119320,0.242630,-0.0119,0.000306,0.456016,0,0,0,1,0.11932,0.24263,0,-0.000534,-0.023482,31,31
0.0000000000,0.0000000000,-1.811228,-0.000895,0.001288,0.458418,0,5473527,0,0,0,0,-0.015007,0.123091,0.250457,-0.012245,-0.000915,0.456021,0,0,0,1,0.123091,0.250457,0,-0.00055,-0.024239,32,32
0.0000000000,0.0000000000,-1.845936,-0.001659,0.000067,0.458418,0,5473537,0,0,0,0,-0.015969,0.126855,0.258284,-0.012597,-0.001679,0.456017,0,0,0,1,0.126855,0.258284,0,-0.000567,-0.024997,33,33
0.0000000000,0.0000000000,-1.82918,0.000326,0.000219,0.458418,0,5473547,0,0,0,0,-0.016962,0.130611,0.266111,-0.012928,0.000307,0.456018,0,0,0,1,0.130611,0.266111,0,-0.000584,-0.025754,34,34
0.0000000000,0.0000000000,-1.768142,0.003075,0.004037,0.458418,0,5473557,0,0,0,0,-0.017984,0.134360,0.273937,-0.013227,0.003057,0.456029,0,0,0,1,0.13436,0.273937,0,-0.000601,-0.026512,35,35
0.0000000000,0.0000000000,-1.869872,-0.004408,-0.001155,0.458418,0,5473567,0,0,0,0,-0.019035,0.138100,0.281764,-0.013588,-0.002748,0.456019,0,0,0,1,0.1381,0.281764,0,-0.000618,-0.027269,36,36
0.0000000000,0.0000000000,-1.869872,-0.004408,-0.001155,0.458418,0,5473577,0,0,0,0,-0.020115,0.141832,0.289591,-0.013965,-0.004428,0.456014,0,0,0,1,0.141832,0.289591,0,-0.000634,-0.028027,37,37
0.0000000000,0.0000000000,-1.877053,-0.007462,0.000372,0.458418,0,5473587,0,0,0,0,-0.021224,0.145556,0.297418,-0.014373,-0.007482,0.456018,0,0,0,1,0.145556,0.297418,0,-0.000651,-0.028784,38,38
0.0000000000,0.0000000000,-1.865085,-0.00227,-0.000239,0.458418,0,5473597,0,0,0,0,-0.022363,0.149270,0.305245,-0.014698,0.000611,0.456007,0,0,0,1,0.14927,0.305245,0,-0.000668,-0.029542,39,39
0.0000000000,0.0000000000,-1.865085,-0.003186,-0.000086,0.458418,0,5473607,0,0,0,0,-0.023531,0.152976,0.313071,-0.01505,-0.002289,0.456016,0,0,0,1,0.152976,0.313071,0,-0.000684,-0.030299,40,40
0.0000000000,0.0000000000,-1.865085,-0.003186,-0.000086,0.458418,0,5473617,0,0,0,0,-0.024727,0.156672,0.320898,-0.01541,-0.003206,0.456017,0,0,0,1,0.156672,0.320898,0,-0.000701,-0.031057,41,41
0.0000000000,0.0000000000,-1.82559,-0.002728,0.002052,0.458418,0,5473627,0,0,0,0,-0.025953,0.160359,0.328725,-0.015762,-0.002746,0.456023,0,0,0,1,0.160359,0.328725,0,-0.000717,-0.031814,42,42
0.0000000000,0.0000000000,-1.871069,-0.002423,-0.001461,0.458418,0,5473637,0,0,0,0,-0.027207,0.164036,0.336552,-0.016113,-0.002442,0.456013,0,0,0,1,0.164036,0.336552,0,-0.000734,-0.032571,43,43
0.0000000000,0.0000000000,-1.813621,-0.006393,0.002205,0.458418,0,5473647,0,0,0,0,-0.02849,0.167704,0.344378,-0.016499,-0.006411,0.456024,0,0,0,1,0.167704,0.344378,0,-0.00075,-0.033329,44,44
0.0000000000,0.0000000000,-1.865085,-0.003339,0.001746,0.458418,0,5473657,0,0,0,0,-0.029802,0.171361,0.352205,-0.016856,-0.003358,0.456022,0,0,0,1,0.171361,0.352205,0,-0.000766,-0.034086,45,45
0.0000000000,0.0000000000,-1.856707,-0.001812,0.000372,0.458418,0,5473667,0,0,0,0,-0.031142,0.175008,0.360032,-0.017196,-0.001831,0.456018,0,0,0,1,0.175008,0.360032,0,-0.000783,-0.034844,46,46
0.0000000000,0.0000000000,-1.879447,-0.001964,-0.001919,0.458418,0,5473677,0,0,0,0,-0.032511,0.178644,0.367859,-0.017538,-0.001984,0.456011,0,0,0,1,0.178644,0.367859,0,-0.000799,-0.035601,47,47
0.0000000000,0.0000000000,-1.866281,-0.004408,0.003884,0.458418,0,5473687,0,0,0,0,-0.033908,0.182269,0.375686,-0.017903,-0.004426,0.456029,0,0,0,1,0.182269,0.375686,0,-0.000815,-0.036359,48,48
0.0000000000,0.0000000000,-1.842345,-0.004255,0.001288,0.458418,0,5473698,0,0,0,0,-0.035333,0.185883,0.383513,-0.018244,-0.002136,0.456021,0,0,0,1,0.185883,0.383513,0,-0.000831,-0.037116,49,49
0.0000000000,0.0000000000,-1.842345,-0.004255,0.001288,0.458418,0,5473707,0,0,0,0,-0.036787,0.189486,0.391340,-0.018603,-0.004273,0.456021,0,0,0,1,0.189486,0.39134,0,-0.000847,-0.037874,50,50
0.0000000000,0.0000000000,-1.827983,-0.001506,-0.001461,0.458418,0,5473717,0,0,0,0,-0.038269,0.193078,0.399166,-0.018924,-0.000608,0.456016,0,0,0,1,0.193078,0.399166,0,-0.000863,-0.038631,51,51
0.0000000000,0.0000000000,-1.827983,-0.001506,-0.001461,0.458418,0,5473727,0,0,0,0,-0.039779,0.196658,0.406993,-0.019253,-0.001524,0.456013,0,0,0,1,0.196658,0.406993,0,-0.000879,-0.039389,52,52
0.0000000000,0.0000000000,-1.862691,-0.000437,-0.000544,0.458418,0,5473737,0,0,0,0,-0.041317,0.200225,0.414820,-0.019591,-0.00244,0.456025,0,0,0,1,0.200225,0.41482,0,-0.000895,-0.040146,53,53
0.0000000000,0.0000000000,-1.862691,-0.000437,-0.000544,0.458418,0,5473747,0,0,0,0,-0.042883,0.203781,0.422647,-0.019909,-0.000456,0.456015,0,0,0,1,0.203781,0.422647,0,-0.000911,-0.040904,54,54
0.0000000000,0.0000000000,-1.896202,-0.004561,-0.000086,0.458418,0,5473757,0,0,0,0,-0.044477,0.207324,0.430473,-0.020269,-0.004579,0.456017,0,0,0,1,0.207324,0.430473,0,-0.000927,-0.041661,55,55
0.0000000000,0.0000000000,-1.859101,-0.005019,-0.000392,0.458418,0,5473767,0,0,0,0,-0.046098,0.210855,0.438300,-0.020631,-0.005037,0.456016,0,0,0,1,0.210855,0.4383,0,-0.000943,-0.042419,56,56
0.0000000000,0.0000000000,-0.975847,0.047516,0.040689,0.458418,0,5473777,0,0,0,0,-0.047747,0.214373,0.446127,-0.020909,0.000467,0.456032,0,0,0,1,0.214373,0.446127,0,-0.000959,-0.043176,57,57
0.0000000000,0.0000000000,-0.975847,0.047516,0.040689,0.458418,0,5473787,0,0,0,0,-0.049423,0.217878,0.453954,-0.020688,0.047515,0.456141,0,0,0,1,0.217878,0.453954,0,-0.000974,-0.043934,58,58
0.0000000000,0.0000000000,-1.222392,-0.004255,0.003274,0.458418,0,5473798,0,0,0,0,-0.051127,0.221371,0.461783,-0.021028,-0.002448,0.456035,0,0,0,1,0.221371,0.461783,0,-0.00099,-0.044691,59,59
0.0000000000,0.0000000000,-1.254706,-0.008379,-0.009707,0.458418,0,5473807,0,0,0,0,-0.052858,0.224849,0.469610,-0.021339,-0.004266,0.456027,0,0,0,1,0.224849,0.46961,0,-0.001006,-0.045449,60,60
0.0000000000,0.0000000000,-1.254706,-0.008379,-0.009707,0.458418,0,5473817,0,0,0,0,-0.054617,0.228314,0.477437,-0.021693,-0.008391,0.455988,0,0,0,1,0.228314,0.477437,0,-0.001021,-0.046206,61,61
0.0000000000,0.0000000000,-1.550321,0.014071,0.000525,0.458418,0,5473827,0,0,0,0,-0.056402,0.231765,0.485263,-0.022011,-0.00396,0.456023,0,0,0,1,0.231765,0.485263,0,-0.001036,-0.046964,62,62
0.0000000000,0.0000000000,-1.550321,0.014071,0.000525,0.458418,0,5473837,0,0,0,0,-0.058214,0.235201,0.493090,-0.022156,0.014057,0.456019,0,0,0,1,0.235201,0.49309,0,-0.001052,-0.047721,63,63
0.0000000000,0.0000000000,-1.816015,0.009489,-0.025132,0.45839,0,5473847,0,0,0,0,-0.060053,0.238624,0.500917,-0.022364,0.009468,0.45594,0,0,0,1,0.238624,0.500917,0,-0.001067,-0.048479,64,64
0.0000000000,0.0000000000,-1.98357,0.027662,0.000983,0.458305,0,5473857,0,0,0,0,-0.061919,0.242031,0.508742,-0.0224,0.027646,0.455992,0,0,0,1,0.242031,0.508742,0,-0.001082,-0.049236,65,65
0.0000000000,0.0000000000,-3.28571,0.007809,-0.026964,0.457965,0,5473867,0,0,0,0,-0.063811,0.245424,0.516569,-0.022716,0.007765,0.455822,0,0,0,1,0.245424,0.516569,0,-0.001098,-0.049994,66,66
0.0000000000,0.0000000000,-2.593948,0.022928,0.002052,0.457314,0,5473877,0,0,0,0,-0.065729,0.248801,0.524392,-0.022836,0.022888,0.455573,0,0,0,1,0.248801,0.524392,0,-0.001113,-0.050751,67,67
0.0000000000,0.0000000000,-2.129582,0.026593,-0.004209,0.456295,0,5473887,0,0,0,0,-0.067672,0.252161,0.532211,-0.02289,0.026535,0.454906,0,0,0,1,0.252161,0.532211,0,-0.001128,-0.051507,68,68
0.0000000000,0.0000000000,-2.438361,0.049043,-0.031393,0.454965,0,5473897,0,0,0,0,-0.069639,0.255500,0.540019,-0.023036,0.01948,0.453793,0,0,0,1,0.2555,0.540019,0,-0.001143,-0.052263,69,69
0.0000000000,0.0000000000,-2.438361,0.049043,-0.031393,0.453663,0,5473907,0,0,0,0,-0.071627,0.258816,0.547808,-0.022883,0.048944,0.452487,0,0,0,1,0.258816,0.547808,0,-0.001157,-0.053017,70,70
0.0000000000,0.0000000000,-2.645411,0.060802,-0.032615,0.452106,0,5473917,0,0,0,0,-0.073635,0.262107,0.555574,-0.022625,0.060701,0.451188,0,0,0,1,0.262107,0.555574,0,-0.001172,-0.053768,71,71
0.0000000000,0.0000000000,-2.361765,0.058206,-0.042999,0.450182,0,5473927,0,0,0,0,-0.075662,0.265373,0.563318,-0.022376,0.058092,0.449608,0,0,0,1,0.265373,0.563318,0,-0.001187,-0.054518,72,72
0.0000000000,0.0000000000,-1.984767,0.059122,-0.038113,0.447833,0,5473937,0,0,0,0,-0.077708,0.268612,0.571034,-0.022095,0.058995,0.447708,0,0,0,1,0.268612,0.571034,0,-0.001201,-0.055265,73,73
0.0000000000,0.0000000000,-1.838755,0.049043,-0.042389,0.445031,0,5473947,0,0,0,0,-0.07977,0.271821,0.578719,-0.021904,0.048892,0.445358,0,0,0,1,0.271821,0.578719,0,-0.001216,-0.056008,74,74
0.0000000000,0.0000000000,-2.323467,0.060344,-0.043305,0.441719,0,5473957,0,0,0,0,-0.081845,0.274998,0.586362,-0.021736,0.047793,0.442523,0,0,0,1,0.274998,0.586362,0,-0.00123,-0.056748,75,75
0.0000000000,0.0000000000,-2.057773,0.078059,-0.023604,0.437898,0,5473967,0,0,0,0,-0.083931,0.278138,0.593958,-0.021461,0.060136,0.439274,0,0,0,1,0.278138,0.593958,0,-0.001244,-0.057483,76,76
0.0000000000,0.0000000000,-2.45392,0.085084,-0.018565,0.433568,0,5473977,0,0,0,0,-0.086026,0.281240,0.601497,-0.020992,0.077582,0.431226,0,0,0,1,0.278138,0.593958,0,-0.001244,-0.057483,77,77
0.0000000000,0.0000000000,-2.785439,0.086,-0.024826,0.428559,0,5473987,0,0,0,0,-0.088105,0.284269,0.608898,-0.020474,0.084776,0.426258,0,0,0,1,0.28124,0.601497,0,-0.001258,-0.058213,78,78
0.0000000000,0.0000000000,-2.822541,0.093178,-0.013983,0.422502,0,5473998,0,0,0,0,-0.090182,0.287248,0.616214,-0.019897,0.092806,0.420247,0,0,0,1,0.284269,0.608898,0,-0.001271,-0.058929,79,79
1.0068379176,0.2090828580,-2.640624,0.097148,-0.011998,0.416587,0,5474007,0,140,0,0,12897.919257,17466.528304,-2.537602,-0.019319,0.092814,0.414362,6.453257,0,0,1,0.287248,0.616214,0,-0.001285,-0.059637,80,80
1.0068379176,0.2090828580,-2.364159,0.11074,-0.009096,0.40985,0,5474017,0,140,0,0,12897.868147,17466.488749,-2.530491,-0.018688,0.09674,0.407668,0.941518,0,-0.622787,99,17466.528304,-2.537602,0,-0.050672,0.245589,81,81
1.0068379176,0.2090828580,-2.323467,0.120972,-0.020856,0.403114,0,5474027,0,140,0,0,12897.862429,17466.480502,-2.523494,-0.017902,0.110335,0.400976,0.137366,0,-0.01523,99,17466.488749,-2.530491,0,-0.050672,0.244901,82,82
1.0068379176,0.2090828580,-2.108039,0.134106,-0.029102,0.396322,0,5474037,0,140,0,0,12897.863289,17466.476922,-2.516611,-0.01701,0.120562,0.394183,0.020041,0,-0.000323,99,17466.480502,-2.523494,0,-0.050672,0.244224,83,83
1.0068379176,0.2090828580,-2.340222,0.148156,-0.034295,0.389727,0,5474047,0,140,0,0,12897.865091,17466.474081,-2.509846,-0.015973,0.13371,0.387598,0.002924,0,-0.000007,99,17466.476922,-2.516611,0,-0.050672,0.243558,84,84
1.0068366843,0.2090852491,-2.370143,0.146476,-0.056591,0.383642,0,5474057,0,141,0,0,23008.829778,30913.467220,3.046617,-0.014809,0.147786,0.381529,-5.038391,0,-0,99,17466.474081,-2.509846,0,-0.050672,0.242903,85,85
1.0068366843,0.2090852491,-2.275594,0.151668,-0.064074,0.378293,0,5474067,0,141,0,0,23008.879626,30913.459206,3.053166,-0.013664,0.146144,0.376139,-0.735092,0,0.671954,99,30913.46722,3.046617,0,-0.050672,-0.294852,86,86
1.0068366843,0.2090852491,-2.096071,0.148003,-0.058118,0.37385,0,5474077,0,141,0,0,23008.886666,30913.455364,3.059622,-0.012463,0.151391,0.371696,-0.107249,0,0.016964,99,30913.459206,3.053166,0,-0.050672,-0.295485,87,87
1.0068366843,0.2090852491,-1.993144,0.144032,-0.064532,0.370085,0,5474087,0,141,0,0,23008.887475,30913.452120,3.066001,-0.011288,0.147768,0.36797,-0.015647,0,0.000362,99,30913.455364,3.059622,0,-0.050672,-0.29611,88,88
1.0068366843,0.2090852491,-1.952453,0.14785,-0.052773,0.366661,0,5474098,0,141,0,0,23008.887394,30913.448982,3.072317,-0.010107,0.147636,0.36458,-0.002283,0,0.000008,99,30913.45212,3.066001,0,-0.050672,-0.296728,89,89
1.0068366843,0.2090852491,-2.023065,0.156402,-0.041472,0.363915,0,5474107,0,141,0,0,23008.887202,30913.445882,3.078574,-0.008928,0.147673,0.361849,-0.000333,0,0,99,30913.448982,3.072317,0,-0.050672,-0.297339,90,90
1.0068366843,0.2090852491,-1.704711,0.175645,-0.027881,0.361198,0,5474117,0,141,0,0,23008.887011,30913.442805,3.084785,-0.00767,0.156228,0.35918,-0.000049,0,0,99,30913.445882,3.078574,0,-0.050672,-0.297944,91,91
1.0068366843,0.2090852491,-1.574257,0.186335,-0.018412,0.358425,0,5474127,0,141,0,0,23008.886838,30913.439750,3.090949,-0.006203,0.175471,0.356463,-0.000007,0,0,99,30913.442805,3.084785,0,-0.050672,-0.298545,92,92
1.0068366843,0.2090852491,-1.647263,0.188778,-0.016732,0.355425,0,5474137,0,141,0,0,23008.886684,30913.436717,3.097067,-0.004624,0.186148,0.353507,-0.000001,0,0,99,30913.43975,3.090949,0,-0.050672,-0.299142,93,93
1.0068366843,0.2090852491,-1.608965,0.182822,-0.009707,0.352141,0,5474147,0,141,0,0,23008.88655,30913.433708,3.103135,-0.003028,0.188573,0.350246,-0,0,0,99,30913.436717,3.097067,0,-0.050672,-0.299734,94,94
1.0068366843,0.2090852491,-1.635295,0.192749,0.000983,0.348688,0,5474157,0,142,0,0,31132.157189,41954.270082,2.971545,-0.001494,0.182609,0.346833,-2.407497,0,0,99,30913.433708,3.103135,0,-0.050672,-0.300321,95,95
1.0068366843,0.2090852491,-1.088348,0.186335,-0.011082,0.34532,0,5474167,0,142,0,0,31132.180416,41954.263095,2.977498,0.000136,0.19254,0.343515,-0.351249,0,0.175694,99,41954.270082,2.971545,0,-0.050672,-0.287586,96,96
1.0068366843,0.2090852491,-1.576651,0.188167,-0.007569,0.342151,0,5474177,0,142,0,0,31132.183403,41954.259634,2.983394,0.001732,0.186139,0.340325,-0.051247,0,0.003786,99,41954.263095,2.977498,0,-0.050672,-0.288162,97,97
1.0068366843,0.2090852491,-1.680774,0.205882,0.005106,0.339264,0,5474187,0,142,0,0,31132.183453,41954.256690,2.989235,0.003313,0.187984,0.337464,-0.007477,0,0.000081,99,41954.259634,2.983394,0,-0.050672,-0.288733,98,98
1.0068366843,0.2090852491,-1.641279,0.213518,0.007397,0.336405,0,5474198,0,142,0,0,31132.18309,41954.253837,2.995027,0.005139,0.213337,0.334666,-0.001091,0,0.000002,99,41954.25669,2.989235,0,-0.050672,-0.289298,99,99
1.0068366843,0.2090852491,-1.605375,0.2097,-0.002071,0.333943,0,5474207,0,142,0,0,31132.182685,41954.251014,3.000771,0.006961,0.213357,0.332217,-0.000159,0,0,99,41954.253837,2.995027,0,-0.050672,-0.289859,100,100
1.0068366843,0.2090852491,-1.899792,0.207715,-0.01551,0.331282,0,5474217,0,142,0,0,31132.182289,41954.248212,3.006473,0.008743,0.209526,0.329541,-0.000023,0,0,99,41954.251014,3.000771,0,-0.050672,-0.290415,101,101
1.0068366843,0.2090852491,-1.637689,0.203286,-0.026201,0.328622,0,5474227,0,142,0,0,31132.181911,41954.245430,3.012129,0.010482,0.207536,0.326854,-0.000003,0,0,99,41954.248212,3.006473,0,-0.050672,-0.290966,102,102
1.0068366843,0.2090852491,-1.720269,0.207562,-0.02956,0.326075,0,5474237,0,142,0,0,31132.181551,41954.242668,3.017739,0.01219,0.203117,0.324287,-0,0,0,99,41954.24543,3.012129,0,-0.050672,-0.291514,103,103
1.0068366843,0.2090852491,-1.556305,0.211686,-0.034447,0.323669,0,5474247,0,142,0,0,31132.18121,41954.239927,3.023304,0.01393,0.207401,0.321884,-0,0,0,99,41954.242668,3.017739,0,-0.050672,-0.292057,104,104
1.0068366843,0.2090852491,-1.54314,0.218558,-0.039029,0.321433,0,5474257,0,143,0,0,37497.141434,50352.835982,3.018343,0.015719,0.211535,0.319645,-1.667851,0,0,99,41954.239927,3.023304,0,-0.050672,-0.292595,105,105
1.0068366843,0.2090852491,-1.519204,0.22543,-0.026811,0.319282,0,5474267,0,143,0,0,37497.157651,50352.831229,3.023829,0.017572,0.218412,0.317491,-0.243336,0,0.086209,99,50352.835982,3.018343,0,-0.050672,-0.292115,106,106
1.0068366843,0.2090852491,-1.20444,0.227263,-0.026353,0.317131,0,5474277,0,143,0,0,37497.159749,50352.828256,3.029278,0.01949,0.225287,0.315388,-0.035502,0,0.001843,99,50352.831229,3.023829,0,-0.050672,-0.292646,107,107
1.0068366843,0.2090852491,-1.722663,0.225736,-0.026201,0.314895,0,5474287,0,143,0,0,37497.159801,50352.825546,3.034692,0.021441,0.227116,0.313166,-0.00518,0,0.000039,99,50352.828256,3.029278,0,-0.050672,-0.293174,108,108
1.0068366843,0.2090852491,-1.599391,0.235968,-0.013831,0.312405,0,5474298,0,143,0,0,37497.159568,50352.822888,3.040067,0.02345,0.235803,0.310726,-0.000756,0,0.000001,99,50352.825546,3.034692,0,-0.050672,-0.293697,109,109
1.0068366843,0.2090852491,-1.203243,0.240396,-0.007875,0.310055,0,5474307,0,143,0,0,37497.159307,50352.820254,3.045400,0.025453,0.235808,0.308389,-0.00011,0,0,99,50352.822888,3.040067,0,-0.050672,-0.294218,110,110
1.0068366843,0.2090852491,-1.461756,0.245436,-0.001308,0.307338,0,5474317,0,143,0,0,37497.159056,50352.817638,3.050693,0.027521,0.240221,0.305705,-0.000016,0,0,99,50352.820254,3.0454,0,-0.050672,-0.294734,111,111
1.0068366843,0.2090852491,-1.510826,0.246047,-0.007264,0.304451,0,5474327,0,143,0,0,37497.15882,50352.815044,3.055940,0.029617,0.245248,0.302853,-0.000002,0,0,99,50352.817638,3.050693,0,-0.050672,-0.295246,112,112
1.0068366843,0.2090852491,-1.294202,0.25353,-0.015663,0.301536,0,5474337,0,143,0,0,37497.158599,50352.812473,3.061137,0.031712,0.245854,0.299935,-0,0,0,99,50352.815044,3.05594,0,-0.050672,-0.295754,113,113
1.0068366843,0.2090852491,-1.197259,0.261471,-0.015358,0.298706,0,5474347,0,143,0,0,37497.158393,50352.809926,3.066285,0.033889,0.253343,0.297094,-0,0,0,99,50352.812473,3.061137,0,-0.050672,-0.296257,114,114
1.0068366872,0.2090852549,-1.206834,0.267733,-0.023604,0.295989,0,5474357,0,144,0,0,42399.460584,56693.945239,-2.754369,0.036147,0.261293,0.294392,-1.380552,0,0,99,50352.809926,3.066285,0,-0.050672,-0.296755,115,115
1.0068366872,0.2090852549,-1.028507,0.263151,-0.028797,0.293442,0,5474367,0,144,0,0,42399.474314,56693.948130,-2.749316,0.03846,0.267562,0.291833,-0.20142,0,-0.036481,99,56693.945239,-2.754369,0,-0.050672,0.266568,116,116
