Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068383365,0.2090866105,-1.90458,-0.008637,0.008544,0.313169,0,1485129,0,832,0,0,1332094.362452,6414548.675914,-1.414731,-0.037021,-0.008651,0.311555,-0.000002,0,0,222,20.996642,-0.271669,-0.001135,-0.050672,0.026292,118,119
1.0068383394,0.2090866105,-1.895005,-0.008332,0.006558,0.313169,0,1485228,0,833,0,0,1332093.587373,6414552.772977,-1.401292,-0.039427,-0.008345,0.311549,-0.000001,0,0,222,21.988334,-0.263578,-0.000427,-0.050672,0.025509,128,128
1.0068383394,0.2090866076,-1.889021,-0.009706,0.006864,0.313169,0,1485328,0,834,0,0,1332092.985121,6414555.959412,-1.328300,-0.041947,-0.009719,0.31155,-0.000003,0,0,222,22.762065,-0.190586,0.000001,-0.050672,0.018445,138,138
1.0068383394,0.2090866105,-1.90458,-0.002987,0.00946,0.313169,0,1485428,0,835,0,0,1332092.53428,6414558.443556,-1.092663,-0.044371,-0.002998,0.311558,-0,0,0,222,23.382246,0.045051,0.00022,-0.050672,-0.00436,148,148
1.0068383423,0.2090866076,-1.877053,-0.007721,0.007169,0.313169,0,1485528,0,836,0,0,1332092.203924,6414560.405537,-0.451443,-0.046688,-0.007732,0.311551,-0.000002,0,0,222,23.896102,0.686271,0.00031,-0.050672,-0.066417,158,158
1.0068383423,0.2090866018,-1.883037,-0.008637,0.004878,0.313169,0,1485628,0,837,0,0,1332091.923527,6414562.007104,0.814850,-0.048847,-0.008648,0.311544,-0.000006,0,0,222,24.308357,1.952564,0.000279,-0.050672,-0.188969,168,168
1.0068383423,0.2090866047,-1.90458,-0.011844,0.006711,0.313169,0,1485728,0,838,0,0,1332091.585902,6414563.199601,1.793382,-0.050981,-0.011854,0.311549,0.000005,0,0,222,24.497416,2.931096,0.000139,-0.050672,-0.283671,178,178
1.0068383452,0.2090866018,-1.884234,-0.008179,0.008391,0.313169,0,1485828,0,839,0,0,1332091.379072,6414564.063281,1.806779,-0.053079,-0.008188,0.311554,0.000001,0,0,222,24.667491,2.944493,0.000009,-0.050672,-0.284968,188,188
1.0068383452,0.2090865988,-1.900989,-0.008484,0.004267,0.313169,0,1485928,0,840,0,0,1332091.213406,6414564.734219,1.823054,-0.055036,-0.008494,0.311542,0,0,0,222,24.795071,2.960768,-0.000055,-0.050672,-0.286543,198,198
1.0068383452,0.2090866018,-1.911761,-0.006346,0.01114,0.313169,0,1486029,0,841,0,0,1332091.090477,6414565.255937,1.826483,-0.057019,-0.006355,0.311563,0.000001,0,0,222,24.89702,2.969544,-0.000081,-0.050672,-0.287392,208,209
1.0068383481,0.2090865988,-1.885431,-0.011386,0.005489,0.313169,0,1486128,0,842,0,0,1332090.989371,6414565.665121,1.840327,-0.058893,-0.011394,0.311545,0,0,0,222,24.977376,2.978041,-0.000092,-0.050672,-0.288215,218,218
1.0068383481,0.2090865988,-1.893808,-0.010011,0.009002,0.313169,0,1486228,0,843,0,0,1332090.910911,6414565.982951,1.853427,-0.060706,-0.010019,0.311556,0,0,0,222,25.037829,2.991141,-0.000089,-0.050672,-0.289483,228,228
1.0068383481,0.2090865959,-1.900989,-0.01047,0.008544,0.313169,0,1486328,0,844,0,0,1332090.844766,6414566.229414,1.872979,-0.062543,-0.010476,0.311555,0,0,0,222,25.079886,3.010694,-0.00008,-0.050672,-0.291375,238,238
1.0068383481,0.2090865959,-1.898596,-0.007263,0.012972,0.313169,0,1486428,0,845,0,0,1332090.794296,6414566.420846,1.889430,-0.064292,-0.007268,0.311568,0,0,0,222,25.113376,3.027144,-0.00007,-0.050672,-0.292967,248,248
1.0068383510,0.2090865959,-1.885431,-0.010011,0.004878,0.313169,0,1486528,0,846,0,0,1332090.753842,6414566.573133,1.907941,-0.066132,-0.010018,0.311544,0,0,0,222,25.139743,3.045655,-0.000059,-0.050672,-0.294758,258,258
1.0068383510,0.2090865959,-1.88184,-0.011386,0.002282,0.313169,0,1486628,0,847,0,0,1332090.723168,6414566.691309,1.925601,-0.067843,-0.011392,0.311536,0,0,0,222,25.160857,3.063315,-0.000049,-0.050672,-0.296468,268,268
1.0068383510,0.2090865930,-1.918942,-0.008942,0.006558,0.313169,0,1486728,0,848,0,0,1332090.695598,6414566.782812,1.947145,-0.069353,-0.008948,0.311549,0,0,0,222,25.173731,3.08486,-0.00004,-0.050672,-0.298553,278,278
1.0068383510,0.2090865959,-1.880643,-0.011691,0.003657,0.313169,0,1486828,0,849,0,0,1332090.678716,6414566.853686,1.965237,-0.070871,-0.011696,0.31154,0,0,0,222,25.187771,3.102951,-0.000033,-0.050672,-0.300304,288,288
1.0068383540,0.2090865901,-1.898596,-0.00543,0.001519,0.313169,0,1486929,0,850,0,0,1332090.656911,6414566.912229,1.990837,-0.072326,-0.005436,0.311533,0,0,0,222,25.189563,3.133898,-0.000026,-0.050672,-0.303299,298,299
1.0068383569,0.2090865901,-1.872266,-0.003597,0.005795,0.313169,0,1487028,0,851,0,0,1332090.639085,6414566.961004,2.016061,-0.073693,-0.003601,0.311546,0,0,-0,222,25.196229,-3.12941,-0.000022,-0.050672,0.302864,308,308
1.0068383569,0.2090865901,-1.906973,-0.007721,0.004115,0.313169,0,1487128,0,852,0,0,1332090.626073,6414566.998673,2.040483,-0.07505,-0.007725,0.311541,0,0,-0,222,25.200014,-3.104989,-0.000018,-0.050672,0.300501,318,318
1.0068383569,0.2090865901,-1.899792,-0.006346,0.007627,0.313169,0,1487228,0,853,0,0,1332090.616761,6414567.027735,2.064607,-0.076396,-0.006349,0.311552,0,0,-0,222,25.203592,-3.080864,-0.000014,-0.050672,0.298166,328,328
1.0068383569,0.2090865901,-1.886627,-0.009095,0.003046,0.313169,0,1487328,0,854,0,0,1332090.608521,6414567.049298,2.090845,-0.077742,-0.009099,0.311538,0,0,-0,222,25.205035,-3.054626,-0.000011,-0.050672,0.295627,338,338
1.0068383598,0.2090865901,-1.885431,-0.007263,0.005337,0.313169,0,1487428,0,855,0,0,1332090.603104,6414567.070082,2.114590,-0.079131,-0.007266,0.311545,0,0,-0,222,25.208721,-3.030881,-0.000009,-0.050672,0.293329,348,348
1.0068383598,0.2090865872,-1.899792,-0.00543,0.010376,0.313169,0,1487528,0,856,0,0,1332090.594726,6414567.085553,2.142763,-0.080316,-0.005432,0.31156,0,0,-0,222,25.207506,-3.002709,-0.000008,-0.050672,0.290602,358,358
1.0068383598,0.2090865872,-1.887824,-0.009401,0.006864,0.313169,0,1487628,0,857,0,0,1332090.588545,6414567.097077,2.170837,-0.081541,-0.009402,0.31155,0,0,-0,222,25.206651,-2.974634,-0.000006,-0.050672,0.287885,368,368
1.0068383627,0.2090865872,-1.886627,-0.011844,0.005031,0.313169,0,1487728,0,858,0,0,1332090.584226,6414567.109811,2.196557,-0.082678,-0.011846,0.311544,0,0,-0,222,25.207991,-2.948914,-0.000005,-0.050672,0.285396,378,378
1.0068383627,0.2090865843,-1.890218,-0.006346,0.009307,0.313169,0,1487828,0,859,0,0,1332090.577362,6414567.119378,2.225511,-0.083769,-0.006347,0.311557,0,0,-0,222,25.205698,-2.91996,-0.000004,-0.050672,0.282594,388,388
1.0068383656,0.2090865843,-1.895005,-0.010164,0.005337,0.313169,0,1487929,0,860,0,0,1332090.572026,6414567.130268,2.252369,-0.084952,-0.010166,0.311545,0,0,-0,222,25.205343,-2.893102,-0.000004,-0.050672,0.279994,398,398
1.0068383627,0.2090865843,-1.90817,-0.007721,0.007169,0.313169,0,1488028,0,861,0,0,1332090.567544,6414567.133577,2.282838,-0.085911,-0.007721,0.311551,0,0,-0,222,25.202617,-2.862633,-0.000003,-0.050672,0.277046,408,408
1.0068383656,0.2090865843,-1.890218,-0.009553,0.007016,0.313169,0,1488128,0,862,0,0,1332090.565181,6414567.140376,2.309567,-0.086916,-0.009554,0.31155,0,0,-0,222,25.203266,-2.835904,-0.000002,-0.050672,0.274459,418,418
1.0068383656,0.2090865843,-1.905777,-0.008942,0.005947,0.313169,0,1488228,0,863,0,0,1332090.563698,6414567.145205,2.336790,-0.087926,-0.008943,0.311547,0,0,-0,222,25.203897,-2.808682,-0.000002,-0.050672,0.271824,428,428
1.0068383656,0.2090865814,-1.886627,-0.008026,0.003504,0.313169,0,1488328,0,864,0,0,1332090.558162,6414567.147876,2.367930,-0.088829,-0.008028,0.311539,0,0,-0,222,25.19994,-2.777541,-0.000002,-0.050672,0.26881,438,438
1.0068383656,0.2090865843,-1.896202,-0.011997,0.008696,0.313169,0,1488428,0,865,0,0,1332090.558643,6414567.149717,2.395686,-0.089733,-0.011997,0.311555,0,0,-0,222,25.201114,-2.749786,-0.000001,-0.050672,0.266124,448,448
1.0068383656,0.2090865814,-1.887824,-0.006041,0.003046,0.313169,0,1488528,0,866,0,0,1332090.555649,6414567.150953,2.425928,-0.090595,-0.006041,0.311538,0,0,-0,222,25.19887,-2.719543,-0.000001,-0.050672,0.263197,458,458
1.0068383685,0.2090865814,-1.891415,-0.004819,0.009154,0.313169,0,1488628,0,867,0,0,1332090.554417,6414567.156335,2.452133,-0.091312,-0.004818,0.311557,0,0,-0,222,25.199953,-2.693339,-0.000001,-0.050672,0.260661,468,468
1.0068383685,0.2090865785,-1.87825,-0.010622,0.01114,0.313169,0,1488728,0,868,0,0,1332090.549605,6414567.159933,2.481524,-0.092074,-0.01062,0.311563,0,0,-0,222,25.197032,-2.663947,-0.000001,-0.050672,0.257817,478,478
1.0068383714,0.2090865785,-1.896202,-0.007415,0.008391,0.313169,0,1488828,0,869,0,0,1332090.546074,6414567.166255,2.508093,-0.092709,-0.007414,0.311554,0,0,-0,222,25.196408,-2.637379,-0.000001,-0.050672,0.255245,488,488
1.0068383685,0.2090865785,-1.880643,-0.007721,0.007169,0.313169,0,1488929,0,870,0,0,1332090.543227,6414567.165897,2.539137,-0.093481,-0.007719,0.311551,0,0,-0,222,25.193629,-2.606334,-0.000001,-0.050672,0.252241,498,498
1.0068383714,0.2090865785,-1.886627,-0.010317,0.007016,0.313169,0,1489028,0,871,0,0,1332090.542111,6414567.170178,2.565711,-0.094222,-0.010316,0.31155,0,0,-0,222,25.194352,-2.57976,-0.000001,-0.050672,0.249669,508,508
1.0068383714,0.2090865785,-1.88184,-0.004056,0.010529,0.313169,0,1489128,0,872,0,0,1332090.542073,6414567.173669,2.592293,-0.094878,-0.004053,0.311561,0,0,-0,222,25.195727,-2.553178,-0.000001,-0.050672,0.247097,518,518
1.0068383714,0.2090865756,-1.900989,-0.010928,0.003809,0.313169,0,1489228,0,873,0,0,1332090.537933,6414567.175343,2.622152,-0.095618,-0.010928,0.31154,0,0,-0,222,25.192609,-2.523319,-0.000001,-0.050672,0.244207,528,528
1.0068383743,0.2090865785,-1.88184,-0.008484,0.007933,0.313169,0,1489328,0,874,0,0,1332090.539926,6414567.181468,2.645651,-0.096428,-0.008483,0.311553,0,0,-0,222,25.196927,-2.49982,-0.000001,-0.050672,0.241933,538,538
1.0068383743,0.2090865785,-1.892612,-0.005735,0.007016,0.313169,0,1489428,0,875,0,0,1332090.541176,6414567.184792,2.671715,-0.097017,-0.005734,0.31155,0,0,-0,222,25.199401,-2.473757,-0,-0.050672,0.23941,548,548
1.0068383772,0.2090865756,-1.900989,-0.00543,0.000602,0.313169,0,1489528,0,876,0,0,1332090.53888,6414567.191892,2.696067,-0.097588,-0.005429,0.31153,0,0,-0,222,25.200216,-2.449404,-0.000001,-0.050672,0.237053,558,558
1.0068383772,0.2090865756,-1.88184,-0.007263,0.003809,0.313169,0,1489628,0,877,0,0,1332090.537842,6414567.197659,2.720927,-0.09814,-0.007261,0.31154,0,0,-0,222,25.201621,-2.424545,-0.000001,-0.050672,0.234647,568,568
1.0068383772,0.2090865756,-1.872266,-0.009859,0.004573,0.313169,0,1489728,0,878,0,0,1332090.53777,6414567.202419,2.746214,-0.098725,-0.009856,0.311543,0,0,-0,222,25.203486,-2.399257,-0.000001,-0.050672,0.2322,578,578
1.0068383772,0.2090865727,-1.896202,-0.006041,0.008391,0.313169,0,1489829,0,879,0,0,1332090.534272,6414567.206306,2.773293,-0.099154,-0.006039,0.311554,0,0,-0,222,25.201865,-2.372178,-0.000001,-0.050672,0.229579,588,588
1.0068383772,0.2090865727,-1.886627,-0.007568,0.009918,0.313169,0,1489928,0,880,0,0,1332090.531777,6414567.208510,2.801426,-0.099658,-0.007565,0.311559,0,0,-0,222,25.200457,-2.344045,-0.000001,-0.050672,0.226857,598,598
1.0068383772,0.2090865727,-1.87825,-0.009248,0.00442,0.313169,0,1490028,0,881,0,0,1332090.530128,6414567.209418,2.830379,-0.100192,-0.009246,0.311542,0,0,-0,222,25.199277,-2.315092,-0.000001,-0.050672,0.224055,608,608
1.0068383801,0.2090865727,-1.896202,-0.008332,0.005184,0.313169,0,1490128,0,882,0,0,1332090.529476,6414567.214400,2.855465,-0.100688,-0.008329,0.311544,0,0,-0,222,25.200701,-2.290006,-0.000001,-0.050672,0.221627,618,618
1.0068383801,0.2090865698,-1.895005,-0.010775,0.010987,0.313169,0,1490228,0,883,0,0,1332090.525311,6414567.217949,2.882589,-0.101236,-0.010772,0.311562,0,0,-0,222,25.198329,-2.262882,-0.000001,-0.050672,0.219002,628,628
1.0068383830,0.2090865668,-1.889021,-0.005888,0.009307,0.313169,0,1490328,0,884,0,0,1332090.518313,6414567.224303,2.907739,-0.101731,-0.005884,0.311557,0,0,-0,222,25.194545,-2.237732,-0.000001,-0.050672,0.216568,638,638
1.0068383830,0.2090865668,-1.897399,-0.002834,0.007169,0.313169,0,1490428,0,885,0,0,1332090.513569,6414567.229661,2.933126,-0.102252,-0.00283,0.311551,0,0,-0,222,25.192397,-2.212345,-0.000001,-0.050672,0.214111,648,648
1.0068383830,0.2090865639,-1.910564,-0.006804,0.00274,0.313169,0,1490528,0,886,0,0,1332090.506256,6414567.233578,2.960096,-0.102806,-0.006801,0.311537,0,0,-0,222,25.18731,-2.185375,-0.000001,-0.050672,0.211501,658,658
1.0068383859,0.2090865668,-1.877053,-0.00879,0.004878,0.313169,0,1490628,0,887,0,0,1332090.50526,6414567.241023,2.982808,-0.103192,-0.008786,0.311544,0,0,-0,222,25.189443,-2.162662,-0.000001,-0.050672,0.209302,668,668
1.0068383859,0.2090865639,-1.875856,-0.008026,0.005795,0.313169,0,1490728,0,888,0,0,1332090.501227,6414567.248444,3.005797,-0.103678,-0.008022,0.311546,0,0,-0,222,25.1888,-2.139674,-0.000001,-0.050672,0.207078,678,678
1.0068383859,0.2090865639,-1.872266,-0.009859,0.003657,0.313169,0,1490829,0,889,0,0,1332090.498387,6414567.253397,3.030839,-0.104073,-0.009855,0.31154,0,0,-0,222,25.186841,-2.109285,-0.000001,-0.050672,0.204137,688,689
1.0068383859,0.2090865639,-1.872266,-0.004972,0.007627,0.313169,0,1490928,0,890,0,0,1332090.496557,6414567.256472,3.057454,-0.104411,-0.004967,0.311552,0,0,-0,222,25.187764,-2.088017,-0.000001,-0.050672,0.202078,698,698
1.0068383859,0.2090865610,-1.896202,-0.006194,0.009918,0.313169,0,1491028,0,891,0,0,1332090.491459,6414567.258106,3.085511,-0.104784,-0.00619,0.311559,0,0,-0,222,25.183737,-2.05996,-0.000001,-0.050672,0.199363,708,708
1.0068383889,0.2090865610,-1.898596,-0.006957,0.003657,0.313169,0,1491128,0,892,0,0,1332090.490609,6414567.231579,3.138984,-0.105142,-0.006954,0.31154,0,0,-0,222,25.171834,-2.006487,-0.000001,-0.050672,0.194188,718,718
1.0068383889,0.2090865610,-1.906973,-0.008026,0.006406,0.313169,0,1491228,0,893,0,0,1332090.486132,6414567.270555,3.132752,-0.105521,-0.008022,0.311548,0,0,-0,222,25.183942,-2.012719,-0.000001,-0.050672,0.194791,728,728
1.0068383889,0.2090865610,-1.885431,-0.006652,0.007627,0.313169,0,1491328,0,894,0,0,1332090.484942,6414567.273877,-3.124207,-0.105848,-0.006648,0.311552,0,0,-0,222,25.184174,-1.986493,-0.000001,-0.050672,0.192253,738,738
1.0068383889,0.2090865610,-1.884234,-0.010622,0.005947,0.313169,0,1491428,0,895,0,0,1332090.484551,6414567.276406,-3.097248,-0.106089,-0.010618,0.311547,-0,0,-0,222,25.184802,-1.959534,-0,-0.050672,0.189644,748,748
1.0068383889,0.2090865610,-1.885431,-0.010775,0.004573,0.313169,0,1491528,0,896,0,0,1332090.484795,6414567.277703,-3.069135,-0.106455,-0.01077,0.311543,-0,0,-0,222,25.185493,-1.93142,-0,-0.050672,0.186923,758,758
1.0068383889,0.2090865610,-1.880643,-0.007263,0.005795,0.313169,0,1491628,0,897,0,0,1332090.485539,6414567.280012,-3.041872,-0.106745,-0.007258,0.311546,-0,0,-0,222,25.187059,-1.904158,-0,-0.050672,0.184284,768,768
1.0068383918,0.2090865610,-1.892612,-0.00375,0.008391,0.313169,0,1491729,0,898,0,0,1332090.486587,6414567.286290,-3.018130,-0.10699,-0.003745,0.311554,-0,0,-0,222,25.189748,-1.875069,0,-0.050672,0.181469,778,779
1.0068383889,0.2090865610,-1.875856,-0.008637,0.006406,0.313169,0,1491828,0,899,0,0,1332090.488012,6414567.285998,-2.988387,-0.107338,-0.008633,0.311548,-0,0,-0,222,25.191657,-1.850673,0,-0.050672,0.179108,788,788
1.0068383889,0.2090865610,-1.912957,-0.006041,0.005031,0.313169,0,1491928,0,900,0,0,1332090.489643,6414567.286507,-2.959281,-0.1076,-0.006037,0.311544,-0,0,-0,222,25.193278,-1.821567,0,-0.050672,0.176291,798,798
1.0068383918,0.2090865610,-1.879447,-0.008026,0.008544,0.313169,0,1492028,0,901,0,0,1332090.491463,6414567.290826,-2.933496,-0.107896,-0.00802,0.311555,-0,0,-0,222,25.196659,-1.795781,0.000001,-0.050672,0.173796,808,808
1.0068383918,0.2090865610,-1.895005,-0.010928,0.006711,0.313169,0,1492128,0,902,0,0,1332090.493509,6414567.293579,-2.906226,-0.10826,-0.010922,0.311549,-0,0,-0,222,25.199592,-1.768511,0.000001,-0.050672,0.171157,818,818
1.0068383947,0.2090865581,-1.884234,-0.006194,0.005031,0.313169,0,1492228,0,903,0,0,1332090.491266,6414567.300975,-2.883989,-0.108443,-0.006189,0.311544,-0,0,-0,222,25.200561,-1.746275,0,-0.050672,0.169005,828,828
1.0068383976,0.2090865581,-1.877053,-0.009553,0.006558,0.313169,0,1492328,0,904,0,0,1332090.489755,6414567.311775,-2.864529,-0.108711,-0.009548,0.311549,-0,0,-0,222,25.203615,-1.726814,0,-0.050672,0.167121,838,838
1.0068383976,0.2090865581,-1.900989,-0.005125,0.002588,0.313169,0,1492428,0,905,0,0,1332090.489283,6414567.318817,-2.841505,-0.108913,-0.00512,0.311537,-0,0,-0,222,25.206046,-1.703791,0.000001,-0.050672,0.164893,848,848
1.0068383976,0.2090865552,-1.880643,-0.012608,0.00778,0.313169,0,1492528,0,906,0,0,1332090.485094,6414567.325037,-2.818830,-0.109437,-0.012602,0.311552,0,0,-0,222,25.204755,-1.681116,0,-0.050672,0.162698,858,858
1.0068384005,0.2090865552,-1.877053,-0.01047,0.002588,0.313169,0,1492629,0,907,0,0,1332090.482016,6414567.334942,-2.798989,-0.109698,-0.010465,0.311537,-0,0,-0,222,25.20601,-1.661275,0,-0.050672,0.160778,868,868
1.0068384034,0.2090865494,-1.892612,-0.009401,0.004115,0.313169,0,1492728,0,908,0,0,1332090.471553,6414567.347254,-2.783669,-0.11,-0.009395,0.311541,0,0,-0,222,25.201557,-1.645954,-0,-0.050672,0.159295,878,878
1.0068384063,0.2090865494,-1.909367,-0.011844,0.007016,0.313169,0,1492828,0,909,0,0,1332090.463841,6414567.360464,-2.768199,-0.110182,-0.011839,0.31155,0,0,-0,222,25.199978,-1.630485,-0,-0.050672,0.157798,888,888
1.0068384063,0.2090865494,-1.877053,-0.007721,0.007016,0.313169,0,1492928,0,910,0,0,1332090.458449,6414567.369967,-2.748814,-0.110346,-0.007715,0.31155,0,0,-0,222,25.198962,-1.6111,-0,-0.050672,0.155922,898,898
1.0068384092,0.2090865465,-1.883037,-0.011844,0.008085,0.313169,0,1493028,0,911,0,0,1332090.450158,6414567.382471,-2.733035,-0.11065,-0.011838,0.311553,0,0,-0,222,25.196563,-1.59532,-0,-0.050672,0.154395,908,908
1.0068384121,0.2090865436,-1.883037,-0.008484,0.012361,0.313169,0,1493128,0,912,0,0,1332090.439966,6414567.395989,-2.718846,-0.110835,-0.008478,0.311566,0,0,-0,222,25.192859,-1.581132,-0,-0.050672,0.153022,918,918
1.0068384121,0.2090865436,-1.871069,-0.010622,0.007322,0.313169,0,1493228,0,913,0,0,1332090.43247,6414567.406341,-2.701034,-0.111039,-0.010616,0.311551,0,0,-0,222,25.190285,-1.56332,-0,-0.050672,0.151298,928,928
1.0068384121,0.2090865436,-1.880643,-0.007263,0.005947,0.313169,0,1493328,0,914,0,0,1332090.427098,6414567.414336,-2.680468,-0.111182,-0.007257,0.311547,0,0,-0,222,25.18866,-1.542754,-0,-0.050672,0.149308,938,938
1.0068384121,0.2090865436,-1.90817,-0.00711,0.003809,0.313169,0,1493428,0,915,0,0,1332090.423647,6414567.419988,-2.657215,-0.111368,-0.007105,0.31154,0,0,-0,222,25.187802,-1.519501,-0,-0.050672,0.147057,948,948
1.0068384121,0.2090865407,-1.892612,-0.008942,0.003962,0.313169,0,1493529,0,916,0,0,1332090.416981,6414567.425233,-2.635079,-0.111551,-0.008937,0.311541,0,0,-0,222,25.184048,-1.492017,-0,-0.050672,0.144397,958,959
1.0068384121,0.2090865436,-1.883037,-0.007721,0.007627,0.313169,0,1493628,0,917,0,0,1332090.41624,6414567.429841,-2.609753,-0.111828,-0.007715,0.311552,-0,0,-0,222,25.185024,-1.472039,-0,-0.050672,0.142464,968,968
1.0068384150,0.2090865407,-1.892612,-0.006804,0.010529,0.313169,0,1493728,0,918,0,0,1332090.411437,6414567.438706,-2.589638,-0.111956,-0.006798,0.311561,-0,0,-0,222,25.184278,-1.451924,0,-0.050672,0.140517,978,978
1.0068384150,0.2090865378,-1.880643,-0.011539,0.008391,0.313169,0,1493828,0,919,0,0,1332090.404199,6414567.445228,-2.568956,-0.112187,-0.011532,0.311554,0,0,-0,222,25.180342,-1.431242,-0,-0.050672,0.138516,988,988
1.0068384209,0.2090865349,-1.886627,-0.003597,0.005642,0.313169,0,1493928,0,920,0,0,1332090.394688,6414567.458669,-2.554684,-0.112215,-0.003592,0.311546,-0,0,-0,222,25.177227,-1.41697,-0,-0.050672,0.137134,998,998
1.0068384209,0.2090865349,-1.886627,-0.008484,0.009918,0.313169,0,1494028,0,921,0,0,1332090.388055,6414567.468469,-2.536193,-0.112326,-0.008478,0.311559,-0,0,-0,222,25.175208,-1.398479,-0,-0.050672,0.135345,1008,1008
1.0068384209,0.2090865378,-1.87825,-0.005277,0.005642,0.313169,0,1494128,0,922,0,0,1332090.38765,6414567.475985,-2.512680,-0.112498,-0.005271,0.311546,-0,0,-0,222,25.177896,-1.374966,0,-0.050672,0.133069,1018,1018
1.0068384238,0.2090865349,-1.899792,-0.011691,0.004115,0.313169,0,1494228,0,923,0,0,1332090.383339,6414567.486503,-2.493413,-0.112792,-0.011686,0.311541,-0,0,-0,222,25.178287,-1.355699,0.000001,-0.050672,0.131205,1028,1028
1.0068384238,0.2090865349,-1.900989,-0.004514,0.005947,0.313169,0,1494328,0,924,0,0,1332090.380116,6414567.495307,-2.472237,-0.112927,-0.004508,0.311547,-0,0,-0,222,25.178951,-1.334523,0.000001,-0.050672,0.129155,1038,1038
1.0068384238,0.2090865349,-1.871069,-0.008332,0.00274,0.313169,0,1494428,0,925,0,0,1332090.37917,6414567.500706,-2.447330,-0.113105,-0.008326,0.311537,-0,0,-0,222,25.180265,-1.309616,0.000001,-0.050672,0.126745,1048,1048
1.0068384267,0.2090865319,-1.895005,-0.008026,0.008696,0.313169,0,1494529,0,926,0,0,1332090.374038,6414567.510161,-2.427638,-0.113128,-0.008019,0.311555,-0,0,-0,222,25.180203,-1.284577,0.000001,-0.050672,0.124321,1058,1059
