Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068378216,0.2090846993,-1.856707,-0.012302,0.007169,0.283451,0,3793147,0,1390,0,0,1332078.591648,6414563.719461,2.713111,-0.088569,-0.002986,0.281983,-0,0,-0,222,12.888715,-2.431852,-0.000001,-0.050672,0.235355,469,469
1.0068378187,0.2090847023,-1.854313,-0.006804,0.008238,0.283451,0,3793247,0,1392,0,0,1332078.604258,6414563.715609,2.738356,-0.089439,-0.009248,0.281971,-0.000002,0,-0,222,12.885538,-2.395443,0,-0.050672,0.231831,479,479
1.0068378187,0.2090847023,-1.842345,-0.010928,0.004726,0.283451,0,3793347,0,1393,0,0,1332078.604338,6414563.703368,2.775193,-0.09018,-0.011233,0.281987,-0,0,-0,222,12.891764,-2.36493,0.000001,-0.050672,0.228878,489,489
1.0068378187,0.2090847052,-1.860297,-0.013677,0.007169,0.283451,0,3793448,0,1395,0,0,1332078.612102,6414563.705054,2.797798,-0.091009,-0.009247,0.281987,-0,0,-0,222,12.899528,-2.342326,0.000001,-0.050672,0.22669,499,499
1.0068378187,0.2090847052,-1.843542,-0.005888,0.009154,0.283451,0,3793547,0,1397,0,0,1332078.621486,6414563.705455,2.821270,-0.091774,-0.013981,0.281983,-0.000002,0,-0,222,12.908233,-2.318854,0.000001,-0.050672,0.224419,509,509
1.0068378187,0.2090847052,-1.853116,-0.008332,0.00274,0.283451,0,3793646,0,1398,0,0,1332078.62362,6414563.695626,2.855793,-0.092461,-0.008331,0.281975,-0,0,-0,222,12.907678,-2.28917,0.000002,-0.050672,0.221546,519,519
1.0068378216,0.2090847052,-1.873462,-0.009095,0.003046,0.283451,0,3793747,0,1400,0,0,1332078.628921,6414563.705964,2.871935,-0.093101,-0.007566,0.281987,-0,0,-0,222,12.915209,-2.268188,0.000001,-0.050672,0.219515,529,529
1.0068378216,0.2090847052,-1.842345,-0.006652,0.0061,0.283451,0,3793847,0,1401,0,0,1332078.630206,6414563.699604,2.903773,-0.093763,-0.010926,0.281991,-0,0,-0,222,12.91374,-2.236351,0.000001,-0.050672,0.216434,539,539
1.0068378245,0.2090846993,-1.842345,-0.008332,0.006253,0.283451,0,3793947,0,1403,0,0,1332078.622052,6414563.715103,2.918210,-0.094372,-0.00833,0.281986,0,0,-0,222,12.91275,-2.221914,-0,-0.050672,0.215037,549,549
1.0068378245,0.2090847023,-1.847132,-0.010928,0.007933,0.283451,0,3794046,0,1405,0,0,1332078.621872,6414563.725653,2.935359,-0.095044,-0.010925,0.281991,-0,0,-0,222,12.916963,-2.204765,-0,-0.050672,0.213377,559,559
1.0068378245,0.2090847023,-1.808834,-0.009248,0.00106,0.283451,0,3794147,0,1406,0,0,1332078.621532,6414563.717551,2.969167,-0.095635,-0.004053,0.282,-0,0,-0,222,12.914659,-2.175797,-0,-0.050672,0.210574,569,569
1.0068378274,0.2090846993,-1.889021,-0.010164,0.007016,0.283451,0,3794247,0,1408,0,0,1332078.624109,6414563.728836,2.985089,-0.096178,-0.010162,0.281988,0,0,-0,222,12.921652,-2.159874,-0,-0.050672,0.209033,579,579
1.0068378304,0.2090846993,-1.875856,-0.008637,0.008391,0.283451,0,3794348,0,1410,0,0,1332078.619765,6414563.744227,2.998292,-0.096755,-0.007718,0.28198,0,0,-0,222,12.924058,-2.146672,-0.000001,-0.050672,0.207755,589,589
1.0068378333,0.2090846964,-1.856707,-0.010164,0.009765,0.283451,0,3794447,0,1411,0,0,1332078.61279,6414563.744206,3.025655,-0.097186,-0.006496,0.281984,0,0,-0,222,12.917647,-2.119308,-0.000001,-0.050672,0.205107,599,599
1.0068378391,0.2090846935,-1.85192,-0.01047,0.007475,0.283451,0,3794547,0,1413,0,0,1332078.598881,6414563.773015,3.027429,-0.097718,-0.007566,0.281973,0,0,-0,222,12.916938,-2.117534,-0.000002,-0.050672,0.204935,609,609
1.0068378391,0.2090846935,-1.839951,-0.011233,0.003962,0.283451,0,3794647,0,1415,0,0,1332078.590603,6414563.793589,3.036061,-0.098385,-0.010927,0.281969,0,0,-0,222,12.917922,-2.108902,-0.000002,-0.050672,0.2041,619,619
1.0068378391,0.2090846877,-1.857904,-0.007568,0.004878,0.283451,0,3794747,0,1416,0,0,1332078.578699,6414563.791634,3.065269,-0.098878,-0.007717,0.281983,0,0,-0,222,12.906219,-2.079694,-0.000002,-0.050672,0.201273,629,629
1.0068378420,0.2090846877,-1.857904,-0.009401,0.003504,0.283451,0,3794847,0,1418,0,0,1332078.561126,6414563.819474,3.067556,-0.099299,-0.00726,0.281973,0,0,-0,222,12.901773,-2.077408,-0.000003,-0.050672,0.201052,639,639
1.0068378478,0.2090846732,-1.863888,-0.009706,0.007016,0.283451,0,3794947,0,1420,0,0,1332078.530148,6414563.845838,3.071582,-0.099691,-0.009703,0.281988,0.000007,0,-0,222,12.893651,-2.050575,-0.000003,-0.050672,0.198455,649,649
1.0068378478,0.2090846673,-1.862691,-0.007263,0.007475,0.283451,0,3795047,0,1421,0,0,1332078.503631,6414563.845787,3.099118,-0.100027,-0.008328,0.281992,0,0,-0,222,12.860306,-2.045846,-0.000006,-0.050672,0.197997,659,659
1.0068378420,0.2090846819,-1.820802,-0.00879,0.005031,0.283451,0,3795146,0,1423,0,0,1332078.498527,6414563.850493,3.121499,-0.100381,-0.008786,0.281982,-0,0,-0,222,12.857565,-2.023464,-0.000004,-0.050672,0.195831,669,669
1.0068378449,0.2090846732,-1.82559,-0.010928,0.005031,0.283451,0,3795247,0,1425,0,0,1332078.493169,6414563.851920,-3.136642,-0.100907,-0.010925,0.281982,0.000001,0,-0,222,12.853227,-1.998421,-0.000002,-0.050672,0.193407,679,679
1.0068378478,0.2090846732,-1.843542,-0.008942,0.005795,0.283451,0,3795348,0,1427,0,0,1332078.474169,6414563.868464,-3.125666,-0.101227,-0.007718,0.281973,0.000002,0,-0,222,12.840437,-1.969844,-0.000003,-0.050672,0.190641,689,689
1.0068378507,0.2090846703,-1.862691,-0.010775,0.003198,0.283451,0,3795447,0,1428,0,0,1332078.465836,6414563.868112,-3.099223,-0.101666,-0.007565,0.281968,0,0,-0,222,12.834991,-1.961002,-0.000003,-0.050672,0.189786,699,699
1.0068378449,0.2090846732,-1.847132,-0.007263,0.005642,0.283451,0,3795547,0,1430,0,0,1332078.461509,6414563.871690,-3.076214,-0.10211,-0.009244,0.281986,0,0,-0,222,12.832487,-1.937992,-0.000002,-0.050672,0.187559,709,709
1.0068378507,0.2090846732,-1.848329,-0.007873,0.004573,0.283451,0,3795647,0,1431,0,0,1332078.461074,6414563.868836,-3.047157,-0.10247,-0.005273,0.281983,0,0,-0,222,12.830842,-1.908935,-0.000002,-0.050672,0.184747,719,719
1.0068378507,0.2090846819,-1.860297,-0.007721,0.002435,0.283451,0,3795747,0,1433,0,0,1332078.474779,6414563.890870,-3.039330,-0.102877,-0.012909,0.281967,-0.000001,0,-0,222,12.852434,-1.901108,-0.000001,-0.050672,0.183989,729,729
1.0068378536,0.2090846732,-1.862691,-0.009553,0.005489,0.283451,0,3795847,0,1435,0,0,1332078.47419,6414563.901979,-3.023051,-0.10321,-0.00512,0.281983,0.000001,0,-0,222,12.85385,-1.865704,0.000001,-0.050672,0.180563,739,739
1.0068378594,0.2090846761,-1.848329,-0.007721,0.004878,0.283451,0,3795947,0,1436,0,0,1332078.47597,6414563.905323,-2.999350,-0.103495,-0.005273,0.281984,-0,0,-0,222,12.859421,-1.861128,0,-0.050672,0.18012,749,749
1.0068378565,0.2090846877,-1.85192,-0.009401,0.007322,0.283451,0,3796047,0,1438,0,0,1332078.499426,6414563.922992,-2.985609,-0.103759,-0.01291,0.281989,-0,0,-0,222,12.888062,-1.847388,0.000002,-0.050672,0.17879,759,759
1.0068378624,0.2090846790,-1.860297,-0.007721,0.005795,0.283451,0,3796147,0,1439,0,0,1332078.500373,6414563.926434,-2.962043,-0.104061,-0.002371,0.281988,-0,0,-0,222,12.890297,-1.823821,0.000002,-0.050672,0.176509,769,769
1.0068378624,0.2090846848,-1.865085,-0.006804,0.006711,0.283451,0,3796248,0,1441,0,0,1332078.510783,6414563.943302,-2.948922,-0.10443,-0.012909,0.281976,-0,0,-0,222,12.906736,-1.8107,0.000002,-0.050672,0.17524,779,779
1.0068378624,0.2090846819,-1.831574,-0.004972,0.006253,0.283451,0,3796346,0,1443,0,0,1332078.509721,6414563.961127,-2.938527,-0.10462,-0.004967,0.281986,-0,0,-0,222,12.912592,-1.795465,0.000002,-0.050672,0.173765,789,789
1.0068378653,0.2090846819,-1.843542,-0.013371,0.000144,0.283451,0,3796447,0,1445,0,0,1332078.508861,6414563.978782,-2.927888,-0.104929,-0.013367,0.281967,-0.000001,0,-0,222,12.919134,-1.784826,0.000001,-0.050672,0.172735,799,799
1.0068378653,0.2090846819,-1.844739,-0.005735,0.008544,0.283451,0,3796547,0,1446,0,0,1332078.513258,6414563.972857,-2.895209,-0.10506,-0.007412,0.281984,-0,0,-0,222,12.921121,-1.756988,0.000001,-0.050672,0.170041,809,809
1.0068378624,0.2090846848,-1.813621,-0.008484,0.006253,0.283451,0,3796647,0,1448,0,0,1332078.519908,6414563.974886,-2.868916,-0.105376,-0.008479,0.281986,-0,0,-0,222,12.927569,-1.725855,0.000001,-0.050672,0.167028,819,819
1.0068378653,0.2090846848,-1.847132,-0.011997,0.003504,0.283451,0,3796747,0,1450,0,0,1332078.526677,6414563.986821,-2.851027,-0.105615,-0.011074,0.281993,-0.000001,0,-0,222,12.938678,-1.707966,0.000001,-0.050672,0.165297,829,829
1.0068378711,0.2090846790,-1.865085,-0.012302,0.003962,0.283451,0,3796847,0,1451,0,0,1332078.523584,6414563.990684,-2.828769,-0.105848,-0.012297,0.281979,0,0,-0,222,12.937467,-1.685708,0.000001,-0.050672,0.163143,839,839
1.0068378624,0.2090846877,-1.854313,-0.011997,0.002282,0.283451,0,3796947,0,1453,0,0,1332078.534206,6414563.990608,-2.799028,-0.105993,-0.011993,0.281973,-0,0,-0,222,12.947101,-1.655967,0.000002,-0.050672,0.160264,849,849
1.0068378653,0.2090846877,-1.859101,-0.008179,0.003198,0.283451,0,3797047,0,1454,0,0,1332078.543648,6414563.983040,-2.763002,-0.106208,-0.007716,0.281983,-0,0,-0,222,12.952553,-1.619941,0.000002,-0.050672,0.156778,859,859
1.0068378653,0.2090846848,-1.832771,-0.01108,0.0061,0.283451,0,3797148,0,1456,0,0,1332078.55324,6414563.989307,-2.738615,-0.106387,-0.006341,0.281989,0,0,-0,222,12.963951,-1.600393,0.000002,-0.050672,0.154886,869,869
1.0068378624,0.2090846906,-1.860297,-0.010775,0.003962,0.283451,0,3797247,0,1458,0,0,1332078.554322,6414563.990400,-2.712635,-0.106693,-0.01077,0.281979,-0,0,-0,222,12.965327,-1.574413,0.000001,-0.050672,0.152372,879,879
1.0068378565,0.2090847052,-1.850723,-0.011233,0.006253,0.283451,0,3797347,0,1460,0,0,1332078.592926,6414563.978245,-2.660680,-0.107038,-0.006799,0.281991,-0.000005,0,-0,222,12.977991,-1.529349,0.000002,-0.050672,0.14801,889,889
1.0068378507,0.2090847110,-1.85551,-0.007415,0.006558,0.283451,0,3797447,0,1461,0,0,1332078.625796,6414563.952555,-2.599113,-0.107213,-0.008631,0.281989,-0,0,-0,222,13.014391,-1.460892,0.000004,-0.050672,0.141385,899,899
1.0068378507,0.2090847197,-1.845936,-0.01276,0.007933,0.283451,0,3797547,0,1463,0,0,1332078.682273,6414563.936835,-2.532877,-0.10742,-0.011228,0.281987,-0,0,-0,222,13.059101,-1.394655,0.000006,-0.050672,0.134975,909,909
1.0068378478,0.2090847168,-1.82918,-0.006652,0.011751,0.283451,0,3797647,0,1465,0,0,1332078.71475,6414563.922986,-2.478647,-0.107531,-0.005424,0.281988,-0.000001,0,-0,222,13.077936,-1.342022,0.000005,-0.050672,0.129881,919,919
1.0068378478,0.2090847226,-1.860297,-0.006346,0.008085,0.283451,0,3797747,0,1466,0,0,1332078.739583,6414563.908318,-2.427407,-0.107736,-0.00909,0.281988,-0,0,-0,222,13.09984,-1.284345,0.000004,-0.050672,0.124299,929,929
1.0068378594,0.2090847168,-1.847132,-0.005888,0.006558,0.283451,0,3797847,0,1468,0,0,1332078.759619,6414563.917815,-2.394902,-0.107834,-0.007715,0.281992,-0.000003,0,-0,222,13.12201,-1.251841,0.000004,-0.050672,0.121153,939,939
1.0068378711,0.2090847081,-1.872266,-0.011691,0.003962,0.283451,0,3797947,0,1469,0,0,1332078.752498,6414563.940549,-2.387789,-0.108037,-0.008632,0.281983,-0,0,-0,222,13.124202,-1.249567,0.000004,-0.050672,0.120933,949,949
1.0068378914,0.2090846877,-1.845936,-0.007415,0.005947,0.283451,0,3798047,0,1471,0,0,1332078.689765,6414564.025107,-2.456689,-0.108256,-0.007715,0.281982,-0,0,-0,222,13.102355,-1.318468,0.000004,-0.050672,0.127601,959,959
1.0068379089,0.2090846732,-1.874659,-0.006652,0.008849,0.283451,0,3798148,0,1473,0,0,1332078.609449,6414564.125902,-2.547624,-0.108366,-0.009548,0.281989,0.000001,0,-0,222,13.071686,-1.404562,0.000003,-0.050672,0.135934,969,969
1.0068379263,0.2090846615,-1.849526,-0.00375,0.004878,0.283451,0,3798247,0,1475,0,0,1332078.5273,6414564.234818,-2.645198,-0.108598,-0.013213,0.28197,0.000002,0,-0,222,13.042118,-1.502136,0.000002,-0.050672,0.145377,979,979
1.0068379322,0.2090846557,-1.853116,-0.006041,0.004267,0.283451,0,3798347,0,1476,0,0,1332078.492582,6414564.273576,-2.665128,-0.108728,-0.011838,0.281987,0,0,-0,222,13.026605,-1.522067,-0,-0.050672,0.147306,989,989
1.0068379554,0.2090846383,-1.827983,-0.009401,0.009613,0.283451,0,3798447,0,1478,0,0,1332078.400736,6414564.389370,-2.770336,-0.108765,-0.011381,0.281986,0,0,-0,222,12.991066,-1.627275,-0.000003,-0.050672,0.157488,999,999
1.0068379642,0.2090846295,-1.848329,-0.009401,0.003046,0.283451,0,3798547,0,1480,0,0,1332078.31983,6414564.490781,-2.856439,-0.108992,-0.012449,0.281988,0.000007,0,-0,222,12.959515,-1.713378,-0.000003,-0.050672,0.165821,1009,1009
1.0068379729,0.2090846237,-1.843542,-0.010775,0.008696,0.283451,0,3798647,0,1481,0,0,1332078.283339,6414564.527769,-2.872069,-0.10906,-0.009395,0.281985,0,0,-0,222,12.941655,-1.729008,-0.000005,-0.050672,0.167333,1019,1019
1.0068379816,0.2090846150,-1.833967,-0.007263,0.006558,0.283451,0,3798747,0,1483,0,0,1332078.205619,6414564.615443,-2.941109,-0.109105,-0.008937,0.281986,0,0,-0,222,12.907305,-1.798047,-0.000008,-0.050672,0.174015,1029,1029
1.0068379845,0.2090846121,-1.862691,-0.007721,0.010071,0.283451,0,3798847,0,1484,0,0,1332078.177213,6414564.639647,-2.941785,-0.109153,-0.006646,0.281979,0,0,-0,222,12.891498,-1.798724,-0.000007,-0.050672,0.174081,1039,1039
1.0068379962,0.2090846034,-1.821999,-0.008179,-0.000161,0.283451,0,3798947,0,1486,0,0,1332078.118469,6414564.709561,-2.987919,-0.109231,-0.007256,0.28198,0,0,-0,222,12.867047,-1.844857,-0.000007,-0.050672,0.178545,1049,1049
1.0068379991,0.2090846063,-1.85192,-0.009248,0.006253,0.283451,0,3799047,0,1487,0,0,1332078.100536,6414564.732442,-2.984717,-0.109426,-0.011992,0.281981,0,0,-0,222,12.860221,-1.841655,-0.000005,-0.050672,0.178235,1059,1059
