Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068343368,0.2090845277,-1.85551,-0.006346,0.007475,0,0,6333474,0,3093,0,0,1332078.203862,6414539.477539,1.890356,-0.030029,-0.010331,0.000024,0,0,0,1,115.355982,2.690087,0,-0.050672,-0.260347,219,219
1.0068343368,0.2090845277,-1.872266,-0.005583,0.005337,0,0,6333673,0,3095,0,0,1332077.935847,6414540.301681,1.887109,-0.031781,-0.00743,0.000027,0,0,0,1,115.738114,2.68684,0,-0.050672,-0.260032,239,239
1.0068343397,0.2090845248,-1.868675,-0.006804,0.004726,0,0,6333873,0,3097,0,0,1332077.766111,6414540.806824,1.890460,-0.033459,-0.006513,0.000007,0,0,0,1,115.968418,2.690191,0,-0.050672,-0.260357,259,259
1.0068343426,0.2090845306,-1.808834,-0.005125,0.006864,0,0,6334073,0,3099,0,0,1332077.676093,6414541.119729,1.879309,-0.034998,-0.006512,0.000031,0,0,0,1,116.121924,2.67904,0,-0.050672,-0.259277,279,279
1.0068343455,0.2090845306,-1.80644,-0.006652,0.008696,0,0,6334272,0,3101,0,0,1332077.624693,6414541.312839,1.870856,-0.036624,-0.006663,0.000027,0,0,0,1,116.21964,2.670587,0,-0.050672,-0.258459,299,299
1.0068343455,0.2090845335,-1.832771,-0.009553,0.003657,0,0,6334474,0,3103,0,0,1332077.601182,6414541.432786,1.859342,-0.037935,-0.005137,0.000028,0,0,0,1,116.28637,2.659073,0,-0.050672,-0.257345,319,319
1.0068343484,0.2090845335,-1.833967,-0.010317,0.006253,0,0,6334673,0,3105,0,0,1332077.590089,6414541.512557,1.848622,-0.039463,-0.009872,0.000003,0,0,0,1,116.334006,2.648353,0,-0.050672,-0.256308,339,339
1.0068343513,0.2090845364,-1.808834,-0.005125,0.007475,0,0,6334873,0,3107,0,0,1332077.584196,6414541.564845,1.840754,-0.040696,-0.00926,0.00002,0,0,0,1,116.366219,2.640485,0,-0.050672,-0.255546,359,359
1.0068343542,0.2090845364,-1.841148,-0.007263,0.0061,0,0,6335073,0,3109,0,0,1332077.583894,6414541.603780,1.831636,-0.041774,-0.007273,0.000019,0,0,0,1,116.393136,2.631368,0,-0.050672,-0.254664,379,379
1.0068343542,0.2090845394,-1.844739,-0.009095,0.004573,0,0,6335273,0,3111,0,0,1332077.587875,6414541.627309,1.822625,-0.042821,-0.006969,0.000019,0,0,0,1,116.412389,2.622357,0,-0.050672,-0.253792,399,399
1.0068343571,0.2090845394,-1.817212,-0.007721,0.007627,0,0,6335474,0,3113,0,0,1332077.596935,6414541.652121,1.809086,-0.043875,-0.008494,0.000027,0,0,0,1,116.436178,2.608817,0,-0.050672,-0.252481,419,419
1.0068343630,0.2090845452,-1.827983,-0.009401,0.008849,0,0,6335673,0,3115,0,0,1332077.611107,6414541.678665,1.790904,-0.044773,-0.00926,0.000017,0,0,0,1,116.46484,2.590636,0,-0.050672,-0.250722,439,439
1.0068343659,0.2090845452,-1.835164,-0.006957,0.003962,0,0,6335873,0,3117,0,0,1332077.622585,6414541.701948,1.776143,-0.045764,-0.007884,0.000024,0,0,0,1,116.489298,2.575874,0,-0.050672,-0.249293,459,459
1.0068343688,0.2090845452,-1.82918,-0.00711,0.007016,0,0,6336073,0,3119,0,0,1332077.629151,6414541.723260,1.766376,-0.046511,-0.008952,0.000023,0,0,0,1,116.508859,2.566106,0,-0.050672,-0.248348,479,479
1.0068343717,0.2090845452,-1.841148,-0.010164,0.008085,0,0,6336273,0,3121,0,0,1332077.632904,6414541.743422,1.759484,-0.047311,-0.009868,0.000031,0,0,0,1,116.525602,2.559215,0,-0.050672,-0.247681,499,499
1.0068343746,0.2090845452,-1.849526,-0.008942,0.004878,0,0,6336474,0,3123,0,0,1332077.638436,6414541.762947,1.751260,-0.048025,-0.008952,0.000015,0,0,0,1,116.543176,2.550991,0,-0.050672,-0.246885,519,519
1.0068343746,0.2090845481,-1.850723,-0.008484,0.006864,0,0,6336673,0,3125,0,0,1332077.64266,6414541.781148,1.744506,-0.048939,-0.007731,0.000026,0,0,0,1,116.55889,2.544237,0,-0.050672,-0.246231,539,539
1.0068343804,0.2090845481,-1.816015,-0.005888,0.010987,0,0,6336873,0,3127,0,0,1332077.648471,6414541.797197,1.736799,-0.049607,-0.005897,0.000034,0,0,0,1,116.574241,2.53653,0,-0.050672,-0.245485,559,559
1.0068343804,0.2090845481,-1.872266,-0.004666,0.006253,0,0,6337073,0,3129,0,0,1332077.651824,6414541.816486,1.730903,-0.050245,-0.006356,0.000022,0,0,0,1,116.590089,2.530634,0,-0.050672,-0.244915,579,579
1.0068343833,0.2090845510,-1.831574,-0.00711,0.007627,0,0,6337273,0,3131,0,0,1332077.66158,6414541.832328,1.719860,-0.050805,-0.010174,0.000017,0,0,0,1,116.608125,2.519591,0,-0.050672,-0.243846,599,599
1.0068343891,0.2090845510,-1.849526,-0.005277,0.005031,0,0,6337474,0,3133,0,0,1332077.667247,6414541.853319,1.711955,-0.051309,-0.0117,0.000015,0,0,0,1,116.626818,2.511686,0,-0.050672,-0.243081,619,619
1.0068343891,0.2090845510,-1.804047,-0.01108,0.004115,0,0,6337673,0,3135,0,0,1332077.67383,6414541.869199,1.704023,-0.051876,-0.01109,0.000013,0,0,0,1,116.642606,2.503754,0,-0.050672,-0.242313,639,639
1.0068343921,0.2090845510,-1.826786,-0.006499,0.000908,0,0,6337873,0,3137,0,0,1332077.674227,6414541.886075,1.701633,-0.052417,-0.006355,0.00001,0,0,0,1,116.654652,2.501364,0,-0.050672,-0.242082,659,659
1.0068343950,0.2090845539,-1.817212,-0.009859,0.001519,0,0,6338073,0,3139,0,0,1332077.682329,6414541.903674,1.692255,-0.052785,-0.00773,0.000018,0,0,0,1,116.672727,2.491986,0,-0.050672,-0.241174,679,679
1.0068344037,0.2090845568,-1.843542,-0.010011,0.006253,0,0,6338273,0,3141,0,0,1332077.691545,6414541.929912,1.681070,-0.053252,-0.006967,0.000015,0,0,0,1,116.697622,2.480801,0,-0.050672,-0.240092,699,699
1.0068344095,0.2090845597,-1.844739,-0.009401,0.003504,0,0,6338474,0,3143,0,0,1332077.704751,6414541.963664,1.665812,-0.053657,-0.008798,0.000025,0,0,0,1,116.730614,2.465543,0,-0.050672,-0.238615,719,719
1.0068344153,0.2090845597,-1.832771,-0.005888,0.009307,0,0,6338673,0,3145,0,0,1332077.719103,6414541.998706,1.649936,-0.054057,-0.00498,0.000015,0,0,0,1,116.765328,2.449668,0,-0.050672,-0.237079,739,739
1.0068344241,0.2090845626,-1.842345,-0.011233,0.007933,0,0,6338873,0,3147,0,0,1332077.728456,6414542.041847,1.638409,-0.054442,-0.005133,0.000018,0,0,0,1,116.8021,2.43814,0,-0.050672,-0.235963,759,759
1.0068344270,0.2090845655,-1.860297,-0.011691,0.0061,0,0,6339073,0,3149,0,0,1332077.745032,6414542.078468,1.621220,-0.054768,-0.006964,0.000029,0,0,0,1,116.839509,2.420951,0,-0.050672,-0.2343,779,779
1.0068344328,0.2090845655,-1.850723,-0.009095,0.001977,0,0,6339273,0,3151,0,0,1332077.75451,6414542.112011,1.611139,-0.055174,-0.009409,0.00002,0,0,0,1,116.869683,2.41087,0,-0.050672,-0.233324,799,799
1.0068344357,0.2090845684,-1.838755,-0.006957,0.005337,0,0,6339474,0,3153,0,0,1332077.767804,6414542.142822,1.597991,-0.05573,-0.011241,0.000013,0,0,0,1,116.900689,2.397722,0,-0.050672,-0.232052,819,819
1.0068344386,0.2090845714,-1.838755,-0.010164,0.006558,0,0,6339673,0,3155,0,0,1332077.779892,6414542.168759,1.586380,-0.056153,-0.009713,0.000027,0,0,0,1,116.927433,2.38611,0,-0.050672,-0.230928,839,839
1.0068344386,0.2090845714,-1.856707,-0.01047,0.005795,0,0,6339873,0,3157,0,0,1332077.790205,6414542.184417,1.576794,-0.056312,-0.008034,0.000022,0,0,0,1,116.945742,2.376525,0,-0.050672,-0.23,859,859
1.0068344444,0.2090845714,-1.839951,-0.009095,0.006253,0,0,6340073,0,3159,0,0,1332077.799518,6414542.205333,1.568269,-0.056695,-0.007728,0.000031,0,0,0,1,116.966997,2.368,0,-0.050672,-0.229175,879,879
1.0068344444,0.2090845772,-1.807637,-0.007568,0.00045,0,0,6340273,0,3161,0,0,1332077.813828,6414542.224378,1.555299,-0.056888,-0.008339,0.000018,0,0,0,1,116.990532,2.35503,0,-0.050672,-0.22792,899,899
1.0068344473,0.2090845772,-1.810031,-0.005125,0.008544,0,0,6340474,0,3163,0,0,1332077.822038,6414542.240008,1.548050,-0.057162,-0.009103,0.000025,0,0,0,1,117.007313,2.347781,0,-0.050672,-0.227218,919,919
1.0068344502,0.2090845801,-1.847132,-0.010011,0.003504,0,0,6340673,0,3165,0,0,1332077.838026,6414542.253560,1.533827,-0.057192,-0.009254,0.000031,0,0,0,1,117.028224,2.333558,0,-0.050672,-0.225842,939,939
1.0068344502,0.2090845801,-1.85192,-0.004514,0.007627,0,0,6340873,0,3167,0,0,1332077.84721,6414542.264962,1.525869,-0.057396,-0.004521,0.000023,0,0,0,1,117.042756,2.3256,0,-0.050672,-0.225072,959,959
1.0068344531,0.2090845859,-1.831574,-0.005125,0.001824,0,0,6341072,0,3169,0,0,1332077.864834,6414542.279150,1.510444,-0.057582,-0.005133,0.000006,0,0,0,1,117.065283,2.310174,0,-0.050672,-0.223579,979,979
1.0068344531,0.2090845859,-1.839951,-0.008179,0.009765,0,0,6341272,0,3171,0,0,1332077.878371,6414542.287725,1.498626,-0.057639,-0.008185,0.00003,0,0,0,1,117.080967,2.298357,0,-0.050672,-0.222435,999,999
1.0068344560,0.2090845888,-1.854313,-0.00879,0.008696,0,0,6341474,0,3173,0,0,1332077.894013,6414542.297012,1.485066,-0.057704,-0.006049,0.000011,0,0,0,1,117.098657,2.284797,0,-0.050672,-0.221123,1019,1019
1.0068344560,0.2090845888,-1.841148,-0.009248,0.009765,0,0,6341673,0,3175,0,0,1332077.903019,6414542.302651,1.477352,-0.057879,-0.009254,0.00003,0,0,0,1,117.109045,2.277083,0,-0.050672,-0.220376,1039,1039
1.0068344590,0.2090845859,-1.832771,-0.007873,0.006253,0,0,6341873,0,3177,0,0,1332077.903678,6414542.313451,1.477690,-0.058135,-0.006355,0.000017,0,0,0,1,117.117045,2.277421,0,-0.050672,-0.220409,1059,1059
1.0068344619,0.2090845859,-1.842345,-0.005888,0.002893,0,0,6342073,0,3179,0,0,1332077.900624,6414542.330542,1.481898,-0.058212,-0.006506,0.000029,0,0,0,1,117.126765,2.281629,0,-0.050672,-0.220816,1079,1079
1.0068344648,0.2090845859,-1.865085,-0.007263,0.003198,0,0,6342273,0,3181,0,0,1332077.898885,6414542.344984,1.484639,-0.058235,-0.007117,0.000012,0,0,0,1,117.135583,2.28437,0,-0.050672,-0.221081,1099,1099
1.0068344648,0.2090845917,-1.836361,-0.008179,0.005795,0,0,6342474,0,3183,0,0,1332077.910266,6414542.356833,1.475251,-0.058363,-0.007575,0.000021,0,0,0,1,117.152002,2.274982,0,-0.050672,-0.220173,1119,1119
1.0068344648,0.2090845888,-1.838755,-0.005583,0.007016,0,0,6342673,0,3185,0,0,1332077.915768,6414542.360822,1.470627,-0.058439,-0.005589,0.000021,0,0,0,1,117.158728,2.270359,0,-0.050672,-0.219725,1139,1139
1.0068344677,0.2090845917,-1.824393,-0.004056,0.008696,0,0,6342873,0,3187,0,0,1332077.919952,6414542.373780,1.468012,-0.058616,-0.010018,0.000019,0,0,0,1,117.17076,2.267743,0,-0.050672,-0.219472,1159,1159
1.0068344619,0.2090845975,-1.860297,-0.00711,0.005337,0,0,6343073,0,3189,0,0,1332077.938241,6414542.370028,1.451062,-0.058635,-0.007117,0.000016,-0,0,0,1,117.181261,2.250793,0,-0.050672,-0.217832,1179,1179
1.0068344619,0.2090846034,-1.82918,-0.006499,0.004726,0,0,6343273,0,3191,0,0,1332077.964493,6414542.367668,1.427031,-0.058705,-0.010171,0.000013,-0,0,0,1,117.198443,2.226763,0,-0.050672,-0.215506,1199,1199
1.0068344619,0.2090846063,-1.837558,-0.007415,0.003198,0,0,6343474,0,3193,0,0,1332077.987476,6414542.363022,1.405690,-0.058801,-0.006964,0.000011,-0,0,0,1,117.211688,2.205421,-0,-0.050672,-0.213441,1219,1219
1.0068344648,0.2090846034,-1.854313,-0.008637,0.005031,0,0,6343673,0,3195,0,0,1332077.996114,6414542.367709,1.398637,-0.058919,-0.008338,0.000026,0,0,0,1,117.22115,2.198368,0,-0.050672,-0.212758,1239,1239
1.0068344619,0.2090846063,-1.826786,-0.009553,0.005795,0,0,6343873,0,3197,0,0,1332078.005639,6414542.366379,1.389874,-0.058925,-0.00956,0.000018,-0,0,0,1,117.227054,2.189605,0,-0.050672,-0.21191,1259,1259
1.0068344619,0.2090846063,-1.836361,-0.008332,0.005337,0,0,6344073,0,3199,0,0,1332078.0179,6414542.365552,1.378732,-0.0593,-0.011546,0.000016,-0,0,0,1,117.235271,2.178463,0,-0.050672,-0.210832,1279,1279
1.0068344677,0.2090846092,-1.819606,-0.007415,0.010529,0,0,6344273,0,3201,0,0,1332078.029285,6414542.373327,1.369933,-0.059246,-0.007421,0.000032,0,0,0,1,117.248854,2.169664,0,-0.050672,-0.20998,1299,1299
1.0068344648,0.2090846092,-1.85192,-0.007415,0.005184,0,0,6344473,0,3203,0,0,1332078.035951,6414542.373936,1.364095,-0.05937,-0.010173,0.000008,0,0,0,1,117.254059,2.163826,0,-0.050672,-0.209415,1319,1319
1.0068344648,0.2090846121,-1.860297,-0.00711,0.005031,0,0,6344673,0,3205,0,0,1332078.047651,6414542.374229,1.353721,-0.059495,-0.006964,0.000008,0,0,0,1,117.262654,2.153452,0,-0.050672,-0.208411,1339,1339
1.0068344648,0.2090846150,-1.831574,-0.011539,0.007016,0,0,6344873,0,3207,0,0,1332078.058856,6414542.374396,1.343787,-0.05946,-0.011546,0.000021,0,0,0,1,117.270806,2.143518,0,-0.050672,-0.20745,1359,1359
1.0068344648,0.2090846179,-1.826786,-0.009095,0.00946,0,0,6345073,0,3209,0,0,1332078.076551,6414542.374397,1.328088,-0.059474,-0.01399,0.000011,0,0,0,1,117.283497,2.127819,0,-0.050672,-0.20593,1379,1379
1.0068344677,0.2090846150,-1.842345,-0.006194,0.004267,0,0,6345273,0,3211,0,0,1332078.078765,6414542.382001,1.327799,-0.059577,-0.010477,0.00001,0,0,0,1,117.290385,2.12753,0,-0.050672,-0.205902,1399,1399
1.0068344735,0.2090846092,-1.865085,-0.007568,0.004267,0,0,6345474,0,3213,0,0,1332078.067527,6414542.401538,1.341997,-0.05952,-0.007575,0.000018,0,0,0,1,117.29594,2.141728,0,-0.050672,-0.207276,1419,1419
1.0068344735,0.2090846121,-1.839951,-0.004819,0.005337,0,0,6345673,0,3215,0,0,1332078.065656,6414542.413145,1.346051,-0.059587,-0.010629,0.000027,0.000001,0,0,1,117.29972,2.144043,0,-0.050672,-0.2075,1439,1439
1.0068344735,0.2090846092,-1.831574,-0.007721,0.007016,0,0,6345873,0,3217,0,0,1332078.060147,6414542.423422,1.353036,-0.059548,-0.007879,0.000014,0,0,0,1,117.305898,2.152767,0,-0.050672,-0.208345,1459,1459
1.0068344735,0.2090846121,-1.857904,-0.005277,0.005947,0,0,6346073,0,3219,0,0,1332078.061509,6414542.429503,1.353025,-0.059505,-0.006811,0.000014,0,0,0,1,117.311113,2.152756,0,-0.050672,-0.208344,1479,1479
1.0068344793,0.2090846092,-1.857904,-0.009553,0.005947,0,0,6346273,0,3221,0,0,1332078.054325,6414542.441579,1.361772,-0.059527,-0.005436,0.000023,0.000002,0,0,1,117.314376,2.161504,0,-0.050672,-0.20919,1499,1499
1.0068344822,0.2090846063,-1.838755,-0.009706,0.005489,0,0,6346474,0,3223,0,0,1332078.045686,6414542.456240,1.372232,-0.059598,-0.006812,0.000018,0,0,0,1,117.318398,2.171963,0,-0.050672,-0.210203,1519,1519
1.0068344880,0.2090846034,-1.784898,-0.006346,0.005642,0,0,6346673,0,3225,0,0,1332078.032734,6414542.479835,1.387991,-0.059494,-0.006353,0.000017,0,0,0,1,117.325553,2.187722,0,-0.050672,-0.211728,1539,1539
1.0068344880,0.2090846034,-1.835164,-0.008484,0.003657,0,0,6346873,0,3227,0,0,1332078.018641,6414542.494046,1.402910,-0.05951,-0.010629,0.000015,0,0,0,1,117.325349,2.202641,0,-0.050672,-0.213172,1559,1559
1.0068344880,0.2090846034,-1.845936,-0.008637,0.00045,0,0,6347073,0,3229,0,0,1332078.017359,6414542.505689,1.405841,-0.059565,-0.00895,0.000015,0,0,0,1,117.332544,2.205572,0,-0.050672,-0.213455,1579,1579
1.0068344939,0.2090846004,-1.832771,-0.007415,0.003351,0,0,6347273,0,3231,0,0,1332078.008667,6414542.524280,1.416415,-0.059568,-0.006201,0.000013,0,0,0,1,117.339266,2.216146,0,-0.050672,-0.214479,1599,1599
1.0068344939,0.2090846004,-1.866281,-0.009859,0.008238,0,0,6347474,0,3233,0,0,1332078.000338,6414542.538691,1.425912,-0.059681,-0.00559,0.000017,0,0,0,1,117.343336,2.225643,0,-0.050672,-0.215398,1619,1619
1.0068344997,0.2090845975,-1.842345,-0.010164,0.003809,0,0,6347673,0,3235,0,0,1332077.98762,6414542.558902,1.439976,-0.059734,-0.01124,0.000018,0,0,0,1,117.3483,2.239707,0,-0.050672,-0.216759,1639,1639
1.0068344997,0.2090846004,-1.839951,-0.008942,0.003657,0,0,6347873,0,3237,0,0,1332077.984873,6414542.570997,1.443870,-0.059725,-0.009102,0.000034,0,0,0,1,117.354759,2.243601,0,-0.050672,-0.217136,1659,1659
1.0068345026,0.2090845975,-1.833967,-0.006957,0.00946,0,0,6348073,0,3239,0,0,1332077.978771,6414542.588885,1.451427,-0.05988,-0.010019,0.000006,0,0,0,1,117.362849,2.251158,0,-0.050672,-0.217867,1679,1679
1.0068345084,0.2090845946,-1.82918,-0.004056,0.003198,0,0,6348273,0,3241,0,0,1332077.970747,6414542.611176,1.461082,-0.05979,-0.001773,0.000007,0.000001,0,0,1,117.372629,2.260814,0,-0.050672,-0.218802,1699,1699
1.0068345084,0.2090845946,-1.856707,-0.006652,0.007933,0,0,6348474,0,3243,0,0,1332077.962803,6414542.627832,1.469915,-0.059848,-0.009713,0.000011,0,0,0,1,117.37854,2.269646,0,-0.050672,-0.219656,1719,1719
1.0068345113,0.2090845917,-1.817212,-0.010775,0.007475,0,0,6348673,0,3245,0,0,1332077.953759,6414542.645236,1.479699,-0.059752,-0.009102,0.000023,0,0,0,1,117.384182,2.27943,0,-0.050672,-0.220603,1739,1739
1.0068345171,0.2090845917,-1.844739,-0.006346,0.003657,0,0,6348873,0,3247,0,0,1332077.94514,6414542.667201,1.489292,-0.059906,-0.007118,0.000014,0,0,0,1,117.393309,2.289023,0,-0.050672,-0.221532,1759,1759
1.0068345200,0.2090845888,-1.824393,-0.008026,0.004573,0,0,6349072,0,3249,0,0,1332077.935726,6414542.687807,1.499346,-0.059922,-0.008033,0.000014,0,0,0,1,117.400918,2.299078,0,-0.050672,-0.222505,1779,1779
1.0068345171,0.2090845888,-1.831574,-0.005735,0.002282,0,0,6349273,0,3251,0,0,1332077.926984,6414542.699320,1.508037,-0.059853,-0.005743,0.000007,0,0,0,1,117.402671,2.307769,0,-0.050672,-0.223346,1799,1799
1.0068345142,0.2090845917,-1.819606,-0.005735,0.007627,0,0,6349474,0,3253,0,0,1332077.9299,6414542.698883,1.505360,-0.05981,-0.004369,0.000013,-0,0,0,1,117.404458,2.305092,0,-0.050672,-0.223087,1819,1819
1.0068345142,0.2090845975,-1.832771,-0.009859,0.009154,0,0,6349673,0,3255,0,0,1332077.940552,6414542.695368,1.495464,-0.059918,-0.012615,0.000009,-0,0,0,1,117.409647,2.295195,0,-0.050672,-0.222129,1839,1839
1.0068345113,0.2090846004,-1.833967,-0.008332,0.006864,0,0,6349873,0,3257,0,0,1332077.957988,6414542.685861,1.478944,-0.059891,-0.008339,0.000021,-0,0,0,1,117.415527,2.278675,-0,-0.050672,-0.22053,1859,1859
1.0068345142,0.2090845975,-1.843542,-0.008332,0.003809,0,0,6350073,0,3259,0,0,1332077.963463,6414542.687522,1.474119,-0.05982,-0.005894,0.000035,0,0,0,1,117.42061,2.27385,-0,-0.050672,-0.220063,1878,1879
1.0068345171,0.2090845946,-1.819606,-0.00711,0.004726,0,0,6350273,0,3261,0,0,1332077.962082,6414542.695913,1.476118,-0.059818,-0.007117,0.000014,0,0,0,1,117.425468,2.275849,0,-0.050672,-0.220257,1899,1899
1.0068345200,0.2090845946,-1.853116,-0.007263,0.00442,0,0,6350474,0,3263,0,0,1332077.957866,6414542.708334,1.481005,-0.059819,-0.007422,0.000022,0,0,0,1,117.4311,2.280735,0,-0.050672,-0.22073,1919,1919
1.0068345171,0.2090845946,-1.856707,-0.008332,0.007475,0,0,6350673,0,3265,0,0,1332077.955509,6414542.711693,1.483424,-0.059886,-0.008796,0.000006,-0,0,0,1,117.431751,2.283155,0,-0.050672,-0.220964,1938,1939
1.0068345171,0.2090845975,-1.860297,-0.006194,0.005642,0,0,6350873,0,3267,0,0,1332077.962057,6414542.710458,1.477381,-0.059726,-0.003299,0.000019,-0,0,0,1,117.435587,2.277112,0,-0.050672,-0.220379,1959,1959
1.0068345171,0.2090846004,-1.841148,-0.007263,0.0061,0,0,6351073,0,3269,0,0,1332077.970299,6414542.709694,1.469839,-0.05967,-0.008032,0.000022,0,0,0,1,117.440965,2.269571,0,-0.050672,-0.219649,1979,1979
1.0068345142,0.2090846034,-1.838755,-0.009553,0.003962,0,0,6351273,0,3271,0,0,1332077.982968,6414542.701855,1.457621,-0.059758,-0.00956,0.000012,-0,0,0,1,117.444587,2.257353,-0,-0.050672,-0.218467,1999,1999
1.0068345171,0.2090846034,-1.85551,-0.005583,0.003046,0,0,6351474,0,3273,0,0,1332077.990191,6414542.701284,1.451028,-0.059756,-0.008187,0.000023,0,0,0,1,117.44937,2.250759,-0,-0.050672,-0.217828,2019,2019
1.0068345171,0.2090846034,-1.841148,-0.008026,0.010987,0,0,6351673,0,3275,0,0,1332077.990924,6414542.704198,1.450677,-0.059693,-0.008032,0.000034,0,0,0,1,117.451926,2.250408,0,-0.050672,-0.217795,2039,2039
1.0068345142,0.2090846063,-1.830377,-0.007721,0.003962,0,0,6351872,0,3277,0,0,1332077.999271,6414542.701761,1.442861,-0.059513,-0.007728,0.000012,-0,0,0,1,117.456214,2.242593,-0,-0.050672,-0.217038,2059,2059
1.0068345142,0.2090846063,-1.837558,-0.004361,0.002435,0,0,6352073,0,3279,0,0,1332078.01088,6414542.697053,1.431813,-0.059666,-0.0062,0.000027,-0,0,0,1,117.461259,2.231545,-0,-0.050672,-0.215969,2079,2079
1.0068345142,0.2090846092,-1.836361,-0.006499,0.005795,0,0,6352273,0,3281,0,0,1332078.022016,6414542.694200,1.421401,-0.059555,-0.000855,0.000015,-0,0,0,1,117.467257,2.221133,-0,-0.050672,-0.214961,2099,2099
1.0068345171,0.2090846092,-1.845936,-0.007568,0.005184,0,0,6352474,0,3283,0,0,1332078.031751,6414542.696625,1.412977,-0.05955,-0.010477,0.000011,0,0,0,1,117.475929,2.212708,0,-0.050672,-0.214146,2119,2119
1.0068345171,0.2090846063,-1.847132,-0.007873,0.003198,0,0,6352673,0,3285,0,0,1332078.026071,6414542.701457,1.418775,-0.059567,-0.008797,0.000023,0,0,0,1,117.475222,2.218506,0,-0.050672,-0.214707,2139,2139
1.0068345200,0.2090846034,-1.853116,-0.009553,0.00442,0,0,6352873,0,3287,0,0,1332078.02169,6414542.708506,1.423698,-0.059721,-0.012005,0,0,0,0,1,117.476993,2.223429,0,-0.050672,-0.215183,2159,2159
1.0068345200,0.2090846004,-1.853116,-0.00543,0.005947,0,0,6353073,0,3289,0,0,1332078.011304,6414542.716028,1.434065,-0.059993,-0.00956,0.000014,0,0,0,1,117.474787,2.233796,0,-0.050672,-0.216187,2179,2179
1.0068345200,0.2090846034,-1.856707,-0.01047,0.009307,0,0,6353273,0,3291,0,0,1332078.006445,6414542.720498,1.439002,-0.059891,-0.009712,0.000027,0,0,0,1,117.474417,2.238733,0,-0.050672,-0.216665,2199,2199
