Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068368937,0.2090862440,-1.818896,0.006116,0.013746,0,-0.045239,419068,0,5,0,0,1332138.403437,6414311.999987,-0.912516,-0.004817,0.011439,0.000045,-0.014069,0,-0.000013,13,1272894.912192,0.65828,0.764215,-0.050672,-0.063708,44,86
1.0068368937,0.2090862440,-1.8548,0.011155,0.014204,0,-0.045239,419078,0,5,0,0,1332138.403351,6414312.000098,-0.912515,-0.004854,0.006094,0.000042,-0.014069,0,-0.000013,13,1272894.912107,0.65828,0.77783,-0.050672,-0.063708,45,87
1.0068368937,0.2090862440,-1.826077,0.00917,0.014968,0,-0.043982,419127,0,5,0,0,1332138.403181,6414312.000319,-0.912514,-0.004867,0.009149,0.000046,-0.013687,0,-0.000014,13,1272894.911935,0.658282,0.838118,-0.050672,-0.063709,47,92
1.0068368937,0.2090862440,-1.833257,0.005199,0.014815,0,-0.043982,419138,0,5,0,0,1332138.403181,6414312.000319,-0.912514,-0.004867,0.009149,0.000046,-0.013687,0,-0.000014,13,1272894.911851,0.658283,0.847704,-0.050672,-0.063709,47,93
1.0068368966,0.2090862469,-1.800943,0.009323,0.010997,0,-0.043982,419148,0,6,0,0,1332138.403015,6414312.000536,-0.912512,-0.004917,0.009301,0.000034,-0.013679,0,-0.000015,13,1272894.911768,0.658283,0.856751,-0.050672,-0.063709,49,94
1.0068368966,0.2090862469,-1.835651,0.011766,0.017716,0,-0.043982,419178,0,6,0,0,1332138.402848,6414312.000752,-0.912511,-0.004941,0.00869,0.000054,-0.013678,0,-0.000015,13,1272894.911601,0.658285,0.881691,-0.050672,-0.063709,51,97
1.0068368966,0.2090862469,-1.821289,0.008864,0.0168,0,-0.038956,419208,0,6,0,0,1332138.402689,6414312.000959,-0.912509,-0.004958,0.008843,0.000046,-0.012149,0,-0.000013,13,1272894.911435,0.658287,0.903732,-0.050672,-0.063709,53,100
1.0068368966,0.2090862469,-1.814108,0.007032,0.013746,0,-0.038956,419218,0,6,0,0,1332138.402615,6414312.001055,-0.912508,-0.004967,0.008844,0.000051,-0.01212,0,-0.000012,13,1272894.911359,0.658287,0.906281,-0.050672,-0.063709,54,101
1.0068368966,0.2090862440,-1.833257,0.011308,0.015273,0,-0.038956,419268,0,7,0,0,1332138.402468,6414312.001247,-0.912507,-0.005021,0.007011,0.000042,-0.012115,0,-0.000012,13,1272894.911212,0.658289,0.91439,-0.050672,-0.063709,56,106
1.0068368966,0.2090862440,-1.833257,0.011308,0.015273,0,-0.035186,419298,0,7,0,0,1332138.40232,6414312.001440,-0.912505,-0.004991,0.011287,0.000047,-0.011114,0,-0.000012,13,1272894.911064,0.65829,0.918424,-0.050672,-0.063709,58,109
1.0068368966,0.2090862440,-1.822486,0.047807,0.0168,0,-0.035186,419308,0,7,0,0,1332138.402252,6414312.001528,-0.912504,-0.004611,0.047786,0.000051,-0.010968,0,-0.00001,13,1272894.91099,0.658291,0.919661,-0.050672,-0.063709,59,110
1.0068368966,0.2090862440,-1.811715,0.007643,0.011302,0,-0.035186,419317,0,7,0,0,1332138.402252,6414312.001528,-0.912504,-0.004611,0.047786,0.000051,-0.010968,0,-0.00001,13,1272894.910922,0.658292,0.917687,-0.050672,-0.06371,59,111
1.0068368966,0.2090862440,-1.816502,0.010086,0.016647,0,-0.035186,419358,0,7,0,0,1332138.402119,6414312.001701,-0.912503,-0.004656,0.007622,0.000045,-0.010943,0,-0.00001,13,1272894.910789,0.658294,0.908753,-0.050672,-0.06371,61,115
1.0068368879,0.2090862585,-1.827273,0.006879,0.016953,0,-0.035186,419368,0,8,0,0,1332138.401986,6414312.001875,-0.912501,-0.004684,0.006858,0.000052,-0.010943,0,-0.00001,13,1272894.910722,0.658294,0.906681,-0.050672,-0.06371,63,116
1.0068368879,0.2090862585,-1.827273,0.010086,0.012829,0,-0.03351,419408,0,8,0,0,1332138.401852,6414312.002049,-0.912499,-0.004716,0.008232,0.000045,-0.010498,0,-0.00001,13,1272894.910589,0.658296,0.899187,-0.050672,-0.06371,65,120
1.0068368879,0.2090862585,-1.817699,0.007948,0.012677,0,-0.03351,419437,0,8,0,0,1332138.401725,6414312.002215,-0.912498,-0.004712,0.010065,0.000039,-0.010423,0,-0.000009,13,1272894.910395,0.658298,0.891364,-0.050672,-0.06371,67,123
1.0068368879,0.2090862585,-1.817699,0.007948,0.012677,0,-0.03351,419468,0,8,0,0,1332138.401598,6414312.002380,-0.912497,-0.00475,0.007927,0.000039,-0.010422,0,-0.000009,13,1272894.910331,0.658299,0.882684,-0.050672,-0.06371,69,126
1.0068368995,0.2090862440,-1.834454,0.008406,0.013898,0,-0.036861,419489,0,9,0,0,1332138.401471,6414312.002545,-0.912495,-0.004819,0.008384,0.000042,-0.011312,0,-0.000009,13,1272894.910204,0.6583,0.877455,-0.050672,-0.06371,71,128
1.0068368995,0.2090862440,-1.82847,0.009933,0.021076,0,-0.036861,419527,0,9,0,0,1332138.401332,6414312.002726,-0.912494,-0.004833,0.009913,0.000064,-0.011461,0,-0.000011,13,1272894.910072,0.658302,0.876296,-0.050672,-0.06371,73,132
1.0068368995,0.2090862440,-1.818896,0.008406,0.014051,0,-0.036861,419537,0,9,0,0,1332138.401332,6414312.002726,-0.912494,-0.004833,0.009913,0.000064,-0.011461,0,-0.000011,13,1272894.910002,0.658303,0.877104,-0.050672,-0.063711,73,133
1.0068368995,0.2090862440,-1.822486,0.008406,0.012219,0,-0.036861,419567,0,9,0,0,1332138.401193,6414312.002908,-0.912492,-0.004862,0.008385,0.000037,-0.011464,0,-0.000011,13,1272894.909933,0.658304,0.879511,-0.050672,-0.063711,75,136
1.0068368995,0.2090862440,-1.811715,0.00581,0.015884,0,-0.036861,419577,0,9,0,0,1332138.401193,6414312.002908,-0.912492,-0.004862,0.008385,0.000037,-0.011464,0,-0.000011,13,1272894.909863,0.658304,0.880258,-0.050672,-0.063711,75,137
1.0068368995,0.2090862411,-1.809321,0.00917,0.012677,0,-0.042726,419597,0,10,0,0,1332138.401053,6414312.003090,-0.912490,-0.004897,0.010064,0.000029,-0.011464,0,-0.000011,13,1272894.909723,0.658306,0.881666,-0.050672,-0.063711,77,139
1.0068368995,0.2090862411,-1.821289,0.007185,0.011913,0,-0.042726,419627,0,10,0,0,1332138.400904,6414312.003284,-0.912489,-0.004922,0.007927,0.000045,-0.013249,0,-0.000015,13,1272894.909574,0.658307,0.88849,-0.050672,-0.063711,79,142
1.0068368995,0.2090862411,-1.82847,0.011308,0.017869,0,-0.042726,419668,0,10,0,0,1332138.400742,6414312.003494,-0.912488,-0.004983,0.006247,0.000036,-0.013287,0,-0.000015,13,1272894.909412,0.658309,0.911157,-0.050672,-0.063711,81,146
1.0068368995,0.2090862411,-1.841635,0.013446,0.016037,0,-0.045658,419698,0,10,0,0,1332138.40058,6414312.003705,-0.912486,-0.004953,0.011287,0.000055,-0.014067,0,-0.000015,13,1272894.909331,0.658309,0.926217,-0.050672,-0.063711,83,149
1.0068368995,0.2090862411,-1.823683,0.00749,0.013746,0,-0.045658,419708,0,10,0,0,1332138.400494,6414312.003816,-0.912485,-0.004917,0.013424,0.000049,-0.01418,0,-0.000017,13,1272894.90925,0.65831,0.93084,-0.050672,-0.063711,84,150
1.0068369024,0.2090862381,-1.82847,0.007948,0.009317,0,-0.045658,419718,0,11,0,0,1332138.400494,6414312.003816,-0.912485,-0.004917,0.013424,0.000049,-0.01418,0,-0.000017,13,1272894.909164,0.658311,0.937736,-0.050672,-0.063711,84,151
1.0068369024,0.2090862381,-1.82847,0.007948,0.009317,0,-0.045658,419768,0,11,0,0,1332138.400321,6414312.004041,-0.912484,-0.00496,0.007926,0.000028,-0.014199,0,-0.000017,13,1272894.909078,0.658312,0.969918,-0.050672,-0.063711,86,156
1.0068369024,0.2090862381,-1.82847,0.009323,0.0168,0,-0.041888,419798,0,11,0,0,1332138.400148,6414312.004266,-0.912483,-0.005003,0.009303,0.000051,-0.013198,0,-0.000015,13,1272894.908818,0.658314,0.986447,-0.050672,-0.063712,88,159
1.0068369024,0.2090862381,-1.815305,0.008864,0.012677,0,-0.041888,419828,0,11,0,0,1332138.399988,6414312.004474,-0.912481,-0.00502,0.00869,0.000052,-0.013031,0,-0.000014,13,1272894.908658,0.658315,0.991501,-0.050672,-0.063712,90,162
1.0068369024,0.2090862381,-1.816502,0.010086,0.014968,0,-0.041888,419858,0,11,0,0,1332138.399829,6414312.004681,-0.912479,-0.005052,0.007469,0.000045,-0.013027,0,-0.000014,13,1272894.908579,0.658316,0.994907,-0.050672,-0.063712,92,165
1.0068369024,0.2090862381,-1.816502,0.010086,0.014968,0,-0.041888,419877,0,11,0,0,1332138.399671,6414312.004887,-0.912478,-0.005045,0.010065,0.000046,-0.013027,0,-0.000014,13,1272894.90842,0.658318,0.996935,-0.050672,-0.063712,94,167
1.0068368966,0.2090862469,-1.821289,0.00581,0.018633,0,-0.041888,419888,0,12,0,0,1332138.399671,6414312.004887,-0.912478,-0.005045,0.010065,0.000046,-0.013027,0,-0.000014,13,1272894.908341,0.658318,0.997887,-0.050672,-0.063712,94,168
1.0068368966,0.2090862469,-1.821289,0.00581,0.018633,0,-0.034767,419927,0,12,0,0,1332138.399512,6414312.005094,-0.912476,-0.005089,0.00579,0.000057,-0.011136,0,-0.00001,13,1272894.908182,0.65832,1.001326,-0.050672,-0.063712,96,172
1.0068368966,0.2090862469,-1.852407,0.005352,0.016953,0,-0.034767,419937,0,12,0,0,1332138.399512,6414312.005094,-0.912476,-0.005089,0.00579,0.000057,-0.011136,0,-0.00001,13,1272894.908182,0.65832,0.996131,-0.050672,-0.063712,96,173
1.0068368966,0.2090862469,-1.826077,0.009017,0.012066,0,-0.034767,419958,0,12,0,0,1332138.399378,6414312.005268,-0.912475,-0.005194,0.00365,0.000038,-0.010819,0,-0.00001,13,1272894.908048,0.658322,0.985362,-0.050672,-0.063712,98,175
1.0068368966,0.2090862469,-1.812912,0.006726,0.013593,0,-0.032254,419998,0,12,0,0,1332138.399246,6414312.005440,-0.912473,-0.005213,0.008538,0.000041,-0.010145,0,-0.000009,13,1272894.907916,0.658323,0.964467,-0.050672,-0.063713,100,179
1.0068369024,0.2090862381,-1.815305,0.004436,0.013898,0,-0.032254,420028,0,13,0,0,1332138.399123,6414312.005600,-0.912472,-0.005272,0.006705,0.000037,-0.010033,0,-0.000009,13,1272894.907854,0.658324,0.944772,-0.050672,-0.063713,102,182
1.0068369024,0.2090862381,-1.833257,0.011766,0.012829,0,-0.032254,420038,0,13,0,0,1332138.399062,6414312.005680,-0.912471,-0.005324,0.004415,0.000042,-0.010031,0,-0.000009,13,1272894.907793,0.658324,0.938421,-0.050672,-0.063713,103,183
1.0068369024,0.2090862381,-1.833257,0.011766,0.012829,0,-0.032254,420048,0,13,0,0,1332138.399062,6414312.005680,-0.912471,-0.005324,0.004415,0.000042,-0.010031,0,-0.000009,13,1272894.907732,0.658325,0.932281,-0.050672,-0.063713,103,184
1.0068369024,0.2090862381,-1.82488,0.006879,0.013135,0,-0.035186,420098,0,13,0,0,1332138.39894,6414312.005839,-0.912470,-0.005332,0.006858,0.00004,-0.01081,0,-0.00001,13,1272894.90761,0.658327,0.905067,-0.050672,-0.063713,105,189
1.0068369024,0.2090862381,-1.809321,0.005505,0.014968,0,-0.035186,420108,0,13,0,0,1332138.398807,6414312.006011,-0.912468,-0.005401,0.005484,0.000046,-0.01094,0,-0.00001,13,1272894.907544,0.658327,0.902721,-0.050672,-0.063713,107,190
1.0068368966,0.2090862469,-1.821289,0.008864,0.013746,0,-0.035186,420118,0,14,0,0,1332138.398807,6414312.006011,-0.912468,-0.005401,0.005484,0.000046,-0.01094,0,-0.00001,13,1272894.907477,0.658328,0.900829,-0.050672,-0.063713,107,191
1.0068368966,0.2090862469,-1.82847,0.009017,0.013898,0,-0.035186,420158,0,14,0,0,1332138.398674,6414312.006185,-0.912467,-0.005415,0.008996,0.000042,-0.010943,0,-0.00001,13,1272894.907411,0.658329,0.894189,-0.050672,-0.063713,109,195
1.0068368966,0.2090862469,-1.816502,0.006421,0.012829,0,-0.040631,420189,0,14,0,0,1332138.398607,6414312.006271,-0.912466,-0.005446,0.006401,0.000056,-0.010943,0,-0.00001,13,1272894.907277,0.65833,0.889902,-0.050672,-0.063713,110,198
1.0068368966,0.2090862469,-1.816502,0.006421,0.012829,0,-0.040631,420198,0,14,0,0,1332138.398541,6414312.006358,-0.912465,-0.005478,0.006399,0.000039,-0.012389,0,-0.000013,13,1272894.907211,0.658331,0.888588,-0.050672,-0.063713,111,199
1.0068368966,0.2090862469,-1.832061,0.007337,0.009775,0,-0.040631,420267,0,14,0,0,1332138.398388,6414312.006556,-0.912464,-0.005543,0.006248,0.000047,-0.012631,0,-0.000014,13,1272894.907059,0.658332,0.909766,-0.050672,-0.063713,113,206
1.0068369082,0.2090862323,-1.815305,0.005657,0.014509,0,-0.040631,420278,0,15,0,0,1332138.398234,6414312.006757,-0.912463,-0.005589,0.007316,0.00003,-0.012636,0,-0.000014,13,1272894.906982,0.658333,0.91298,-0.050672,-0.063713,115,207
1.0068369082,0.2090862323,-1.814108,0.010239,0.014968,0,-0.046914,420328,0,15,0,0,1332138.39808,6414312.006957,-0.912461,-0.005663,0.006094,0.000044,-0.014305,0,-0.000017,13,1272894.90675,0.658335,0.927281,-0.050672,-0.063714,117,212
1.0068369082,0.2090862323,-1.811715,0.008406,0.020313,0,-0.046914,420348,0,15,0,0,1332138.397904,6414312.007186,-0.912460,-0.005648,0.010218,0.000046,-0.014584,0,-0.000018,13,1272894.906663,0.658336,0.942553,-0.050672,-0.063714,119,214
1.0068369082,0.2090862323,-1.822486,0.004588,0.019854,0,-0.043563,420398,0,15,0,0,1332138.397727,6414312.007417,-0.912458,-0.005708,0.004568,0.000061,-0.0137,0,-0.000018,13,1272894.906486,0.658337,0.97963,-0.050672,-0.063714,121,219
1.0068369082,0.2090862323,-1.810518,0.00917,0.014662,0,-0.043563,420408,0,15,0,0,1332138.397727,6414312.007417,-0.912458,-0.005708,0.004568,0.000061,-0.0137,0,-0.000016,13,1272894.906397,0.658338,0.98621,-0.050672,-0.063714,121,220
1.0068369082,0.2090862323,-1.812912,0.007643,0.012219,0,-0.043563,420427,0,15,0,0,1332138.397643,6414312.007526,-0.912457,-0.005711,0.009148,0.000045,-0.01357,0,-0.000016,13,1272894.906313,0.658339,0.992676,-0.050672,-0.063714,122,222
1.0068369053,0.2090862381,-1.79855,0.00749,0.014509,0,-0.043563,420477,0,16,0,0,1332138.397478,6414312.007741,-0.912456,-0.005748,0.007622,0.000037,-0.013549,0,-0.000016,13,1272894.906148,0.658341,1.005709,-0.050672,-0.063714,124,227
1.0068369053,0.2090862381,-1.817699,0.008712,0.019549,0,-0.038537,420498,0,16,0,0,1332138.397312,6414312.007955,-0.912454,-0.005774,0.008692,0.00006,-0.012213,0,-0.000016,13,1272894.906065,0.658341,1.010108,-0.050672,-0.063714,126,229
1.0068369053,0.2090862381,-1.836848,0.007948,0.017258,0,-0.038537,420508,0,16,0,0,1332138.397238,6414312.008052,-0.912453,-0.005782,0.008691,0.00006,-0.012018,0,-0.000013,13,1272894.905983,0.658342,1.012174,-0.050672,-0.063714,127,230
1.0068369053,0.2090862381,-1.830864,0.006116,0.014509,0,-0.038537,420558,0,16,0,0,1332138.397092,6414312.008243,-0.912451,-0.005833,0.006094,0.000044,-0.011986,0,-0.000012,13,1272894.905835,0.658344,0.999565,-0.050672,-0.063715,129,235
1.0068369024,0.2090862381,-1.814108,0.009475,0.013898,0,-0.035186,420588,0,17,0,0,1332138.396946,6414312.008433,-0.912450,-0.005832,0.009607,0.000041,-0.011985,0,-0.000012,13,1272894.905616,0.658346,0.992543,-0.050672,-0.063715,131,238
1.0068369024,0.2090862381,-1.826077,0.006879,0.016342,0,-0.035186,420608,0,17,0,0,1332138.396805,6414312.008616,-0.912448,-0.005831,0.009454,0.000042,-0.010965,0,-0.00001,13,1272894.905543,0.658347,0.988309,-0.050672,-0.063715,133,240
1.0068369024,0.2090862381,-1.826077,0.006879,0.016342,0,-0.035186,420638,0,17,0,0,1332138.396672,6414312.008790,-0.912447,-0.005884,0.006858,0.00005,-0.010943,0,-0.00001,13,1272894.905409,0.658349,0.973679,-0.050672,-0.063715,135,243
1.0068369024,0.2090862381,-1.809321,0.008101,0.012677,0,-0.035186,420648,0,17,0,0,1332138.396605,6414312.008876,-0.912446,-0.005897,0.008079,0.000039,-0.010943,0,-0.00001,13,1272894.905342,0.658349,0.968999,-0.050672,-0.063715,136,244
1.0068369111,0.2090862265,-1.817699,0.003978,0.014509,0,-0.033929,420697,0,18,0,0,1332138.396472,6414312.009050,-0.912445,-0.005976,0.003956,0.000044,-0.010609,0,-0.00001,13,1272894.905142,0.658352,0.948236,-0.050672,-0.063715,138,249
1.0068369111,0.2090862265,-1.847619,0.006116,0.014204,0,-0.033929,420717,0,18,0,0,1332138.396343,6414312.009218,-0.912443,-0.006086,0.003804,0.000042,-0.010553,0,-0.000009,13,1272894.905013,0.658353,0.938835,-0.050672,-0.063715,140,251
1.0068369111,0.2090862265,-1.82847,0.004283,0.016189,0,-0.033929,420747,0,18,0,0,1332138.396214,6414312.009385,-0.912442,-0.006155,0.006094,0.000043,-0.010552,0,-0.000009,13,1272894.904885,0.658355,0.925823,-0.050672,-0.063716,142,254
1.0068369111,0.2090862265,-1.821289,0.008712,0.018327,0,-0.033929,420768,0,18,0,0,1332138.396086,6414312.009553,-0.912440,-0.006258,0.004262,0.000049,-0.010552,0,-0.000009,13,1272894.90482,0.658356,0.917993,-0.050672,-0.063716,144,256
1.0068369111,0.2090862265,-1.833257,0.008406,0.019702,0,-0.033929,420778,0,18,0,0,1332138.396022,6414312.009636,-0.912439,-0.006264,0.008691,0.000056,-0.010552,0,-0.000009,13,1272894.904756,0.658356,0.914313,-0.050672,-0.063716,145,257
1.0068369170,0.2090862178,-1.830864,0.006268,0.01115,0,-0.037699,420828,0,19,0,0,1332138.395893,6414312.009804,-0.912437,-0.006285,0.008385,0.00006,-0.011553,0,-0.000009,13,1272894.904628,0.658358,0.898021,-0.050672,-0.063716,147,262
1.0068369170,0.2090862178,-1.830864,0.006268,0.01115,0,-0.037699,420847,0,19,0,0,1332138.395752,6414312.009988,-0.912435,-0.006348,0.006247,0.000034,-0.011721,0,-0.000011,13,1272894.904493,0.65836,0.895547,-0.050672,-0.063716,149,264
1.0068369170,0.2090862178,-1.835651,0.009323,0.014204,0,-0.037699,420857,0,19,0,0,1332138.395752,6414312.009988,-0.912435,-0.006348,0.006247,0.000034,-0.011721,0,-0.000012,13,1272894.904422,0.658361,0.896394,-0.050672,-0.063716,149,265
1.0068369170,0.2090862178,-1.809321,0.009628,0.018938,0,-0.043563,420888,0,19,0,0,1332138.395609,6414312.010174,-0.912434,-0.006345,0.009608,0.000058,-0.011724,0,-0.000012,13,1272894.90435,0.658361,0.898927,-0.050672,-0.063716,151,268
1.0068369170,0.2090862178,-1.82488,0.010239,0.015273,0,-0.043563,420898,0,19,0,0,1332138.395609,6414312.010174,-0.912434,-0.006345,0.009608,0.000058,-0.011724,0,-0.000012,13,1272894.904279,0.658362,0.899714,-0.050672,-0.063716,151,269
1.0068369228,0.2090862091,-1.82488,0.010239,0.015273,0,-0.043563,420908,0,20,0,0,1332138.395457,6414312.010372,-0.912433,-0.006351,0.010219,0.000047,-0.013509,0,-0.000015,13,1272894.904127,0.658364,0.900471,-0.050672,-0.063716,153,270
1.0068369228,0.2090862091,-1.818896,0.00749,0.015884,0,-0.043563,420938,0,20,0,0,1332138.395292,6414312.010587,-0.912431,-0.006364,0.008538,0.000056,-0.013547,0,-0.000016,13,1272894.904044,0.658365,0.918795,-0.050672,-0.063717,155,273
1.0068369228,0.2090862091,-1.844029,0.007795,0.013746,0,-0.043563,420958,0,20,0,0,1332138.395127,6414312.010802,-0.912429,-0.006401,0.007469,0.000048,-0.013548,0,-0.000016,13,1272894.903879,0.658367,0.930033,-0.050672,-0.063717,157,275
1.0068369228,0.2090862091,-1.844029,0.007795,0.013746,0,-0.043563,420968,0,20,0,0,1332138.395127,6414312.010802,-0.912429,-0.006401,0.007469,0.000048,-0.013548,0,-0.000016,13,1272894.903797,0.658367,0.935325,-0.050672,-0.063717,157,276
1.0068369228,0.2090862091,-1.815305,0.006268,0.012524,0,-0.046077,420997,0,20,0,0,1332138.394961,6414312.011017,-0.912427,-0.006447,0.006247,0.000038,-0.014216,0,-0.000017,13,1272894.903632,0.658369,0.949956,-0.050672,-0.063717,159,279
1.0068369141,0.2090862236,-1.817699,0.010392,0.014204,0,-0.046077,421008,0,21,0,0,1332138.394961,6414312.011017,-0.912427,-0.006447,0.006247,0.000038,-0.014216,0,-0.000017,13,1272894.903632,0.658369,0.956553,-0.050672,-0.063717,159,280
1.0068369141,0.2090862236,-1.822486,0.002145,0.01115,0,-0.046077,421037,0,21,0,0,1332138.394787,6414312.011243,-0.912426,-0.006508,0.002124,0.000034,-0.014327,0,-0.000017,13,1272894.903545,0.65837,0.974791,-0.050672,-0.063717,161,283
1.0068369141,0.2090862236,-1.826077,0.008101,0.019244,0,-0.046077,421048,0,21,0,0,1332138.394787,6414312.011243,-0.912426,-0.006508,0.002124,0.000034,-0.014327,0,-0.000017,13,1272894.903458,0.65837,0.980694,-0.050672,-0.063717,161,284
1.0068369141,0.2090862236,-1.82488,0.011002,0.017411,0,-0.046077,421068,0,21,0,0,1332138.394613,6414312.011470,-0.912425,-0.00653,0.008081,0.000059,-0.01433,0,-0.000017,13,1272894.903283,0.658372,0.991892,-0.050672,-0.063717,163,286
1.0068369141,0.2090862236,-1.814108,0.005963,0.01115,0,-0.041469,421089,0,21,0,0,1332138.394438,6414312.011697,-0.912423,-0.00653,0.010982,0.000053,-0.01433,0,-0.000017,13,1272894.903108,0.658373,1.002214,-0.050672,-0.063717,165,288
1.0068369141,0.2090862236,-1.833257,0.00917,0.017869,0,-0.041469,421127,0,21,0,0,1332138.394351,6414312.011811,-0.912422,-0.006563,0.005941,0.000034,-0.013106,0,-0.000015,13,1272894.903021,0.658374,1.016614,-0.050672,-0.063717,166,292
1.0068369228,0.2090862091,-1.830864,0.009017,0.0168,0,-0.041469,421157,0,22,0,0,1332138.394192,6414312.012017,-0.912420,-0.006568,0.008996,0.000051,-0.012901,0,-0.000014,13,1272894.902862,0.658376,1.017143,-0.050672,-0.063718,168,295
1.0068369228,0.2090862091,-1.820092,0.00917,0.012371,0,-0.035605,421188,0,22,0,0,1332138.394035,6414312.012222,-0.912419,-0.006571,0.009148,0.000038,-0.012897,0,-0.000014,13,1272894.902705,0.658378,1.016396,-0.050672,-0.063718,170,298
1.0068369228,0.2090862091,-1.816502,0.012835,0.018022,0,-0.035605,421197,0,22,0,0,1332138.394035,6414312.012222,-0.912419,-0.006571,0.009148,0.000038,-0.012897,0,-0.000014,13,1272894.902705,0.658378,1.016396,-0.050672,-0.063718,170,298
1.0068369228,0.2090862091,-1.817699,0.007643,0.01512,0,-0.035605,421217,0,22,0,0,1332138.393887,6414312.012414,-0.912417,-0.006545,0.012815,0.000055,-0.011112,0,-0.00001,13,1272894.902557,0.658379,1.015919,-0.050672,-0.063718,172,300
1.0068369228,0.2090862091,-1.814108,0.008254,0.01176,0,-0.035605,421248,0,22,0,0,1332138.393752,6414312.012590,-0.912416,-0.006577,0.007622,0.000046,-0.011074,0,-0.00001,13,1272894.902422,0.658381,0.993761,-0.050672,-0.063718,174,304
1.0068369228,0.2090862120,-1.814108,0.008254,0.01176,0,-0.035605,421268,0,23,0,0,1332138.393617,6414312.012766,-0.912414,-0.006632,0.008232,0.000036,-0.011073,0,-0.00001,13,1272894.902355,0.658382,0.983795,-0.050672,-0.063718,176,306
1.0068369228,0.2090862120,-1.816502,0.009323,0.016037,0,-0.035605,421277,0,23,0,0,1332138.39355,6414312.012853,-0.912413,-0.00663,0.009303,0.000049,-0.011073,0,-0.00001,13,1272894.902287,0.658383,0.979109,-0.050672,-0.063718,177,307
