Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068373562,0.2090873202,-1.862691,-0.010011,0.007475,0.36867,0,1184107,0,298,0,0,1332096.734192,6414552.909693,1.142466,-0.052596,-0.010021,0.366762,-0,0,0,222,24.912957,2.279233,0.000211,-0.050672,-0.220584,168,169
1.0068373562,0.2090873232,-1.841148,-0.01215,0.00274,0.36867,0,1184207,0,299,0,0,1332096.32137,6414554.695253,2.168009,-0.055007,-0.012159,0.366748,0,0,-0,222,25.279047,-2.97841,0.000017,-0.050672,0.28825,178,179
1.0068373562,0.2090873232,-1.844739,-0.009553,0.007016,0.36867,0,1184307,0,300,0,0,1332096.11966,6414556.077550,1.619678,-0.057342,-0.009561,0.366761,0,0,0,222,25.668713,2.756445,-0.00009,-0.050672,-0.266769,188,189
1.0068373562,0.2090873290,-1.843542,-0.011386,0.007169,0.36867,0,1184407,0,301,0,0,1332095.919863,6414557.124745,1.759114,-0.059583,-0.011393,0.366761,0,0,0,222,25.92144,2.89588,-0.000151,-0.050672,-0.280263,198,199
1.0068373533,0.2090873290,-1.845936,-0.006346,0.006558,0.36867,0,1184508,0,302,0,0,1332095.775578,6414557.934119,1.765803,-0.061613,-0.006353,0.366759,0,0,0,222,26.12286,2.908864,-0.000161,-0.050672,-0.28152,208,210
1.0068373533,0.2090873290,-1.831574,-0.01276,0.007016,0.36867,0,1184607,0,303,0,0,1332095.664337,6414558.563190,1.770326,-0.063744,-0.012767,0.366761,0,0,0,222,26.285625,2.907093,-0.000166,-0.050672,-0.281348,218,219
1.0068373533,0.2090873348,-1.868675,-0.009401,0.009613,0.36867,0,1184707,0,304,0,0,1332095.587403,6414559.052293,1.768160,-0.065729,-0.009405,0.366769,0,0,0,222,26.418506,2.904926,-0.000153,-0.050672,-0.281139,228,229
1.0068373533,0.2090873377,-1.849526,-0.004361,0.008849,0.36867,0,1184807,0,305,0,0,1332095.530283,6414559.432244,1.774777,-0.067577,-0.004366,0.366766,0,0,0,222,26.524145,2.911544,-0.000135,-0.050672,-0.281779,238,239
1.0068373504,0.2090873348,-1.860297,-0.009248,0.007322,0.36867,0,1184907,0,306,0,0,1332095.480077,6414559.722865,1.793636,-0.069392,-0.009252,0.366762,0,0,0,222,26.599027,2.930403,-0.000114,-0.050672,-0.283604,248,249
1.0068373504,0.2090873377,-1.853116,-0.010775,0.006253,0.36867,0,1185007,0,307,0,0,1332095.445635,6414559.948490,1.808052,-0.071201,-0.010779,0.366759,0,0,0,222,26.66129,2.944819,-0.000094,-0.050672,-0.285,258,259
1.0068373504,0.2090873377,-1.859101,-0.004361,0.007933,0.36867,0,1185107,0,308,0,0,1332095.419595,6414560.123585,1.823030,-0.072903,-0.004365,0.366764,0,0,0,222,26.710236,2.959797,-0.000077,-0.050672,-0.286449,268,269
1.0068373504,0.2090873377,-1.850723,-0.009095,0.005489,0.36867,0,1185207,0,309,0,0,1332095.39758,6414560.258971,1.843781,-0.074511,-0.009099,0.366756,0,0,0,222,26.746375,2.980548,-0.000062,-0.050672,-0.288457,278,279
1.0068373475,0.2090873406,-1.841148,-0.008179,0.008696,0.36867,0,1185307,0,310,0,0,1332095.385652,6414560.359802,1.861643,-0.076026,-0.008181,0.366766,0,0,0,222,26.777355,2.998409,-0.000049,-0.050672,-0.290186,288,289
1.0068373475,0.2090873435,-1.868675,-0.007263,0.005337,0.36867,0,1185407,0,311,0,0,1332095.382294,6414560.438125,1.875970,-0.077562,-0.007266,0.366756,0,0,0,222,26.806796,3.012737,-0.000039,-0.050672,-0.291573,298,299
1.0068373475,0.2090873435,-1.850723,-0.007873,0.007016,0.36867,0,1185508,0,312,0,0,1332095.379459,6414560.498548,1.894354,-0.079006,-0.007876,0.366761,0,0,0,222,26.826181,3.037416,-0.00003,-0.050672,-0.293961,308,310
1.0068373446,0.2090873435,-1.836361,-0.006499,0.010834,0.36867,0,1185607,0,313,0,0,1332095.37703,6414560.540818,1.917274,-0.080335,-0.006501,0.366773,0,0,0,222,26.844618,3.054041,-0.000024,-0.050672,-0.29557,318,319
1.0068373417,0.2090873464,-1.85192,-0.01215,0.011598,0.36867,0,1185707,0,314,0,0,1332095.380206,6414560.569262,1.939199,-0.081703,-0.012151,0.366775,0,0,0,222,26.859312,3.075966,-0.000018,-0.050672,-0.297692,328,329
1.0068373417,0.2090873464,-1.849526,-0.006499,0.005795,0.36867,0,1185807,0,315,0,0,1332095.380438,6414560.590148,1.966170,-0.083027,-0.006501,0.366757,0,0,0,222,26.868191,3.102936,-0.000014,-0.050672,-0.300302,338,339
1.0068373417,0.2090873493,-1.844739,-0.006652,0.006711,0.36867,0,1185907,0,316,0,0,1332095.385896,6414560.606117,1.990083,-0.084311,-0.006653,0.36676,0,0,0,222,26.879783,3.12685,-0.00001,-0.050672,-0.302617,348,349
1.0068373417,0.2090873522,-1.842345,-0.010928,0.009307,0.36867,0,1186007,0,317,0,0,1332095.394592,6414560.618078,2.012667,-0.08551,-0.010927,0.366768,0,0,-0,222,26.892657,-3.133752,-0.000007,-0.050672,0.303285,358,359
1.0068373388,0.2090873522,-1.856707,-0.007721,0.006711,0.36867,0,1186107,0,318,0,0,1332095.400534,6414560.622259,2.040580,-0.086813,-0.00772,0.36676,0,0,-0,222,26.899797,-3.105838,-0.000005,-0.050672,0.300583,368,369
1.0068373388,0.2090873552,-1.845936,-0.008026,0.009307,0.36867,0,1186207,0,319,0,0,1332095.41043,6414560.625289,2.065810,-0.088014,-0.008025,0.366768,-0,0,-0,222,26.910055,-3.080609,-0.000003,-0.050672,0.298141,378,379
1.0068373388,0.2090873581,-1.836361,-0.010011,0.010376,0.36867,0,1186307,0,320,0,0,1332095.421925,6414560.626884,2.090463,-0.089402,-0.01001,0.366771,-0,0,-0,222,26.921169,-3.055956,-0.000002,-0.050672,0.295755,388,389
1.0068373358,0.2090873581,-1.830377,-0.008332,0.007627,0.36867,0,1186408,0,321,0,0,1332095.431528,6414560.623528,2.119075,-0.090588,-0.00833,0.366763,-0,0,-0,222,26.925403,-3.021049,-0,-0.050672,0.292377,398,400
1.0068373358,0.2090873610,-1.849526,-0.00711,0.005642,0.36867,0,1186507,0,322,0,0,1332095.442926,6414560.620096,2.146512,-0.091588,-0.007109,0.366757,-0,0,-0,222,26.937443,-2.999907,0.000001,-0.050672,0.290331,408,409
1.0068373358,0.2090873639,-1.826786,-0.009095,0.0061,0.36867,0,1186607,0,323,0,0,1332095.457034,6414560.617305,2.171870,-0.092657,-0.009093,0.366758,-0,0,-0,222,26.94911,-2.974549,0.000001,-0.050672,0.287877,418,419
1.0068373329,0.2090873668,-1.850723,-0.01215,0.008238,0.36867,0,1186707,0,324,0,0,1332095.473021,6414560.610788,2.198183,-0.093631,-0.012148,0.366765,-0,0,-0,222,26.960938,-2.948236,0.000002,-0.050672,0.28533,428,429
1.0068373300,0.2090873639,-1.850723,-0.008484,0.006558,0.36867,0,1186807,0,325,0,0,1332095.480544,6414560.600201,2.233136,-0.094601,-0.008483,0.366759,-0,0,-0,222,26.963369,-2.913282,0.000003,-0.050672,0.281947,438,439
1.0068373300,0.2090873668,-1.844739,-0.007568,0.006406,0.36867,0,1186907,0,326,0,0,1332095.490598,6414560.591057,2.265809,-0.095521,-0.007566,0.366759,-0,0,-0,222,26.968699,-2.880609,0.000003,-0.050672,0.278785,448,449
1.0068373271,0.2090873668,-1.835164,-0.005735,0.009765,0.36867,0,1187007,0,327,0,0,1332095.498143,6414560.578498,2.302572,-0.096447,-0.005732,0.366769,-0,0,-0,222,26.970323,-2.843847,0.000003,-0.050672,0.275227,458,459
1.0068373271,0.2090873726,-1.850723,-0.011844,0.00106,0.36867,0,1187107,0,328,0,0,1332095.513804,6414560.568921,2.332655,-0.097263,-0.011842,0.366743,-0,0,-0,222,26.980572,-2.813764,0.000004,-0.050672,0.272316,468,469
1.0068373271,0.2090873755,-1.873462,-0.008484,0.005795,0.36867,0,1187207,0,329,0,0,1332095.53127,6414560.561507,2.360771,-0.098226,-0.008482,0.366757,-0,0,-0,222,26.99336,-2.785648,0.000004,-0.050672,0.269595,478,479
1.0068373242,0.2090873755,-1.82918,-0.00543,0.006253,0.36867,0,1187307,0,330,0,0,1332095.544519,6414560.550284,2.394401,-0.099142,-0.005427,0.366759,-0,0,-0,222,27.000721,-2.752018,0.000004,-0.050672,0.26634,488,489
1.0068373242,0.2090873755,-1.823196,-0.009095,0.007016,0.36867,0,1187408,0,331,0,0,1332095.555406,6414560.540930,2.428707,-0.100015,-0.009092,0.366761,-0,0,-0,222,27.003857,-2.711417,0.000004,-0.050672,0.262411,498,500
1.0068373213,0.2090873755,-1.861494,-0.00711,0.004726,0.36867,0,1187507,0,332,0,0,1332095.564366,6414560.528683,2.466614,-0.100767,-0.007107,0.366754,-0,0,-0,222,27.009727,-2.679805,0.000004,-0.050672,0.259352,508,509
1.0068373184,0.2090873784,-1.817212,-0.009401,0.006406,0.36867,0,1187607,0,333,0,0,1332095.576689,6414560.514959,2.504349,-0.101557,-0.009397,0.366759,-0,0,-0,222,27.015192,-2.64207,0.000004,-0.050672,0.2557,518,519
1.0068373184,0.2090873813,-1.848329,-0.007721,0.006558,0.36867,0,1187707,0,334,0,0,1332095.590773,6414560.503358,2.540094,-0.102249,-0.007717,0.366759,-0,0,-0,222,27.02314,-2.606325,0.000004,-0.050672,0.25224,528,529
1.0068373155,0.2090873813,-1.831574,-0.003903,0.007322,0.36867,0,1187807,0,335,0,0,1332095.602341,6414560.489399,2.579482,-0.103028,-0.003898,0.366762,-0,0,-0,222,27.027811,-2.566937,0.000004,-0.050672,0.248428,538,539
1.0068373155,0.2090873842,-1.814818,-0.006346,0.008085,0.36867,0,1187907,0,336,0,0,1332095.615971,6414560.477621,2.616715,-0.103793,-0.006342,0.366764,-0,0,-0,222,27.035262,-2.529704,0.000004,-0.050672,0.244825,548,549
1.0068373155,0.2090873842,-1.849526,-0.006194,0.008696,0.36867,0,1188007,0,337,0,0,1332095.627819,6414560.468612,2.653214,-0.104576,-0.006188,0.366766,-0,0,-0,222,27.042238,-2.493205,0.000004,-0.050672,0.241292,558,559
1.0068373126,0.2090873872,-1.847132,-0.008484,0.005031,0.36867,0,1188107,0,338,0,0,1332095.64193,6414560.456892,2.691489,-0.105257,-0.00848,0.366755,-0,0,-0,222,27.050142,-2.454929,0.000004,-0.050672,0.237588,568,569
1.0068373097,0.2090873872,-1.833967,-0.008637,0.008544,0.36867,0,1188207,0,339,0,0,1332095.653359,6414560.442275,2.733704,-0.105904,-0.008631,0.366766,-0,0,-0,222,27.054393,-2.412715,0.000004,-0.050672,0.233503,578,579
1.0068373097,0.2090873872,-1.872266,-0.008637,0.008696,0.36867,0,1188308,0,340,0,0,1332095.663294,6414560.430578,2.774599,-0.106487,-0.008632,0.366766,-0,0,-0,222,27.058494,-2.371819,0.000004,-0.050672,0.229545,588,589
1.0068373068,0.2090873901,-1.880643,-0.004972,0.010834,0.36867,0,1188407,0,341,0,0,1332095.67643,6414560.417533,2.816255,-0.107021,-0.004967,0.366773,-0,0,-0,222,27.064943,-2.330164,0.000004,-0.050672,0.225513,598,599
1.0068373068,0.2090873930,-1.875856,-0.006041,0.006864,0.36867,0,1188507,0,342,0,0,1332095.691547,6414560.406559,2.856101,-0.107589,-0.006036,0.36676,-0,0,-0,222,27.074053,-2.290318,0.000004,-0.050672,0.221657,608,609
1.0068373038,0.2090873959,-1.848329,-0.008179,0.007322,0.36867,0,1188607,0,343,0,0,1332095.708659,6414560.394117,2.897511,-0.108041,-0.008173,0.366762,-0,0,-0,222,27.084364,-2.248908,0.000004,-0.050672,0.217649,618,619
1.0068373038,0.2090873959,-1.859101,-0.01047,0.006864,0.36867,0,1188707,0,344,0,0,1332095.723211,6414560.384993,2.937309,-0.108671,-0.010465,0.36676,-0,0,-0,222,27.093721,-2.20911,0.000004,-0.050672,0.213798,628,629
1.0068373009,0.2090873988,-1.838755,-0.009248,0.004726,0.36867,0,1188807,0,345,0,0,1332095.739273,6414560.371893,2.980812,-0.109183,-0.009243,0.366754,-0,0,-0,222,27.102791,-2.165607,0.000004,-0.050672,0.209587,638,639
1.0068373009,0.2090873988,-1.866281,-0.010164,0.005489,0.36867,0,1188907,0,346,0,0,1332095.752897,6414560.361657,3.022758,-0.109685,-0.010159,0.366756,-0,0,-0,222,27.110831,-2.123661,0.000004,-0.050672,0.205528,648,649
1.0068372980,0.2090874017,-1.832771,-0.007568,0.007627,0.36867,0,1189007,0,347,0,0,1332095.768636,6414560.348488,3.067639,-0.11011,-0.007562,0.366763,-0,0,-0,222,27.119569,-2.07878,0.000004,-0.050672,0.201184,658,659
1.0068372980,0.2090874046,-1.824393,-0.005735,0.007475,0.36867,0,1189107,0,348,0,0,1332095.786277,6414560.339086,3.109776,-0.1106,-0.005729,0.366762,-0,0,-0,222,27.131605,-2.036643,0.000004,-0.050672,0.197106,668,669
1.0068372980,0.2090874046,-1.836361,-0.006499,0.007933,0.36867,0,1189208,0,349,0,0,1332095.80109,6414560.331847,-3.132521,-0.111009,-0.006493,0.366764,-0,0,-0,222,27.140677,-1.989459,0.000004,-0.050672,0.19254,678,680
1.0068372951,0.2090874075,-1.808834,-0.01047,0.010071,0.36867,0,1189307,0,350,0,0,1332095.817883,6414560.321825,-3.088496,-0.111475,-0.010462,0.36677,-0,0,-0,222,27.152961,-1.951729,0.000004,-0.050672,0.188888,688,689
1.0068372951,0.2090874133,-1.833967,-0.010928,0.009154,0.36867,0,1189407,0,351,0,0,1332095.84034,6414560.314190,-3.045616,-0.111941,-0.010921,0.366767,-0,0,-0,222,27.170103,-1.90885,0.000004,-0.050672,0.184738,698,699
1.0068372951,0.2090874133,-1.823196,-0.008026,0.004878,0.36867,0,1189507,0,352,0,0,1332095.858943,6414560.307724,-3.003454,-0.112462,-0.00802,0.366754,-0,0,-0,222,27.184222,-1.866688,0.000004,-0.050672,0.180658,708,709
1.0068372951,0.2090874133,-1.85192,-0.007721,0.008085,0.36867,0,1189607,0,353,0,0,1332095.874283,6414560.305189,-2.964350,-0.112889,-0.007714,0.366764,-0,0,-0,222,27.197011,-1.827584,0.000004,-0.050672,0.176874,718,719
1.0068372922,0.2090874221,-1.823196,-0.012455,0.009154,0.36867,0,1189707,0,354,0,0,1332095.899728,6414560.298776,-2.919358,-0.113414,-0.012447,0.366767,-0,0,-0,222,27.217367,-1.782591,0.000005,-0.050672,0.172519,728,729
1.0068372922,0.2090874221,-1.837558,-0.009095,0.006711,0.36867,0,1189807,0,355,0,0,1332095.920569,6414560.294180,-2.876068,-0.113725,-0.009088,0.36676,-0,0,-0,222,27.234291,-1.739301,0.000005,-0.050672,0.16833,738,739
1.0068372893,0.2090874250,-1.824393,-0.00879,0.007475,0.36867,0,1189907,0,356,0,0,1332095.942278,6414560.285756,-2.828573,-0.114049,-0.008783,0.366762,-0,0,-0,222,27.250403,-1.691806,0.000005,-0.050672,0.163733,748,749
1.0068372893,0.2090874279,-1.842345,-0.005735,0.001977,0.36867,0,1190007,0,357,0,0,1332095.964858,6414560.278249,-2.781038,-0.114401,-0.00573,0.366746,-0,0,-0,222,27.267687,-1.644272,0.000005,-0.050672,0.159133,758,759
1.0068372893,0.2090874279,-1.839951,-0.005583,0.009307,0.36867,0,1190107,0,358,0,0,1332095.983278,6414560.273759,-2.736553,-0.114608,-0.005575,0.366768,-0,0,-0,222,27.282446,-1.599786,0.000004,-0.050672,0.154827,768,769
1.0068372893,0.2090874308,-1.861494,-0.006957,0.009307,0.36867,0,1190208,0,359,0,0,1332096.002535,6414560.271445,-2.692848,-0.11489,-0.006949,0.366768,-0,0,-0,222,27.298918,-1.549786,0.000004,-0.050672,0.149988,778,780
1.0068372864,0.2090874337,-1.841148,-0.009248,0.008085,0.36867,0,1190307,0,360,0,0,1332096.023182,6414560.265062,-2.644705,-0.115186,-0.00924,0.366764,-0,0,-0,222,27.31486,-1.507938,0.000004,-0.050672,0.145938,788,789
1.0068372864,0.2090874366,-1.849526,-0.004819,0.009307,0.36867,0,1190407,0,361,0,0,1332096.044123,6414560.261428,-2.597849,-0.115495,-0.004811,0.366768,-0,0,-0,222,27.332261,-1.461083,0.000004,-0.050672,0.141404,798,799
1.0068372864,0.2090874366,-1.847132,-0.009248,0.009307,0.36867,0,1190507,0,362,0,0,1332096.061688,6414560.258745,-2.552774,-0.115905,-0.00924,0.366768,-0,0,-0,222,27.346991,-1.416008,0.000004,-0.050672,0.137041,808,809
1.0068372835,0.2090874424,-1.868675,-0.005277,0.0061,0.36867,0,1190607,0,363,0,0,1332096.08458,6414560.253464,-2.502351,-0.116096,-0.005269,0.366758,-0,0,-0,222,27.365476,-1.365584,0.000004,-0.050672,0.132161,818,819
1.0068372864,0.2090874395,-1.837558,-0.005583,0.008849,0.36867,0,1190707,0,364,0,0,1332096.097879,6414560.256047,-2.462122,-0.116378,-0.005575,0.366766,-0,0,-0,222,27.378525,-1.325356,0.000004,-0.050672,0.128268,828,829
1.0068372835,0.2090874424,-1.82918,-0.009553,0.006558,0.36867,0,1190807,0,365,0,0,1332096.113878,6414560.253669,-2.416496,-0.116683,-0.009546,0.366759,-0,0,-0,222,27.391959,-1.27973,0.000003,-0.050672,0.123852,838,839
1.0068372806,0.2090874482,-1.874659,-0.010011,0.006864,0.36867,0,1190907,0,366,0,0,1332096.136374,6414560.247564,-2.363976,-0.117036,-0.010004,0.36676,-0,0,-0,222,27.409741,-1.22721,0.000003,-0.050672,0.118769,848,849
1.0068372806,0.2090874541,-1.856707,-0.007415,0.007627,0.36867,0,1191007,0,367,0,0,1332096.163271,6414560.243707,-2.309431,-0.117308,-0.007407,0.366763,-0,0,-0,222,27.432455,-1.172664,0.000003,-0.050672,0.11349,858,859
1.0068372806,0.2090874541,-2.2732,-0.009095,-0.003674,0.368698,0,1191107,0,368,0,0,1332096.184855,6414560.241985,-2.259060,-0.117255,-0.009097,0.366756,-0,0,-0,222,27.451237,-1.122294,0.000003,-0.050672,0.108616,868,869
1.0068372777,0.2090874541,-1.719073,0.004038,0.003198,0.369519,0,1191208,0,369,0,0,1332096.202451,6414560.237569,-2.209436,-0.116373,0.004048,0.367594,-0,0,-0,222,27.466771,-1.066375,0.000003,-0.050672,0.103204,878,880
1.0068372748,0.2090874570,-2.005113,0.009842,0.00106,0.369519,0,1191307,0,370,0,0,1332096.22004,6414560.231860,-2.158722,-0.115979,0.009848,0.367587,-0,0,-0,222,27.478773,-1.021969,0.000002,-0.050672,0.098906,888,889
1.0068372777,0.2090874599,-1.824393,0.018699,-0.010699,0.369519,0,1191407,0,371,0,0,1332096.238366,6414560.232707,-2.110340,-0.112871,0.018706,0.367551,-0,0,-0,222,27.495672,-0.973587,0.000003,-0.050672,0.094224,898,899
1.0068372718,0.2090874599,-1.892612,0.039927,-0.016044,0.363576,0,1191507,0,372,0,0,1332096.253876,6414560.225783,-2.060488,-0.109933,0.039858,0.361623,-0,0,-0,222,27.50681,-0.923656,0.000002,-0.050672,0.089391,908,909
1.0068372718,0.2090874599,-1.771733,0.041607,-0.012073,0.342434,0,1191607,0,373,0,0,1332096.264063,6414560.222763,-2.017740,-0.105641,0.041469,0.340604,-0,0,-0,222,27.514828,-0.880568,0.000001,-0.050672,0.085221,918,919
1.0068372689,0.2090874657,-1.635295,0.034124,-0.005201,0.312291,0,1191707,0,374,0,0,1332096.279626,6414560.217654,-1.972039,-0.101255,0.033921,0.31064,-0,0,-0,222,27.526934,-0.834372,0.000001,-0.050672,0.080751,928,929
1.0068372718,0.2090874686,-1.614949,0.020685,-0.02933,0.274536,0,1191807,0,375,0,0,1332096.294945,6414560.219160,-1.932034,-0.097957,0.020498,0.273008,-0,0,-0,222,27.541645,-0.793716,0.000001,-0.050672,0.076816,938,939
1.0068372689,0.2090874628,-1.632902,0.032596,-0.00627,0.239469,0,1191907,0,376,0,0,1332096.296112,6414560.217798,-1.906491,-0.0946,0.032424,0.238195,0,0,-0,222,27.542313,-0.767571,0.000001,-0.050672,0.074286,948,949
1.0068372689,0.2090874715,-1.636492,0.052755,-0.006881,0.215525,0,1192007,0,377,0,0,1332096.308399,6414560.217632,-1.874516,-0.089819,0.052636,0.214375,-0,0,-0,222,27.553535,-0.735171,0.000001,-0.050672,0.07115,958,959
1.0068372689,0.2090874802,-1.605375,0.079786,-0.013448,0.201147,0,1192108,0,378,0,0,1332096.329857,6414560.218252,-1.836525,-0.082593,0.079755,0.200503,-0,0,-0,222,27.574685,-0.693464,0.000001,-0.050672,0.067113,968,970
1.0068372660,0.2090874773,-1.383963,0.099639,0.00045,0.199364,0,1192207,0,379,0,0,1332096.341055,6414560.215505,-1.807285,-0.07293,0.099629,0.198321,-0,0,-0,222,27.582407,-0.667631,0.000001,-0.050672,0.064613,978,979
1.0068372660,0.2090874773,-1.082364,0.088338,-0.002147,0.195996,0,1192307,0,380,0,0,1332096.34908,6414560.213936,-1.781315,-0.063235,0.088309,0.194963,-0,0,-0,222,27.589052,-0.641609,0.000001,-0.050672,0.062095,988,989
1.0068372631,0.2090874773,-0.894464,0.044203,-0.010851,0.176524,0,1192407,0,381,0,0,1332096.355799,6414560.208816,-1.756688,-0.056504,0.044039,0.175566,0,0,-0,222,27.593135,-0.61669,0,-0.050672,0.059683,998,999
1.0068372602,0.2090874802,-0.954305,-0.004361,-0.001688,0.136504,0,1192507,0,382,0,0,1332096.362859,6414560.201461,-1.734256,-0.054534,-0.004629,0.135784,0,0,-0,222,27.596757,-0.593606,-0,-0.050672,0.057449,1008,1009
1.0068372602,0.2090874890,-1.297792,-0.014593,-0.01696,0.093455,0,1192607,0,383,0,0,1332096.377902,6414560.196447,-1.709251,-0.055135,-0.014779,0.092914,0,0,-0,222,27.608666,-0.56784,-0.000001,-0.050672,0.054956,1018,1019
1.0068372602,0.2090874890,-1.293005,0.027404,-0.001841,0.074549,0,1192707,0,384,0,0,1332096.38724,6414560.193047,-1.692719,-0.053644,0.027379,0.074153,0,0,-0,222,27.615902,-0.550937,-0.000001,-0.050672,0.05332,1028,1029
1.0068372573,0.2090874890,-1.186488,0.057184,0.010987,0.074436,0,1192807,0,385,0,0,1332096.394161,6414560.186414,-1.678780,-0.048642,0.05718,0.07408,0,0,-0,222,27.619447,-0.53699,-0.000001,-0.050672,0.05197,1038,1039
1.0068372544,0.2090874861,-1.20085,0.063445,0.00106,0.075172,0,1192907,0,386,0,0,1332096.39483,6414560.177255,-1.670321,-0.042397,0.063441,0.074781,0,0,-0,222,27.616248,-0.528543,-0.000001,-0.050672,0.051152,1048,1049
1.0068372573,0.2090874948,-1.156567,0.098723,0.005184,0.075313,0,1193008,0,387,0,0,1332096.408906,6414560.174237,-1.650255,-0.03386,0.098719,0.07485,0,0,0,222,27.628355,-0.507194,-0.000001,-0.050672,0.049086,1058,1060
