Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068372689,0.2090864534,-1.844739,-0.007721,0.003809,0.182977,0,4733326,0,2306,0,0,1332090.017948,6414559.382838,1.840896,-0.027205,-0.0085,0.182042,0.000012,0,0,1,137.702026,2.637503,0,-0.050672,-0.255258,108,159
1.0068372689,0.2090864534,-1.860297,-0.00543,0.005795,0.182977,0,4733366,0,2307,0,0,1332089.965176,6414559.572955,1.845022,-0.027808,-0.005446,0.182036,0.000062,0,0,1,137.697945,2.646876,0,-0.050672,-0.256165,111,163
1.0068372718,0.2090864476,-1.850723,-0.005888,0.005947,0.182977,0,4733416,0,2308,0,0,1332089.960701,6414559.571682,1.854395,-0.028436,-0.005904,0.182036,0,0,0,1,137.792585,2.651002,0,-0.050672,-0.256564,114,168
1.0068372718,0.2090864476,-1.857904,-0.004361,0.003198,0.182977,0,4733456,0,2308,0,0,1332089.911313,6414559.723499,1.864026,-0.02904,-0.004376,0.182028,0.000001,0,0,1,137.862974,2.660633,0,-0.050672,-0.257496,117,172
1.0068372748,0.2090864418,-1.844739,-0.006652,0.005337,0.182977,0,4733486,0,2309,0,0,1332089.908345,6414559.722597,1.870274,-0.029423,-0.006667,0.182035,0,0,0,1,137.860222,2.666881,0,-0.050672,-0.258101,119,175
1.0068372748,0.2090864418,-1.848329,-0.00879,0.007933,0.182977,0,4733526,0,2310,0,0,1332089.830539,6414559.941119,1.883540,-0.030077,-0.008805,0.182043,0.000033,0,0,1,137.91225,2.679393,0,-0.050672,-0.259312,122,179
1.0068372748,0.2090864418,-1.871069,-0.005125,0.006253,0.182977,0,4733566,0,2310,0,0,1332089.827589,6414559.940160,1.889788,-0.030426,-0.00514,0.182037,0.000001,0,0,1,137.953939,2.686395,0,-0.050672,-0.259989,124,183
1.0068372777,0.2090864447,-1.843542,-0.011844,0.00778,0.182977,0,4733606,0,2311,0,0,1332089.824645,6414559.939183,1.896037,-0.030855,-0.011858,0.182042,0,0,0,1,137.951151,2.692644,0,-0.050672,-0.260594,126,187
1.0068372777,0.2090864447,-1.835164,-0.004514,0.010223,0.182977,0,4733646,0,2311,0,0,1332089.802123,6414560.017486,1.897815,-0.031458,-0.004528,0.18205,0.000001,0,0,1,137.98957,2.694421,0,-0.050672,-0.260766,129,191
1.0068372777,0.2090864447,-1.865085,-0.007263,0.00442,0.182977,0,4733656,0,2312,0,0,1332089.787502,6414560.079314,1.894043,-0.03165,-0.007278,0.182032,0.00002,0,0,1,137.988171,2.697546,0,-0.050672,-0.261068,130,192
1.0068372777,0.2090864447,-1.837558,-0.005125,0.005184,0.182977,0,4733696,0,2312,0,0,1332089.784562,6414560.078325,1.900291,-0.031985,-0.005139,0.182034,0,0,0,1,138.019375,2.696898,0,-0.050672,-0.261006,132,196
1.0068372777,0.2090864447,-1.853116,-0.006957,0.003962,0.182977,0,4733726,0,2313,0,0,1332089.781628,6414560.077317,1.906540,-0.032356,-0.007124,0.182036,0,0,0,1,138.016573,2.703147,0,-0.050672,-0.261611,134,199
1.0068372777,0.2090864447,-1.853116,-0.006957,0.003962,0.182977,0,4733736,0,2313,0,0,1332089.771611,6414560.125830,1.902302,-0.032541,-0.006972,0.18203,0.000015,0,0,1,138.015169,2.706271,0,-0.050672,-0.261913,135,200
1.0068372777,0.2090864447,-1.854313,-0.010775,0.001671,0.182977,0,4733776,0,2313,0,0,1332089.768679,6414560.124816,1.908551,-0.032957,-0.009415,0.182041,0,0,0,1,138.04039,2.705157,0,-0.050672,-0.261805,137,204
1.0068372777,0.2090864389,-1.866281,-0.008484,0.003351,0.182977,0,4733816,0,2314,0,0,1332089.749681,6414560.161464,1.918952,-0.033579,-0.008499,0.182029,0,0,0,1,138.052312,2.715559,0,-0.050672,-0.262812,140,208
1.0068372806,0.2090864359,-1.862691,-0.008332,0.003504,0.182977,0,4733866,0,2315,0,0,1332089.732547,6414560.194683,1.926618,-0.033969,-0.008346,0.182029,0.000012,0,0,1,138.049485,2.721808,0,-0.050672,-0.263417,142,213
1.0068372806,0.2090864359,-1.859101,-0.005888,0.009307,0.182977,0,4733906,0,2315,0,0,1332089.729641,6414560.193598,1.932867,-0.034307,-0.005902,0.182047,0,0,0,1,138.060343,2.729473,0,-0.050672,-0.264158,144,217
1.0068372835,0.2090864389,-1.835164,-0.004208,0.006711,0.182977,0,4733946,0,2316,0,0,1332089.721711,6414560.223985,1.933147,-0.034607,-0.004222,0.182039,0.00001,0,0,1,138.057499,2.735722,0,-0.050672,-0.264763,146,221
1.0068372864,0.2090864359,-1.859101,-0.008332,0.008544,0.182977,0,4733986,0,2317,0,0,1332089.710077,6414560.251214,1.939228,-0.03508,-0.008345,0.182044,0.000009,0,0,1,138.071563,2.739127,0,-0.050672,-0.265093,149,225
1.0068372864,0.2090864359,-1.859101,-0.009248,0.003504,0.182977,0,4734016,0,2317,0,0,1332089.707185,6414560.250093,1.945477,-0.035478,-0.009262,0.182029,0,0,0,1,138.083617,2.742084,0,-0.050672,-0.265379,151,228
1.0068372893,0.2090864330,-1.857904,-0.008637,0.005795,0.182977,0,4734046,0,2318,0,0,1332089.695671,6414560.275996,1.949943,-0.035861,-0.008651,0.182036,0.000009,0,0,1,138.080758,2.748332,0,-0.050672,-0.265984,153,231
1.0068372893,0.2090864330,-1.850723,-0.011386,0.005184,0.182977,0,4734056,0,2318,0,0,1332089.694231,6414560.275422,1.953068,-0.036079,-0.011399,0.182034,0.000001,0,0,1,138.091983,2.749675,0,-0.050672,-0.266114,154,232
1.0068372893,0.2090864330,-1.838755,-0.005125,0.006253,0.182977,0,4734086,0,2318,0,0,1332089.691354,6414560.274261,1.959316,-0.036443,-0.008039,0.182036,0,0,0,1,138.089114,2.755923,0,-0.050672,-0.266718,156,235
1.0068372922,0.2090864301,-1.883037,-0.006957,0.004878,0.182977,0,4734116,0,2319,0,0,1332089.678845,6414560.298714,1.964847,-0.036768,-0.006971,0.182033,0.000001,0,0,1,138.097188,2.761454,0,-0.050672,-0.267253,158,238
1.0068372922,0.2090864301,-1.854313,-0.008637,0.010834,0.182977,0,4734126,0,2319,0,0,1332089.677413,6414560.298118,1.967971,-0.036955,-0.008649,0.182051,0,0,0,1,138.095748,2.764578,0,-0.050672,-0.267556,159,239
1.0068372922,0.2090864272,-1.839951,-0.006041,0.008696,0.182977,0,4734146,0,2320,0,0,1332089.664022,6414560.317292,1.975823,-0.037275,-0.006054,0.182045,0.000007,0,0,1,138.092862,2.770827,0,-0.050672,-0.268161,161,241
1.0068372922,0.2090864272,-1.862691,-0.008332,0.013583,0.182977,0,4734186,0,2320,0,0,1332089.659751,6414560.315445,1.985197,-0.037874,-0.008344,0.18206,0,0,0,1,138.095166,2.781803,0,-0.050672,-0.269223,164,245
1.0068372922,0.2090864301,-1.833967,-0.008942,0.004267,0.182977,0,4734196,0,2321,0,0,1332089.655999,6414560.331411,1.984178,-0.038059,-0.008957,0.182031,0.000005,0,0,1,138.093714,2.784928,0,-0.050672,-0.269525,165,246
1.0068372951,0.2090864243,-1.838755,-0.01108,0.003962,0.182977,0,4734226,0,2322,0,0,1332089.642168,6414560.346769,1.995120,-0.038678,-0.008955,0.182038,0.000006,0,0,1,138.099242,2.790158,0,-0.050672,-0.270031,168,249
1.0068372951,0.2090864243,-1.838755,-0.01108,0.003962,0.182977,0,4734236,0,2322,0,0,1332089.640754,6414560.346131,1.998244,-0.038882,-0.011094,0.18203,0.000001,0,0,1,138.102934,2.794851,0,-0.050672,-0.270486,169,250
1.0068372951,0.2090864243,-1.849526,-0.011997,0.005947,0.182977,0,4734266,0,2322,0,0,1332089.637934,6414560.344841,2.004493,-0.03931,-0.012009,0.182036,0,0,0,1,138.100015,2.8011,0,-0.050672,-0.27109,171,253
1.0068373009,0.2090864214,-1.844739,-0.006804,0.005642,0.182977,0,4734296,0,2323,0,0,1332089.625287,6414560.365984,2.010205,-0.03963,-0.006817,0.182036,0.000008,0,0,1,138.097089,2.807348,0,-0.050672,-0.271695,173,256
1.0068373009,0.2090864214,-1.819606,-0.006957,0.005337,0.182977,0,4734306,0,2323,0,0,1332089.623884,6414560.365325,2.013330,-0.039789,-0.006969,0.182035,0.000001,0,0,1,138.104218,2.809937,0,-0.050672,-0.271946,174,257
1.0068373038,0.2090864185,-1.843542,-0.010928,0.004726,0.182977,0,4734336,0,2324,0,0,1332089.61018,6414560.385982,2.019905,-0.040188,-0.01094,0.182033,0.000008,0,0,1,138.101284,2.816185,0,-0.050672,-0.27255,176,260
1.0068373038,0.2090864185,-1.849526,-0.003903,0.007475,0.182977,0,4734346,0,2324,0,0,1332089.608783,6414560.385309,2.023029,-0.040317,-0.003915,0.182041,0.000001,0,0,1,138.107321,2.819636,0,-0.050672,-0.272884,177,261
1.0068373038,0.2090864185,-1.843542,-0.013982,0.008238,0.182977,0,4734376,0,2324,0,0,1332089.605995,6414560.383949,2.029278,-0.040774,-0.013994,0.182043,0,0,0,1,138.104377,2.825885,0,-0.050672,-0.273489,179,264
1.0068373038,0.2090864156,-1.85192,-0.011844,0.007475,0.182977,0,4734416,0,2325,0,0,1332089.590658,6414560.399666,2.040547,-0.041316,-0.009412,0.182031,0.000001,0,0,1,138.104335,2.837154,0,-0.050672,-0.27458,182,268
1.0068373038,0.2090864156,-1.872266,-0.00879,0.010529,0.182977,0,4734455,0,2325,0,0,1332089.586515,6414560.397547,2.049920,-0.041836,-0.008801,0.18205,0,0,0,1,138.099892,2.846527,0,-0.050672,-0.275487,185,272
1.0068373038,0.2090864156,-1.868675,-0.008942,0.008849,0.182977,0,4734496,0,2326,0,0,1332089.577145,6414560.411001,2.055222,-0.042185,-0.008955,0.182045,0.000005,0,0,1,138.096923,2.852776,0,-0.050672,-0.276092,187,276
1.0068373038,0.2090864185,-1.872266,-0.008332,0.005337,0.182977,0,4734526,0,2327,0,0,1332089.573276,6414560.421065,2.059140,-0.042769,-0.009412,0.182042,0.000003,0,0,1,138.098087,2.861202,0,-0.050672,-0.276907,190,279
1.0068373038,0.2090864185,-1.872266,-0.008332,0.005337,0.182977,0,4734536,0,2327,0,0,1332089.571907,6414560.420338,2.062264,-0.042935,-0.008344,0.182035,0,0,0,1,138.105304,2.858871,0,-0.050672,-0.276682,191,280
1.0068373038,0.2090864185,-1.859101,-0.008332,0.008544,0.182977,0,4734566,0,2327,0,0,1332089.569174,6414560.418870,2.068513,-0.043218,-0.006205,0.18202,0,0,0,1,138.102324,2.86512,0,-0.050672,-0.277286,193,283
1.0068373097,0.2090864127,-1.857904,-0.010928,0.003962,0.182977,0,4734586,0,2328,0,0,1332089.559356,6414560.435684,2.072481,-0.043571,-0.01094,0.18203,0.000001,0,0,1,138.107002,2.869087,0,-0.050672,-0.27767,195,285
1.0068373097,0.2090864127,-1.830377,-0.007721,0.005642,0.182977,0,4734616,0,2328,0,0,1332089.556639,6414560.434188,2.078729,-0.04388,-0.007732,0.182036,0,0,0,1,138.104013,2.875336,0,-0.050672,-0.278275,197,288
1.0068373097,0.2090864127,-1.841148,-0.009859,0.006253,0.182977,0,4734636,0,2329,0,0,1332089.550031,6414560.447792,2.081339,-0.044231,-0.00987,0.182037,0.000005,0,0,1,138.101019,2.881585,0,-0.050672,-0.27888,199,290
1.0068373097,0.2090864127,-1.839951,-0.008179,0.004115,0.182977,0,4734666,0,2329,0,0,1332089.547327,6414560.446272,2.087587,-0.044546,-0.00819,0.182031,0,0,0,1,138.10576,2.884194,0,-0.050672,-0.279132,201,293
1.0068373126,0.2090864127,-1.857904,-0.006194,0.006406,0.182977,0,4734687,0,2330,0,0,1332089.544633,6414560.444735,2.093836,-0.044762,-0.003303,0.182038,0,0,0,1,138.102759,2.890443,0,-0.050672,-0.279737,203,295
1.0068373126,0.2090864127,-1.850723,-0.01047,0.008085,0.182977,0,4734716,0,2330,0,0,1332089.539294,6414560.459282,2.096560,-0.045204,-0.010481,0.182043,0,0,0,1,138.109069,2.893167,0,-0.050672,-0.280001,206,298
1.0068373126,0.2090864127,-1.862691,-0.008026,0.005337,0.182977,0,4734736,0,2330,0,0,1332089.536614,6414560.457721,2.102808,-0.045502,-0.007427,0.182024,0,0,0,1,138.106061,2.899415,0,-0.050672,-0.280605,208,300
1.0068373126,0.2090864127,-1.831574,-0.008942,0.003198,0.182977,0,4734766,0,2331,0,0,1332089.53476,6414560.470328,2.101822,-0.045809,-0.008037,0.182035,0.000004,0,0,1,138.103049,2.905664,0,-0.050672,-0.28121,210,303
1.0068373126,0.2090864127,-1.831574,-0.008942,0.003198,0.182977,0,4734776,0,2331,0,0,1332089.533423,6414560.469543,2.104946,-0.045969,-0.008953,0.182028,0.000001,0,0,1,138.112012,2.901553,0,-0.050672,-0.280812,211,304
1.0068373126,0.2090864127,-1.856707,-0.00879,0.006558,0.182977,0,4734806,0,2331,0,0,1332089.530755,6414560.467959,2.111195,-0.046287,-0.008801,0.182038,0,0,0,1,138.108998,2.907802,0,-0.050672,-0.281417,213,307
1.0068373155,0.2090864069,-1.857904,-0.009095,0.008391,0.182977,0,4734836,0,2332,0,0,1332089.521598,6414560.482182,2.115056,-0.046587,-0.008189,0.182029,0.000005,0,0,1,138.105979,2.914051,0,-0.050672,-0.282022,215,310
1.0068373155,0.2090864069,-1.857904,-0.009095,0.008391,0.182977,0,4734846,0,2332,0,0,1332089.520271,6414560.481379,2.118180,-0.046748,-0.009105,0.182044,0.000001,0,0,1,138.110834,2.914787,0,-0.050672,-0.282093,216,311
1.0068373155,0.2090864069,-1.872266,-0.009401,0.005337,0.182977,0,4734876,0,2333,0,0,1332089.513497,6414560.492624,2.121501,-0.047075,-0.009411,0.182035,0.000004,0,0,1,138.10781,2.921036,0,-0.050672,-0.282698,218,314
1.0068373155,0.2090864069,-1.838755,-0.009706,0.004726,0.182977,0,4734906,0,2333,0,0,1332089.50954,6414560.490177,2.130874,-0.047463,-0.008494,0.182038,0,0,0,1,138.109273,2.927481,0,-0.050672,-0.283322,221,317
1.0068373155,0.2090864069,-1.838755,-0.009706,0.004726,0.182977,0,4734916,0,2333,0,0,1332089.508226,6414560.489353,2.133999,-0.047626,-0.009717,0.182033,0,0,0,1,138.107758,2.930606,0,-0.050672,-0.283624,222,318
1.0068373184,0.2090864098,-1.857904,-0.011386,0.005489,0.182977,0,4734936,0,2334,0,0,1332089.508804,6414560.503255,2.130175,-0.047985,-0.011396,0.182035,0.000004,0,0,1,138.104724,2.936854,0,-0.050672,-0.284229,224,320
1.0068373184,0.2090864098,-1.839951,-0.007721,0.003351,0.182977,0,4734966,0,2334,0,0,1332089.506178,6414560.501605,2.136423,-0.048267,-0.007731,0.182029,0,0,0,1,138.114828,2.93303,0,-0.050672,-0.283859,226,323
1.0068373184,0.2090864069,-1.85192,-0.006957,0.002588,0.182977,0,4734986,0,2335,0,0,1332089.502758,6414560.512565,2.137090,-0.048533,-0.006967,0.182026,0.000003,0,0,1,138.111793,2.939279,0,-0.050672,-0.284463,228,325
1.0068373184,0.2090864069,-1.836361,-0.006957,0.0061,0.182977,0,4735026,0,2335,0,0,1332089.500143,6414560.510897,2.143339,-0.048796,-0.006967,0.182037,0,0,0,1,138.116978,2.939946,0,-0.050672,-0.284528,230,329
1.0068373213,0.2090864040,-1.850723,-0.010011,0.006864,0.182977,0,4735056,0,2336,0,0,1332089.493544,6414560.523648,2.145519,-0.04912,-0.010021,0.182039,0.000001,0,0,1,138.121132,2.942126,0,-0.050672,-0.284739,232,332
