Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-1.821999,-0.000895,-0.004209,0.330971,0,5948259,0,0,0,0,-0.004005,0.064347,0.129970,-0.006984,-0.000916,0.329225,0,0,0,1,0.061564,0.12432,0,-0.000275,-0.012032,23,24
0.0000000000,0.0000000000,-1.82559,-0.000743,0.002052,0.330971,0,5948279,0,0,0,0,-0.004748,0.069908,0.141272,-0.007558,-0.000764,0.329244,0,0,0,1,0.067129,0.135621,0,-0.0003,-0.013125,25,26
0.0000000000,0.0000000000,-1.835164,0.000174,0.001746,0.330971,0,5948299,0,0,0,0,-0.005553,0.075460,0.152574,-0.00811,0.000153,0.329243,0,0,0,1,0.072685,0.146923,0,-0.000325,-0.014219,27,28
0.0000000000,0.0000000000,-1.833967,-0.00395,0.000067,0.330971,0,5948319,0,0,0,0,-0.006422,0.081003,0.163875,-0.008741,-0.00397,0.329238,0,0,0,1,0.078233,0.158225,0,-0.00035,-0.015313,29,30
0.0000000000,0.0000000000,-1.827983,-0.004713,0.002663,0.330971,0,5948349,0,0,0,0,-0.007841,0.089297,0.180828,-0.009621,-0.004733,0.329246,0,0,0,1,0.086535,0.175177,0,-0.000387,-0.016954,32,33
0.0000000000,0.0000000000,-1.85192,-0.000285,0.000372,0.330971,0,5948359,0,0,0,0,-0.008346,0.092057,0.186479,-0.009897,-0.000306,0.329239,0,0,0,1,0.089297,0.180828,0,-0.000399,-0.017501,33,34
0.0000000000,0.0000000000,-1.832771,0.001701,0.001594,0.330971,0,5948379,0,0,0,0,-0.009402,0.097567,0.197781,-0.010403,0.001681,0.329243,0,0,0,1,0.094813,0.19213,0,-0.000424,-0.018594,35,36
0.0000000000,0.0000000000,-1.82559,-0.005477,0.001594,0.330971,0,5948410,0,0,0,0,-0.01052,0.103064,0.209082,-0.011049,-0.005497,0.329243,0,0,0,1,0.100317,0.203432,0,-0.000449,-0.019688,37,39
0.0000000000,0.0000000000,-1.85551,-0.004408,0.002968,0.330971,0,5948429,0,0,0,0,-0.0117,0.108549,0.220384,-0.011673,-0.004428,0.329247,0,0,0,1,0.105808,0.214733,0,-0.000473,-0.020782,39,41
0.0000000000,0.0000000000,-1.824393,-0.001201,0.006786,0.330971,0,5948459,0,0,0,0,-0.013586,0.116750,0.237337,-0.0125,-0.00122,0.329258,0,0,0,1,0.11402,0.231686,0,-0.00051,-0.022423,42,44
0.0000000000,0.0000000000,-1.837558,-0.001812,0.000067,0.330971,0,5948469,0,0,0,0,-0.014245,0.119477,0.242989,-0.01278,-0.001833,0.329238,0,0,0,1,0.11675,0.237337,0,-0.000522,-0.02297,43,45
0.0000000000,0.0000000000,-1.830377,0.000937,0.002357,0.330971,0,5948489,0,0,0,0,-0.01561,0.124918,0.254290,-0.013283,0.000918,0.329245,0,0,0,1,0.1222,0.248639,0,-0.000546,-0.024063,45,47
0.0000000000,0.0000000000,-1.856707,-0.001506,-0.002377,0.330971,0,5948510,0,0,0,0,-0.017037,0.130344,0.265592,-0.013842,-0.001984,0.329235,0,0,0,1,0.127633,0.259941,0,-0.000571,-0.025157,47,49
0.0000000000,0.0000000000,-1.82918,-0.002728,0.000372,0.330971,0,5948529,0,0,0,0,-0.018525,0.135753,0.276894,-0.014401,-0.002747,0.329239,0,0,0,1,0.135753,0.276894,0,-0.000607,-0.026798,49,51
0.0000000000,0.0000000000,-1.814818,-0.003186,0.001441,0.330971,0,5948549,0,0,0,0,-0.020074,0.141145,0.288195,-0.014973,-0.003205,0.329242,0,0,0,1,0.138452,0.282544,0,-0.000619,-0.027345,51,53
0.0000000000,0.0000000000,-1.833967,-0.002575,0.001441,0.330971,0,5948569,0,0,0,0,-0.021683,0.146520,0.299497,-0.015532,-0.002594,0.329242,0,0,0,1,0.143835,0.293846,0,-0.000643,-0.028438,53,55
0.0000000000,0.0000000000,-1.835164,0.001853,0.003732,0.330971,0,5948599,0,0,0,0,-0.024212,0.154546,0.316450,-0.016267,0.001835,0.329249,0,0,0,1,0.151875,0.310799,0,-0.000679,-0.030079,56,58
0.0000000000,0.0000000000,-1.817212,-0.000895,-0.001461,0.330971,0,5948609,0,0,0,0,-0.025085,0.157212,0.322101,-0.016525,-0.000915,0.329233,0,0,0,1,0.157212,0.322101,0,-0.000703,-0.031173,57,59
0.0000000000,0.0000000000,-1.823196,0.000021,0.000372,0.330971,0,5948629,0,0,0,0,-0.026876,0.162529,0.333402,-0.017021,0.000003,0.329239,0,0,0,1,0.159873,0.327752,0,-0.000715,-0.03172,59,61
0.0000000000,0.0000000000,-1.847132,0.000021,0.001594,0.330971,0,5948649,0,0,0,0,-0.028726,0.167825,0.344704,-0.017517,0.000002,0.329243,0,0,0,1,0.165179,0.339053,0,-0.000739,-0.032814,61,63
0.0000000000,0.0000000000,-1.843542,-0.002881,-0.001461,0.330971,0,5948669,0,0,0,0,-0.030637,0.173099,0.356006,-0.018067,-0.002899,0.329233,0,0,0,1,0.170465,0.350355,0,-0.000762,-0.033907,63,65
0.0000000000,0.0000000000,-1.807637,-0.00059,0.001136,0.330971,0,5948689,0,0,0,0,-0.032607,0.178352,0.367307,-0.018564,-0.000608,0.329241,0,0,0,1,0.175729,0.361656,0,-0.000786,-0.035001,65,67
0.0000000000,0.0000000000,-1.850723,-0.004713,0.000067,0.330971,0,5948710,0,0,0,0,-0.034637,0.183582,0.378609,-0.019095,-0.004732,0.329238,0,0,0,1,0.18097,0.372958,0,-0.000809,-0.036095,67,69
0.0000000000,0.0000000000,-1.850723,-0.004713,0.000067,0.330971,0,5948719,0,0,0,0,-0.035674,0.186189,0.384260,-0.019384,-0.004731,0.329238,0,0,0,1,0.183582,0.378609,0,-0.000821,-0.036642,68,70
0.0000000000,0.0000000000,-1.867478,-0.000895,0.004343,0.330971,0,5948739,0,0,0,0,-0.037791,0.191384,0.395562,-0.019886,-0.000914,0.329251,0,0,0,1,0.188789,0.389911,0,-0.000844,-0.037736,70,72
0.0000000000,0.0000000000,-1.826786,-0.004255,0.003274,0.330971,0,5948769,0,0,0,0,-0.039968,0.196555,0.406864,-0.020446,-0.004273,0.329248,0,0,0,1,0.193973,0.401213,0,-0.000867,-0.038829,72,75
0.0000000000,0.0000000000,-1.831574,0.002006,0.000677,0.330971,0,5948789,0,0,0,0,-0.042202,0.201701,0.418166,-0.020878,0.001989,0.32924,0,0,0,1,0.199131,0.412515,0,-0.000891,-0.039923,74,77
0.0000000000,0.0000000000,-1.845936,-0.006241,0.002052,0.330971,0,5948799,0,0,0,0,-0.043342,0.204264,0.423817,-0.021177,-0.006258,0.329244,0,0,0,1,0.201701,0.418166,0,-0.000902,-0.04047,75,78
0.0000000000,0.0000000000,-1.82559,-0.005477,0.00083,0.330971,0,5948810,0,0,0,0,-0.044495,0.206821,0.429467,-0.021389,0.001989,0.329245,0,0,0,1,0.204264,0.423817,0,-0.000913,-0.041017,76,79
0.0000000000,0.0000000000,-1.847132,-0.000285,0.001136,0.330971,0,5948829,0,0,0,0,-0.046846,0.211915,0.440769,-0.021913,-0.000302,0.329241,0,0,0,1,0.209372,0.435118,0,-0.000936,-0.042111,78,81
1.0068365795,0.2090856186,-1.769339,0.000326,0.002663,0.330971,0,5948850,0,279,0,0,12852.632956,17775.328819,1.191577,-0.022389,0.00031,0.329246,6.029825,0,0,1,0.214452,0.44642,0,-0.000959,-0.043205,80,83
1.0068373649,0.2090844812,-1.808834,-0.001354,-0.004362,0.330971,0,5948870,0,280,0,0,23593.782909,30687.900866,-0.237505,-0.022854,-0.001371,0.329224,5.117444,0,0.063356,99,30687.900866,-0.237505,0,-0.050672,0.022986,82,85
1.0068373649,0.2090844812,-1.860297,0.000479,0.000219,0.330971,0,5948890,0,280,0,0,23593.841218,30687.892567,-0.226203,-0.023305,0.000462,0.329238,0.108931,0,0.001377,99,30687.891552,-0.231854,0,-0.050672,0.022439,84,87
1.0068373649,0.2090844812,-1.824393,-0.003644,0.001441,0.330971,0,5948910,0,280,0,0,23593.843677,30687.897759,-0.214902,-0.023717,0.002142,0.329243,0.002319,0,0.000001,99,30687.895056,-0.220553,0,-0.050672,0.021345,86,89
1.0068373649,0.2090844812,-1.861494,-0.00059,0.00251,0.330971,0,5948929,0,280,0,0,23593.844884,30687.903237,-0.203600,-0.024212,-0.000607,0.329245,0.000049,0,0,99,30687.900494,-0.209251,0,-0.050672,0.020251,88,91
1.0068373649,0.2090844812,-1.816015,-0.000743,0.001136,0.330971,0,5948949,0,280,0,0,23593.846003,30687.908735,-0.192298,-0.024673,-0.000759,0.329241,0.000001,0,0,99,30687.905984,-0.197949,0,-0.050672,0.019158,90,93
1.0068373649,0.2090844783,-1.835164,-0.002575,0.000372,0.330971,0,5948970,0,281,0,0,31735.771471,41853.847188,0.518975,-0.025151,-0.002592,0.329239,1.855362,0,0,99,30687.911488,-0.186647,0,-0.050672,0.018064,92,95
1.0068373649,0.2090844783,-1.811228,0.000021,0.003274,0.330971,0,5948979,0,281,0,0,31735.78619,41853.858826,0.524626,-0.025371,0.000005,0.329248,0.270694,0,0.030466,99,41853.847188,0.518975,0,-0.050672,-0.050226,93,96
1.0068373649,0.2090844783,-1.807637,0.000937,0.002815,0.330971,0,5948999,0,281,0,0,31735.78605,41853.865229,0.535928,-0.02579,0.000921,0.329246,0.005762,0,0.000014,99,41853.86261,0.530277,0,-0.050672,-0.05132,95,98
1.0068373649,0.2090844783,-1.82559,0.000174,-0.00085,0.330971,0,5949020,0,281,0,0,31735.783228,41853.870079,0.547230,-0.026224,0.000158,0.329235,0.000123,0,0,99,41853.867671,0.541579,0,-0.050672,-0.052414,97,100
1.0068373649,0.2090844783,-1.835164,-0.006088,-0.002988,0.330971,0,5949040,0,281,0,0,31735.780297,41853.874862,0.558531,-0.02665,0.000616,0.329245,0.000003,0,0,99,41853.872475,0.552881,0,-0.050672,-0.053508,99,102
1.0068373649,0.2090844783,-1.816015,0.000479,0.001136,0.330971,0,5949059,0,281,0,0,31735.777311,41853.879611,0.569833,-0.027137,0.000464,0.329241,0,0,0,99,41853.877241,0.564182,0,-0.050672,-0.054602,101,104
1.0068373678,0.2090844754,-1.824393,-0.000437,0.002663,0.330971,0,5949079,0,282,0,0,37732.618511,49788.653761,0.198876,-0.027574,-0.000453,0.329246,0.426005,0,0.051766,99,49788.645402,0.193225,0,-0.050672,-0.0187,103,106
1.0068373678,0.2090844754,-1.853116,0.000784,0.003579,0.330971,0,5949100,0,282,0,0,37732.622172,49788.660226,0.210178,-0.027988,0.000769,0.329249,0.009068,0,0.000024,99,49788.657353,0.204527,0,-0.050672,-0.019794,105,108
1.0068373678,0.2090844754,-1.824393,0.000174,0.000372,0.330971,0,5949120,0,282,0,0,37732.621088,49788.665731,0.221480,-0.028372,0.000158,0.329239,0.000193,0,0,99,49788.662988,0.215829,0,-0.050672,-0.020888,107,110
1.0068373678,0.2090844754,-1.832771,-0.00059,-0.001461,0.330971,0,5949129,0,282,0,0,37732.620473,49788.668468,0.227131,-0.028589,-0.000606,0.329233,0.000028,0,0,99,49788.665731,0.22148,0,-0.050672,-0.021435,108,111
1.0068373678,0.2090844754,-1.838755,-0.000132,-0.001155,0.330971,0,5949140,0,282,0,0,37732.619842,49788.671201,0.232781,-0.028818,-0.001827,0.329238,0.000004,0,0,99,49788.668468,0.227131,0,-0.050672,-0.021982,109,112
1.0068373678,0.2090844754,-1.847132,0.000174,-0.00085,0.330971,0,5949159,0,282,0,0,37732.618532,49788.676656,0.244083,-0.029237,0.000158,0.329235,0,0,0,99,49788.673931,0.238432,0,-0.050672,-0.023075,111,114
1.0068373649,0.2090844725,-1.804047,0.00109,0.000219,0.330971,0,5949190,0,283,0,0,42445.85572,56111.278121,-0.469358,-0.029867,0.001075,0.329238,0.040646,0,0.000032,99,56111.2769,-0.475009,0,-0.050672,0.045971,114,117
1.0068373649,0.2090844725,-1.827983,0.00109,0.001136,0.330971,0,5949210,0,283,0,0,42445.858659,56111.282921,-0.458056,-0.030256,0.001075,0.329241,0.000865,0,0,99,56111.280439,-0.463707,0,-0.050672,0.044878,116,119
1.0068373649,0.2090844725,-1.836361,-0.000743,0.002205,0.330971,0,5949230,0,283,0,0,42445.861134,56111.287956,-0.446754,-0.030648,0.000922,0.329244,0.000018,0,0,99,56111.285433,-0.452405,0,-0.050672,0.043784,118,121
1.0068373649,0.2090844725,-1.842345,-0.000895,0.009077,0.330971,0,5949240,0,283,0,0,42445.862346,56111.290485,-0.441103,-0.03086,-0.000758,0.329245,0.000003,0,0,99,56111.287956,-0.446754,0,-0.050672,0.043237,119,122
1.0068373649,0.2090844725,-1.842345,-0.000895,0.009077,0.330971,0,5949250,0,283,0,0,42445.863544,56111.293022,-0.435452,-0.031072,-0.000909,0.329265,0,0,0,99,56111.290485,-0.441103,0,-0.050672,0.04269,120,123
1.0068373678,0.2090844754,-1.794472,-0.005324,0.002968,0.330971,0,5949270,0,284,0,0,46410.128355,61086.796664,-1.090162,-0.031578,-0.005338,0.329247,0.478969,0,0,99,56111.295565,-0.429801,0,-0.050672,0.041596,122,125
1.0068373678,0.2090844754,-1.839951,-0.000285,0.002968,0.330971,0,5949290,0,284,0,0,46410.135863,61086.794407,-1.078861,-0.031985,-0.000299,0.329247,0.010195,0,-0.000023,99,61086.793714,-1.084511,0,-0.050672,0.104959,124,127
1.0068373678,0.2090844754,-1.823196,-0.000132,-0.001461,0.330971,0,5949320,0,284,0,0,46410.143314,61086.798319,-1.061908,-0.03262,-0.000146,0.329233,0.000032,0,-0,99,61086.798319,-1.061908,0,-0.050672,0.102771,127,130
1.0068373678,0.2090844754,-1.830377,-0.000437,-0.000086,0.330971,0,5949329,0,284,0,0,46410.145764,61086.799685,-1.056257,-0.032821,-0.000451,0.329238,0.000005,0,-0,99,61086.799685,-1.056257,0,-0.050672,0.102225,128,131
1.0068373678,0.2090844754,-1.844739,-0.000132,-0.001002,0.330971,0,5949350,0,284,0,0,46410.15064,61086.802460,-1.044956,-0.033218,-0.000146,0.329235,0,0,-0,99,61086.801066,-1.050606,0,-0.050672,0.101678,130,133
1.0068373678,0.2090844754,-1.804047,0.001701,0.001899,0.330971,0,5949370,0,284,0,0,46410.155484,61086.805289,-1.033654,-0.033661,-0.002894,0.329244,0,0,-0,99,61086.803868,-1.039305,0,-0.050672,0.100584,132,135
1.0068373620,0.2090844783,-1.807637,-0.00227,0.001441,0.330971,0,5949410,0,285,0,0,49600.421075,64694.598116,2.276032,-0.034285,-0.004726,0.329248,-0.009775,0,0.000109,99,64694.600435,2.270381,0,-0.050672,-0.219727,135,139
1.0068373620,0.2090844783,-1.811228,-0.004713,-0.000239,0.330971,0,5949440,0,285,0,0,49600.416886,64694.594382,2.287334,-0.034735,-0.004727,0.329237,-0.000208,0,0,99,64694.596223,2.281683,0,-0.050672,-0.220821,137,142
1.0068373620,0.2090844783,-1.823196,-0.002423,-0.000544,0.330971,0,5949460,0,285,0,0,49600.412667,64694.590683,2.298636,-0.035155,-0.001978,0.329249,-0.000004,0,0,99,64694.592538,2.292985,0,-0.050672,-0.221915,139,144
1.0068373620,0.2090844783,-1.810031,-0.000437,0.001288,0.330971,0,5949479,0,285,0,0,49600.408489,64694.586939,2.309937,-0.035559,-0.00045,0.329242,-0,0,0,99,64694.588817,2.304287,0,-0.050672,-0.223009,141,146
1.0068373620,0.2090844754,-1.820802,0.000174,0.004953,0.330971,0,5949500,0,286,0,0,51981.669722,67508.153012,0.248225,-0.035938,0.000161,0.329253,0.021698,0,0.000144,99,67508.149932,0.242574,0,-0.050672,-0.023476,143,148
1.0068373620,0.2090844754,-1.819606,0.000326,-0.001155,0.330971,0,5949510,0,286,0,0,51981.669243,67508.155785,0.253876,-0.036145,-0.001978,0.329242,0.003166,0,0.000003,99,67508.153012,0.248225,0,-0.050672,-0.024023,144,149
1.0068373620,0.2090844754,-1.813621,-0.00395,0.001594,0.330971,0,5949540,0,286,0,0,51981.667119,67508.163928,0.270828,-0.036727,-0.003963,0.329243,0.00001,0,0,99,67508.163928,0.270828,0,-0.050672,-0.026211,147,152
1.0068373620,0.2090844754,-1.861494,0.000174,0.003579,0.330971,0,5949560,0,286,0,0,51981.665603,67508.169329,0.282130,-0.037122,-0.001367,0.329242,0,0,0,99,67508.166631,0.276479,0,-0.050672,-0.026758,149,154
1.0068373591,0.2090844754,-1.833967,-0.002728,0.002663,0.330971,0,5949580,0,287,0,0,53582.414307,69619.078643,-1.256258,-0.037538,-0.005032,0.329241,0.667864,0,0,99,67508.172023,0.287781,0,-0.050672,-0.027851,151,156
1.0068373591,0.2090844754,-1.813621,0.001701,0.000525,0.330971,0,5949590,0,287,0,0,53582.41904,69619.073160,-1.250608,-0.037746,-0.002741,0.329246,0.09744,0,-0.002771,99,69619.078643,-1.256258,0,-0.050672,0.121581,152,157
1.0068373591,0.2090844754,-1.80644,-0.005324,0.001594,0.330971,0,5949619,0,287,0,0,53582.427372,69619.074774,-1.233655,-0.038282,-0.005337,0.329243,0.000303,0,-0,99,69619.073881,-1.239306,0,-0.050672,0.11994,155,160
1.0068373591,0.2090844754,-1.854313,-0.000285,0.003579,0.330971,0,5949630,0,287,0,0,53582.43002,69619.075699,-1.228004,-0.038465,-0.000297,0.329249,0.000044,0,-0,99,69619.074774,-1.233655,0,-0.050672,0.119393,156,161
1.0068373591,0.2090844754,-1.790882,-0.00395,0.00083,0.330971,0,5949650,0,287,0,0,53582.435298,69619.077600,-1.216702,-0.038857,-0.001824,0.329234,0.000001,0,-0,99,69619.076642,-1.222353,0,-0.050672,0.118299,158,163
1.0068373591,0.2090844754,-1.837558,-0.000895,0.004343,0.330971,0,5949670,0,287,0,0,53582.440555,69619.079560,-1.205401,-0.039257,-0.000909,0.329229,0,0,-0,99,69619.078572,-1.211051,0,-0.050672,0.117206,160,165
1.0068373591,0.2090844725,-1.82559,0.000326,0.001594,0.330971,0,5949680,0,288,0,0,55002.443129,71193.896718,-0.784510,-0.039442,-0.000907,0.329251,-0.30152,0,-0,99,69619.07956,-1.205401,0,-0.050672,0.116659,161,166
1.0068373591,0.2090844725,-1.80644,0.000479,-0.002224,0.330971,0,5949710,0,288,0,0,55002.446547,71193.905191,-0.767557,-0.039993,-0.003047,0.329238,-0.000936,0,-0,99,71193.903139,-0.773208,0,-0.050672,0.074831,164,169
1.0068373591,0.2090844725,-1.830377,-0.002117,0.002968,0.330971,0,5949730,0,288,0,0,55002.450423,71193.909247,-0.756256,-0.040354,-0.002129,0.329247,-0.00002,0,-0,99,71193.907216,-0.761906,0,-0.050672,0.073737,166,171
1.0068373591,0.2090844725,-1.823196,-0.00563,0.00083,0.330971,0,5949750,0,288,0,0,55002.454261,71193.913339,-0.744954,-0.040801,-0.005031,0.329245,-0,0,-0,99,71193.911287,-0.750605,0,-0.050672,0.072644,168,173
1.0068373591,0.2090844725,-1.854313,-0.005782,0.000525,0.330971,0,5949769,0,288,0,0,55002.458053,71193.917473,-0.733652,-0.041257,-0.005795,0.329239,-0,0,-0,99,71193.915401,-0.739303,0,-0.050672,0.07155,170,175
1.0068373591,0.2090844695,-1.830377,0.004297,-0.000239,0.330971,0,5949800,0,289,0,0,56053.555976,72461.539891,-2.514807,-0.041682,0.004284,0.329237,-0.000454,0,-0,99,72461.542154,-2.520458,0,-0.050672,0.24393,173,178
1.0068373591,0.2090844695,-1.811228,-0.00227,0.001136,0.330971,0,5949810,0,289,0,0,56053.557625,72461.537621,-2.509156,-0.041908,-0.005946,0.329245,-0.000066,0,-0,99,72461.539891,-2.514807,0,-0.050672,0.243383,174,179
1.0068373591,0.2090844695,-1.820802,0.001548,0.001136,0.330971,0,5949830,0,289,0,0,56053.560955,72461.533106,-2.497854,-0.042248,0.001536,0.329241,-0.000001,0,-0,99,72461.535359,-2.503505,0,-0.050672,0.242289,176,181
1.0068373591,0.2090844695,-1.850723,-0.001812,0.008008,0.330971,0,5949850,0,289,0,0,56053.564334,72461.528628,-2.486553,-0.042628,-0.002434,0.329235,-0,0,-0,99,72461.530862,-2.492203,0,-0.050672,0.241195,178,183
1.0068373591,0.2090844695,-1.82918,0.000021,0.003732,0.330971,0,5949880,0,290,0,0,56769.784954,73366.491087,-2.359650,-0.043144,-0.000298,0.329226,-0.351257,0,-0,99,72461.524189,-2.475251,0,-0.050672,0.239555,181,186
1.0068373591,0.2090844695,-1.82918,0.000021,0.003732,0.330971,0,5949889,0,290,0,0,56769.789423,73366.491572,-2.353999,-0.043307,0.000011,0.329249,-0.051248,0,-0.000041,99,73366.491572,-2.353999,0,-0.050672,0.22782,182,187
1.0068373591,0.2090844695,-1.818409,0.003228,0.00587,0.330971,0,5949910,0,290,0,0,56769.793824,73366.488041,-2.342697,-0.043566,0.003217,0.329256,-0.001091,0,-0.000001,99,73366.489956,-2.348348,0,-0.050672,0.227273,184,189
1.0068373591,0.2090844695,-1.835164,-0.001964,0.001899,0.330971,0,5949930,0,290,0,0,56769.797864,73366.484149,-2.331395,-0.043934,-0.002129,0.329232,-0.000023,0,-0,99,73366.486093,-2.337046,0,-0.050672,0.226179,186,191
1.0068373591,0.2090844695,-1.835164,-0.001964,0.001899,0.330971,0,5949939,0,290,0,0,56769.799896,73366.482215,-2.325744,-0.044115,-0.001975,0.329244,-0.000003,0,-0,99,73366.484149,-2.331395,0,-0.050672,0.225632,187,192
1.0068373591,0.2090844695,-1.832771,-0.001812,0.003426,0.330971,0,5949950,0,290,0,0,56769.801939,73366.480293,-2.320093,-0.04426,0.001537,0.329243,-0,0,-0,99,73366.482215,-2.325744,0,-0.050672,0.225086,188,193
1.0068373591,0.2090844695,-1.847132,-0.000285,0.005564,0.330971,0,5949969,0,290,0,0,56769.806057,73366.476483,-2.308792,-0.044601,-0.000296,0.329255,-0,0,-0,99,73366.478382,-2.314443,0,-0.050672,0.223992,190,195
1.0068373620,0.2090844608,-1.853116,0.000632,0.003579,0.330971,0,5949990,0,291,0,0,57337.146107,74055.475376,1.722425,-0.044947,0.000621,0.329249,-0.040703,0,0.001497,99,74055.478545,1.716774,0,-0.050672,-0.166149,192,197
1.0068373620,0.2090844608,-1.853116,0.000632,0.003579,0.330971,0,5950000,0,291,0,0,57337.143395,74055.474550,1.728076,-0.045099,0.00062,0.329249,-0.005939,0,0.000032,99,74055.475376,1.722425,0,-0.050672,-0.166696,193,198
1.0068373620,0.2090844608,-1.833967,-0.001354,0.002052,0.330971,0,5950020,0,291,0,0,57337.137868,74055.473589,1.739378,-0.04544,-0.001365,0.329244,-0.000126,0,0,99,74055.474052,1.733727,0,-0.050672,-0.16779,195,200
1.0068373620,0.2090844608,-1.830377,-0.00563,0.004037,0.330971,0,5950040,0,291,0,0,57337.13234,74055.472630,1.750680,-0.045774,-0.001059,0.329245,-0.000003,0,0,99,74055.473117,1.745029,0,-0.050672,-0.168884,197,202
1.0068373620,0.2090844608,-1.820802,-0.000132,0.002357,0.330971,0,5950060,0,291,0,0,57337.126823,74055.471611,1.761982,-0.04614,-0.000143,0.329245,-0,0,0,99,74055.472128,1.756331,0,-0.050672,-0.169978,199,204
1.0068373620,0.2090844608,-1.841148,-0.003492,0.002205,0.330971,0,5950070,0,291,0,0,57337.124069,74055.471078,1.767633,-0.04634,-0.004572,0.329238,-0,0,0,99,74055.471078,1.767633,0,-0.050672,-0.171072,200,205
1.0068373707,0.2090844463,-1.850723,-0.001659,-0.002988,0.330971,0,5950089,0,292,0,0,57826.38361,74597.824565,1.749260,-0.046699,-0.001671,0.329229,0.019917,0,0.000363,99,74597.823703,1.743609,0,-0.050672,-0.168746,202,207
1.0068373707,0.2090844463,-1.832771,0.000784,0.00419,0.330971,0,5950110,0,292,0,0,57826.378051,74597.823778,1.760561,-0.046986,0.000774,0.329251,0.000424,0,0,99,74597.824263,1.75491,0,-0.050672,-0.16984,204,209
1.0068373707,0.2090844463,-1.831574,0.000479,0.002205,0.330971,0,5950140,0,292,0,0,57826.369795,74597.822149,1.777514,-0.047415,0.001996,0.329251,0.000001,0,0,99,74597.822709,1.771863,0,-0.050672,-0.171481,207,212
1.0068373707,0.2090844463,-1.841148,-0.00059,-0.000239,0.330971,0,5950150,0,292,0,0,57826.36705,74597.821573,1.783165,-0.04756,0.000468,0.329245,0,0,0,99,74597.822149,1.777514,0,-0.050672,-0.172028,208,213
