Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068336445,0.2090874541,-1.874659,-0.006957,0.005184,0,0,6689960,0,4487,0,0,1332096.161661,6414537.166178,1.821809,-0.051491,-0.004981,0.000021,-0,0,0,222,17.859392,2.96487,0.000001,-0.050672,-0.28694,629,629
1.0068336445,0.2090874541,-1.847132,-0.010317,0.007016,0,0,6690060,0,4488,0,0,1332096.16354,6414537.162354,1.821017,-0.051748,-0.009868,0.000021,-0,0,0,222,17.859516,2.964078,0.000001,-0.050672,-0.286863,639,639
1.0068336445,0.2090874541,-1.845936,-0.009095,0.007322,0,0,6690160,0,4489,0,0,1332096.164985,6414537.159377,1.820415,-0.051992,-0.008952,0.000019,-0,0,0,222,17.859596,2.963476,0.000001,-0.050672,-0.286805,649,649
1.0068336416,0.2090874570,-1.865085,-0.006194,0.004878,0,0,6690260,0,4490,0,0,1332096.170472,6414537.152997,1.817006,-0.052269,-0.006202,0.000021,-0,0,0,222,17.861942,2.960067,0.000001,-0.050672,-0.286475,659,659
1.0068336445,0.2090874570,-1.838755,-0.011997,0.009613,0,0,6690360,0,4491,0,0,1332096.174754,6414537.152167,1.813406,-0.05233,-0.004828,0.000028,-0,0,0,222,17.865494,2.956467,0.000001,-0.050672,-0.286127,669,669
1.0068336416,0.2090874599,-1.837558,-0.00543,0.006711,0,0,6690460,0,4492,0,0,1332096.182389,6414537.147439,1.807687,-0.052532,-0.008799,0.000022,-0,0,0,222,17.87048,2.950748,0.000001,-0.050672,-0.285573,679,679
1.0068336416,0.2090874570,-1.839951,-0.012455,0.005489,0,0,6690560,0,4493,0,0,1332096.183745,6414537.143651,1.807297,-0.052662,-0.006661,0.000016,-0,0,0,222,17.870143,2.950358,0.000001,-0.050672,-0.285536,689,689
1.0068336387,0.2090874541,-1.843542,-0.00879,0.00442,0,0,6690661,0,4494,0,0,1332096.180247,6414537.136478,1.811932,-0.053074,-0.008035,0.00002,-0,0,0,222,17.863984,2.954993,0.000001,-0.050672,-0.285984,699,699
1.0068336416,0.2090874570,-1.844739,-0.009401,0.004573,0,0,6690759,0,4495,0,0,1332096.182167,6414537.135153,1.810522,-0.053321,-0.00941,0.000014,-0,0,0,222,17.865181,2.953584,0.000001,-0.050672,-0.285848,709,709
1.0068336416,0.2090874599,-1.830377,-0.008179,0.008544,0,0,6690860,0,4496,0,0,1332096.188094,6414537.134198,1.805482,-0.053588,-0.007118,0.000027,-0,0,0,222,17.870178,2.948543,0.000001,-0.050672,-0.28536,719,719
1.0068336416,0.2090874570,-1.862691,-0.010164,0.005795,0,0,6690960,0,4497,0,0,1332096.188134,6414537.133348,1.805628,-0.053794,-0.008646,0.000013,-0,0,0,222,17.869863,2.948689,0.000001,-0.050672,-0.285374,729,729
1.0068336416,0.2090874570,-1.82918,-0.008484,0.003351,0,0,6691060,0,4497,0,0,1332096.188133,6414537.133347,1.805632,-0.053983,-0.008493,0.000018,-0,0,0,222,17.869861,2.948693,0,-0.050672,-0.285374,739,739
1.0068336416,0.2090874570,-1.859101,-0.006957,0.004878,0,0,6691160,0,4499,0,0,1332096.188198,6414537.132176,1.805824,-0.054147,-0.007882,0.000016,-0,0,0,222,17.869434,2.948886,0,-0.050672,-0.285393,749,749
1.0068336387,0.2090874599,-1.839951,-0.009706,0.002893,0,0,6691260,0,4500,0,0,1332096.192606,6414537.127712,1.802866,-0.054325,-0.003453,0.000022,-0,0,0,222,17.871594,2.945927,0,-0.050672,-0.285107,759,759
1.0068336357,0.2090874599,-1.830377,-0.009248,0.008544,0,0,6691359,0,4501,0,0,1332096.195893,6414537.120082,1.801551,-0.054438,-0.009256,0.000026,-0,0,0,222,17.871419,2.944612,0.000001,-0.050672,-0.28498,769,769
1.0068336357,0.2090874628,-1.824393,-0.006804,0.007933,0,0,6691460,0,4502,0,0,1332096.202886,6414537.114225,1.796567,-0.054567,-0.009714,0.000012,-0,0,0,222,17.875353,2.939629,0.000001,-0.050672,-0.284497,779,779
1.0068336328,0.2090874657,-1.838755,-0.007415,0.003351,0,0,6691561,0,4503,0,0,1332096.212611,6414537.105579,1.789693,-0.054781,-0.011546,0.000014,-0,0,0,222,17.880615,2.932754,0.000002,-0.050672,-0.283832,789,789
1.0068336299,0.2090874686,-1.82918,-0.006957,0.008849,0,0,6691660,0,4504,0,0,1332096.224425,6414537.094756,1.781324,-0.054975,-0.010937,0.000006,-0,0,0,222,17.886875,2.924385,0.000002,-0.050672,-0.283022,799,799
1.0068336270,0.2090874715,-1.817212,-0.008637,0.009765,0,0,6691760,0,4505,0,0,1332096.237839,6414537.082232,1.771754,-0.055118,-0.008645,0.000018,-0.000005,0,0,222,17.886874,2.924389,0.000002,-0.050672,-0.283022,809,809
1.0068336270,0.2090874686,-1.832771,-0.009248,0.003657,0,0,6691860,0,4506,0,0,1332096.243609,6414537.072381,1.768394,-0.055124,-0.004216,0.000014,-0,0,0,222,17.89505,2.911455,0.000003,-0.050672,-0.281771,819,819
1.0068336299,0.2090874657,-1.835164,-0.007263,0.005795,0,0,6691960,0,4507,0,0,1332096.243626,6414537.068782,1.769025,-0.055266,-0.009255,0.000024,-0.000001,0,0,222,17.895048,2.911459,0.000002,-0.050672,-0.281771,829,829
1.0068336299,0.2090874657,-1.812425,-0.006652,0.004573,0,0,6692060,0,4508,0,0,1332096.243653,6414537.065986,1.769505,-0.055367,-0.006203,0.000005,-0,0,0,222,17.892437,2.912566,0.000002,-0.050672,-0.281878,839,839
1.0068336328,0.2090874599,-1.804047,-0.010164,0.003809,0,0,6692160,0,4509,0,0,1332096.234813,6414537.067818,1.777077,-0.055489,-0.009409,0.000015,0.000001,0,0,222,17.892435,2.91257,0.000001,-0.050672,-0.281879,849,849
1.0068336328,0.2090874599,-1.832771,-0.00711,0.008391,0,0,6692260,0,4510,0,0,1332096.228101,6414537.069270,1.782796,-0.055763,-0.00834,0.00002,0,0,0,222,17.879649,2.925858,0,-0.050672,-0.283165,859,859
1.0068336357,0.2090874570,-1.865085,-0.009706,0.004726,0,0,6692360,0,4511,0,0,1332096.218609,6414537.074491,1.790256,-0.055892,-0.011851,0.000026,0,0,0,222,17.873177,2.933317,-0,-0.050672,-0.283886,869,869
1.0068336416,0.2090874541,-1.824393,-0.007415,0.007322,0,0,6692460,0,4512,0,0,1332096.207074,6414537.086792,1.798079,-0.056068,-0.006355,0.000011,0,0,0,222,17.867784,2.94114,-0.000002,-0.050672,-0.284644,879,879
1.0068336445,0.2090874482,-1.792079,-0.005735,0.000602,0,0,6692561,0,4513,0,0,1332096.189425,6414537.100375,1.810966,-0.056147,-0.006354,0.00002,0.000001,0,0,222,17.857359,2.954028,-0.000002,-0.050672,-0.285891,889,889
1.0068336503,0.2090874424,-1.813621,-0.007873,0.007475,0,0,6692660,0,4514,0,0,1332096.167226,6414537.119118,1.826559,-0.056073,-0.004216,0.000008,0.000001,0,0,222,17.844935,2.969621,-0.000004,-0.050672,-0.2874,899,899
1.0068336503,0.2090874424,-1.849526,-0.007721,0.004115,0,0,6692760,0,4515,0,0,1332096.150318,6414537.133755,1.838098,-0.056226,-0.009409,0.000012,0.000001,0,0,222,17.835622,2.98116,-0.000004,-0.050672,-0.288517,909,909
1.0068336532,0.2090874395,-1.838755,-0.01108,0.003962,0,0,6692860,0,4516,0,0,1332096.133059,6414537.149251,1.849543,-0.056299,-0.006659,0.000023,0.000001,0,0,222,17.826345,2.992605,-0.000004,-0.050672,-0.289624,919,919
1.0068336532,0.2090874395,-1.853116,-0.007415,0.002435,0,0,6692960,0,4517,0,0,1332096.119893,6414537.161356,1.858048,-0.056455,-0.008033,0.00003,0,0,0,222,17.819387,3.001109,-0.000004,-0.050672,-0.290447,929,929
1.0068336561,0.2090874366,-1.868675,-0.00543,0.0061,0,0,6693060,0,4518,0,0,1332096.105483,6414537.174871,1.867156,-0.056531,-0.003757,0.000022,0,0,0,222,17.811882,3.010218,-0.000004,-0.050672,-0.291329,939,939
1.0068336590,0.2090874337,-1.827983,-0.005888,0.01114,0,0,6693160,0,4519,0,0,1332096.090124,6414537.189486,1.876659,-0.056621,-0.010631,0.000019,0,0,0,222,17.803969,3.01972,-0.000005,-0.050672,-0.292249,949,949
1.0068336590,0.2090874308,-1.831574,-0.007415,0.004267,0,0,6693260,0,4520,0,0,1332096.073939,6414537.200801,1.887624,-0.056741,-0.006506,0.00002,0.000005,0,0,222,17.793936,3.030685,-0.000003,-0.050672,-0.29331,959,959
1.0068336619,0.2090874279,-1.859101,-0.006194,0.003198,0,0,6693360,0,4521,0,0,1332096.057249,6414537.213718,1.898415,-0.056866,-0.006202,0.00001,0,0,0,222,17.784108,3.041476,-0.000004,-0.050672,-0.294354,969,969
1.0068336648,0.2090874250,-1.821999,-0.009706,0.004573,0,0,6693460,0,4522,0,0,1332096.040169,6414537.227881,1.909004,-0.057107,-0.006812,0.00002,0.000001,0,0,222,17.774441,3.052065,-0.000005,-0.050672,-0.295379,979,979
1.0068336648,0.2090874279,-1.847132,-0.005125,0.008238,0,0,6693561,0,4523,0,0,1332096.031563,6414537.239071,1.913021,-0.057302,-0.006659,0.000031,0,0,0,222,17.771253,3.056082,-0.000005,-0.050672,-0.295768,989,989
1.0068336648,0.2090874250,-1.826786,-0.006652,0.007933,0,0,6693660,0,4524,0,0,1332096.020514,6414537.247685,1.919877,-0.057328,-0.005743,0.000026,0.000001,0,0,222,17.764772,3.062938,-0.000003,-0.050672,-0.296431,999,999
1.0068336677,0.2090874221,-1.820802,-0.004514,0.010529,0,0,6693760,0,4525,0,0,1332096.00774,6414537.258482,1.927455,-0.057379,-0.008339,0.000024,0,0,0,222,17.757628,3.070516,-0.000004,-0.050672,-0.297165,1009,1009
1.0068336677,0.2090874192,-1.818409,-0.011691,0.007475,0,0,6693860,0,4526,0,0,1332095.99353,6414537.266812,1.936945,-0.05738,-0.002383,0.000019,0,0,0,222,17.748153,3.080006,-0.000004,-0.050672,-0.298083,1019,1019
1.0068336677,0.2090874221,-1.833967,-0.008637,0.006558,0,0,6693960,0,4527,0,0,1332095.987119,6414537.273474,1.940229,-0.057336,-0.006813,0.00002,0.000003,0,0,222,17.748152,3.080008,-0.000003,-0.050672,-0.298083,1029,1029
1.0068336648,0.2090874192,-1.838755,-0.009401,0.010987,0,0,6694060,0,4528,0,0,1332095.977646,6414537.274383,1.947984,-0.057424,-0.008034,0.000013,0,0,0,222,17.736841,3.091045,-0.000003,-0.050672,-0.299151,1039,1039
1.0068336648,0.2090874192,-1.844739,-0.007568,0.003809,0,0,6694160,0,4529,0,0,1332095.970438,6414537.275146,1.953839,-0.05766,-0.010477,0.000026,0,0,0,222,17.730599,3.0969,-0.000002,-0.050672,-0.299718,1049,1049
1.0068336677,0.2090874162,-1.823196,-0.007568,0.008391,0,0,6694260,0,4530,0,0,1332095.960642,6414537.279836,1.960526,-0.057748,-0.010325,0.000017,0,0,0,222,17.723631,3.103587,-0.000002,-0.050672,-0.300365,1059,1059
1.0068336707,0.2090874162,-1.843542,-0.006957,0.006711,0,0,6694360,0,4531,0,0,1332095.953288,6414537.287712,1.964001,-0.057808,-0.007729,0.000016,0,0,0,222,17.720206,3.107062,-0.000002,-0.050672,-0.300701,1069,1069
1.0068336707,0.2090874192,-1.82918,-0.008484,0.003351,0,0,6694461,0,4532,0,0,1332095.952073,6414537.293988,1.962834,-0.057776,-0.008339,0.000027,0,0,0,222,17.721704,3.105895,-0.000002,-0.050672,-0.300589,1079,1079
