Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068379118,0.2090832914,-0.246984,-0.015251,-0.005126,-0.046897,0,2467844,0,103,0,0,43096.449101,56547.593171,2.701175,0.007005,-0.016926,-0.046645,0,0,0,99,56547.593171,2.701175,0,-0.050672,-0.26142,279,279
1.0068379118,0.2090832914,-0.286479,0.003075,-0.003446,-0.046869,0,2467945,0,103,0,0,43096.450808,56547.596758,2.693171,0.006038,0.003069,-0.046634,0,0,0,99,56547.596758,2.693171,0,-0.050672,-0.260645,289,289
1.0068379118,0.2090832914,-0.193127,0.026746,-0.001002,-0.041973,0,2468044,0,103,0,0,43096.452527,56547.600299,2.685241,0.006797,0.02681,-0.043361,0,0,0,99,56547.599959,2.686006,0,-0.050672,-0.259952,299,299
1.0068379118,0.2090832914,0.060599,0.021859,0.012437,-0.023633,0,2468144,0,103,0,0,43096.453868,56547.603012,2.679146,0.009125,0.021962,-0.025498,0,0,0,99,56547.602803,2.679615,0,-0.050672,-0.259333,309,309
1.0068379118,0.2090832885,0.077354,-0.003186,0.019156,-0.010925,0,2468244,0,104,0,0,46925.56577,61411.678912,-0.640102,0.009323,-0.003139,-0.010809,-0,0,-0,99,61411.678992,-0.639902,0,-0.050672,0.06193,319,319
1.0068379118,0.2090832885,-0.172781,-0.01296,0.004343,-0.006481,0,2468344,0,104,0,0,46925.565346,61411.678343,-0.641533,0.007895,-0.012964,-0.006603,-0,0,-0,99,61411.678388,-0.641419,0,-0.050672,0.062077,329,329
1.0068379118,0.2090832885,-0.27092,-0.004866,-0.004668,-0.006396,0,2468444,0,104,0,0,46925.56502,61411.677907,-0.642628,0.006837,-0.004871,-0.006377,-0,0,-0,99,61411.67795,-0.642519,0,-0.050672,0.062183,339,339
1.0068379118,0.2090832885,-0.104562,0.007046,0.000372,-0.006396,0,2468544,0,104,0,0,46925.564694,61411.677473,-0.643722,0.006951,0.007043,-0.006362,-0,0,-0,99,61411.677516,-0.643613,0,-0.050672,0.062289,349,349
1.0068379118,0.2090832885,-0.000439,-0.010211,-0.002377,-0.006368,0,2468644,0,104,0,0,46925.56437,61411.677040,-0.644811,0.006783,-0.010213,-0.006342,-0,0,-0,99,61411.677084,-0.644702,0,-0.050672,0.062394,359,359
1.0068379176,0.2090832595,-0.13568,-0.012655,0.00587,-0.006368,0,2468744,0,105,0,0,49911.963462,65060.649178,2.839791,0.00534,-0.01449,-0.006311,0,0,0,99,65060.649127,2.839899,0,-0.050672,-0.274845,369,369
1.0068379176,0.2090832595,-0.225441,-0.004103,0.008466,-0.006311,0,2468844,0,105,0,0,49911.963622,65060.649692,2.838708,0.003909,-0.00441,-0.00625,0,0,0,99,65060.64964,2.838816,0,-0.050672,-0.274741,379,379
1.0068379176,0.2090832595,-0.203899,0.000784,-0.005431,-0.006227,0,2468945,0,105,0,0,49911.96378,65060.650196,2.837642,0.003327,0.001697,-0.00621,0,0,0,99,65060.650146,2.837749,0,-0.050672,-0.274637,389,389
1.0068379176,0.2090832595,-0.163207,0.002159,0.004343,-0.006227,0,2469044,0,105,0,0,49911.963939,65060.650700,2.836579,0.003471,0.001852,-0.006178,0,0,0,99,65060.65065,2.836685,0,-0.050672,-0.274534,399,399
1.0068379176,0.2090832595,-0.073445,-0.001659,0.003426,-0.006227,0,2469144,0,105,0,0,49911.964097,65060.651203,2.835517,0.003553,-0.000592,-0.006192,0,0,0,99,65060.651152,2.835623,0,-0.050672,-0.274432,409,409
1.0068379263,0.2090832362,-0.130892,-0.001812,0.003426,-0.006227,0,2469244,0,106,0,0,52087.553993,67849.000700,-2.837276,0.003473,0.000324,-0.006175,-0.000001,0,-0,99,67849.000649,-2.83717,0,-0.050672,0.274581,419,419
1.0068379263,0.2090832362,-0.169191,-0.001201,0.00083,-0.006227,0,2469344,0,106,0,0,52087.553836,67849.001202,-2.838337,0.003246,0.002004,-0.006176,-0,0,-0,99,67849.001152,-2.838231,0,-0.050672,0.274684,429,429
1.0068379263,0.2090832362,-0.176372,0.00277,0.005564,-0.006227,0,2469444,0,106,0,0,52087.553678,67849.001705,-2.839400,0.00328,0.007654,-0.006191,-0,0,-0,99,67849.001655,-2.839293,0,-0.050672,0.274787,439,439
1.0068379263,0.2090832362,-0.102169,0.001853,-0.002988,-0.006227,0,2469544,0,106,0,0,52087.553522,67849.002209,-2.840462,0.003442,0.000171,-0.006212,-0,0,-0,99,67849.002159,-2.840356,0,-0.050672,0.27489,449,449
1.0068379263,0.2090832362,-0.166797,0.000479,-0.000697,-0.006227,0,2469643,0,106,0,0,52087.553365,67849.002714,-2.841526,0.003379,0.000476,-0.006196,-0,0,-0,99,67849.002663,-2.84142,0,-0.050672,0.274993,459,459
1.0068379380,0.2090831984,-0.132089,-0.006088,-0.000697,-0.006227,0,2469744,0,107,0,0,53664.592226,69876.936245,0.210774,0.002902,-0.0067,-0.006179,-0.000001,0,0,99,69876.936296,0.21088,0,-0.050672,-0.020409,469,469
1.0068379380,0.2090831984,-0.158419,-0.005477,0.004037,-0.006227,0,2469844,0,107,0,0,53664.592336,69876.935730,0.209713,0.002133,-0.004411,-0.006183,-0,0,0,99,69876.935781,0.209819,0,-0.050672,-0.020306,479,479
1.0068379380,0.2090831984,-0.183553,0.001701,-0.000544,-0.006227,0,2469945,0,107,0,0,53664.592446,69876.935214,0.208651,0.001712,0.000781,-0.006194,-0,0,0,99,69876.935266,0.208757,0,-0.050672,-0.020203,489,489
1.0068379380,0.2090831984,-0.150042,0.002159,0.00419,-0.006227,0,2470044,0,107,0,0,53664.592555,69876.934698,0.207588,0.001763,0.003226,-0.006184,-0,0,0,99,69876.934749,0.207694,0,-0.050672,-0.020101,499,499
1.0068379380,0.2090831984,-0.117727,-0.006699,0.000983,-0.006227,0,2470144,0,107,0,0,53664.592663,69876.934182,0.206526,0.001647,-0.005632,-0.006184,-0,0,0,99,69876.934233,0.206632,0,-0.050672,-0.019998,509,509
1.0068379496,0.2090831518,-0.177568,-0.009295,0.00251,-0.006227,0,2470244,0,108,0,0,54904.178849,71440.865060,1.640011,0.000829,-0.00609,-0.006184,0,0,0,99,71440.865056,1.640116,0,-0.050672,-0.15873,519,519
1.0068379496,0.2090831518,-0.166797,-0.002117,0.000219,-0.006227,0,2470344,0,108,0,0,54904.179374,71440.865096,1.638950,0.000268,-0.000898,-0.006181,0,0,0,99,71440.865092,1.639056,0,-0.050672,-0.158628,529,529
1.0068379496,0.2090831518,-0.124908,0.001701,-0.000239,-0.006736,0,2470444,0,108,0,0,54904.179902,71440.865132,1.637883,0.000017,-0.002739,-0.006474,0,0,0,99,71440.865128,1.637992,0,-0.050672,-0.158525,539,539
1.0068379496,0.2090831518,-0.050706,0.002922,0.008771,-0.000311,0,2470544,0,108,0,0,54904.180279,71440.865157,1.637123,0.000025,0.000171,-0.000309,0,0,0,99,71440.865157,1.637129,0,-0.050672,-0.158441,549,549
1.0068379496,0.2090831518,-0.053099,0.001548,-0.000392,-0.000311,0,2470644,0,108,0,0,54904.180304,71440.865159,1.637072,-0.000015,-0.005019,-0.000305,0,0,0,99,71440.865158,1.637077,0,-0.050672,-0.158436,559,559
1.0068379554,0.2090831053,-0.130892,0.000632,0.004343,-0.000311,0,2470744,0,109,0,0,55979.534001,72563.207789,-1.257880,0.000013,-0.004717,-0.000308,0,0,-0,99,72563.20779,-1.257875,0,-0.050672,0.121737,569,569
1.0068379554,0.2090831053,-0.126105,0.010558,0.004495,-0.000311,0,2470844,0,109,0,0,55979.533975,72563.207781,-1.257936,0.00015,0.00399,-0.000291,0,0,-0,99,72563.207781,-1.257931,0,-0.050672,0.121743,579,579
1.0068379554,0.2090831053,-0.044721,-0.003186,-0.008791,-0.000311,0,2470945,0,109,0,0,55979.53395,72563.207772,-1.257989,0.000337,-0.004714,-0.00035,0,0,-0,99,72563.207773,-1.257983,0,-0.050672,0.121748,589,589
1.0068379554,0.2090831053,-0.065067,-0.01632,0.008924,-0.000311,0,2471044,0,109,0,0,55979.533925,72563.207764,-1.258041,-0.000756,-0.012655,-0.00029,0,0,-0,99,72563.207765,-1.258036,0,-0.050672,0.121753,599,599
1.0068379554,0.2090831053,-0.252968,-0.010822,0.006023,-0.000311,0,2471144,0,109,0,0,55979.533901,72563.207757,-1.258092,-0.002696,-0.021208,-0.000296,0,0,-0,99,72563.207757,-1.258092,0,-0.050672,0.121758,609,609
1.0068379874,0.2090830122,-0.258952,-0.009906,0.002052,-0.000311,0,2471244,0,110,0,0,56804.479327,73455.545572,-3.064732,-0.003885,-0.007312,-0.000312,-0,0,-0,99,73455.545572,-3.064732,0,-0.050672,0.296605,619,619
1.0068379874,0.2090830122,-0.156026,-0.003644,0.000067,-0.000311,0,2471344,0,110,0,0,56804.479325,73455.545599,-3.064785,-0.004311,-0.004103,-0.000302,-0,0,-0,99,73455.545599,-3.064785,0,-0.050672,0.29661,629,629
1.0068379874,0.2090830122,-0.193127,-0.005782,0.005564,-0.000311,0,2471444,0,110,0,0,56804.479323,73455.545624,-3.064837,-0.004391,-0.005783,-0.000293,-0,0,-0,99,73455.545622,-3.064832,0,-0.050672,0.296614,639,639
1.0068379874,0.2090830122,-0.208686,-0.004713,-0.001002,-0.000311,0,2471544,0,110,0,0,56804.479321,73455.545650,-3.064889,-0.004611,-0.004716,-0.000313,-0,0,-0,99,73455.545647,-3.064883,0,-0.050672,0.296619,649,649
1.0068379874,0.2090830122,-0.217064,-0.000285,0.00251,-0.000311,0,2471644,0,110,0,0,56804.479319,73455.545676,-3.064941,-0.004913,-0.005325,-0.000301,-0,0,-0,99,73455.545673,-3.064936,0,-0.050672,0.296624,659,659
1.0068380020,0.2090829627,-0.227835,0.00506,-0.001308,-0.000311,0,2471744,0,111,0,0,57361.401426,74176.921293,2.161448,-0.004756,0.002614,-0.000308,-0,0,0,99,74176.921291,2.161453,0,-0.050672,-0.209185,669,669
1.0068380020,0.2090829627,-0.16201,0.008726,0.002052,-0.000311,0,2471845,0,111,0,0,57361.401448,74176.921308,2.161394,-0.003983,0.010252,-0.000308,-0,0,0,99,74176.921306,2.1614,0,-0.050672,-0.20918,679,679
1.0068380020,0.2090829627,-0.114137,0.005824,0.002815,-0.000311,0,2471944,0,111,0,0,57361.40147,74176.921322,2.161341,-0.003309,0.006281,-0.000312,-0,0,0,99,74176.921321,2.161346,0,-0.050672,-0.209175,689,689
1.0068380020,0.2090829627,-0.158419,-0.000437,0.000525,-0.000311,0,2472044,0,111,0,0,57361.401492,74176.921337,2.161289,-0.003076,-0.00059,-0.000296,-0,0,0,99,74176.921335,2.161295,0,-0.050672,-0.20917,699,699
1.0068380020,0.2090829627,-0.205095,-0.00059,0.006175,-0.000311,0,2472144,0,111,0,0,57361.401513,74176.921351,2.161237,-0.003265,-0.001966,-0.000298,-0,0,0,99,74176.92135,2.161242,0,-0.050672,-0.209165,709,709
1.0068380107,0.2090829220,-0.19193,-0.003492,0.006023,-0.000311,0,2472243,0,112,0,0,57844.702697,74715.062019,-2.345194,-0.003458,-0.003492,-0.000291,0,0,-0,99,74715.062017,-2.345189,0,-0.050672,0.226967,719,719
1.0068380107,0.2090829220,-0.202702,-0.002575,0.000525,-0.000311,0,2472344,0,112,0,0,57844.702679,74715.062036,-2.345245,-0.003627,-0.002577,-0.000308,0,0,-0,99,74715.062034,-2.34524,0,-0.050672,0.226972,729,729
1.0068380107,0.2090829220,-0.164403,0.007198,0.006633,-0.000311,0,2472444,0,112,-0,0,57844.70266,74715.062054,-2.345298,-0.003507,0.007197,-0.000289,0,-0.017033,-0,99,74715.062053,-2.345293,0,-0.050672,0.226977,739,739
1.0068380107,0.2090829220,-0.173978,0.00109,0.00251,-0.000311,0,2472544,0,112,-0,0,57844.702642,74715.062073,-2.345350,-0.003396,0.001093,-0.000302,0,0.001137,-0,99,74715.062071,-2.345345,0,-0.050672,0.226982,749,749
1.0068380107,0.2090829220,-0.16201,-0.001201,-0.001308,-0.000368,0,2472644,0,112,-0,0,57844.702622,74715.062092,-2.345404,-0.003277,-0.001205,-0.00037,0,0.007876,-0,99,74715.062092,-2.345404,0,-0.050672,0.226988,759,759
1.0068380107,0.2090829133,-0.141664,-0.002117,0.005106,-0.000453,0,2472744,0,113,0,0,58171.870469,75104.474250,0.211918,-0.003505,-0.002129,-0.000435,-0,0.010944,0,99,75104.47425,0.211918,0,-0.050672,-0.020509,769,769
1.0068380107,0.2090829133,-0.178765,-0.006699,0.002663,-0.000453,0,2472845,0,113,0,0,58171.870477,75104.474213,0.211842,-0.003987,-0.001063,-0.000443,-0,0.025329,0,99,75104.474213,0.211842,0,-0.050672,-0.020502,779,779
1.0068380107,0.2090829133,-0.201505,-0.005477,-0.002377,-0.000453,0,2472944,0,113,0,0,58171.870485,75104.474176,0.211767,-0.004395,-0.000917,-0.000455,-0,0.008464,0,99,75104.474176,0.211767,0,-0.050672,-0.020495,789,789
1.0068380107,0.2090829133,-0.196718,-0.004561,0.001136,-0.000453,0,2473044,0,113,0,0,58171.870493,75104.474139,0.211689,-0.004837,-0.004569,-0.000447,-0,0.019994,0,99,75104.474139,0.211689,0,-0.050672,-0.020487,799,799
1.0068380107,0.2090829133,-0.154829,-0.011891,0.009382,-0.000453,0,2473144,0,113,0,0,58171.870501,75104.474102,0.211613,-0.005547,-0.0119,-0.000422,-0,0.042911,0,99,75104.474102,0.211613,0,-0.050672,-0.02048,809,809
1.0068380020,0.2090829395,-0.243394,-0.012655,-0.002682,-0.00034,0,2473244,0,114,-0,0,58424.04258,75425.280367,-0.902705,-0.006615,-0.012679,-0.000346,0,0.046635,-0,99,75425.280367,-0.902705,0,-0.050672,0.087364,819,819
1.0068380020,0.2090829395,-0.282889,-0.00563,0.00419,0.000283,0,2473344,0,114,-0,0,58424.042577,75425.280364,-0.902713,-0.007514,-0.005645,0.000294,0,0.026703,-0,99,75425.280364,-0.902713,0,-0.050672,0.087365,829,829
1.0068380020,0.2090829395,-0.26374,-0.001354,-0.001461,0.000509,0,2473444,0,114,-0,0,58424.042606,75425.280387,-0.902639,-0.007829,-0.001372,0.000502,0,0.014294,-0,99,75425.280387,-0.902639,0,-0.050672,0.087357,839,839
1.0068380020,0.2090829395,-0.233819,-0.00227,0.001899,0.000566,0,2473544,0,114,-0,0,58424.042641,75425.280415,-0.902548,-0.007821,-0.002271,0.000569,0,0.01698,-0,99,75425.280415,-0.902548,0,-0.050672,0.087349,849,849
1.0068380020,0.2090829395,-0.243394,-0.004866,0.001594,0.000566,0,2473644,0,114,-0,0,58424.04268,75425.280445,-0.902450,-0.007914,-0.004876,0.000568,0,0.024914,-0,99,75425.280445,-0.90245,0,-0.050672,0.087339,859,859
1.0068379700,0.2090829947,-0.249378,0.000937,0.003121,0.000708,0,2473744,0,115,0,0,58644.744073,75670.355969,0.143348,-0.007949,0.000935,0.000713,-0,0.00753,0,99,75670.355969,0.143348,0,-0.050672,-0.013873,869,869
1.0068379700,0.2090829947,-0.238606,0.001853,-0.002224,0.000708,0,2473844,0,115,0,0,58644.744065,75670.356029,0.143469,-0.007791,-0.00456,0.000715,-0,0.023809,0,99,75670.356029,0.143469,0,-0.050672,-0.013885,879,879
1.0068379700,0.2090829947,-0.187143,0.00109,0.00419,0.000708,0,2473944,0,115,0,0,58644.744056,75670.356089,0.143591,-0.007435,0.000169,0.000706,-0,0.009158,0,99,75670.356089,0.143591,0,-0.050672,-0.013897,889,889
1.0068379700,0.2090829947,-0.203899,-0.002575,0.003274,0.000708,0,2474044,0,115,0,0,58644.744047,75670.356149,0.143713,-0.007408,-0.002588,0.000714,-0,0.020557,0,99,75670.356149,0.143713,0,-0.050672,-0.013909,899,899
1.0068379700,0.2090829947,-0.287676,0.004602,0.003121,0.000708,0,2474144,0,115,0,0,58644.744039,75670.356208,0.143834,-0.007472,0.004594,0.000713,-0,0.013404,0,99,75670.356208,0.143834,0,-0.050672,-0.01392,909,909
1.0068379642,0.2090829977,-0.275708,0.009031,-0.004057,0.000708,0,2474244,0,116,-0,0,58794.142838,75857.737121,-1.120738,-0.0069,0.009035,0.000691,0,-0.010234,-0,99,75857.737121,-1.120738,0,-0.050672,0.108465,919,919
1.0068379642,0.2090829977,-0.217064,0.011933,-0.004515,0.000566,0,2474344,0,116,-0,0,58794.142889,75857.737146,-1.120624,-0.005602,0.011948,0.000549,0,-0.028561,-0,99,75857.737146,-1.120624,0,-0.050672,0.108454,929,929
1.0068379642,0.2090829977,-0.217064,0.010253,0.000219,-0.00116,0,2474444,0,116,-0,0,58794.142882,75857.737142,-1.120640,-0.004173,0.010257,-0.001154,0,-0.03485,-0,99,75857.737142,-1.12064,0,-0.050672,0.108456,939,939
1.0068379642,0.2090829977,-0.227835,0.015292,-0.000239,-0.004557,0,2474544,0,116,-0,0,58794.142688,75857.737049,-1.121074,-0.002799,0.015316,-0.004168,0,-0.04475,-0,99,75857.737049,-1.121074,0,-0.050672,0.108498,949,949
1.0068379642,0.2090829977,-0.322384,0.036673,-0.000392,-0.010925,0,2474644,0,116,-0,0,58794.1422,75857.736814,-1.122164,-0.000025,0.036684,-0.009912,0,-0.110019,-0,99,75857.736814,-1.122164,0,-0.050672,0.108603,959,959
1.0068379642,0.2090829860,-0.255362,0.060802,-0.008638,-0.022161,0,2474745,0,117,-0,0,58924.889462,75996.618719,-2.199680,0.00483,0.058235,-0.020511,-0,-0.180984,-0,99,75996.618719,-2.19968,0,-0.050672,0.212885,969,969
1.0068379642,0.2090829860,-0.087807,0.068438,-0.025284,-0.042426,0,2474844,0,117,-0,0,58924.88741,75996.620219,-2.204800,0.011637,0.068553,-0.039803,-0,-0.220789,-0,99,75996.620219,-2.2048,0,-0.050672,0.213381,979,979
1.0068379642,0.2090829860,0.086929,0.071187,-0.01551,-0.068747,0,2474945,0,117,-0,0,58924.883758,75996.622927,-2.213958,0.019016,0.07162,-0.068446,-0,-0.23958,-0,99,75996.622927,-2.213958,0,-0.050672,0.214267,989,989
1.0068379642,0.2090829860,0.244909,0.057289,-0.01887,-0.095238,0,2475044,0,117,-0,0,58924.878445,75996.626960,-2.227397,0.025889,0.057718,-0.092064,-0,-0.206812,-0,99,75996.62696,-2.227397,0,-0.050672,0.215567,999,999
1.0068379642,0.2090829860,0.401692,0.03316,-0.010776,-0.116579,0,2475144,0,117,-0,0,58924.871567,75996.632348,-2.244998,0.030789,0.03313,-0.114058,-0,-0.139414,-0,99,75996.631753,-2.243075,0,-0.050672,0.217085,1009,1009
1.0068379613,0.2090829511,0.240122,-0.005477,-0.002988,-0.1279,0,2475244,0,118,-0,0,59014.098427,76098.151108,-3.013265,0.032335,-0.005491,-0.126563,-0,-0.025561,-0,99,76098.150046,-3.011106,0,-0.050672,0.291415,1019,1019
1.0068379613,0.2090829511,0.434007,-0.020596,0.010757,-0.129173,0,2475344,0,118,-0,0,59014.097138,76098.161939,-3.035239,0.031314,-0.020611,-0.128464,-0,0.021125,-0,99,76098.160851,-3.033033,0,-0.050672,0.293537,1029,1029
1.0068379613,0.2090829511,0.217382,-0.0461,0.006328,-0.129032,0,2475444,0,118,-0,0,59014.096084,76098.172835,-3.057291,0.027617,-0.046161,-0.128421,-0,0.102581,-0,99,76098.171744,-3.055086,0,-0.050672,0.295671,1039,1039
1.0068379613,0.2090829511,0.182674,-0.057401,0.002205,-0.123966,0,2475544,0,118,-0,0,59014.095277,76098.183661,-3.079160,0.022447,-0.057438,-0.124379,-0,0.143133,-0,99,76098.182595,-3.07701,0,-0.050672,0.297793,1049,1049
1.0068379613,0.2090829511,0.107275,-0.064425,0.008313,-0.11256,0,2475644,0,118,-0,0,59014.094736,76098.193815,-3.099646,0.016144,-0.064464,-0.113127,-0,0.172404,-0,99,76098.193815,-3.099646,0,-0.050672,0.299984,1059,1059
1.0068379671,0.2090829133,-0.013604,-0.075726,0.019767,-0.09671,0,2475745,0,119,0,0,59082.799545,76184.011198,2.780339,0.0084,-0.076972,-0.098151,-0,0.219995,0,99,76184.011198,2.780339,0,-0.050672,-0.269081,1069,1069
