Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068367163,0.2090907033,-1.826786,-0.005888,0.005031,0.126258,0,4564942,0,1964,0,0,1332117.192465,6414556.787126,1.817178,-0.046755,-0.004829,0.125625,-0.000002,0,0,222,45.237769,2.862552,-0.000011,-0.050672,-0.277038,259,259
1.0068367075,0.2090906771,-1.82918,-0.01276,0.005642,0.126258,0,4564992,0,1965,0,0,1332117.070334,6414556.756176,1.937933,-0.047344,-0.006203,0.125625,0,0,0,222,45.130251,2.968863,-0.000009,-0.050672,-0.287327,264,264
1.0068367075,0.2090906771,-1.817212,-0.007721,0.006253,0.126258,0,4565042,0,1965,0,0,1332117.065348,6414556.754233,1.948713,-0.047875,-0.008342,0.125619,0,0,0,222,45.006224,3.089618,-0.000007,-0.050672,-0.299013,269,269
1.0068367046,0.2090906451,-1.854313,-0.008942,0.008085,0.126258,0,4565092,0,1966,0,0,1332116.925026,6414556.723732,2.083745,-0.048502,-0.008952,0.125609,0,0,-0,222,44.865889,-3.058535,-0.000008,-0.050672,0.296005,274,274
1.0068367046,0.2090906451,-1.841148,-0.009248,0.008544,0.126258,0,4565142,0,1967,0,0,1332116.819478,6414556.699716,2.184178,-0.049105,-0.007884,0.125612,0,0,-0,222,44.759875,-2.958102,-0.000009,-0.050672,0.286285,279,279
1.0068367046,0.2090906538,-1.837558,-0.007873,0.011903,0.126258,0,4565192,0,1968,0,0,1332116.752989,6414556.681872,2.248966,-0.04964,-0.00544,0.125616,0,0,-0,222,44.691958,-2.893314,-0.00001,-0.050672,0.280015,284,284
1.0068367046,0.2090906596,-1.830377,-0.007873,0.009154,0.126258,0,4565242,0,1969,0,0,1332116.711749,6414556.669142,2.291329,-0.050145,-0.007119,0.125618,0.000001,0,-0,222,44.649142,-2.850951,-0.000008,-0.050672,0.275915,289,289
1.0068367075,0.2090906596,-1.839951,-0.009706,0.0061,0.126258,0,4565292,0,1970,0,0,1332116.707743,6414556.665594,2.302109,-0.050677,-0.007731,0.125616,0,0,-0,222,44.644022,-2.840171,-0.000008,-0.050672,0.274872,294,294
1.0068367075,0.2090906596,-1.85551,-0.00375,0.005947,0.126258,0,4565343,0,1970,0,0,1332116.677139,6414556.660564,2.331841,-0.051113,-0.009257,0.125624,0,0,-0,222,44.614077,-2.810439,-0.000008,-0.050672,0.271994,299,299
1.0068367046,0.2090906451,-1.839951,-0.007263,0.006253,0.126258,0,4565392,0,1971,0,0,1332116.632335,6414556.651858,2.372745,-0.051578,-0.007272,0.125616,0,0,-0,222,44.569684,-2.769535,-0.000008,-0.050672,0.268036,304,304
1.0068367046,0.2090906393,-1.820802,-0.01215,0.005795,0.126258,0,4565442,0,1972,0,0,1332116.589848,6414556.645318,2.409761,-0.052234,-0.007271,0.125623,0,0,-0,222,44.527315,-2.730363,-0.000009,-0.050672,0.264245,309,309
1.0068367017,0.2090906393,-1.832771,-0.008332,0.00778,0.126258,0,4565492,0,1973,0,0,1332116.557627,6414556.636700,2.440991,-0.052785,-0.009409,0.125624,0.000006,0,-0,222,44.494422,-2.699133,-0.000008,-0.050672,0.261222,314,314
1.0068367017,0.2090906335,-1.832771,-0.006499,0.008391,0.126258,0,4565542,0,1974,0,0,1332116.524544,6414556.629971,2.470860,-0.053342,-0.009562,0.125631,0.000007,0,-0,222,44.461528,-2.669264,-0.000008,-0.050672,0.258331,319,319
1.0068367017,0.2090906335,-1.85192,-0.00711,0.011598,0.126258,0,4565592,0,1974,0,0,1332116.521236,6414556.625765,2.481640,-0.053747,-0.006813,0.125613,0,0,-0,222,44.456773,-2.658484,-0.000008,-0.050672,0.257288,324,324
1.0068366988,0.2090906306,-1.85551,-0.005583,0.003046,0.126258,0,4565643,0,1975,0,0,1332116.491976,6414556.616677,2.510406,-0.05423,-0.006965,0.125622,0,0,-0,222,44.42638,-2.629718,-0.000009,-0.050672,0.254504,329,329
1.0068366959,0.2090906044,-1.836361,-0.013219,0.006558,0.126258,0,4565692,0,1976,0,0,1332116.431314,6414556.604001,2.558191,-0.054638,-0.00895,0.12562,0,0,-0,222,44.366833,-2.584089,-0.000011,-0.050672,0.250088,334,334
1.0068366901,0.2090905869,-1.838755,-0.003903,0.009765,0.126258,0,4565742,0,1977,0,0,1332116.359556,6414556.585529,2.613889,-0.055118,-0.007883,0.125612,0.000002,0,-0,222,44.292969,-2.526235,-0.000009,-0.050672,0.244489,339,339
1.0068366843,0.2090905637,-1.842345,-0.008332,0.008696,0.126258,0,4565792,0,1978,0,0,1332116.270771,6414556.561983,2.678710,-0.055512,-0.007423,0.12562,0.000003,0,-0,222,44.203249,-2.46357,-0.000008,-0.050672,0.238424,344,344
1.0068366784,0.2090905404,-1.838755,-0.009248,0.005184,0.126258,0,4565842,0,1979,0,0,1332116.169109,6414556.534825,2.747683,-0.055999,-0.009257,0.125613,0.000004,0,-0,222,44.099433,-2.394597,-0.000012,-0.050672,0.231749,349,349
1.0068366784,0.2090905404,-1.837558,-0.010928,0.007475,0.126258,0,4565892,0,1979,0,0,1332116.167076,6414556.529874,2.758463,-0.056481,-0.010936,0.12562,0,0,-0,222,44.095522,-2.383817,-0.000016,-0.050672,0.230706,354,354
1.0068366726,0.2090905171,-1.842345,-0.008026,0.00442,0.126258,0,4565942,0,1980,0,0,1332116.056078,6414556.500637,2.826920,-0.05684,-0.006812,0.125623,0,0,-0,222,43.982343,-2.31536,-0.000021,-0.050672,0.224081,359,359
1.0068366726,0.2090905055,-1.863888,-0.006804,0.007322,0.126258,0,4565992,0,1981,0,0,1332115.954386,6414556.479501,2.879483,-0.057263,-0.006812,0.125619,0.000001,0,-0,222,43.880321,-2.260641,-0.000024,-0.050672,0.218785,364,364
1.0068366697,0.2090904880,-1.863888,-0.006957,0.008238,0.126258,0,4566042,0,1982,0,0,1332115.851094,6414556.459234,2.927259,-0.057654,-0.006966,0.125614,0.000001,0,-0,222,43.777927,-2.212865,-0.000028,-0.050672,0.214161,369,369
1.0068366668,0.2090904706,-1.850723,-0.011539,0.003504,0.126258,0,4566092,0,1983,0,0,1332115.746481,6414556.439658,2.970498,-0.058089,-0.010172,0.125622,0.000001,0,-0,222,43.674619,-2.169626,-0.000032,-0.050672,0.209976,374,374
1.0068366668,0.2090904706,-1.82559,-0.006041,0.002893,0.126258,0,4566142,0,1983,0,0,1332115.745593,6414556.434381,2.981278,-0.058539,-0.007728,0.125612,0,0,-0,222,43.671622,-2.158846,-0.000026,-0.050672,0.208933,379,379
1.0068366610,0.2090904677,-1.842345,-0.007415,0.006711,0.126258,0,4566192,0,1984,0,0,1332115.660772,6414556.411955,3.019706,-0.058891,-0.005589,0.125611,0,0,-0,222,43.58514,-2.120418,-0.000028,-0.050672,0.205214,384,384
1.0068366610,0.2090904618,-1.839951,-0.007721,0.006711,0.126258,0,4566243,0,1985,0,0,1332115.586948,6414556.395565,3.048482,-0.059318,-0.007271,0.125602,0,0,-0,222,43.511168,-2.091642,-0.000029,-0.050672,0.202429,389,389
1.0068366610,0.2090904531,-1.841148,-0.00879,0.005489,0.126258,0,4566292,0,1986,0,0,1332115.517382,6414556.383059,3.071632,-0.059677,-0.008645,0.12561,0,0,-0,222,43.442682,-2.068492,-0.000029,-0.050672,0.200189,394,394
1.0068366552,0.2090904415,-1.837558,-0.008026,0.006558,0.126258,0,4566342,0,1987,0,0,1332115.446942,6414556.365277,3.097921,-0.060045,-0.009865,0.125622,0,0,-0,222,43.371212,-2.042202,-0.00003,-0.050672,0.197644,399,399
1.0068366493,0.2090904298,-1.838755,-0.004361,0.009307,0.126258,0,4566392,0,1988,0,0,1332115.375822,6414556.343523,3.125915,-0.060421,-0.009713,0.125624,0.000022,0,-0,222,43.297475,-2.014209,-0.000024,-0.050672,0.194935,404,404
1.0068366493,0.2090904298,-1.85192,-0.003445,0.008238,0.126258,0,4566442,0,1988,0,0,1332115.375761,6414556.338172,3.136695,-0.060744,-0.01063,0.125611,0,0,-0,222,43.2952,-2.003429,-0.000025,-0.050672,0.193892,409,409
1.0068366435,0.2090904066,-1.845936,-0.007415,0.009918,0.126258,0,4566492,0,1989,0,0,1332115.287745,6414556.313420,-3.117804,-0.061054,-0.007575,0.125617,0,0,-0,222,43.204846,-1.974743,-0.000028,-0.050672,0.191116,414,414
1.0068366377,0.2090903862,-1.849526,-0.00543,0.005642,0.126258,0,4566542,0,1990,0,0,1332115.190624,6414556.285934,-3.089150,-0.061429,-0.012614,0.125622,0,0,-0,222,43.105074,-1.946088,-0.000031,-0.050672,0.188342,419,419
1.0068366290,0.2090903629,-1.843542,-0.008179,0.008238,0.126258,0,4566592,0,1991,0,0,1332115.082287,6414556.252232,-3.058176,-0.06176,-0.009254,0.125637,0.000001,0,-0,222,42.992517,-1.915115,-0.000035,-0.050672,0.185345,424,424
1.0068366232,0.2090903455,-1.832771,-0.01108,0.001671,0.126258,0,4566642,0,1992,0,0,1332114.973403,6414556.218585,-3.030854,-0.062066,-0.007117,0.125615,0.000035,0,-0,222,42.879486,-1.887793,-0.000029,-0.050672,0.182701,429,429
1.0068366203,0.2090903280,-1.816015,-0.008942,0.011445,0.126258,0,4566692,0,1993,0,0,1332114.864091,6414556.188874,-3.009926,-0.062443,-0.009713,0.125608,0.000035,0,-0,222,42.767697,-1.866865,-0.000032,-0.050672,0.180675,434,434
1.0068366203,0.2090903280,-1.854313,-0.009248,0.007933,0.126258,0,4566742,0,1993,0,0,1332114.864816,6414556.183572,-2.999146,-0.062766,-0.009254,0.125621,0,0,-0,222,42.766461,-1.85824,-0.000035,-0.050672,0.179841,439,439
1.0068366144,0.2090903164,-1.824393,-0.00375,0.001519,0.126258,0,4566792,0,1994,0,0,1332114.763459,6414556.152769,-2.978770,-0.063059,-0.006964,0.125619,0,0,-0,222,42.661437,-1.837865,-0.000038,-0.050672,0.177869,444,444
1.0068366086,0.2090902989,-1.85192,-0.009706,0.010529,0.126258,0,4566842,0,1995,0,0,1332114.659897,6414556.121232,-2.960437,-0.063339,-0.006351,0.125629,0.000005,0,-0,222,42.554105,-1.819531,-0.000031,-0.050672,0.176094,449,449
1.0068366028,0.2090902844,-1.839951,-0.009095,0.008544,0.126258,0,4566892,0,1996,0,0,1332114.558848,6414556.088507,-2.942408,-0.063627,-0.007117,0.125608,0.000005,0,-0,222,42.448567,-1.801502,-0.000034,-0.050672,0.174349,454,454
1.0068365970,0.2090902728,-1.85192,-0.006499,0.004115,0.126258,0,4566943,0,1997,0,0,1332114.463825,6414556.055081,-2.924562,-0.063863,-0.006505,0.125609,0.000031,0,-0,222,42.447365,-1.790723,-0.000036,-0.050672,0.173306,459,459
1.0068365970,0.2090902728,-1.82918,-0.010775,0.00778,0.126258,0,4566992,0,1997,0,0,1332114.464999,6414556.049861,-2.913782,-0.06417,-0.01078,0.125621,0,0,-0,222,42.347111,-1.772877,-0.000037,-0.050672,0.171579,464,464
1.0068365941,0.2090902757,-1.849526,-0.009248,0.010987,0.126258,0,4567042,0,1998,0,0,1332114.395315,6414556.020265,-2.896091,-0.064523,-0.008337,0.125619,0,0,-0,222,42.27141,-1.755186,-0.000037,-0.050672,0.169867,469,469
1.0068365883,0.2090902611,-1.853116,-0.005277,0.011751,0.126258,0,4567092,0,1999,0,0,1332114.320511,6414555.989373,-2.879760,-0.064838,-0.007114,0.125629,0.000001,0,-0,222,42.190514,-1.738855,-0.000037,-0.050672,0.168286,474,474
1.0068365883,0.2090902611,-1.837558,-0.01108,0.014652,0.126258,0,4567142,0,2000,0,0,1332114.262357,6414555.965677,-2.866960,-0.065141,-0.011085,0.125642,0,0,-0,222,42.127756,-1.726055,-0.000036,-0.050672,0.167048,479,479
1.0068365854,0.2090902640,-1.842345,-0.009248,0.006864,0.126258,0,4567193,0,2001,0,0,1332114.221334,6414555.943172,-2.851722,-0.065505,-0.009254,0.125618,0.000002,0,-0,222,42.081077,-1.710817,-0.00003,-0.050672,0.165573,484,484
1.0068365854,0.2090902640,-1.835164,-0.009095,0.007475,0.126258,0,4567242,0,2001,0,0,1332114.222885,6414555.938051,-2.840942,-0.065839,-0.0091,0.12562,0,0,-0,222,42.080353,-1.700036,-0.000028,-0.050672,0.16453,489,489
1.0068365824,0.2090902553,-1.841148,-0.007415,0.007475,0.126258,0,4567292,0,2002,0,0,1332114.178522,6414555.917187,-2.828850,-0.066064,-0.008796,0.125614,0,0,-0,222,42.031319,-1.687945,-0.000027,-0.050672,0.163359,494,494
1.0068365795,0.2090902553,-1.826786,-0.009248,0.00778,0.126258,0,4567343,0,2003,0,0,1332114.143985,6414555.897207,-2.815458,-0.066333,-0.010016,0.12562,0,0,-0,222,41.991592,-1.674552,-0.000025,-0.050672,0.162063,499,499
1.0068365766,0.2090902495,-1.848329,-0.010164,0.011445,0.126258,0,4567392,0,2004,0,0,1332114.10874,6414555.878154,-2.803707,-0.066532,-0.006657,0.125627,0.000012,0,-0,222,41.991061,-1.663772,-0.000021,-0.050672,0.16102,504,504
1.0068365737,0.2090902408,-1.848329,-0.004361,0.00946,0.126258,0,4567442,0,2005,0,0,1332114.068947,6414555.859406,-2.794049,-0.066803,-0.007114,0.125614,0.000014,0,-0,222,41.951137,-1.652021,-0.00002,-0.050672,0.159883,509,509
1.0068365708,0.2090902379,-1.85551,-0.008179,0.001366,0.126258,0,4567492,0,2006,0,0,1332114.033962,6414555.840623,-2.783220,-0.067043,-0.008185,0.125601,0.000012,0,-0,222,41.867898,-1.640159,-0.00002,-0.050672,0.158735,514,514
1.0068365708,0.2090902379,-1.814818,-0.003597,0.006253,0.126258,0,4567542,0,2006,0,0,1332114.03586,6414555.835620,-2.772440,-0.067383,-0.010932,0.125622,0,0,-0,222,41.86755,-1.629378,-0.000019,-0.050672,0.157691,519,519
1.0068365679,0.2090902291,-1.836361,-0.005277,0.008238,0.126258,0,4567592,0,2007,0,0,1332113.996113,6414555.817595,-2.764373,-0.067542,-0.005436,0.125615,0,0,-0,222,41.823963,-1.623468,-0.000019,-0.050672,0.157119,524,524
1.0068365621,0.2090902117,-1.842345,-0.012455,0.0061,0.126258,0,4567642,0,2008,0,0,1332113.940409,6414555.795526,-2.758589,-0.067777,-0.01246,0.125615,0,0,-0,222,41.764117,-1.617683,-0.000021,-0.050672,0.156559,529,529
1.0068365592,0.2090901913,-1.812425,-0.008026,0.006558,0.126258,0,4567691,0,2009,0,0,1332113.867988,6414555.774827,-2.760005,-0.068039,-0.008031,0.125617,0,0,-0,222,41.689584,-1.616943,-0.000024,-0.050672,0.156488,534,534
