Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068448378,0.2091119003,-2.127188,0.00633,-0.000423,0.089606,-0.040631,3287498,0,1025,0,0,14735.351113,17807.432298,-0.774468,-0.00222,0.005087,0.089805,2.83611,0,-0.131181,1,65821.003419,-2.796827,-0.034398,-0.050674,0.270676,16,16,0.000000,0.021605
1.0068448378,0.2091119003,-2.140353,0.003123,-0.004089,0.089606,-0.040631,3287508,0,1025,0,0,14735.371921,17807.413011,-0.772927,-0.002328,0.006309,0.089815,0.40299,0,-0.011479,1,65820.993114,-2.795286,0.471239,-0.050674,0.270527,17,17,0.000000,0.021605
1.0068448378,0.2091119003,-2.102055,0.004345,-0.005921,0.089606,-0.040631,3287518,0,1025,0,0,14735.37534,17807.410745,-0.771385,-0.002468,0.0031,0.089808,0.048003,0,-0.00018,1,65820.991026,-2.793744,0.523903,-0.050674,0.270377,18,18,0.000000,0.021605
1.0068448378,0.2091119003,-2.102055,0.004345,-0.005921,0.089606,-0.040631,3287529,0,1025,0,0,14735.376217,17807.410959,-0.769844,-0.002593,0.004322,0.089788,-0.003789,0,-0.000001,1,65820.990143,-2.792203,0.511329,-0.050674,0.270228,19,19,0.000000,0.021605
1.0068448378,0.2091119003,-2.140353,0.000833,-0.001798,0.089606,-0.040631,3287538,0,1025,0,0,14735.376723,17807.411535,-0.768303,-0.002755,0.000812,0.089814,-0.011346,0,-0.000009,1,65820.989437,-2.790662,0.490054,-0.050674,0.270079,20,20,0.000000,0.021605
1.0068448378,0.2091119003,-2.125991,0.006025,-0.00531,0.089606,-0.040631,3287548,0,1025,0,0,14735.377173,17807.412164,-0.766761,-0.002864,0.006002,0.089797,-0.012448,0,-0.000011,1,65820.988758,-2.78912,0.468293,-0.050674,0.26993,21,21,0.000000,0.021605
1.0068448059,0.2091120457,-2.116417,0.006636,-0.002256,0.089606,-0.040631,3287558,0,1026,0,0,25665.026914,31891.931652,-1.679100,-0.002967,0.006614,0.089803,-0.607481,0,-0.004765,1,49840.765461,2.581726,0.447212,-0.050674,-0.249858,22,22,0.000000,0.013889
1.0068448059,0.2091120457,-2.110433,0.003734,-0.001951,0.089606,-0.040631,3287569,0,1026,0,0,25665.028331,31891.937609,-1.677559,-0.003093,0.00417,0.089804,-0.099423,0,-0.000018,1,49840.761586,2.583267,0.321186,-0.050674,-0.250007,23,23,0.000000,0.013889
1.0068448059,0.2091120457,-2.110433,0.003734,-0.001951,0.089606,-0.040631,3287578,0,1026,0,0,25665.029198,31891.938516,-1.676017,-0.003223,0.003712,0.0898,-0.025298,0,0.000001,1,49840.760411,2.584809,0.290568,-0.050674,-0.250157,24,24,0.000000,0.013889
1.0068448059,0.2091120457,-2.129582,0.003887,0.002936,0.089606,-0.040631,3287589,0,1026,0,0,25665.029985,31891.938687,-1.674476,-0.00339,0.000047,0.089804,-0.014484,0,0,1,49840.759627,2.58635,0.274363,-0.050674,-0.250306,25,25,0.000000,0.013889
1.0068448059,0.2091120457,-2.129582,0.003887,0.002936,0.089606,-0.040631,3287598,0,1026,0,0,25665.030761,31891.938752,-1.672935,-0.003519,0.003866,0.08982,-0.012906,0,0.000001,1,49840.758901,2.587891,0.260734,-0.050674,-0.250455,26,26,0.000000,0.013889
1.0068448059,0.2091120457,-2.136763,0.004345,-0.004089,0.089606,-0.040631,3287608,0,1026,0,0,25665.031536,31891.938802,-1.671393,-0.003644,0.004322,0.089801,-0.012676,0,0.000001,1,49840.758182,2.589433,0.247934,-0.050674,-0.250604,27,27,0.000000,0.013889
1.0068448059,0.2091120457,-2.103252,0.004651,-0.004089,0.089606,-0.040631,3287619,0,1026,0,0,25665.03231,31891.938851,-1.669852,-0.003763,0.004628,0.089788,-0.012642,0,0.000001,1,49840.757464,2.590974,0.235691,-0.050674,-0.250753,28,28,0.000000,0.013889
1.0068448059,0.2091120457,-2.11522,0.004956,-0.001034,0.089606,-0.040631,3287629,0,1026,0,0,25665.033084,31891.938902,-1.668311,-0.003925,0.000353,0.089795,-0.012637,0,0.000001,1,49840.756746,2.592515,0.223947,-0.050674,-0.250902,29,29,0.000000,0.013889
1.0068448059,0.2091120457,-2.11522,0.004956,-0.001034,0.089606,-0.040631,3287639,0,1026,0,0,25665.033857,31891.938953,-1.666770,-0.004041,0.004934,0.0898,-0.012636,0,0.000001,1,49840.756028,2.594056,0.212678,-0.050674,-0.251052,30,30,0.000000,0.013889
1.0068448059,0.2091120457,-2.121204,0.004803,-0.002561,0.089606,-0.040631,3287648,0,1026,0,0,25665.034631,31891.939005,-1.665228,-0.004159,0.004781,0.089797,-0.012636,0,0.000001,1,49840.755309,2.595598,0.201862,-0.050674,-0.251201,31,31,0.000000,0.013889
1.0068448059,0.2091120457,-2.124795,0.002971,-0.004394,0.089606,-0.040631,3287658,0,1027,0,0,33745.969791,41771.585921,-1.273671,-0.004294,0.002948,0.089793,-3.32922,0,0.143717,1,38258.59893,2.987155,0.191482,-0.050674,-0.289096,32,32,0.000000,0.005144
1.0068448059,0.2091120457,-2.123598,0.004956,0.000187,0.089606,-0.040631,3287668,0,1027,0,0,33745.960776,41771.617979,-1.272130,-0.00441,0.004935,0.089805,-0.49652,0,0.019445,1,38258.593052,2.988696,-0.408156,-0.050674,-0.289245,33,33,0.000000,0.005144
1.0068448059,0.2091120457,-2.11522,0.000527,-0.005921,0.089606,-0.040631,3287678,0,1027,0,0,33745.960046,41771.622949,-1.270588,-0.004569,0.000504,0.089783,-0.083234,0,0.000587,1,38258.59154,2.990238,-0.479991,-0.050674,-0.289394,34,34,0.000000,0.005144
1.0068448059,0.2091120457,-2.123598,0.003734,-0.009281,0.089606,-0.040631,3287689,0,1027,0,0,33745.960531,41771.623970,-1.269047,-0.004693,0.004018,0.089786,-0.022936,0,0.000045,1,38258.590658,2.991779,-0.475451,-0.050674,-0.289543,35,35,0.000000,0.005144
1.0068448059,0.2091120457,-2.123598,0.003734,-0.009281,0.089606,-0.040631,3287698,0,1027,0,0,33745.961193,41771.624417,-1.267506,-0.00482,0.003712,0.089775,-0.014139,0,0.000017,1,38258.589868,2.99332,-0.460373,-0.050674,-0.289692,36,36,0.000000,0.005144
1.0068448059,0.2091120457,-2.154715,0.005261,-0.001187,0.089606,-0.040631,3287708,0,1027,0,0,33745.961881,41771.624780,-1.265965,-0.004933,0.005241,0.08981,-0.012856,0,0.000014,1,38258.58909,2.994861,-0.444338,-0.050674,-0.289841,37,37,0.000000,0.005144
1.0068448059,0.2091120457,-2.073331,0.002818,-0.004852,0.089606,-0.040631,3287718,0,1027,0,0,33745.962572,41771.625132,-1.264424,-0.005064,0.002794,0.089769,-0.012668,0,0.000013,1,38258.588315,2.996402,-0.428722,-0.050674,-0.28999,38,38,0.000000,0.005144
1.0068448059,0.2091120457,-2.112826,0.006941,-0.004089,0.089606,-0.040631,3287729,0,1027,0,0,33745.963263,41771.625484,-1.262883,-0.005171,0.005546,0.089779,-0.012641,0,0.000013,1,38258.58754,2.997943,-0.413701,-0.050674,-0.29014,39,39,0.000000,0.005144
1.0068448059,0.2091120457,-2.112826,0.006941,-0.004089,0.089606,-0.040631,3287738,0,1027,0,0,33745.963954,41771.625836,-1.261342,-0.005263,0.00692,0.089784,-0.012637,0,0.000012,1,38258.586764,2.999484,-0.39928,-0.050674,-0.290289,40,40,0.000000,0.005144
1.0068448059,0.2091120457,-2.14155,0.003887,-0.002256,0.089606,-0.040631,3287748,0,1027,0,0,33745.964644,41771.626189,-1.259801,-0.005388,0.003866,0.0898,-0.012636,0,0.000012,1,38258.585989,3.001025,-0.38544,-0.050674,-0.290438,41,41,0.000000,0.005144
1.0068448059,0.2091120457,-2.117614,0.003123,-0.003478,0.089606,-0.040631,3287759,0,1027,0,0,33745.965333,41771.626544,-1.258260,-0.005518,0.003101,0.089787,-0.012636,0,0.000012,1,38258.585214,3.002566,-0.372157,-0.050674,-0.290587,42,42,0.000000,0.005144
1.0068448059,0.2091120457,-2.110433,0.002665,-0.008365,0.089606,-0.040631,3287768,0,1027,0,0,33745.966023,41771.626899,-1.256719,-0.005652,0.002642,0.089768,-0.012636,0,0.000012,1,38258.584439,3.004107,-0.35941,-0.050674,-0.290736,43,43,0.000000,0.005144
1.0068448059,0.2091120457,-2.108039,0.004345,0.000493,0.089606,-0.040631,3287779,0,1028,0,0,40107.404569,49713.459548,-2.533920,-0.005779,0.003255,0.089779,-1.761447,0,0.167989,1,29069.181428,1.726906,-0.347176,-0.050674,-0.167129,44,44,0.000000,0.014918
1.0068448059,0.2091120457,-2.108039,0.004345,0.000493,0.089606,-0.040631,3287788,0,1028,0,0,40107.419467,49713.468977,-2.532379,-0.005895,0.004324,0.089793,-0.267785,0,0.006071,1,29069.163908,1.728447,-0.646367,-0.050674,-0.167278,45,45,0.000000,0.014918
1.0068448059,0.2091120457,-2.087693,0.006483,-0.001951,0.089606,-0.040631,3287798,0,1028,0,0,40107.422101,49713.469882,-2.530838,-0.005989,0.006461,0.089778,-0.049862,0,0.000211,1,29069.161144,1.729988,-0.667936,-0.050674,-0.167427,46,46,0.000000,0.014918
1.0068448059,0.2091120457,-2.114023,0.003887,-0.004241,0.089606,-0.040631,3287809,0,1028,0,0,40107.422948,49713.469541,-2.529297,-0.006091,0.005698,0.089773,-0.018067,0,0.000028,1,29069.16053,1.731529,-0.64989,-0.050674,-0.167577,47,47,0.000000,0.014918
1.0068448059,0.2091120457,-2.114023,0.003887,-0.004241,0.089606,-0.040631,3287818,0,1028,0,0,40107.423536,49713.469019,-2.527756,-0.006211,0.003866,0.08978,-0.013429,0,0.000015,1,29069.160229,1.73307,-0.626918,-0.050674,-0.167726,48,48,0.000000,0.014918
1.0068448059,0.2091120457,-2.081709,0.004651,-0.001645,0.089606,-0.040631,3287829,0,1028,0,0,40107.424086,49713.468471,-2.526215,-0.00633,0.004019,0.089788,-0.012752,0,0.000014,1,29069.159973,1.734611,-0.604047,-0.050674,-0.167875,49,49,0.000000,0.014918
1.0068448059,0.2091120457,-2.081709,0.004651,-0.001645,0.089606,-0.040631,3287838,0,1028,0,0,40107.424632,49713.467920,-2.524674,-0.00644,0.004629,0.089775,-0.012653,0,0.000014,1,29069.159723,1.736152,-0.581978,-0.050674,-0.168024,50,50,0.000000,0.014918
1.0068448059,0.2091120457,-2.094874,0.005567,-0.001798,0.089606,-0.040631,3287848,0,1028,0,0,40107.425177,49713.467370,-2.523134,-0.006542,0.005546,0.089778,-0.012639,0,0.000013,1,29069.159472,1.737693,-0.560779,-0.050674,-0.168173,51,51,0.000000,0.014918
1.0068448059,0.2091120457,-2.114023,0.003123,-0.00363,0.089606,-0.040631,3287858,0,1028,0,0,40107.425724,49713.466820,-2.521593,-0.006669,0.003102,0.089779,-0.012637,0,0.000013,1,29069.15922,1.739234,-0.540433,-0.050674,-0.168322,52,52,0.000000,0.014918
1.0068448059,0.2091120457,-2.105646,0.007552,0.000035,0.089606,-0.040631,3287868,0,1028,0,0,40107.426271,49713.466271,-2.520052,-0.00675,0.007531,0.089787,-0.012636,0,0.000012,1,29069.158967,1.740774,-0.520905,-0.050674,-0.168471,53,53,0.000000,0.014918
1.0068448059,0.2091120487,-2.097268,0.003123,-0.001034,0.089606,-0.040631,3287878,0,1029,0,0,44291.21156,55842.492394,0.727060,-0.006876,0.003102,0.08978,-2.194005,0,0.188109,1,22630.193282,-1.2953,-0.502165,-0.050674,0.125359,54,54,0.000000,0.005658
1.0068448059,0.2091120487,-2.114023,0.003123,-0.003172,0.089606,-0.040631,3287889,0,1029,0,0,44291.19466,55842.478383,0.728600,-0.00699,0.004171,0.089776,-0.330894,0,0.00927,1,22630.214602,-1.293759,-0.872019,-0.050674,0.125209,55,55,0.000000,0.005658
1.0068448059,0.2091120487,-2.114023,0.003123,-0.003172,0.089606,-0.040631,3287898,0,1029,0,0,44291.191682,55842.476750,0.730141,-0.007116,0.003102,0.089778,-0.05907,0,0.000295,1,22630.217994,-1.292218,-0.895717,-0.050674,0.12506,56,56,0.000000,0.005658
1.0068448059,0.2091120487,-2.117614,0.004345,-0.00699,0.089606,-0.040631,3287908,0,1029,0,0,44291.190731,55842.476926,0.731682,-0.007229,0.004323,0.089767,-0.019411,0,0.000032,1,22630.218773,-1.290677,-0.870131,-0.050674,0.124911,57,57,0.000000,0.005658
1.0068448059,0.2091120487,-2.112826,0.006483,-0.003478,0.089606,-0.040631,3287918,0,1029,0,0,44291.190076,55842.477366,0.733223,-0.007321,0.006462,0.089776,-0.013625,0,0.000015,1,22630.219171,-1.289136,-0.838524,-0.050674,0.124762,58,58,0.000000,0.005658
1.0068448059,0.2091120487,-2.121204,0.005109,0.000951,0.089606,-0.040631,3287930,0,1029,0,0,44291.189463,55842.477843,0.734764,-0.007417,0.005851,0.08977,-0.012781,0,0.000013,1,22630.219514,-1.287595,-0.807163,-0.050674,0.124613,59,59,0.000000,0.005658
1.0068448059,0.2091120487,-2.121204,0.005109,0.000951,0.089606,-0.040631,3287938,0,1029,0,0,44291.188855,55842.478325,0.736305,-0.007522,0.005089,0.089791,-0.012657,0,0.000012,1,22630.219851,-1.286055,-0.776914,-0.050674,0.124464,60,60,0.000000,0.005658
1.0068448059,0.2091120487,-2.097268,0.005109,-0.002867,0.089606,-0.040631,3287949,0,1029,0,0,44291.188248,55842.478807,0.737846,-0.007671,0.000812,0.089799,-0.012639,0,0.000011,1,22630.220187,-1.284514,-0.747863,-0.050674,0.124315,61,61,0.000000,0.005658
1.0068448059,0.2091120487,-2.091284,0.005567,-0.00699,0.089606,-0.040631,3287959,0,1029,0,0,44291.187639,55842.479288,0.739387,-0.007774,0.005086,0.08977,-0.012637,0,0.00001,1,22630.220524,-1.282972,-0.719979,-0.050674,0.124165,62,62,0.000000,0.005658
1.0068448059,0.2091120487,-2.091284,0.005567,-0.00699,0.089606,-0.040631,3287968,0,1029,0,0,44291.187031,55842.479768,0.740928,-0.007871,0.005545,0.089755,-0.012636,0,0.00001,1,22630.220862,-1.281432,-0.693217,-0.050674,0.124016,63,63,0.000000,0.005658
1.0068448059,0.2091120487,-2.102055,0.006941,0.000493,0.089606,-0.040631,3287979,0,1029,0,0,44291.186421,55842.480247,0.742468,-0.008,0.002493,0.089774,-0.012636,0,0.000009,1,22630.220862,-1.281432,-0.667534,-0.050674,0.124016,64,64,0.000000,0.005658
1.0068448059,0.2091120487,-2.102055,0.006941,0.000493,0.089606,-0.040631,3287988,0,1029,0,0,44291.185811,55842.480725,0.744009,-0.008084,0.006921,0.08978,-0.012636,0,0.000009,1,22630.221202,-1.279891,-0.642886,-0.050674,0.123867,65,65,0.000000,0.005658
1.0068448059,0.2091120487,-2.152321,0.002971,-0.007143,0.089606,-0.040631,3287999,0,1030,0,0,47596.761752,60512.067622,-1.314476,-0.008245,-0.000715,0.089785,1.738214,0,0.000008,1,22630.221542,-1.27835,-0.619231,-0.050674,0.123718,66,66,0.000000,0.008745
1.0068448059,0.2091120487,-2.127188,0.00404,-0.002103,0.089606,-0.040631,3288009,0,1030,0,0,47596.766899,60512.051002,-1.312935,-0.008371,0.002948,0.089773,0.242809,0,0.250441,1,17618.297763,2.94635,-0.596529,-0.050674,-0.285146,67,67,0.000000,0.008745
1.0068448059,0.2091120487,-2.127188,0.00404,-0.002103,0.089606,-0.040631,3288018,0,1030,0,0,47596.768258,60512.048849,-1.311394,-0.008485,0.004019,0.089779,0.024633,0,0.003466,1,17618.300385,2.947891,-0.263446,-0.050674,-0.285296,68,68,0.000000,0.008745
1.0068448059,0.2091120487,-2.134369,0.005109,-0.00134,0.089606,-0.040631,3288029,0,1030,0,0,47596.76906,60512.048807,-1.309853,-0.008596,0.004172,0.089787,-0.007199,0,0.000003,1,17618.299398,2.950973,-0.209661,-0.050674,-0.285594,69,69,0.000000,0.008745
1.0068448059,0.2091120487,-2.134369,0.005109,-0.00134,0.089606,-0.040631,3288038,0,1030,0,0,47596.769781,60512.049074,-1.308312,-0.008699,0.005087,0.089783,-0.011843,0,0.000007,1,17618.298633,2.952514,-0.202494,-0.050674,-0.285743,70,70,0.000000,0.008745
1.0068448059,0.2091120487,-2.106842,0.005872,-0.002409,0.089606,-0.040631,3288049,0,1030,0,0,47596.770489,60512.049387,-1.306771,-0.008797,0.005393,0.089778,-0.012521,0,0.000008,1,17618.297859,2.954055,-0.196441,-0.050674,-0.285892,71,71,0.000000,0.008745
1.0068448059,0.2091120487,-2.106842,0.005872,-0.002409,0.089606,-0.040631,3288058,0,1030,0,0,47596.771194,60512.049708,-1.305230,-0.00889,0.005851,0.089769,-0.012619,0,0.000008,1,17618.297085,2.955596,-0.190752,-0.050674,-0.286041,72,72,0.000000,0.008745
1.0068448059,0.2091120487,-2.110433,0.01137,-0.000882,0.089606,-0.040631,3288069,0,1030,0,0,47596.771899,60512.050030,-1.303690,-0.008982,0.005852,0.089782,-0.012634,0,0.000008,1,17618.29631,2.957137,-0.185311,-0.050674,-0.28619,73,73,0.000000,0.008745
1.0068448059,0.2091120487,-2.145141,0.005872,-0.002714,0.089606,-0.040631,3288079,0,1031,0,0,50520.687437,64151.110986,2.077152,-0.00902,0.011349,0.089774,-0.869595,0,0.015876,1,13399.470609,0.054793,-0.180091,-0.050674,-0.005303,74,74,0.000000,0.014403
1.0068448059,0.2091120487,-2.145141,0.005872,-0.002714,0.089606,-0.040631,3288088,0,1031,0,0,50520.690985,64151.103010,2.078693,-0.009115,0.005851,0.089781,-0.137665,0,0.000665,1,13399.470897,0.056334,-0.327446,-0.050674,-0.005452,75,75,0.000000,0.014403
1.0068448059,0.2091120487,-2.125991,0.00633,-0.001951,0.089606,-0.040631,3288098,0,1031,0,0,50520.690986,64151.101436,2.080234,-0.009203,0.006309,0.089776,-0.030878,0,0.000035,1,13399.471583,0.057875,-0.338729,-0.050674,-0.005601,76,76,0.000000,0.014403
1.0068448059,0.2091120487,-2.131976,0.003582,0.000187,0.089606,-0.040631,3288108,0,1031,0,0,50520.690469,64151.100793,2.081775,-0.009319,0.003561,0.089784,-0.015298,0,0.000008,1,13399.472329,0.059415,-0.330572,-0.050674,-0.00575,77,77,0.000000,0.014403
1.0068448059,0.2091120487,-2.110433,0.005414,-0.001034,0.089606,-0.040631,3288118,0,1031,0,0,50520.689877,64151.100285,2.083316,-0.009416,0.005392,0.089772,-0.013025,0,0.000006,1,13399.473083,0.060956,-0.319973,-0.050674,-0.005899,78,78,0.000000,0.014403
1.0068448059,0.2091120487,-2.079315,0.002054,-0.00867,0.089606,-0.040631,3288129,0,1031,0,0,50520.689274,64151.099797,2.084856,-0.009471,0.009516,0.089769,-0.012693,0,0.000005,1,13399.473839,0.062497,-0.309397,-0.050674,-0.006048,79,79,0.000000,0.014403
1.0068448059,0.2091120487,-2.079315,0.002054,-0.00867,0.089606,-0.040631,3288138,0,1031,0,0,50520.688671,64151.099310,2.086397,-0.009598,0.002032,0.089737,-0.012645,0,0.000005,1,13399.473839,0.062497,-0.299188,-0.050674,-0.006048,80,80,0.000000,0.014403
1.0068448059,0.2091120487,-2.114023,0.003582,-0.005158,0.089606,-0.040631,3288149,0,1031,0,0,50520.688068,64151.098823,2.087937,-0.009712,0.003562,0.089759,-0.012638,0,0.000005,1,13399.474594,0.064038,-0.28939,-0.050674,-0.006198,81,81,0.000000,0.014403
1.0068448059,0.2091120487,-2.122401,0.004192,-0.003478,0.089606,-0.040631,3288158,0,1031,0,0,50520.687465,64151.098335,2.089478,-0.00982,0.004172,0.089767,-0.012636,0,0.000005,1,13399.475349,0.065578,-0.279979,-0.050674,-0.006347,82,82,0.000000,0.014403
1.0068448029,0.2091120516,-2.102055,0.003582,-0.002561,0.089606,-0.040631,3288168,0,1032,0,0,52734.966841,67032.558097,0.458536,-0.009933,0.00356,0.089762,0.426997,0,0.000005,1,13399.476104,0.067119,-0.270946,-0.050674,-0.006496,83,83,0.000000,0.023148
1.0068448029,0.2091120516,-2.117614,0.006789,-0.003172,0.089606,-0.040631,3288179,0,1032,0,0,52734.970331,67032.560673,0.460077,-0.010003,0.007837,0.089762,0.051505,0,0.002598,1,10149.753199,-1.563823,-0.262276,-0.050674,0.151346,84,84,0.000000,0.023148
1.0068448029,0.2091120516,-2.117614,0.006789,-0.003172,0.089606,-0.040631,3288188,0,1032,0,0,52734.970453,67032.561587,0.461617,-0.010084,0.006768,0.089765,-0.003278,0,0.000017,1,10149.748934,-1.562282,-0.17579,-0.050674,0.151197,85,85,0.000000,0.023148
1.0068448029,0.2091120516,-2.105646,0.002818,0.000951,0.089606,-0.040631,3288199,0,1032,0,0,52734.970083,67032.562257,0.463158,-0.010169,0.00631,0.089765,-0.011271,0,0,1,10149.748426,-1.560742,-0.15955,-0.050674,0.151048,86,86,0.000000,0.023148
1.0068448029,0.2091120516,-2.105646,0.002818,0.000951,0.089606,-0.040631,3288208,0,1032,0,0,52734.969641,67032.562891,0.464699,-0.010288,0.002798,0.089772,-0.012437,0,0.000001,1,10149.748466,-1.559201,-0.153705,-0.050674,0.150899,87,87,0.000000,0.023148
1.0068448029,0.2091120516,-2.096071,0.005414,-0.001492,0.089606,-0.040631,3288219,0,1032,0,0,52734.969187,67032.563519,0.466239,-0.010381,0.005393,0.089761,-0.012607,0,0.000001,1,10149.748588,-1.557661,-0.149516,-0.050674,0.15075,88,88,0.000000,0.023148
1.0068448029,0.2091120516,-2.098465,0.004345,-0.00363,0.089606,-0.040631,3288229,0,1032,0,0,52734.96873,67032.564145,0.467780,-0.010482,0.00463,0.089766,-0.012632,0,0.000001,1,10149.74886,-1.554579,-0.145703,-0.050674,0.150451,89,89,0.000000,0.023148
1.0068448029,0.2091120516,-2.098465,0.004345,-0.00363,0.089606,-0.040631,3288238,0,1032,0,0,52734.968273,67032.564771,0.469321,-0.010585,0.004324,0.089754,-0.012636,0,0.000001,1,10149.74886,-1.554579,-0.142079,-0.050674,0.150451,90,90,0.000000,0.023148
1.0068448029,0.2091120516,-2.120007,0.001749,-0.002867,0.089606,-0.040631,3288249,0,1032,0,0,52734.967814,67032.565396,0.470861,-0.01069,0.004019,0.089751,-0.012636,0,0.000001,1,10149.748998,-1.553038,-0.1386,-0.050674,0.150302,91,91,0.000000,0.023148
1.0068448029,0.2091120516,-2.120007,0.001749,-0.002867,0.089606,-0.040631,3288258,0,1032,0,0,52734.967355,67032.566020,0.472402,-0.01082,0.001729,0.089763,-0.012636,0,0.000001,1,10149.749138,-1.551498,-0.135263,-0.050674,0.150153,92,92,0.000000,0.023148
1.0068448029,0.2091120516,-2.11163,0.004192,-0.007448,0.089606,-0.040631,3288269,0,1033,0,0,54177.573884,69232.483242,0.377552,-0.010903,0.00631,0.089769,0.702666,0,0,1,10149.749279,-1.549958,-0.13206,-0.050674,0.150004,93,93,0.000000,0.004115
1.0068448029,0.2091120516,-2.11163,0.004192,-0.007448,0.089606,-0.040631,3288278,0,1033,0,0,54177.580134,69232.486543,0.379093,-0.011007,0.00417,0.089745,0.091725,0,0.000884,1,7891.757794,-1.644807,-0.128986,-0.050674,0.159184,94,94,0.000000,0.004115
1.0068448029,0.2091120516,-2.097268,0.001138,-0.001798,0.089606,-0.040631,3288288,0,1033,0,0,54177.580703,69232.487593,0.380634,-0.011141,0.001118,0.089757,0.00259,0,-0.000081,1,7891.75073,-1.643266,0.001143,-0.050674,0.159035,95,95,0.000000,0.004115
1.0068448029,0.2091120516,-2.103252,0.006636,-0.003172,0.089606,-0.040631,3288299,0,1033,0,0,54177.580443,69232.488313,0.382174,-0.011252,0.003408,0.089752,-0.010415,0,-0,1,7891.74976,-1.641726,0.017405,-0.050674,0.158885,96,96,0.000000,0.004115
1.0068448029,0.2091120516,-2.103252,0.006636,-0.003172,0.089606,-0.040631,3288308,0,1033,0,0,54177.580061,69232.488983,0.383715,-0.01133,0.006615,0.089753,-0.012312,0,-0.000001,1,7891.74968,-1.640185,0.017164,-0.050674,0.158736,97,97,0.000000,0.004115
