Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068355469,0.2090619519,-0.428901,0.011065,0.002746,0.072823,6.41597,1952289,0,49,0,0,1331903.649238,6414572.427881,-2.114431,-0.001642,0.01105,0.072647,1.995367,0,-0.233825,75,0.918407,1.929547,0.798673,-0.004107,-0.186742,119,119
1.0068355469,0.2090619519,-0.424113,0.010454,0.001372,0.070898,6.41597,1952389,0,55,0,0,1331911.078191,6414566.849866,-0.075153,-0.000969,0.010437,0.070756,1.995367,0,-0.325132,75,-0.359988,-2.428081,0.795108,0.00161,0.23499,129,129
1.0068355469,0.2090619519,-0.449247,0.008621,0.005648,0.069172,6.41597,1952489,0,61,0,0,1331916.010386,6414562.682582,2.715070,-0.000697,0.008614,0.068827,1.995367,0,-0.311945,75,-0.950844,0.362178,0.792765,0.004252,-0.035052,139,139
1.0068355440,0.2090619490,-0.373847,0.008927,0.005495,0.069143,6.41597,1952588,0,67,0,0,1331919.754439,6414559.513999,-2.465911,-0.000213,0.008922,0.068798,1.995367,0,-0.256646,75,-1.391962,1.464383,0.791147,0.006225,-0.141723,149,149
1.0068355440,0.2090619490,-0.42172,0.001444,0.009313,0.069002,6.41597,1952688,0,74,0,0,1331923.064047,6414557.080713,1.234337,-0.000342,0.001437,0.068669,1.995367,0,-0.325132,75,-1.992224,-1.118552,0.790109,0.008909,0.108253,159,159
1.0068355411,0.2090619461,-0.460018,0.004956,0.006106,0.068719,6.41597,1952788,0,81,0,0,1331925.678737,6414555.193557,-1.528245,-0.000623,0.00602,0.068501,1.995367,0,-0.215818,75,-2.551647,2.402055,0.789478,0.011411,-0.232471,169,168
1.0068355411,0.2090619432,-0.469593,0.012439,0.008397,0.067219,6.41597,1952889,0,88,0,0,1331927.683977,6414553.796085,0.172795,-0.00038,0.012423,0.067061,1.995367,0,-0.325132,75,-2.979172,-2.178915,0.788979,0.013323,0.210875,179,179
1.0068355382,0.2090619403,-0.334352,0.013203,0.006259,0.066823,6.41597,1952989,0,94,0,0,1331929.148731,6414552.581115,-1.040772,0.000368,0.013195,0.066492,1.995367,0,-0.195936,75,-3.168717,2.88956,0.788682,0.014171,-0.279652,189,189
1.0068355382,0.2090619403,-0.309219,0.004498,0.002288,0.062945,6.41597,1953088,0,100,0,0,1331930.316135,6414551.738499,-0.558358,0.000628,0.004462,0.062622,1.995367,0,-0.325132,75,-3.39524,-2.911152,0.788486,0.015184,0.281741,199,199
1.0068355352,0.2090619373,-0.365469,0.001291,0.009008,0.057341,6.41597,1953190,0,107,0,0,1331931.191649,6414551.067587,-0.644200,0.000247,0.001261,0.057068,1.995367,0,-0.325132,75,-3.546537,-2.996898,0.788355,0.01586,0.29004,209,209
1.0068355352,0.2090619373,-0.21467,-0.015661,0.00015,0.053888,6.41597,1953289,0,113,0,0,1331931.871811,6414550.546009,-0.648655,-0.001079,-0.015682,0.053606,1.995367,0,-0.325132,75,-3.662599,-3.001291,0.788267,0.016379,0.290465,219,219
1.0068355323,0.2090619344,-0.27092,-0.037652,0.014353,0.052671,6.41597,1953389,0,118,0,0,1331932.409754,6414550.124628,-0.652240,-0.004183,-0.037654,0.052439,1.995367,0,-0.325132,75,-3.748144,-3.004851,0.788208,0.016762,0.290809,229,229
1.0068355323,0.2090619315,-0.470789,-0.049411,0.013895,0.052926,6.41597,1953489,0,125,0,0,1331932.816498,6414549.802192,-0.655542,-0.008912,-0.04941,0.052691,1.995367,0,-0.325132,75,-3.810135,-3.008155,0.788168,0.017039,0.291129,239,239
1.0068355294,0.2090619315,-0.693398,-0.037652,0.004884,0.053181,6.41597,1953589,0,131,0,0,1331933.132278,6414549.546911,-0.659064,-0.013777,-0.037655,0.052833,1.995367,0,-0.325132,75,-3.854792,-3.01168,0.788141,0.017239,0.29147,249,249
1.0068355265,0.2090619286,-0.735287,-0.017188,0.004579,0.054935,6.41597,1953689,0,137,0,0,1331933.376286,6414549.340519,-0.665170,-0.016787,-0.016424,0.054557,1.995367,0,-0.325132,75,-3.882925,-3.017816,0.788122,0.017364,0.292064,259,259
1.0068355265,0.2090619257,-0.713744,0.008469,0.010688,0.055388,6.41597,1953788,0,144,0,0,1331933.554514,6414549.185153,-0.670435,-0.017179,0.008468,0.055131,1.995367,0,-0.325132,75,-3.900248,-3.023091,0.78811,0.017442,0.292575,269,269
1.0068355236,0.2090619228,-0.601243,0.024656,0.009008,0.056747,6.41597,1953888,0,151,0,0,1331933.691383,6414549.056167,-0.678332,-0.015634,0.024653,0.056477,1.995367,0,-0.325132,75,-3.90681,-3.031012,0.788101,0.017471,0.293341,279,279
1.0068355207,0.2090619199,-0.391799,0.025573,0.000914,0.056747,6.41597,1953989,0,157,0,0,1331933.792428,6414548.950233,-0.688578,-0.012892,0.025572,0.056452,1.995367,0,-0.325132,75,-3.906689,-3.040288,0.788095,0.017471,0.294239,289,289
1.0068355207,0.2090619199,-0.308022,0.01641,0.005495,0.055417,6.41597,1954088,0,163,0,0,1331933.870246,6414548.866989,-0.695386,-0.010802,0.016399,0.055143,1.995367,0,-0.325132,75,-3.901031,-3.048045,0.788091,0.017445,0.29499,299,299
1.0068355178,0.2090619170,-0.34632,-0.000389,0.000456,0.054256,6.41597,1954189,0,170,0,0,1331933.922028,6414548.799579,-0.705550,-0.010042,-0.001618,0.053971,1.995367,0,-0.325132,75,-3.892691,-3.05726,0.788088,0.017408,0.295882,309,309
1.0068355178,0.2090619170,-0.433688,-0.008941,0.005342,0.053662,6.41597,1954289,0,176,0,0,1331933.964679,6414548.743116,-0.712918,-0.010676,-0.007263,0.053414,1.995367,0,-0.325132,75,-3.881269,-3.065545,0.788086,0.017357,0.296683,319,319
1.0068355149,0.2090619141,-0.414539,-0.008178,0.013589,0.053662,6.41597,1954389,0,182,0,0,1331933.992322,6414548.693470,-0.723630,-0.011566,-0.009554,0.053406,1.995367,0,-0.325132,75,-3.867925,-3.07534,0.788085,0.017297,0.297631,329,329
1.0068355149,0.2090619141,-0.422917,-0.002374,0.01084,0.053577,6.41597,1954489,0,188,0,0,1331934.016087,6414548.650721,-0.731606,-0.012401,-0.002375,0.053358,1.995367,0,-0.325132,75,-3.853115,-3.084231,0.788084,0.017231,0.298492,339,339
1.0068355120,0.2090619112,-0.471986,-0.001458,0.001983,0.05352,6.41597,1954589,0,195,0,0,1331934.025765,6414548.614796,-0.742934,-0.01315,-0.001461,0.053246,1.995367,0,-0.325132,75,-3.836298,-3.094644,0.788083,0.017156,0.2995,349,349
1.0068355120,0.2090619112,-0.483954,-0.004207,0.005037,0.05352,6.41597,1954689,0,201,0,0,1331934.035378,6414548.582552,-0.751655,-0.013966,-0.004209,0.053255,1.995367,0,-0.325132,75,-3.819231,-3.10428,0.788083,0.01708,0.300432,359,359
1.0068355091,0.2090619083,-0.489938,0.002207,0.01084,0.05352,6.41597,1954789,0,208,0,0,1331934.030971,6414548.558068,-0.763674,-0.014166,-0.003446,0.053271,1.995367,0,-0.325132,75,-3.799105,-3.116299,0.788082,0.01699,0.301595,369,369
1.0068355062,0.2090619053,-0.549779,0.004345,0.003052,0.05352,6.41597,1954888,0,214,0,0,1331934.027351,6414548.526122,-0.779021,-0.014044,0.004342,0.053249,1.995367,0,-0.325132,75,-3.774352,-3.131645,0.788082,0.016879,0.303081,379,379
1.0068355032,0.2090619024,-0.561748,0.02374,0.007175,0.05352,6.41597,1954988,0,221,0,0,1331934.015027,6414548.498025,-0.797104,-0.012857,0.023737,0.053262,1.995367,0,-0.186695,75,-3.746181,3.133457,0.788082,0.016753,-0.303256,389,389
1.0068355003,0.2090618995,-0.407358,0.02878,0.000914,0.053492,6.41597,1955089,0,227,0,0,1331933.99849,6414548.469279,-0.817824,-0.010552,0.02954,0.053215,1.995367,0,-0.187485,75,-3.714614,3.112737,0.788082,0.016612,-0.301251,399,399
1.0068355003,0.2090618995,-0.391799,0.016868,0.002135,0.051454,6.41597,1955189,0,234,0,0,1331933.983335,6414548.444776,-0.835287,-0.008321,0.019157,0.051526,1.995367,0,-0.188149,75,-3.686964,3.095304,0.788082,0.016488,-0.299564,409,409
1.0068354974,0.2090618966,-0.284085,0.013355,0.008091,0.050039,6.41597,1955288,0,240,0,0,1331933.964409,6414548.418860,-0.855868,-0.00661,0.013351,0.049802,1.995367,0,-0.188935,75,-3.655702,3.074752,0.788082,0.016348,-0.297575,419,419
1.0068354974,0.2090618937,-0.328368,0.000527,0.009466,0.049473,6.41597,1955389,0,246,0,0,1331933.942626,6414548.396158,-0.876473,-0.005959,0.006633,0.049221,1.995367,0,-0.189725,75,-3.624666,3.054157,0.788082,0.01621,-0.295581,429,429
1.0068354945,0.2090618937,-0.339139,-0.004818,0.005342,0.049473,6.41597,1955489,0,252,0,0,1331933.925298,6414548.368270,-0.896635,-0.006194,-0.002835,0.049229,1.995367,0,-0.190497,75,-3.593128,3.033995,0.788082,0.016068,-0.29363,439,439
1.0068354916,0.2090618908,-0.355895,-0.005581,0.004579,0.049473,6.41597,1955589,0,259,0,0,1331933.89949,6414548.347297,-0.919172,-0.006885,-0.005585,0.049228,1.995367,0,-0.191366,75,-3.560482,3.011458,0.788082,0.015922,-0.291449,449,449
1.0068354916,0.2090618879,-0.45164,0.001444,-0.000461,0.049473,6.41597,1955689,0,265,0,0,1331933.874329,6414548.324655,-0.941739,-0.007625,0.001439,0.049213,1.995367,0,-0.192236,75,-3.527119,2.988891,0.788082,0.015773,-0.289265,459,459
1.0068354887,0.2090618879,-0.392996,0.005567,0.013131,0.049473,6.41597,1955789,0,271,0,0,1331933.851537,6414548.300583,-0.963386,-0.007763,0.005565,0.049254,1.995367,0,-0.193071,75,-3.494414,2.967244,0.788082,0.015627,-0.28717,469,469
1.0068354858,0.2090618850,-0.361879,0.0074,0.007633,0.049473,6.41597,1955889,0,278,0,0,1331933.825937,6414548.275138,-0.987418,-0.007427,0.007397,0.049237,1.995367,0,-0.193959,75,-3.455271,2.944057,0.788082,0.015452,-0.284926,479,479
1.0068354858,0.2090618821,-0.327171,0.004651,0.007175,0.049473,6.41597,1955989,0,285,0,0,1331933.798192,6414548.252918,-1.011327,-0.007222,0.004649,0.049236,1.995367,0,-0.194886,75,-3.419924,2.920148,0.788082,0.015294,-0.282612,489,489
1.0068354829,0.2090618792,-0.298447,-0.002222,0.006564,0.049445,6.41597,1956089,0,291,0,0,1331933.768299,6414548.228905,-1.037410,-0.007156,-0.002224,0.049206,1.995367,0,-0.195944,75,-3.386286,2.89322,0.788082,0.015143,-0.280006,499,499
1.0068354800,0.2090618792,-0.351107,0.001138,0.011298,0.049445,6.41597,1956189,0,298,0,0,1331933.737632,6414548.212071,-1.061753,-0.007353,0.001136,0.04922,1.995367,0,-0.196896,75,-3.353127,2.868878,0.788082,0.014995,-0.27765,509,509
1.0068354800,0.2090618763,-0.381028,0.005414,0.010229,0.049445,6.41597,1956289,0,304,0,0,1331933.709224,6414548.188543,-1.086377,-0.007433,0.005412,0.049217,1.995367,0,-0.197857,75,-3.316862,2.844253,0.788082,0.014833,-0.275267,519,519
1.0068354771,0.2090618763,-0.39898,0.009079,0.011604,0.049445,6.41597,1956388,0,310,0,0,1331933.683416,6414548.164181,-1.109317,-0.007173,0.009076,0.049203,1.995367,0,-0.198751,75,-3.281821,2.821313,0.788082,0.014676,-0.273047,529,529
1.0068354771,0.2090618733,-0.36906,0.018242,0.010077,0.049445,6.41597,1956489,0,316,0,0,1331933.656855,6414548.139107,-1.132495,-0.006256,0.01824,0.049217,1.995367,0,-0.199654,75,-3.245746,2.798136,0.788082,0.014515,-0.270804,539,539
1.0068354742,0.2090618733,-0.34273,0.015341,0.013436,0.049445,6.41597,1956588,0,322,0,0,1331933.632598,6414548.113819,-1.153883,-0.005154,0.015339,0.049227,1.995367,0,-0.200487,75,-3.211119,2.776747,0.788082,0.01436,-0.268734,549,549
1.0068354712,0.2090618704,-0.299644,0.012592,0.004426,0.049445,6.41597,1956689,0,329,0,0,1331933.604131,6414548.092481,-1.177214,-0.004003,0.012589,0.049199,1.995367,0,-0.201402,75,-3.176316,2.753417,0.788082,0.014204,-0.266476,559,559
1.0068354712,0.2090618675,-0.152435,0.004192,0.004273,0.049416,6.41597,1956789,0,336,0,0,1331933.572601,6414548.078529,-1.200757,-0.003229,0.007551,0.049178,1.995367,0,-0.202334,75,-3.144536,2.729874,0.788082,0.014062,-0.264197,569,569
1.0068354683,0.2090618646,-0.181159,-0.010774,0.005037,0.049416,6.41597,1956888,0,342,0,0,1331933.540668,6414548.057508,-1.226278,-0.003823,-0.010775,0.049173,1.995367,0,-0.203341,75,-3.107526,2.704353,0.788082,0.013897,-0.261727,579,579
1.0068354654,0.2090618617,-0.37265,-0.008483,0.010382,0.049445,6.41597,1956988,0,349,0,0,1331933.505066,6414548.044119,-1.253190,-0.005393,-0.008485,0.049217,1.995367,0,-0.204362,75,-3.064745,2.678285,0.788082,0.013706,-0.259204,589,589
1.0068354625,0.2090618588,-0.475577,-0.002527,0.000456,0.049445,6.41597,1957090,0,355,0,0,1331933.470025,6414548.019158,-1.281713,-0.0061,-0.001614,0.049194,1.995367,0,-0.20549,75,-3.022285,2.649762,0.788082,0.013516,-0.256444,599,599
1.0068354625,0.2090618559,-0.486348,0.021755,0.000456,0.049445,6.41597,1957189,0,361,0,0,1331933.433597,6414547.998281,-1.310059,-0.005604,0.019612,0.049198,1.995367,0,-0.206617,75,-2.981715,2.621416,0.788082,0.013334,-0.253701,609,609
1.0068354596,0.2090618559,-0.122515,0.021755,-0.000766,0.049416,6.41597,1957288,0,367,0,0,1331933.401394,6414547.972316,-1.335519,-0.00337,0.021754,0.049183,1.995367,0,-0.207622,75,-2.940565,2.595956,0.788082,0.01315,-0.251237,619,619
1.0068354596,0.2090618530,0.156344,-0.019173,0.002135,0.043982,6.41597,1957388,0,373,0,0,1331933.367342,6414547.950995,-1.361351,-0.003163,-0.019206,0.044322,1.995367,0,-0.208649,75,-2.901371,2.570124,0.788082,0.012975,-0.248737,629,629
1.0068354596,0.2090618530,-0.029163,-0.065446,-0.001377,0.042029,6.41597,1957489,0,380,0,0,1331933.336051,6414547.937981,-1.384232,-0.007727,-0.065444,0.041805,1.995367,0,-0.209566,75,-2.869986,2.547243,0.788082,0.012835,-0.246522,639,639
1.0068354567,0.2090618501,-0.467199,-0.085299,-0.011915,0.042029,6.41597,1957589,0,386,0,0,1331933.303015,6414547.922891,-1.408750,-0.015662,-0.085302,0.041773,1.995367,0,-0.210604,75,-2.847196,2.522008,0.788082,0.012733,-0.24408,649,649
1.0068354567,0.2090618472,-0.513875,-0.079649,-0.01787,0.037473,6.41597,1957689,0,392,0,0,1331933.268766,6414547.901458,-1.434164,-0.023374,-0.076335,0.037821,1.995367,0,-0.211566,75,-2.796485,2.497311,0.788082,0.012506,-0.24169,659,659
1.0068354567,0.2090618443,-0.432491,-0.086368,-0.017412,0.03419,6.41597,1957789,0,400,0,0,1331933.2324,6414547.902029,-1.460652,-0.030478,-0.091709,0.033949,1.995367,0,-0.212656,75,-2.771057,2.470823,0.788082,0.012392,-0.239126,669,669
1.0068354567,0.2090618414,-0.376241,-0.089881,-0.006722,0.039992,6.41597,1957889,0,406,0,0,1331933.194853,6414547.892981,-1.488303,-0.038461,-0.086363,0.038077,1.995367,0,-0.213784,75,-2.738019,2.443172,0.788082,0.012244,-0.23645,679,679
1.0068354538,0.2090618384,-0.957895,-0.093851,-0.018176,0.048624,6.41597,1957989,0,412,0,0,1331933.157179,6414547.881488,-1.515112,-0.0469,-0.093853,0.048314,1.995367,0,-0.214937,75,-2.71611,2.415533,0.788082,0.012146,-0.233775,689,689
1.0068354538,0.2090618355,-2.482644,0.027253,-0.002904,0.047237,6.41597,1958090,0,419,0,0,1331933.118942,6414547.872311,-1.541836,-0.052336,0.027238,0.046981,1.995367,0,-0.215967,75,-2.669552,2.389639,0.788082,0.011938,-0.231269,699,699
1.0068354538,0.2090618326,-0.871724,0.117355,-0.00718,0.047265,6.41597,1958189,0,425,0,0,1331933.080457,6414547.869516,-1.568951,-0.044725,0.117356,0.046996,1.995367,0,-0.217149,75,-2.653997,2.361717,0.788082,0.011869,-0.228567,709,709
1.0068354538,0.2090618326,-0.123712,0.085285,0.013436,0.048171,6.41597,1958289,0,431,0,0,1331933.046375,6414547.867346,-1.592394,-0.033696,0.08531,0.047594,1.995367,0,-0.21812,75,-2.628595,2.338269,0.788082,0.011755,-0.226298,719,719
1.0068354538,0.2090618297,-0.60244,0.067722,-0.01726,0.06037,6.41597,1958388,0,437,0,0,1331933.010354,6414547.856877,-1.616106,-0.026389,0.06784,0.057692,1.995367,0,-0.219025,75,-2.581561,2.315369,0.788082,0.011545,-0.224081,729,729
1.0068354538,0.2090618297,-0.255362,0.060545,0.040314,0.093229,6.41597,1958489,0,443,0,0,1331932.980648,6414547.848802,-1.632743,-0.018982,0.060747,0.089175,1.995367,0,-0.219792,75,-2.569208,2.297263,0.788082,0.01149,-0.222329,739,738
1.0068354509,0.2090618297,0.633875,0.020533,0.05467,0.1249,6.41597,1958589,0,450,0,0,1331932.95914,6414547.842721,-1.639833,-0.013269,0.020893,0.124412,1.995367,0,-0.219969,75,-2.53522,2.291642,0.788082,0.011338,-0.221785,749,749
1.0068354509,0.2090618297,0.055811,-0.063766,0.030388,0.128268,6.41597,1958689,0,456,0,0,1331932.9443,6414547.837851,-1.639149,-0.015911,-0.063816,0.12949,1.995367,0,-0.219911,75,-2.521251,2.292326,0.788082,0.011275,-0.221851,759,759
1.0068354480,0.2090618268,-1.777717,-0.008788,0.006106,0.103418,6.41597,1958789,0,463,0,0,1331932.927379,6414547.830030,-1.641299,-0.024175,-0.008771,0.102895,1.995367,0,-0.21997,75,-2.503727,2.290176,0.788082,0.011197,-0.221643,769,769
1.0068354451,0.2090618268,-0.233819,0.051993,0.033442,0.125211,6.41597,1958889,0,470,0,0,1331932.914621,6414547.824263,-1.640634,-0.023364,0.049332,0.123406,1.995367,0,-0.219914,75,-2.490607,2.290841,0.788082,0.011138,-0.221708,779,779
1.0068354422,0.2090618268,-0.014801,0.010759,0.062764,0.11706,6.41597,1958988,0,476,0,0,1331932.906765,6414547.815543,-1.634449,-0.022058,0.010618,0.120129,1.995367,0,-0.21962,75,-2.478888,2.297026,0.788082,0.011086,-0.222306,789,789
1.0068354422,0.2090618268,-0.394193,-0.114926,-0.0055,0.081115,6.41597,1959089,0,482,0,0,1331932.89952,6414547.799967,-1.629851,-0.027839,-0.08522,0.0807,1.995367,0,-0.219479,75,-2.477174,2.30017,0.788082,0.011078,-0.22261,799,799
1.0068354393,0.2090618239,-0.699382,-0.141499,-0.034058,0.063681,6.41597,1959189,0,490,0,0,1331932.888888,6414547.801630,-1.631757,-0.039965,-0.141538,0.063244,1.995367,0,-0.219534,75,-2.470932,2.29862,0.788082,0.01105,-0.22246,809,809
1.0068354363,0.2090618239,-1.304973,0.010148,0.037718,0.078398,6.41597,1959289,0,495,0,0,1331932.879386,6414547.789951,-1.632631,-0.045305,-0.00953,0.073646,1.995367,0,-0.219465,75,-2.441427,2.298844,0.788082,0.010918,-0.222482,819,819
1.0068354334,0.2090618239,-0.994997,0.116897,0.064749,0.109475,6.41597,1959389,0,501,0,0,1331932.874354,6414547.772156,-1.627087,-0.037521,0.087385,0.107651,1.995367,0,-0.219298,75,-2.43957,2.302575,0.788082,0.01091,-0.222843,829,829
1.0068354334,0.2090618239,-0.382225,0.098724,0.03558,0.109701,6.41597,1959489,0,507,0,0,1331932.873581,6414547.758207,-1.616668,-0.025089,0.114921,0.109301,1.995367,0,-0.218824,75,-2.429035,2.312933,0.788082,0.010863,-0.223846,839,839
1.0068354305,0.2090618239,0.186265,0.046189,0.025806,0.106305,6.41597,1959589,0,514,0,0,1331932.875584,6414547.752115,-1.604031,-0.016538,0.063561,0.106733,1.995367,0,-0.218264,75,-2.426,2.3256,0.788082,0.010849,-0.225072,849,849
1.0068354247,0.2090618210,-0.197914,-0.000084,0.041383,0.095889,6.41597,1959689,0,520,0,0,1331932.87415,6414547.730263,-1.594742,-0.015171,-0.000192,0.097794,1.995367,0,-0.21782,75,-2.409509,2.335022,0.788082,0.010775,-0.225983,859,859
1.0068354218,0.2090618210,-0.81308,-0.016577,0.038329,0.084398,6.41597,1959789,0,527,0,0,1331932.873874,6414547.718092,-1.586014,-0.02043,-0.016572,0.084073,1.995367,0,-0.21741,75,-2.400708,2.344021,0.788082,0.010736,-0.226854,869,869
1.0068354189,0.2090618210,-0.315203,0.008774,0.024127,0.088248,6.41597,1959889,0,533,0,0,1331932.875139,6414547.695643,-1.576642,-0.021417,-0.007351,0.087787,1.995367,0,-0.216882,75,-2.372024,2.354833,0.788082,0.010608,-0.227901,879,879
1.0068354131,0.2090618210,-0.126105,0.035194,0.0339,0.10104,6.41597,1959989,0,540,0,0,1331932.878978,6414547.674442,-1.564296,-0.017645,0.029133,0.099691,1.995367,0,-0.216321,75,-2.359826,2.36718,0.788082,0.010553,-0.229096,889,889
1.0068354102,0.2090618210,-0.479167,0.006941,0.054823,0.101833,6.41597,1960089,0,546,0,0,1331932.885088,6414547.653955,-1.549610,-0.015854,0.006943,0.101664,1.995367,0,-0.215765,75,-2.362886,2.380121,0.788082,0.010567,-0.230348,899,899
1.0068354073,0.2090618210,-1.182897,-0.049564,-0.026728,0.073247,6.41597,1960189,0,553,0,0,1331932.89159,6414547.638490,-1.535423,-0.019944,-0.049727,0.07602,1.995367,0,-0.215035,75,-2.343478,2.396052,0.788082,0.01048,-0.23189,909,909
1.0068354043,0.2090618210,-0.796324,0.03947,0.03161,0.076304,6.41597,1960289,0,558,0,0,1331932.897867,6414547.613568,-1.524396,-0.021956,0.03957,0.073523,1.995367,0,-0.214531,75,-2.330392,2.40708,0.788082,0.010422,-0.232957,919,919
1.0068354014,0.2090618181,-0.308022,0.054589,0.041842,0.093314,6.41597,1960388,0,565,0,0,1331932.900887,6414547.594676,-1.514551,-0.016432,0.05464,0.092362,1.995367,0,-0.214082,75,-2.319239,2.416924,0.788082,0.010372,-0.23391,929,929
1.0068353985,0.2090618181,-0.037541,0.023282,0.03726,0.093682,6.41597,1960489,0,571,0,0,1331932.906427,6414547.571665,-1.502264,-0.011978,0.023287,0.093305,1.995367,0,-0.213527,75,-2.306975,2.429212,0.788082,0.010317,-0.235099,939,939
1.0068353956,0.2090618152,-0.108153,0.027558,0.026265,0.093795,6.41597,1960588,0,577,0,0,1331932.908168,6414547.549822,-1.493185,-0.010014,0.027565,0.093384,1.995367,0,-0.213106,75,-2.292836,2.43829,0.788082,0.010254,-0.235978,949,949
1.0068353927,0.2090618152,-0.26733,0.008927,0.026723,0.092436,6.41597,1960689,0,584,0,0,1331932.911454,6414547.528932,-1.482972,-0.010774,0.008928,0.092146,1.995367,0,-0.212733,75,-2.292635,2.446922,0.788082,0.010253,-0.236813,959,959
1.0068353898,0.2090618123,-0.510284,-0.003291,0.045354,0.09388,6.41597,1960788,0,591,0,0,1331932.910196,6414547.517574,-1.475781,-0.012849,-0.003259,0.093527,1.995367,0,-0.212406,75,-2.283627,2.454099,0.788082,0.010212,-0.237508,969,969
1.0068353898,0.2090618094,-0.156026,0.023282,0.046576,0.089351,6.41597,1960890,0,597,0,0,1331932.906383,6414547.504432,-1.470915,-0.013332,0.023166,0.089026,1.995367,0,-0.212171,75,-2.271601,2.458996,0.788082,0.010159,-0.237982,979,979
1.0068353869,0.2090618064,-0.708957,-0.044219,-0.032378,0.074606,6.41597,1960989,0,604,0,0,1331932.897929,6414547.498912,-1.470316,-0.016591,-0.044326,0.074116,1.995367,0,-0.212114,75,-2.261798,2.459856,0.788082,0.010115,-0.238065,989,989
1.0068353898,0.2090618006,-0.52704,-0.043913,-0.00718,0.069992,6.41597,1961089,0,610,0,0,1331932.881708,6414547.489646,-1.477476,-0.022213,-0.043914,0.069604,1.995367,0,-0.212382,75,-2.243907,2.452805,0.788082,0.010035,-0.237382,999,999
